x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.0946373,-0.026079355,0.67316586,0.4728809,-0.29683912,0.278257,-0.1154943,-1.0591214,0.27271867,1.0170498,1.8132737,1.3117019,1.9614441,1.6495924,-0.66980773,0.57213444,-0.36349756,0.2253524,-1.3512436,4.8103557,3.222138,3.7744908,3.9709303,2.3782055,0.7194559,-0.87071127,0.5892014,-0.61523056,-1.0521327,-3.9382694,0.17615944,1.1176976,1.0969213,2.5816245,1.0261141,-0.6184035,-0.45066068,0.30839905,2.1170118,-0.7325222,-0.7960436,0.35035208,0.9766255,0.69420177,1.6639593,0.20771639,0.08950782,-0.36342323,-1.4746596,-1.3923488,-0.9606411,2.2708607,1.8457552,0.28992257,-1.5613388,1.099718,0.7923601,0.27385947,1.3798434,-0.7096295,-1.675181,-0.47218403,-2.0759532,-1.9695007,0.2129724,-0.67683375,-0.5206037,-0.7755768,-1.1074615,-1.3355694,-0.5612804,0.5455259,0.7209615,0.8659943,-1.8340316,-1.485539,0.46551082,-0.23846737,0.16977893,-0.3678384,-0.87192345,-0.7594729,1.2675842,1.03074,-0.07103985,0.6693998,0.5119539,1.4043876,0.41318235,0.029015848,1.2729472,0.4729163,0.86887467,1.3161068,-0.06252519,-1.0265379,-0.10898035,-0.5401501,-0.44445226,0.8981305,1.5755023,-0.1468516,-3.4332972,-1.1524556,-0.32960197,-0.9457664,-0.34932885,3.8071442,-0.18614084,0.68647236,-1.6995445,0.28196636,0.09517372,1.0574435,0.3253961,1.6794819,0.75871086,-0.284172,1.6093606,2.4112632,1.7517993,-0.674487,0.104466245,0.6399292,0.07751681,0.9584953,0.17676507,1.5566934,1.165908,0.077578105,-0.39644137,0.2040176,1.5564023,-0.008698376,0.18680751,-0.31958476,0.26953936,0.3271084,1.158061,0.27937105,0.66968006,0.5447251,-0.04345941,0.67317367,1.019861,1.7972884,0.91991395,1.346494,0.55181074,1.5306093,1.3566056,0.60924804,0.21935979,0.38344923,-0.5102927,0.020679478,0.7319252,0.090990566,0.7764043,-1.179181,-1.3525755,-0.9213903,-0.050286286,0.61615825,1.4076487,1.2049402,0.2056655,2.1102016,0.8216057,-0.016777704,-0.2644056,-1.4205111,-2.9332078,-0.22936434,-0.64677435,-3.0823212,-2.589887,-2.0151515,-2.342562,-1.388489,-0.98271,-0.6464619,-2.0636177,-3.0858297,-1.3676809,1.1133797,-0.27228826,-1.33954,3.0787146,0.004661389,1.9872594,-1.1823418,-0.4483278,-3.0451045,-0.8834117,0.75725305,-0.7464022,-1.0015712,-1.8436831,-2.1917553,126.24254,1,0.023067493
3.0162654,1.3813289,1.1513523,-0.39779484,-0.2786556,-0.40630206,-0.5619627,2.0201955,1.895005,0.8938828,-0.76841986,0.17892918,-0.4093156,0.49741536,0.68046725,0.74673474,-1.0055125,-1.7004324,-0.8576519,0.37075934,-0.12543033,1.6988485,1.2565618,2.0980198,-0.05291379,-0.3951813,0.8524801,-0.31789714,-0.858961,-0.8685273,-0.9905406,-0.4730381,-0.078943394,-1.2683005,0.2647609,-2.0040257,0.13826664,0.11125655,0.9909869,0.6590268,-0.5489801,-2.3671634,-1.0952221,0.011591467,-2.073215,-1.6913195,-2.3905685,0.71976,0.87712127,-1.416001,0.62325835,0.7994346,1.6248296,0.49550942,-0.94639546,0.5949856,0.44126576,1.907911,1.0632203,1.8360393,1.399696,1.1618532,0.59757626,1.3771257,0.26690674,0.9284962,1.1635677,-0.89369404,1.1827062,-0.0030640692,1.9564743,0.40398678,-1.9291778,-1.1745685,-0.34345186,0.9171051,1.2009784,0.2800479,0.648981,1.9891378,0.23936203,-0.41156834,-0.370605,1.2218322,0.23792425,0.022459395,1.2702937,1.3671926,-0.15596952,-2.725686,-1.2793622,-0.65295744,-1.5376134,-2.1927478,10.900456,6.1560764,3.4299078,2.5666077,0.71980655,2.3882518,1.8313779,0.8068049,0.76344216,-0.01636209,-0.8667664,-1.5794262,-0.61211026,0.25880688,0.53791755,-0.4380986,-0.28134403,1.7213962,1.0535883,0.93828964,0.3755331,1.0866319,1.4314982,2.4670238,0.8578151,0.78875035,1.5845348,2.2029343,-0.595647,-0.66684234,0.42872247,2.080579,1.5435531,1.6558226,-0.02695836,1.0583695,1.0393524,-0.020904833,1.4888798,1.9390652,0.29827225,-0.105723545,0.524674,0.011685994,0.7159959,-2.1550753,1.6220137,1.6844193,-0.11454015,-0.35118672,-0.2722504,-0.17398721,-1.6275895,-0.122020915,-0.7629219,-0.51174825,0.43219227,0.68652314,-0.5385126,-0.05468165,-0.18203919,2.5456412,2.496964,1.5713599,0.66181725,-0.9371499,-1.4786608,-0.54899967,-1.0690881,0.32401156,0.09921474,-0.52760327,-1.3811558,-0.69035923,1.5853887,3.2693388,0.7942314,-3.340383,-4.046628,-1.5780916,-1.2095022,-0.4934105,-0.7620123,1.0367002,2.6720023,0.09935566,0.85580593,1.4728183,1.536929,0.01649771,0.2305248,-0.69854677,-0.15302013,1.7933524,0.39682937,-1.1077241,-1.1192899,-0.5095253,-1.1746197,-1.3393173,-1.2551547,-0.65711975,-1.6947576,-1.053544,0.11627544,0.5874662,0.022068838,0,0.31097782
-0.40447563,-0.2243713,-0.016360836,-1.2644398,-0.07589803,-0.38534167,-1.0178285,-0.013688677,-0.3243952,-2.2283487,-1.2803677,0.70843536,0.27758747,0.46243948,0.23183306,-0.57648295,-0.32911763,-1.1604469,-0.38383827,-0.516554,0.5481149,0.6907713,0.87662655,1.2431874,0.42002425,-0.15766111,1.8562335,1.1727517,0.7518187,0.9986068,0.40362522,1.409158,-2.7287698,-1.0521241,-1.5004913,0.73393536,-0.46970657,-0.9363089,0.07705966,-0.23980097,-0.004238894,-0.17616425,-1.1536055,0.44647756,0.35734695,-0.940404,-4.866642,-6.747954,-3.1326346,-2.8381054,-1.539674,0.6651859,0.38366193,-1.3792717,-1.0941608,-0.9534229,1.1753347,2.1535876,2.250436,1.806418,1.2925681,0.7821668,1.2070209,-1.1340276,1.0962198,1.7321101,8.613516,4.581774,2.3572378,2.0040507,-0.12813285,-0.28069186,1.3331147,0.96622944,-0.48070142,1.5831528,0.8743625,-0.13242245,-0.9227554,1.9586805,0.12593095,-1.3399075,-0.67949003,-0.3407796,1.3994719,0.93626434,2.1442914,-0.5098048,-1.1507825,-0.93269086,-0.6841949,0.26992512,0.36068073,1.4749213,2.227797,0.64267814,0.6447899,0.05388035,0.68466765,0.73738366,-0.37585092,0.10945346,-0.27909863,-1.0921631,-1.5027196,-0.8965055,-1.485438,-0.31237596,-0.48641178,-1.0608444,-1.8190738,-0.5713202,-1.2961915,-0.6710223,-0.59746814,-0.6070454,-1.2149032,-0.9439843,-0.72674435,-2.0531316,-1.2374474,-0.40683225,-0.13931002,0.54508334,0.53653884,2.2100773,1.0201834,1.3740299,2.4834287,1.3033361,0.8357087,0.66541314,-0.3099805,0.6293952,0.6363955,-0.24257147,-1.0388011,-0.9135599,-2.1145902,-1.7627012,-1.756141,-2.2665508,-1.2324841,-3.0466645,-1.8000615,-2.0982401,-1.5010141,-1.1028211,-0.31065038,-1.0680722,-0.5260307,-1.0154524,-0.50564677,-0.46900234,0.4687941,1.0067824,-1.4083802,-0.27684733,-0.48278293,-0.43658397,0.29801935,2.0128264,1.0694163,1.6292822,-0.4026884,-0.018782971,0.41564688,1.3369972,0.6472576,0.27840942,-0.6806538,0.6946947,1.2556139,-0.26558724,0.9339596,1.0441984,2.0696554,-0.2764594,0.8008428,0.087392986,-0.29867345,-0.8974508,0.5342972,1.4050612,0.91923064,2.9255185,0.68135685,0.9734011,0.38478175,0.59713554,0.6664456,-1.3559475,-0.6287316,0.044788823,2.0500002,0.53591263,3.2652884,4.1226645,1.6557237,-1.7876298,0.37027985,0,-0.2139579
-0.27986607,0.43971214,-2.478106,-1.3588665,-3.7883604,-0.85434675,-1.6091692,-1.2520049,-0.54164577,-0.56205803,0.14026377,-7.1453295,-3.851398,-1.1249332,-1.1722531,-0.5934098,0.8664136,0.5599624,1.0188923,0.32777533,-0.5112661,-1.0731252,0.62412745,0.6713671,0.55264103,0.9017371,1.5911876,0.15261789,-1.2093977,-0.7237362,2.2965064,3.6118698,2.9513927,-1.2781692,-0.64835674,-0.065516554,-0.64834046,-0.4221464,0.6790206,0.5608912,0.5113859,-0.5951681,-0.79780877,1.524031,0.89806676,-0.23152176,2.542244,-0.4737465,-0.08486288,-0.9025982,-0.108837344,-0.042433795,-0.61786324,-3.228538,-0.6195819,0.5622821,-1.5231624,0.11374108,-0.49557114,0.04139355,1.6409336,0.7515262,0.610515,0.30023593,2.3516538,0.21729566,1.6713918,0.37051603,-2.047925,-0.60138947,-0.83027494,-0.46699756,-1.5367607,-1.0256834,-0.9805219,-0.7912187,-0.28481618,-1.0193908,0.7006685,-0.77727306,0.12433887,1.2257326,0.9460331,1.9223306,-0.1128035,0.9057091,-2.2929137,-1.3479655,-0.21979676,0.057550523,-0.80107474,-1.8699852,-0.5717082,-0.41758204,0.52419,-0.5306858,-0.7407703,-1.3414454,-1.4455249,-3.5087447,-2.493905,-0.41644248,-0.6676681,0.1533316,-0.20257796,0.23750274,1.0984472,0.53026485,0.21263662,-0.26710448,-1.2186449,1.3190469,1.1249957,1.3597817,1.081269,1.2671219,-0.545246,-0.81206244,-0.6128264,-0.59425676,1.316792,-0.569364,-0.7087242,0.65337163,-0.63653827,-0.6433504,0.48844564,-0.8112749,0.25862834,-2.2783778,-0.6766447,-0.044945613,-0.105719686,0.35881487,-0.15254827,0.66120535,0.3962296,0.30833563,2.1213853,1.7460263,1.6616789,0.7716175,0.357783,0.19272643,1.406339,-0.13897832,0.7631386,-1.0999142,-0.70228153,-0.8226802,-0.73151815,-2.2003958,-2.0867012,-1.0680958,-2.2315142,-0.6854241,0.5971432,-0.28880587,0.4276336,-0.44032735,-0.47394687,0.015167576,-0.4752726,0.08601688,-0.7646862,-1.2057214,-1.3463873,-0.485246,-1.1496462,0.2438187,-0.88312286,-2.2499497,-0.72117716,-1.100017,-0.34136432,-0.059580278,-0.34929827,0.3820709,0.95765096,0.5219363,1.6699542,5.7134213,2.347548,1.5995729,3.3146048,1.2482684,1.1743147,0.18580757,-0.48219633,-0.3284026,-0.13106444,0.92264587,0.680735,1.4870226,-0.37227872,0.7518873,2.011294,1.3733675,0.7538417,0.8022528,186.53865,1,0.858032
0.9818884,0.3863053,0.30923793,-1.101068,-1.3790742,-0.88857937,-0.21658115,-0.4727838,-1.9179964,-0.8216523,0.203933,0.05095897,0.67768764,2.7136762,0.40703446,0.09794067,0.6330254,-0.17054145,0.22149932,-0.6745534,-1.3498083,-0.83427846,1.2354542,0.72797483,-0.41350767,-1.2686275,-2.1410856,-1.3031774,-0.5849139,-1.1973184,-0.33460823,-1.7133632,-1.7483667,-0.07587054,0.7279135,-0.46916556,-0.26014656,0.8302123,0.4515575,0.639823,1.903182,-0.07287412,0.2330708,-1.0497273,-2.8690708,-2.429735,0.36994833,0.11543921,-3.0703862,-1.3704805,-1.0373814,-0.16477571,0.2874074,0.4811638,0.09840082,-0.20597029,0.08279581,-0.36429623,0.7744085,0.56735945,0.519604,-0.9739531,-0.6651714,-0.040943023,-0.3779294,-0.97106856,-1.0087593,-3.3855817,-0.70665836,-0.91326594,-0.2826494,0.7335952,-1.0599405,-1.3352556,-0.10948644,-1.1955788,-0.68295026,-0.54976237,0.47446,3.377946,0.574938,-0.67701083,-1.5831158,0.27354306,0.24759504,1.1761608,0.68720454,0.12979092,0.09301908,-0.029512752,-1.29662,0.32214966,1.7346401,-0.048554663,0.8331188,4.3556485,2.1634893,1.2169423,1.0147587,0.31418726,0.30080038,-1.9107171,-1.6122386,-0.79134554,-0.97938544,-0.059957784,-0.48270795,-1.2376528,-1.1669157,-1.6242286,-2.499349,-0.60195047,-0.9515242,0.12974648,0.9034422,0.5630831,0.5862284,-0.1766928,0.608622,-1.0821192,-0.74095505,-1.3405216,0.052466966,2.4950297,-2.4110394,-1.7065926,-5.042673,-1.5083545,-1.517671,-0.17961031,-0.9804751,-0.33967972,-0.3709439,1.8551089,1.9730643,-1.054582,-0.067579105,0.4068829,-0.9607058,-1.2928003,-0.99018735,1.5388927,0.9252432,-4.181733,-1.2268906,-1.623864,-1.5452117,-2.2525158,0.5534327,-0.038871635,-0.32965732,0.43999982,-0.14090876,-1.087952,-0.7446161,-0.73570424,-0.04540457,-0.01120007,-0.7871182,0.050400674,-0.52296764,2.071686,0.5543774,-0.3445944,-0.5121424,-3.1790812,-3.4864273,-2.30861,-2.928937,-2.58708,-1.3814076,0.05856041,-0.31873146,1.5376756,0.6710297,-0.5260188,0.87858844,2.2982614,1.3161887,0.5380728,-0.0011272677,1.2666299,1.0681701,-0.35032004,-0.86574596,0.8642584,-0.52223253,-0.5504733,2.9508185,2.3158653,0.70888656,1.7494369,3.808364,1.9147593,0.7525653,0.79714674,1.2704808,0.6530224,0.21626116,1.1577907,0.15537462,0,0.25686893
0.5365484,1.1339285,1.2073642,0.9871234,1.7542189,1.7326375,1.6602345,0.7085834,0.7866375,0.6416887,1.8069727,2.477112,3.4890628,2.9612782,1.1282333,0.45246005,-0.06807607,-0.17080931,-0.37857255,1.5454963,-0.5252883,-0.43277806,-0.46883324,-1.1768655,0.6533894,0.054774985,-0.11129486,0.8473077,0.6014433,0.12378565,-1.5385101,-1.9364218,-1.454266,-0.8609333,-2.2662504,-1.4856254,-2.9050007,1.274341,4.310523,3.2291467,0.90288025,1.3947192,1.1597497,0.10126893,-0.25649476,0.029553724,0.14716294,-1.4629747,0.73330384,-1.0321711,2.2259362,1.2806146,1.3779368,0.21864358,0.36791742,0.39573196,-1.8849216,-0.57259965,1.6876447,1.2619916,1.5965465,1.4616216,0.72296023,1.4896083,2.4414113,1.5967529,1.6601864,-0.3338553,-1.6250815,-1.6870649,-0.5360136,-1.8010406,-0.45342508,1.035232,-0.017503912,-0.3846715,0.415643,1.8108743,1.3364778,1.5269195,1.2006252,0.690847,0.41148216,-0.112345815,0.4407763,2.0800273,1.372286,0.22731723,0.77708054,-0.32253242,-0.6055758,-1.2036793,-1.7137525,-3.2616944,-1.6992664,1.1706406,-4.3572793,-0.80083,-0.15689103,-1.1388296,-1.1112347,-0.26906174,0.31955594,0.5694752,-0.15069357,-3.1186018,-0.5468903,0.32982588,-0.7847219,-3.4944715,-1.0945554,-0.963956,-0.3447274,1.0222464,1.1902496,0.15996145,-0.9237892,1.8542825,2.8616576,-1.3700721,-0.080370754,0.11332992,-1.0850428,0.10546695,0.64836746,1.0573074,-0.59920496,-0.6090996,2.6267765,0.5467829,0.47442216,-0.2524229,0.1230115,-0.32155886,0.08641304,-0.39268786,-0.7753711,-1.0951074,-0.23869309,-0.94828457,1.456258,0.27977407,-0.10489374,-0.13377142,-1.2747881,-1.0573281,0.01628385,-1.5796412,-0.65787345,-0.86255324,-0.84832805,-0.6507143,-1.2626802,-1.2375872,0.5582403,4.319599,2.3013775,1.0423083,0.88322693,-0.81180733,0.36407235,-0.08104993,1.4731388,1.0711514,2.4865277,1.2899965,1.2234111,1.598744,0.53441566,0.47216415,0.28993624,-0.16586442,-0.18096036,-0.27362874,-0.70138353,-1.195511,-0.4722497,0.64042443,0.2154248,-1.5038947,-2.0599833,-0.33763587,0.7597742,-1.1233288,-2.7980747,1.592486,0.47311333,-0.1720992,-0.8219375,1.3395426,2.1158493,1.6474874,0.800847,1.0310372,2.134963,0.69385,0.5849069,0.6405557,-1.2013019,-0.2794538,332.32098,1,0.64298636
0.90817696,1.6719207,1.5029217,5.6311045,6.7742667,5.341541,3.5566816,2.6651804,3.592177,3.3577874,4.428426,2.5095751,1.8114824,1.9875218,0.64263755,2.1987758,1.5241127,3.013096,3.466021,1.5989612,2.5179474,1.0631219,1.2292857,2.1810298,0.94476813,3.1405506,3.9804814,4.584329,2.1633615,4.0082684,4.582594,4.546358,2.6972303,2.483871,1.344715,1.5554278,4.100819,3.7040253,4.2826943,4.050041,5.4155216,3.9506364,3.2848308,4.223283,4.4015145,1.7602334,3.1646812,0.732763,0.85210377,1.4058409,2.43062,-0.65900415,1.1829673,2.7499819,2.367356,1.5702631,2.6380453,3.4464033,2.871909,6.784459,5.2675185,6.759146,3.326422,3.688704,3.9853117,3.0000172,3.7575893,2.2309573,2.3147612,2.4603686,-0.77836436,-0.80797124,1.1333755,1.0567015,1.5155741,1.3712652,2.1571274,4.602105,3.6518862,1.0786562,1.4213572,1.8071252,3.2468252,3.123254,2.3790803,2.9458258,4.804152,3.752478,3.8880203,0.5047617,1.0620757,1.1211306,1.733679,1.8385346,1.0442715,1.7449064,3.2606745,-0.9671144,1.5673532,2.949732,4.0138216,4.15007,3.1143055,3.2864714,4.2880116,3.4476638,2.7835517,2.2068229,3.5755193,3.8122816,2.7232554,3.115108,1.8758204,0.5082366,0.0071680793,1.8724988,3.3646166,3.376795,3.5537992,1.5883596,0.5550046,1.1736449,0.36896208,1.1826406,0.2402555,3.9004393,4.9327607,3.3162239,-0.0126306275,1.558948,2.480578,2.7822924,2.6801565,1.9182397,1.4008677,2.2378242,3.1442997,2.3366017,2.5352361,1.7518897,3.1491578,3.0787811,3.0367455,3.1949632,3.0143905,2.7151284,1.2590423,2.8561404,3.80171,3.8769135,1.2990419,2.8578982,2.199771,1.9360492,2.666455,2.5381846,2.5107825,1.6959754,0.99211663,1.2041701,1.3930243,2.8576324,2.8691425,2.248244,4.999272,1.0623572,2.6103413,1.525193,0.5060621,1.9179665,4.00745,4.6389174,2.1062868,4.4760933,2.468417,3.1576207,3.6942878,3.071182,1.3530132,2.838782,2.5381417,2.908943,-0.37750584,1.9305934,1.5305035,3.269848,0.96398896,0.60576844,0.65151066,2.6581666,3.2659733,1.2529967,2.56197,2.9405909,3.0236635,2.4566965,3.1236303,2.237003,1.4568653,1.9952753,0.020395782,0,-2.0631845
-0.27502033,-0.14597327,-1.7042445,-1.220263,-2.0430667,-1.9642438,-1.3751149,0.28920668,2.7139866,1.6045499,-0.7235059,-1.1380086,1.4778688,2.4543185,3.9439297,2.3808491,0.12456066,-0.39927462,-0.31006262,-0.6907224,-0.3847973,0.97903264,0.6466467,-0.51198184,0.28480437,-1.2787813,-0.71014893,-2.5796869,-1.7830193,-1.1419452,-1.0001497,-1.4532431,-0.48885933,-0.29679626,-1.4510726,0.40729854,-0.29426283,2.095426,0.15964063,-0.17174843,-1.7521224,-1.7832892,-2.2130406,-2.0654953,-0.027696764,-0.106238835,0.36057603,-0.2199905,1.0028899,0.25335395,-2.992433,-1.7024733,-4.4237123,-3.1588078,-1.8074956,-0.98689,-0.8926077,0.3382358,0.2804451,0.18515152,0.0070758187,-0.8773308,-0.9697914,0.06801486,-0.6558656,0.8870308,1.3459826,0.10459587,-0.07115712,0.37130526,0.9663125,1.5292283,0.1408376,1.1752822,2.9830365,2.1048625,4.4169035,1.6194491,0.5701428,-0.41332236,0.009086554,-0.50481194,-1.814551,-1.4406108,2.191524,3.6682973,1.5338373,0.36005104,-3.4861536,-0.40910915,-1.0012554,0.11666484,2.4000583,2.6074936,0.7265283,1.2364731,4.1578493,1.8873106,2.7073374,0.4877037,1.5008854,-0.43178722,-0.9243246,-0.8886983,-2.3868537,-1.2567799,-2.5462427,1.4465587,0.287381,0.17625356,1.8719062,-0.14010079,-0.68412143,-0.69117,2.5436153,1.0399163,1.2137129,-0.75130934,-1.4816921,-1.3575126,-1.6973146,-2.1315782,-0.2665479,-0.09573159,-0.6110236,-0.9354127,-0.3717556,-0.71727866,0.48512885,0.5658541,-0.033406645,0.4051088,0.43080735,0.28756684,2.9222944,1.9337727,2.4074361,1.8780944,-0.8626922,-2.4872067,-1.426185,-3.1614046,-1.7610348,-1.1776167,-0.1418005,-0.4050159,1.7273034,1.0452323,0.5092205,0.75487936,2.2652707,1.156893,0.64204186,0.57785463,-0.12546563,0.5438868,3.264504,1.9146467,-0.4128509,-0.6874715,-2.9805417,-1.4485611,-0.93265885,-1.3306446,-1.0530964,-0.2691199,0.3654231,-0.9892188,-0.26247397,0.3514369,-0.69351894,0.11918383,2.42672,-0.65116173,-0.11135555,-0.5085,-0.5967465,-1.239002,-0.2762336,4.337224,3.9126642,1.4694939,0.6155494,0.87153596,-2.0598922,-1.0212865,0.5061502,1.3686268,0.07746753,-1.1205155,0.46490565,0.4579615,0.3406756,-0.82604134,2.3574743,0.93302375,1.2010003,0.50098634,0.41226602,0.7309412,0.57917595,0,0.37505877
0.5524912,-1.5769978,-0.87960935,1.47574,2.1100209,0.8764997,0.4537783,0.6357274,2.4937174,-1.1108717,1.1429962,0.7530285,0.34828955,2.0557177,2.3825104,1.1884595,-0.62403613,-1.20931,-0.13497844,0.811577,0.052088737,-0.43608826,-0.4848558,-0.22084403,-1.205591,-1.1566905,-1.0298929,-0.36347502,-0.028707922,-1.0881879,-0.0920204,-0.7812168,0.8493977,1.9862918,2.4722373,0.28770489,0.42616028,1.218051,0.110597804,-0.1595664,1.6676357,0.75939184,0.36669794,0.6866176,2.175383,-3.626401,-2.2998433,0.45289478,1.773547,1.0429767,0.4633404,-0.18436544,-1.1215001,-1.9406743,-2.4938087,-1.7793702,-1.6441895,-1.7976146,-1.9765129,-2.3327475,-1.6021005,-1.3792121,-0.24751586,1.1624467,-0.4187831,-1.0354656,-0.16726327,0.005715482,0.18645132,-0.7663388,1.8836982,0.42201328,-0.011860809,-0.4196209,-0.8984654,0.65230334,2.1781106,1.0174758,0.1874779,1.3181669,3.5981913,2.0156727,1.4604622,1.7096651,0.84068745,-0.38652912,-0.7379046,0.5400982,2.9236596,1.6401348,0.7686087,0.29151028,0.7916191,0.37018344,-0.8518192,-0.3705479,-0.3493894,-0.043900426,0.40799606,0.9723218,1.2862027,-0.18731359,1.6192924,0.6632419,-0.67210025,-1.9248319,-0.99669707,3.1602602,0.45672855,0.6904527,0.4846546,7.4394007,3.2011082,0.6432889,1.7041446,3.172687,3.092486,-0.50500876,-2.27291,-2.5015683,-0.8957498,-2.1651053,-1.7598943,-2.282136,0.16271101,3.6472452,0.6804403,3.4287882,3.1460502,1.583924,-0.54253453,-0.47654262,-1.8602339,-0.63589936,-1.1029311,-1.0436147,-0.1107755,1.3335688,-1.3764538,-0.3279339,-0.37994447,-0.57424325,0.28671592,-0.32024378,-0.7274828,-1.3288664,1.3464735,-0.010567416,1.6592745,1.7565213,2.3701172,1.5942676,1.028441,1.4644331,-0.3939169,-0.5080626,-0.22819144,-0.050469488,-0.32473126,-1.616787,-1.1687607,-2.3851178,-2.188114,-0.02429692,-3.125398,-1.5053449,-1.1747775,1.2192703,-0.28709474,0.26589555,0.38493603,0.63952404,-2.0879579,-0.6665971,1.5197648,0.6505484,-2.702008,-2.121034,-1.0972165,-0.25322968,-0.9042896,-0.5701758,0.07713001,-0.050948147,2.218998,1.3099414,0.7700339,1.8370899,-0.7762574,-0.46224993,-0.8035289,-0.32511544,-4.5400124,-2.424307,-1.435385,-0.8268249,-0.5767431,-0.06320598,-0.008042893,-0.2801961,123.21074,1,0.5367088
-1.5271105,-0.34729916,0.8112046,0.89180404,-0.24555598,-0.24871594,-0.47644228,0.39497527,-0.5650737,2.2279046,2.6281023,-0.21831061,0.02979908,-0.27219385,0.21967417,0.71017843,0.53701586,1.14397,-0.01813199,1.0810921,1.1274215,0.69115317,-1.1116153,-1.2361863,0.37659004,0.37750813,-0.32467017,0.13574503,-0.20814627,-0.41192415,-3.4058197,-0.86905175,-1.3048475,-1.7539216,0.1825588,1.0884436,0.09352925,0.08857483,-0.86849177,0.2596998,0.52353865,0.006868672,-1.1043133,-1.0328001,-4.511678,0.8553506,0.4915998,0.66554546,1.494514,1.7299204,1.0420495,0.52762175,1.0436083,-0.123103306,1.207966,1.006943,1.0235268,-1.6272908,-0.75899047,-1.1136448,0.80255365,0.61240125,0.9963172,-0.6807535,-1.7033991,-0.49940634,0.04670367,-0.003311474,0.18043014,0.6628524,-0.17316116,0.31581792,0.7216326,2.4245844,1.1668676,0.4027219,0.6160456,0.34377608,1.3779464,-1.2802635,-1.3341146,-0.5433046,0.43309394,0.46712202,0.4380928,0.27628818,0.39232638,2.1564624,1.6884491,0.42155337,0.0666696,-1.35532,-2.5985448,-2.8276713,-0.4809951,-0.845664,1.4582492,0.5239416,0.09425824,-0.36794716,-2.787864,3.4978604,0.755155,0.24868242,-0.9612953,-0.5362485,0.3538349,0.0006198446,0.87796324,0.29002014,1.6334224,0.9567229,-0.45317474,0.82669806,-4.9785185,-2.19009,-3.385905,-2.0864325,-2.6038594,-2.496683,-0.72770864,1.1605155,0.6676996,-0.40777957,-1.0613258,-1.703778,-1.2693449,-0.83638895,0.6789572,0.34803617,0.057086986,-1.3149033,1.1491508,1.5962569,-1.8137146,-1.5572942,-1.532622,-0.77369964,-1.2157937,-1.9589089,-1.0780927,-0.9467221,-0.69355637,-2.3685975,-1.7801654,-0.44075978,-0.9712319,-0.61157525,1.676875,0.64759195,0.47489068,1.2213686,0.7272377,0.44848964,-0.39241055,-0.21572845,-0.9273844,0.42395532,-0.9799094,0.13436633,0.3678199,0.5390515,1.7805533,0.6552498,-1.0070211,-1.6558656,-1.8912262,-1.046877,-0.71452606,2.05235,0.9810195,-0.38269764,-0.3556369,-1.8327965,-1.6494416,-1.321982,-0.7185951,-0.14048664,-2.3604207,0.3199998,-0.7131502,0.31357253,0.29292524,1.0423219,1.8873897,0.44531953,1.9302893,0.87047315,-1.6221948,-2.7642944,-0.96195495,-1.3361582,1.0641577,-0.28470272,-0.45095843,-0.2017351,0.3169282,1.2711118,1.1511003,1.1948745,182.70094,1,1.5932345
