x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.3607643,0.34103048,0.39535087,0.099780776,-0.43933296,-1.2613602,0.29772776,0.22523001,-1.6398965,-0.3706293,-0.20171666,0.33808208,1.9945314,1.3530825,0.18484269,-1.1455783,-0.23751992,-0.09170063,-0.031786144,-0.70467687,1.1233455,-0.008129703,0.85708094,-2.0294964,-0.6352342,-0.23276916,-0.41740507,0.7140328,1.3585031,0.85446185,0.14925209,-0.03105319,2.7001631,1.082093,1.4433694,2.9064028,0.8570967,0.23197393,-1.0528816,-0.6175958,-0.031678513,-0.30500308,-0.2675711,-1.5406591,-0.15906556,2.26425,0.18436505,-0.4107615,3.7590501,1.8057896,2.105243,1.6204365,0.4260039,-1.5130067,-0.77265733,-0.25250438,-1.0124671,-0.57376957,1.9997844,1.0876658,1.2694036,1.847168,0.38731688,-1.1013675,-0.7199729,-0.6784555,-1.664701,-3.2456863,-5.391608,-2.907369,-1.0282007,0.92353874,0.6934772,0.66133213,2.0949051,1.1181247,0.7905221,-0.2250237,-2.1624837,-2.395887,-2.4589472,-0.71199864,0.13540035,-0.37774584,-0.3050221,-0.56527966,-0.60012054,-0.77146095,-1.8959633,1.2156011,0.60695857,-0.65699,-0.13647525,-0.44284397,0.74361753,0.59142435,0.27887064,0.52952886,-0.14908853,1.1317993,-0.7458863,1.9171822,-0.1321975,2.8844292,1.0204116,0.2872086,-0.5518464,-0.5505495,0.34175062,-0.031062597,1.1196905,0.41107628,0.6465688,3.4712198,1.8175493,-1.2440969,0.16954862,-1.5967426,-1.9587336,-2.0917573,0.008637531,-0.123118855,-0.3675209,2.7741575,1.1580766,0.065274335,1.8845032,0.3830078,-0.26420942,-3.0276418,-1.3506857,-1.0514344,-1.1488755,-0.3490287,0.25491938,0.5138761,-1.0699162,-0.4852585,-0.36595955,-0.33902213,-0.6124576,-0.7264857,-1.0404118,-2.4875906,-1.8501675,-1.4823285,-1.2440264,-0.60462254,-1.3909329,-1.2188337,-1.7037265,0.6721716,-0.5305673,-0.94848496,0.665017,0.8820374,1.8400846,2.9957807,2.1830661,-0.19959982,0.7600613,0.65220916,-1.8704944,-1.0761319,0.0119365305,0.8449066,-3.7368426,-2.752099,-0.67980134,-1.0424551,-2.5749657,-1.6714327,-1.0503055,-2.0593123,-0.38895196,-1.2335192,-0.50366545,6.2555227,1.9052426,-0.13701612,-0.6399729,0.25327575,1.2827368,0.7091945,0.5220344,1.2532889,-0.1297002,-0.058778502,-0.23882012,0.27357572,0.40945646,0.21495229,4.418482,1.0766091,0.8793783,-0.39341,0.10900607,-0.4373005,0.34652868,-0.22450946,152.67369,1,0.057348583
0.15701132,-0.26948515,0.7810968,1.022444,2.5403209,1.1011322,1.2990155,0.3078296,-0.41610882,0.7114027,1.3521137,0.4149155,-0.10592883,-0.078205176,-0.34837067,-0.5552697,1.8707728,0.1063615,0.19404101,-0.64374375,0.74235314,1.0367031,1.7298831,0.24145344,-0.5969285,-0.43971702,0.14850143,1.2647738,2.1828423,0.18624966,2.2991242,1.2495984,-0.77691865,-1.4197657,-3.7048419,-1.5086793,-0.6783085,0.11637519,1.4456086,0.17165454,-0.44431052,-1.6032587,-0.43697897,-0.52164364,0.098826416,0.29352704,0.05967702,-0.19004694,0.5411297,0.94597375,0.31386352,-0.44734454,0.17199436,0.32751197,-1.6788921,-3.1810112,-0.77712643,-1.4388518,-0.51873314,0.7108216,1.0194131,0.54971886,0.67166245,1.1093013,-0.6661243,-1.1340744,-0.13080624,-0.5485111,0.8315668,0.7390744,0.1265249,-1.4186188,-1.2546248,-1.0238348,-2.9488628,-3.7040694,-2.4713485,0.7389353,0.77933395,2.246888,0.59565103,0.76691794,0.5384477,3.1354558,2.5140584,-0.083168134,-0.30782664,-1.3446802,-1.1977175,-0.71733075,-1.342078,0.50102687,-0.49558038,-2.610197,-1.0963595,-3.0011933,-1.4223565,-1.6004387,0.70240754,2.1434216,1.4190168,1.9305359,0.74960834,0.98874336,0.79335034,0.16349821,0.26496845,-1.7960031,-0.2518804,-0.41268528,0.70589024,0.10032913,-0.06612576,-0.19607425,-0.2762903,-0.63581955,0.19340932,0.34186268,-0.16437447,1.0877613,-0.6607838,0.31748503,0.06457964,0.41674572,0.54171145,0.9395248,-0.8515418,-0.2857103,-0.9953,-1.8897811,-0.97885036,-0.41830403,-1.4550548,0.046457566,0.01590279,-0.9503249,0.4216749,0.42288107,-1.0196325,-0.6083597,1.3744311,0.40878525,0.17087293,1.3970336,0.6140229,-0.37550652,0.29578555,0.5938728,-0.09896876,-0.088199906,-0.07441261,0.56450266,-0.20193854,0.7587693,-0.07456589,0.85824406,-0.3172261,1.9576682,-0.08176662,-0.017469492,-0.51320356,0.27016905,0.06842054,0.5235715,0.039765548,0.23900616,-0.60727364,1.4518491,-0.6267636,-2.2060177,-1.3137506,0.11594795,-0.7703707,0.44831145,0.6976098,0.76329935,1.0660596,-0.11608617,0.26403388,0.3053043,0.26628685,1.399396,0.36431777,6.684887,3.4059942,0.7291253,0.018544963,-1.8352257,-0.12742944,-0.7447722,2.316278,1.366105,2.0114062,1.4979436,0.9379608,0.21457909,-1.1094099,0.5161159,0.12327411,0.33514634,0.88955843,0,-0.25491723
0.0735272,0.64332384,1.1251336,0.008158282,2.0098617,3.9854767,2.2603211,0.75038946,0.5351646,-0.38433772,-0.50690526,-0.49348286,-0.58110565,-1.5922946,-0.6235737,-0.81124616,0.20826615,1.9808047,0.8070579,0.56107384,-0.09495666,-0.6309858,-0.9722904,-0.7614356,0.0343756,0.11045484,0.56070316,0.41883612,0.48052806,0.06961971,-1.265266,0.70954645,-1.2385167,-1.1989509,-0.89651644,-1.0279528,-0.44395792,-0.5465359,1.0939121,1.3939215,-1.0415958,-0.2656063,0.82822967,1.382986,-0.3133796,-0.76116264,-0.5892493,0.63429326,-0.7353065,-0.85120195,-0.4440691,-1.8417566,-0.2910865,2.0679986,1.8388119,1.2738208,1.129745,-0.46747452,0.91619354,-0.09997641,-0.08435058,-0.48130584,-0.40032735,-0.36372137,-0.82157934,-2.096469,-1.1273675,-0.40259978,-0.10533904,-0.43402776,-0.40530533,-1.1272504,-0.89553195,0.031190487,-0.31079003,1.6136489,1.3948854,-0.8673978,-0.104246825,0.14183132,-2.22738,-1.9732629,-2.4203746,-2.6337473,-1.2981325,-0.47053197,-0.99417776,-5.366656,-2.3651443,-1.2604932,0.09903392,-0.5718524,0.17548582,-0.46020705,-1.1466771,-0.46371418,-0.2832857,0.56514186,0.12737052,-0.2349063,1.0581061,1.2796277,0.6976713,1.0759985,-0.35322276,-0.5452891,-2.2761722,-0.240909,-1.3271884,-0.8009179,-1.1600091,-1.0439657,-2.5915053,-0.34742013,-0.6977549,1.6251637,1.2688041,0.76861423,-0.7865101,-0.057943985,1.0457563,0.32668734,-0.12169861,0.15444808,-1.3353049,-1.134125,-1.2952012,-0.5808745,-1.7652682,-0.4667295,0.9717191,1.371111,0.4440561,-1.7360103,0.03937347,1.1489158,1.2070426,0.3592775,-0.22527385,-0.29996848,-1.3799657,0.3400287,1.168292,0.29228497,-0.64500445,2.286496,1.3494891,-0.3859462,-0.028488474,0.08764009,0.62546545,1.0824828,0.28201532,-1.3254884,0.5197494,-0.21115352,-0.08900768,0.41329408,0.28189117,1.3294786,0.14680204,2.6625423,0.6512734,2.0558162,0.8912763,-0.6073524,-0.4558152,0.3344486,0.28433597,-0.65097713,-1.3003045,-0.7872272,0.29350474,-0.9267229,-0.79929745,-1.6626154,0.80538636,-0.06877885,-0.003740683,0.42903098,-0.23878299,0.16264802,0.10165315,-0.3809917,0.8686095,0.3911756,0.20175053,1.6826671,1.6100825,2.127569,1.8693174,2.339904,1.2409159,-0.060335513,-0.6525989,-0.49413946,-2.0652912,1.6751741,0.33336037,-1.504527,0.6908229,0,0.45592463
1.4420207,0.44078246,2.0123918,0.548901,0.8643545,1.3822302,1.0697236,3.7285583,2.544171,1.5713195,3.0720904,1.4327078,-0.6337495,1.421675,0.777425,-0.20273504,-0.23465179,1.5539737,0.8985629,2.1054554,0.3466589,0.944226,1.1799948,0.5147846,-0.1971572,-1.9608206,-1.6889696,-1.1968547,0.10691716,0.87668014,1.0617591,2.0357258,2.0760436,0.2574952,-0.7891733,-0.60566,-0.5542384,1.0039718,2.0457275,1.6130134,0.54125077,0.021151837,0.31036183,0.6522035,1.3426917,0.49453932,0.6818994,0.26461825,-2.0263271,-1.6645378,-0.46857852,0.16274463,0.89987993,-1.0382469,-0.29333946,-1.0505011,0.86277425,1.1368477,-0.101373754,-2.4033806,-1.875645,-4.619365,-1.3678898,-0.61399925,2.1861744,2.799671,2.8274603,2.0800138,0.67843354,-1.4234889,-1.0528103,-1.6480688,-0.9172886,-0.9320643,-0.18366982,0.91407585,0.16951996,0.10456706,0.2975447,0.1188926,0.03577274,-1.0627081,-1.3036226,1.1366123,0.81783533,0.38236454,-1.7899876,-0.6220989,-1.4536289,-0.8578144,-1.5251719,-1.7898103,1.2291739,-0.540596,-1.6449432,0.5493873,0.95838475,-1.2157823,-0.5964801,-0.07377207,1.0142257,0.2679816,-1.2304178,-1.7424189,-0.6041219,-0.851065,-0.9258433,1.8870149,0.31867748,0.59103084,1.36952,0.6478751,-1.2294623,-1.6680325,-2.0832756,-1.1251752,-1.4630336,-2.09586,-1.3469701,-5.0330753,-3.0054774,-2.6261373,0.2473343,2.4562154,0.5325351,-0.09293199,-0.35075364,0.1047204,-0.6302832,-1.9460429,-2.555332,-0.44467795,-0.6618741,1.4161477,2.2030344,1.4849193,0.7362456,-0.5421157,0.5463426,-0.013555075,0.6058094,0.753823,0.3351828,0.00841739,0.5755128,0.71768934,0.22753571,1.2283136,1.4096572,-1.3210971,-1.1179856,-1.2220381,-2.5449607,-1.800221,0.10937113,-0.98750585,-0.7572821,-1.3518823,-0.37672266,1.4879822,1.4670908,0.38960755,0.891747,1.7068509,2.01355,2.9344337,3.9771633,1.4470943,1.9210997,0.7417354,-0.21128753,0.13258621,-0.24466005,1.3214924,0.64785266,3.3342044,3.7967496,1.3232669,1.4271702,1.1307855,0.32413667,0.9327158,0.9279742,0.965476,0.30838498,0.9294186,0.39839053,-0.6228381,3.6076195,0.8542706,0.78990203,1.0499363,0.5430989,0.085122064,2.043934,2.0634577,1.369712,-1.6588771,0.107069016,-1.850519,0.27582073,0,-0.03467277
-0.9545966,0.76590914,-0.951739,-1.3754747,-1.949064,-1.498574,-0.14837888,0.52991664,-0.82790375,0.36565667,0.17490534,-0.5828355,0.40056074,1.3369876,-0.5204812,1.8905843,0.79096526,0.6228964,0.7130566,0.78856766,0.18047324,-1.888975,0.18724708,0.995757,0.7439803,-0.4220071,-3.073513,-0.8798258,0.061235026,2.3880494,2.096653,0.6424858,1.3585029,0.5304737,-0.15217854,-1.6684114,-1.6331105,-0.9077726,-0.58685845,1.850826,0.094938874,1.1782541,1.5093704,-0.111714564,1.3702935,0.5252229,0.88855386,0.85209656,-0.018222388,0.8559328,1.3194906,-1.1174241,-0.41014615,-0.7139813,-0.33087194,3.024086,0.70720714,-0.67252785,-3.3734407,-1.0883322,-1.8257134,-2.8126767,-0.17823572,1.2355644,1.7837733,1.0144427,-1.4020613,-1.0794612,-1.0885513,1.0436206,0.3467932,0.33104935,0.5328954,0.47425106,0.2799932,-0.42781234,0.4549746,1.0607505,0.9641424,2.8760002,1.101585,3.2333598,0.7917493,0.96105725,1.7148234,0.06056289,0.23458935,0.40482742,0.68300945,-0.3482954,-0.5027482,-2.4958856,-2.0509994,-3.1636152,-1.9537841,-2.9284973,-3.058006,-2.0737891,-1.5140638,-0.69188094,2.2148707,-0.37835905,0.2757022,0.20719774,1.2840647,-0.8266105,-2.2604144,-1.6085056,1.0773156,2.5422468,0.6093449,-0.38669798,0.06242683,-1.9056082,-2.664526,-1.080338,-1.7628158,-0.6820152,1.9572406,1.1701561,0.5394622,-1.3619783,-1.6133293,-0.7562409,-1.4327756,0.9857951,-0.79651463,-1.3765777,-0.47485653,1.1036723,0.011848716,0.2770656,0.06312103,-0.8035605,-0.150718,0.82894254,3.5407043,1.4028192,-0.20605654,-1.62216,-0.6636369,-0.012249012,2.3535762,0.4619919,0.42481893,-1.4818122,0.1371562,0.73044306,-0.44004261,0.5393952,1.3543813,0.45643926,-2.277872,-1.4150742,-0.88509494,-0.7437954,-0.3516774,-0.41610217,-1.8024123,-1.5622274,-2.9161417,-1.0910414,0.30082273,0.94757545,0.32484153,-1.1544219,-0.504116,-0.64090216,-0.11151594,0.20860793,-0.49829307,-1.1562115,-1.137579,-0.34202117,-0.45401162,0.048563298,1.4443785,1.1243745,1.2879732,1.5917913,0.44455686,1.4624573,-0.32152504,-0.3264483,-1.6870505,-3.4803133,-2.7148218,-1.363477,-1.0390036,1.6372256,2.608913,0.3712181,-0.41137236,-0.43672583,-1.3863754,-1.1377989,-0.0758399,-0.6662062,0.36183804,-0.97780293,104.1697,1,0.6521273
-0.5367111,-2.1470532,-2.1706283,-1.7537729,-1.7150638,0.34567595,-0.87459576,-8.792106,-7.6699433,-4.193767,-4.8083644,-1.5446812,-2.9732876,-3.5067906,-4.049226,-3.3128617,-0.41912547,-0.48734078,0.8743612,1.1122308,0.13082811,-1.1364343,-0.3091301,-0.7741406,-1.0304939,-1.0852118,-2.5868576,-0.9448358,-1.1545345,-2.3622417,-1.8846422,0.43126968,0.36788353,1.2534058,0.1695175,-0.3726829,0.9070139,0.8374691,1.1744933,1.1134608,-0.27849266,-0.60502255,-1.3101974,-1.9551517,-2.5117235,-1.5307082,-0.66511923,-0.49650413,0.6985113,0.62729335,-3.5573533,-1.1287662,-1.9721398,-1.2627405,-2.7381995,-1.8435849,0.7043995,1.2164601,1.3978541,1.4515241,1.8410801,1.7791535,1.0756651,0.3352565,-0.02924405,1.3473401,0.54450375,0.1841916,0.24629611,0.54583824,2.8430703,2.0488646,1.6738518,0.9953477,0.5618291,0.61504227,-0.82508206,-0.42993623,1.0483432,0.08571176,0.34566715,0.07290901,2.0008185,1.5666543,1.3673091,1.3046333,0.0024873512,-0.15123706,-0.020637969,-0.49138045,0.30823442,0.10441122,-0.59122336,-0.8986371,2.6048088,0.37727436,0.59813553,1.400129,0.24963087,-0.057685014,-0.47599068,-2.9613175,-4.3230844,-1.4771466,-0.45310912,-0.19056249,-2.29305,-0.97354364,-0.57674325,-1.2366451,-0.8645561,-0.55766,0.6191788,0.8121983,1.3089294,7.285715,5.1116266,2.4113336,1.781983,2.3603537,0.4587748,2.434756,0.025869492,0.68373287,-0.24169603,0.55032676,0.090059176,-1.0588633,1.1968682,0.60042834,0.17273246,-1.0279765,-0.473287,-1.3931322,1.099623,-0.18247145,-1.3891224,1.8996469,1.4843196,0.2088907,-0.53584385,1.2535644,-0.027225439,-0.08422331,3.886311,1.4946166,-0.23575714,0.07103789,-0.16132468,0.9786066,1.2350076,1.6123455,1.8202087,1.5493603,1.4654871,-0.18424748,-0.42045975,-1.61036,-0.4814454,0.15140016,0.20886499,-0.7620239,-0.7357325,0.02598573,0.08537675,0.45786345,0.17914465,0.16539511,-0.8674075,-0.73200625,-2.7357807,-2.9057865,0.17599571,1.0821967,-0.14975706,0.5012565,2.2533937,1.7992939,1.1733555,-1.0682502,-0.39425558,0.1855437,3.1244783,1.1501975,0.5697081,1.8835615,0.7781883,-0.396464,0.98006284,-0.33601665,-1.525329,1.9839082,1.7557175,1.1946537,0.76698965,0.31045645,2.4136462,0.7333896,0.2321311,-0.13827974,399.50778,0,-0.031033074
1.7415684,4.59593,3.7682204,0.90353465,1.1975493,1.6703513,1.7276055,1.9030876,0.5857286,0.17726515,2.545329,1.5043918,2.2256606,2.0690541,3.5816064,3.5537913,3.6446085,2.8872776,0.88770294,4.273072,4.4810753,2.2335353,2.707501,2.7772083,2.6501951,5.115563,5.2588696,2.9536822,2.1360865,2.5308168,1.6767669,0.92535645,0.68166345,2.5507026,1.8836344,2.181961,1.2085912,1.5818536,1.7823596,3.525299,5.115537,4.3520164,2.970221,1.8415838,2.796786,3.5622015,5.0723166,4.5503397,3.6522915,3.3135204,1.1047463,1.8566319,2.7821534,5.2250924,4.6617465,3.8300064,2.5375953,1.9318122,3.5826373,4.492403,4.9370165,5.9444723,4.3860793,2.328096,2.3270907,1.4113338,1.9323604,-3.3401983,-1.1917324,2.308567,3.2485042,3.082155,2.6391916,2.5158832,3.02377,4.452959,3.4139643,3.1163902,1.9321839,0.54180807,1.324604,0.58828795,1.5741754,3.755989,3.1697764,2.3782494,1.037004,2.3661833,2.4351559,2.4497683,2.5812924,3.3528492,3.4771786,1.0664649,3.8864555,5.312827,3.5574996,2.4445736,3.9358814,4.6093574,2.7378542,2.5210414,2.8943708,-0.55660754,1.2532566,2.6166723,3.2889578,3.3127577,2.859725,-0.08126058,0.80312735,2.1964982,4.5665507,3.460976,2.4375546,3.1938608,2.709564,2.1304696,3.5094233,3.3524044,2.0685008,2.4290216,1.78992,2.4185436,4.8036604,5.198126,2.5346668,1.9093131,0.944645,0.011019113,2.0041077,2.2010686,2.5865476,1.8762668,2.8817453,2.3535645,4.058804,3.5649562,2.5647311,2.2521074,3.6169164,3.798279,3.348204,4.73669,3.746704,3.5399911,1.7656611,2.2026086,1.7576,2.1182203,0.66882074,1.5447217,1.9353426,1.5982925,2.8557658,3.1256938,2.1757774,2.948508,0.3941554,1.6559112,1.6291026,2.2814078,1.7995574,-0.68891877,1.5112156,1.6437235,1.276439,4.6106863,2.6243238,1.46898,2.5969086,0.13555199,-0.6197602,4.4957223,3.142592,4.2923813,3.2855828,4.726118,4.8793416,3.6864686,2.3448899,1.3699423,0.4344178,-0.21471198,2.8067927,2.1621277,3.0511525,2.200074,2.684494,2.2111983,5.055388,1.8117367,4.5448413,4.179794,3.1305463,1.788183,3.1861296,3.7953486,2.6695347,1.8575706,399.35486,1,-0.41684997
-0.48506466,-0.3774069,-0.4664182,1.6504802,0.3048242,0.10836379,0.7938907,-0.10648123,0.19183841,0.49557596,-0.14873989,-0.29086983,0.45686123,-1.6405158,1.6526774,1.7457066,-0.17755155,-0.057567444,0.112814024,-1.0960828,1.7647043,1.8877158,2.073828,0.20113355,-0.41409633,-0.16503777,0.15910953,-0.7132301,-1.3711177,-0.47250694,0.7967418,3.9765105,2.6273448,-0.7515157,0.00069304416,-3.1856952,-1.4812311,-0.30285957,-1.1564476,-0.14619395,-0.62437904,0.6969451,0.8714963,0.68034494,2.094466,0.31520477,1.5707425,0.8290106,1.3148756,0.33050278,-4.1111536,-1.7149734,0.0054895547,0.02565038,-0.5405679,-0.4775583,-0.5776157,-1.6563648,-1.1170484,-0.68335676,0.25109276,-1.484833,-1.1403418,-0.49936298,0.5529085,0.53051805,0.80763704,-0.24965362,0.08012561,0.2195222,-0.6333632,-1.5000598,-0.8155661,0.07512968,-1.3372374,1.905044,1.1031419,-1.263893,-0.54223776,1.0403508,1.5116913,-0.68684036,0.11157219,-0.2775945,-1.5334841,0.817931,-0.44568568,-1.5806469,-1.1393961,-0.15143643,-1.8291792,1.2178209,-0.41209397,-1.7666764,-1.1427075,-0.63484263,-0.016244035,0.14145347,-0.5979152,1.9910606,0.6506568,1.3555362,2.1284614,0.69309646,-0.242352,-0.5142866,-0.38488668,-1.5827705,-1.8456509,0.1359823,-0.33448014,-1.0462956,0.25862393,-0.25994006,-0.7285261,-0.39835048,-0.29078034,-0.20972247,0.2754172,0.057731386,-0.4732025,-0.043592025,0.32522345,-6.2364182,-3.2256548,-1.0933982,-0.6738384,-1.1248103,-0.40147194,-0.33456913,-0.054081637,-0.6908025,-0.35528302,-0.16291799,1.3813283,1.2368062,0.65626955,-1.7726836,0.06286108,-0.81033486,0.11865989,1.1322191,0.84305763,1.2419171,1.2486988,0.23570855,-1.1395446,-0.17855036,0.54044294,0.28935778,-0.93782353,-0.23488903,2.6190553,0.6666368,1.2562052,0.9659153,-0.18466629,-0.87414587,1.2271979,0.8273058,3.309947,1.7402971,0.12599339,0.752867,-0.3235621,0.5677527,-0.28947783,-0.46132717,-0.95008826,-1.4395484,-2.7869635,-2.7804556,-1.7733068,-2.2702773,-1.9338216,-2.123884,-0.9306976,-1.0607156,0.6615291,1.1988127,-0.349676,-0.68613446,-0.27640054,0.38705006,-0.26783895,-1.4869858,0.8011586,0.6703321,-0.4732329,-0.7140853,-1.4306298,-0.14635035,-0.39081714,0.32986712,0.95875555,2.8752115,2.2320843,5.239345,2.2578597,-0.014625209,0.016650196,0,0.687929
2.6776323,2.5256739,2.6489706,3.5771506,2.8925385,1.73931,0.90468466,1.8194677,1.0873084,2.56092,1.9366137,3.790503,2.1734025,2.5414724,2.0624676,2.2471108,2.1314921,3.0542524,1.5289778,2.7026377,2.2344987,1.9902755,2.9708724,2.9531775,0.29220602,0.863256,1.5993686,-0.24914739,0.964372,2.077829,2.870622,2.9421892,3.3212678,3.044146,3.3165526,1.6623917,3.013664,1.0416821,2.9203918,3.054654,2.8943045,1.7583116,3.831442,2.676116,2.6177747,2.4805012,2.5750935,2.2638285,1.9487759,2.4518855,3.5612123,4.0553827,2.6176805,3.6935983,2.116159,2.6725166,3.681262,4.054432,3.325232,3.4050884,2.2534359,0.5024653,2.3630934,1.6510671,2.1420603,1.0707856,1.3074739,2.649443,1.5606288,2.134804,1.715723,2.513077,0.96103245,0.9214699,1.594304,0.76166886,0.22960345,-1.6773711,-0.49809834,0.2610894,0.90700173,0.9855293,1.6910839,2.9680204,3.893202,3.5035763,4.921913,2.5736225,2.725765,2.1740613,1.8215159,3.2476964,4.0132327,3.5226054,3.2414544,2.1080163,2.7870152,3.1950197,2.529168,1.837068,2.6589491,0.74519134,2.7675245,2.611119,2.783417,2.2865584,3.7379928,3.1000297,2.3403878,1.0009022,1.2406266,0.9955906,1.732367,2.29717,3.9766152,3.353145,4.546394,4.3998265,2.3362556,2.0792882,2.1933753,2.194062,3.223602,2.7434895,1.9608548,2.2570438,2.965113,1.8504694,1.9410491,3.5160353,3.285844,4.0363746,2.8456094,3.3095644,2.7486577,4.4790554,4.0911617,2.4350119,2.0416265,4.4007235,3.437753,2.065569,3.3259134,3.2222137,2.928212,2.9423213,3.94454,2.7302086,2.7655203,2.7456892,2.3317294,2.431094,2.563034,1.8012748,3.705411,2.7452662,1.7196829,4.05307,2.128875,2.544033,0.9773216,0.21748877,2.4606364,2.432751,2.514525,2.336455,2.0600858,2.738533,0.19724298,1.9518129,1.7349709,1.8310193,1.9553319,1.9871886,0.7776564,1.6507393,2.840418,2.5763295,3.1066852,2.4281578,2.1475263,3.4004588,2.438431,0.97703415,2.0486042,2.3591552,2.500687,0.53618526,1.8270649,2.936124,4.223069,2.5144098,2.1620572,2.2383304,1.1898013,0.5444908,1.5392463,2.331006,1.7821378,1.3715997,0.49920934,0,1.9214485
1.6124392,2.692077,2.6700292,5.130645,3.4389873,4.901211,3.331077,1.938793,3.2032628,3.2367938,3.1879287,2.3670068,3.4270225,1.8637537,1.9822679,2.2235758,1.2016046,1.9082509,1.6606501,2.8022223,2.948531,3.4758933,1.4895831,2.7880464,3.2986367,4.092569,2.7160943,2.202812,1.224693,2.2226167,2.556257,2.393307,1.684802,2.6329508,2.7392204,3.3264806,1.0478667,1.8047451,1.8686953,3.8327785,2.0020146,4.941028,3.5454824,2.6181142,10.295619,7.2934484,3.3379326,3.4145696,2.2776978,2.6154017,1.4027354,0.28137112,1.1069099,2.8134053,1.8188225,2.0099614,1.1567676,1.7490389,3.644346,2.1298785,2.148152,0.92625594,2.897182,2.7222242,2.8661315,1.0051678,1.6501241,2.516509,3.6322262,3.2144547,3.1763127,3.2796347,2.3578703,3.7874281,2.4001963,0.9838702,0.46654013,2.1427338,3.1343293,3.413277,3.4027257,4.0323477,3.5268607,3.124503,1.4241643,2.3243256,3.1641603,3.5663004,4.7836747,2.762893,2.2095492,3.0781534,4.2918434,2.5290425,3.3208272,1.853002,0.93176836,1.4624057,5.5188766,5.442457,4.4705167,-1.1172047,0.7283515,-0.17117038,2.3306403,1.3223157,3.6577053,2.8403716,2.9750483,1.8715473,0.94006455,2.2611234,3.5740042,0.21991718,0.33800462,1.6924304,1.8836775,1.1739434,1.44195,1.3649644,2.3934913,-0.8075389,0.6055266,1.0945325,1.6681594,-0.43370047,2.7166665,2.8489802,4.2386565,4.5852375,5.2018924,2.550629,2.634497,3.998313,4.9693747,3.9462547,3.1811678,2.793267,4.53791,3.7780528,1.3529387,1.522078,2.674612,6.1995516,5.855621,4.2785134,3.2993827,2.8080275,6.8792925,3.246048,2.7622855,2.7090845,3.1406016,0.89762604,0.84492207,4.300318,1.6326997,2.2747293,4.1198645,3.203269,4.9076138,5.532743,4.8035583,4.7535586,4.5732784,5.438627,4.497949,2.0897458,3.8256667,4.405056,5.5535645,5.425266,2.655947,0.45373246,2.669853,3.515876,3.5196316,2.9400053,2.5915568,3.6771681,4.560624,4.143095,1.8475549,1.1078045,0.6664762,0.58883184,1.5435408,4.5634556,3.9896095,2.9196062,3.06134,1.2039988,1.9079188,1.217915,2.4228868,4.2650766,6.375593,5.46902,5.750178,4.353584,399.50778,0,-0.32356846
