x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.4164498,0.27197903,-0.7922616,-0.119255416,0.17806105,0.054592494,1.3004067,-1.0105373,-0.50501794,-0.53111035,0.07825221,-0.08291073,-0.31825674,-0.49601048,0.5820708,0.62894464,3.550196,2.542743,2.2900784,2.0550816,1.4716388,1.8267049,0.3368674,-0.05911075,0.1851851,-2.005627,-2.0147905,-1.0719326,0.28113773,-0.44073567,0.71711695,0.75632626,-0.37984297,-0.5478255,-2.1116164,-1.9791352,-0.10334751,0.82080185,-0.39332497,0.64195555,1.0717555,-0.24637493,-0.9693735,-1.7959244,-0.9998599,-0.7421532,-1.1048634,-1.2251128,-0.9170981,-0.25223207,-0.75659907,-3.1982687,-3.1110637,0.7135403,-0.11181137,-0.84504557,-0.77275753,-0.31115368,-0.34467992,2.1366913,1.2225227,0.77982664,0.94690967,1.9139338,-2.0366557,-1.6979206,0.41554677,0.24511664,-0.9037435,-1.3987979,-1.697263,0.030477937,-3.0235775,-1.2750279,-1.5641757,-1.3790914,-0.7038599,-1.7227479,-1.9727571,-3.959731,-1.5830908,-1.2897879,-0.14283249,6.334125,4.4085135,1.2854555,1.3718796,-0.27603227,3.0953782,1.3331656,1.3573319,1.8189219,0.40356684,3.146445,1.4209526,0.982911,-0.45531046,-0.48023966,-3.062259,-2.0280068,-2.1140428,-1.9987254,0.5306388,0.86488765,0.3908419,0.4962649,2.1403174,1.1186829,0.87620133,1.3066454,-0.61513484,-0.25571606,-0.14273877,-0.47965547,0.4358214,-0.17263244,-0.44022062,0.58678854,0.25772467,-0.2060492,0.21661316,-0.0842276,-0.120416224,0.40503964,-2.4480193,0.3285648,-0.5991288,-0.8045371,-0.86402553,-0.81252027,-0.23677322,0.8718121,0.6869564,0.86395305,-0.6556925,0.788855,1.383019,0.4102111,0.3889482,0.2502985,-1.1172537,-0.07954017,-2.112349,1.0674402,-0.4616195,-0.7451914,-1.0769619,-0.20752151,-0.23637943,0.5047105,0.15106939,-0.43479535,-0.4181184,-0.21025029,-0.17538261,-2.3791583,0.37205473,1.2505846,0.21226111,-0.43825614,-0.22882873,-1.5008669,0.7942945,1.6984752,1.5344573,1.3114289,1.2258207,0.0879544,0.30679488,-0.0626148,0.23748104,-0.1741639,-1.9407631,-0.06177176,0.610449,-1.1180482,1.3213162,0.48786804,-0.315905,0.18227954,1.4626398,-0.5199876,-0.052738607,0.62203383,1.1631657,-1.1447438,-0.3841194,1.8149081,-0.101054646,-0.17696917,0.93477315,0.26784214,-0.42497143,-0.19437586,0.74860156,0.31266493,-1.2629714,-0.24216779,0.04495597,0.38311595,127.1146,1,-0.50524706
-1.6703185,-0.8109912,0.080621585,-0.75245905,0.7329293,0.5608499,1.3480023,0.41293806,-1.2095613,-1.1971191,1.144033,-0.6449417,-0.8172107,0.046988882,0.51005524,0.114620544,-1.2979096,-1.3035152,-0.029097661,-0.64663476,0.23749536,2.1387057,0.93868184,0.4414114,-0.21277077,-1.6180861,-1.6656092,-0.2791719,-0.5285245,2.6678126,1.8561324,-0.8540821,-0.46492454,-0.6024897,-0.088852815,-1.8188248,-1.356111,-0.02612775,2.6765096,2.8725002,4.3828278,2.433102,1.1572285,-0.510844,2.8356235,-11.636634,-6.317728,-2.809742,-0.8503679,1.6091423,-0.12685889,2.4915824,1.0281521,1.1091439,-1.9593681,-1.1448941,-1.9049495,-0.64592475,0.023617271,0.23599483,0.14719999,-0.7916288,-0.59039074,-2.668705,-1.5515751,-1.7795128,-0.8579816,-0.57438046,0.35532004,-0.6836033,-0.62772167,0.046691023,1.3392451,-0.14508574,-0.33410832,-0.42266914,0.19527033,-0.42729926,0.05794529,-0.63941914,-1.9649768,0.103210054,-0.13721201,-0.33313772,-0.06580116,0.7714897,-0.5323731,-0.15441695,1.4548242,-0.25074348,0.040149648,-1.0185684,-0.6277942,-0.16548316,0.7854437,1.9796133,0.4188435,-0.57120574,-0.4331737,-1.9087651,-0.6324367,2.2032018,1.1770425,1.3736926,-1.375483,0.95076764,0.6091193,0.8626509,-0.2354702,-0.55473316,0.066724345,-3.7223413,-1.6119665,-1.3236866,-0.3026226,-4.720304,-2.645263,-1.1518226,1.6408888,5.597069,2.7002587,0.29837254,-0.3748479,-1.6188059,-1.739791,-1.0609607,-1.118006,-1.2237133,2.9274347,0.86916167,-2.633066,-1.5371232,0.0509584,0.063522026,-0.23431812,-0.4450056,-0.42691272,-1.1412008,-0.94965947,-1.2260327,-0.48218864,-0.0757596,0.10472145,1.2745565,1.5038046,0.2981522,0.64551693,-0.11208018,-0.44346008,0.42299595,0.45971584,0.43188602,1.4173067,0.27163124,-1.3887224,-0.7414049,2.169593,2.230738,0.3150313,0.081423,2.4256566,0.48955333,-0.5652305,-0.47051427,-1.9284097,-0.6345493,-1.9612583,-0.13025226,-0.43967906,-1.5198791,-0.7518378,1.2019997,1.0787996,1.4281061,0.7686556,-0.38273463,-0.22746436,1.2672017,0.28450117,1.7464868,1.1738099,1.7923522,0.8838149,-4.2464848,-1.7066301,-0.8396299,-0.07321869,1.5184416,1.1573251,0.84049255,2.4899693,1.1720132,1.0388485,3.5177903,1.8034264,1.0060232,1.2515569,-0.037777018,0.50391084,2.881028,0.18633936,0,0.8853051
0.4514801,0.8755434,0.03364805,-0.4052987,0.01564389,0.068622306,2.264825,2.715703,-0.2562266,-0.10551383,-0.5688807,0.0083251605,-2.182993,-1.4718531,0.19997075,0.04786094,-0.28813085,1.0898567,1.1663449,-0.34014666,-0.14706247,0.163566,-2.3013065,0.2550589,-1.0567098,0.42331657,-0.8158365,-0.5403875,-1.0779538,-1.0511944,-0.76774025,-1.7020496,1.9742049,1.4206089,1.397879,1.8902576,1.0412456,0.115471646,-3.0502925,-3.9570541,-1.7566065,-1.0627532,-1.7495431,-2.8510683,-0.8401176,-0.185999,-1.3743743,-0.5276734,0.04971482,-0.040145036,0.5703075,0.20042868,1.2857038,1.4684345,0.067719124,0.55668306,-1.0082507,-0.092861526,1.2916671,1.0839963,0.4570177,0.36832944,-0.1635452,-0.29670286,0.5746328,0.6940179,0.017154172,1.2849276,-2.7864556,-2.6326811,-1.2598209,-0.5479791,-2.3256407,-2.9486635,-1.4738822,-1.6297733,-0.3422999,0.56149685,-4.0455146,-0.28663936,-1.4611276,-2.3342445,-1.2583257,0.5886876,0.35752845,1.3654659,0.8932107,-0.35263973,-0.6915764,-1.6457355,-0.23335327,-1.5431952,-1.0100864,-0.1678729,0.04187362,2.0151823,-1.1451738,-0.4016482,-0.4697118,-0.8061301,-0.034522,0.21272956,-0.42898056,0.3787401,-3.3368015,-2.008595,-0.9379276,0.33175594,2.19288,1.2480257,0.76641273,-0.7777491,-0.12405604,4.1710677,1.707472,-0.86131626,0.3309541,-0.8670466,1.2211255,2.649465,1.907921,1.3891923,1.1597612,0.83927786,-1.4346108,0.7917371,1.5357869,-0.18284085,-0.013534531,-0.30411977,0.22739257,-0.995261,-0.06612182,0.007797445,0.29279327,0.5184686,3.2943048,0.78636736,0.08501168,-0.99867785,-2.7763233,-0.8985279,0.33357543,-0.45823473,-1.0710934,2.8643794,-0.5813065,-2.1207614,-0.40798372,-0.679618,-0.17555103,-0.012990202,0.110937744,-0.20031193,-0.34853137,-1.9271245,-0.25534296,0.11367844,-0.49109378,-0.70997614,-1.6530802,0.54637873,1.0418056,-0.22180283,-0.50961226,-1.0152001,-1.9712735,-1.0183853,-0.9069488,2.390685,1.5480185,1.8515432,-1.4033748,-0.64180887,1.8887868,-1.3057911,-0.46708858,0.42120546,-1.0445526,-1.1160408,-1.0638938,-0.60309386,-1.1043046,-0.2691248,1.9725722,0.049603872,-0.3305231,-0.6943019,-0.066108875,0.90977585,1.143641,0.20796227,1.3139249,0.6598786,-0.47225448,-1.3152972,-1.0986685,-3.1773217,-0.71547675,-0.53073597,0.07945012,0,0.5844107
0.6357472,-0.20520593,2.9237611,1.2713853,1.4703254,0.9406499,1.8805627,1.7388582,0.93740606,-0.6865465,-0.4407762,0.039695874,1.1397792,1.7905713,1.5874434,0.27510995,0.9392516,1.5672754,1.1651655,2.7083,1.4777527,0.8943533,2.6446123,1.6263901,2.5913248,-0.47825974,0.2750544,-0.053200867,-2.1062136,-1.1781323,-0.8915513,-1.8784746,-1.1137115,-0.45004913,-2.3409503,-0.23559184,0.11023247,1.2031698,1.0408331,0.7092108,0.67259616,-0.3866128,-2.0876944,-1.257529,-0.24951668,-0.19744098,-0.9728755,0.38119784,-0.6369961,0.9652582,1.2279005,1.0108519,-2.0112386,0.37024093,0.7171696,-0.57333046,-0.5924293,0.5855604,-1.0957531,-0.025007626,-1.7121189,-0.6339077,-0.7793141,-0.4007631,0.019409401,0.1190927,7.278845,4.2161474,1.8973529,0.60884106,-0.46321797,0.68160295,-0.88704205,-1.8980515,-1.1286464,-1.0791024,-2.3068173,-6.9630995,-5.096379,-0.981363,-0.50961274,0.09194771,-0.11378824,-0.054146666,-0.08737852,-0.9783374,0.11277686,0.8019271,-0.70683014,-0.35566044,-0.612809,-0.2602869,0.7853406,0.7741871,1.1363872,-0.51517445,-0.69141185,-1.3581353,4.226456,2.8254552,1.7444963,-0.4890819,-0.85770684,0.88750845,1.021452,1.1059144,1.0713273,-0.6982536,-0.37122953,1.4906726,-0.45847708,-0.48464736,-3.5229456,-1.429792,0.9669672,0.49964833,1.7563621,-0.14434479,-0.3810462,0.8086246,0.5445224,0.4337805,2.1023352,-0.4071442,0.629803,0.13007282,-1.1425607,-2.08853,-1.3903573,0.44582036,0.9342665,0.15667363,-0.9071677,-0.726497,-2.308452,-1.5441915,-0.9849514,-0.9475909,-1.2648582,-0.0039688656,0.29980186,0.47930896,-0.016369278,-0.7439121,0.40209576,0.47627756,0.13222235,1.2224749,0.12672086,0.39710653,0.28909934,0.022284223,0.47479245,-0.7527199,-1.2967687,1.1849889,0.7480811,0.7089463,1.1379905,1.0785396,0.3140201,0.1533547,1.9235471,-0.60011667,-0.7840085,-1.6833793,2.8444057,1.8215972,-0.2803772,-1.7018845,-0.6626691,-7.4201922,-3.8600094,-3.1269689,-1.2705368,-1.9803418,-0.732325,1.2977496,-1.2284862,0.5158711,1.0839734,3.465598,1.2257984,1.1374453,1.078335,1.0446565,1.6335647,1.7603619,3.2558286,1.0443788,-0.038905945,-2.3317256,-3.75732,-4.605212,-4.336112,-2.8939438,-0.09223458,-0.23374008,0.08033268,0.28978935,399.50778,0,-1.5879228
-0.14641832,0.4428893,0.08605256,1.1135045,-0.1255218,0.8866201,2.8211787,0.22280155,0.8469695,-0.39728007,-0.46315324,-1.2595016,-1.0427923,-0.8963923,0.05920578,1.0665835,0.23495266,0.493877,0.21157849,0.99990696,0.9356944,1.3415538,0.9223535,1.5645183,0.56447035,0.17575295,-0.45449543,-0.0065660495,0.026216257,1.3676678,2.8552928,0.96721,0.830377,0.8462676,1.2881117,1.0520717,-0.61905694,0.41790366,-1.1699111,1.8469216,0.041016944,-2.2754061,-2.6628788,-2.2931197,-2.2333324,-0.4031185,-0.3962273,0.4193081,-0.24278171,0.1728735,0.27388722,1.6723818,0.50891507,1.5434718,2.4437757,2.2406466,2.0174196,-0.46139625,-0.5241935,0.24506633,0.32339466,1.6372259,0.51503575,-0.14852804,0.79352623,0.7228096,1.1023438,2.910796,2.5424793,2.3190386,0.79780465,1.2669624,2.3842103,0.38246518,1.2791508,0.23925836,-0.5661599,0.9738383,-0.621057,-1.5837191,0.32786644,0.18059896,-0.6124185,-1.7701318,-0.18567486,0.5706667,2.1733532,0.7478131,0.24278973,-0.2899572,-0.3243777,-2.340506,-0.6370667,0.27909896,-0.7941238,-0.5313436,-0.06987295,1.4649438,0.93226177,0.61397594,-0.22858761,-0.49030152,-0.3026131,-1.4814224,-0.35019085,-1.2323374,-0.41723314,-0.08001517,-0.9829666,0.5027689,0.1901868,0.71382093,-0.84108377,-2.1610353,-1.6676092,-0.6977079,-0.3496387,-0.44574115,0.5346352,-1.1077676,-3.0461543,-0.67405325,-0.16040608,3.000835,0.49962473,2.3455398,2.347347,0.577423,2.458908,0.07673356,0.76578254,-0.06074716,-0.7898887,-0.8198682,-1.6105318,-1.464109,-4.256518,-4.2366104,-0.94443965,0.80384886,-0.23022279,1.2225404,0.6819445,0.9030538,1.0006231,1.9522567,1.5659277,-0.41707936,0.9663537,0.31548557,-0.056570917,0.42628455,0.2748487,1.0243381,0.4022392,1.8541873,0.04930092,0.519519,0.07604774,-1.3131499,-2.4859204,-1.8391124,-0.70401144,-1.3130887,0.75560033,0.0036606477,0.04687327,-0.4453798,0.87380105,0.8610085,1.2903507,1.0881145,1.0154974,-0.65164655,-0.22551008,0.037373696,-1.2969928,-1.9956714,-0.5405289,0.26792744,0.07318456,0.4429989,0.7290899,0.5466179,-0.2718273,0.3914781,0.3032086,0.023802772,0.22760983,0.80878663,0.1721328,-0.9217753,1.2920374,0.7700509,-0.46011207,-0.76540726,-2.2395215,-2.8573065,-3.131646,-3.4414356,0.020723172,0,-0.61943406
-0.3465438,0.32085806,0.009623157,0.13859838,0.13363348,2.0295107,1.7902678,-1.384622,0.5386522,0.32130006,0.38029408,3.5329115,1.4356432,1.1378878,1.5646412,0.9511857,0.65216887,0.37956142,-0.48427254,0.463543,-0.39714676,-0.75279593,-0.88313204,-0.99783725,-0.796075,-0.5093198,0.3239628,-0.25178525,-0.99016887,-2.8216398,-0.93798214,-3.38483,-3.3493128,-1.6406957,-1.0913298,-1.0534835,-0.22949004,0.33417228,1.0536462,1.3958473,-1.8022449,0.89767176,0.9983351,2.0601354,1.8242173,-1.5448653,0.09437914,1.7717113,-0.6140869,-0.3707165,-2.3527274,-2.9312363,-4.127189,-2.911795,-2.4829452,-1.6924115,-1.5359815,-0.62046474,-0.6166739,0.37401277,-0.023911148,2.0690134,1.1147349,0.56474185,0.7545781,1.0754305,-1.1201003,-0.015997931,0.9516129,0.8259782,-1.606246,0.7398808,-0.5678642,1.5500119,0.6100898,-2.1153693,-1.8279854,-1.2529374,-0.4485164,0.04785956,-0.8464017,-0.10885866,0.7674001,0.8749069,1.2962917,0.59511125,-2.424152,0.0099408375,2.3566773,1.5450308,0.6452954,1.0187644,-0.8302441,0.6215138,-0.18957373,0.1638231,-0.46668056,-0.12445129,-0.6560942,-0.11233832,0.17843448,-0.93162036,-0.07783163,-2.007356,0.67872834,2.189895,3.1926124,1.3795799,-0.98942477,-0.84942514,0.8840336,0.44543996,1.5372641,1.8711778,1.044992,0.33352393,0.8791908,1.0823667,0.964924,0.3809893,0.19666065,0.5397254,1.2949708,0.94409186,1.116179,-0.5843123,2.7535658,1.3605939,1.0058813,0.56640404,-0.39187384,-1.5892717,1.0342193,2.5503745,1.3687865,-1.0838294,-0.033423454,0.6332681,0.16547969,-0.37687036,-0.18618298,0.5176269,-1.181465,-0.21211924,3.4679956,0.75381154,3.0117888,3.841326,1.694794,2.9405818,1.7781142,1.2673783,1.6457431,1.6556479,3.06674,2.3516028,1.3162742,1.9330747,-0.29450768,1.1593434,0.64700687,-0.14702828,-0.5074177,-2.1020474,-1.1561875,0.12507695,0.93294036,0.23530805,0.15281391,-0.67997396,-0.055342827,-0.21231516,1.2896941,1.0352205,1.2660707,-0.4244708,1.3731287,2.3766983,0.23916729,1.4837937,0.4821822,-1.330049,-0.18208154,0.29429096,0.46297643,0.9895249,0.85719335,2.841157,3.070102,5.2693305,2.9199836,1.2741386,5.152241,4.8298154,2.8369467,0.34165642,0.31984317,-0.8083537,0.507346,-1.4022298,399.50778,0,-0.6607293
2.85771,0.63304996,0.6316334,-1.812811,-0.82587844,0.21716328,2.8992953,-0.14344127,0.07028509,0.2970165,1.4033276,0.3145282,-0.15127282,0.04357934,0.17704864,1.1194738,-0.036505632,1.9925767,0.8035221,-0.15159284,-0.36317697,-0.86015403,-1.3310984,-1.3720324,-1.9195524,-2.2537107,-1.073682,0.7776548,0.2920498,0.51162046,-0.24737433,-1.096832,-1.3730965,-2.2459257,0.098923504,0.10801242,1.0694431,-1.163148,-1.7646223,-1.2929553,0.88292086,2.1434462,0.35797963,-0.5490754,-0.95413727,0.4430565,4.34618,1.4483011,-0.39582762,-1.0255327,-1.0120531,-0.36039612,0.15215278,-0.886059,-3.145375,0.22173151,0.8128572,0.9968205,0.88347447,-0.122671336,0.3254444,0.61812353,-1.027051,-1.0215111,-1.8627836,-3.4845777,-1.0736654,0.55900097,0.50230336,-1.0518041,-0.48718938,0.17404968,0.4759698,1.0659766,-0.88200927,-0.98878837,-0.18874235,-0.1321689,0.6959951,0.4959671,1.2529788,-0.39056247,0.3796941,-0.767036,-0.5613298,-0.33729202,0.7006696,0.59792614,0.63046235,-0.41207516,2.9475033,2.6202033,1.2008497,1.7625582,1.8104159,1.277994,-0.13486835,-0.36747137,0.59534264,1.1433877,0.6977976,-0.4162658,0.73494494,0.6707494,0.74208343,-0.11331419,0.3569582,0.34799644,-0.34975785,-1.6161392,-0.57250315,0.014243289,-0.11628556,0.6479309,1.1166246,2.3520548,0.034003515,-0.5149953,-0.60660964,0.012770808,-0.17478876,0.6223003,0.6200202,0.43901417,-0.77634186,0.080211684,0.8669056,0.20818834,-0.118185915,1.7404251,0.31785604,0.7747628,1.4132234,0.78065753,-0.3861071,-0.23330542,-1.5283916,-1.0915514,1.3736945,0.19920665,-0.58896726,-0.21520467,-0.51714265,-0.20033634,-0.075480506,-0.087136224,-0.99459267,-1.425747,0.3870917,0.4142271,1.4206702,1.8032746,0.7400409,0.8335121,-0.2128419,1.0892236,0.057224374,0.6359169,1.3488895,0.93928415,0.47664016,0.32677904,-2.1273606,-0.25100693,-1.0226121,-1.1516523,-1.419439,-0.5350559,-0.9301131,-0.031902507,0.56131357,1.120226,0.7119012,-0.6598477,-1.8351014,-0.42946574,0.118088126,-0.75430465,0.5048397,-0.16017666,0.07733655,-0.45972806,0.003942234,-1.1453308,-1.3524421,-1.2294747,-0.69169796,1.6582494,1.2588065,1.4780407,-2.3799672,-1.0063945,-0.38494146,0.13015799,4.462322,1.5446947,-0.54377717,-1.3034632,-1.0780226,-0.715858,170.47635,1,0.3632163
1.1692958,3.2950306,1.7686011,1.5176954,1.5900693,2.6982946,3.76074,4.246104,4.4828773,3.4216998,2.482861,2.6123097,1.3247899,2.6029484,2.1034749,3.231377,4.090284,4.3125916,4.4859123,2.974059,1.7284683,2.1236157,2.6975353,2.1633487,3.0381658,1.1663489,0.91243154,0.92355394,-1.9003817,-0.9539776,1.1681739,2.930156,3.6072452,4.0087647,3.510148,2.6183703,3.7678077,3.1393037,3.9204934,4.4110703,2.3113782,2.710952,2.647776,1.8928684,0.27827966,2.2590785,2.394255,2.021066,2.6974666,2.4165614,2.3081787,2.2521107,3.3746731,2.8349783,4.353917,2.6801276,3.9345057,3.6359644,3.473411,3.8139007,1.3413047,0.1274485,0.8657653,2.1008234,4.557266,1.2936163,1.0842544,1.3986362,1.803982,1.7239238,3.7014387,2.1087909,2.7321622,0.83660614,2.1779113,4.402553,3.4822946,2.081804,3.0782654,4.861954,3.8241773,3.7645028,3.318636,4.2892933,2.2221487,2.0563552,2.1351166,1.2630235,0.7342866,2.3317907,4.205849,2.8567777,4.332414,4.130069,3.9043472,1.5501562,1.8319955,1.544884,3.3642905,2.950876,2.5632782,2.9790368,2.8373828,1.5800806,0.45188355,3.3700306,3.7843034,4.16813,2.1395793,1.5823555,0.3650963,2.2908287,2.1746316,2.687369,2.2407725,2.1874912,2.1264184,2.2048569,2.2398546,1.598599,1.4210644,1.9812602,3.6865659,3.939403,3.3925393,2.8971827,2.8783853,1.6627524,3.1114755,4.139306,3.009739,3.0046883,2.3409133,2.577382,2.5815012,2.510267,2.6756432,4.747771,3.938907,3.3229125,2.0525348,2.2428174,1.6920266,2.0554657,2.271095,5.4848413,3.5868123,3.5850303,0.9000454,1.8283699,-3.6391046,-0.62670314,2.033015,3.08421,2.4185293,3.3119886,2.6512835,1.768947,2.6816082,3.4918344,2.8250976,1.9397824,1.3793039,3.33986,3.4594316,2.9678051,2.665185,5.19182,3.8972187,4.269976,4.2134504,4.0387263,4.046535,3.2397366,2.4612615,1.8071316,2.5099142,1.7265961,1.7692374,1.8825451,4.9380054,3.8245633,3.7489552,2.890213,2.6834402,2.091798,2.8337998,1.3906642,2.5352967,1.6423606,-1.7780282,0.6287482,1.030586,3.2048216,3.5206647,2.1518865,5.0216928,1.432392,1.41788,1.7568291,130.59085,1,-0.7197446
1.7938203,-6.240754,-1.0770565,1.0760604,0.06969996,0.26652816,-0.068172835,1.7903303,2.7801907,1.825045,2.6708665,3.9958882,1.9810115,2.358467,1.8209618,1.285299,0.339592,1.2622749,2.4687166,3.453508,2.886778,1.5213503,3.0222766,3.277982,1.9418635,-0.25178647,0.93886775,3.2850955,1.3899612,4.665149,2.7852128,1.8141444,1.9588212,2.5934687,0.7663639,2.6543276,2.8528564,3.229904,2.8421047,3.7644417,0.5828735,3.7124512,3.972363,2.7721658,3.0573537,3.5336516,3.9455073,4.4918976,3.1214,4.3796062,2.9387825,1.606409,0.3657851,1.8046622,0.67155397,1.4099748,1.222738,3.1671274,3.3848612,2.9298828,3.2506495,0.93909,1.7149976,2.2675817,2.747555,2.4307044,3.2868874,2.2075133,1.9068931,3.095674,3.1341348,2.4451795,2.9733713,2.700591,2.4642274,2.5078688,2.9547827,3.8239205,3.0665307,2.3121333,2.5238597,3.028451,2.6521008,3.4553022,2.8905916,3.0620863,1.3674566,2.1916459,2.4319549,4.3354707,2.0043664,3.0598836,2.3489647,3.0405324,2.4840827,1.8284155,6.2471676,3.9813762,3.6124723,4.691804,4.7587214,2.0351443,3.3917534,4.2895083,3.0144064,1.9614636,2.1851165,2.5845232,2.7847722,2.4292853,6.1396494,4.271094,3.1777446,3.647282,3.8710117,4.045996,3.7297232,1.9884968,2.3140388,1.9885708,2.7216508,1.2393302,3.9998946,3.0064728,3.708896,3.286801,2.5540383,1.5356146,0.956913,1.7956363,1.8976654,1.8905346,1.626266,2.7607918,1.9910971,2.6681068,2.4732668,2.4990726,2.5230248,2.0930846,0.98391616,0.30220523,2.3876746,3.210918,1.2609475,0.26671344,2.449176,4.140359,5.5252876,5.1383643,2.6836708,2.7188106,1.1834579,1.3674395,2.1858191,4.1617746,2.8549538,3.502943,1.8640755,2.7154326,2.7479346,4.329235,3.1652813,4.1926336,4.666649,4.071054,3.8951073,3.1897802,1.7312777,0.7593199,1.9436747,2.4556377,1.1873479,1.7983396,3.5316286,3.5082476,4.4190593,4.0037518,2.8587935,4.795795,2.6364152,2.7938712,3.0925303,3.1339314,2.4051454,2.1737459,1.3549867,3.5281718,1.8461725,3.17712,2.9509737,1.8313437,4.635691,5.317904,2.9709792,4.2141695,1.5786169,1.4063879,1.3984225,2.9162052,284.7411,1,1.026913
-0.13415623,-0.29537505,1.3274524,-0.3704471,-0.36545852,1.5124646,-0.28794122,-0.53342575,0.6562224,-0.18265077,-0.20293072,0.7613864,0.5959113,-2.5184371,-0.722897,-1.3421799,-0.08520792,-0.58957905,-0.80277705,-0.40245694,-1.0402471,0.5238308,-2.4371574,-1.6514676,-0.77917063,-0.548464,-0.53485036,2.1635265,0.43808436,0.15293014,1.0257946,1.5442263,0.82075423,1.0793047,1.5673885,1.5196301,2.766935,0.9755722,3.4507103,4.0402517,1.5637114,2.3690376,1.7260072,1.2813811,1.9694667,1.3071536,0.6305914,-0.50443465,1.4672523,1.1993634,-1.6370604,-1.3439631,-0.5155428,2.6278565,1.5525289,1.1278373,1.0662316,0.70054513,-1.1888237,-0.8540632,0.012168326,0.08178636,-0.7987853,-1.5850674,-0.52062577,0.90018857,1.9491299,-0.05142038,0.15596814,-0.07399797,-2.215338,-1.5662595,-1.61665,0.033998117,1.1545252,0.57051134,0.9912606,0.97255486,0.08619252,-0.88337076,1.9323198,0.8985065,-0.39591014,-0.8837552,-1.4351214,-1.1019369,0.25298157,-0.21482663,1.0561085,-0.15895458,-0.53368163,-0.20376144,-0.6864161,-0.08324891,-1.4466987,-1.2995845,-0.8864101,1.153886,0.55598265,-1.0776258,-1.1543615,-0.04774459,-1.2577685,0.3732214,0.6877896,1.3940886,-0.022556985,0.8008281,1.156197,0.9864182,0.48455366,1.0380644,1.0035863,0.68424505,-1.0189319,-1.2445115,-0.17011362,0.37701845,0.00788789,-0.67363316,1.1806579,0.1570441,1.8709717,3.3914986,0.98003614,0.37525412,1.0533735,-0.46734753,-3.8190424,-1.3085618,-1.4067851,-1.4180708,-0.43359575,1.2690642,-0.4273564,-0.517865,0.7093901,0.7012712,0.45271355,-0.043784514,-0.06918616,-1.5905081,-3.5826855,-1.5536445,-1.2288514,0.47770646,1.6758178,1.0234747,0.41702208,-0.2038621,-0.19323158,-0.5157594,-2.1398647,0.6451251,0.19569954,0.399307,-0.878463,0.38504177,3.4426155,2.6956048,1.9448749,0.5341042,0.54491377,0.091290295,0.25280344,-2.1119688,-0.66809833,-0.3545237,-0.8083459,-1.3887246,-0.95333445,0.4583525,0.21348368,-0.34703165,-0.734956,-0.20551153,-1.352637,0.54811627,0.46881777,-1.1695992,1.9193637,-0.36623198,0.1352506,0.32085246,-0.048177406,-0.25015163,1.0799804,0.27588823,-1.8581903,-2.3234432,0.064181075,-0.75566393,-0.30530882,-0.5127494,-0.36161372,-0.7486612,-0.2895709,-0.5633912,-0.29714188,-2.3584619,399.50778,0,-1.2494674
