x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.1724234,0.9785799,-0.5065148,-2.6498842,-1.7040642,0.26023296,0.731062,1.5335685,1.6145806,1.3642422,0.18586005,0.7246847,-1.045466,0.23749213,0.6002163,2.1715808,0.89089966,0.8116959,0.7937207,-0.5337152,-0.2865187,0.61396074,1.4261513,1.0024513,-0.9951978,-4.401331,-2.3543072,-0.53918827,0.46001545,-1.4690745,-0.66724217,-1.4045181,-0.73034865,-0.70190644,0.13904758,-0.7298317,0.5772656,2.001576,1.0169525,0.02161137,0.14497423,-4.3006005,-1.9249791,-1.3331453,-0.7992467,-1.1278832,0.5994053,-0.19646017,0.56297785,-0.17517264,-1.2380974,-1.6546081,-1.3604966,-1.8284228,0.075419635,0.46137086,-1.1917161,-0.31838477,-1.3849126,-1.4984913,-0.40241802,0.30762878,0.2804262,-1.768513,-3.6736245,-2.764309,-2.5375342,-2.5402083,-1.0080973,-1.4900217,1.4677011,0.3095728,-0.3947852,-0.47359765,-0.64425427,-0.8394971,0.6796471,0.72185934,-1.7819227,2.8221657,0.995791,0.39491042,2.1142902,1.5393447,-0.57530576,2.4887736,1.857585,0.7958652,2.2111843,0.6374821,-0.7394747,0.13959181,0.75436693,-0.45409456,-0.30449674,5.921189,2.8414938,1.2943867,0.8255464,1.1774092,0.46079466,-1.7502214,0.43158618,0.35855854,2.6624942,1.8169148,0.2786291,0.7572184,-0.22801518,-1.1508392,-1.3295888,-1.5606978,0.72232723,-0.3585234,-0.35195515,-1.2419422,-0.6626103,0.12648737,1.7678365,1.4831364,0.33297327,0.7243953,-0.34285337,-1.4825293,0.09130297,0.5559875,0.47914386,0.086500876,-0.6149579,0.38472885,0.83227247,-0.7316899,-0.041021433,-0.17522325,0.8449607,0.70347524,2.1754115,0.36557314,-0.45454782,-0.2898789,-2.5003536,-1.367441,-0.57749826,-0.60922766,-0.8489417,-0.9175031,-1.9059724,-1.8896968,-1.083469,-0.22360417,0.20430754,-0.017347235,-0.7471625,-0.8239772,-1.3807886,1.4711193,0.9055279,-1.1587588,-2.261679,-3.3132653,-1.5369879,1.6705838,0.7974579,-0.0984085,0.19259654,0.21314302,-1.021104,-0.5610155,-0.9470689,-0.2089103,-0.15120536,-0.07169592,-0.7827589,1.1856775,2.3127787,0.99427736,1.3206073,1.791525,0.7920662,1.6548051,1.7608882,-0.54850507,0.45480216,0.051710997,0.10210245,1.0271623,0.7063901,1.3158163,-0.04445443,1.9608535,1.4787025,6.4089622,3.703048,2.3827147,0.73567003,0.45052326,-1.3923516,-2.9037406,-2.3843253,-4.753386,97.44877,1,1.9469408
-1.0589939,-1.110437,-1.4793597,-0.6808203,2.2580745,1.4214164,-0.008955892,-1.1201726,-3.3878314,-0.62813956,0.68059385,1.350439,-0.6877144,0.1752534,0.7359848,-0.5159484,0.65957767,-0.5910913,-0.040142152,-0.1712593,-1.2193909,0.22870156,0.5298897,-0.75663114,-0.22610871,-0.41830146,1.8031275,1.0402855,1.0596627,0.2468117,-0.4807559,-0.39105436,-0.618819,-0.77168375,0.71105456,1.2273574,0.32908186,0.64338154,0.9171647,0.94422615,0.22943144,0.28329614,-0.2693013,-0.7665057,-0.7335173,-1.0111787,-0.94458485,-0.09967319,0.61477846,1.1344057,-0.6887308,0.08178672,0.024936719,-1.0948468,-1.9815758,-0.23782894,0.28188032,1.2626354,0.50473154,-1.0388756,-1.7076218,-1.6443497,0.5588735,0.09197848,0.5164908,-1.8495315,-0.4767586,0.050498147,-0.51087356,-0.29485244,-0.84978664,-0.36025807,-0.11532743,-0.87313545,-0.56053627,-1.4767057,0.7422754,-0.33484483,2.8748808,3.4850645,1.50752,0.17554389,-0.36843178,0.27497762,-0.56540394,-0.85818124,-0.47846186,-0.7529684,-0.6435575,0.3554619,-0.09020341,-0.74295,0.6729272,0.5568067,-0.8212317,-0.23366809,-0.40200558,-1.9018496,0.024935279,-0.29285145,-2.5327113,-1.4056729,1.6547346,1.681872,0.17753278,0.22639307,-2.4569988,-0.28744194,-0.84676456,-0.24284719,1.3140632,-0.07493123,-0.5284163,-0.43820858,0.34873632,-3.157346,-0.751469,-1.3632511,-0.10280354,-0.4033375,1.4210457,0.6628857,0.47674817,0.6602313,0.19583319,0.3912225,0.7201184,0.6953938,-1.3120769,-1.1532707,-0.12181679,-0.3212814,-1.657633,-0.009097906,-0.6641638,0.9490232,0.8872108,-0.7024127,1.0457059,0.28664097,-0.5053534,0.19344634,0.34264296,-0.74331987,-0.18933526,-2.9877014,-1.3091892,-0.29199958,-1.7332112,-2.6556015,-2.1499949,-0.21642174,-1.0664943,0.3002082,0.063526,-1.4840266,-3.9117548,-3.2434564,0.36544362,0.12494294,0.14956738,0.9671833,0.514915,-0.24549437,-1.5170043,-1.3810726,-2.2440252,-2.4872868,-2.0319724,-0.9970325,-0.5941052,-0.20736574,0.300427,-0.22162026,-0.78354895,-0.10831958,0.49209028,0.060146373,-0.1582537,1.0149674,1.6455067,-2.637377,-2.0942175,-0.071113974,0.46706727,-0.6758522,1.6596234,0.931575,0.4327545,-0.15060198,-0.28331453,0.748072,-0.54333943,0.7736396,0.0060220957,-0.37487197,-2.0184128,-1.9370785,-3.8480687,-2.7010562,0.119841054,0,0.30809274
0.67327523,1.1592491,1.3922242,2.553629,3.2715476,2.84127,3.1072607,1.8750066,2.4026206,4.7095757,3.0621839,1.0371861,2.4125636,3.6583366,3.8512423,0.7424241,1.637106,1.7084789,2.2345014,2.3070414,1.7880758,0.36306792,2.3645308,2.490024,2.2044075,1.9019213,2.17105,2.4505906,1.927996,1.3457615,1.2886921,1.9248604,2.6615524,3.8116477,2.896822,2.551326,3.1539595,3.2607634,2.411003,2.3772273,5.803265,3.5368567,4.4196863,5.8447127,4.5407367,4.0855575,2.4779432,3.054383,3.7265477,3.111509,2.095599,2.7474225,2.9373689,2.3126514,0.32759508,1.8200252,2.479032,3.4325907,1.3923956,2.7152734,2.262961,2.7320223,5.175258,6.3347235,3.5555508,2.9671156,1.7458736,1.7343647,2.3287394,1.0263782,1.800271,2.1929426,2.3786983,3.3698907,2.0312803,1.1016842,1.3147064,0.68136585,2.508216,2.767821,1.9966263,1.0099971,3.3302839,2.3113513,4.320422,3.4730406,2.3933918,2.8346865,2.4817414,2.2386014,2.1455934,2.9741192,3.095901,1.7346517,2.3383632,2.2854228,5.4423575,4.040287,4.424144,4.4522023,1.0085298,3.316061,4.861784,4.851035,3.4436667,3.0453305,3.3797686,3.0308166,2.7253456,3.506578,1.869892,7.1413336,4.2176447,1.6555184,5.5675507,3.864391,4.342701,3.6480403,4.573418,4.0269694,2.7834275,2.7034662,1.0830171,2.8684435,2.3136945,2.5223224,2.7791142,3.2040174,2.6857038,3.0571406,3.238159,1.8390398,3.7236197,2.9195168,3.1099935,3.0168738,2.2454095,1.6260654,1.7878972,3.045162,4.3048844,3.1683514,2.4639337,1.3887639,2.0936718,0.51029575,2.413376,2.6499634,5.011932,3.3445008,4.0959044,3.4927123,2.419478,2.9307556,2.5685036,3.0152848,0.7536502,2.1384883,2.7946043,3.6852686,2.6575675,2.1425114,3.1952682,3.5808318,2.9998915,0.5055751,1.3093259,-0.634431,1.3192807,0.7390848,2.5932024,3.5080848,2.214463,1.7985859,2.3215,2.5861952,1.6016613,3.4995296,3.875245,3.703726,3.5392087,3.3395388,3.7882123,2.1678262,2.423334,1.1594261,1.8190829,-0.10397315,1.3349018,1.4791075,1.6378759,2.1601338,3.1689322,2.1058013,3.8605459,2.4000611,2.514037,3.4859536,2.2598143,3.8441696,160.08063,1,-1.2602427
2.7928479,3.1011267,1.7639757,2.9801614,1.9986372,0.9723301,0.938767,0.50588536,-1.1914738,0.199224,-0.076716565,0.9672576,1.7519292,1.2580833,0.6237198,-1.5052592,-3.2571838,-2.0803251,-0.5582008,-0.18941982,-0.052042894,-3.2102897,-1.9965554,-2.000422,-0.6539422,-0.092605315,-1.0119896,-1.6021838,-1.801627,-1.444586,-1.1604662,-1.3112478,-0.17977802,-0.9936916,-1.0525438,-0.87481755,0.42200583,-0.025297236,-0.060737576,1.7839602,2.0340254,2.6258938,1.9166262,0.0023872717,-2.1240902,-1.0167243,-0.5629366,-0.19963765,0.21947381,2.0812008,0.7909631,0.68331754,-1.0028427,-0.8314301,0.30849913,-0.12025563,0.52891433,-0.27639285,-1.2253482,-0.59526235,0.70716584,-1.6092943,-0.61421216,0.44021174,0.2549222,-0.7312551,-1.0574892,2.7226903,-1.2294718,0.07204968,-0.21236587,-0.42116764,0.5251691,0.5847177,-0.19737951,0.8056137,0.20322713,-0.5802374,-0.103005044,0.89281774,-0.3818335,0.69040924,-0.9918183,-0.2503437,1.624105,1.5271841,1.9486547,1.5569664,0.9050629,1.399262,0.16226535,0.57663935,3.0184338,0.12314517,-1.1882519,-0.477157,0.97846496,-0.3442838,-1.2338388,-1.0989693,-1.5259626,-1.4948083,-0.26202267,-0.05438212,-0.11466445,-0.2356255,-0.23563847,-1.8736371,-4.574154,-1.4069483,-3.6516962,-3.62757,-2.1081522,-2.3163235,-1.5076915,0.5075735,0.2315111,0.556933,1.36863,2.994184,0.7144419,1.8611338,0.52929765,2.0763032,0.68487513,1.1316279,-0.57893324,0.06286835,0.8978486,0.6367202,-3.1456177,-1.35041,-1.2952319,0.13990347,0.55619055,0.5085868,5.896426,3.1703413,2.5448575,2.6687524,1.6081152,-1.5316044,-1.2620963,-1.2834988,-0.078525536,0.65641654,0.061376724,-1.12691,1.1492172,1.7133764,0.5220091,1.0857418,-0.3277866,0.025041513,-1.1816554,-5.566788,-0.7620016,-0.8727421,-1.5492554,-0.37658504,0.05972566,0.75055313,0.8832867,-0.06970856,-1.4295281,0.004711673,-0.044126622,-0.8390924,-0.19103348,0.9114966,0.47352636,0.104571305,0.24025697,-0.017060654,-0.9580921,-0.32366675,-1.1535257,-1.5691141,-2.0263834,0.102113985,-1.6863376,-3.9602306,-1.6378059,-0.7267628,1.4970258,0.5812241,0.59593815,-1.2355262,1.126276,0.5264357,0.5434243,-0.23701257,0.49238604,-0.6952578,-0.27977955,0.9039048,-0.616747,-0.8608556,-0.04309829,-0.31244883,0.5881446,0,-0.039858397
0.085769475,-1.3073043,1.8437973,1.008908,0.47712064,0.022207122,-0.7037299,0.24617672,-0.07320101,-1.0992444,-0.6581024,-0.35371435,-0.5441672,-0.5519904,1.2525766,1.9547575,1.1536552,0.6964772,-1.4766036,-1.6038059,-2.1415906,-2.6772306,-1.4204652,1.3984348,-2.308018,-1.7834976,-0.89612097,0.21714154,-0.32773566,0.3825258,-0.21542847,-0.11488096,-0.36592436,0.41022968,0.57984465,0.38584378,-0.29154155,0.3975206,-1.6578618,-0.011697613,-0.42604208,-0.73777276,-0.416809,-0.47213298,-0.9303445,-0.34828207,-0.28965715,-1.7269869,-0.07582076,-1.0165788,0.59926504,0.7009367,0.0034531706,-0.52376604,-0.07657947,-0.49886551,-0.80022246,-1.5794117,-0.7163203,-0.6545413,-1.0473285,-1.5183631,-0.35918543,-0.48584825,-0.4249764,-1.3151206,-0.07775733,1.9509141,1.8178757,1.2711838,-0.4649859,-0.35369968,0.46170136,-1.7104506,-0.8098814,-0.51709396,0.16617882,-1.7652817,-0.7103006,-0.37116358,1.7780445,0.5348014,0.80263466,0.25785872,0.023886988,-0.7734138,-0.15125325,0.00965485,-1.7406625,-1.0591139,-0.54858035,-0.8709664,-0.24720617,-1.7530344,-1.6216625,0.5108561,2.5664122,2.1688542,0.19267271,0.86790866,-0.2816443,-0.23432808,-0.98421174,-0.37096122,-0.92372763,0.7779767,0.37918526,-0.9320361,-1.7496587,-2.6159828,-3.4264064,-2.953337,-2.8988853,-1.3719355,-1.2741692,-1.7224971,-0.87413615,-0.17256646,1.0094072,1.7520869,1.6651245,1.5271058,1.0226821,1.5944991,1.0536716,0.047246285,0.19862118,-1.6792592,-2.2477608,-0.5643937,0.5424473,-0.53290135,-0.70486134,0.82824355,1.335069,1.2468926,2.4336605,-0.90552795,-0.86374724,0.09371952,-0.7730014,-0.5496346,0.9013299,0.17927383,0.045412254,1.6551182,-0.28440425,-0.35176632,-0.3153582,-0.08355142,2.9234922,2.995571,3.2763906,0.57302403,0.38567817,0.9878619,0.67692965,0.5281383,0.5349318,0.72562724,-0.44838628,0.35623252,0.31484413,0.44552642,0.95524395,-0.55533016,0.71533847,0.6035039,0.39810935,0.8256772,-1.043752,-1.0127739,0.107106045,-1.7949424,-0.8782027,0.3587486,-0.5640486,1.0860039,1.2591764,2.208906,-0.34448758,0.19443607,-0.14010042,-0.79033434,0.060983986,-0.50104266,-0.91556394,-2.6287167,-2.3304963,-2.0524604,-1.631705,-0.49134108,-0.014788758,1.0709336,-0.28365692,-0.88230586,-0.8982987,-0.79257345,-0.85831904,-0.29115608,186.27014,1,0.854667
-0.48764566,0.5429193,5.1793933,1.5169853,1.2953962,-0.54402345,-1.4925499,-0.13876817,-0.7698933,-0.8772193,0.7905059,0.09251377,0.6217584,1.3631206,0.6623626,-0.20261207,1.3954788,0.10952117,-0.2324331,-1.1030548,-0.97307223,-0.061826497,2.9675317,1.1643095,1.328822,1.4621028,4.049883,3.350201,1.0700765,-0.4007176,-0.6630233,-0.49785927,0.6350796,-0.8396835,0.92736983,0.4694273,0.060356874,1.5760087,2.0808856,1.620896,-1.7997094,-2.6623797,-8.309043,-3.6727114,-2.021798,3.3563612,2.377566,1.1281829,0.06648851,-0.12389654,3.3463125,1.5580289,0.39812407,-1.2016486,-0.4157159,-0.7781186,-0.40784714,-0.2976938,0.34621042,-1.0304015,0.48743892,1.2451148,1.4522932,0.56935227,-0.64103335,0.001803272,0.9517139,2.5207312,3.7333596,1.6045789,-0.67511934,0.75559443,0.64919716,0.68708223,-0.4447674,-0.50088793,0.08757604,0.052465096,0.06869514,-2.2897205,-1.6369989,-0.8237039,1.0099572,2.1121001,0.9114147,1.033757,0.50739264,2.122467,1.2194989,0.20091036,0.1849492,-0.5442272,-0.32727465,0.023203569,0.8697731,-0.8035516,2.6697514,2.7467272,0.34960485,0.8922503,0.51806533,1.1191944,0.6845566,0.631482,2.5113657,-1.9274088,-2.1442716,-1.2734704,0.41674545,0.29693666,-0.33147392,1.0857781,0.53091526,0.5227753,-0.46850133,-0.30574954,0.8720713,-0.96164095,-0.38662723,1.0804312,-1.0771195,-0.2371545,-0.1382507,0.037266053,-1.6108868,-2.3310676,-0.49722233,1.2577264,-0.34402046,-0.7102723,-0.6721777,-2.0635393,0.5682677,1.2236935,1.0154202,1.6974707,0.7437821,-1.1270785,-1.3210019,-1.4246678,-2.1684697,-1.6241597,-0.8928393,-0.038320895,0.2977855,1.1609254,1.0747777,2.7737246,1.4285296,2.6839166,2.2405143,0.15986803,-0.035744186,3.3928874,-0.08355441,0.046223294,-0.30931962,-0.17660587,-0.28282002,0.34139073,-3.583233,-1.9959195,-0.3756938,3.1862855,0.06682297,0.28592047,0.70326793,0.94666713,0.5847986,0.9035643,0.89843786,0.10517185,-3.101654,-2.7006814,-1.4609033,-0.41702646,0.99158233,1.0058929,-0.7182757,-0.6373931,-1.1207252,-1.4969325,-0.679275,0.46465313,0.36515036,0.013117541,-0.089664154,-2.213354,-2.5707126,-0.8899241,-0.8318956,-0.9385234,-2.5680141,0.8302447,0.39493626,-0.866737,1.9235109,0.13614595,-0.71225363,-2.0350642,0.21714237,0,1.1669352
1.7681913,1.7752264,3.0233173,0.68293047,0.52628857,0.5464273,0.031405147,-2.1958063,-1.8130668,0.41161624,0.3152272,-2.6490052,0.7220806,-0.22256441,0.5135413,1.4300132,3.2823129,1.6340181,0.84610707,1.2474467,-0.104665026,1.6163107,1.0451674,1.1560479,0.91483915,-0.0059345723,1.4526966,1.359486,2.1541302,1.5526006,2.3708975,2.3493445,0.34024718,-0.6028363,-0.0056411023,-0.41951337,-0.0140511645,-2.113396,-0.22226591,-0.25242558,0.4095363,2.024552,0.62862736,1.100778,1.0240713,0.1202796,-0.57644165,-0.7883903,1.2081987,0.9093771,0.4329626,1.3771211,1.5574759,1.3592111,-0.40214556,0.27681893,-0.99409366,-0.04101984,-0.2598375,-1.2934337,-1.2566863,-1.2821985,0.3287291,-0.7571277,-2.0558872,-1.6277767,-0.5041811,-1.5876589,0.2103987,0.4806754,-3.931913,-2.727756,-1.125875,0.32693923,0.8251497,-0.043333177,-0.17524435,-1.1360205,-0.4085129,-1.1128801,-0.63729167,0.47778666,0.57679206,0.12103928,-1.5017676,-0.06591949,1.2618827,0.9833952,0.03788715,-0.8721095,-0.043809935,0.9364451,-0.17781682,-2.0160227,-0.5009809,-0.7649029,-1.3380089,-0.5420661,-0.8692648,-0.79318845,-0.35684425,1.249614,0.59683496,-1.5962523,-0.12304701,0.15059383,1.8038051,1.6267493,1.1145844,1.6310631,0.899342,0.040125173,-0.24899308,-0.57910573,0.8625631,1.2258638,1.2689368,0.57440656,1.5185516,0.016702084,0.24656531,0.8281891,1.087191,2.1793287,1.5881808,0.5159332,0.5828544,0.5708627,1.4208568,0.83528113,-0.0629258,-0.4208816,-1.1141742,-3.006117,-2.682273,-2.524772,-1.8728516,-0.35055196,-0.45222285,0.6443381,0.84937793,0.079634026,-0.21066791,-1.3421853,-0.51270235,-0.53930885,0.25288793,0.54836255,0.44933644,-0.84682655,-0.41329178,-1.1698672,-0.73000026,-0.43122923,-0.73989624,-0.18337739,-0.6597978,0.3660262,-0.33055982,-1.4120147,-2.7638192,0.1534195,-2.2760694,-1.8540742,-1.4720969,-0.35221523,3.0596523,-0.20340373,0.6398732,0.65800273,0.21085231,0.12111321,-0.6235266,-0.7054988,-0.73786503,0.7906278,0.7101653,1.5183018,-0.6480304,-0.7582748,-0.7070055,0.76097345,0.047706842,0.36571485,1.179822,-0.88792384,0.15874365,-1.3051152,-1.0474538,-0.92679954,-0.71998435,-1.8314997,-1.9497164,-1.07975,0.8387443,0.23629375,-1.1518587,-1.0435951,0.114517,-0.35215816,0.019587291,0,0.112779155
-0.7789658,2.5281053,0.66177535,1.7910436,0.4980395,0.76662,0.23430207,0.8543364,1.9895134,-0.34485582,0.6146195,0.6343526,-1.9230869,-0.7109679,-1.2909325,-0.3649168,0.117030144,0.8786039,-0.25245535,-1.2915516,-0.4761691,-2.2289922,-1.8796643,-3.1995413,-1.871008,-0.6193264,-1.2597519,0.34607697,-0.65829784,1.9392722,0.6960438,-0.036394414,-0.21002051,-1.162094,0.32953793,-0.2127097,-0.3520461,0.41898185,0.73820555,-1.0231735,0.7963594,0.17093636,0.10925593,-0.11164223,-0.720457,0.46872446,0.76248944,-1.666063,-1.1621622,-1.0925615,0.13765769,0.9717075,0.44812572,0.31752938,-0.047250655,0.07442956,-0.7855751,0.9101229,0.08911141,-0.89320886,-0.63704157,-0.99681413,-2.975107,-1.7907077,-1.6074113,0.63398165,0.04310079,-1.2062494,0.23502222,0.9276173,-0.42177376,-0.121851854,0.9579036,0.01724519,0.7329577,0.29639316,-0.24680173,0.8874919,-0.9982924,-0.94434625,0.5647388,1.0014572,0.42419028,1.6764224,1.4142894,-0.7541352,-1.3447089,0.53363866,-1.1141186,-2.6098094,-1.7330928,0.120984554,0.2992113,-1.7064257,1.2959186,0.9223275,1.5905678,-0.31830543,-0.32339588,0.6985796,1.0514996,-2.0290384,-1.574914,-1.9228048,-0.43572226,-0.9684229,0.39598694,1.2154461,-0.8639535,-1.0492369,-1.7736841,-1.1665779,-2.608794,-1.5614833,-1.3031332,-0.31281638,0.46376345,-0.9907357,-0.44433263,2.3442016,1.611941,0.82369757,0.3053225,-0.48656943,1.1704916,1.1676825,3.5881112,2.0295434,4.0813046,1.9210865,-0.52162164,-0.69467616,0.48711362,-3.6947403,-2.5910747,-1.7643217,-1.3557776,-1.6044496,-0.35684243,0.49635154,0.6816631,2.9064767,0.80341154,0.7247695,-0.26978263,2.3694334,1.7313148,0.015799643,-2.9045746,0.35016537,-1.5235065,0.24232177,-0.1792642,0.055059247,0.09455815,0.2608946,0.3166821,-1.1141785,-3.2305574,-1.7099704,-1.6635932,-0.9898043,-1.2110233,-1.6349901,-0.2976791,0.43189394,-0.515999,-0.7496469,-0.44738862,0.57276994,0.53000313,2.397399,1.6029215,1.2799872,-0.14095335,-0.2934861,-0.8349306,-1.2032646,-1.9832824,-0.08639617,-1.2473115,-0.303255,0.789665,0.30732238,-0.7192765,-0.3210108,0.7910451,1.0366663,0.9082925,-0.17695929,-0.85891694,-2.6091394,-3.834752,-3.7500687,-0.7892616,-0.065340474,0.13687709,-0.7456499,-0.1434366,0.3428593,0.11211236,0,0.24306157
0.40707985,-1.6183717,-0.7216831,-1.3795524,-0.9578597,-0.29367048,0.19468902,-2.0152538,-2.3102381,-2.1037135,-3.9977765,-2.0118468,-3.4625485,1.5201908,1.9948554,2.1332016,0.6391167,0.07025688,-0.4224009,0.446972,0.988591,0.4583583,-1.1847218,-1.7992446,-0.25734177,0.09257723,1.27472,-0.17091998,1.1156095,1.0087636,-3.5807126,-2.1261535,0.6610092,0.5265863,1.337691,-0.62521315,-2.4881291,-3.2448206,-2.721461,-2.5901716,-1.4259396,-1.9983243,-0.9240521,-1.3177478,-1.8902581,-0.031331874,1.3364481,0.87270814,-2.5213299,-0.818819,-0.58119166,-2.1576476,-0.9482749,-1.1078347,0.3750146,2.1338246,0.2805383,0.027954139,0.30028218,0.41113406,-4.603342,-1.3725775,-0.89099205,-0.54764813,-0.3342645,0.27271688,-0.6618664,-1.3499537,-0.8703157,-0.18974167,-3.3573723,-0.48151916,2.085601,0.21767807,-0.65479064,-1.3566966,-0.35471275,-0.58826953,0.5821448,0.6643169,-0.3847638,1.2826433,0.7145734,1.1516225,-0.24578276,-0.10762295,0.37683526,-0.9114768,-0.53415453,-0.022279361,0.39351937,0.5847283,-0.7023082,-0.30867848,0.11963251,-1.2877517,-0.23386517,-0.0068102325,1.7668176,0.2992712,0.662767,3.4231067,0.9268799,2.085822,0.9973028,-0.56155723,-0.08364601,0.9580004,2.5509143,1.3376871,1.8974941,1.3083222,0.50065845,0.6849413,0.9277104,1.0956366,1.2381331,1.3019547,-0.411062,-0.49477383,-1.0167645,-0.9092117,0.5919885,-0.9803311,-1.7191935,-0.719309,1.223617,1.068819,1.5557853,0.9969574,-0.5911316,0.7285366,-0.42540914,-0.36560753,0.6235013,1.5748874,0.5304521,0.5811808,-1.0196484,-0.35932127,0.36631903,1.1749005,0.71957254,-1.1554697,0.13318932,0.38607702,2.7509487,-0.93652725,-0.7290959,-0.20734179,-0.5593453,2.0584545,1.0165555,2.0567868,0.0650244,-0.0715514,0.22000149,0.82879144,-1.8260732,1.2055302,-0.59783554,-0.97414,0.9344642,-1.5082064,-0.2959644,-0.92573684,-1.2952802,-0.50904554,0.37837625,1.9281673,1.1836513,0.51369756,0.90522456,-0.95148945,-0.30689856,-0.76745445,-0.99145424,-1.233671,-3.3523417,-1.7178596,-0.9038595,-1.0880415,-0.6631765,-1.0030278,-0.20626627,-0.8457543,-0.5631638,0.04321913,1.0004097,0.167379,0.7307433,-1.6731501,-0.6473514,-0.8209381,0.27786088,0.5820181,-0.32197985,-1.5703527,0.91411245,0.5555144,0.09703135,0,1.3619035
-0.71604323,-1.2565783,0.07745424,2.2557504,1.1201736,0.10293351,0.49127167,2.3221078,1.9074932,0.57084304,1.187791,0.84429723,1.5934952,2.1383538,2.2824593,0.81675667,0.5191729,-0.7631606,-1.5494004,-2.28952,0.43988833,1.4572506,0.36854795,0.7078276,-0.5654282,-0.8789072,-0.28172052,-0.8846588,-1.4736189,-1.1943727,-0.78812265,-0.6556708,0.53506356,0.72224534,0.14713168,0.087904274,0.6002684,0.5958015,-1.273964,-0.701834,-1.1609813,-1.3236212,-0.8698337,-2.6836889,-1.0047722,-0.36607167,0.7723422,1.7326318,0.7550646,0.4655703,-0.11277366,-0.15901998,0.5513583,2.178711,0.90044135,-0.688156,-0.8415348,-0.37837493,0.5505217,1.6526536,2.4517105,1.2433472,0.763144,0.71874774,0.6713946,0.66112506,-1.6142671,-1.1862129,-1.9869169,-0.31793925,-1.0887755,-0.67006356,-0.18217322,-0.87016994,0.17933401,-1.0562594,-0.6623919,0.10270332,-0.16552225,0.41858062,-0.66303575,-0.8785091,-0.20857738,2.5496578,1.0512999,0.6134063,-1.5235524,-0.30515775,-0.7922977,-1.8935535,-0.8762277,-0.42248484,0.25260776,-0.34368238,3.8913279,1.8508327,2.0598066,0.9130928,0.13578086,-0.11166743,-2.4892201,-1.3501704,-1.2151772,-2.5086007,-0.88418853,1.4624,0.57904553,-0.06251552,-0.21423705,0.13760333,-0.13990046,0.48714116,-0.7382308,0.8990111,0.107200325,-0.10680586,0.64801556,0.89033735,-1.0699224,-0.7956771,0.632876,-0.7204242,-1.622141,-1.0325086,-0.28920853,-0.04648689,-0.5492615,-0.11929597,-2.103585,-1.7868309,-2.2322977,-1.4500713,-1.1277492,-1.2720737,0.5597902,-0.3401514,2.4811447,2.7125218,1.5287321,0.61075395,0.2012125,-0.97398335,1.0201178,2.2941337,0.81139064,0.004180918,-0.6830087,2.0675395,-1.7331913,-2.4443564,-0.74587715,-0.7803849,-0.97549486,0.81201136,1.4903622,2.0376172,-0.24830385,4.7942004,1.646587,-0.023257703,-0.038160406,-0.5256714,-0.19676775,0.013018057,-0.025702115,0.33243152,0.17684177,-1.2773831,1.7976383,1.1679282,3.6206794,1.1945013,1.7694118,1.5912085,-0.060756925,-2.1870203,0.0078321,2.3261604,2.9953048,1.2983557,1.4356452,0.43085825,1.2642609,1.3269615,-2.0567274,0.27476507,-1.0198398,1.2669048,1.413325,-0.40243825,-0.27802697,-1.3971307,-3.0078938,-0.6525671,-0.04491479,-0.56963634,0.097923875,-0.18203747,0.35200664,0.5955567,86.46083,1,0.5945066
