x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.48040083,0.48309094,3.0086021,1.0431954,0.5993089,0.95073617,4.1665664,1.89439,1.3476793,1.3157495,-0.0073291077,0.33422545,0.5122518,-0.7828906,-0.9928377,-0.119083,0.26219577,-2.3369555,-1.4801836,-1.8246359,2.683226,-0.17579892,0.9309488,0.62267697,1.6084893,0.94508195,-0.15950991,0.26126656,1.0244148,-0.06974072,-0.0019030413,1.0729222,-0.56278783,0.014690695,0.25016412,1.4945941,-0.5390381,-1.1026517,-2.4794958,-2.0393963,-0.51769584,-0.2656589,-1.9721546,-3.200099,-0.3139763,-1.3183359,-0.85227543,-0.50520796,0.30260807,0.39598352,0.6258634,-0.25487247,-1.0097909,-0.20149179,-0.35545427,0.5848229,4.035987,-3.2926164,-3.6330922,-5.2831826,-2.7369003,-1.7767938,-2.1436496,-1.1065623,-1.3493229,-0.84939504,-2.746908,-1.9341019,-0.5909727,-1.5945455,-0.16760616,-0.34524462,1.15246,0.6191884,-2.0508573,-1.3574322,-0.21403377,0.5073483,1.1156454,0.37073186,-1.8679056,-0.11489636,-0.2856883,0.7551042,0.0596087,0.8582589,1.0154098,-0.70791954,-0.77620983,-3.0617678,-0.3189045,-0.6153919,0.61057746,0.05293753,-1.2821298,-0.8946372,-1.0773277,-1.7504795,0.63634235,0.2511918,0.3789904,0.59326154,1.3754172,-2.4468362,-1.6584084,-1.385798,-1.1101354,0.06486507,-0.2498776,-0.6089526,-2.6052072,-0.81080216,-0.47519398,-0.7715559,-0.58127064,0.03747347,-1.2943822,0.866745,0.7476074,1.1395799,-1.1493789,-1.5631009,-0.15417045,1.2807571,0.57392985,1.1014088,0.024681654,0.5808083,-0.730851,0.040787302,-0.44638702,-2.57706,-2.080565,0.52609354,-0.60685855,0.05911271,0.2507528,-0.040556412,-0.5454105,-1.0535231,-0.7689827,-0.31519094,-1.2833006,-0.5880832,-0.8805389,0.02433465,-0.9684245,-0.45947748,-1.3053538,-0.32137346,-0.8355824,-1.4708352,-0.34895533,-0.68243843,-1.566222,0.21676505,-0.4040168,-0.20860925,0.18798627,-0.2925818,-1.9395005,-1.1789688,-2.2104352,-1.6609504,-0.41422185,-0.038415644,-0.4123265,-0.84329444,-0.8569354,-0.67133355,-0.9566104,-1.0812061,0.4434726,-3.0841808,-1.545481,-2.037787,-0.14926976,-0.2211697,2.633693,1.3939483,0.3072244,0.76054066,0.35225916,-1.878817,-0.67086387,0.62623066,-1.8190875,-0.9078563,-0.86088717,1.2054204,0.79345924,-0.32614332,-3.7848265,-2.8125231,-1.0885079,-0.780924,-1.7295402,1.0401084,0.43065315,1.7134699,0.39704403,0,0.76257616
0.23368989,0.7421749,0.5476008,1.323308,1.4332377,-0.5493202,1.1933768,1.1730838,2.3225684,2.4616666,1.0193168,0.9923889,0.26014152,3.264733,1.7595423,1.149678,2.1484437,-0.084278636,1.1896172,0.11522733,-0.90290344,1.5869392,0.39231938,1.5715988,0.64986515,-0.35680234,0.60115963,0.44124082,-0.36639726,-0.049765192,0.18922423,2.8781404,1.5939242,2.5059857,1.6886009,0.1947574,-0.01731791,-0.061140075,-17.871296,-8.941966,-6.576553,-5.7525954,-3.1376567,-2.3385456,-2.839092,-0.98422855,-0.44806123,-0.19073829,1.1494387,-1.0943385,-1.2188333,-0.5894795,0.7658837,-0.13859127,-0.25544924,0.27122715,0.89758533,0.2959617,-0.3370414,0.1649205,0.8472707,1.8583474,1.3640621,0.3034664,1.2707682,1.4328682,0.14660163,1.2019166,1.1033281,-0.36028677,2.5610676,1.6077169,0.65959513,0.31659314,-0.21288113,-0.28947923,-0.31114239,-0.087285586,0.22665407,0.4247868,-1.3591989,-1.209411,-1.0470517,-0.7935037,5.602166,2.9347384,2.4324365,0.829234,-0.29138327,4.209838,3.195468,1.3911054,0.7112427,0.9227691,-1.8339086,-0.696113,-0.7154067,-0.8238899,0.36823976,-1.5212029,-0.028214486,-1.4591628,-1.1841764,-0.5901267,2.3229213,2.1407583,1.3583337,0.06265154,1.6282423,0.08141033,0.29732484,-1.3407767,-1.0663956,-1.3476659,0.070893586,0.91068196,0.5826148,0.5865122,-0.42302817,-1.2244998,-0.23168977,1.173066,1.0966161,0.39675617,0.21519041,-0.84714913,1.1587414,0.41697875,0.13331147,-0.15523185,-0.511658,-0.023691054,1.0069072,-0.50632006,1.49318,3.1943543,2.4839954,0.3397426,0.32675445,-0.8637878,-0.7945376,0.22239242,1.9241569,1.2641504,1.7523592,0.38682228,1.5799528,0.99386144,0.42856777,1.4435705,-0.07055817,-0.26743805,-1.3363578,0.403134,-0.04892198,-0.58067346,0.028980143,-0.09172009,-3.9352973,-3.298587,-2.8557386,-3.186433,-1.4326895,-2.3439248,-2.270208,-1.2109573,-0.19354707,-0.94343114,-2.5798423,-2.6127653,-2.1944013,-2.3533223,-1.2086592,-0.14570884,0.38388988,0.7743883,-0.38893482,-0.047730654,-0.84224606,0.069548674,0.21293767,-0.07400702,2.2557256,2.341145,2.3607893,0.6900829,0.8132125,0.5983018,-0.56201965,-1.908573,-0.9726443,-0.45977658,-1.148365,0.06432873,0.54773855,3.5953536,0.62111014,0.751566,-0.14445901,-0.7239259,119.40901,1,1.2163225
-1.1144639,0.73871136,0.51971257,1.347001,0.0101326415,-0.76065034,-0.59898186,-0.45951086,1.7877876,0.99977666,0.0674431,0.39657158,0.013118685,-1.7007395,-0.7408228,0.4571241,-1.1571792,-0.082259126,0.10732893,-3.5877302,-1.984528,0.14093867,0.3641346,-0.48555827,-1.2410859,-1.2992846,-1.6162418,-0.5980581,-1.3785516,-2.052986,-0.4123515,-0.19968532,0.8308707,1.4517317,-0.8112028,-0.55307186,-2.4433928,-0.65889114,1.402832,0.24817109,-0.7893731,-2.723789,0.4391683,-1.2581487,-0.8307429,1.0580724,-0.23451708,1.317451,1.770523,0.37227044,-1.2862059,-1.3108137,-0.6460172,0.5662307,-0.7263776,0.056815434,-0.2955724,0.71245974,0.8953741,0.41253355,2.644074,0.887369,-2.6170623,-0.13393533,-2.9122608,-1.9625667,0.014703134,0.5091839,0.070981,-0.34423566,0.49936566,0.48074442,-0.9394131,-2.6262887,-0.7332741,-1.7857096,-0.7921125,-0.24421164,-1.1444243,0.023157027,0.65804636,0.43982777,1.0829701,-0.11971186,1.0067135,0.8893063,-0.42358997,-0.38903588,-0.8018569,-0.18230993,1.5134673,2.1151655,1.0657942,0.54075617,2.021447,1.6218635,0.7167917,2.4573476,2.991992,1.1586921,0.17316364,0.7300763,-0.3618436,-0.3224337,-0.5565588,1.3366445,1.7775912,0.55358446,0.49744636,-2.3324456,-0.62780446,-0.7553585,-0.061369482,-0.70527905,-1.4631506,-2.5859404,-4.009126,-0.40757117,0.2789391,-1.2995839,-1.4146949,-0.58691144,-1.43196,-0.5799369,1.7664093,0.8544538,1.1876961,-0.80417556,1.3019122,-0.7958156,-0.85725564,-0.56938493,-2.8695982,-2.1431348,-2.0771022,-0.3918308,-0.45731056,-0.43561512,-1.6586926,2.150704,2.9773111,1.2531509,1.5159597,0.5677466,1.644721,-1.1457052,-2.176752,-0.05029985,-0.0031203222,-0.23710719,-1.0485497,1.409372,1.6583331,0.923196,3.002428,1.5672939,0.25094613,1.6630472,1.0038469,-0.7617247,-0.35735974,-0.6883762,-2.166794,-1.9411535,-2.4310608,-1.5853368,-0.8435105,-0.0855958,-0.28968695,0.06921224,0.11004876,0.1634904,-1.3800745,-1.8940614,-1.164612,-0.88080746,-1.023471,0.9160645,-1.4097388,-0.103134364,-2.9314532,0.17314695,-1.382981,1.0704224,0.69520795,-1.8859758,-0.19894369,0.85381365,-0.95723057,0.502731,-0.6432816,0.23399933,-0.9170244,-1.1604633,-1.1787827,-2.030027,-0.16232927,0.80855215,-1.4160268,0.880152,0.40216532,0,0.80751795
-0.5859298,-1.2918684,-0.8509253,-0.5293897,-1.1501096,0.24316558,-0.89445126,-0.722986,-2.16837,-3.1785703,-1.9283342,-2.332449,-1.1424073,0.907831,0.03083705,-0.6874189,-1.3205002e-05,-0.38512117,0.38423696,-0.10604626,0.38202924,-0.59763175,1.2811073,0.50591564,-3.3200853,-1.1283153,-0.40899777,-0.2843225,2.0023506,1.8639915,1.6360147,0.6118122,-0.36329472,0.5484839,0.8108272,-0.5835738,1.7229284,0.90571934,1.7850581,1.1866068,0.235644,-1.5289211,-2.600724,3.9280107,2.3753252,0.017119154,1.129526,1.0222559,0.20799653,-4.4717236,-0.6068513,0.59900504,-0.2343556,-0.91960025,0.42295977,0.23152393,0.7639546,1.652027,1.75608,2.1114707,1.8373215,0.93119967,-0.5206528,0.19103624,-0.5737935,-0.13413294,0.15050839,1.0999638,1.4338146,-1.0455747,-0.59775245,-0.62274003,-0.5463952,-4.620205,-1.2768393,-0.081394844,-0.7099438,0.27471116,-0.13943797,3.424336,1.5034399,-1.1400017,-0.9158523,-0.3287726,-0.6170989,-0.06933605,-0.58357847,-0.5228304,-0.16423377,0.58824027,-0.22665784,0.5415534,-0.9029533,1.5427284,0.74899995,0.07249073,0.34195,0.13528593,-0.6454185,-0.2452131,1.185416,1.4664571,1.3891639,1.50946,4.115057,3.2320082,0.11261724,0.82119244,1.2027926,-1.2547201,-0.95520264,0.19861656,0.6135776,0.73853946,0.520706,-2.940499,0.108550355,0.48073852,-0.55927026,0.22543585,0.24016272,-0.020773647,-1.2921745,-1.7862045,-0.8549193,-1.4928813,-0.64352196,0.5191201,0.32999498,-1.6625572,-0.4463679,0.64025855,-0.80282867,0.34662122,-0.35686776,0.0552714,-0.5323007,-0.10548295,-0.09688827,0.90002126,-0.874903,-2.6783621,-2.2571602,-0.44407412,0.45234323,-0.53423655,-1.7325993,-1.2332981,-0.3402582,-2.1018066,-1.6519538,-1.982393,-2.731287,-0.49636334,-1.3759291,-0.34980854,-0.2516704,0.10986089,-0.15599683,0.65875906,1.0020982,0.8943198,2.0291052,0.74460375,-0.17923182,-0.27587843,-1.1546791,0.76983976,-0.8775971,-1.3552405,-0.7123459,-0.9892061,-3.3551655,-2.851844,-2.1988168,-0.54983795,-0.45323557,0.9502231,0.26595685,2.1285312,0.6004393,1.1803652,0.9336098,0.17299917,1.177229,1.3203381,1.0237237,0.38810742,-0.16555424,-0.95488316,-2.5563939,-1.0534809,-1.6789544,-2.1437626,-1.0424807,-1.27866,-1.323921,1.4821647,-0.30027065,-1.1771696,171.21414,1,0.88737005
-0.08390093,0.20253444,0.7196493,-0.49834275,-0.3640191,-1.0636268,-0.89943063,-0.6894047,-1.5574278,0.566151,0.36722046,-0.4196292,1.8383404,0.71480364,0.97102255,0.40448207,2.2106366,1.24091,0.40910667,1.0736992,1.003129,0.17952149,0.25035572,0.74180496,-0.26504755,-1.7489974,-0.4613605,-0.34209904,-0.057554435,0.8192275,-0.3750874,-1.3693947,0.12798081,0.65909284,-1.0877801,-0.7685352,-0.7999989,-1.576345,-0.3641652,-2.6872735,0.5096473,1.0917146,1.7412986,0.31311944,1.5429323,1.0026604,2.5902102,1.4856496,2.0088742,1.8883085,1.1186265,0.38199845,-2.6878798,-1.2803242,-1.5734636,-0.16403441,-0.596014,-3.2623866,-1.0709968,-1.6155913,-0.6311414,-0.6239009,0.6268955,0.92773813,0.28098407,0.7241445,-0.19410834,0.84421647,0.5369734,2.3635788,1.5221629,1.1563474,-0.9784197,0.29778996,-1.2267278,0.099324964,1.6490115,1.2578241,1.2705971,1.4229506,2.2266233,3.2605383,2.0869184,3.5475354,3.1268215,0.7475707,-0.9026439,-0.4328036,-1.1885068,-0.18289022,0.09917175,0.7837487,0.9962923,-0.6511578,2.1505125,1.6824715,0.7228886,-1.1417267,-1.4800872,-2.749116,0.4246078,0.9985259,0.07591874,0.3739258,0.3868426,0.46645138,0.08882026,1.86089,3.0430558,-1.1004899,-0.4065511,0.23568635,-0.86805713,0.7955348,-0.15831484,1.5425065,0.9598556,0.1344518,0.39967483,0.81358385,1.455374,2.0029907,1.8845038,0.36812222,1.7340275,0.93304193,0.8707431,0.34197468,0.37216797,0.95483845,-2.2991967,-1.4124049,-1.0824616,-0.92552316,-1.104283,-0.5429304,-1.2195303,-0.46575788,-0.108771004,-0.018671324,0.28763565,0.5905848,-0.15523753,0.34266663,0.2685716,-0.24529323,0.07146951,-0.7656072,2.431774,1.0476285,3.1965022,0.96635634,0.70487297,-0.28998816,-0.159599,-0.4314461,2.6943128,2.4471219,0.06926712,0.12409425,1.4702421,-1.7938694,-2.3144672,-1.7063682,-1.0646132,0.13940872,0.9870473,1.6622473,0.107057236,-0.02120042,0.94214946,1.4052086,0.20968305,1.0760938,1.6245017,1.1191702,1.0600626,1.2123582,1.6097872,1.9357355,0.91773444,-0.29560608,0.7594163,1.6102871,1.4237652,0.6576746,-0.27624685,0.46125704,0.61653864,0.94611216,-0.09782746,0.942938,0.28454006,0.7530244,-0.97864485,-0.6881225,0.31069568,0.30323705,-0.6809723,-0.34344018,56.582275,1,0.7697524
0.7584448,1.5869102,2.0678208,1.4256971,0.26040667,2.2127278,2.3929493,0.4754488,0.20698033,0.36534837,0.34552494,-0.45935622,-1.087703,-0.57019,-0.28339034,0.8424343,0.09990175,-0.6136274,-0.89558744,-0.677808,-0.075066246,1.6889342,-0.25569084,0.5514906,0.52115065,-1.5703857,-1.2884496,-2.3671815,-2.2290592,-2.3806376,-1.5516261,-1.1962373,-0.6747689,-1.1364928,-0.49288538,0.5797003,1.3814377,0.5833846,-0.13275988,0.48424438,-1.1609137,0.89819103,1.9745363,2.1630466,-1.5356923,-1.0746967,0.018086938,0.054327283,-1.4575045,0.12297109,0.10460464,1.1643478,-0.34621915,-0.7883944,-1.3004607,-0.4347832,0.0015310977,0.9514953,-1.6281903,-1.4705052,-2.0253475,-1.6873456,-0.9645362,-0.9266946,0.20348455,0.00229649,0.7098571,0.72530293,1.4419881,-1.2301848,-0.31989247,-0.41491684,-0.21933928,-0.3248339,-0.34510013,-0.8883406,-2.6583498,-2.2601192,-1.6514893,-1.3372892,0.5259749,3.3103714,3.136649,3.7809534,1.5111679,0.4272232,-1.3224595,0.5494498,7.967977,6.307217,3.3730679,2.331213,0.89875704,1.2250451,-1.6207606,-2.618688,2.0257025,0.21818434,-0.22103374,-0.36409652,-1.2766323,0.04658181,-1.8980286,-3.0951293,-2.4647825,-2.6758776,-0.5425866,1.037227,1.5646229,1.4811978,0.65235347,3.9165747,1.6358397,-1.7854171,-0.20524022,-0.16286822,-0.13110319,-0.85705334,-0.39296904,-0.83422965,-0.54360175,-1.0985427,-1.3413931,-1.5837172,0.36102116,0.6753156,-0.76608485,-0.64843976,-0.41503984,-0.6857844,-0.35472324,0.7754684,0.55234176,-0.7571315,-0.5782987,-0.42410913,1.4267315,1.2514219,0.35987404,1.3155645,0.421016,0.42772967,1.1000985,0.547649,1.7666566,0.968593,1.8426499,0.629062,-0.053469848,-0.017988475,1.2157531,2.3583627,3.2460866,7.316696,4.504897,1.9558631,1.1490866,-3.3969014,-2.3319294,-1.5904458,-1.1703677,1.2265418,1.2079122,-0.29541096,0.85671467,0.63186604,0.877759,-0.54247504,0.9084353,1.0204086,0.49709052,-1.6692432,-0.5233336,1.0961893,0.8690364,0.03486138,2.0506532,0.3394515,0.98375124,-0.51054007,0.29605874,0.1338275,0.6794644,0.7234519,0.4852149,-0.05347058,-1.7595565,2.4030657,1.4054358,0.6968859,0.6735972,0.3675267,-1.1709912,-2.308639,3.4055576,1.1608958,0.8133799,-1.3407265,0.5690565,-0.38465476,300.31213,1,0.18915424
0.83261096,0.6658258,0.6953468,-2.117703,0.053359747,1.3039057,-0.26599586,0.5605088,0.11512204,1.3814003,0.82901365,0.860633,-0.786395,0.29462564,-0.47358105,-0.33582643,-0.8828263,0.49238005,-1.7775211,-2.3254938,-2.04926,-0.9567348,-1.6411978,-1.5613172,0.56785953,-0.78255856,-0.79471636,-0.88770527,-1.8114612,-0.84967035,-1.2873883,-1.1910777,0.7409458,0.803461,0.045312677,2.0853,0.1471519,2.4542735,1.0728117,-0.31340578,0.48874202,0.40904346,0.7406622,1.0123374,-0.06235856,-0.2228712,0.3119859,3.353781,2.4585066,0.89315027,3.0224771,0.63953173,-0.38639304,-0.3089107,-0.16995572,1.0957644,0.38843834,-0.15115726,-0.2599348,-0.4985477,-1.989236,-1.5350765,-0.04958107,-1.0967286,0.95215577,1.4750319,1.2796215,1.1910895,1.0109472,2.334906,1.8191607,0.13997312,0.29325572,-0.95079523,0.006733017,-1.2141417,-1.2228031,-0.91582525,-5.6924767,-0.34465954,0.08673687,-1.2495376,-0.014627713,-1.096022,0.88750184,1.5007448,0.17628491,1.2697142,-2.674127,-1.1893772,-0.81765264,-0.48497653,-0.6227037,-0.8387199,-0.5015677,-2.5667448,-2.4059486,-2.0622516,-0.047274716,-0.82174313,-0.49147534,-1.9403552,-1.4544265,-0.18989149,-0.07165515,-1.7997456,-2.133625,-1.2633905,-0.3318327,-0.26659134,-2.1998742,-0.38897905,2.4284852,-1.3410113,-3.3322117,-0.95383674,-0.65572286,-0.7514516,0.09415429,0.13638964,-0.5280326,-1.1583967,-0.44905466,-0.91972655,-1.4858974,-1.92451,-1.279978,-0.60260457,-2.1034012,-1.3725972,-0.7359536,-0.6077462,-0.021145796,-1.0565681,0.46595708,1.2116348,-0.41820875,1.8803549,-0.20501927,-0.7646529,0.36388242,0.7515249,0.2997467,-0.16721499,0.2707699,-0.5708053,1.379382,1.855739,1.6621708,1.1071728,1.6490564,-0.46624357,0.39921966,-1.8970305,-0.48346373,-0.9864608,0.8258923,0.53762776,0.96670264,1.470006,0.12532318,-0.85887533,-0.37887302,0.28881273,0.49039048,-1.8563997,-0.46869552,-0.07366611,1.0229014,0.48341483,0.75880826,0.80993766,-0.31552297,-4.6812263,-1.7501928,-0.786666,-1.0499692,-1.4019891,-1.5501583,-0.073977105,2.6566687,2.7555256,1.7315667,0.9144632,0.3154245,-0.6295226,-0.124017775,0.06651334,2.5079284,0.2746562,-0.39861578,0.8626919,1.700143,-0.600073,-2.0172582,-2.61332,-2.0916042,-1.7570438,-0.7376692,-0.31390008,0.25882605,0,0.7300587
-0.36913684,0.8078705,2.3059618,4.366916,2.6569486,1.6869109,2.58117,1.9265901,2.8155625,2.936796,2.4881692,2.489177,1.518113,3.0038846,3.473586,4.7240157,5.3181877,4.229605,4.909346,3.6655335,2.504412,3.1840496,3.4010031,3.8550646,4.108427,4.058637,-0.22406758,2.4912632,2.5856776,3.808558,3.7886622,4.4383025,3.5598137,5.069111,4.6718507,2.894462,5.1162324,4.046473,1.8995173,2.8797333,1.480709,0.91322166,1.0892951,1.5299025,-1.282231,0.11843542,2.0128078,2.2753193,1.9011694,1.8426088,2.8921573,1.1247743,1.3881499,3.8653746,2.2350206,3.0326285,2.8390296,2.0870495,0.81344146,1.9271514,2.635865,3.1727288,1.7980058,2.5812063,-0.60397387,1.9983343,2.487123,2.5902364,3.3771768,3.1957507,2.7426267,2.6108837,2.9850843,1.5317123,2.0736578,3.1319788,2.6915407,3.3669155,3.286906,2.993718,4.0465283,2.7044923,3.0647712,2.9072285,3.1137266,3.1182044,3.0839524,1.7099644,9.1682,4.5822096,1.6616268,4.4604864,3.428546,2.8945296,1.4751046,2.985762,2.9007397,2.0824242,1.8596909,2.950488,1.8176664,3.4170237,1.6046209,2.1161296,1.9467384,2.2758033,3.6058357,2.955494,2.57489,4.716553,4.1423593,4.529606,3.12077,2.2265735,2.0652986,3.0037994,-0.36239335,1.7668629,2.5871868,2.6384385,2.461617,5.277532,4.6333823,4.9272485,4.6258707,3.9630303,2.6811965,2.3532403,3.0484624,4.233596,4.3157506,4.5407734,4.0989575,3.091769,2.293353,0.5278613,0.9952339,2.2886267,3.551025,1.4765202,5.251366,4.2522616,3.7057903,3.6956897,1.819756,1.8286176,2.1084812,3.0181832,1.9098037,1.9803064,2.7385635,0.8692831,2.464352,3.4261491,2.5979233,1.9362488,3.702921,5.0168166,3.4122229,0.75552756,1.2724806,1.6419344,2.121705,-0.6013542,0.6110043,2.0744333,2.8116257,0.14701405,-1.6644411,-0.35476774,1.7161734,2.1299567,2.1844325,2.4727588,2.6687415,1.8191102,3.0498617,1.7027642,2.853817,2.4326632,0.42616123,1.4038897,0.8992931,2.8118916,2.158632,3.709055,3.4521732,1.1809063,1.9312898,4.0205727,3.494983,3.6185412,3.5395236,4.311345,2.977491,3.364349,2.6533644,2.4964685,3.822902,2.7397602,0.027521065,0,0.75981224
0.22806838,0.26452634,-0.3316636,0.7294121,2.1328907,-1.1172163,0.33706534,0.09523961,-0.77931476,1.0529742,-0.949544,-0.7967532,1.1407796,-1.0025028,-0.2852372,-1.7693771,-1.6573104,-2.0386374,-0.10960752,-0.59168196,1.0574211,1.798342,0.05108424,-3.0037155,0.0031579323,0.33396512,-0.52744216,-1.8205093,-1.1631464,-1.9205232,0.10302686,0.4382703,1.5033283,-0.41611797,0.5747437,-0.49049893,0.7970285,-0.07234334,-0.21802565,0.1478567,0.5201697,-0.10511033,2.0460348,0.5160184,-0.34910715,-0.40220094,0.9188346,1.3658491,2.163475,0.6618178,0.63789594,-0.02336693,-0.7462102,-0.45953894,0.0067333416,-1.3971652,-0.96385884,-0.30393958,-1.3790236,-0.66071975,-0.81013006,-0.7674629,-0.54771626,0.9210559,1.0706666,1.3595667,-0.55749446,-1.1059034,-1.1144838,-0.09403788,2.361003,1.5619639,-0.2898425,-0.1267032,-0.074867375,-0.7458338,0.2545562,-2.7613118,-1.7540635,-0.2524924,1.8086907,0.48563462,0.74052,0.087867625,-0.53203785,-1.5234368,-1.8401812,-0.900132,-0.39474636,-1.0778493,2.6686316,2.432315,1.3433914,-1.2051344,-0.06307942,-0.13652661,0.963269,-1.5878761,0.010715565,1.1285332,-0.7027917,-1.2477965,-2.564336,-0.7354872,-0.35780078,0.1860936,0.867545,-0.6002703,-0.76427567,-0.6471062,-2.0897326,-3.4701314,-1.5294667,-0.37625647,-0.6271548,0.1810406,0.721388,-0.5681258,-1.2601882,-0.027973985,0.29998657,1.018682,2.616087,0.15053037,0.01059449,-0.84209657,-0.60061187,0.973003,0.9597144,-0.16237926,-0.28682968,1.1230668,-0.017121037,1.655747,-0.11264043,-0.5546036,-0.78002656,-0.983267,0.6120227,0.44411725,-1.0049827,-1.2074497,-2.1093144,-2.1095767,-0.6604151,-1.7620605,-1.1215863,1.3204918,0.23635525,0.48487702,-0.9311189,-0.64149886,-0.11987881,0.5012217,0.030574935,2.0524194,1.5739601,0.23976636,0.07650053,0.9454387,0.21034706,0.70197284,2.5431418,0.16383724,-0.10465683,-0.19642842,1.2764705,-0.17596836,-1.8704888,0.12589268,0.71779495,1.6954161,1.4954427,1.1258485,0.9279046,0.96973306,-0.40169308,-0.4003083,0.5586598,2.5957987,5.4733005,2.553949,-0.96118957,-0.43500468,-0.69684255,2.1664276,1.1473452,0.70428956,0.18122703,-0.4359706,0.6825999,-0.057776026,0.14952278,-0.53192985,-1.3006047,-0.24112266,0.8945695,2.422665,2.2387786,2.3822381,0.05394175,0,0.31751683
0.8234145,1.3566612,2.190888,2.5971823,1.9505464,2.1156864,2.4901295,0.3614683,1.0547111,1.9115143,0.16663767,0.99771374,1.8252659,2.677685,2.713829,1.0708894,2.2414908,2.962754,4.0397015,3.3605785,5.4085283,2.5876532,1.8587885,1.3837304,1.8393108,3.6028972,3.7975957,1.8863877,2.2456408,3.061205,3.2246156,0.7299599,1.3950245,3.4809856,1.1644431,0.2747747,2.7358446,2.046106,0.8213554,1.3508161,1.8704786,1.6062236,2.794157,5.870739,4.0989127,4.8930326,5.3006625,6.5272064,6.287393,7.6541004,6.9072046,3.6684446,2.9753032,2.502037,1.9366773,1.7668971,1.9469298,2.0604491,0.74050915,0.50207925,0.6880193,1.7604201,2.350251,2.614193,2.933795,2.8653975,4.1290574,2.9419634,1.4687567,4.0443225,2.0645173,0.5693645,0.8280344,2.9527347,2.9772115,2.378852,3.6223655,2.5024157,2.9676995,2.6859279,2.5653467,3.3585415,5.07822,2.348259,2.1757522,3.3654206,2.3424377,2.7083297,1.4903504,1.4075395,3.025294,3.2704225,3.3414817,2.7983096,2.420874,2.0541956,1.785178,2.967018,1.83495,-2.5200207,-1.6690056,0.3572733,2.476619,2.2134972,4.62624,2.7564516,1.7976062,2.079564,3.1667535,1.735658,0.48875695,0.74772453,0.0018759388,2.085444,4.8207593,4.396339,4.590586,3.5736437,1.27498,0.8182225,0.46253595,2.1752546,2.7507272,3.7533925,1.7326918,2.4680717,2.0824564,2.5002651,2.3827765,2.7781277,1.5026275,2.9257793,2.7581413,2.0538304,3.639134,3.423241,1.624376,2.6701856,4.175275,2.7652924,3.078789,3.5401657,0.536996,1.1603183,1.5539217,1.9740555,1.1365284,2.9235244,1.7199734,1.4582276,0.88372785,1.0418115,1.618989,2.1842778,1.139464,1.4617394,1.1936778,1.1234539,0.8946077,1.8327955,2.762381,1.5334624,2.0461974,0.9924799,2.3732464,3.1597989,3.9363353,2.0790372,2.7387428,1.0388174,2.0040877,2.0897605,2.4342532,2.1395595,3.3379824,4.213827,3.0957913,0.913659,5.655743,4.4087415,1.3511449,0.41679275,3.6645875,3.3464813,5.3862343,4.3378468,2.5286608,2.8422914,2.360902,3.7908976,2.5726686,3.1282532,3.1325564,3.4384203,2.298675,4.2110724,3.3611636,3.0429475,0.9258385,1.6376143,0.029267278,0,-0.60964394
