x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.24255924,1.5688883,1.3960619,-0.8063796,-0.4815973,0.7753234,-0.21349713,0.4976501,0.20627098,0.9258623,1.0020549,-1.4691268,3.5197847,3.8658576,3.1649857,0.52192074,1.1388751,0.5221663,0.7029985,1.6592315,-1.5720677,-0.52625155,-0.09139796,0.90100944,0.7070364,0.027226835,0.70756084,0.2682684,1.4917063,-0.010634152,-0.71202624,1.2133188,4.798829,3.761379,2.2183692,3.4472866,1.7783628,0.8826597,2.3545594,1.9700862,2.9281316,2.028423,1.0678424,0.72394264,-0.353932,-1.7871511,0.2284375,2.9968002,0.04396126,-1.4519602,-0.9558631,-0.3881716,-3.97348,-2.15749,-0.5286122,-1.1591538,-1.4566177,-0.28368574,-1.3172243,-0.38121656,1.0162052,-0.1496548,0.6628829,0.79756325,0.49023852,0.627284,-0.8201075,-1.4825186,-0.8486323,-0.7172468,2.1344135,1.2372935,-2.259545,-0.5710875,0.029967591,0.15168066,0.12727255,-0.70163506,-1.386017,-0.515749,-0.29530028,-0.3873356,-0.801566,-0.42088425,-0.39091724,0.7336308,1.2877325,0.76056904,-0.34247226,0.58905166,-1.6584133,-0.22091554,0.33647802,-0.54549915,-3.5303562,-1.0559466,-0.6327152,1.2820361,1.4515032,0.5644356,1.2425871,0.97666425,-1.8838103,-0.009998886,0.24791755,-0.65426064,-0.26308346,3.9253483,1.674791,0.5631466,0.6626319,1.0521957,0.9914963,-0.25378132,0.16255958,0.3047737,0.9337692,-0.33468744,2.8845801,2.4712398,2.051343,0.37257046,0.9680056,0.38271162,1.9909306,1.6675429,0.655045,0.5958798,1.1953908,1.3341018,0.8209865,0.19882248,0.4918714,0.61087805,-0.12765993,1.6982101,1.2582906,0.39589694,0.52407545,1.1301339,1.3157362,0.4899838,-0.3416969,0.7456578,0.17880498,-0.7399014,-0.5404415,-0.61489356,0.20860036,0.3134312,1.0518124,1.4748037,0.985205,0.36540017,-1.8432374,-0.08555753,1.2260273,1.1596203,0.8603887,2.7998674,1.8348564,0.6559438,-1.6838056,-1.0698771,-1.5004429,0.3493052,1.338446,2.6729298,1.2940663,0.3599095,-0.043624125,0.66072625,-0.50468373,-0.6847555,-0.4599509,-0.23748997,0.4181339,-0.008865617,0.2424567,0.4336563,1.9086796,0.68958807,0.88885576,0.45107275,-0.10877402,2.1990864,1.1574233,2.1743858,-0.074860625,0.5543434,1.2417983,-0.06104772,1.0071762,0.8893537,0.56655735,-0.44749245,0.97067446,-2.7831116,-1.9593675,-0.69348824,0.02651971,0,-0.43559128
0.113501586,1.0734242,0.5622105,0.6020976,2.213437,0.07711018,-1.0158839,-1.0876784,-2.338985,-0.9156365,-2.336705,-1.6383274,-0.36070156,2.2743173,1.8201731,-0.21081509,-0.74134594,0.6315634,2.0475388,2.5348608,1.9555408,1.1594529,1.9123007,-0.72231203,-1.1006198,-2.0383363,-1.1947476,-1.1025027,-2.3141146,-1.7076297,-1.2205411,0.1823799,1.1162816,1.1471763,-2.157491,-2.2566495,-1.480398,-0.031542975,1.2050626,2.361299,1.1465975,0.6972873,1.1581995,0.11093669,-0.044059806,3.381397,-0.0070486045,0.16716614,-0.4243133,-0.32879493,0.34465438,0.8292148,1.4878807,-0.41747665,-2.2613404,0.23387408,-0.899492,-0.79706514,0.5150309,-0.80361444,-0.74541456,-1.6441658,-0.12171729,0.13093303,-1.6411524,-1.3957887,-1.3114578,-1.6975509,-1.7443218,-0.95704794,0.7691985,0.4392832,1.0452952,1.0945961,-0.4883439,-1.3123939,-0.3531097,-0.5167461,-0.7757568,1.7984691,-0.3853042,0.69965625,2.140029,1.3649938,1.5017482,0.19093785,0.1282609,-0.026462426,0.5049428,0.70393986,-0.14930634,1.1305394,0.8111237,1.974779,1.1515896,0.63177145,-4.352764,-1.6784021,-0.08475778,0.8732082,-0.22075903,-0.8836744,-0.26465568,-2.0273643,-1.0690745,-0.82220507,-0.46785235,-0.8007713,-1.8134162,-0.98508835,0.38434622,-0.32604763,-1.5476836,0.0040164776,0.1214178,1.9911002,2.582857,1.5615187,0.4416615,-1.0102006,0.20654255,-0.5139282,2.109178,1.9379679,0.83487034,-0.23842159,0.51865417,-0.36715278,-0.779869,-4.590194,-1.9794309,-0.89693713,-2.9316468,-1.6451674,-0.23086435,-0.42940885,-1.448951,0.2822409,-0.47303128,1.7958695,1.3518031,0.96368134,0.0011963143,-1.0299541,0.030054873,-2.0841448,-2.7165837,-2.4825702,-0.5618218,0.28481674,0.16524152,-0.30480766,-0.30228233,0.3155508,-0.09550195,0.40540484,0.75222415,0.15680277,0.75152415,0.8401472,0.6647634,0.9554637,-1.629599,0.097809486,-0.4702714,0.6636484,-0.12311411,-0.8167054,-0.23134184,1.4707022,1.0229859,0.6612409,3.7296712,1.1736693,0.23675421,-0.46514118,0.2567727,-0.4598953,0.25659478,0.8900731,0.47754663,-0.8508781,0.07249192,1.562896,-0.3618615,-1.4462276,-1.8062508,1.2620565,1.8405719,1.1153471,0.3353868,0.7581929,-0.0010647911,-0.47515923,0.58623135,0.9846963,0.46730068,-0.7138857,0.8198232,1.4086995,399.3016,0,0.17951697
1.7487639,-0.52575165,-0.42467812,-2.569433,-1.672468,-1.340329,-0.2019179,-0.5486221,-3.5552068,-1.9398556,-1.0773921,-1.724499,-1.4332263,-1.6662887,-1.585634,-1.6000053,-2.5606878,-1.6329497,-0.6134984,-6.906975,-2.844847,-2.342081,-0.1563075,1.1536374,1.6103092,1.481733,3.7255943,1.1082574,1.7918125,1.1609529,1.027177,1.1400933,1.4924566,0.004619194,-0.942828,0.13143402,1.2650898,-0.7705648,-1.1066836,-2.3273306,-0.17509496,-1.0541102,-0.5930625,-0.33260185,-0.28604817,-0.1110414,0.519208,-0.7401307,0.0849298,2.175537,1.8575277,2.6134353,0.7748319,0.7297964,0.5833006,-0.32743612,-0.4078839,-0.084165424,-1.564703,0.15977427,0.42933494,0.8231458,-0.8760148,0.12994088,0.76053876,2.025783,0.87004375,1.88177,0.917045,-0.71863616,-0.9887569,-0.5385633,-0.19480291,-0.55043143,-0.67818683,-0.20984896,0.878241,0.58305126,-0.0531609,-0.47048023,-0.25579983,0.14392588,-1.5286535,0.074907295,3.3196619,2.2761016,2.077399,1.4689702,0.90363246,0.7982504,0.02957082,0.3109712,0.77265507,0.34332275,-1.267322,-1.6567819,-1.6396104,-0.87914336,0.9289432,1.0721073,-0.4658234,-1.1712965,-0.57245433,-0.01355243,0.57391757,-7.2328753,-4.1922836,-2.588093,-1.2686204,-0.709105,-0.4346168,-1.1751273,-0.6354908,-0.44739142,-1.142888,-1.2934784,-5.13583,-2.4016206,-3.0642586,-1.9056754,-0.95838344,0.8522664,0.56592685,0.6783223,-0.8120978,1.0748061,2.4126287,1.695964,2.0609112,0.015255747,0.38828564,1.7292004,3.660379,2.7541177,0.7905767,-0.516321,0.62101716,-0.39136428,-2.7212946,-1.9617919,-0.38203627,0.77947104,1.3383842,1.9851352,-3.7447088,-1.6006023,-0.22216335,-0.52952355,-0.52538186,-0.9163792,0.7063036,-0.12276501,-0.02779748,1.2365253,0.12341038,-0.19861113,-0.10884423,-3.5940206,-2.1800225,-5.669875,-2.9570706,-0.073313,-2.2474377,-1.5338275,-0.86750644,-0.94046545,0.93742,0.08393826,0.6729361,1.3360375,-0.067817524,-0.43444332,-0.68582875,-0.9499832,-0.048201587,0.2030287,0.07934808,0.20466387,-1.7247689,-0.24929112,1.109357,-2.2483287,2.8644903,1.7473748,0.3798213,-0.9882904,-0.49936843,-1.705111,-0.7600265,-0.12787096,1.1016252,0.007897553,0.2589191,-0.16449267,-0.55290633,2.07342,0.9398924,-2.237389,-1.0302714,-0.5722015,245.2291,1,-0.3477879
-0.52200323,-1.6953454,1.3294017,0.44823268,0.7823123,1.1813186,-0.6572026,-0.20120594,0.12179007,0.22291678,0.6809113,0.3106259,-0.425386,-1.1183664,-1.995422,-1.1978383,-1.4843205,-0.76968986,1.2565095,1.7992699,-1.141481,0.014873229,-0.27321506,-0.109947905,0.07047227,2.9353223,0.9468288,0.123439476,-1.0257386,0.65112734,1.556233,0.92962635,0.47403726,2.018833,2.1094482,1.7068937,0.86034507,1.1808293,0.85342735,0.3943145,-0.63719153,0.4572356,-1.2605442,-1.3187526,1.5845096,1.7610096,-0.60333514,1.0162109,-0.061451968,0.41442704,-0.09700995,-1.6155071,0.5278283,-0.65475786,-0.5933032,-0.7905682,0.086519934,-0.3729119,0.4967742,-0.25935546,-0.748437,-1.213544,-0.39756143,1.4324147,0.33958167,1.7734612,1.8467357,-1.1773565,-0.01444608,0.45777437,1.641542,-0.9042946,-0.73827386,0.0014900147,-0.5162115,-0.3486897,0.33454883,1.38802,1.4915216,-0.4909785,-0.65421766,0.27576524,-0.2665762,-0.32342774,-0.24087901,0.8312175,0.9974824,0.6937874,0.46214166,0.2972146,0.27363017,0.8198184,0.20919119,1.3552353,0.47514418,-0.95964223,0.6253893,-1.780762,-0.6512424,0.38357878,0.88260865,0.8074884,1.1536164,1.2344977,-0.03206363,0.5515034,-0.13124853,-0.5422962,-0.14909832,-1.3471019,-2.8436382,-1.4161707,-1.3654827,0.38887194,-0.100116536,0.6696329,-0.0064654276,-0.09365609,-0.18092653,1.4673371,0.8923293,0.77045006,0.4650851,0.5632205,-0.82902914,-0.25089034,-2.4077075,-2.069479,-0.53343296,-0.992018,0.25951257,-0.21923849,-1.2548801,-1.3489923,-1.4026477,-0.81029147,-0.705285,0.40537438,0.6433154,-0.27799812,1.0296097,0.26704368,0.874912,-0.6337763,-0.7832015,-0.74221367,-0.69415694,0.8554718,0.38958254,0.9023292,1.0427674,-0.061585184,-0.41605166,-0.5431727,-0.8521337,1.6008953,-1.1092485,-0.45651254,-0.46531805,-0.55962193,-2.5904088,-1.9254109,-0.9889702,-0.4376141,-1.9055355,-2.0472372,-2.3611436,-0.9443983,0.032398883,1.87406,1.33552,1.4989476,0.44151074,0.07970555,-1.0171396,-0.8956731,1.015603,0.54256517,-0.47275478,-0.6323008,-1.5681182,-0.6364956,1.1488802,0.3906471,0.3445182,-0.085486576,0.089293644,-1.1289506,-0.8231782,-1.3499721,-0.14915635,-0.7118927,-0.9401315,-0.66527045,0.38199314,0.77342296,-0.97371894,-1.714142,-1.0864525,-1.1623564,0.039264612,0,0.76903033
-0.8095261,-0.016181462,1.4429044,0.72754675,1.1974899,0.9828855,0.32663557,-2.4605277,0.007228335,1.4380648,0.87803626,0.7928683,0.010413355,1.2998276,2.4079416,0.7923826,1.7917923,0.48754725,-0.03278452,0.62090874,0.057861477,0.44937178,0.5904359,0.67647356,-0.23128329,-0.17274913,-0.0837439,-0.33472946,1.1396819,0.7719007,0.09768609,-0.28729022,-0.90279806,-0.50723284,-1.2771901,4.954542,0.9824521,1.3859018,-0.6439464,-0.9644927,-0.41148344,-2.5370324,-2.0191789,-1.4365591,-4.7915664,-1.781454,-1.5122068,-0.53342474,-3.2731352,-2.4422798,-1.887076,-1.6930287,-2.367844,-1.8536866,-0.61318785,-1.069043,0.053811464,-1.5341055,-0.7363292,1.0479573,-0.15576093,-1.3506978,-1.2072166,0.79460526,0.7581951,-0.46428415,-1.8577305,-0.88343453,-1.9444602,-0.8444238,0.21233158,-0.593982,-0.7174453,-0.04120066,0.8095675,4.811275,2.8616815,1.2657923,0.43072948,0.94585145,0.30674165,1.0112011,-1.401705,-0.0010430847,1.5287582,0.9086848,1.0164634,2.4394944,2.4136436,2.2856297,1.0794666,-0.56175697,-0.365263,-1.3655065,-1.646991,0.3233404,0.5173591,-0.10058578,-0.26869097,-2.6399674,-2.424502,-1.0483285,0.18004757,0.90251887,0.7926843,0.8845031,-1.5404301,-3.5334885,-2.9723215,-1.4829583,-0.15106985,0.8413091,1.5448871,0.75654733,2.0927885,2.479278,1.3244802,-0.30052248,-1.6094873,0.022488654,-1.2838789,-0.44651556,2.4643917,1.1611208,1.9793531,3.3864453,0.33764774,1.1338812,0.026682122,0.1938115,2.3428264,1.3558344,3.7108045,2.152485,1.8776578,1.3515954,0.10973278,-1.0670874,0.5903117,-0.09766533,-1.2255352,0.57990056,-1.3263073,-0.98134494,-0.26172167,0.03393032,4.2504163,2.1553507,2.5156038,3.3298297,2.6298163,1.1432031,-1.0719113,0.07930146,-1.5299642,-2.5002716,0.9078404,0.37185773,1.9092433,3.164325,0.14415799,-3.0870569,-1.4616147,-1.3473608,0.16209057,-2.3509634,-0.94354326,0.24416909,1.5258017,0.815473,-0.2704585,-0.98256963,-0.2557835,2.50999,5.841579,2.8499248,-0.81077313,-0.7821139,-2.1269968,-2.760985,-1.2236634,-0.36926997,0.016739652,-0.26361015,0.3073074,1.1818328,2.9144988,2.0897913,1.019472,0.88343525,2.7698371,1.2742366,1.2821819,1.8579987,0.4257521,-0.48943904,-0.56077796,-0.08778015,1.1526117,0.51678157,0.11261502,0,-1.1374391
0.5897523,1.9484829,1.0051508,0.17885868,0.45401224,-0.55313087,-0.41696,3.4494963,1.9988035,0.7764663,2.4371722,0.35941535,0.75069934,1.648076,0.8824585,-1.0797769,0.01896805,0.15842555,1.0584776,-2.6221306,-3.5835059,-1.7176443,-1.4123269,-1.0001372,-1.6956306,-0.7381806,0.47410625,0.5157307,-0.51767623,-0.8899716,-1.2349533,0.18643194,-2.158232,-2.2305179,0.58456343,0.57305354,0.74843025,1.3497083,1.0655802,-2.3982527,-0.3335198,-0.09490074,-5.2164364,-2.4812455,0.24854428,-2.1611085,-0.927479,-1.3306034,-0.6697565,-0.051778607,-0.5819655,-0.14733317,0.35639188,0.32178023,-0.6008872,-1.1470987,-0.9919183,0.009674336,-3.6619494,-2.0194511,-0.23386331,1.5199509,3.3766136,1.9491787,2.2468882,2.1285713,6.1095295,4.3019414,4.606318,2.9286304,0.6576901,0.5347921,0.675216,0.54024583,-1.4883552,0.19722526,0.5840369,2.3876374,2.0892813,1.4946718,0.52177024,0.43051386,0.88274837,-0.25780094,2.462552,1.1892565,0.28677148,-0.10384719,0.33674634,1.2254182,0.82109195,0.6127454,0.42430085,-0.03455622,-0.60034424,0.77406794,-0.49948746,-1.9266807,-1.6089556,-0.6875462,-0.13468155,0.6293231,0.041791826,0.02654802,1.4336853,0.62515765,0.9450346,0.43382406,0.82465667,-0.74567753,-0.2798874,0.042458277,-0.53280896,-0.09253773,-0.6486588,0.41931707,-0.38051352,-1.8955032,0.50471604,-2.2955205,0.25294596,-0.24544813,1.2207305,0.065381445,-0.7486151,0.019134799,0.112273484,0.5567987,-0.11921333,-0.9524144,-1.2619395,0.18840021,0.65506333,-0.78282434,0.50436276,-2.9690096,-1.2851725,0.42522517,-0.6847706,0.9801235,0.34264827,0.97938985,0.8589115,1.5243932,1.8706431,0.0031306727,-1.653646,0.29991087,0.27478936,-0.42111436,-1.7470211,-0.7416502,-0.5273528,-0.47061703,-2.2223456,0.76298565,1.5988905,2.0010238,-0.13319279,-0.09889471,4.671716,4.4904914,1.8140801,2.7010503,-1.6980158,-1.1684703,-1.3965565,-1.0859051,-0.72609824,-3.135521,-1.6215537,-0.3600546,0.76363665,-0.9917965,2.468922,-2.5407271,-3.708247,-3.5286555,-0.86018056,0.2289783,-0.3581089,0.4694443,1.0693802,0.47134522,0.3214129,0.2546237,-0.82043785,-0.1607458,0.848274,-1.6844325,0.096637815,0.37040746,0.79811376,-0.8839557,-0.7917065,-1.5001866,0.25487772,0.45591524,-0.44548818,0.3923449,0.56157374,0,-0.9843823
2.101125,1.5221564,3.4404774,3.1632433,1.0395532,0.04108641,-0.07682404,2.045353,0.9096011,0.35893023,1.7198645,-1.05316,0.45470324,1.5119345,-2.6220121,-1.8689085,-0.3479864,-0.30251935,-0.10050254,2.1222155,1.4987416,3.3519583,2.1781468,5.429755,3.3518808,1.4178584,-0.4972431,-0.076119125,-2.8550107,-1.832647,-1.6172817,-1.5874486,0.7441308,1.786967,0.91401196,0.9706112,1.5609173,-1.1826274,0.67603475,3.2447443,1.4030892,0.2646547,0.03679973,-0.19460078,0.046127837,1.1742886,0.9306779,0.61433095,0.7614927,0.63239175,-0.21974467,0.73361355,-0.067347676,-0.5650352,-0.08221535,0.36991,0.9293599,-1.9003966,-1.1947398,0.041257735,0.4638711,-0.4043177,1.8141946,-0.10960187,-0.51791805,-0.38608786,-0.18020436,-0.9399266,0.3008101,0.5760536,-0.36043486,1.6790817,1.1121912,0.022055682,1.1068021,0.5428877,-1.1057135,-1.2521387,-1.6561173,-0.17490464,1.93618,3.1210897,2.4244225,1.1610943,1.8360058,1.3458887,-3.2026503,-1.7855479,-0.03766862,-1.6165,-0.0026064038,1.9565518,-2.803738,-0.031379614,0.15699671,-0.16475256,0.14679056,2.0414073,1.0739294,0.93576205,0.68334,1.1077327,0.8768115,0.8782226,-1.7162541,-1.842953,-1.4162585,-1.0109943,1.1669257,0.07686608,2.0187712,0.85249734,0.18194084,-1.7931951,-0.46757364,-0.8125123,0.5913053,1.5940163,-2.0662994,-1.5746418,-1.3205988,1.0784097,0.19879273,0.705898,-0.32368097,-0.33617786,-0.3268329,0.0740961,-0.23662014,0.87626964,1.5623584,2.5218043,1.4509414,1.885099,0.5565652,-0.6209457,1.5708791,-1.2761152,-0.42090026,-0.59411055,-1.295902,0.8953931,0.97451186,-0.762006,-0.30629516,-0.2794796,0.5946652,1.5888045,0.29096502,1.5444024,-0.097633526,1.2004389,1.4245404,1.2613587,-0.25889152,0.50405866,2.5140948,1.7699635,2.6337564,1.3725803,0.64352226,-0.20447709,0.94371563,-1.8845267,-1.6883761,-1.9255075,-2.159172,-1.1264052,0.66501087,-1.231455,-0.81056607,0.47857347,0.2538894,0.59072465,1.0325804,0.74906814,-0.4745713,0.32500157,0.06965665,-0.82563597,0.47858176,-1.3591383,-1.0991504,0.5445744,-0.39930767,0.83028966,-1.4194971,0.123476095,-1.509879,0.12436315,-1.2216547,-1.0714128,-0.08217758,0.77380973,-3.8900712,-1.8742727,-2.305239,-2.0307777,-0.09477486,1.7923188,399.3016,0,-0.79209614
0.7655561,1.70988,0.931299,2.4884317,3.139278,1.0548466,0.9035239,-0.1721359,0.025955753,0.8559862,-0.28302568,-2.3363323,-2.689495,-2.3795965,-1.380283,-1.0706438,1.0105897,-0.34889677,0.51166916,0.82575375,0.99263763,1.7199844,1.2615174,0.82349986,1.0143709,0.6273904,0.5685716,0.8965271,-0.47260782,-0.2916885,2.014572,2.063603,0.7253838,1.5784205,0.4888894,1.6693641,-0.65818053,-0.098265424,-0.21085194,-0.028336745,-1.0871365,-1.3764335,-0.70988053,-0.27398473,-0.7704013,-1.0288087,-1.4522029,-0.6766942,-1.5098757,0.4295468,-0.8371525,-0.21509066,0.6512331,0.76636964,1.1754382,0.49105346,-0.17516188,-5.0340743,-4.90354,-2.8807428,-2.2127216,-0.87336206,-0.52149,0.14362976,1.2790433,0.08122101,-0.5449655,-0.25824034,-0.79805094,-1.3714639,-0.17831425,-1.1584442,1.940127,1.1920749,1.0677891,-0.055902842,-0.5721471,0.1550941,-0.2801516,0.73548037,-1.3903589,0.04481944,0.049286924,0.50249034,-0.50032914,1.5920838,0.025659863,-0.24840027,-1.4993724,-0.5617504,0.034776002,0.1531062,0.7055348,1.5860801,1.2046274,0.91649216,-4.402289,-1.8819851,-0.24877533,0.4771425,0.95931125,-1.0529721,-0.8244442,-0.285829,-0.43926385,-4.747893,-1.8894758,0.3886109,0.03762924,1.3882002,1.4437495,0.6948511,-0.06925418,-0.030144984,0.9901421,1.3686498,-1.7117027,-1.7500453,0.08983929,-0.055606548,0.65890485,-0.19759908,0.49019337,2.2697802,0.36596093,0.9455255,0.33974922,-0.28966552,-0.27089038,-0.48657838,0.6227578,0.13894688,-0.204007,-0.38525358,-0.82299167,-0.12822214,0.9758168,-1.1555661,-0.43158126,-0.67810637,-0.69702506,-0.9762035,-0.63690746,0.021675574,-0.102577224,-1.2721064,-1.1549214,-0.6918403,-0.9329713,-0.6070981,-0.82737166,-0.1920003,-1.0675246,-1.162882,-0.6930026,-0.13666491,-0.4809672,0.44418404,0.1307293,-0.7068122,-0.29161906,-0.7281818,-1.4945632,-0.5358052,-1.0374514,0.3965606,-0.26341826,-0.6851943,-2.8093665,-1.6166412,-1.0249728,0.7615215,-0.74240917,-0.04337494,-1.0244613,-0.7537315,-1.4314431,-0.7674444,3.855429,2.8762012,2.8439143,0.54116446,-0.7628263,-0.4655898,0.7562615,0.3642344,3.3162186,2.032456,1.2336832,0.45908856,0.3283011,0.7799119,-0.6244447,-3.8985078,-2.7422917,-1.013915,-1.1609433,-0.73154914,-1.0075843,-2.079383,157.66959,1,-0.17899615
-0.48191896,-1.0952655,0.017137406,0.22989234,2.709093,1.9993557,1.2531216,1.9329294,4.5428925,2.0776153,0.24912971,-0.07522061,-0.179399,-0.042138293,-0.40669155,-1.8656402,2.5246809,2.2787404,1.1614077,-0.42358896,1.3089036,0.962927,-0.38150075,-1.0477382,-0.29006362,0.749091,-0.09481984,0.39732412,-0.62530816,-1.6158491,-2.2015367,-1.0802236,1.0964789,0.86705893,0.11449027,-0.61950046,-0.27519348,-0.59562224,-0.9079823,-1.3080252,-1.664402,-1.4446656,-0.8811613,-1.8108673,-0.7877737,-0.19412522,-0.30829948,-0.14691743,0.27516627,-0.765155,-2.6955101,-2.458516,0.35407656,1.0942469,0.7698772,1.1560314,-0.44977608,-1.4108262,-0.99500847,-0.53027445,-1.4967678,-0.2669888,-1.007253,0.9362256,0.7252504,1.616745,1.1180884,-0.56180125,1.8062487,1.7307067,0.57897377,-1.7489562,-2.7643735,-0.5667383,-1.3273406,-1.5770762,1.0372628,-1.5380279,-0.5176881,-1.1984291,-1.0421576,-1.5965643,0.30235365,0.03975685,-1.7739824,-0.9864906,0.41248497,0.39969367,-2.3375885,-2.1148617,-0.6498283,-1.930835,0.23949938,-0.92377675,-0.21371217,0.20131761,-0.034392223,-0.87106395,-0.34279907,-0.53635263,-1.0963694,-0.21891312,-0.29145598,1.0532469,0.9314535,0.63066196,-0.9443571,-0.15862466,-0.48303658,0.9470653,-0.5828875,-1.7471925,0.22765483,0.23291151,1.9734342,-1.3353169,0.5880118,0.7352439,-0.27980685,0.61016136,-0.90574926,-1.142476,-2.4438028,-0.24887446,1.6578981,0.5314513,0.32953325,-0.37007254,-0.5700399,0.6085915,-1.5034665,-0.4272018,0.50907207,1.2081932,-2.2212756,-1.0101606,-0.3711014,0.8088246,0.061573606,-0.31852505,-0.29898256,-0.665785,-0.62177473,-1.2449473,-0.77892506,-0.63760304,-1.0637019,-0.9594658,0.5307715,0.66665393,-0.17002696,-1.5132703,-1.513305,-3.284023,-2.2964416,0.31047246,0.15754968,-1.0028384,0.2406019,1.6158664,0.8421101,1.2578847,0.04156232,1.0179231,1.2308882,0.98340744,-3.1772087,-2.2240033,-1.4099362,-1.5545757,0.8592905,1.1067518,3.148019,1.88549,2.0807846,0.3173517,-0.10542045,0.43738663,1.3195696,-0.2937249,0.15607706,0.9893067,0.5875153,0.67221755,0.8786727,1.4267626,0.24733499,1.6853288,0.8870425,0.7292823,0.8970524,-0.106572665,0.66527915,-0.809729,-1.2229692,0.83860356,1.1896319,1.3336854,0.47400388,-0.39152735,201.32599,1,-1.1592181
0.6663746,0.4163944,1.859278,2.3357995,1.2400478,1.1668438,0.84729356,-0.22253306,0.5158324,0.40830392,0.7461437,-0.85178477,-0.49511364,0.53992486,-0.67575324,0.28171325,-0.022310415,3.6664598,-0.14055112,-0.20807093,0.018877814,0.6989109,0.018954422,2.346992,1.891909,0.7567531,0.52603185,0.3595295,1.6956509,0.6864409,0.8196158,-1.5029866,-1.779628,-1.0062104,0.28130412,0.052692685,0.70322156,-0.24739566,0.47163692,0.5393966,-1.9998976,-0.29632944,-2.5146983,0.7054608,-0.20332024,-0.3383854,-0.16975804,-2.8221622,-1.6784782,-0.75099254,0.15614326,1.1389838,-1.0194644,0.50565773,-0.57614124,0.48721686,1.4785033,1.663116,0.51489115,0.6946179,0.15544593,0.12762474,0.6318178,2.3922534,2.33643,-0.13000654,2.1312776,0.37840104,-0.23127647,0.16598669,1.3199873,0.723503,0.018666742,1.8353065,0.7577739,0.30397192,1.561386,0.41489804,-1.3652571,-0.47072348,-0.04154369,-0.23315986,-3.4509845,-2.5035305,-1.0359366,1.0543474,0.029552327,0.82875866,0.07505031,-0.5062713,-0.2851662,-0.27088723,0.3159317,-0.7981455,0.06265376,0.062082812,0.17673208,0.10045094,0.22338857,-1.1194265,-0.6647991,-2.467954,-0.69922346,-0.58150953,3.9571884,2.590542,0.57544404,1.4213192,0.72589546,0.7503065,1.7017871,0.36638877,1.0889817,-1.2129762,-0.6931723,-1.2164767,0.6005578,0.93184626,1.7139673,1.2118372,0.43235338,0.56693864,1.3378268,-1.1792623,-1.8692318,-0.79826677,0.50317717,-0.5444139,-0.19188304,0.5867844,-2.5298934,-1.112436,-0.044908345,-0.45560896,0.2253603,1.0495917,0.22067608,-0.33789384,-1.5850856,-0.80833787,-0.21932703,-0.10447585,-0.057706546,-0.9852946,-2.172928,-1.0588275,-1.8036822,-3.0963829,0.11711587,-0.3306642,-0.80238265,0.7147618,1.37864,1.1503084,1.952157,0.84413975,0.043294877,0.112971455,0.37057313,0.7342989,0.72563314,0.21002495,4.8252277,2.1128016,2.0566003,1.9834977,2.2731252,1.5402272,-0.061229452,0.35838276,0.5359701,2.112639,-0.3032114,1.1655145,0.58441055,-0.20321074,1.0764381,1.3989064,1.2751793,0.5559203,0.39917693,-1.554676,0.11950952,1.3269612,0.2663084,-0.5846869,-0.9247582,-0.38195446,1.1929154,-0.020126222,0.24646433,0.21538055,0.6754207,1.3244178,0.39572042,-0.5126742,-1.1066616,1.0501246,0.15879813,-0.8023444,0.078392975,0,-0.0644781
