x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.35616812,-0.93302196,0.54337543,0.4071115,-1.2806057,-0.014925429,-0.41856438,0.52768004,0.20661774,0.21251342,0.53033465,0.4441877,-0.09187754,-0.0127797,-1.0396174,-0.5278113,0.7145043,-0.05621657,0.32987458,-0.11881824,-0.8335517,-0.039950456,-0.33939135,1.6820785,0.84907234,0.5893517,0.66695386,-0.251011,0.10790554,-1.1455959,0.8638348,0.3933282,-1.6250654,-1.9362158,0.81119156,-0.64565706,0.29795998,0.6855337,1.1394173,-0.13366681,0.51332134,-0.415197,0.8919534,-0.6694869,-0.10004504,7.600142,1
0.36790487,-1.5987583,-0.2966568,0.645583,-0.8050261,1.4824449,-0.79573166,-1.7116292,0.14106993,0.7830564,1.6519362,2.6578596,1.0362185,-1.9972253,-0.32563946,-0.21742557,0.04973705,0.27038106,1.0141468,0.14885107,-0.4610707,-1.866375,-2.57863,-1.0999709,-0.54773325,-0.65183514,1.3561813,0.027010456,-0.24761133,-2.2077289,0.5839829,0.81706554,-0.6265688,-1.8634193,-0.2390446,1.2031981,-0.011976957,-0.94495124,0.8764592,-1.2597013,-1.0978768,-0.1472089,-0.8538345,-1.0303752,0.38871536,4.9310303,0
-0.12730968,0.35687077,-0.8740923,0.74758154,1.0019681,1.6010219,1.5651283,1.1575499,-0.56405044,0.5435095,1.1831852,-0.03207887,-0.34300232,0.40859768,-1.8958429,-0.86568886,-1.0683217,-0.7240015,-0.73370767,-0.030209964,-1.1719252,-0.61394125,-0.12332352,-0.551815,-0.31479794,-0.4105967,0.6019375,-0.6119473,-0.80654705,-2.7373848,-0.17310955,-1.669068,1.1498528,-0.8121584,-1.3686804,0.7377418,-1.4026153,-0.90103114,-1.1755415,1.6775744,-0.57211006,0.24717009,0.11011154,0.48591277,-1.0752488,23.017017,0
-1.7892914,1.6280459,1.7187916,-0.25508475,-0.094894946,-0.42696086,1.545118,-1.7137412,-0.34621876,0.33408165,0.11053389,-0.6578185,0.11339557,-0.8338216,0.09415942,0.58344,-0.016382763,0.14786765,-1.0478841,0.61163247,-1.3938704,1.6658485,0.71339077,3.058073,0.5422998,0.48351845,-0.2820895,-2.0137274,0.66871166,-0.16151555,0.07020008,-0.2798219,-1.5332556,0.3253488,-0.92876846,-1.0035561,0.8505747,-0.85322803,1.5577315,1.7064908,0.43455958,0.11678446,0.4398551,-0.5396988,-0.5711541,17.2524,1
0.08448045,0.86035883,-1.6669879,-2.5182314,-1.0028152,0.33969644,1.5378243,-1.0529736,-0.30803326,0.23812902,0.84991795,-0.52254015,0.8069052,-2.1553607,-0.3662368,0.09093089,1.3644811,-0.5110233,-0.4299647,1.0037527,1.3428125,-0.66620654,-1.4100935,0.5456948,-0.47203574,-0.26790595,-0.73054194,1.0721586,-0.6012875,-0.7823703,-0.45391324,-0.099674806,0.031155309,1.3501636,0.9890637,0.532756,1.4651823,-0.30895108,-0.41225263,0.3201555,-1.2361878,2.1257858,1.7245747,0.9007513,2.201195,2.8088212,1
1.3061785,0.5314946,-0.20595364,-0.3525023,0.9881091,0.8977382,-0.031985804,-0.856109,0.14576748,0.64277625,-0.9546116,0.6936211,0.6005398,-0.46430582,-0.365907,0.2250215,0.41614842,-0.906458,-1.1816764,0.9447339,1.8549018,-0.32708642,-0.40910622,0.5582153,0.041135516,-1.3715404,-0.0049171126,-0.24954316,-1.5030465,0.5103709,1.8211415,0.52876246,-1.8848954,0.8902298,0.1835644,-0.036470264,-0.6279319,-0.5260735,-1.3653489,0.5775838,-0.34993038,-0.51500523,-0.7496309,1.8308473,1.1198149,1.1842873,1
0.69884896,-0.8890012,1.5478492,-0.20878099,0.714777,-1.512827,0.42964604,0.4637823,-0.5897865,-1.368578,0.6750052,0.62021154,-1.4117373,-0.7957271,1.4827776,-0.8421362,-0.44541863,-0.14562602,-1.4302467,1.5178858,1.2716475,-0.14841577,-2.1678934,0.103081845,0.58200115,-0.40463078,1.2338284,0.64790493,-0.6873761,-1.8827604,1.425608,-1.1845864,-0.13006209,0.1622814,0.71869147,0.82342774,-0.28660065,-0.52197963,-0.51911783,-0.4626887,1.2521632,-0.99192965,-1.2582881,0.05899156,0.77378666,1.1978157,0
-1.4128337,0.88277406,1.1371702,0.76237637,0.101344526,0.95262265,0.48159778,-1.3211305,-0.61269695,0.4287135,1.2086691,-1.3430687,0.7992014,-1.1902035,1.382223,0.5133721,-0.13640398,-0.81792355,-0.10273887,1.4230208,0.075120814,0.1647308,0.62589955,-0.6554251,-0.80322033,-0.58057725,-0.10749192,-0.21069947,-0.3139718,0.53909427,1.3041645,1.1521391,0.118143246,0.3205814,-0.09938013,1.6125633,0.23987776,1.3580856,0.30775884,0.7931518,0.4551027,0.18603526,-0.09542127,-0.1493136,0.043033592,11.682692,1
0.17034775,1.9185609,-2.0003994,0.03948038,-0.041536514,-1.4522325,0.44658354,-0.75952804,0.0084674405,-0.15303956,-0.119642004,-0.50781775,0.22042881,-0.7841942,-0.969327,0.034559656,0.7225323,1.0123327,0.057841185,0.81187546,0.1474372,2.3482573,1.1368852,-0.56615424,-0.6409263,-0.4683388,0.96225363,1.6601673,0.5251839,1.6666186,0.62469035,0.7887125,0.82664406,1.7847687,-1.9811546,-0.39983332,1.7800294,0.75340766,-0.24226291,0.55872476,1.6686524,-0.71435565,0.14530341,0.026548682,0.47551647,14.195501,1
-0.09708768,0.40898824,0.91313106,-0.91545665,1.4707319,-0.053982448,-1.5574868,-0.7265208,0.2254594,0.86140656,1.3684003,0.80321956,-0.27930555,0.41400945,0.106405795,0.48989683,1.396694,-0.39421242,-0.25778794,1.4464842,-0.058281805,-0.77059937,0.44706732,3.4744313,-0.3676481,0.8876191,3.2305439,0.45450798,-0.2955126,2.1914983,-1.1916028,-0.5700781,1.4375098,1.4777544,0.4023845,1.552309,-0.22011152,-2.04813,0.14214514,-0.9764329,-0.60344785,0.015140492,0.41490987,-0.30827323,-0.35109136,2.4803152,0
-0.060450096,-0.3209471,1.7894181,0.042941682,-1.2642968,2.9430416,0.8154901,0.88525516,1.1751331,0.7655379,0.15872124,0.91939926,-1.9137821,0.7621659,-0.5464436,1.302282,-0.94061977,0.89636797,-1.2973449,-0.1648204,1.8380984,-0.32463768,-0.87362844,-0.38036036,-0.47285995,1.3030612,1.4876528,1.0821636,0.8378489,-0.6373875,0.5414195,0.31809816,-0.8993476,-1.1567849,-0.6904026,-0.20586036,1.4558043,1.4094158,1.2840575,0.85287285,0.906825,-1.9507405,-1.9577684,-0.60433364,-0.6198454,11.229734,1
-0.3993964,-0.4394539,-1.6233996,-1.0168463,-0.7817691,0.5489444,1.0845436,-0.57084286,-0.24574457,0.16839202,-1.435332,0.56665343,1.0870802,-0.6426091,-0.023527369,-0.1719884,0.74120444,1.2135926,-1.9409405,1.1007723,-2.1476362,0.44287747,1.105238,0.18337183,-0.43563476,0.6573585,-1.2358197,1.3323009,0.04587468,1.0811838,-0.47738007,1.559552,0.16474289,0.1332629,-0.19650732,-2.1836782,0.43467188,0.3031231,-0.6793821,-1.1148306,1.1897601,0.7176083,1.6974295,0.06992959,0.23833415,2.8781807,1
0.12548165,1.3466129,-1.1799046,-0.7990869,0.03273373,-0.28689837,-0.50845796,1.6139839,-0.40959966,0.08358437,-0.32514885,-1.0974452,-0.44860545,-0.9020088,-1.3040195,0.0046059075,-1.4359946,-0.5612221,-1.1316541,-0.8694894,0.15587501,-1.0750777,0.7622597,-0.86278343,1.259557,-2.4972296,0.8473909,-0.11971865,-0.3042779,-0.787698,-0.99686337,0.4794307,-0.1763371,1.1199329,0.6407744,-1.1880316,0.22553776,0.49569097,-0.4468787,0.27213958,-0.50359094,0.24662337,0.8402265,-0.981176,0.9047877,2.5387409,1
0.31058645,-0.7841315,0.08131248,-0.37600765,0.19174346,0.5170391,0.83093184,-0.5187888,0.8617311,-0.058008667,0.1669935,1.5016437,-0.8996464,-0.49923137,1.6693828,0.063051976,1.2827001,1.1284784,-0.04042958,-0.9662152,1.2087581,1.5383539,0.5364213,-0.83984405,-2.5281107,1.229679,0.8160977,-1.027672,0.894406,0.1944391,2.4437783,0.74765044,0.7200109,1.5146941,-0.34520736,0.4770475,0.26082993,-0.3640403,-0.06264432,0.57401806,-0.9883472,0.62163085,2.3694627,-1.3878257,-0.7817324,0.76292473,1
1.2008052,0.1504807,0.20064598,-0.20856827,-1.2545627,-1.3628091,-1.6978009,-1.5425382,-0.7850551,0.8740032,-2.7696712,-1.4383528,-0.6285149,-1.4330181,1.590033,-0.3947768,0.06426968,-0.030514712,1.7416687,-1.3145275,2.125011,-1.7672693,0.4091251,-1.0500318,-2.63958,-0.7722634,-0.5458689,-0.114152096,0.1666122,1.2820151,-0.7616557,1.0084184,0.6065387,0.05496039,-1.9724491,-0.23582022,0.32496437,1.1353989,1.2029754,-1.7636783,0.7665307,1.0389224,0.87111163,-1.0035051,0.10446635,2.9106123,1
1.0999721,-1.5977491,-0.5816466,0.05744647,0.4657262,-0.89969754,-0.9178698,0.887524,0.41798097,0.4222039,2.3685575,1.5574098,0.7929586,-0.96100783,0.23452722,-1.7464085,0.37164423,-0.22855397,1.9919697,-1.2265388,-1.1760474,-0.17214444,0.8860301,0.4156155,0.5522217,-0.3651206,0.16423199,0.6861833,0.112171866,0.21853484,0.9329366,-0.73454595,-0.84002095,1.536845,1.0920019,-1.5521137,0.69139767,1.4989626,1.716216,-0.0148932105,-0.72353023,1.3869736,0.6981458,-0.01576504,0.8302419,1.8419116,0
0.039238088,1.9051803,0.29840025,-1.4587634,0.12380258,0.87616783,-0.81535286,-0.4006973,0.058996208,0.31877157,-0.09162482,0.96847165,0.76650846,-0.39376137,-0.7411692,-0.38699555,1.9587063,1.666649,-0.399459,1.5098085,1.5034359,-0.19496857,-1.7921814,0.14641133,-0.13122427,-0.27653643,0.84125984,-0.72175026,-0.30289713,0.8080549,-0.7979657,0.689941,-1.0308981,-0.76551396,-0.12503974,-1.0448118,1.6144285,1.1815563,-0.75022197,0.9624409,1.4627119,0.29543707,-0.20175734,-1.1651067,-0.46523,15.231558,1
0.095543265,0.054543126,0.76513404,1.1548532,0.30096966,-0.608165,-0.78038234,0.30386695,0.019066045,-0.06515952,0.4712031,-0.3245418,1.3337456,0.14396358,-0.04678214,0.4900337,1.8811923,-1.3527187,-0.6553238,1.5506017,-0.251879,-1.3089104,0.9050864,0.11069843,-0.5097302,0.5451687,0.5700172,0.59717834,0.07859957,-0.31274113,0.56130475,-1.887012,1.1990114,0.16633281,1.2333841,-0.8705875,0.99821025,1.5715327,-0.8898658,0.5373451,-0.96544963,-1.0323783,1.0843722,-0.87027246,1.0215108,3.9347327,1
0.97043234,-0.44614768,-0.63976824,-0.32723927,0.642656,-0.26714048,0.11066151,-0.86426777,2.039362,0.017554767,-0.14810127,-0.9962836,0.772238,-0.04490428,1.1270121,-0.7787212,-0.6867923,-0.2452543,1.1262264,1.1526697,-1.6718609,1.6024864,-0.12529823,0.49054712,-0.06756618,1.053219,-0.29959005,-0.49301854,0.38858035,-0.16905913,-0.97914094,0.21938904,0.76648825,1.5348927,0.18406245,-1.2265754,0.6493208,1.0716579,1.6078852,0.66308665,0.48340663,1.7255601,-0.4213483,0.61692166,0.84093606,15.044783,0
-0.7680409,-0.34464562,0.66320765,-1.6649115,0.81629026,3.3876169,-0.3412438,0.48723355,-1.5941285,-0.92340255,1.6282717,0.78495526,0.638859,-0.01937655,0.6950178,0.91497844,-0.06644138,-0.27823898,-0.69730234,2.4064891,-0.08767357,-0.20969486,0.27713624,0.014300759,-0.5576062,-1.7127669,1.3334506,-0.5705183,0.43666825,0.9006743,-0.2097194,0.09347994,1.6911731,1.8825737,-0.86521673,-0.020929378,0.99150413,-1.1618309,1.5937405,-0.3233235,-0.25443226,-0.55515915,-0.030881822,-0.20636278,1.0329317,10.426894,0
-1.5217284,0.6901944,-1.4895642,-0.39551777,0.046069533,-0.14980012,-0.5539295,1.3935163,0.66839993,0.15670495,-1.6690537,1.0617902,0.11823394,-0.8180205,0.4552047,-0.39843646,1.1082892,-0.53546184,-0.7387414,-0.87906367,-0.8234992,1.026192,0.38207114,0.36461347,0.71380365,-0.2545174,-1.3873523,0.31812716,0.6258956,0.954693,0.033714022,-1.3908489,0.96518356,-0.23661253,-0.93206614,-1.6260517,0.109208435,0.42198396,0.19632275,0.7764651,1.1327292,-0.7175261,0.11846656,1.139178,-0.5835466,7.117515,1
-0.09562303,-0.12524845,0.8580969,1.254846,-0.8118254,-0.5184962,0.37524304,-1.978293,0.24352266,-0.7665343,-0.24584462,-0.20948909,0.7817107,2.5937395,-0.15067449,1.1577215,-0.7700188,-0.08589464,-0.28799802,0.7906549,-0.17901476,-0.025491763,0.38301164,-1.2913712,0.9200332,-1.8864465,-1.2333379,-1.6435356,-0.13037774,1.885113,-0.3738917,1.6336207,1.3826858,0.010280182,0.7218935,-0.030620908,0.22515255,-0.29436335,-0.92129326,-1.5498905,0.14338268,0.26541594,0.26071823,-1.4739287,-0.12342211,1.3181578,1
-0.9929699,-1.3103787,-0.87427545,0.24385571,-0.77347535,0.65881103,0.024292327,-0.7560512,-1.4397821,-0.063083775,1.0000234,-1.3560184,0.8789056,0.77245355,1.451357,1.3345368,1.3060195,0.7329372,-1.7022805,0.3340839,-0.1685807,2.147831,-0.011943729,0.680829,-0.2498082,1.2546712,1.0100381,-0.23108461,0.16133589,-0.823877,0.9860093,1.6664789,0.6760322,0.8587534,0.05349527,-0.26032463,-0.08375242,-0.9011415,-0.59690285,0.25435808,-0.6363873,-1.6163021,-0.34427875,-0.73012215,-0.63921356,9.26764,1
-1.0323387,-2.767106,-0.26712942,-0.13620378,2.2084076,-0.16891268,-0.99304146,-2.0165257,0.0350631,0.5184471,0.09392374,-1.4835855,-2.1426384,-0.7408152,2.0103047,-2.085716,0.04332497,-0.31333265,-0.32477537,-0.7371282,-0.55020964,-0.7893081,0.99696803,-0.5098722,-0.6042506,-0.15102245,-0.35353863,-1.7045355,-1.3179333,-0.94017494,-0.45011738,0.3767945,-1.4629124,-0.0193079,-0.79252523,-1.3143518,1.1098808,0.17922634,-2.2938657,1.6139278,0.74977297,1.181074,1.2594144,-1.3172863,0.09971556,0.79505336,1
0.9646718,0.20714831,0.23526208,-1.1074877,-0.0018299177,-0.6146442,-0.5279447,-0.71057904,-1.3626591,0.20798264,0.22545855,-0.10292937,1.2518085,-0.7085108,1.15041,-0.4313997,-1.5765064,-0.35201314,-0.5225663,-0.35699078,1.0004902,2.6678667,-0.27385545,0.9223854,-1.0281203,-0.15479013,-0.5328431,-1.434658,0.8407097,1.7022359,0.16984273,-0.4582099,0.5779813,-0.13228336,-0.8098598,-0.7985314,-0.52678174,0.27030542,-0.6145539,-0.92981577,0.31107786,0.20625995,0.5680304,0.121999465,-0.55169725,23.20042,0
-1.7353145,-1.5428665,-0.52507466,-0.5821226,1.7969073,-0.6137814,-0.2773182,1.6219465,0.19744398,0.2881711,0.4872931,-1.6908431,0.624613,0.96259964,1.6267585,0.3407367,-0.08748333,-1.861581,0.86660427,0.33508298,-0.9003065,0.28634998,0.7406021,0.4281253,0.69400316,1.234883,0.64576745,0.7635592,-1.570146,0.04449496,0.28496957,1.2220503,-0.05153359,0.44867092,0.6795247,-0.5711554,1.168758,-0.4105803,-0.38216704,-0.58815813,2.664931,0.8566469,0.4093981,-1.8585389,0.011015094,26.012306,0
-0.29203942,1.1364894,-0.77104986,-1.4057399,-0.9473129,1.252974,0.17501153,1.1725842,0.110059075,-0.8004501,0.89381623,0.9097023,-1.9064239,-0.02507758,-0.09154175,0.4652466,-0.3385168,1.4622052,-0.7841676,0.40888444,0.4775106,0.48959306,-1.7070208,1.271104,0.9362894,1.7092502,0.45285717,-0.78918165,-0.87409717,0.95965296,1.7758092,0.4029119,0.0774488,0.89147335,-0.20442319,-0.7850605,0.21391219,0.6240212,1.1200663,0.91992426,1.1705811,1.5803127,-0.43653986,-0.25694382,-1.1596085,3.907398,1
2.591607,2.0790315,-0.33671606,0.26493588,1.1998434,-0.45804402,0.41891387,-1.4246335,-2.0184255,-0.61619,0.026777504,0.023701157,-1.074881,-2.2764926,0.48244914,-0.370553,1.115414,-1.852424,-0.25518966,2.4198697,-1.1663032,-0.80155647,-1.8247668,-0.4217071,-0.9463704,-0.12017506,0.29573113,-0.29463676,1.2897105,1.1212636,0.76658314,1.9324772,-0.79512876,2.5667639,-0.75206393,-0.53291696,0.046407208,0.59637785,0.2785484,-0.94130784,1.1931543,0.018110773,-0.5323914,0.4151323,0.6804144,11.772495,0
0.90577775,0.22153974,-0.87894416,-0.88111275,-1.0921596,1.1237866,-0.60906214,0.64665914,0.79368824,-0.31857568,-2.9705586,2.790068,-0.45571557,-1.3064125,0.24221961,-0.8122712,-1.6707464,-0.70957834,2.013155,1.500492,0.60244614,0.48683596,-0.4845521,-0.24531728,-0.78719133,-0.5712721,0.66051346,-0.47155622,-0.24329446,0.4483228,-0.7808684,-0.43294775,-1.5423541,-1.4678338,0.67858094,-0.789952,1.1390475,-0.23823981,1.321417,-0.80002993,-0.38391584,-0.880695,0.042596735,1.7349042,-0.28085896,19.532782,1
-0.22679985,0.42027128,-0.8466103,-0.47454342,0.66507894,0.5585863,2.189476,0.4817444,-0.29645947,0.2657667,0.94002265,-0.047272723,1.7660764,0.83664876,0.33581543,-0.12063523,0.000552783,-0.99117696,0.58561534,-0.33007497,-0.93036,-0.44921768,0.28944495,-1.6205374,0.373968,-1.415485,0.5314611,0.2625504,1.7254534,1.3244522,0.5477468,0.47744688,0.24473001,1.0578051,2.2933342,0.4371042,-0.97526,-0.2141429,-1.1001825,0.92375016,0.42238647,0.8310691,-0.53005993,0.6898694,-0.3960781,0.37453243,0
0.041966066,-0.35745382,2.438368,-0.23201859,0.35583487,1.7759631,0.10976146,0.36176404,0.49686658,-1.9081695,0.8882091,-0.33772016,1.4040573,-0.19875124,1.1603731,-1.1341022,1.3041284,-0.29448253,-0.30260813,1.5379369,-0.67259854,0.33872315,1.4407246,1.6377201,0.5545118,2.6539528,-0.41106397,-1.0480034,-0.4313468,-1.8582193,1.0169635,-0.3249446,-1.6480211,1.1309097,-0.20433815,-1.435292,0.9497638,-1.6489345,0.35320216,-0.43573257,1.11944,-0.40715858,1.4339494,0.04735969,-1.7556416,2.4596446,1
-0.5403887,0.6446709,-0.9763646,-1.3051224,-0.4984006,1.2037766,-1.1217765,0.8510123,0.14748232,1.2968801,1.6110613,-1.2051284,-0.6174152,1.2582814,1.4459277,-0.5561323,-0.12563717,-0.35428452,-0.15822193,0.14730436,1.8619702,-0.8643933,0.66411304,-0.27141464,1.4789244,0.8757559,0.7383066,-1.4334744,-0.72126544,-0.33938307,-0.49127746,-0.37406436,-1.5039142,0.6757672,-0.28609112,-1.1812627,-1.177492,0.4858574,-1.2295815,0.34083867,0.58894587,0.6906123,-1.0917717,2.170622,-0.80139977,0.9501692,1
-0.16095512,-0.29341158,-0.27871433,-1.4143345,-0.05409534,-0.17162204,0.19030595,2.4966753,1.0456473,-0.65376997,0.93918145,-1.3252739,-0.92286533,-1.1433976,-0.63411117,-1.5559171,2.329736,-0.076524675,-1.4936242,0.37192494,-0.39430696,-1.6751585,0.9464399,1.5920957,-0.93285036,0.27739567,-0.816129,0.38036343,0.4284844,-1.99838,-1.0496513,-0.055861473,0.180224,0.4710914,0.64224386,-1.605538,-0.38146627,-0.21058804,-0.14779697,0.8866558,-0.8948243,0.42607352,0.24369323,-0.010133364,-1.1392103,4.7669826,1
-2.0369291,0.808296,1.3440175,-0.57108754,0.86386657,-0.64235795,-0.040188957,2.341223,-0.054959424,-1.1402715,1.4266734,0.8894903,0.9394624,-0.48136026,-0.5808678,0.5008198,0.24400507,2.4444885,-1.0990636,0.36166495,-0.084352486,0.24391721,0.1716334,0.5122317,0.5742956,1.0941334,0.41622406,0.80033875,-2.1665144,-0.1661869,0.032445107,-1.2206159,0.105920754,0.13206908,0.39063975,1.3407973,1.5031055,0.36712646,-0.5481638,-0.6959855,0.23575884,-1.1000376,1.4465927,-0.21370843,-1.0478704,0.17533493,0
0.3173975,0.56201386,0.9589421,-1.2798967,-0.67635155,-0.64227086,-2.1154878,0.5423959,0.5132405,1.5151503,0.3196284,0.37939945,1.09673,0.13926332,-0.5006246,0.78980404,-0.8577604,0.77049935,-0.43848312,-0.369103,2.0933192,0.7106319,0.12631111,0.32055116,-0.55725676,-1.028416,0.50062615,-0.07387427,-0.68238986,0.6050986,0.33427754,0.57371956,0.0038729121,0.2830705,1.0389827,-0.15932032,-0.7619831,0.43603545,-1.6352925,-2.2569525,1.4324493,-1.9149361,0.38845026,0.2710005,-0.8355804,0.043179058,1
-1.2017219,-0.9823153,-0.31594083,-0.10759158,-0.5649995,-2.285519,0.20547464,-0.06540806,-0.9827128,0.9515788,-1.2228183,-0.17833745,1.0428323,-0.12477279,0.1605501,0.7304518,1.4987144,-0.4110811,-1.4687603,-2.055661,-1.0786686,-1.9195994,-0.6516998,-0.0265348,-0.9027942,-0.4438286,-0.029573886,2.2792501,-0.8421864,-1.6788336,0.90988106,-0.21621612,0.015425211,-1.3923538,1.399112,-0.44547123,-0.32815063,-2.2285016,-0.06611827,0.05890398,-0.19048865,-1.533143,-0.23792586,-0.47287253,-1.0438617,35.769333,0
0.97365457,0.15574777,1.1144925,2.200922,0.7636555,-0.12134641,-0.09107518,0.59818053,-0.72311836,1.1407142,-1.8024029,0.016285326,0.4919463,-1.6327081,-1.4386091,0.0992983,0.27612856,1.0997401,-0.38783062,0.20358424,0.7213037,1.0819856,0.145333,-2.0515015,0.17530972,-1.2565106,-0.19347775,-1.6158688,-0.21273106,-0.574573,0.68595606,1.0169324,0.47642106,-0.08858996,1.0108969,-2.0227144,0.9124555,-1.9163283,-0.71896267,-1.1311615,0.075390376,2.8658843,-0.3882592,0.12717071,-0.8521587,3.7901602,1
-1.4701642,-0.5822571,0.86779577,0.6066618,-0.6675588,1.3818235,-0.62023324,-0.93694615,-0.03230012,0.660313,0.36470163,0.80179185,-0.076741226,0.10064442,0.4260159,0.5831833,-0.75693935,-0.34076056,0.4375303,-0.2910463,-0.14323983,0.88789886,-0.7396097,-0.6174754,-0.25548097,-0.9217634,-0.10407439,0.9542545,0.07133497,1.0445875,0.07694185,0.43028492,-0.81235784,-0.9323505,-0.23780906,1.1109436,-0.6766949,0.2285224,-0.24668768,-0.588589,0.65672034,0.10344339,1.755166,-0.9212708,-2.8014388,0.504141,1
-1.3316852,0.575171,-1.4685265,0.34836674,-1.100742,0.6506052,0.3086431,-0.96911436,1.287645,-0.3058902,-0.29207787,1.6745275,-1.9665458,1.2442605,-1.1858622,-2.0737987,1.5712112,-1.5959117,-0.9021149,0.50483996,-0.4772938,-0.5683533,0.38050982,1.3773443,0.056410823,-0.3836558,-1.3774365,-0.31720155,-1.0114586,0.8720746,-1.6828531,-0.719544,0.74620175,-0.58438355,0.53576815,0.67540514,-0.85624444,1.0068098,0.98587316,1.5682085,-0.68496484,-0.25489116,0.46844834,2.2224863,2.7394094,3.4157526,1
-0.14981674,1.5126969,-0.31999254,1.4090925,-0.41588858,-1.1041852,0.094844714,-2.181539,-1.9333462,0.17900023,-0.38500163,0.20600007,-0.5498394,1.950595,0.8505706,-1.3263075,0.5987563,-0.48858848,1.9301045,-0.22216044,-0.35955864,-0.5606732,0.19842182,-0.063017376,0.11780657,-0.27683488,0.87313443,-1.4989266,-0.21189106,0.27659148,-2.56972,-1.1499503,-1.5853417,1.8981528,1.399566,1.8894774,1.5860444,-0.8072341,-1.607598,0.6664571,-1.1094904,0.27351686,-0.97787684,0.8831279,1.0468608,52.19325,1
0.14706732,0.53675854,-2.3483925,1.7557905,-1.0139564,-1.1710131,0.14460878,-0.030417785,-0.031803057,-1.0631183,0.17026857,-0.5754831,-0.45662192,-1.521982,1.1452396,0.14643365,0.3441128,1.6930289,0.5667942,0.10580758,-0.9957763,0.46453223,0.03791378,2.0649598,-1.2088124,0.57188743,-0.024668392,-0.04276725,-0.8767731,0.5440805,1.2203298,-1.0711827,0.6066228,-0.6906341,0.6075206,0.27455544,0.2548535,0.1474147,0.98213667,-1.2615484,-1.0970578,0.3169772,-0.0010206416,0.29288116,-1.2956971,4.777228,0
-0.6418916,-0.1573337,-0.6575851,0.56192994,-0.32884046,-1.0146887,-1.4409211,-0.32844904,0.8715134,0.8468503,0.7068312,1.6331617,-1.8231672,-0.41978514,-1.3819431,0.32195863,1.0781637,0.74824375,0.30627728,0.21684508,-0.31621557,-0.8050882,-0.52050436,0.21967137,-1.6016955,-1.8109198,0.876054,-0.25043038,-0.97364473,0.66913307,-0.47031143,0.7255597,2.7725987,-0.48969457,-1.3272631,-0.3579915,-1.3675857,0.20467743,-0.007969089,-0.24657632,0.1856754,0.78401625,-0.5073608,-0.5762856,-0.21392839,3.9833362,0
-0.90068287,-0.080485426,1.1499215,0.4030461,-0.04502675,0.77828777,-0.4457394,-1.813262,0.039896753,0.31109568,0.3510348,0.17609754,0.73798484,-0.43472847,-0.16606805,1.4467173,0.370323,0.2612705,0.6418523,1.0014356,0.3056034,1.0334246,-0.68225443,-0.21237493,0.050201192,-0.90315115,0.5580214,0.3356636,-0.4751136,-2.1300755,-0.6189624,-1.2115927,0.63841623,0.19934477,1.4448907,-1.033328,0.022984952,-1.3474323,-0.20240027,0.8638514,-0.40060347,1.1989285,0.15150298,-1.4505395,-2.1661363,8.290935,1
-0.42796934,0.4243536,0.38291362,1.0312287,0.8862554,-0.18518852,0.562115,-1.1252005,-1.6774902,-2.7049353,-0.6820064,-1.9099315,0.4611935,0.20789795,0.46269035,1.2686999,0.16313472,0.64004284,-0.27486795,0.35072097,-0.69472736,1.2438172,-0.57369256,-1.9845917,-0.09031767,0.33247665,-1.2310939,-1.340629,-0.58068377,-0.73708034,0.411896,1.3603495,0.5375916,-0.016181106,1.3976643,-0.99291193,1.0989693,0.83146864,-0.56756914,-0.53249705,-1.8044131,-3.663961,-0.30878907,-0.42373928,1.6737674,14.631551,0
0.6641102,0.30779946,1.0261592,0.33886078,-1.1427704,-0.28974664,-1.0385896,-0.7344283,0.6489975,-2.0763988,-1.968658,0.23902397,-0.5025255,1.1699077,0.5151468,-0.81735075,-1.1845365,0.8596006,-0.12217831,-0.02775213,0.5015736,1.7998135,1.1179844,-0.8808099,1.7328062,-0.1522503,-0.2753656,-0.40582207,0.66337174,0.32608727,-0.7200356,1.5745409,-2.346962,-0.97851044,-0.041653562,1.0155871,-0.5528089,-0.96992004,0.3920797,1.0078948,0.36627373,0.20363805,1.2151867,-0.00089418556,-0.9604791,0.1607895,1
-0.92087805,0.7369178,0.6188158,-1.4070644,0.14704342,-1.05054,1.7142391,-0.039756525,0.6559166,-0.04501401,-0.49820858,0.17858328,1.2080952,0.13193302,-0.88678116,-0.5054033,0.200619,-1.1674074,0.21286365,-0.37086675,1.3049759,0.5762847,-0.56630594,1.1726649,0.83933604,2.3687406,-0.7385067,1.6350354,-1.3178114,0.4781259,-0.59757584,0.23662443,-0.77803665,-1.2202624,1.871977,-0.76709276,0.15211296,1.2349834,0.34691525,-0.7729715,-0.68477446,0.69312453,-1.1899322,-0.6700956,0.45776227,4.952878,1
