x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.829293,-0.11298715,0.90083826,-2.2559617,1.081539,-0.18781811,2.1290627,2.4134204,0.5419248,0.13299932,-0.23827791,-0.31668687,1.2773173,0.73011994,0.16652082,0.82612914,0.43417785,0.010536725,1.5632179,-0.14838877,2.6632671,-0.006424662,-0.71048975,-0.72630256,-1.293526,0.66718554,-2.6335592,-1.462653,1.6625416,-0.921846,0.88437766,-0.16017999,-0.020402731,-1.1755011,-0.17993881,-0.22260712,-0.33108526,-0.19964087,-0.6246057,-1.8763297,0.90061325,0.1562925,-0.0064384732,0.6024199,-0.52179974,11.322065,1
-0.2243064,0.032922994,1.5051606,0.77229756,-1.0922443,0.7207696,0.8939359,1.0241542,-0.61990726,0.7673375,-0.36400422,0.1760211,1.433356,-0.9510479,1.4791815,-0.24878398,-0.32556087,-0.32433313,2.6258402,1.6127597,0.9060064,0.0119018145,1.2803946,-1.6179929,1.0942092,-0.7395822,-3.5031674,-0.5149744,-2.1480517,0.7498746,1.2206631,-0.1495143,-0.3717131,-1.5565485,-0.7304975,-0.4179255,1.2067885,0.31372535,0.98447955,0.05297041,0.9206805,-0.19503376,-1.310128,0.82136214,-0.971932,1.0863461,1
-0.47288036,1.3006735,1.1864679,0.18599066,0.33919176,-1.0157969,1.2640016,-0.3073167,0.38341814,-0.13117824,-0.69667786,-0.05691681,1.5132425,-1.2629062,1.1014718,0.42437026,-1.7565156,0.6815685,-0.85450053,1.8705158,-0.3475917,1.4634894,0.9968744,0.27805477,1.0619127,-0.60212636,-1.275534,-0.6023141,0.48710734,-0.34930733,1.6687918,-0.08282983,0.09472958,-0.44529957,-0.29592496,0.7995948,0.32492897,-0.26637122,-1.3687899,-1.0101496,-0.28723913,-0.6685202,-0.21789837,-0.86982894,-0.93496716,15.006804,1
0.555642,1.7768866,-1.5689368,-0.55311155,-0.17641838,-2.1134858,0.45795417,1.0299908,-0.02835947,-0.60726905,-0.051176116,0.52642363,-0.72443604,-0.45314285,-1.1268076,0.45546904,-0.304586,-1.4792187,0.98742765,-2.1416688,0.7027795,-1.1890123,-0.818788,-1.6501396,0.45342997,-0.50178367,1.4460914,-0.34075215,0.89435893,0.035734914,1.0581009,0.64551383,0.27752554,-0.9543728,-0.25566632,0.12582527,-0.10781054,0.5559197,1.2866096,1.9751655,0.2603401,0.07281018,-1.1522402,0.9265829,-0.15414253,7.689296,0
0.09870863,1.1144359,-0.962527,0.80755454,1.6775569,-1.3391902,-0.28996238,0.71252525,-0.6842895,1.7223467,1.0181177,-0.3630292,0.3555688,-0.41082734,-0.85423267,0.31931952,-0.4740657,0.26639628,-0.9049507,-0.75804335,0.35032648,1.7595142,1.2731464,-1.551329,1.1062407,-1.2794337,0.9721488,-0.31571326,0.27395,0.18273203,-0.20540869,-2.6186774,0.21149403,1.7642643,-0.3143088,-0.7853731,-0.45156014,-1.7411788,0.95270264,-0.14705865,-0.2188987,1.3839072,1.2596169,1.5824498,-0.25470373,8.57695,0
-0.63612956,-1.2188458,-0.41320992,0.16710877,0.17070901,0.04464778,0.4280996,-1.7031432,0.14406219,0.4202381,-0.14404781,0.7485612,0.4045538,0.5520952,-0.5031052,0.9587932,-0.65643454,1.7487015,0.05281496,-0.9428126,-0.5304439,-0.86311084,0.32785207,0.0603768,-0.96484584,2.0340605,0.32492918,0.2001892,-1.2608246,0.44900504,0.42406315,0.5737523,0.823941,0.5581147,-0.106257536,0.43754652,0.9294307,1.0883703,-0.100575544,0.49584213,-0.6756064,-0.915882,-0.9841286,0.5335353,-0.5876159,24.541048,1
0.5931039,-0.3500137,-0.05185842,1.6539732,-0.11823261,-0.6180539,0.9300285,1.4673526,0.22043881,-0.99545467,-0.756584,-1.144591,-1.4731482,-0.7384009,1.5214001,1.2929717,-0.54975605,-0.34307432,1.3159314,0.46104512,0.82964575,0.07442355,1.5612519,-0.47462174,-0.31507698,0.38196856,-0.2865464,0.11581936,1.7758887,-0.43314987,1.5519338,0.040242348,-0.27289405,-0.9223309,-0.84117955,0.32872373,-1.6170424,-0.7348582,-0.1852323,-0.6347275,1.2048217,0.28028032,0.841955,-0.7231562,-0.5611753,0.65624535,0
0.15992595,-0.7671493,-1.6121397,-0.8100746,-0.8490728,0.39493418,-0.95523125,-0.7695699,0.1140947,-1.4231828,1.6219821,-0.066139825,-0.63950706,0.454085,1.7917084,1.8431137,-1.136053,1.639853,-0.43308255,1.4009972,-1.7922466,-0.49639294,0.21871246,1.0100864,-1.2885793,-1.1278566,-1.4116211,1.5846063,0.56191194,0.09093795,-1.8304349,0.705394,1.0599086,-0.97153884,0.2760932,-1.015395,0.45510757,-0.26631317,-1.4822017,-0.8862688,-1.0634956,-0.857143,0.16247152,-0.38939053,-0.03261999,12.008649,1
0.6994638,0.95154274,-0.3619953,-1.5400267,-1.0380983,-0.698552,-0.29439285,0.36885965,1.6405758,0.6681715,-2.1538055,-0.052591003,0.036525052,0.0050879717,0.048784323,1.3405678,-2.936469,-0.12682638,-0.24661131,-0.8384138,-0.21291287,0.34147218,-1.2114786,-0.5097683,1.1099644,2.156603,-1.461419,1.4637972,-0.37792447,0.25759283,-0.09344476,-0.65853596,1.7981021,1.0596292,-0.64840627,1.9901888,0.5098323,-1.0378122,-2.0363271,-0.9303379,0.8908671,-0.46663257,0.21274465,-1.3139764,-0.62347275,48.746696,0
0.6304823,1.0270923,0.13156547,-0.09963437,-0.36089104,-0.83485013,1.2780381,1.3267236,-0.37333754,0.4482411,0.35886368,0.5916427,0.9822847,-0.22988215,-0.5975644,0.87226063,2.3728914,0.9922893,0.5378215,0.58056813,-1.0093724,-0.39243686,-0.719308,-0.932736,0.47728738,-1.1314744,0.39215073,0.99034256,1.9667732,0.72760546,0.86593956,-0.18383887,-0.98256415,-0.8179112,-0.32150152,0.6477462,-0.008319341,-2.9119155,1.1251731,-0.71956474,-0.46545875,-1.8870256,-1.6026067,-1.856188,1.0155532,3.174786,1
0.7238237,0.43331727,0.48007315,1.2134564,-0.7091038,-0.81968695,-0.76319826,0.12622158,-1.3248683,-0.56719756,1.7150528,0.1288815,-1.3338692,-1.5514503,0.7194267,-0.18016551,0.8830366,-0.42394978,-0.73642063,1.0041848,-0.88358307,-0.35762125,-0.4564713,-2.4131777,-0.62026817,0.6861236,0.9525144,-2.0914288,2.39972,-0.08261714,0.08702528,0.8515528,0.6484434,0.5252015,0.5451368,-1.5360627,-1.1172687,0.5485082,-0.09924307,-1.5907408,1.38513,-0.6818226,0.503991,-1.4128298,-0.7795965,2.1853247,0
-2.0461226,0.27269244,-0.20043877,0.32126647,-2.077082,-0.7458628,-0.79946244,0.2698897,1.6076837,-1.2477562,0.16461366,-0.19212681,-0.5846185,1.4117913,-1.6478337,0.5832052,-0.17570776,-0.46319818,-0.95786357,-1.6595372,0.6574192,-1.0894539,0.47951537,1.1689215,-0.19348395,-0.60251796,0.67823297,-0.49156147,0.41054142,1.1353991,1.8253386,-0.092818975,0.58258325,-0.6308564,-1.0541834,-0.68572354,-0.7577855,0.22576325,-0.2375427,-1.8721929,-2.203921,0.50599533,-1.3971729,-0.2062188,-0.07978244,23.090755,0
0.05477521,1.4774227,-0.06217853,-0.5632228,-0.6130622,-0.9705821,-0.8990778,-0.41174197,-1.8862541,-0.25830024,-0.29386023,1.154078,1.0282315,-0.36009786,0.29968262,-0.569246,-0.22804047,0.43181178,-0.015936272,2.0847807,-1.025115,0.5487711,0.6323102,0.8247333,-1.6386583,-0.81068236,0.36655083,-0.7450693,-0.394899,0.35405537,0.3322296,0.3622605,-0.24081253,0.14429596,0.21269241,-0.3497801,-0.96393716,0.7580054,0.7172176,-1.1278602,0.1846297,0.50333726,0.9238027,-0.568288,-0.17298007,18.1157,1
1.2789378,1.389526,-0.03449434,-0.0832611,-1.5550519,-0.9495769,-1.5608763,0.89966625,0.94541717,0.104369074,0.6287463,-0.5495565,-0.23636094,-0.17623761,0.3598053,0.7787365,0.6850208,-0.20459943,1.015358,0.55713964,-0.042178154,0.31943867,0.6189907,1.2074406,0.25627905,-0.29067907,0.8031817,0.00977373,-0.3292551,2.2792578,1.0161239,1.4249854,-0.60232425,0.8722826,1.326454,0.8881652,0.15739287,-1.3216995,0.9829882,-0.15825467,2.0459619,1.2387407,1.8471785,0.15751378,-0.6709176,2.6656742,1
1.0777519,1.5446682,-0.61800337,0.7892142,-0.6086543,-0.11035862,0.22796361,-2.3848426,-1.3428906,0.82005227,-0.37274292,0.6270841,-0.4586145,0.31212893,-1.5797129,-0.43373263,-0.42307824,-0.60992247,-0.14614251,0.23714958,0.69973993,1.192214,-0.7297432,-0.3501511,-0.7110682,-1.4782494,0.19281958,-0.068662904,1.236708,0.7848416,-0.74452573,-0.48891425,1.2855988,-1.9574696,0.048719544,-0.30646354,0.69686365,0.602478,1.7638652,0.66994584,0.19911315,-0.92771745,0.37513492,-1.2841175,0.17864239,13.986241,1
-1.2208023,1.9266262,1.1745646,-0.8233611,-1.945956,-0.8812055,-0.579996,0.83168626,0.67444444,0.94254434,-2.7299788,-0.6278665,-0.16325119,-0.02739811,-0.6560181,-0.5199822,-0.123818345,-1.5881509,-0.14394805,1.0463514,-0.72550905,0.6512194,-0.10493316,1.2191926,-0.5201044,-0.4909644,-0.36856905,0.68539244,-0.5817187,0.17299822,0.8603464,0.56261283,1.1773593,-1.4044507,0.3510278,-0.56407857,0.29663453,1.504332,-0.8407715,0.88588816,0.2829004,1.1373626,-1.1688552,0.49987674,1.6013826,16.837376,1
0.41724733,-0.2067315,-0.15742274,-0.7954932,-1.0308495,0.8226925,1.2124174,1.0045776,1.2243545,1.1608139,-1.0347495,-0.42971244,0.037837755,-0.4101318,0.7001743,-0.47978252,1.2046704,-0.4157872,0.050865013,-0.6551603,-1.3995593,-1.6052785,-0.23822804,-0.24423997,0.3733248,1.3494666,-0.3143294,1.106569,-0.44944215,0.35949317,-0.15921895,1.2001466,-0.25945586,-0.7743215,-0.16361542,0.74876255,-1.0643358,-0.8409768,1.5886981,0.26006362,-0.33860263,1.1095579,1.0765243,0.24821118,0.14038843,18.423267,0
-0.69443893,0.19507833,-0.4048201,-0.86084026,1.4809924,-0.22545996,0.82732415,2.1290658,-0.13177587,1.6056296,-0.4962036,0.47392702,-0.7969803,0.42537692,0.0011509627,-1.7598779,0.46290895,-0.4904797,-1.0144329,-0.0058615752,-1.8131846,0.20264603,-1.1184069,-0.73370236,1.4202166,0.115181796,0.48202887,-0.44347247,-0.2797157,1.5828605,0.045474004,-1.775421,1.6678408,0.96175784,-0.32485804,0.11969114,-0.12912783,0.15821819,-2.5064173,0.0265608,-0.960586,-1.0406443,1.4066727,-0.029398011,0.5021303,5.974675,1
1.1768345,0.073788606,1.5386816,-1.559138,0.7584552,-0.6183916,-1.0572097,-0.101498,-0.51174515,-0.98943114,0.23819195,-0.42069587,1.6253722,-0.039326355,-0.6982776,-0.3350112,0.62408346,-0.04008373,0.58768326,0.38871387,1.2876711,1.7726306,-0.4859283,1.4807081,-0.6931087,-0.09020679,0.26164344,-0.7111452,-0.45651096,-0.95213926,-1.8663324,1.0515395,-1.4779148,1.3596007,-0.475679,0.38874686,0.65730876,0.20709689,-0.36593193,-0.5084531,0.9670866,0.7428166,-1.2593132,-0.47558662,-0.82338446,7.998075,1
0.40054217,0.033154603,-1.6888057,0.17858659,0.7940332,0.04845556,-1.4959904,0.56919515,-0.1237612,-1.2998122,-2.363551,1.3855871,-0.0331448,-0.862368,0.105795234,1.4862319,-0.24215655,-0.36386955,1.7915295,-0.88940454,2.1949549,1.7412245,-2.5922947,-1.0949278,0.69218963,0.14671147,1.6820571,0.09573356,-0.4743892,-0.051604837,-0.040843427,1.4334788,-1.1030321,0.04074802,1.7118757,-0.13695942,-0.7150426,1.2552563,-0.9835012,0.8512305,-0.1618194,-1.0300963,0.5482419,0.43031397,-0.6217383,36.554794,1
0.05459099,-0.63159406,-1.8405665,-0.557664,-0.9966597,1.0286987,-0.5113186,-0.8067436,-0.5136449,-1.4925196,-0.50612634,-0.30099097,-0.70702094,0.21761775,-0.53003377,0.47475132,0.2969358,-0.5046952,-0.30394763,0.9616101,0.68778574,-0.81945366,0.50657606,1.000732,0.17630084,0.9292786,-1.7758263,-0.18081094,0.53294677,-1.4003919,-0.17963335,1.5001376,0.047203958,0.2734094,1.7100345,-1.037318,0.58274937,0.6948443,-0.87271637,-0.20057431,-0.72920555,1.8551658,-1.3494425,-0.48946124,0.4928681,2.708305,1
-1.698649,-0.43661118,-1.2511554,2.068658,0.41794384,-0.024398763,1.287965,0.61496466,0.09739456,-2.1009288,1.4763509,-0.94304585,-0.33671752,-1.3355218,0.9605091,1.1551186,0.49791646,-1.7073852,0.36088753,0.56737125,0.24215707,1.9810524,1.9560456,-0.8533155,-0.18977885,-0.40479872,-1.0808557,2.8050122,1.1663954,-0.5461309,0.076113194,-0.30494085,-1.0270925,-2.423248,0.5404661,0.029342053,0.5725773,0.62189937,-0.55248624,0.05374243,0.9326071,-0.4835631,2.0594141,-0.34727892,2.5960333,8.439063,1
-1.1586753,-1.0502137,0.43714947,0.10763586,1.5704893,0.44298467,1.0408363,-1.482069,0.17398237,-0.6029363,1.0043352,-0.20802729,-1.2761755,1.8807979,-1.4594139,1.4429711,-1.5836579,0.24257168,-0.67803836,-0.36205587,0.05150873,0.38018692,-0.22554815,-0.08709328,1.1247166,-1.4622604,1.1601893,-0.12763026,1.9773537,-0.29994982,-0.9273646,-1.2896233,0.7037603,-0.824888,-0.45079124,-0.5725256,-0.4110515,-1.8354388,-0.944007,1.144616,-0.72113127,0.15460059,-0.030519446,-0.13045144,-0.4810704,34.95002,0
0.25770566,-3.0086675,-0.12195581,0.24447593,0.47901827,1.5457177,-0.14953893,2.4687476,0.23233591,-1.0498801,-0.78364897,-1.2759364,-0.5924115,0.4343177,-0.5263876,2.204813,-0.8896545,-0.15137187,0.42081115,0.2196377,1.1577873,-0.7787424,2.5118,0.530821,-0.09266898,1.115594,-0.7097633,1.2593484,-1.0765609,-0.7377257,-0.3128001,-0.25356707,1.0274067,0.084414564,0.4694971,1.0855188,-1.1000698,-0.24538288,1.5458179,0.29059243,-2.402878,-0.52043945,0.21105936,0.73872334,-0.8396029,0.38627607,0
0.03145374,0.84380215,-1.4664444,-1.2127795,1.496877,0.6191001,0.62988144,0.5158241,-0.74976426,0.99403775,0.35147855,-0.48218438,0.6110287,-0.5198267,0.06949423,1.3042518,-1.0707434,0.68967736,-1.480945,1.0362763,-1.2812943,-0.74257517,-0.80599725,0.093604885,0.36401418,-0.8536234,-0.121005885,0.75520843,-1.1095892,-0.19546668,0.8393819,-1.917538,-0.13959657,-1.1656812,-0.5792801,-0.5813133,-0.5464391,-0.5427777,0.30825105,0.6997965,-1.5654308,-1.4698939,-0.73185253,0.58184713,-0.30220026,8.719212,1
-0.30515063,2.0134118,0.7057888,1.0369049,0.19022818,0.3793634,-1.4314456,-1.3550873,1.0782177,-0.37358648,-0.74395293,0.42188784,-0.7261353,0.008372116,-1.1836692,-0.5665612,0.35150573,-0.10826258,1.0798899,-0.5975075,0.10473025,0.4224141,2.197337,-1.1680809,1.0517286,-0.5039048,-1.3095077,-0.38692796,-0.40309244,-0.9184289,1.1158059,-0.7683289,0.7866624,0.018400686,-0.44433177,-1.2954144,0.41780558,-0.7086352,0.5365742,0.100044586,-0.3648235,2.1104872,1.0535643,-1.4022098,1.5809903,3.008375,0
-1.6858177,-0.35061675,0.113141105,-0.18030363,-0.57182115,0.61986095,0.6400279,-0.9910658,-0.58180255,-0.16343543,0.5167964,0.794749,-0.16992068,1.1791538,-0.52062505,-0.5249249,-0.6735466,-0.035878103,-0.8289589,0.69082046,-0.75887984,0.45111015,-1.1046435,-0.97364616,0.8824891,-0.43846652,2.1466947,-0.17518838,0.86274433,-1.0306233,0.9967757,-0.0707914,1.316198,0.44479564,-2.2188632,-0.71558374,0.36572647,0.60122615,0.1990313,-0.51899016,-0.13877024,0.35114986,-1.9583178,-1.6329815,-2.828392,4.9513493,0
-0.44630274,-1.2332476,1.7456543,-1.1878875,0.4251769,-0.7954464,-0.20727743,-0.38874495,0.45320034,1.7151619,-0.32283026,0.95482385,0.7510071,0.16072305,1.1442472,-0.77471083,-1.1099063,1.744137,-0.18366234,-0.921467,-0.53008276,0.08110832,0.36373007,-0.9719894,0.9543626,-0.00642584,1.3466151,-0.70073116,-0.6405144,1.4126793,0.20027694,1.3108748,-0.3801348,-0.9067335,0.97108793,1.3206143,0.70375,-0.8495327,0.64814526,-0.13392206,-2.6408684,-0.0040715598,-0.20936182,0.990595,1.533613,31.767982,1
-0.1752631,-1.1405602,-1.0329058,1.663057,-0.53337646,-0.18660218,0.26540485,0.85404843,-0.254545,1.4446431,-1.0705314,1.257432,0.097337075,-0.019134616,-0.18675762,-0.9257899,0.035041247,-1.1708379,-0.34471554,-0.17120777,-1.3408749,-0.56001365,0.37502646,-0.57460296,-0.6855601,0.67308486,-0.7318,1.7939525,-0.13908526,-0.9962605,-2.061443,-1.4851651,-0.42864725,1.1831542,-0.6906072,-1.2033694,-0.8607247,-0.53994495,0.77481294,-0.049577933,0.8899682,-2.5560443,-0.5547428,-0.05732574,-0.6984606,15.893443,0
0.89641696,-1.5137975,-0.46122563,-1.2071247,1.3366818,-0.86690474,-0.1373123,-0.9629037,-0.47938037,0.6225958,-0.047562078,-0.24258181,-0.38967875,0.12151032,0.3731197,-0.02882772,-1.5362983,0.44633868,1.0480376,-1.7017741,2.1690445,1.0422748,-0.97350657,-0.7078265,-2.4128413,2.513275,-0.14276168,1.6135483,0.7505305,0.4876869,0.107619636,-0.7095105,-1.6012229,0.16169778,0.8462019,-0.63119346,0.46933693,-1.1308643,-1.1973647,-1.4318627,0.61189705,0.0016295814,-1.2017145,1.8803684,0.3472652,3.5138013,0
-0.8162454,1.6517628,-0.93503463,2.1258774,1.5799934,0.94890934,0.17586602,0.013638942,-0.34224463,-0.3146905,0.34565765,1.4247311,0.62752277,-1.0647773,0.5925327,0.7613191,-0.75087506,-1.5446885,-1.2983383,-0.6614398,0.7045068,1.483978,0.3026299,-0.59817797,-1.0636052,-0.19701892,0.104210325,0.67813236,1.257427,-1.3555273,1.3561754,-0.32046625,0.5653824,0.76761603,-0.5881185,-1.3146304,0.5347384,1.6255997,0.6745047,-2.1728184,0.7294123,-0.94255483,-0.4054432,-0.7734863,-0.8344726,13.050292,1
0.16962287,0.01271207,1.2600543,0.7352744,-0.7227346,1.4317921,-0.8185831,-1.1931188,1.0220985,0.0050041103,-1.8476628,1.0048832,0.7489548,0.22120917,-0.13849056,-1.2305554,0.7794741,-0.022611447,-0.29236385,-0.58258474,-0.3456018,-1.0669593,-0.3116219,1.1836182,1.1733764,0.23041776,-1.4969667,-1.8519392,0.34980586,-0.21772969,-0.22666916,-0.44589975,1.676634,-0.836558,0.12575656,0.6286273,0.20682636,0.2512556,-0.82177824,1.6181531,1.4061036,0.30762628,0.07036088,0.41479498,-0.50144285,3.7426841,0
1.1399415,0.6908598,-0.08194504,1.3492225,-1.8146174,-1.9909257,-0.8471563,1.198203,2.2427154,0.4929387,0.062064365,0.86026436,0.8326902,-1.2868,-0.9639118,-0.018443028,0.05999683,-0.87959063,0.022051383,1.0401896,-1.3655299,0.40319142,0.45378822,-0.23127468,0.5493536,0.4715369,0.19004789,-1.3840983,1.0740131,0.76693624,-0.29685664,-0.59176457,-0.13680664,-0.11910413,-1.0788386,-1.9883322,1.711982,-1.8063803,-0.84997654,1.4756256,0.4566665,2.7182968,0.0064999443,1.2972186,1.2326009,0.86566263,0
0.35708117,-1.383703,-0.104006894,0.9523863,-1.1016502,0.91283685,-0.47637114,0.48093846,0.9039257,0.38805598,1.1462845,0.75492907,0.45282164,1.2795562,0.3106284,0.3025749,0.7954752,0.4455398,0.29027873,-0.7844994,-1.2490479,0.8074255,0.10686887,0.74812174,-0.18904914,0.24273786,-2.0998979,-0.28478643,0.06588003,0.22373421,0.09139193,1.5627767,-0.26453933,0.75393784,0.87692696,0.5640762,-0.3688342,-1.7872584,0.83987343,-1.0558999,-0.38383207,0.28864494,1.4064677,-0.69607246,0.12416336,1.176121,1
0.16654555,-1.1209409,0.84317255,-0.70349705,0.4384525,-0.7288124,-0.0031885032,1.83542,-0.569988,1.7799675,1.0669001,0.0652,1.3680594,0.3745181,0.4761197,0.78060305,0.56342643,-1.036412,-0.4831295,0.73401356,1.1211343,0.7126174,-0.4735725,-0.11193521,0.47170702,-0.04925331,-1.5008397,-2.187937,-1.282733,0.8637837,1.67061,-0.72869873,0.21128161,-0.35426745,0.45214558,-0.8702912,-0.26839238,-0.4389374,-0.80939645,-1.0455166,-0.5514142,-0.49046236,-0.17775762,-0.6954355,-2.031624,5.462742,0
-0.5536858,-0.12962253,0.39307198,-1.2945989,-1.6743126,-0.23611887,-0.25499713,-0.586867,0.141231,0.33362496,-1.3488364,-1.1802936,0.628231,-0.111820824,-0.5947564,1.0218213,0.60989267,0.6403742,-1.1835756,-1.9229257,-1.1340921,-1.0513088,1.9715921,0.036479697,0.78390145,-0.53544474,0.7894637,0.4619808,1.5895112,1.6758771,-1.2478608,-0.6370528,0.9766171,0.075568184,1.1772023,-1.586799,-0.61119765,-0.3544365,1.3891321,-0.9222759,-1.0120184,-1.8335079,-0.7246727,-1.4748914,-0.8461321,8.181578,0
0.8293342,-0.32971534,0.5285651,-1.1890274,0.7900291,-0.1679446,1.565273,-0.035769768,0.60011584,1.1077752,0.7499451,0.19360298,0.14869443,-1.5946002,-1.1676887,-0.17380552,-0.9460675,-0.69484526,-1.7857815,0.21708749,-0.4130834,1.5399774,-0.46757695,-0.6709587,0.6588134,1.1918851,1.4660602,0.0052688085,0.30579507,0.14281857,0.3220941,-0.6633696,0.18851434,0.04112192,-1.0262375,-0.042290047,1.0910268,-0.08166625,0.24246329,-0.16371907,0.7201879,0.7506387,1.1247625,0.2484148,1.6254498,4.861454,1
1.1022846,0.18118647,0.07790318,-0.32948518,-0.7995642,-0.9652621,-0.8942571,-0.7257166,0.4060676,-0.39455938,2.2654836,-2.4106262,0.41324404,-0.867652,2.022466,-0.6629445,-0.08267194,-0.6915972,-0.26237673,0.5698994,1.3327693,-0.5545049,-1.1150626,0.7713748,-0.12249592,0.16965976,1.145008,0.17631488,-0.39460117,0.6199445,-0.030651627,-0.92814565,-0.55750346,0.24372359,0.55197537,-0.016431544,-0.017645083,-0.516614,-1.7704313,0.3221035,-0.3868367,0.8065828,0.024882305,-0.43528062,-2.1071324,6.1244493,1
-0.56255513,-1.5129439,-1.1788336,0.5871344,0.07997062,-1.0163217,0.9749341,0.92609775,-1.2718897,1.1443985,0.022911882,0.24799778,0.9478739,0.27378702,0.6788463,1.132729,0.6670839,-0.038993083,1.9134485,-0.4592704,0.630926,0.37091947,-1.7897669,-1.0050676,1.4851031,1.7314016,-1.3346817,0.6333003,1.0905702,1.0589398,-0.34932986,0.16489212,-0.8469504,-0.2684766,-2.3280685,0.03233867,-0.17334914,-0.8925882,-0.5689506,0.24575248,1.2223098,0.8791291,0.023381133,0.6106119,-2.2453344,14.348844,1
0.8370943,-0.83220583,-0.3790173,1.5356907,0.1152447,0.3279458,0.107410565,0.2632861,2.3892968,1.021319,-1.837524,-0.993384,0.7006524,0.46928912,0.27186787,0.93217105,-0.39188093,-1.6238058,1.5062131,1.6933259,-0.59064645,-0.58835894,0.040528994,-0.4619856,1.5951937,1.2144774,-1.0003794,-1.2449017,0.51347566,1.6204598,-1.1048864,0.41325387,0.9226921,0.23300909,-1.7236512,-0.26216426,-0.26046667,1.4717166,-0.95292884,0.17876929,-0.3253855,0.5736709,0.816796,1.0399604,1.0203893,2.530288,1
0.1612799,1.0132442,0.52345335,-2.0084922,-1.8042846,0.8167812,-0.5130074,-1.0331526,0.57614386,0.15829264,-1.395555,0.49931443,-0.49325958,-0.06779078,-0.37518838,1.8353038,-0.8137261,1.2609799,-0.10312644,-0.47845533,-0.46455523,1.1240883,-0.44156924,-0.45017973,0.030986233,-0.9266609,-1.8721714,-0.7453812,-0.14576828,-0.115935616,-1.5235534,-0.22801815,-0.0793063,-1.129071,-0.7371129,-0.59466314,1.1099023,-2.027891,1.211099,-1.1868848,1.2314996,1.5724659,1.2665896,-1.9008319,-0.4762482,4.227341,1
0.46566623,-0.599136,1.8759553,1.3118018,-0.2274429,2.6376724,-1.0280913,-0.4684229,1.0080143,-1.2322608,-0.16994016,-0.50311613,0.59056437,-0.19714604,0.817889,-1.8862164,-0.63105375,0.5429667,-1.220614,-0.66883665,-0.36611202,1.1029499,-2.4450474,-0.8690693,0.020635907,1.1759304,-0.7133291,0.58333904,-0.50525814,1.869357,-2.173981,-0.45177093,0.38913932,-1.4148514,-0.45013514,0.7592767,-1.1669128,1.4329197,1.1691824,0.5828277,-0.24955407,0.39298224,-0.44423944,0.8913657,-0.4423431,1.6903566,1
-1.0206728,0.21423967,-0.3877929,-0.5123,0.038525503,0.88493514,0.19173697,0.8671059,-1.1766068,-0.90723306,-0.9668607,-1.5869465,-0.9721218,2.3221402,1.2032956,-0.09325693,0.68537307,1.6061403,-0.12937355,0.7495239,-0.49233603,-1.435168,-0.4329512,0.31217933,-0.12219188,0.27085394,-0.26988742,0.4770584,0.68364906,0.44507694,1.6132288,1.2773122,-0.69302344,0.51206523,-0.15923268,1.5789329,-1.006668,0.53084016,0.22517712,-0.48444957,-0.20736884,-1.5279684,-1.4075781,-0.71441394,-1.4371864,10.786803,1
-0.5053245,-0.37483817,0.29306802,0.59505266,1.5648669,-0.5077405,0.96198183,0.71818924,-0.92619914,-0.44266048,0.86468357,0.40231714,0.64943266,-1.1100397,0.73484147,-0.45222723,0.612286,-0.5900106,-0.40988538,1.2922612,0.747225,-0.556793,-0.6772047,1.3452406,-0.51356715,1.1032401,0.5096288,-0.94514406,-1.6159765,-0.76846504,-0.036375176,1.2930803,1.0315113,0.44359624,1.0522605,1.1726674,1.3891349,0.50108004,0.17434269,-1.2909787,-0.6902341,-1.6812277,0.99210644,-1.1534443,-0.091070086,4.309751,0
0.60198665,1.156594,1.3156469,-0.012127374,0.9092257,2.5834966,-1.1201316,-0.21375197,1.1858822,-1.029145,-0.662766,-0.6265263,0.24794574,-0.267092,0.26493168,-0.47851607,-0.7969138,0.03285948,-0.4742825,1.8304404,0.006109536,-0.5819074,0.8856044,1.1554674,0.12786432,2.4116793,1.6914414,-0.5964032,-1.5588763,0.071719036,-0.36515066,1.915994,-0.14375697,1.1318686,0.022000793,-0.11359736,-0.53808385,2.5798433,-0.24226496,1.1182476,-1.3023895,0.79763585,-0.8874661,0.67895377,-0.15115662,5.471493,1
0.5481686,0.77003807,1.2065269,0.5188042,-0.27142817,1.0106252,0.6230232,0.47466683,-0.6259065,-0.09604953,-0.6125612,1.7409388,-0.6829522,-0.7372995,1.2208306,0.72605,-0.5607661,-0.54942286,0.6386662,0.05506683,0.6718887,0.76039237,1.0407832,-0.5524275,0.31093517,1.3924974,-0.69933957,1.4325932,-0.60969734,0.37676904,-0.019894015,1.1584381,0.38842145,0.91832435,1.5046793,-0.0663466,-1.0798166,0.57169837,-0.48659006,0.35923433,-1.874649,-0.65500677,-0.042420182,-0.04456047,1.4694715,1.879627,1
