x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.6807988,1.0382478,-1.261429,1.034207,-1.0834229,0.29605561,0.060206138,0.7852724,1.5597923,0.13048536,0.062324576,-0.19058837,0.5755085,1.9148059,-0.02104329,0.8165927,0.12168476,2.8576992,-0.6841047,2.1690602,-0.28372592,0.6188266,1.5165145,0.9303433,-0.32420787,0.2296587,-0.09722896,-0.31120354,-0.31571534,1.2397084,0.5742275,-1.3372632,-0.15794379,0.15560304,0.09490648,0.61781126,-0.22354448,-0.7802622,0.1769284,-1.6636165,-0.7227295,0.6868084,-0.77492505,1.2995857,-0.09458235,13.891555,1
1.9197863,0.3825254,1.3990867,0.34331277,-0.34365374,0.25017968,0.2966423,0.4776719,-1.5580745,-1.9696611,1.1358643,-1.1543742,0.863258,1.5469828,-0.18282926,-2.1463015,1.3449712,0.26198542,-1.6595991,-0.7834014,-2.057223,0.74121016,-0.08257819,1.2904894,-1.0619022,0.14398044,-0.28151828,0.2621059,-1.9757627,-1.6311165,0.93027997,0.8829034,-0.98385656,1.2056859,-0.845719,0.83740443,-1.4009335,0.3294804,1.0768824,-2.001987,-0.72403574,-0.4073441,0.15957953,0.2596724,0.5933555,8.206966,0
-0.28498864,-1.4035417,-0.7758478,1.8937614,-0.94824094,0.060601,0.15060641,1.1029521,-1.2712623,0.29823765,0.6640467,0.67643934,-0.69072455,-0.2837685,-0.16317886,1.1838242,0.6781403,-0.3262596,-2.0133111,-1.7721982,-0.8692926,-0.069624804,-1.2384503,-0.6377519,-0.61028856,-1.2193116,-0.5800215,-1.5178304,0.008396466,0.55582225,-0.46556973,-1.0672274,-0.17704134,-0.2200258,-1.5595344,0.68083245,0.6663744,0.46829316,-1.2387624,-0.66436267,0.0056165927,0.8106832,0.61063606,0.7695398,1.4425989,0.4859537,1
0.4903522,0.55707705,-0.8464362,-0.2899916,-0.1886191,-0.13446653,2.5826747,-0.22504018,0.0320231,0.16597578,-1.0146809,0.27723023,1.2124264,1.7187934,-2.84647,0.5231952,0.80841553,0.43582392,0.6454863,0.12298491,-0.012303515,0.40698284,0.8223936,0.4070223,-1.496294,2.3627827,-0.9675044,-0.10407812,-0.67294043,0.89003927,-0.20799518,-0.46818876,-0.9760696,-0.09019164,-0.64656395,-0.14429499,0.1290276,-0.2830686,-0.6329147,0.26755488,-0.17746025,-0.3951279,-0.867625,-2.2947874,0.56641,0.12901825,1
2.57338,0.2657775,0.5594493,-0.8241492,-0.25414133,0.08730712,1.212386,-0.1440735,-1.4522378,-1.2724996,0.6628387,0.45139542,-0.08524134,-0.3744089,0.29638696,1.9213818,0.3853727,-0.18170185,-0.30979246,-1.6796292,-0.68642235,0.5121873,1.2297249,1.0452142,-0.12515303,-1.7990706,0.14807224,2.851181,0.85837835,-0.20405169,-0.06065038,-0.030756649,-1.2781796,2.6790688,1.1617397,1.6256976,0.8509247,1.0083013,-0.6326179,-0.7105896,0.9489105,0.45970434,-0.6570965,-0.20829023,-1.1438904,31.322958,1
0.9443959,1.7468107,0.12460086,-1.4106978,1.7556401,-0.24246854,-0.43657687,2.9364347,-0.33711645,-0.049892437,0.16722073,1.8445511,1.3612596,-1.0435691,1.4231384,0.3405194,-0.55031866,-0.329576,-0.7669469,-0.90943104,-1.5234586,0.36078584,-0.15822366,-0.9429705,-1.2241297,-0.010964614,-1.4951504,0.55985725,1.1706039,0.5508015,1.8800339,0.36071974,-0.76983637,-0.44601384,1.2597877,2.439868,0.761417,-2.2731545,0.92661023,-0.45479956,-0.09103002,-0.30518687,-0.41005552,-1.1902144,0.07975686,1.106535,1
-0.027041815,0.46977893,-1.4934345,0.6105989,0.3211265,-0.36717647,1.0116886,2.384106,0.78853023,0.8898581,0.033532854,-1.4315633,-1.4191644,0.13546203,-0.96973,2.1387806,-0.031792134,0.5544327,-0.7998634,0.67233676,0.47565728,-0.31869894,-0.29525712,0.5415021,0.30091554,-0.7123967,0.15175389,-0.75459737,0.011074625,2.0650527,0.18833196,-0.20616154,0.024376735,0.065644726,-0.30215412,-1.9892298,0.16099714,-0.4100721,-1.8933942,0.6925367,-1.3429934,-0.95600027,-0.10480893,1.3885938,-0.43783963,0.8742267,1
1.4154761,-2.5326498,0.55664784,1.2535964,-1.5418276,-0.5216645,-1.4858636,0.12396378,0.9950199,0.17067845,0.9795105,-1.5338709,0.57077247,1.4657681,0.07509343,0.9600023,0.90488863,0.0279657,-1.0375165,0.049248587,-1.4872152,-0.18526989,-0.6279083,-0.32091212,0.05471901,-0.5470468,-2.2842703,-0.8337419,1.0653133,-0.8004051,-0.98261976,-0.52137095,-0.8235732,0.63712686,0.8375613,-1.1259663,0.6601201,0.0012126936,0.067861885,-0.36279756,0.54303235,-1.3424877,1.9364356,-0.121614836,1.7142304,6.9930296,1
0.8148331,0.97724205,0.5679964,-1.6729941,0.06059416,-0.44853234,-0.2917462,2.9957893,0.8796307,0.67039895,1.8226529,1.5836598,0.6170277,-0.0059157703,0.18617666,0.5061101,0.5275439,-1.4772962,-0.23264842,0.09942231,0.7781066,-1.2241203,0.1403108,0.47348875,0.53298026,0.06607283,-1.1904266,-0.25050583,-0.40812376,0.8524492,-0.2052604,-1.6998993,-0.2976373,-0.90142286,-0.38398492,-1.858619,-0.2634575,1.4887906,0.15259926,-1.1521043,-0.42459452,0.41297796,1.733971,0.048860326,-0.37946647,7.237677,1
-0.26428175,0.09326638,2.432753,0.17096782,-0.51587254,0.5305717,0.11884754,0.46106407,-0.45619142,-0.7933941,1.9240226,-2.2494633,-0.058996983,-1.7562742,-0.25483707,1.3084671,-0.7234934,-0.17033273,1.0250514,0.6867965,-1.2748469,-0.8599847,1.8366628,-0.068043746,0.54722124,1.2497251,0.20958515,-0.53374475,-0.6578117,0.17482094,-2.1208837,-0.5696287,-0.23745027,-0.52176857,-0.9207837,1.4225419,-0.05410434,0.5073087,1.3840097,0.49938843,-2.1386542,-0.98010767,-1.0252138,-0.4375809,-0.20470375,11.2387,0
-0.79291,-0.5601795,1.4187832,-1.2474142,0.24434802,0.11474449,0.9452766,-0.5596291,-0.9845815,0.7537313,1.2721856,1.8108742,0.98234147,0.48173264,0.88337255,-1.3531507,0.01821847,1.4510592,0.73817825,0.7240984,-0.3748698,-1.7586299,-0.071521446,2.1063716,-0.00081815344,0.89246505,-2.1473868,-0.26998892,-0.16423306,-1.1781871,-0.5638209,-1.1703988,-0.92483974,0.031205537,-0.5378324,-0.73191506,0.8833549,1.0023209,0.5652539,0.33173364,-0.7064069,-0.80431813,-0.5323039,1.7601452,-1.4964092,9.4819355,1
-1.4150206,0.64888453,0.5332912,-0.738248,-0.81573844,0.39250147,0.38665825,-0.4030041,-0.072048515,-0.5760781,0.9038212,0.13811871,-1.009337,-0.06873695,3.1309443,0.8092481,-0.7557626,-1.1759685,2.238749,-0.13016953,0.10473377,0.49842456,1.0405475,-0.97825944,0.66860616,-0.29439515,0.46756563,0.41448212,0.34026238,0.7627239,-0.31503436,2.1956842,-0.15048967,-1.8785615,0.27926892,-0.86815155,-0.4965882,1.4161845,1.9374604,-0.19296615,0.35258693,0.44088188,-0.71946806,-0.2285468,0.8756183,27.763943,0
-0.7312351,-0.77284425,0.672517,-2.028728,-1.1978445,1.2231233,2.3421874,0.9288186,-0.43264592,0.59707934,-0.7388281,-0.061298084,1.5130235,0.47883984,-0.21906205,-0.79478943,-1.0493915,0.6426472,-0.4656523,0.22240041,-0.9296237,-1.5298162,-0.3886489,-1.6524464,0.8610497,-0.04951668,1.2597955,1.46722,-0.88257396,-1.2960874,0.62321705,-1.5062984,0.6081231,-0.22447513,-0.6273719,0.2344869,0.8765378,-0.78348213,-0.86877126,0.5072377,0.3361727,0.4325397,-0.17637043,-1.606673,0.23737718,5.1021085,1
-1.0775687,0.4870159,0.36115965,-1.0146347,0.12220833,0.024307745,-0.06719086,0.08766066,-0.2780169,-0.070955336,0.8796439,-0.36486703,-0.4260406,0.012362721,0.322472,0.77738667,-1.2354747,0.27671948,0.06649176,-0.22751331,0.88206154,0.5011218,-0.75718594,-1.1713183,1.2840191,-0.78733325,0.3669111,-0.51904446,0.8576341,0.5564851,-0.4148701,0.024531592,0.35432747,2.2128437,-0.019465573,1.1781418,0.78490907,-2.1922197,-0.71614885,1.4977653,1.9945819,-1.4428885,2.392919,-0.93378174,-0.0670447,8.701032,1
-0.38458964,-0.22312601,-2.6105263,-0.23086804,1.2781191,-0.24671426,0.17877147,-0.7984828,0.8975854,0.2761649,-0.50997645,0.67345554,-0.9590987,-1.0517213,2.7782612,-1.2498393,-0.060806736,0.074438065,-1.1541121,-1.0827874,0.41784993,1.439794,-0.37268713,0.5926325,1.3818048,-1.9512317,-0.2536274,-0.52726346,-0.3510644,-0.17853789,1.0054319,0.42334872,-1.5720487,-0.009365157,0.42448175,-1.0827475,0.6243928,0.050965287,-1.4341558,0.25598004,-0.87514687,0.978734,-2.1670485,-0.09614902,-1.8544495,0.28941378,1
-2.2342925,0.8319579,2.0448744,0.6957508,-0.6181323,-0.8434196,0.79756325,-0.21070588,1.1598207,1.8896458,0.50528294,0.782051,0.13710237,-0.033577118,1.0285983,1.614233,0.47569638,0.04037411,-0.39699474,-0.21128434,0.32633945,-0.72365916,-0.16032752,-0.53907627,0.22184981,-1.9141927,-0.19816029,0.8471316,1.4351827,1.6785834,-0.78832334,-0.5148737,-0.59688747,-2.4108157,-0.059392303,-0.778422,1.6475627,0.44094867,-0.15975557,-0.6491768,0.5329048,-0.7027831,-0.17246342,0.31541473,1.6766626,1.6623344,0
-0.30364713,0.25925115,1.8837179,1.9553845,0.046501458,0.83074874,-0.2977251,-0.30258793,-1.0594472,-0.30837214,0.3556144,0.1665114,-0.3582051,-0.3346006,-1.0159018,-0.70312184,-0.4992107,0.012135567,-0.30596316,1.2779661,-0.2826868,-0.22980739,0.18578453,-0.24547492,0.22159743,0.62156314,-1.5851679,-1.1092421,-0.20313694,0.5940723,-0.9583768,1.0272965,-0.45956138,-0.6505996,0.54662675,-0.79134643,-1.12083,0.051272254,0.72253495,1.5134704,-0.27317837,-1.2350922,0.085209474,0.15847722,0.71844673,51.14836,0
-1.141356,0.7709609,-0.19200355,1.2297109,0.3750447,-0.16022761,-0.6728847,-1.8090482,0.4568534,0.008748744,0.13751419,0.17887673,-0.8145884,-0.5760323,0.79885304,0.2121196,-0.30577618,0.7428843,0.021082295,-0.57940966,1.3156333,1.0835695,0.40298653,-1.6840262,1.6477932,-0.5958713,0.24859165,-0.26847976,0.8493798,0.5514506,-2.2866237,0.5485027,-0.53382796,-0.60765105,-0.40637916,1.7739837,-2.2857132,-0.2499651,0.76797074,1.3486351,-0.23968196,1.1355,-1.2901344,-0.23542224,-0.98809135,9.127619,1
1.0227194,-1.3166925,-0.35762593,-0.17370929,-1.372113,-0.7523235,0.67203665,-1.3186548,1.1756113,0.82719284,-0.11460281,-0.8158611,0.23290892,-1.2702053,2.2838204,0.7439048,-0.26075533,-0.67024195,1.4071847,-0.6336763,-0.65846455,1.1048231,0.7797497,0.78969836,-0.8819681,-1.0275046,2.3735166,0.056493156,-1.1991204,-0.10782582,1.5563707,1.4035347,0.33525077,0.97321916,0.8979393,-0.9237616,-1.1807969,-0.8009003,-0.36180806,0.670105,0.8673853,-0.93843067,0.9034597,-0.6358734,1.3222897,0.63965845,1
0.26351574,-0.34427926,0.6451967,-1.1371849,0.14623676,-1.4029804,1.2095324,1.5435945,1.077413,0.9052481,1.2858632,1.259428,-0.19564043,-0.4690166,0.14569317,0.43194115,0.20319979,-0.43261924,-0.22385402,-1.564896,1.2831848,0.3295555,-0.1529137,0.56841964,1.2445494,-0.1989243,0.09411971,0.4310364,0.78426474,1.6992807,-0.553034,-0.6752067,-1.0259665,-0.7624522,0.27160847,0.8941702,-0.043888636,1.1376309,1.7133598,0.81006235,-0.0066899494,0.7943591,0.2286516,1.1508918,0.19622968,1.5226607,1
0.47835067,0.32876676,-2.0984163,0.30079836,-0.053212225,1.044548,-0.5111259,1.5549664,1.3994446,-0.863348,0.42519775,0.72976303,2.202004,-0.82767457,-0.11873155,1.0290593,-1.0765936,0.3371189,-0.0055197985,0.4391085,-0.5128716,0.081346445,-1.2015946,0.63329184,0.7409608,-0.5091872,1.5205457,1.7938553,0.3070613,1.5501226,-0.7498763,1.3571868,-0.1909347,-0.94349027,-0.291166,-2.51181,0.870949,-0.0354878,-0.9039091,-0.46174476,0.08545202,-0.76707834,-1.8975843,0.7585615,0.5777926,3.78187,1
-1.8405023,0.38589185,0.10682262,-1.6022321,0.3438494,0.2725679,-1.1906203,-0.5090357,-0.0939818,0.41018677,0.1657781,0.59306175,0.73223287,-0.77278596,-1.1286542,-1.3752836,0.24523324,-0.08496146,-0.6999592,0.70428896,-0.45862684,-1.7571154,-0.23061721,0.33011457,-1.0202199,-0.2677033,-2.115516,-1.1286613,0.2964521,-2.0773427,-0.2575053,-1.507787,-0.41204837,-0.24924397,0.09551359,-0.49694717,-0.52581203,0.38092905,1.1981833,0.7837272,1.2343051,-0.6656287,-0.11366278,-0.5745049,1.1972159,1.7955331,0
-0.0024910162,0.34686756,-1.0971642,-0.20987816,0.44068205,-0.42557612,-0.6694237,0.6279122,-0.3214768,0.8777615,0.045750298,-1.021907,-1.1117138,0.2007706,0.6386341,0.91360205,0.9003235,1.2549044,-0.5528577,2.0294335,1.2794093,-0.018079419,-1.442459,-0.7988829,1.5242493,0.6152048,-0.055757847,0.69393647,0.82395166,-0.36482456,-0.9849287,0.2796838,-0.6326931,0.7591612,0.42165223,1.8853997,0.3400048,1.1610675,0.15287259,-1.4879866,-0.95768994,0.3886279,0.33404326,-1.6136155,-1.9694458,6.4926176,1
-0.9115628,1.3865056,-2.364534,-0.43860936,0.56196105,0.16782103,-0.14946641,0.8836651,0.2178847,1.6555638,-0.8665436,0.36750308,-0.499757,-0.10260366,-0.94366825,-0.8568734,-2.446806,1.5231375,-0.9946664,-1.3616927,0.17791486,1.1940637,-0.41918972,0.11796435,-0.09194076,-0.1617631,-0.35452816,1.3883779,0.4376073,-0.4778557,0.55242336,0.90576375,-0.60909796,1.0022659,0.07289048,1.842004,-1.7290034,1.0731888,-0.31739217,0.12986794,-0.33957607,0.83771306,-0.03569316,-2.9049304,1.0791756,3.2302246,1
-2.1924512,0.9374078,0.8309275,-0.8527664,-0.36938712,-0.9989551,-0.38744605,-0.23973015,0.8147194,0.28460965,-1.4201385,-1.5166136,-0.41950175,1.4323118,-0.47773832,-1.3368478,0.15143396,1.4518937,-1.035124,0.58766997,-1.5125207,-0.65517855,0.48974058,0.344276,-1.0825,0.57232165,-0.7527102,0.75242853,-1.9316156,1.411903,1.4491762,0.5400257,0.18906124,-1.4918462,0.87492776,1.1107898,1.1008673,2.1283827,-1.6931174,1.0943624,0.8393064,0.5283534,-1.5192688,1.423275,0.49479437,36.97866,0
0.98810905,-0.5135042,-0.5278494,1.2730384,0.3389666,2.475349,-2.2310517,1.0552423,-0.0105095655,0.41623175,0.10697456,-0.19796737,0.6507227,-0.033353493,-1.0291737,-1.0209881,0.7451604,0.89917916,-0.40453395,-1.0301329,0.010467659,0.865218,-1.3192962,-0.796808,-0.33957744,0.26229292,-0.9834206,-0.30112,0.2202676,0.8295921,0.39824656,-0.74664295,-0.78386164,2.4349885,-0.82450014,-1.1138089,-0.24630459,-0.2669378,-0.49890462,-0.10666721,1.2465898,-2.3309832,-0.16353619,0.8544854,0.39315248,3.0726166,0
0.4693364,-0.6254437,-1.4343017,0.5177002,0.1824912,-0.58201927,1.1508666,0.14786549,-1.6265444,-1.5013672,0.16064829,0.10587234,0.43958208,1.5883318,-0.69552356,-1.6098148,-0.8238595,-1.664696,0.33803025,0.059671383,0.22651689,0.15977499,-0.83886075,1.6176454,0.27066216,0.43440247,0.18214677,0.61174935,0.36802903,-0.49595866,-1.3398865,0.5594511,-0.89592695,-0.43286574,-0.14857547,-0.8150315,0.6905883,-0.6498598,-1.4351559,0.7732099,1.9866168,0.1418537,-1.3182908,0.9335091,-0.17867498,0.26078066,1
-0.14683442,-1.6015497,0.5149227,-0.5063649,0.35702878,-0.521819,1.704635,-0.07950439,1.3457528,0.444676,-0.8177326,0.12673992,-1.5461575,-1.1000415,-0.65808165,0.456212,0.38582346,-0.62120986,-1.429424,-2.1531355,0.09511023,-0.84761494,-0.124896586,0.6153187,1.6938559,-1.0347503,0.2528896,-1.7489421,0.21999629,0.20340592,-0.3643981,-1.3101941,1.0244213,1.8875443,0.6284873,0.09221929,0.9569249,-0.7804635,1.1193742,0.52171546,0.8319279,-0.14113072,0.26107398,0.14101565,2.3546731,5.204785,1
-0.48933184,-2.2278786,1.5384703,-0.06656914,0.7494004,-0.4886924,0.07207886,1.8127371,-1.3402648,0.9897044,-0.73994863,-0.24406947,-0.6152318,-0.3409994,0.43967918,1.41219,1.4009087,-0.8141691,0.21095987,-0.8412233,-1.1258304,-0.28290278,0.7350491,-0.767703,0.72912884,1.1353145,-0.13274473,0.7527877,-0.22359593,6.2832846e-06,0.20417748,-0.25295278,1.0645791,0.7102756,-0.24525468,0.10895964,-0.51942116,0.60720956,0.6847509,-1.4498266,-1.6615239,-1.107891,-2.1526392,1.9510742,1.4426042,10.601072,1
-0.5295581,0.40060622,-0.4120986,0.070760615,-0.9110255,0.4763146,0.15649618,1.4438642,-0.95453197,0.17107709,-0.8767824,0.8808162,-1.9859532,-0.74899733,0.3973505,-0.6750381,-0.6927011,0.48966792,0.6539968,-0.26946202,-1.3818382,-0.10729988,1.9433573,-1.54249,0.26901194,-1.3713886,0.6676455,0.409662,-0.96296513,-0.55744267,-0.7658115,-0.0109503195,-0.47001833,0.58291185,-1.1473578,-0.7785682,-0.6043283,-0.51090264,1.7017084,0.45368418,0.74122703,-1.5107194,-0.9000942,-0.68452966,-2.230568,16.858164,0
-1.748736,-0.40973076,1.523014,0.97388303,-0.43825608,0.20111147,-0.24877009,-0.47640553,-1.8536408,0.61298573,0.7529102,0.79163826,-0.24277835,-0.50361145,0.5987686,-0.8992224,-0.17632383,0.31078628,2.0056353,-0.32492483,-2.0071578,0.42035908,-0.3780911,-1.0998776,-1.4286374,-1.2446764,-0.5906025,-0.6855193,-0.37757137,0.5742053,-1.1823381,0.57519305,1.2390516,-0.8194673,-0.4110743,-1.0696404,-1.0185882,-0.3031956,-0.9647218,-1.9421362,-1.1022056,0.67661524,-1.7050118,-1.6383358,2.0659645,30.45189,1
-1.1660541,-0.52259165,-1.1227812,0.70757437,0.28255087,-0.8074798,-0.051400147,-1.3179709,-0.63232625,-0.7547282,-1.0642613,-0.90126127,-0.78299683,-0.069617085,1.5583729,-0.1694907,1.0809093,0.589864,0.654145,-0.6393536,0.30644673,-0.27848983,0.6695716,-0.005163859,0.7169055,-0.078293435,0.1472433,-2.8328557,1.8769716,0.11781162,0.07644183,0.57931983,0.124243364,-0.12950845,0.6172541,-0.55243456,-1.1196702,-0.9053261,-0.3974506,0.96989644,-0.2084563,-1.6487309,-0.3413917,2.9112365,-1.2640721,1.2668746,1
-1.341375,0.39140704,0.5109637,1.5000393,2.2551033,-1.9440968,-0.92795825,0.49880755,-0.5088291,0.29538596,-0.0913742,-0.29340586,0.46804228,-0.42959884,0.66655123,0.111663334,0.957388,-0.86125076,-0.5077687,0.008008386,-0.52577174,0.11940501,1.3308139,0.60285115,-0.46322805,0.26053184,2.4996245,-1.1372267,0.62574106,-0.16629638,-0.3253214,-1.1188494,-1.7551112,1.1859094,0.7703938,1.8716792,-3.5264468,-0.6917923,0.55826217,1.0986643,1.1392348,0.58087474,-0.677166,0.9289682,-0.03908194,18.305494,1
-0.4826103,0.62039584,0.49677822,0.08629699,-0.5249588,2.1900072,-0.33636466,0.65968513,-1.0135583,0.30799228,1.6777955,0.52112895,-0.571602,-0.13826227,-1.1323909,-2.5010624,0.5490684,1.1146864,0.5047453,0.10917148,-0.2588571,0.56604075,-1.2720585,0.879352,-0.65255207,-2.2478101,-0.2637245,0.25717545,-1.3972473,0.7159113,0.46930727,-0.76230234,0.66625786,-1.4292998,-0.3769581,0.30375335,0.24754156,1.1947753,-0.41190612,0.023463193,-0.34208542,-1.2092116,-2.372614,1.4210731,-1.4369617,6.895377,1
0.63896906,-1.1898592,-0.9012741,-1.5516899,-1.2124718,1.1638795,-1.2814275,-1.689468,1.1707937,-0.004413291,-1.075311,0.35909256,2.0205703,-0.8540595,-0.2434154,1.162765,0.27848646,1.2075061,0.88811445,-0.49311495,-0.7760297,-1.8638597,1.9036733,0.81764734,1.4567679,-0.8385113,-0.74957764,-0.7932156,-0.9871766,0.6117248,0.10635217,0.4439402,-0.0970066,1.3774017,-0.62138194,-2.8849065,-0.45247257,1.2312579,-0.32073143,-0.19955358,0.6464787,-1.4011785,1.3256971,1.166062,-0.63041985,2.4570992,1
0.999793,-0.16939135,-0.25396356,-0.46037528,0.47510725,-0.82493526,0.6808825,-0.69964147,-0.29044956,0.261847,0.8036127,-0.74074227,0.5578614,-0.6278654,-0.62036335,1.2500334,-0.37868664,1.3380454,-0.43722188,-0.20513394,-1.1602495,-0.5678137,-1.1180129,0.019254893,-0.5286022,1.0508922,0.17989106,0.8387481,0.16130738,-1.1475973,2.3887718,-0.6228842,1.211302,-1.790081,0.049321793,-1.9761931,-0.2755378,-0.65638715,0.87473625,-0.56358826,0.68769354,-0.088791475,-1.343751,-0.9902965,1.9236741,1.1661699,1
-1.4302732,-0.5620723,0.9952522,-0.3017467,0.115417145,1.1996813,-0.47000298,0.7776849,0.6288527,0.6619287,-0.026903534,-2.1226635,0.30536866,0.4569958,0.24755806,-0.10594556,-1.4065595,0.28273046,-0.2615136,0.83342505,0.024377162,0.25268492,0.01405467,-1.0320375,-0.028475694,-0.39567494,-0.5484137,0.070326336,0.6342952,-1.2324117,-0.922006,-0.9114061,1.3888917,0.8610241,-0.23497264,-1.0345902,1.4606895,-1.8323499,-0.55639106,0.23214361,-0.24762031,0.6528048,1.2334933,2.587196,-0.047294915,1.7483681,1
-0.45035112,-0.060391914,-0.32455227,-0.5343604,-1.5630022,1.1659567,-0.54946136,-0.800474,-0.2841798,0.14041777,-0.17053933,-0.17897585,0.37178123,-0.7763522,-0.38090682,-1.9011911,0.7248906,-1.5583966,-2.1106427,0.024422763,-0.21649815,-1.17934,-0.87676364,0.09492608,-1.6706982,-1.090092,-0.19033708,0.29490653,-0.1287874,-0.79863113,2.7740142,-0.6515788,-0.67281705,1.7407165,0.29347923,-2.2727554,-0.8991412,0.48652104,-0.39656404,1.5748165,0.7330071,0.6912577,0.44835362,-0.78185433,0.05074818,8.375919,0
0.19328573,-0.463645,-0.96207005,0.15432216,-1.5014796,-0.6518207,-0.48111045,-0.24047913,0.104536705,0.54330015,0.08179056,1.0752777,0.61545634,0.5753532,-1.3456137,-0.87610877,1.6058456,0.96918595,0.78562224,-0.64622444,0.107329205,0.32047644,-0.49311307,-1.7656308,-0.17767207,1.3592348,1.0636617,1.9199224,-0.68839836,0.6657581,0.20529892,-0.13692035,-0.11529026,-0.51862085,-1.2351708,-0.13598952,-0.11956962,-1.3721539,0.45562103,-0.18918245,0.67080075,-0.7437317,0.061956733,-0.06958271,1.3606659,5.3513036,0
-0.4626334,-0.5823024,0.9395154,-0.602742,0.21748833,0.31631407,1.3065257,-0.40834776,0.70901126,0.9123482,0.0971012,-0.38340923,-0.92688996,-0.083851844,-0.7815913,0.48708427,-0.43608648,-2.0387623,0.21155201,0.30761287,-0.10047444,-0.1639243,0.428103,0.57459646,-0.9529879,-0.07454005,0.21104541,-0.8125924,-1.932417,0.0825558,0.682701,-0.5180184,0.28602818,0.009301801,-0.06271122,-0.040034093,-0.4663524,0.78895754,0.7854166,-0.54148054,-1.094937,0.6502762,-0.9786478,0.6412801,0.10822803,2.3321946,1
1.3709675,-0.58339095,0.03130323,-0.97993016,1.4449958,0.47797298,-0.6679523,0.5513245,1.6020232,0.01379121,-0.29936266,0.53600657,-1.398846,0.247919,-2.0265741,0.7884487,-0.645434,0.90291935,0.9623865,-0.8667403,-0.3457829,-0.3816462,0.6111497,0.2278739,0.68172044,1.1638677,0.6919202,-1.2496634,-0.08682253,-0.47559583,-0.8931135,0.3158654,0.57719857,-1.0157646,0.51720285,-0.55706203,1.5249399,-0.87236416,-1.5513331,-0.051719118,0.042502627,-0.28739473,1.0353543,0.83521295,1.2119129,2.3522525,0
-0.16812679,0.3770719,1.9950706,0.5691845,0.3050383,0.71820956,-0.80814844,-0.89025503,-2.4347103,-1.5884039,-2.8519895,0.6363205,0.9806967,0.6903534,2.0471108,-0.39452294,-0.79096365,0.58370763,-1.4981084,-1.3325579,-1.3289346,-1.3884549,0.67399377,1.2889526,1.6953517,0.3156294,0.44324055,-0.17580739,0.18581045,3.1461968,0.55744207,0.3060595,0.57647324,0.1973965,0.089045994,-1.5019002,1.4984378,-1.4515505,0.46820986,1.1555314,0.3206658,1.0690131,-1.6761446,0.61019725,1.3482138,31.08698,0
-0.4357542,0.05267439,-0.7624134,0.6380382,-1.0733762,0.55839753,-0.7813275,0.2481618,0.11051809,0.45866382,0.18637134,1.5914861,-0.8840307,0.34935868,0.88254625,0.30222413,-0.46605504,1.4166049,0.033114813,0.9285118,0.5160363,0.81553125,-1.0986184,-0.0773565,0.77178854,-1.90809,-0.30633524,0.079650015,-0.17297536,1.1453317,0.10229248,0.5034645,-1.9853411,0.82786363,-1.3824427,-2.1930015,2.4865148,-0.034352787,-0.80087715,0.7849601,1.9787542,-0.47442922,-1.3465335,1.7693175,0.028428037,12.610158,0
0.7653504,0.5249239,-0.7680984,0.36700207,0.19265296,-0.061928373,-0.80155873,-0.8271729,0.31412634,-1.0493107,0.17815593,1.307149,0.16751754,-0.30928588,0.567519,0.2639174,1.9776314,0.63761836,1.1246792,1.0344266,0.42387623,0.18834038,-0.06023583,-0.5532752,-0.7496187,0.88783437,0.9607545,0.30283964,1.1809925,0.8371814,-1.3323158,0.3481785,-0.9752434,1.9371259,0.070651256,0.5139287,0.39005232,1.393844,0.65371835,0.34314212,-1.5037886,-0.6834267,0.17555031,1.9200087,0.011962171,5.2531457,0
0.32232141,-0.8181392,-0.94729966,0.27750346,0.6054198,-2.6512663,-2.0220804,0.603607,-1.7108234,0.6599768,0.0034158598,-0.80904746,0.22994508,0.82150185,-0.8886815,-0.8607928,1.4885303,-0.19489703,-1.9649388,-0.678763,1.0693228,0.9035031,-0.9409263,-1.2068728,1.662378,0.16600679,-0.81837153,0.2940875,-1.5883476,1.0538406,1.0750062,0.698583,-1.2618456,-0.16277942,-0.64242953,1.3897401,-0.8652013,-0.2763242,0.06528726,1.3383203,-0.7189001,-0.9614573,0.34605563,-0.6491915,-0.67870116,1.292454,1
-0.23288278,0.29260084,-0.4727672,0.8143512,1.2778432,-3.062139,0.24380326,0.13602804,-0.9470966,-1.4437463,0.52932054,-0.22515978,-0.4504604,0.6392164,-1.4203583,0.76482546,2.074834,-1.1657609,1.1503254,2.0382986,0.47611517,0.35780567,0.78468406,1.7507795,-0.19812314,-1.4537513,-0.047382712,-0.16028677,-1.7400451,0.77102315,0.25194272,-1.1575218,-0.5058509,-0.18186833,-0.3946435,-2.8506002,-1.1953156,-1.427339,0.32391137,0.9079044,0.9871443,-0.58211917,-0.09703539,1.0881662,0.44938248,20.875677,1
