x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.13723889,2.3046908,2.735459,-0.13917711,1.3230555,0.7144715,-1.1685009,-1.3115023,-1.305412,-1.6049751,-0.96139103,-1.4762199,-3.0464287,-1.8232771,-0.70082825,-0.7216671,0.51806307,1.3716749,1.3105452,1.1712564,0.23755722,-0.1417019,-0.11986697,-0.986185,0.11753497,-1.8892488,-0.17604506,1.4347674,0.58478755,0.14975491,-0.68502545,-3.1014347,-0.8604293,0.52574223,0.5410229,2.5920646,0.8947738,4.3068337,3.6303496,4.998222,2.3108528,0.89921594,1.679142,-0.0076201484,-0.15198474,0.17274581,-1.1361319,-0.66930264,-2.9570827,-5.7239966,-4.270283,-1.7795691,-1.9011122,-1.6047969,-1.8664104,-1.4864578,-0.081179,2.696019,0.43703794,2.0578837,1.5241019,2.0151255,-0.20588244,6.0397906,2.4907322,0.85651916,0.023075817,-0.50332177,0.64465576,1.8674697,0.57336545,-1.102988,0.2733502,-0.7835582,-0.38969263,-0.93195987,-1.2579066,0.33274868,-0.36164424,0.14982755,-0.739925,0.74430704,-0.3773379,-0.1650399,-0.66007096,-1.5250827,-1.2282536,-3.650284,-1.7691717,-3.4993436,-12.13813,-6.342453,-3.4467764,-2.7541173,-1.7684093,-0.9991452,-0.54127836,0.2492194,1.5132383,1.7224703,1.5660516,2.4002278,0.3398071,3.2949824,4.655452,1.079388,3.5125804,2.2549453,1.1201966,1.4050081,2.2700596,2.25702,1.6750306,2.4736736,2.0901072,0.8775623,1.5804592,-0.010514496,-0.7747201,-1.5523149,-0.27335742,0.31968135,-0.37597257,-0.9611441,-0.27986264,-2.606561,-3.016921,-1.7422253,-0.07272102,-0.5119651,-0.90256697,0.9239367,0.9465721,-11.314955,-5.4962597,-4.628245,-3.0246603,-1.8103192,-0.4082248,-0.35652897,0.5823552,1.9227201,1.5512424,0.24642225,0.06465547,0.106196724,-0.6517248,-0.19431399,-1.1346244,-0.7282249,-1.3080215,0.6120768,-0.3314659,-0.6252941,-0.3344155,-1.2393832,2.0280795,1.3977331,0.58274233,0.43615726,-2.60699,-1.3574651,-1.3769566,-0.9221362,-1.1363922,-1.098883,-0.9888072,-1.2895093,-0.74171996,-3.4660943,-3.8714914,-2.8297362,-1.9677303,0.23898512,-5.921909,-1.9163115,-1.2033607,-1.9300677,-1.7607555,-2.3170557,-1.7217948,-1.1179211,-0.205941,0.39410552,0.32082894,-1.2546009,-1.6711385,-0.74850667,0.5592106,0.13000062,0.049917888,0.21289505,1.0581112,1.1280352,-2.2417667,0.47744074,-0.27694267,-0.29744172,-3.5115747,-1.4017044,126.442635,1,0.28834826
-0.5709646,1.3875517,-1.8058358,-2.0942743,-1.012295,-0.6612417,-0.8267116,-1.12407,-0.9506725,-1.6779908,-1.0663382,-0.055602398,0.050520092,1.0184835,0.49151474,-0.35404396,-0.5524805,-2.2242563,-1.1560482,-1.6806948,-2.2763803,-0.41092962,-1.1258608,-0.88475394,0.7071338,2.4313972,1.6776142,-0.24090415,-0.4976294,0.12389382,1.2182755,0.9325865,-0.38407832,0.6550534,-0.03564161,-1.0586216,1.5415763,0.72757244,-0.13290948,-0.9546165,0.1710285,7.6620865,2.9177017,0.66388553,1.1644204,0.77552974,-0.3137487,1.7608883,-0.10893571,-2.519451,-1.1966486,-0.7317366,-0.39522916,0.0013997591,1.1219121,-0.44418046,1.0098318,1.6618572,0.78290236,0.44356832,0.72320557,0.8800956,0.9146309,1.7879263,0.9167646,1.598666,0.82342666,0.43142673,-1.4262866,-1.9119123,-1.9509836,2.3922005,0.207104,1.1033812,1.4001896,2.2464573,-0.1914972,0.6579168,1.4493654,0.6968912,1.4502983,0.87633777,1.6006348,0.278403,1.56329,0.07063592,-0.21518837,-0.1062339,0.26451007,-0.39799902,-0.51243293,0.37220412,1.3291117,1.8497125,0.344266,0.37261885,-1.9642959,-0.33997214,-1.1703992,-0.6453583,-0.72433543,0.110755384,-0.14478756,0.5145196,0.11718534,-0.19717324,-1.2032503,-0.43419278,-3.0965488,-1.0047394,-0.4177783,-0.42491382,0.7916382,0.8442825,0.33609647,1.316865,0.63115996,-1.0523111,-2.9175315,-2.276809,-0.5295325,0.5016994,1.071881,2.2247896,1.5294486,0.04023788,-0.29332355,0.36379382,2.5097249,1.1507444,1.2469748,-0.33705708,-0.384812,-0.55140656,-0.47863448,-2.184235,-1.8672663,0.3679755,0.27251962,0.14935227,-0.33737317,0.84690136,0.6989787,1.030859,0.7996076,0.8924295,0.18540463,-1.7364453,2.8436856,0.2803063,0.448672,-0.4110135,-0.36399674,0.3206317,0.4832986,0.3928408,0.10106844,-0.84315753,-0.38087976,-0.83454204,-1.563597,-0.562341,-0.58719355,1.6574012,0.33974448,1.4969232,2.1199143,1.8422478,1.662755,0.41464958,2.7260773,1.9331611,1.612455,0.9474146,-0.7754303,1.5240706,0.2890092,2.4278138,1.6754688,0.5134362,-1.1668652,0.10997908,-1.2174193,-1.6966536,-0.095704645,0.96974605,0.4168923,0.46989828,0.72360367,1.8998079,0.95580965,-1.2626092,-1.6053509,-0.7682209,-0.88471305,0.044688266,-0.99617136,-1.1920218,0.46581653,-0.4746566,0.013011586,0,-0.24984455
-0.4365478,-1.6349337,-0.7626296,-1.1420853,-0.8817437,-0.040088892,-0.64185715,0.018911794,0.32107252,-0.6046492,0.18391311,1.2799712,0.84513056,0.65492064,1.4449432,-0.4463085,1.8296673,0.97911674,-0.05721714,1.4799632,-0.26415646,-0.9267379,0.027962815,-0.8442195,0.75989825,0.21555711,-2.1834822,-2.0576231,-0.5476903,0.30714065,-1.7210553,-6.071606,-2.1604235,-1.3245473,0.026055865,0.067044444,-2.1039968,-0.9854634,-0.13571398,-0.11491104,0.047141947,0.3176479,-0.57588416,0.4109753,0.776851,-0.34620872,-1.2660903,1.3808337,4.479823,2.4356213,2.5824354,0.12503384,-1.3509967,-0.02376507,-1.8451912,0.20128839,1.8966408,1.1058924,-0.19566287,0.19286242,1.3353733,0.65432537,0.7161071,1.1672236,2.4778924,1.7408595,0.64262325,1.3153404,-1.5321273,-0.5999996,1.0836253,-0.76138204,-0.22355151,0.4575517,-0.8709488,-2.136949,0.9499915,-0.47577015,0.6879057,0.012176191,1.9428511,1.8680493,1.9356213,0.8333478,0.46257344,5.652858,4.16551,1.5866386,-1.055673,-0.4627915,-1.4079785,-3.0721042,-1.0107808,0.3058589,2.0476062,2.7943506,1.7216351,0.7870888,-0.032153483,-0.18139793,-0.5877401,-1.3201269,-0.81888115,1.3210386,0.16553035,0.60061806,-0.53037167,-1.028573,0.26325995,1.4312276,-0.026439514,-0.3353621,-0.7953653,0.5301236,0.66870034,0.3744086,0.3752565,-0.2872526,-0.49017838,-0.16805008,0.8998324,0.4806967,-2.8186836,-2.077317,-0.16919346,-2.335009,0.20647946,-0.2009173,0.97997326,2.1213229,1.4494234,0.71173966,-0.6607405,-0.7018473,-0.36599705,0.7061821,-0.66167796,-0.98865014,-0.8668588,-0.39590046,-0.20072381,0.04059886,0.88903576,-0.43046013,-0.51640505,1.0587089,0.36676386,-1.055061,-0.9157417,0.618454,0.010313102,-0.74851394,-0.890177,-0.73049885,-1.9042586,-0.13636912,-0.43527454,-1.1445287,-0.16561884,0.3886812,-0.8054908,-0.57736325,0.6520815,0.85422695,1.2280501,0.4509586,1.1106682,1.8216069,1.9376348,0.3658591,-0.09156264,-0.12502892,0.93462414,-0.29634932,-0.68950486,0.7995328,-0.93463933,-0.7908653,-0.20119685,-0.40132743,1.2436911,0.5568528,-0.04672004,-0.32153353,-1.753299,-1.5592247,-0.5121803,-1.6004841,-1.863945,-0.72890264,-4.1983247,-2.1942034,-0.6400768,-0.10257709,2.43687,3.8495452,2.7317533,1.3268328,0.7390314,0.88852686,0.00074534974,0,0.21303117
0.32294816,-0.18312426,0.96603084,2.4488592,1.001605,-1.3427056,-0.52005494,0.00034102565,0.9176727,0.52768123,-0.13239312,-0.86998147,-0.11470392,0.71707875,-0.23913339,0.16360219,-0.30006844,0.19433908,0.28832567,-0.8678877,-0.20802586,0.39949155,0.5809552,0.048146397,1.1135631,0.50021195,-1.3494084,-1.4667485,-0.43856856,1.6738111,0.89211404,1.1714283,0.27630752,0.4247446,-0.9489629,0.093378276,0.26303393,-0.7570363,-1.092704,-1.6998136,-0.41803834,0.9850656,1.9185954,0.9225805,0.4516824,1.4856927,1.9270891,0.55948174,0.41194227,-0.6637746,0.17525059,1.2142981,1.1369369,1.0766327,0.16550718,1.2083355,0.9066436,3.9330044,1.2566817,2.8932831,2.5121508,1.5920789,-0.23050399,0.14866354,-0.965693,-0.09667229,0.36491582,-0.22935781,0.03639679,0.3484252,0.4343588,1.0695324,0.47696778,1.8951029,1.48156,-0.13440332,0.57411104,-1.4101684,-2.0882843,-1.8420024,-1.208702,0.3656828,3.8529696,1.4931579,1.3966212,-0.0902388,-0.441533,-0.525665,1.1082438,1.5354701,1.2154684,1.1085209,0.30141318,0.20018151,-0.63423127,0.5257601,1.5753832,1.0514582,2.2317026,1.2706112,0.8183499,0.8608011,-0.9147517,-1.5381292,0.16295496,1.3307269,-1.060179,0.9931142,0.46949255,-0.45369813,-0.7682213,0.4731218,-0.36231577,-0.829238,-1.0532029,-0.510849,0.09584366,-0.12009261,1.2875195,0.9369433,-2.1183698,0.25696915,0.5227141,-0.22077438,0.8484598,1.5956534,0.43193856,0.43206123,1.4861767,1.1329094,0.8025699,0.704532,1.7418517,-0.32963893,-0.5461963,-0.3258982,0.98478305,-6.8333926,-3.8302689,-1.2617216,-2.0328615,-0.5491434,-0.27628553,-0.7944062,-0.20343256,0.7179837,0.7222777,0.04905796,2.094442,2.0260947,-2.2052598,-0.9499501,-0.8457426,-1.6752892,-2.2863235,-1.581862,-1.6185293,0.28014836,-0.119836584,0.48540536,0.74152446,1.3021988,2.6024806,1.927681,1.3326637,0.6150793,-1.4851401,-1.1349581,-1.2845887,0.5674611,-0.8754356,-3.2108638,-1.4077616,-0.010381616,-0.8125791,0.8896976,1.1221441,1.7392339,-0.73382765,-0.18756106,0.120118685,1.6478401,-0.21151133,-0.26150924,2.838328,2.4365363,2.4073358,2.0895522,2.0505972,0.50660694,1.0105476,-1.3446734,-0.66629016,-0.5905732,0.61694235,1.4614999,0.1602445,-1.0867764,-3.8936348,-2.4214988,0.027393902,0,-0.090664834
-1.1670657,-0.9087607,-1.281752,1.2034866,0.4365783,0.41148654,0.2672488,-0.19748162,1.3385363,-2.9218388,-0.8561832,1.5477469,-1.1430653,-1.2971963,-0.88831025,-0.22580038,-0.20325647,-1.2333124,-1.6063422,-2.0676005,-1.5105121,-1.238217,-2.8305452,0.5572014,-0.589409,-0.18704681,-0.3007793,-0.4535408,-0.590919,0.36279115,-3.0316,-1.8944317,-0.83194673,1.1338966,1.0207268,1.6062118,0.6715288,0.74138236,0.814825,-0.12162099,0.18558368,-0.76330984,-0.96527255,-1.2111429,-2.0991633,-0.81583446,-2.4222214,-2.4670954,-0.829009,0.12246853,3.3345823,0.5502842,1.6470436,1.7311823,0.05035039,0.52112347,-0.6068045,-0.07566976,0.5045914,-0.7508466,-0.68821603,-0.19909386,1.8553116,1.8216177,2.1435928,3.8322814,1.5499977,2.212413,1.2851361,2.6779926,0.7354446,-0.66248876,0.2018829,-0.7173969,0.40774623,-0.21566772,-0.004211862,-0.07466733,0.5796468,0.6613797,2.491499,0.29227898,1.1569982,1.2574246,-0.22898789,-2.4933636,-0.8980329,-3.8767467,-1.3889831,-0.7121645,-0.25296625,2.4177845,1.4171293,1.7055801,0.72268265,0.10825767,1.0118809,-2.7461882,-0.34881052,-0.4352071,-0.7117281,-1.016102,-1.2012006,-1.0225646,0.7006838,0.5191762,0.31668207,0.8377329,-0.19995344,0.4537749,2.8373075,3.2436216,2.3000896,2.6662445,0.8310076,1.6388258,1.026139,-0.46882716,-0.89453334,-1.6116755,-0.5819764,-0.3312821,-1.3267492,0.5466077,-0.57395947,0.8610683,1.5418301,1.312823,0.557246,0.97318935,0.68263346,0.51553184,-1.2953864,-2.0461345,-0.4992854,0.24795416,1.6709241,1.3709136,-0.50141037,0.4844832,-0.21159406,3.1166701,1.3619993,-0.909454,-2.0984032,0.19936827,-4.6643214,-2.0716128,-2.0210557,1.1760213,2.229304,1.639144,0.7173713,2.706575,0.6914862,1.783539,1.63593,0.80563515,-0.8753987,-0.36052245,-0.7638618,-0.033370934,-1.0121416,-3.386965,-1.5455506,-0.5269598,-0.12405112,0.67141914,-0.08648644,-3.8099318,-0.27568474,-0.3491564,-0.36307392,-1.0815942,1.2346766,2.1653595,-0.75426805,-0.44040623,0.5795179,-0.13171382,-0.09784366,-0.23167035,-0.43483216,-0.48008007,0.70141786,-0.11738482,1.5219767,0.29246822,1.4842336,0.21189632,0.6960745,-3.7705674,-3.0478816,-2.466285,-1.8309736,-0.7893067,-0.79257584,-1.33177,0.627728,0.4372429,0.01300442,0,0.711799
0.80030024,0.7923051,0.5669055,-0.08343457,2.808785,-0.59964716,0.11465168,-0.4352704,0.39347,1.0289763,-0.15116332,0.6479479,0.84011143,1.7615304,0.44763544,-0.9911977,-1.181846,-2.019002,-0.84609145,-0.15461245,-0.5876224,-0.500402,0.3460109,1.4463007,0.9206383,0.30581844,-0.835155,-1.1479179,-0.11046317,-0.65702486,-0.6753833,1.1544892,0.7684826,-0.05139329,0.59515303,0.6183808,0.54982466,1.8164842,-0.21382335,-4.2234993,-3.2641656,-3.3930857,0.10742983,-0.05550491,-0.36972335,-3.1727827,-2.384389,-0.78641,0.8323841,0.656367,-0.06048822,0.77031916,-1.0511502,0.5544302,0.41385534,2.7914665,0.31407595,-0.7631719,-0.35524198,2.0874603,-0.8253699,1.6031214,2.2317264,1.2840996,0.6688247,-0.6514966,-0.49617255,-0.088293806,-0.73261946,-0.57589,3.9790692,0.72116256,1.7856047,0.39276108,-0.60496396,-2.1013494,-1.06539,-0.50843745,-0.8073484,-0.21587296,-0.67406297,0.29435864,1.6670563,-1.6587873,-0.3811794,0.42827603,-0.45131695,-0.66253996,-0.62608355,-1.0626942,-0.6068426,0.85011536,0.3803447,0.41083583,1.4296324,0.7130081,2.830579,1.7027938,0.052928366,1.5833166,0.2795133,0.025560023,-0.914162,-0.019147012,-0.13922353,-2.9964437,-0.99283314,-0.728786,-0.9265763,-1.4943415,-2.071642,-0.7278743,-0.8366111,-0.9967304,-1.4338801,-0.6835219,0.42636773,-0.8025614,-0.3748447,-2.3722312,-1.1692152,0.10716812,1.6831605,0.74119663,5.520029,3.6108623,0.6693868,-0.64290595,-1.2769179,-1.0504115,-0.631946,-0.55157727,-0.7080434,-1.0367602,-1.5345745,-1.5101337,-1.9928199,-1.1523384,-1.202962,-0.04739029,-1.5181503,1.0174503,0.11466938,1.5334334,0.47429034,1.8899348,1.9102607,1.4885505,1.864973,1.1414782,1.5679915,-0.57727325,-1.2931559,-1.0601164,1.7755171,0.4856204,0.25295207,-4.0983124,0.9158395,0.890074,2.4509182,1.2455429,0.8369499,-0.08756137,0.5053121,1.6523061,-0.26125783,-0.4080863,0.059174698,0.82921714,0.10383765,-0.5854879,1.0003922,2.7187202,1.1409689,1.603806,1.1502784,1.4532686,1.8048196,2.1854873,0.18580769,1.6162512,1.9090029,0.8690447,0.033472583,1.0170428,0.68935424,0.3942081,-0.63094574,1.0149759,1.1194869,-1.7662685,-0.9124464,-0.8240753,-0.44642597,1.0593219,1.325377,0.32609972,-0.19719626,1.1372455,53.33924,1,0.6520474
-0.27021137,0.9864385,2.3730278,-1.0870199,-0.2506521,-1.3663337,-4.32555,-2.300578,1.7137512,0.75114,1.6445091,1.0317993,0.98739266,1.2880934,0.027111225,1.6600826,1.1083289,1.0788856,0.6745407,-0.10117508,-1.8768811,-2.5257463,-0.29959804,0.6977766,-0.17746781,1.3466605,0.7675288,0.3966076,0.3769356,-1.4499922,-0.65696096,-0.9047305,0.13316335,0.29363933,4.1768513,2.06029,0.7581632,2.2235582,2.096634,1.4459891,1.0638102,1.7353284,0.17152531,1.3998967,4.0647354,2.0635495,1.3029141,1.0434535,0.2176306,0.16794091,-0.40034238,1.2400458,0.72692317,1.1278149,-1.3456385,-0.1957283,-0.78727335,-0.69948924,0.010107594,-0.1693479,-0.35705772,-1.7372439,-0.73003364,-2.3117354,-0.50297207,-0.33836618,-0.4431119,0.5545558,0.5286605,-0.44623926,-0.54240245,0.43173364,-1.0313318,0.2698284,-0.56635916,-5.5588694,-3.4128625,-1.9386046,-1.7529199,-0.5398386,-1.3066899,-3.1074028,-1.2949215,-0.70224386,0.019533342,1.9169934,0.8550768,0.94913554,0.62706864,-1.2252429,-0.078388825,0.80579394,-0.53708845,-0.42277625,0.6080736,0.8738828,0.5916325,1.3702563,-3.4152117,-2.2654076,-3.2436647,-0.40185663,0.72395456,-1.2296338,1.6062983,-0.2956457,-1.0491191,-0.7840705,-0.5466794,0.31570503,0.014627414,-0.45100316,-0.2051305,-1.3007644,-0.6918263,-1.060884,0.41989622,0.0012679136,1.0623405,-0.13116436,0.57649356,0.743395,0.8121247,2.003035,1.4958504,0.2834548,1.0163746,1.3392497,1.3907872,-0.07036481,3.7166204,2.010433,0.877093,0.80900985,0.4270013,0.4178371,1.5729299,0.39845696,2.3001907,1.1531876,1.1747127,-1.7500564,-1.8730338,-0.3028036,0.35892832,1.176409,-0.1814428,-0.32472545,0.13552395,-0.56751615,-0.7967357,-1.194405,-2.3931255,-1.5618188,-1.3215501,0.31180844,0.7287535,0.0075731515,0.15548785,0.49448556,1.2367547,1.1536325,1.1112398,0.8504875,0.021249153,-1.1267743,-3.2037416,-1.3703461,-0.77841055,-1.2333857,0.3653539,-0.5467505,0.077675454,1.1262485,-5.6730165,-2.4120836,-1.9274801,0.05946569,-0.86780983,-0.42071006,-0.15344357,-0.829733,-1.568723,0.43922922,-2.5516353,-1.1735686,-0.5985687,-0.46934253,-0.4994321,0.0378865,-0.6686273,0.052092638,0.7367238,0.50092983,0.4253808,2.165014,1.0382911,1.1048405,2.6530364,-3.4341364,102.31713,1,0.7346863
1.2193577,0.7690422,-0.491119,1.8578235,1.6929045,0.41356575,1.0629174,0.36774957,0.5448527,0.0024065252,0.47041085,-2.5666025,-0.75960565,-0.038984224,-0.18169646,-0.082502216,0.16071618,1.4408717,0.7353903,-0.11241736,0.91777426,0.644115,-0.8077477,-1.6527122,-1.2383083,-0.39678776,0.35713252,0.08355507,-0.40217572,-1.5548573,-2.113112,-0.009985826,0.15910006,1.9514428,2.710211,2.0282514,1.0746281,1.5952712,-0.5880134,-3.4992256,-0.6536351,-0.71929866,-1.7821887,-1.4555861,-1.2932476,-1.4674536,-1.7598246,-0.79188275,-0.5918043,0.33665067,1.560733,0.19348994,-0.8918797,-0.59603536,-0.3955495,-0.53662926,-0.7560166,-1.1486342,0.34169087,0.51432353,2.0682154,1.5679964,0.71834314,0.11919752,-0.69236314,0.55694234,2.0426304,2.8264568,2.056718,0.22131954,0.752599,0.47511473,0.32493123,-0.7385001,-1.1066879,-1.9858764,-2.6529012,1.8155661,1.7710541,1.2595276,0.9808999,-0.4691848,0.08780142,0.515094,-2.054014,-0.6825913,-0.4870446,-1.3009566,2.0645728,0.73364425,0.23143947,0.43959638,2.4248028,2.3315954,0.7785379,0.08329203,0.09202292,1.6240399,0.21468665,0.19222079,0.49987224,-0.1600795,0.57154804,1.8703405,1.5336751,2.106703,0.9389371,-0.21123558,-1.1235529,1.0349396,-0.97090256,-1.9117361,-0.40478814,0.8377089,0.32962215,-0.06741317,1.7822832,1.8725789,0.8146166,0.6365691,0.17904742,0.049383305,0.102182366,2.0586033,0.27349868,-1.0964423,-0.51110834,0.8263268,-0.0568552,0.33112425,-0.13271946,-0.32121447,-0.2570282,0.7691385,1.2872076,1.042662,0.09861085,-0.97544026,-0.8929256,1.0003328,0.5228957,1.3178962,1.1966423,6.0134254,2.3104823,0.5901379,-0.4312929,-1.1463543,1.456379,0.83726466,-3.3262603,-0.16285503,-1.3017802,-0.9363932,1.7033598,0.89641386,0.27904567,-0.18761499,-0.8546046,0.71502835,0.060452823,-0.6962051,-0.7890291,0.75156766,0.1337083,0.5090159,1.5823891,2.150634,-0.30472147,0.95752007,-1.8178083,0.5759543,-0.08243309,-2.200068,0.0045458577,0.53153145,-0.051870137,-1.6591678,-2.1488795,-2.2185142,-1.9352132,-2.580785,-0.8418147,0.0067594578,0.63267004,-0.08348852,-0.4711658,1.5710318,0.51946175,-0.76534706,-0.668384,-0.13285455,-0.5667179,0.6804606,0.3314545,0.21399307,-0.8659874,-0.23884374,1.7170069,0.8204901,279.8868,1,0.40785164
-1.0416774,-0.20359784,0.404756,-4.2732573,-2.4265869,-0.49894264,0.5790419,0.19632937,1.1045704,1.8101057,0.031881694,-0.37370628,-1.0314454,0.12617677,-0.62458646,-0.2120311,0.83046347,0.56802547,-0.6960512,-0.64670813,1.0988947,1.2938323,0.421164,0.39561173,0.005790233,-0.63102686,-0.9698782,0.1534756,1.2358986,3.6839252,1.4151477,0.9099004,-0.50361466,-0.06750638,-0.8522367,0.41342944,0.64637274,-0.15202717,-0.6684256,-2.015233,-1.2687491,-0.31178913,0.0014632866,0.010947495,0.9264481,-0.05708234,-0.54635316,-0.3351039,-0.09945032,-1.0763053,-0.7928672,-0.653083,-0.75673383,1.4732172,0.41068143,-0.041857902,-0.20576821,0.411031,-0.6631789,-0.6353813,0.044396203,1.4597014,1.2946577,-1.2040365,0.24700691,-0.486263,2.8348014,1.0241315,-0.73738533,1.9284121,0.9752649,1.3598258,-3.0462806,-0.60855937,-0.4786291,0.10927813,0.26054946,0.16827315,0.034129273,-0.7500474,-1.971711,-1.5169505,-0.52443326,-1.0115818,0.5024866,-1.8588202,-0.8012125,-0.40852076,0.6927508,0.87416047,0.3223978,2.3108191,2.400934,4.4896197,1.2808217,0.20601425,0.47577074,2.3746657,2.676118,1.0124496,-0.2798628,1.0383735,-0.37455893,0.37394065,0.67819536,-0.46479833,0.4938604,-0.98914486,0.026313543,-2.0271494,-0.75645447,-0.43854436,-2.228839,-2.2270339,-0.4133581,0.68105376,2.412275,2.2612884,2.4293225,0.78466755,0.9488162,2.8192508,1.1113398,0.71024936,-0.063207954,0.53835005,-0.26017106,-0.6278946,-0.874245,0.38016677,-0.3920511,0.14758821,-0.25825012,-2.5382595,-1.6605325,-0.5390931,-1.8266819,-0.60677445,1.3743154,0.8910723,1.2181636,-0.9330747,-1.1997429,-1.4372778,-0.007441201,0.0026687593,-0.39061674,-1.6717484,-1.4315695,-1.816985,-1.8985254,0.5152559,0.39276093,-2.161775,-0.865605,-1.5461767,0.5330041,-1.1263074,-2.522501,-1.6024802,0.13461697,0.5740937,0.24287353,1.0252115,-0.3892623,0.6721437,2.0346756,1.3669469,1.844349,1.4122977,0.13333547,-0.18563867,-0.31960446,-0.616174,-2.1933486,2.014126,2.3350883,0.6767847,0.8200634,0.83036804,-0.26258266,-0.73329216,-0.79269314,-1.1112947,-1.421841,-1.8779998,-0.7773548,-0.69086987,0.6982303,-0.5759095,-0.1280932,-0.6558026,-1.0029496,-1.7308344,-0.40058005,-0.7634942,-0.97084856,1.1950691,2.7687533,0.96872115,45.367718,1,0.53428864
-1.0323685,-1.5093306,0.74986047,1.0904087,-1.7183791,-0.08585719,0.9002666,0.32047346,1.9300522,1.886479,0.1598626,0.22989987,0.3547699,-0.4886978,2.0792863,4.1252375,0.9551811,-0.5413603,2.1786275,0.9659758,0.7468312,0.98471636,-0.595139,-1.1453764,-1.1792068,-2.415044,-2.4938188,-1.0420376,-0.7932567,0.8676672,-0.61297804,-2.0948634,-1.5817378,-0.07510495,-0.579167,-2.0419734,-7.2777395,-2.8051307,-0.2201727,0.18934606,1.5763816,0.1912729,0.53589916,0.64446807,0.20233604,-0.4806702,-1.2398691,-0.034073014,1.13391,1.1571275,-1.5356867,-3.2231903,-1.4096844,0.0892049,-0.013362721,-0.1554323,1.8256577,0.36150694,1.0940284,0.26457447,-1.1900687,-0.8538365,-2.9658966,-2.1230283,-1.7790449,0.38090718,-0.27600428,-1.1052778,-1.3763489,-0.34099633,0.2157113,-0.4088241,1.8258277,0.9567243,0.31976086,-0.015352805,-0.21617681,-1.7241603,0.38955247,0.76380605,1.4071233,1.0632831,2.8342545,0.92108333,0.20291677,0.26775256,-0.32951143,-0.09434604,-0.23173077,-0.35837117,-0.6335866,0.75162536,0.15976441,0.84961295,-0.80746084,0.15384988,-1.1613531,0.08361186,1.066731,0.7848417,0.24823469,0.47598678,-0.41408798,0.24786842,1.009021,0.32370842,-1.0706393,-0.5446585,-0.54215646,0.3184276,0.10073304,0.006508209,-1.5714079,-0.6340911,0.6246585,2.752391,4.2229776,3.7721133,0.6839397,-0.8510921,1.8670001,1.1538558,0.31133696,-0.33759347,-0.2369382,0.5649973,1.114681,2.7242796,0.59797186,-1.4051375,-0.15778726,-1.5820333,0.77603555,0.9076496,1.4613649,0.6845885,1.494588,1.7547656,-1.409488,-2.3553321,-0.24076392,0.1916416,-1.0342194,1.4070803,0.18992664,1.4214374,2.2443504,1.3082094,-0.2735952,1.5777847,1.9296495,-0.7315911,-1.9278688,-0.5778847,-1.5194067,-0.9750088,0.574666,0.37238201,-0.6869537,-0.42401984,0.23222186,0.06585982,-2.045211,-0.4113263,0.8027513,2.781238,0.2704664,-0.08854968,2.096147,1.4800555,-0.89114916,0.8383243,1.2087599,0.24638695,-4.233216,-1.1426101,0.23364496,-0.27516156,-0.29827502,0.5559056,0.15496668,0.15104371,-1.3927344,-0.06017266,-0.23148167,0.9471029,1.399804,-0.003404295,-0.9212734,-0.4494885,-0.8221042,-1.1660744,0.053314134,-0.5020812,0.86352223,0.38862485,-0.15399702,-0.11095467,-1.5967624,-1.9843091,449.61682,0,-0.29863247
