x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.3992158,-1.7588575,0.6181734,-0.92946285,-0.9670258,-1.1609595,-0.18373348,-0.4812644,-1.1298699,-0.31978047,1.6777121,1.7364738,0.5724596,1.4850377,1.8649828,2.0001316,0.02436223,0.7873758,1.886261,1.2317742,0.5965053,-0.39869928,-0.07127266,0.21568145,-1.1089038,0.03572129,0.25148815,0.41315687,-0.46302113,0.3385848,0.2802454,-1.0753015,0.4894513,0.09123259,0.05440328,0.08920896,-0.6875213,-0.9345563,-1.7308303,-0.35582086,-1.9489866,0.32042664,0.9273369,-0.27007774,-0.5245116,-0.9244522,0.20427722,-2.5435452,-2.482293,0.7615953,2.2554727,2.3708055,1.1718957,0.53895783,0.1396758,1.0734453,0.83364326,-1.1021378,0.23365268,0.8691457,-0.1514917,-0.43190503,0.441147,-2.3515697,-1.0148034,-0.41654602,-0.6476853,-1.5857161,-0.51532876,-0.4732761,-1.1988056,-0.99679196,-1.064128,0.5064598,0.8836195,3.3878334,1.5974578,-0.32222033,0.47528622,-0.34628862,-2.2131083,-1.0192733,0.962426,0.6979447,-0.2516204,-0.7778376,-1.917298,-1.0179063,0.21382658,-0.8197367,-2.0686893,-1.7249377,-0.3608863,0.5534951,1.7155657,1.3966241,0.093072385,1.734829,0.7033677,0.45370123,3.066733,-2.338934,0.40973073,0.8381621,-2.7343323,-4.171634,-1.8229182,-2.389829,-2.899474,-0.44880563,-0.019396836,-0.045372937,2.2165153,0.90461284,-0.14171612,-0.5094218,-0.23155938,0.4061664,-0.86588967,-1.7604357,-0.5401641,-0.31732792,-1.7683228,-1.6555345,-1.3330622,-0.89860225,-1.071432,-0.20222299,0.7875732,1.3386862,0.9500184,1.1775802,0.9292546,2.8662646,2.3299732,2.178064,1.1949033,0.9471191,-0.50286865,-0.3239656,-0.10452894,-1.4960828,-1.0903242,-1.0101715,-0.2751759,-0.8916497,-0.10876714,0.02263583,-1.3758875,1.3877009,1.3246093,0.41584623,-0.8483407,-0.20947249,0.21202198,-2.9505932,-1.68541,-0.77584344,-0.84581727,-2.1121886,-0.75317556,-0.34201515,-1.3877097,-0.48982757,-0.20043239,0.6973881,-0.4973268,-0.5321624,0.32439896,-0.7852889,0.74659014,-0.735857,0.3427813,-0.37476245,-0.9782889,-0.77961856,-0.31265524,1.0292298,-0.48970768,-1.5123384,-1.9069604,-2.2150629,-1.3389753,-0.31426293,-0.63691324,3.3252668,1.3054143,0.8253307,-0.23859167,-0.9485843,-0.29185706,-0.16264006,0.69180876,0.7380581,0.06241785,0.4521274,0.4755025,0.3569338,-0.42730996,0.2910954,390.26337,1,-0.6912339
2.9796138,2.4006371,2.9761872,3.1717677,2.065095,2.7633138,2.7358963,2.1771946,2.1658225,3.4147716,3.5916958,2.0413303,3.3151438,2.734332,-0.21387488,1.288737,3.4832087,2.955973,3.2472959,5.876985,4.009605,3.652739,5.404468,0.28305048,1.661297,1.2761943,2.803953,3.6252656,2.5408542,2.5333526,2.6026483,1.4438727,3.476838,3.685269,3.169121,2.508598,-4.489176,-3.0841928,-1.0680547,1.4674697,0.9862023,0.42200962,-0.17056409,2.2589962,2.6419704,4.1224704,3.508671,4.662824,2.3612633,3.3695698,1.7171285,3.300943,2.4422667,3.3535407,3.2179692,4.2130976,2.6189122,1.2186431,2.1730747,1.9078665,1.9799367,4.248107,4.016269,3.2803018,2.042155,3.081071,0.97666067,1.6361036,0.60002804,1.4198078,2.2942019,0.36034042,3.3659205,3.0530732,2.738824,2.8965378,2.4161212,2.0924,2.687028,2.6399915,2.904491,2.1701074,4.2138014,3.2496808,1.9788907,-0.3398677,0.1451162,2.4262323,-0.06452648,-0.9716952,1.2516907,1.4654136,2.159679,2.3654878,1.8681598,1.7112789,2.2142532,1.5778607,3.874556,1.0504533,0.79459625,2.772623,2.6696386,2.1677446,3.4610748,3.1743557,3.3919208,2.6243668,2.4809403,2.2636604,1.618173,0.13074389,0.6184007,2.7881413,1.0507584,0.7874651,3.3519335,0.43511242,1.3421104,2.276562,3.0828655,2.5186677,1.8550233,3.884367,2.9842927,1.9839492,3.2611022,4.2139544,4.2227697,4.396077,3.0344226,2.849724,2.5432777,2.4875884,3.1963239,2.8344462,3.6866078,3.8798542,1.2564428,2.323378,3.7413547,3.192486,2.523426,2.8782423,0.8550761,1.8362566,2.1742947,0.48563048,2.7553382,2.2143815,2.5927677,2.7027447,2.1541004,2.5079007,1.7439935,1.8150053,3.1252596,3.1746433,0.27235836,0.3403412,1.9212103,1.8422867,2.7903159,0.5750944,2.0123823,2.6720262,4.2981896,3.413802,2.5609877,4.2384787,4.1017966,2.6639283,3.082841,4.5735774,4.9778457,4.6017976,3.7695808,2.324417,2.364765,2.6535916,4.684705,3.546338,3.3150053,2.0102,2.5539865,3.5163517,1.7561016,1.8780738,1.0726533,1.7179657,2.0525813,1.8343076,4.988543,1.7830547,2.7416296,2.4878008,1.7265745,6.3362384,4.497729,3.185066,540.00696,0,-0.34597644
-0.58262014,-0.7516081,0.10420702,1.6152991,2.5649803,1.6797851,4.380387,3.0381572,5.832401,4.131576,3.4097066,3.1458833,2.5888932,4.245066,3.2525604,2.2788901,2.8497193,2.9338984,2.9379146,0.70490986,1.4500221,1.359106,2.8155246,3.6850011,2.7922554,4.613463,5.0008774,3.9113035,3.628865,3.8761275,4.5835066,3.5557559,3.3372953,2.9010518,3.1367898,3.7636364,4.23991,2.4678638,3.9946337,2.522246,3.918922,4.5580587,3.2616284,3.466732,2.9546125,3.8132846,2.2657292,1.485315,9.661822,7.0123835,5.1844893,4.850161,4.324139,3.5089731,3.9502795,4.1998696,3.1043572,2.7200017,3.006642,1.9958197,1.8161404,6.8388553,4.3540626,3.6119735,3.1733134,2.9106507,2.856514,3.5475786,3.0723126,6.202249,4.270619,3.823997,4.1241994,4.3123646,4.2545505,2.6792192,3.471495,3.4742036,3.4424376,2.6874976,4.4043245,2.8113544,2.8659894,2.629199,2.9994395,1.1042941,1.1472999,-0.564829,0.24243014,0.45195878,2.4216557,3.5691636,2.3067498,2.674002,3.9627547,3.7948918,2.531644,2.1611779,2.5736694,1.941139,0.21244195,0.2538257,0.74087954,2.021784,1.2398121,1.7798909,2.7811384,4.225606,2.9415965,4.4112816,1.8020366,1.115638,-1.4812226,1.628453,1.2899944,2.8505068,4.8609543,1.671713,2.7556038,2.9115756,2.177944,3.1105497,2.2920787,4.6183524,4.3571763,2.1583908,1.4226956,2.8730984,3.5396976,2.051415,1.8597653,3.1380079,1.319702,1.5102729,-2.169173,1.3143855,0.8920049,1.1815857,2.053022,1.733041,4.0802703,3.8485515,3.0109076,2.080899,2.6948462,2.9027371,3.3299627,2.1300883,4.245604,2.574268,1.293302,2.3962393,3.1260157,1.4853454,2.285313,2.657527,1.6815742,1.8598838,1.6258566,1.8932734,2.5646856,2.5500486,2.881726,1.9742737,3.6121569,3.5870118,3.719805,2.9251115,3.0479753,2.4757276,2.334945,3.0931172,4.130714,5.2986603,5.322523,3.6498508,2.8034317,1.6235259,2.4768085,2.5071,1.9507703,3.1556544,2.5200021,2.1156902,1.470608,2.2191987,2.6035268,2.4820735,3.0533864,2.814036,2.8063323,3.637789,4.3816385,1.3631699,1.440875,4.1947675,4.2385902,3.0110023,3.8806267,2.2672772,0.09927985,0,0.48892158
-0.47301984,-0.42624253,-1.4898345,-1.006773,-0.8096138,-0.29359522,-0.80898786,-0.37968034,-1.9101547,-3.040698,-2.5987015,-2.7965977,-1.2401783,-1.3108679,-1.0199935,-0.21296892,0.40172815,0.59276164,-0.12155927,0.5654154,-0.44809526,-0.046022456,0.62290615,-0.07966365,-1.2077787,-2.067273,-1.5316631,-0.25744873,0.04077475,1.429203,0.40904003,-1.3734621,-0.15731007,-0.33249748,-1.2989343,-2.0748649,-1.5481523,1.491376,-1.7646505,-0.5370365,-0.84917146,-0.77120966,0.76490533,-0.0655532,1.0304328,1.5957105,0.906802,-1.2426463,-0.03375355,1.2005317,0.17682709,-1.2359546,-8.497074,-2.1606467,-1.1118593,-1.6947981,4.5015163,2.7145953,1.0385629,1.4572386,1.1895044,0.94231725,2.8838089,1.8887241,4.3059244,2.7870383,-0.094440095,-0.3321523,1.3726526,1.301438,-1.6530008,-1.4997263,-0.07201404,-0.32773182,-0.8182394,-0.7556972,-0.9483653,-0.4428281,-1.287434,0.49751997,-1.1304913,0.58879274,0.87374777,0.41936752,1.3633268,2.2133274,0.41423133,-3.0196807,-0.24402717,0.1221384,-0.77449775,0.98193544,0.6913374,0.6128752,0.49808118,-0.7301905,-0.5686648,-0.97369254,-0.3972704,-0.18163393,0.2568072,-0.14984503,0.6379416,-1.326482,2.2807114,1.4641963,0.55699074,-0.1003832,0.60724556,0.035798676,0.82877326,-1.0495411,-0.85911745,-2.101404,1.0693678,0.48953652,-0.61478925,0.21992657,-0.2562613,0.41489235,-0.22025214,-0.38682646,0.2581738,-1.3318223,-2.9718866,-2.3697302,-1.9088032,-1.0015024,-0.9624281,0.85447615,1.6428639,1.2429937,0.23581126,-0.75575143,0.101813234,0.22263323,-0.52869797,2.3675048,1.7319424,-0.5159814,-2.133861,-0.9454672,0.29023927,0.8884918,0.21486557,0.8423077,0.8328327,0.5524851,0.43881676,-0.9801674,1.5138868,0.24913761,-2.3869836,0.07614049,-0.3516193,-0.65049845,-7.8729463,-3.7254565,-1.1396602,1.6658401,-1.7510161,-1.5639172,-1.5649307,-0.75612104,1.5982655,1.9979088,0.93336713,-0.11318434,-1.0595187,-3.8101435,-2.2795758,-1.292845,-1.1969302,-1.1171051,-0.55513394,-0.8518231,-0.83141,-0.48687035,0.8573979,-0.60030556,-2.137267,-1.3751613,-0.4846858,0.14656208,1.4705442,-0.60313153,-0.52744377,0.6724668,0.17767379,0.4163681,0.46979132,0.9041796,-2.258448,-0.85227096,-0.50203705,-0.7214589,-1.4305515,0.32648098,-0.0011561112,-0.12592179,0.028974392,0,0.25138012
1.7811613,0.9552887,1.8474119,0.9939562,2.8723783,3.0873358,0.7333672,2.069616,2.849274,3.1112344,1.9327624,2.0517862,4.356432,5.8489447,3.3184288,1.6631906,1.6560359,1.9658039,3.1557963,2.2628565,3.4628274,2.8666093,1.8796439,1.8270042,0.7941577,1.4374486,2.207085,1.3584127,1.515687,3.0072918,5.136121,3.0033984,1.9367709,4.1686754,3.428244,3.4730017,2.7561524,3.0613585,1.4456263,2.52332,2.9986782,1.7255393,2.3228307,-3.7658477,-1.3371422,-0.19066839,2.1804793,2.5941837,3.4509451,2.1919565,2.7798793,-0.45492676,0.053076908,1.3574157,4.540732,3.1818955,3.097163,2.4682462,2.7549794,3.472085,0.08513843,1.0764389,0.8270143,2.2732365,2.8886645,2.7723389,2.610227,2.6047192,2.0725594,2.0387807,1.823441,2.7912347,4.6709256,3.6068475,2.9772878,4.375591,2.7336164,1.9518214,3.567364,3.223299,2.8115575,2.767761,3.4475822,3.0763593,2.872807,2.794274,2.9321644,2.1285186,2.811319,5.003813,3.339249,1.7639389,1.3114785,2.7619095,2.183161,2.237945,3.030207,3.5212917,2.1428986,1.4868109,-0.8480973,1.6314783,2.405806,1.8879644,4.7567773,4.387355,2.9156842,3.6095636,2.9033666,2.660804,2.7344747,2.867588,3.7518806,1.981682,4.0047894,2.7741568,1.6832439,2.2067397,3.5548344,2.8434007,2.9546306,3.7786024,3.4428213,3.1796548,2.0537138,1.3494359,-2.408676,0.00047125702,0.81369233,1.5371392,0.9870416,1.6718166,3.9032366,2.891968,2.947592,2.5774102,1.8941725,4.9157743,4.2572017,2.754547,0.57987714,-0.12366965,2.260521,3.221861,3.2613392,3.08326,2.9285524,2.2765195,2.613245,3.288868,1.5613375,0.20798922,2.1586678,3.8051488,2.1953468,2.9646254,3.5052366,3.4387605,2.6177616,4.6565185,5.6415787,5.7031646,3.487083,3.512018,2.2143254,3.2335129,3.5684679,-0.05885189,0.62594914,1.2329761,1.9203961,1.0240289,1.4366878,2.112765,2.8507311,2.0620089,3.036543,1.9886787,4.026716,3.0827897,2.790967,2.3312879,1.3130895,1.8604938,2.40636,2.28698,2.433923,1.7217438,3.2003005,1.9142915,2.6193984,2.3781533,2.5285344,3.185668,2.571096,3.191744,3.1965756,1.8305913,2.130875,2.5233998,0.03762728,0,2.1220522
-1.6641275,-1.2042669,-0.58687675,-1.3308316,0.5489456,-0.57310337,-1.1753364,-0.99952596,1.1121564,0.46454006,1.0326148,0.31613645,-0.020575577,0.5066512,0.6193516,-0.63242686,-2.723874,-0.29267,-0.08601948,-0.98799914,-0.53586596,0.5799258,0.66977376,-3.6268165,-0.7655189,-0.14270116,1.4834614,-0.030953985,-0.5648176,-0.03836312,-1.4902645,1.4656975,0.62491226,1.4575659,-0.3931977,-1.4661992,0.77717954,1.6032141,0.23126498,1.241348,0.70200956,1.3550946,0.82162344,0.9565689,-0.46422,-3.7747314,-2.3742862,-2.0872452,-1.5538439,-0.9941553,-0.23445244,0.78895366,0.023716182,-0.04507304,0.57931364,-0.55624294,-0.23112759,0.4627012,2.0020554,0.27835175,0.47146085,0.9968176,0.26479304,1.4134728,0.19681937,0.6314212,-0.035055246,-0.18721949,-1.1484728,-0.03844579,0.42790896,-0.14871462,5.8855033,4.4518228,1.8772843,2.7173755,1.10027,0.5954479,-0.03951518,0.5567289,-0.18370543,0.65237594,2.5357587,2.3922706,1.6486324,0.6123638,-3.03497,-1.1635048,2.163417,2.343415,-0.103012346,0.2056549,0.2593956,2.2052028,0.96920294,0.46745604,-0.55388486,1.5182465,3.2803414,3.7052817,0.92682374,0.14800031,-0.20126949,1.0773706,0.7636433,-0.0844995,-0.38791177,-1.3175224,0.26820567,-0.87391835,0.078873485,-1.0037665,-2.3914802,-1.1713389,6.2698407,2.8823576,1.3905314,2.906554,1.7447138,0.6409994,-0.3135632,0.53606164,1.4524938,0.8000897,-1.1138324,-0.28369442,-0.9806974,-1.460474,-2.8819835,-2.5782325,0.2908554,0.3894393,0.77878153,-0.2476945,-1.3374597,0.09949738,0.8568411,0.8948219,1.5149738,0.8113337,-0.5530474,-1.1889561,1.5421202,0.44721445,-0.624733,-0.5945994,1.004885,1.2031231,3.0364308,1.9348444,0.3596014,1.3213315,2.2096658,0.9702417,-0.9232347,-0.5565175,1.450035,-0.2531226,-1.3364444,0.9762185,-2.6436012,-0.98908216,0.2060113,0.103443794,-1.241843,-0.87360156,-0.9001464,-1.4917849,-1.4776375,0.010371677,-0.17693591,3.1852734,-1.2895752,-1.9578668,-2.5092578,-1.9129426,-3.0982683,-1.8271518,-0.49862632,0.7753711,0.46920767,0.37323594,0.9674497,0.21171437,-2.1659503,-0.9749448,-1.379083,-1.4763225,-1.105605,-1.2956125,-2.168597,-0.3640038,-0.61238587,1.1634555,0.30076504,-0.40022573,0.97427577,0.30733496,-1.8113284,-2.084894,0.026156845,0,0.6428305
2.150005,2.4667077,4.288789,3.2614129,2.4143124,2.8492267,4.023736,3.8466125,4.432894,4.2319837,3.0172548,2.3796115,0.0670615,-0.08031371,-0.18436688,0.51882213,2.2637575,2.5875776,2.5718083,0.5599425,1.7488053,1.0905149,2.8676507,1.0928553,2.9068701,4.8928485,2.6613054,3.5902045,0.7613328,2.0947142,3.019035,2.6571715,3.233785,3.4941185,2.8239703,3.359112,2.230637,3.1903417,1.4464324,3.2904677,3.7526205,4.4765563,4.117443,3.3441534,3.9269333,2.609267,1.5820782,2.6660833,3.3695424,3.0837836,4.021787,3.345844,2.0029194,1.4003431,3.2104707,-0.5932784,0.82102394,1.3084977,1.5193759,2.192376,1.2794253,1.697712,1.2905569,0.8974875,1.7728679,2.5889263,1.5229392,0.9962299,0.83504117,3.1126993,2.3678265,1.1718698,0.5347906,2.9297006,2.6086793,2.4087317,0.05723533,-2.6986618,-0.1209509,-0.7243194,0.80758566,2.159948,2.6517448,2.2155578,2.4788845,3.5936885,2.8770878,2.2472482,2.545236,2.130147,2.0259128,1.749665,2.4332347,1.6334901,4.8369913,4.4923353,3.055795,3.0073273,3.3593512,2.6688952,2.0691195,2.2460926,2.8888826,0.9184524,0.810769,2.1471992,1.0843629,3.3689861,2.4527447,1.5805769,0.123058565,0.20446604,0.44905818,0.8278033,3.0018737,5.405887,0.8746914,2.1709235,3.5855803,2.9623787,3.411563,3.9035337,3.7669067,4.311725,1.1186726,1.3187288,0.6221644,1.5313926,1.8584769,2.6961389,2.08787,2.4599726,1.2857527,1.1492193,1.915523,2.9524143,1.0486243,2.2998874,1.441863,1.7491935,0.9331776,1.77385,4.147133,3.8535192,4.9040356,2.6849744,3.791069,3.6639495,2.1198018,2.8943453,2.0946538,2.2634344,0.9208349,1.8254749,1.4213591,2.090352,2.571958,3.552921,2.5262392,2.420357,2.643995,-0.07513383,3.080457,1.1379474,3.3088412,1.1163855,2.728789,2.497764,6.4688025,4.776477,2.9302852,2.4760249,3.0734794,3.4926836,2.3660061,3.6153483,3.4758399,4.296971,4.5162244,1.9465717,1.8567259,2.5543551,3.6905756,4.280572,4.8835044,3.9029424,4.3991256,2.654863,1.6005876,2.377558,2.569797,3.9658668,0.88290113,0.7854314,1.8622457,2.9128585,2.7266114,5.1026416,4.9972343,3.625193,4.95142,1,0.17723383
2.164144,3.6908503,2.456026,2.820372,2.1817439,2.5546873,2.7766626,4.0087914,4.375273,3.1797516,1.8500713,3.014408,3.3977535,1.8086156,4.3733454,2.252431,3.367583,2.9830892,4.0805206,2.697162,3.2480128,2.5417864,3.4314952,4.028603,3.581132,1.3192295,1.0948102,3.8096745,3.2930984,5.3317366,3.8506045,2.075066,3.354357,3.2395244,3.0116482,2.9398885,3.2102926,3.085929,1.9940708,0.974064,-0.25126424,1.2254553,1.3169476,-0.3889223,0.2362845,1.222341,-0.6167583,0.80664104,0.9249118,2.5486817,2.1005,1.9660045,4.60491,2.788228,1.5250142,3.8509448,4.983516,3.8550384,2.9473631,0.71595067,2.9201741,4.3291173,2.610442,2.6069548,0.6784904,-0.033509254,2.825186,1.9206252,2.8826945,-0.06536843,0.6237909,0.8689407,1.135153,1.1177961,1.6449815,1.2334491,2.7457678,2.954173,4.7356343,0.8448881,0.47214004,1.5185765,1.7588637,2.032494,2.583632,2.4819584,2.058559,1.7842066,1.9427671,2.594024,3.5525928,2.3732486,3.6455622,2.8546593,3.2890365,4.793063,4.072456,2.5051043,2.14188,3.1720636,2.8734105,1.8899423,1.3190153,0.74817795,1.3756435,2.193533,3.3734305,3.4946282,3.5737278,2.2262385,0.042744316,-0.11648673,1.3036246,3.789498,3.710819,7.848435,4.197313,2.6434274,0.99933606,4.070418,3.2542028,2.2291632,2.137587,1.4713544,2.9977283,2.7668808,2.2107396,2.6185744,2.7347078,2.3660536,2.753694,3.1107879,4.95511,3.5835533,1.6804492,1.4873219,3.1591866,0.07429251,0.81148875,2.442482,2.6263616,4.5773473,0.38027558,1.4907826,1.086713,1.5571342,2.672611,1.9866155,4.2348566,4.607079,3.0448904,3.6661334,2.792224,2.6302605,3.9136834,3.3172643,3.5117443,2.4633472,0.8430055,1.047432,0.41710225,2.5409064,2.0383658,2.4514682,2.6168857,4.2878575,3.1983361,1.0046543,2.3925107,3.2012346,5.292491,4.320732,0.63714564,-0.026335044,0.98399407,1.7701503,1.5615616,2.5336688,2.252265,3.1547246,2.944499,3.6418893,3.8820102,3.1376882,3.7673266,3.1186402,2.4243379,2.9521434,5.1191196,1.6988297,0.6364478,-0.39876497,1.4998621,2.5152411,1.618821,0.7886467,2.4999225,1.8947178,3.1144373,3.367565,0.013324833,0,1.2709701
2.523351,2.3173938,3.387953,2.658932,2.5933676,0.7049191,1.7236811,1.7694621,2.3034322,2.5814774,3.328812,4.8952794,4.0303464,2.5351088,2.5764837,2.6696272,1.5369655,2.9841185,2.4177792,2.466897,-1.5687176,0.050361708,1.3774395,3.310172,2.3661456,2.8231983,4.635197,3.4536824,2.8699918,3.4936774,2.9541981,3.882396,3.8011744,1.7003078,3.4057052,3.410803,4.140036,4.9017224,4.773684,3.037996,3.8913007,4.5499496,3.6434853,3.8407505,3.9265006,5.3326178,5.0444155,3.7591703,1.0620116,3.6005747,2.977952,2.4455683,2.6097963,2.547302,2.0344672,4.4015102,2.133624,2.8944774,0.84466255,5.9283423,5.3284936,3.461944,1.6533601,2.6771355,-0.022042617,1.2170868,2.283719,2.8989706,0.7661285,1.699892,1.3344826,2.2697403,2.3249485,4.5477104,3.950746,-0.5574553,0.22373275,2.6712167,0.71974,1.6750205,1.2117224,3.5265899,3.6548753,2.9048662,4.6730905,4.1607404,3.9432523,2.1620007,2.5530052,2.3564224,1.5813526,1.8288641,1.9582504,2.4392388,3.7241144,3.9380105,2.737131,4.6106114,2.481228,2.7925205,3.2177703,-0.6121171,0.35802558,0.7644853,2.2127535,2.5035691,2.8837135,2.729509,3.118588,4.067133,0.3865018,1.2290696,3.252081,2.2316725,1.4192786,1.3966775,4.733189,4.1305103,4.825783,3.043299,1.6780446,2.6048336,3.4040287,2.9045668,5.9017687,3.6716168,6.0537086,3.2099285,1.8335247,1.5175397,2.5863845,3.1789117,2.6199958,0.6334096,1.787546,4.459938,6.413634,6.1263313,4.7246866,3.7220113,3.7509706,3.1348693,2.99392,3.8729122,5.173858,4.336838,1.9702973,2.3450518,2.3743458,2.4302866,2.5245051,1.384335,1.5408052,2.5372279,6.9874325,3.2832482,1.6656353,2.3114922,2.3281746,2.2462478,3.315594,2.4706666,2.9061728,3.5245612,3.56469,3.4600248,5.363345,5.7450604,3.8488698,2.995856,3.0020661,4.221665,2.7969587,4.0731688,2.6236665,0.780347,2.3850675,3.5347304,2.2429366,2.3348212,3.4497757,3.0086427,3.0663185,2.753134,-0.5959586,1.5968646,3.084795,2.9065356,2.3389993,4.0620275,3.002767,1.671889,3.0245712,1.8920194,1.4874843,0.3981792,2.2522213,1.2928822,1.6930553,-0.2982994,0.008783825,0,2.8609147
2.598654,4.49746,3.519652,3.7101817,3.546736,1.2092663,2.16671,1.0472676,1.1183517,3.3739219,2.5438309,2.0926187,1.2412049,3.8757496,4.998843,3.4972548,3.42121,3.2690096,1.6106893,3.3164194,2.2383866,2.2970397,3.6070852,3.2017834,2.7406967,3.0442002,1.0832745,1.6333137,0.61447203,3.4444296,2.4260986,2.0083883,1.961219,3.848169,3.0020964,2.5202415,2.663597,3.7893467,2.5871007,1.5326986,2.9700773,2.2029817,1.7929794,3.0366218,4.5349193,3.0297668,1.9366342,1.5294504,2.100989,1.691515,3.1364079,2.8404703,4.4430428,1.7989892,1.8926104,3.683402,1.2566165,3.2547266,3.04104,2.30703,2.8708444,3.2130258,2.986811,3.9201152,4.4795713,3.4186213,2.9483356,1.9758925,-0.0037600265,1.1849719,1.4714495,1.2666614,1.3898988,3.099675,4.9093556,5.084678,3.7564895,3.5381038,3.839271,3.3117275,2.2985518,1.4886934,0.4616643,1.7106286,2.9837515,1.7093662,1.914394,1.7083482,2.4184902,0.9152424,0.41323996,1.8422024,3.542708,0.550942,0.9948594,1.4299203,1.9634088,0.84046584,2.7765296,2.6391528,3.0193014,5.7143793,3.3213975,3.2656639,3.696065,3.5669312,2.2663398,0.9045076,3.354566,2.9153543,2.5173702,3.8651915,4.562157,3.5543518,1.6071215,2.692365,2.8008635,2.551811,2.0827394,2.3099003,6.2741275,4.426515,3.6727355,1.9215113,4.1844854,3.0432956,2.4571047,1.9573973,3.312558,2.7599244,1.012935,2.4491482,2.7449265,1.484049,1.6391327,2.5144138,2.424488,1.7201829,0.7623944,-0.022004023,0.4463162,0.82121766,0.63847953,2.6695526,2.1732583,1.8859295,-0.2995968,2.9759362,2.177269,3.5071664,2.6481388,3.1023612,2.3068688,2.5996542,3.185279,1.4207218,1.0426401,1.1860472,1.3355266,0.74352616,0.29719007,1.9371473,3.1101346,1.5954634,2.7142146,1.944606,1.5316414,4.1546464,2.994441,2.8661025,3.1362815,2.5219011,2.5078943,5.2446947,3.311413,4.5228086,3.225016,3.4351346,4.0876503,3.8162737,9.408851,4.3822594,4.5266085,4.2116423,1.8798743,3.636976,3.6829755,2.2456503,1.7835438,2.415166,3.4889743,2.4718394,1.9833567,2.9357038,3.6122015,1.7199676,1.5539541,1.2209419,-0.13786611,1.9490699,0.056464314,0,0.6321493
