x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.9920584,1.7276227,1.0020702,0.4416306,-0.0042752237,-0.0039626546,-0.58953863,1.0541303,0.07937615,-0.103618994,0.09823406,1.4462221,-0.042817436,-0.08648842,-0.6950282,-0.24843602,1.9667039,-0.22780083,-0.10302359,1.3017299,0.1390324,-0.22094123,0.10339774,1.1116446,0.36672917,-0.9275305,0.7094792,-1.1565157,-0.4451088,-0.5284073,-1.277892,-0.6357072,-0.28720653,-0.4262239,0.30797526,1.0633568,-0.34571907,0.9657628,-0.59727407,1.0044732,0.29198003,-0.6750809,0.9079457,1.0801915,0.5641804,18.697617,1
0.5766238,-0.13328788,-0.4024555,1.1853673,-0.71194625,0.91550374,0.17550354,0.7230724,0.49398258,2.1001115,-0.11896382,-0.7543744,1.7294241,0.12882754,-0.4686723,-1.0227693,-0.45618016,-1.091372,1.5968932,-1.0369247,-0.4770568,1.1608322,0.21857263,0.34126264,-0.88373,-0.48032853,0.1745826,1.2302226,-1.4008464,1.264154,0.5318174,-0.60125375,-0.25212595,0.7773506,-1.2935013,0.5372212,-1.0495597,0.10824764,0.41547924,-1.9302057,-1.6332046,-0.33154863,0.8272137,0.17701548,0.023365637,17.159447,1
0.3962564,-0.55102307,-1.6712382,-0.94476825,-0.11251457,-2.0167606,1.6303259,-2.1268346,-0.40179572,-0.25533038,0.40102112,1.8014009,1.0861806,-0.45470893,0.7982317,0.7983863,-0.1601879,-0.029719789,0.88988477,-1.3805394,0.22604801,1.1067175,-1.2836467,0.9518267,-1.2286831,-0.7642923,0.49924058,1.4082782,-1.150139,0.9113531,0.8609644,1.4948773,-0.82308686,-0.43152025,1.511897,0.9657309,1.7526767,-2.053522,0.07821413,0.69003403,-0.5597779,0.099969335,-0.5990028,-0.20025791,-1.1974183,1.4338199,1
1.1035666,-1.5054957,-0.72984713,-0.14485401,0.046820004,0.16363877,0.26268774,1.297682,-2.7944329,1.3458186,-1.4513291,0.9511221,-0.94947934,-1.20724,0.2086471,-1.2245144,0.16077694,-0.31021672,0.9117845,-0.3067435,0.69419676,1.6471552,-2.098357,0.62002933,-0.40922973,0.076939315,0.6565003,-0.55478656,0.33310074,1.4938558,-1.0649623,0.48724866,-2.2075598,1.623235,-0.1261425,-0.111273415,1.4484493,-0.89794755,1.2584805,0.31035054,-0.21224867,-0.6685389,1.1713177,-0.8124334,0.28638536,0.3766746,1
0.699227,-0.3831289,0.5216661,0.26167595,-0.74397063,2.172382,1.0061665,-0.7358808,-0.95180404,0.31864977,-1.2375726,-0.7378382,-0.31134403,-0.29019913,0.42823687,0.01064305,-0.4746553,0.54815435,-0.5573485,0.9510826,0.12928139,0.67831075,-0.40191555,0.21997862,1.7585324,0.6403021,-1.4940026,-1.2304784,-0.015745513,0.16805936,-1.0551032,0.2786366,-0.1516552,-1.6845784,0.90632516,1.8266772,0.9311361,-0.20725994,2.441363,1.4103277,-1.2402757,0.14311588,-0.47575364,-0.845376,-0.4206833,4.3562026,1
-1.2105913,1.9249465,-0.14241663,-1.0855376,-0.48634815,-1.6265061,-2.1252904,-0.24845232,-0.06257022,0.64441043,-1.0463552,1.5899967,0.58171344,0.75631404,-0.7611448,-1.0146401,-0.40532652,1.9547302,1.2456102,1.1114426,-0.39556798,-1.138587,1.8467991,-1.1616305,-1.7475973,-0.108710006,-2.450845,0.09819342,-0.2647676,0.96491987,0.6050335,0.71317697,0.8680493,1.2747381,1.1022044,-0.9606029,1.663914,-1.1312087,0.108984396,-0.7115306,-0.03500183,1.0204675,0.86159474,0.4675344,-0.8142461,28.092,1
-2.2192326,-0.30820793,1.4096711,-1.3060492,2.016673,0.21237655,1.0114102,0.12305653,0.9450561,-0.24617992,-0.95029306,-0.93696624,-1.3843336,0.3886436,-0.9620319,2.3934927,0.38810387,-0.32082146,-1.4575819,-1.7145061,0.4734255,-0.22131471,-0.7603165,1.8803946,0.32414246,-0.6853452,-2.2084575,0.49249655,0.34504855,-0.860318,-2.0487154,-0.3671325,0.37667474,-1.8040131,-0.35983405,-0.2980424,0.5975224,0.6019574,-1.550593,-0.34671742,-0.2136664,0.12767456,1.3084999,0.43765572,0.15500592,0.8794583,0
0.84728825,-2.1098752,-0.57573956,-0.47162098,0.4478155,1.0404072,0.60903186,-1.5947793,-0.92421335,-0.36734444,0.24956393,-1.3452041,-1.0001764,-0.33479866,0.67134887,-0.023130354,-0.32086995,1.2017697,-0.101009384,0.46042335,-1.3551812,0.4834059,1.576618,-1.5522381,-0.18629186,-1.8895934,-0.16644324,1.0161775,0.32924148,1.4896939,0.67575574,0.46799308,-1.15623,0.30283004,-0.99762875,0.025393525,-0.26509178,-0.25874582,-0.09179019,-0.1343112,-1.4566275,1.6990768,1.4165941,0.13353045,0.13388684,17.969704,1
-0.45194227,-0.24795504,0.33099496,-0.65255433,0.0016949427,-2.0165675,0.26333675,-1.5514625,0.79838496,-0.06798901,0.6243794,0.19978453,0.8070906,-0.5000289,-0.1455055,-0.17860757,0.4096092,-0.14028631,0.137551,1.2380712,1.5182935,1.7600346,-0.475704,-1.283297,0.1723156,-0.63259125,1.1409739,1.1880689,0.9749108,0.37320983,-0.37980402,1.3889531,0.719639,-1.143654,0.7879293,1.6000087,-0.9744097,1.1957461,-0.1502991,-0.73401904,-3.8272142,1.2089225,1.3591299,-0.45651352,0.41516352,2.7399926,0
-0.9374159,-1.2673558,-1.1189107,1.9324938,-0.85874903,-1.525696,-0.63833714,0.24812648,-1.6023388,1.034474,2.4045682,-0.4587729,-0.3233816,0.53999215,-2.6891932,-0.2260526,-1.208494,0.7255983,-0.28759953,0.10608076,-0.87987643,-0.23043986,-0.6713312,0.0024547365,-1.8836836,0.28575572,1.3531024,-1.6941575,-0.73696464,1.6525742,0.44022247,-0.13656871,1.0399907,-1.3144873,0.8861554,1.4655265,-0.5661873,-0.18639801,-0.6873739,1.3597294,0.8710078,-0.37908062,-1.2525073,1.0119328,-1.6621213,0.2497119,1
-1.4123123,1.1442394,0.7013654,-0.9356121,0.76740074,0.8434884,-1.3635116,-0.9139336,1.3431082,-1.4862936,-0.8342518,0.8582202,0.2745702,-1.6644425,0.006993904,0.8488006,0.31729817,0.64519435,0.05526851,-1.8756552,0.12606703,-1.7418745,-0.5259401,0.1355753,-2.6417344,-0.40987125,-0.1455807,0.43791658,0.07611257,-0.17193669,1.5363768,-0.07507987,-1.1769986,0.99785686,0.8153567,-0.735203,-0.92011464,-0.961781,0.5745936,-0.7469898,0.02201287,0.29396203,0.3910401,-0.14052299,0.3193957,3.8022182,0
0.12340702,-0.9917957,-1.9223757,-0.57234126,-2.1020153,-0.90022755,0.36371174,0.41011995,0.9475173,-1.1997408,0.34835905,0.09938929,-0.37526783,-0.47057623,0.6809151,-0.17719036,-0.86466515,-0.012912653,-0.48233452,0.23664866,-0.62612,-1.0837823,-0.54885715,0.055593003,0.28801462,2.012798,0.6809156,1.4680408,-0.6583542,1.7434245,-1.1652013,-0.95683056,0.54073477,0.29265198,-0.30432403,0.3145212,1.375358,-0.24680266,0.9241729,-0.5201049,-0.7039534,0.8040675,-1.0180744,0.20093133,-2.1707475,0.6079991,1
-0.68211716,-1.7561514,-0.76832885,1.7605768,-0.40529263,-1.9321376,0.43703812,0.35472423,1.0357141,-0.5093956,-0.039993428,1.9899198,1.8888247,-1.2270224,-0.47189778,1.2117518,1.8545614,-2.5649354,0.11278689,1.2909652,-3.086959,-0.5237087,0.34519452,0.23744595,-1.2965646,0.29728106,0.6494521,-0.49976414,-0.10155932,-0.42732763,2.5627782,1.72309,-3.42416,-0.49740776,-0.27724195,0.41153464,-1.9578257,0.98034906,0.9394036,0.08648576,-0.6782302,-0.195995,-0.6469363,-1.2124997,-1.1250594,5.908808,0
1.9770762,0.0034996062,-1.4146483,2.6817605,0.45615557,-0.4019356,-0.64476556,1.1184317,-0.51127285,0.27048302,1.5787994,-0.39815447,0.31596634,1.1685318,-0.8283743,1.1965425,-1.0712041,-0.053931177,-1.0447233,-0.28669864,0.93468225,2.2381988,-0.36336565,1.3151312,-0.21917954,-0.16795295,0.9783533,1.1755238,0.45872557,-0.69223356,2.3841236,1.2511296,0.8094627,1.3911008,-2.0083165,-0.9452017,-0.4452937,-0.8441672,-1.0979816,0.36839274,0.8967301,-1.7644994,-2.0800648,0.34098294,-0.15105194,11.082123,1
0.4060062,1.2005414,-0.11916809,1.8733438,0.7249746,2.769728,-1.3572495,-0.843958,-0.34247142,0.13287269,-0.65118885,-0.30763093,-0.9893768,1.4579728,0.371016,-1.1262814,-0.5740683,-0.29026797,-0.9603732,0.54146904,-0.18850335,1.4333438,0.69180703,0.073200725,-0.34825224,0.24738504,0.6096662,0.9931071,-0.6488075,1.2198634,2.4858038,1.4797657,1.373654,1.2442695,-0.5828338,0.8099002,-0.19041777,-0.31736648,0.3784448,0.6822795,-0.22409695,-1.6861324,-1.0062232,-0.07863904,0.20474508,0.9376583,1
-0.14288774,1.077605,0.703142,0.52775425,1.7651298,-0.24411416,0.985425,-0.59485924,1.5054784,0.5532457,-0.93794274,-2.0077572,0.5246818,-0.95050913,-0.05103164,-1.3425527,0.26686502,-1.0080073,0.37485477,0.35731176,0.25463292,1.2756127,0.72497374,0.008483924,0.63735414,-0.47654647,-1.2373109,-1.1550556,-0.5546258,-0.35642183,-0.0929565,-2.1100838,-0.565939,0.29756033,0.46351472,1.9183679,-1.0546522,-0.8105363,1.2310994,-1.7985843,-0.49601123,-0.32161796,0.517538,-0.64954746,-0.13464406,9.710512,1
-0.08339284,2.1201367,-0.72241646,-0.09246919,-0.4186326,-0.29124236,-0.0642008,0.439778,0.7981661,-0.5444426,0.50158757,0.78238875,-0.82758665,0.82231617,0.36386093,1.0738628,-0.4697313,1.567409,-2.0590951,-0.4065817,-0.20333996,1.2567743,-0.08225046,-0.58566207,0.4184999,0.8498444,1.3583658,0.636405,0.5170148,-1.0230627,0.31553447,-0.41089776,0.22933276,-0.4395884,-0.54855245,-0.86327034,0.7891566,-0.25780845,-0.57338345,-1.2337779,2.036503,1.1413778,0.119274385,1.7121838,-0.36326638,5.5083275,0
0.19480081,-0.8932674,0.71889377,0.7015863,0.74873537,1.2061688,-0.96366346,-1.3130038,-2.0220063,-1.1487257,-1.4106922,-0.033461675,0.46297726,-0.39255616,0.8192987,-0.40254778,0.67709434,1.168858,-0.6889713,1.2736584,-0.39778262,-0.5672478,-1.0190048,-0.29582846,-1.5590093,1.27896,1.1686624,-1.6464449,1.1326495,1.9084553,0.54923487,1.1183033,0.65999496,-2.1075408,0.28214988,-0.5134216,-0.19931561,-0.038514264,-1.5213927,0.49062964,0.33923185,-0.18384957,-0.015141673,0.053855613,-2.4024212,0.64510214,1
1.027717,0.474489,-0.4945125,-0.07087696,0.17657115,-0.022014325,-0.08326467,1.0359883,0.47355863,-0.7416571,0.23542063,0.89728314,0.78359056,0.13948813,-0.73876095,0.36674538,0.78406405,-1.4140153,0.1354411,-0.30749518,-0.116121866,-0.61986655,0.023553642,0.73203546,1.0819798,-2.0777783,-1.8613425,1.2966175,0.6208241,0.55730176,-3.3208935,-0.19447078,0.34486073,0.42003134,-1.5918225,-0.24599962,0.30859002,0.0034905802,1.7955588,-0.86715585,-0.7146103,2.6795802,-0.8232824,0.32819113,-1.0182513,5.857986,0
0.625939,-1.0376889,1.040451,-0.29533792,0.47773692,1.2498555,-0.5757235,0.766368,-1.8451641,-0.69132715,-0.1251419,0.57355815,-0.63763314,1.6032034,-0.27416015,-0.5004507,-0.6476011,-0.3809186,-0.019457143,1.3564221,-1.8872641,1.8112409,0.5458679,1.6179979,0.72058135,0.29161188,-2.1649995,0.15188166,-1.6947776,-2.01055,-0.19725011,-0.037525218,-1.2497385,1.4043541,-0.2731897,-0.26366505,-3.3689034,-1.3645335,0.002649138,0.058969136,2.8484662,-0.56506544,1.6042974,0.028172495,1.9549705,6.042631,0
1.5740266,0.39556426,0.17410193,0.8555863,0.50803334,-1.2254609,0.21292712,1.3662624,0.3751225,-1.6435883,0.22343141,0.33059874,-0.6156121,-1.6400282,0.69224536,0.4474021,-0.0037096096,0.33793902,0.5503283,-0.366402,-0.42084336,0.36182758,1.6150097,-0.19223708,-0.10754156,0.97879624,1.377854,-1.9645576,-0.21686696,0.24754597,-2.206018,-0.5464648,1.394345,2.0032265,1.2852128,0.49815607,-0.96243346,0.12348354,0.41816208,-0.6875396,-0.10902334,0.11610876,2.0561957,0.22257623,0.106434,4.374863,1
0.36391878,-0.47371852,-1.2229537,-1.0124502,-0.5977932,0.015770972,-1.4660877,-1.2139578,1.652409,-0.40435627,-0.03453063,-0.5792972,-0.20730504,0.7156171,0.21614273,1.0675912,-0.14254943,1.2766279,0.16592684,-2.3555589,0.70421493,-0.002177785,-0.91673154,-0.47072592,-0.2647588,1.3685175,-0.2783055,1.2432742,0.76774967,0.8186476,-0.5766464,0.5144602,0.76127094,-0.11580301,-1.6902645,-0.26744905,0.7178409,1.190263,-0.21118511,1.2454939,-0.05160838,0.26213104,-1.261559,0.5674224,1.3039426,15.183148,1
0.15451765,1.3635948,0.3402405,-0.05723962,1.1528066,-0.8042867,1.6509308,-0.71397245,-0.62643766,-0.38645828,0.61631304,0.12544863,0.5848194,0.625752,-0.26739225,1.2185271,-0.35152832,-0.36678815,-0.6790505,-1.1212555,-0.66986346,0.45825222,-1.4061189,-0.6827568,0.57675076,1.8039901,0.748225,0.2115032,1.7301611,-0.132462,-0.79625446,0.9786255,1.2644979,-0.37762165,-0.5165057,0.28089234,-0.34433052,-0.930097,-0.5238367,1.1961302,0.2588628,-0.81261045,0.18482408,-0.704884,-0.2504657,1.4576304,1
0.25855845,1.4075859,0.743876,0.71250194,0.45214337,0.15803924,-0.38352066,-0.6919834,-0.5146006,0.24340677,-0.67260396,-1.3507848,0.91406476,0.7000816,0.749066,-0.5555234,0.36565405,-1.437003,0.16775855,0.510865,-0.29992062,-0.31976113,1.2984698,-1.2155348,0.095449,-0.1451641,0.65280247,-0.5798792,-0.6126744,-1.8459375,0.84703183,-0.17095159,-0.0062667117,1.0384369,0.65595037,1.0382503,0.07475164,-0.75168985,-0.89996606,0.66628385,-2.438043,2.9980638,1.0531279,-0.29519394,-0.124386415,9.090084,0
0.057088736,-0.5910664,0.3326674,-1.2482997,-0.16597693,0.223456,0.15932877,-0.8549587,1.5293516,-0.8694094,1.1575122,-0.75004584,-1.256098,0.30891573,1.6759583,0.29155406,-0.65294915,-0.15577006,1.7013838,0.11671789,-2.5370026,-0.6208342,1.0370451,1.2930688,0.24305822,0.23455307,-0.5033787,-0.20098394,0.6878051,0.066039845,0.77859527,-0.0048899846,-1.5572269,-0.03625521,0.1680344,0.33237472,-0.274815,0.097816214,0.81593066,-0.8738321,-0.5553778,-2.0943272,0.19445731,1.1004572,-0.7706126,3.0509737,1
-1.2136271,0.9307201,0.14098014,0.27718213,1.4345487,-0.2286375,0.3505782,-1.3466913,-0.023951791,-0.14798547,0.59258485,-1.3362592,0.2174137,1.0383946,0.15927996,1.0742023,-0.37754762,-1.193756,0.22549826,1.3039476,0.9431481,-1.1382761,0.5278485,1.0979732,-0.36778003,-0.10347024,-0.613399,-0.63289195,0.3839167,-0.6534612,-2.19855,0.3728476,0.4786631,0.9549004,0.558857,0.8371015,-1.0198597,0.2699124,-0.15532571,-0.11757804,0.3145395,-0.63763696,0.47407755,-0.8556856,-0.73664427,3.304945,0
0.8461135,-1.0370021,0.45665532,-0.0013582885,-0.23152077,-0.48569,-0.6963691,-0.5827159,0.028152987,-0.7758387,1.8678619,-0.25496566,0.020441754,-1.0649805,-1.250704,-0.41134924,-0.42385927,-0.12285218,1.7031906,0.25611305,-2.089499,0.24235274,0.000112412046,-0.6554652,0.5316088,-0.39609653,0.9549011,0.8547283,1.7474673,-0.7237957,-0.16775429,-0.3244584,1.0179183,-0.62833154,0.64133614,-0.58182573,-2.059105,-0.8944549,-0.13798444,-1.2207888,-0.65928805,0.27547053,-0.29387245,-0.20192896,-0.5148111,19.324389,0
0.89231366,0.11534788,-1.7228099,1.5954243,0.67016256,1.2856659,0.6083854,0.4309879,0.44562012,0.7633319,-1.3137991,-0.10837051,-1.0606871,-0.51142704,-0.92327,-2.0349278,-0.31706166,-0.85402834,0.6051699,0.8071448,-1.7778273,-0.702303,-1.0244673,0.27566814,0.18937549,0.97205925,0.6659077,-1.4172515,0.48135856,-1.2744126,1.0765557,1.3417263,0.47520122,0.23114587,-0.75360113,3.2748454,1.1875755,-1.300355,0.019739157,1.3811222,-1.5470228,0.36146265,-1.2838491,1.038393,-0.2655023,1.2428524,1
0.47897387,-0.5115439,1.6232938,-0.21678315,-0.4221578,0.38857925,-0.14115036,-1.0547507,1.8454912,0.16337086,-0.4973271,-0.6088705,-2.3493042,-0.41143498,0.6486643,-0.38716823,-0.07567552,0.15758032,-0.6198743,-0.017943019,0.40893558,-2.1928575,0.9458506,-0.7174072,-1.0053412,0.04294979,0.29846692,0.10395494,1.0865138,0.29881653,0.84977347,0.2872953,0.5285933,0.069731645,0.63688076,-0.85400933,1.4529412,-0.049222175,1.7747247,0.017792804,1.1268419,-1.0266218,0.78933114,-2.7703936,0.2911088,3.64362,1
0.3425359,-0.41109142,0.6589594,-0.4890241,-1.1052076,-0.26579,-0.56716216,0.398604,-0.5469644,0.98357785,-0.2179647,1.0109667,0.13108753,-0.88476664,-0.1487031,0.06773805,-0.5680228,-0.36161032,0.89949304,-0.18824905,0.17588744,0.77828634,-0.15957142,-0.118382245,0.61188465,1.4133213,-0.4107667,-1.6171749,-2.0212672,0.5845832,-0.30084446,0.12139101,-0.67965794,0.51714975,1.7716084,-1.2914817,0.56555945,0.022339687,-0.28456303,-0.37750858,1.4583554,0.22729819,-1.3230467,1.1973866,-0.21128084,3.5387459,1
1.1867495,0.33858618,1.7528797,1.0319624,1.8938012,-1.3923038,-0.28901547,-2.4025905,0.99861085,-1.1675441,0.55375516,0.348468,0.4885642,0.18245994,-1.0151854,-1.890144,-0.65002257,0.20239241,0.11779944,-0.74831825,0.54382324,0.6337357,-1.172154,-0.2087706,0.8290698,0.8039264,-0.9760194,0.685254,-1.0944316,0.5585458,-1.7839211,-1.2535263,-1.3449179,0.1518038,0.4378623,0.4464326,0.49787268,0.5747928,-0.8711413,0.032588694,1.6941161,-0.39581603,0.23663688,1.1236626,0.48075518,11.799237,1
-1.1523805,1.5162842,1.6222887,1.7093804,1.6193476,-1.0635886,0.57928264,1.1407993,0.38575396,-1.5569665,0.76287514,0.66891754,1.3678591,-0.6962948,-0.72742736,0.8976302,-0.3211191,-0.20960554,0.30633026,0.104417086,0.37188983,-1.8578418,0.855556,-1.0287203,0.17446977,-1.1143457,0.21126992,0.706619,-1.2773414,0.07184916,-0.5894038,0.40697983,0.4297659,-1.8076317,0.8948078,0.7888529,-0.13564402,0.3571663,-0.011359789,-0.015754912,-1.148378,0.009874996,0.67668843,1.4277332,-0.5685581,23.818914,1
0.75978166,0.30344772,0.18414906,-1.7005438,-0.42082572,1.3764541,1.3973646,0.7738253,-0.37372077,-0.75852865,0.7594798,-0.5709445,0.8354388,2.1850414,0.15616626,-0.19273971,-1.5785797,2.1621192,1.6895506,0.00030486684,-1.1011747,0.7438864,1.5641778,0.2863644,-0.45666224,0.7164753,-0.049013842,-0.07016164,-0.22851138,-0.20980977,0.57691836,0.025134044,-0.20367022,0.13380817,1.2442563,1.5076149,0.195903,0.20754072,1.568157,0.88692886,-0.76812094,0.3654127,-0.68131506,-0.23636696,0.3538258,4.9971876,0
0.6647901,-0.32908973,-0.5642476,0.032842316,-1.5713743,-0.009113626,0.5338904,0.60769683,-0.83216923,-0.0958845,1.488813,-0.8386377,-0.35368156,0.6927383,-0.30215922,0.60151404,-0.4351129,-0.62222975,-0.10153259,-0.5228738,-0.4345099,1.6167207,0.33905768,1.5166687,-1.0335766,0.12786694,0.30350336,2.437099,-0.9077242,0.43712255,-0.6225119,0.35182202,0.82109874,1.2664909,1.0738127,0.35324496,0.36335373,-1.9006208,-0.007064646,1.0137882,0.46460956,-0.35892373,-1.9501277,-0.007369225,0.004092527,8.0291815,1
0.30646518,-1.3034035,0.7426108,-1.5309542,0.48193952,-1.649178,-0.34594437,-0.0060218633,0.5006852,0.19075145,-0.6861275,0.09335261,-2.8045154,-0.1533865,0.0830144,0.28145236,-1.5132138,-0.55774134,0.82332057,-0.7909142,-1.1235633,0.82587487,-0.9900664,-0.2688337,1.6141272,-1.3330827,-0.057644214,-1.4199771,-2.3839195,-0.72541034,-0.55260164,0.57675135,-1.7656274,0.6088569,0.5889403,0.8310439,-1.9170272,0.5000078,-0.10784139,0.96568704,-0.02552164,0.7887091,0.6062451,0.28642267,0.2793571,1.8083407,1
-0.26186672,-0.22273244,0.84758633,-0.48321295,0.9385441,1.1164078,-1.4846525,-0.7828833,0.14912671,0.4459204,-1.1955314,-0.5575582,-1.4159423,0.3955748,-0.7337519,-2.4762685,-0.7883367,-1.3441793,-1.2760783,0.36414576,0.50060135,-1.4540907,-2.6276805,-1.7312672,0.2666456,1.0908802,0.17340507,-0.74561656,-0.76802194,-1.3154263,-1.8830597,-0.68659234,-0.36700675,-0.13815686,-1.5220135,-1.6899099,0.015210122,0.9063383,0.99263096,0.69649965,-0.9393327,-0.7955392,1.0947082,-1.1539357,-1.0591432,4.7136273,1
0.04550661,-0.7458084,-0.047655426,0.16351762,-0.40814805,-0.09262585,0.30662358,0.1129559,0.10648304,0.05058138,0.6578118,0.17889325,1.3391894,-1.3846831,-1.3052442,-0.5871911,0.59396154,-0.15625161,-0.5081056,-0.3390075,-0.1018399,-1.0173687,-0.18137091,-1.1446922,-1.6143386,-0.896635,0.42944705,2.4855642,0.23820673,1.2407417,-1.2292334,1.5850832,0.05888076,-0.75138134,-2.4903548,0.8785823,0.7036528,-2.247502,-0.035049986,-1.5538594,1.2340413,-0.4254095,0.71003944,-1.1758672,0.43275708,19.125097,1
0.39176524,0.2204877,-0.2921091,-0.6021439,0.8129155,-0.37919703,-0.08285156,-0.1854227,-0.24305087,-0.87386453,-1.0875279,-0.7131954,-1.6716787,1.2984885,-0.650345,0.34581804,0.045474306,-1.2627816,0.21164837,0.26164502,0.6142049,0.3315385,-1.0576563,-0.9890699,0.1010427,0.38959438,-0.5871851,1.5880957,1.2950182,1.620245,0.57090783,-0.75611204,0.3646745,0.420755,-0.258876,0.11658349,-0.78689647,-0.40876135,0.6604052,-1.5306516,0.38392136,-0.034359753,1.2282792,0.46006167,1.6907803,7.8573194,1
-0.8943736,1.0295624,-1.2698373,0.32518384,-1.5435332,0.055860065,0.9999435,0.18738557,-1.9073406,0.28019357,0.42039526,0.08662378,-0.37867764,0.47201627,-2.096694,-0.17735815,0.39765298,-0.07055828,1.0429013,1.3168648,-0.81207865,-0.6014695,-0.5786318,1.4239109,-0.8955997,-0.14958657,-1.288384,0.35165617,0.8731978,-1.3221159,-0.60637575,-0.2708756,1.0673043,0.9797955,-0.33962923,-0.91548884,0.071850546,-1.4274459,0.56072545,-0.6042325,0.8811163,-1.650889,-0.6158904,0.38187775,-0.32684016,21.089308,1
0.050947603,-1.0752814,-3.0194442,0.23678628,0.9207052,0.6307375,-0.39853507,-0.5530386,1.0980219,0.3432873,0.14260808,0.7662763,1.1782241,0.52045,-0.58453846,0.112457104,-0.9041796,0.56895626,-1.8177174,-0.2874096,2.9874492,-0.22423081,-0.3436406,-0.6377591,-0.689012,0.48236713,-0.42191407,1.6631781,-0.40240526,-0.6261571,-0.37954968,1.1663876,1.178335,-0.6176141,-0.5567828,-0.21102852,0.33163178,0.39102072,-1.1553769,1.2085216,1.0690931,1.975457,-0.24779232,0.28431037,-0.04551635,1.3498088,0
-0.19783969,0.3892575,-0.5869065,-0.53122205,-0.8564817,0.49537742,0.60497606,0.5174725,-1.2015052,0.19081478,0.19540234,1.3131284,0.5138243,0.76876867,1.0377976,1.556364,-0.9424946,-1.1714597,0.51503325,0.33394903,1.5549936,-1.0414044,-1.3718851,-1.3299212,-0.4839384,0.1647193,1.6128356,-0.28718624,0.7522876,0.35840178,-0.24671975,-1.9053668,-1.0017707,-1.4815136,-2.8051598,0.39271143,1.7164549,-1.4922307,-1.1522175,-0.4033512,-1.2645395,0.8072967,0.17202245,-0.38409525,-0.27741843,3.3066497,1
0.20811303,-0.3356367,0.4306077,-1.0559201,0.38849458,1.5973121,-1.4322665,0.107206665,1.3325509,-0.48434022,0.104001924,0.14379488,0.33072436,-0.9938656,1.8604785,-0.9401604,0.33829182,-0.3839265,-0.73802555,-1.1581498,0.36583775,-0.65863216,-1.0272633,-0.8513469,-0.33592075,-0.74970937,-0.81422687,-2.3349662,0.67395514,0.7443731,0.0998332,1.6191045,-0.54634976,-0.63074756,-1.7025307,0.17303936,-0.33110374,0.501616,0.48014796,0.44306496,1.406291,0.16593325,-0.9419244,-0.43729043,-1.1323886,0.9740573,1
-0.89483327,2.1883307,-0.06957896,-2.126998,0.13962126,0.8535747,0.58680856,-0.8492284,0.75843334,0.1731706,-0.76114553,0.7925623,0.67724746,0.62390465,-0.7177281,1.065242,-1.0524828,0.5129444,-0.40728304,-0.8566202,1.3519655,0.32607386,-0.7220703,2.2267551,1.7013255,-0.008162219,1.2075784,2.1155922,-0.30741552,-0.31002536,-0.4978765,-0.77534515,-0.0909474,-1.537745,-1.4187099,-0.63448507,1.6481109,-0.059527446,0.07503776,0.50010115,1.3459032,-0.34488943,1.2544194,-0.03249129,0.46156102,8.04138,1
1.1397085,3.2759857,0.40094513,0.6711456,-0.7418696,1.2159069,-0.16335139,0.16165043,-1.4547575,-0.8217138,-0.79547274,0.50686747,0.88073194,0.30554357,-0.26727334,-0.46556583,-1.033607,-1.5140133,-0.9137931,-1.6791074,0.04908657,0.12845941,-0.14499892,0.15724574,-0.07128069,-0.35609797,-0.52867156,0.52628106,0.22366528,0.36279985,0.33636183,0.38399965,-0.5200529,-0.72618973,-0.41158628,-1.3390512,0.81360495,0.21542826,-0.48158497,-0.8426557,0.33094397,0.3164183,-0.96088827,0.070477664,1.22917,19.987833,0
0.063897654,1.7181911,-0.44155928,-0.82488513,0.97145903,-0.8558448,0.080880955,-1.3198663,1.1140267,-0.94862086,-0.5432454,-1.533621,-0.026761275,-1.4252511,1.0449024,-0.022921119,0.8536372,-0.0866262,0.7951364,0.02383655,1.5310847,0.12832087,1.1310321,-0.98087406,-0.8859433,-1.0726031,-0.21863614,1.1184168,-0.7057248,-0.16449055,-0.69705874,-1.1383381,0.8751446,-0.3146716,-0.9854056,1.1601735,-0.76307786,-0.69065815,-0.05968499,1.3169968,0.8735073,-0.061313763,0.8162609,-0.6686615,0.7976478,9.999845,0
-2.3844543,0.25864497,-2.0949051,-0.24269746,0.7407954,0.71868426,-0.7618756,-0.65517527,-0.36129445,1.2050791,-0.16687074,2.3275156,0.07015432,-0.40066332,-0.6445909,-0.5699122,-0.92687285,0.13832338,0.4799642,-0.3254719,-0.82467085,1.0058368,1.3924286,-3.8642297,-0.077239625,0.73995703,-0.5965863,-0.7669906,-0.16195028,0.9495061,-0.5775425,1.8837416,-0.5877173,-0.0022142746,0.028395446,0.73284703,-0.058343705,-2.3269093,-0.26393273,-1.0091127,0.07262336,0.64584386,0.53568435,-0.32984185,-0.12506221,1.7352526,1
