x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.15269358,-0.45611036,0.55368537,0.09199999,-0.9714074,0.03312501,1.3654007,-0.5218524,0.73909336,0.47442326,-0.68434316,0.26830024,-0.5529102,-0.93436897,0.7766866,-0.92767674,0.18969798,-0.5963123,0.63881,-2.3034468,-0.25191012,-0.824046,-1.1890782,0.13215046,1.7438704,0.6895064,0.51952606,-1.3214049,0.5644149,0.858984,-2.024648,0.14279215,2.987941,0.9427922,0.6534272,-0.49970204,0.033108585,-0.3008527,0.77323484,0.030619977,-0.0521336,0.58569926,1.9058031,-1.5150063,0.81368244,1.1043309,1
-0.7968346,-0.31202018,0.5255497,-1.0382991,0.6324129,1.5861038,1.5974025,-0.39943415,0.064930454,0.42086455,1.6292304,0.07228197,-0.123763554,0.2586716,0.41318563,-0.60920036,1.0061245,1.348671,-0.25066203,-0.8381594,0.38730988,0.88668585,0.03799975,-1.8586378,-0.06058349,-1.6542807,-2.41873,-0.5656944,0.12177152,0.25496596,-1.193641,-1.4969597,-0.40043533,-0.10033739,-0.2060183,-0.13011475,-1.0057858,-1.0975525,1.5452601,-1.1143781,-2.077862,0.57360035,-0.10947822,0.50340456,0.5310885,9.398467,0
1.3107117,0.7296677,-1.3776591,-1.0237892,-0.09777134,-0.68009794,-0.8262789,-1.1292534,0.21254355,0.8266403,0.94784826,1.7377256,-0.7917922,-1.4701469,0.65709,-1.1013061,0.65675527,-0.12491904,-1.4132279,-0.51795965,1.0313656,-0.7431122,1.313812,1.8689182,-0.77559394,-0.42508307,-0.13604464,-1.1109235,0.032664057,0.7201896,1.0995901,-1.9421077,0.09985474,0.9531424,0.103372045,-0.13914996,1.616246,2.0927432,0.9373033,-1.8098594,1.8081385,1.6785518,1.1723765,-2.3436573,-1.3001919,10.411723,1
-0.67722446,-1.6294285,0.5626907,1.1263424,0.02967359,1.7582452,0.74472135,1.2350734,1.1407005,0.44064042,-0.9274695,0.94672894,-1.6405938,1.9190279,-0.84217715,0.10538837,-0.5342454,-1.2195147,-1.3775305,-0.6838326,-1.0049103,0.07238454,0.07761734,1.5935363,0.017414954,-0.268654,-0.4004473,-0.11096699,-1.0042944,-0.3243805,1.8032883,1.2694259,-0.010376183,0.81501335,-0.15667886,0.1137424,0.494823,0.5454719,-2.5440845,-0.06408089,1.557137,-1.4514621,-0.9219834,1.3112179,0.67271566,3.978979,0
0.29773697,0.7293163,-0.27819315,0.5192293,0.7658478,2.5244446,-0.6192119,1.259854,1.4942516,-1.5227641,0.09176543,-0.44326916,-1.064036,0.09066632,-0.06065585,-2.0945606,-0.2533463,0.29138115,-0.7415715,2.3460124,1.4671432,0.15118471,-0.033523224,1.2006309,-0.05723482,1.4469492,-0.49646437,-0.33567214,0.445996,-1.2987356,1.001974,0.5759396,0.360015,-1.8535159,0.047678977,-0.051305305,1.0751442,1.0490348,0.026956994,-0.80490917,0.73224944,-0.3580741,0.24550655,1.2735559,-1.5309952,5.5150847,0
0.29187927,-1.2046314,0.9933392,-0.72001505,0.38647667,-1.2460729,-0.5038201,-0.45644423,-0.57114804,2.5323393,0.72212994,1.115715,0.18267144,0.056674276,1.4291632,0.14742428,1.4714543,0.4566817,0.7884384,1.1427007,-0.8364424,-0.07646975,-0.13836285,-0.70249814,1.1197333,-0.9797218,-0.735585,0.51802707,1.4471397,-0.7551603,-1.3166492,0.58828336,-0.44049224,0.28249577,-1.0521305,-1.629929,-0.6147254,0.64728314,-0.7333373,-0.54316133,-0.17745501,0.059752624,-0.34418237,0.019689962,-0.68164897,20.71002,0
0.14882821,2.228936,1.4658766,-0.9528527,0.4197572,-1.2524898,2.353692,1.3991189,-0.5014895,2.1360273,-1.2773271,-0.054018017,0.7542502,-0.22531392,0.8658155,-1.7116816,-0.8627563,-0.09184093,0.65158206,-0.10479112,0.47262028,-0.53515786,-1.0322884,-0.17862871,-0.9324053,0.4597337,0.72341645,-0.1648068,1.103687,-1.1629854,0.186441,1.1017454,-0.4344252,0.2738978,-0.54436576,-1.0627886,0.22763844,-0.246032,-1.0305178,-3.0293024,-0.67021775,-1.6430513,0.057134703,0.48379073,0.22620626,6.750637,1
0.76860243,0.02323519,-0.6325288,0.79687715,0.0041678175,0.17371462,-0.21926616,0.20582396,-1.1951071,-1.1269125,-1.6901596,-1.5416496,-0.38137403,1.0902632,-1.8548146,0.47947204,1.0346977,0.09130501,0.36749756,0.74974555,0.6050787,-0.46701914,0.25222018,-0.48948383,-0.30203176,-0.07501393,-0.65620273,0.36524397,-0.9869423,-0.835898,0.9086392,0.52453136,0.14324026,0.7074491,-0.18166228,-0.14177069,-1.9137136,-0.33951184,1.2122345,-0.75314164,-1.4801615,-1.2479745,1.0541172,-0.664228,-0.096762076,24.626871,0
2.0169566,-0.7171793,0.59828645,-0.46660075,1.0496213,-0.25933686,-0.7864781,0.19569413,0.794882,-0.5647766,1.4054604,1.7139962,0.23165713,-1.208414,1.272239,-1.7161099,1.6380479,-1.1175236,-0.08104857,0.1883646,0.07723492,-1.5064399,2.3718872,-0.9534932,1.2115023,0.10335911,0.7095837,0.19660313,0.61900353,-1.2049829,-1.4643153,1.1029876,0.91480803,0.4742312,-1.1027511,-1.0669631,2.0159984,1.3896525,-0.47898632,0.82933754,-0.09417352,1.636442,-0.4008746,-2.200943,-1.6078817,10.693511,0
2.1018243,1.018832,0.45047018,0.9813203,0.78521085,-0.5113702,-0.17946053,-0.10524705,1.0566659,-1.1237421,0.02181401,-1.7450012,0.20716274,-0.73515785,-0.6942735,0.98302406,-0.26126242,0.03445776,-2.1302261,-1.6802217,-0.21168011,1.1694018,-0.75373614,-1.2723404,-0.025409307,0.716149,1.163579,0.53868973,1.6611761,0.09909133,0.47043642,0.26657972,-2.015263,-1.462474,-0.21098223,-0.35588074,-0.8877522,0.58268774,0.975117,-1.1042558,0.48029408,-0.39802566,0.11251521,-0.6651371,-0.23395701,4.9598923,0
1.0340465,0.5614268,-1.4540232,0.9916936,0.31386948,0.2891859,0.9348957,0.48294935,-0.51646715,0.09726485,-0.59240466,-1.6426735,0.90450644,-1.5420939,-0.17052251,0.09481478,1.4745066,-0.058858622,0.74973685,-1.1689821,0.042678673,0.37274855,-0.3949311,1.2135403,-0.08315736,0.28474337,0.8696601,0.81966615,-0.03394627,-1.899701,-0.51914686,0.74555796,0.9021619,-0.39991695,-0.09273635,0.3496144,-1.1734264,1.4504346,-2.312817,1.7478216,-1.5455151,0.29464456,1.8404186,0.010043763,1.2749697,26.551794,0
0.5274607,-0.18457517,1.7306702,0.12022341,-1.7972711,-1.473751,-0.04525866,0.5693934,0.08619851,-0.50110435,0.16498913,0.70173556,-1.0495565,0.3268292,0.023790471,0.9232684,0.68596745,1.1505123,-0.43957025,-0.06502013,1.0877649,1.0014123,1.826774,-1.2591734,-0.51201594,-2.822125,0.27695277,-0.32759592,-0.36685386,-0.6129884,0.73800933,-0.13778415,0.8246112,0.56805587,0.34893066,-0.7063525,0.14486438,-0.25273186,0.06290219,-1.1674886,1.3327973,0.74643326,-1.0798485,2.152632,-0.37203953,5.032551,0
-0.6718785,-0.015404103,0.1050949,0.93028176,0.310664,1.2172725,-0.90424216,-0.3269066,-1.0382948,0.8575167,1.0541012,-0.84543186,0.9895647,0.75210875,-0.09062673,-0.66825616,0.8264436,-0.33855346,1.5119319,-1.7303773,1.1018634,-1.191602,1.3638725,0.41856223,-0.6621355,-0.7752489,-1.3296752,0.3149155,0.44327587,-0.8055164,1.2383615,-0.32799712,1.5073634,0.5078441,0.6003218,-0.1912699,0.5849774,0.04685766,2.3182938,0.09760328,-1.1861476,-1.4884164,0.41367173,-1.3933976,-0.11457073,2.5241313,1
0.19640249,0.19097117,-0.52036774,-1.3272595,-1.1747887,1.0698729,0.70591426,-0.28246176,0.9941983,0.051342633,-0.60295016,0.6307836,0.025801424,-0.3606364,0.88053614,-2.0236707,-0.15398602,-1.2474436,0.27320293,0.7304018,-0.01159922,1.0043969,0.2739422,0.1845293,0.23799141,2.1314414,-0.23713988,-0.63802624,-0.5170025,-0.8191036,-0.54691005,-0.29441565,-1.3878634,-0.17802712,-1.1767129,1.1282085,-1.7254417,-1.8616531,0.05611729,0.88903964,-1.2041147,1.0568355,1.0957547,0.74879074,-2.2500858,0.81144756,1
1.8747131,-0.31374425,0.53173506,-0.13921283,0.038223196,-0.39115497,-1.023586,-2.0734787,0.27171588,0.19471867,-0.01375595,-0.4910523,0.04299361,-0.104128174,-0.43648764,0.1018813,-0.008800483,-0.45662433,2.4797797,-0.79433197,1.7217091,0.08541488,-0.7872692,-1.0275526,-2.174404,-0.8761915,-1.2813764,0.024223782,1.4689628,0.7247813,0.42263708,-2.228248,0.30320764,-1.015426,-0.39926615,1.6284442,0.16871493,-0.17837842,-0.84206605,1.2615072,0.17955123,-0.69767684,-0.0797048,0.40502545,2.0144653,1.6741668,0
0.09476145,-0.47779134,1.3827409,-0.75072825,1.0409117,-1.2651461,0.62639666,-2.014032,-1.5427032,-1.2704886,-0.34822488,-0.8091713,-0.55141824,-0.14151771,1.2904226,-0.84917843,-0.18118119,-0.77019,0.6993398,0.7015112,-1.0669053,-0.16833317,-0.6421459,-0.32032916,1.4498721,0.84129643,-2.7870367,-1.4547883,0.15342797,-0.2842543,-1.8667443,-2.1444447,-2.4983926,-1.6712908,0.4175535,-0.6788251,-1.1313548,-0.80878854,-0.5042403,1.3178321,-0.8622549,-1.473296,0.7662871,-0.29279152,0.7166649,0.44295537,1
1.2506145,-1.0088483,-0.65122676,-0.39054722,0.5408563,0.6309751,-0.20216794,-1.8453498,-0.5371663,0.8880745,0.29449576,1.4206681,-0.23375952,2.4287915,-0.6547553,1.2824427,-0.803828,1.0210767,0.78151715,2.2472181,-0.8066811,-1.7845182,-0.40191877,-0.5160488,0.6916499,-0.7630266,-0.8482433,-0.479402,-1.4532458,0.71157014,-0.5373713,0.021030208,0.66844314,1.000897,-0.009356829,-0.7872671,-1.7029847,-0.017043302,-1.4884087,0.32401758,-1.5098988,-2.0466263,-0.15460965,-1.063395,1.2395021,0.9897233,1
1.2868865,-0.66103303,0.93128365,0.4368554,1.8090805,0.62035364,0.35131145,-1.0574387,1.1234679,-0.40682092,0.33963057,0.56645095,1.0732564,0.13609093,-1.3934842,0.84450865,1.6551809,1.0196078,-0.79059756,0.46291384,0.16305488,0.397356,0.8196461,-2.8879526,0.10154336,1.0051129,-0.7966338,-1.4903238,0.27606806,0.2080223,0.44816518,0.8566263,-0.6091737,-1.1428529,-0.6562971,0.5437275,-0.3946332,-0.7829777,-1.7489773,-1.2725494,0.3987462,-1.0417497,-0.5367201,0.5566166,0.3485761,4.3241677,1
0.39567444,0.910159,-1.5555462,-1.7606175,0.17904495,0.1771969,-0.086852014,1.1197672,0.4846944,-0.60849714,2.1327016,1.1441808,-0.4967897,0.7369002,0.706735,-0.5702589,0.9514874,-0.9237015,-1.4343663,0.9076985,-1.2192376,-0.45200402,0.65865713,-1.3108212,-0.75625646,-0.8084244,-1.9575496,-1.8952663,-1.96625,-1.3450097,-0.37415436,0.59712285,1.0842916,-0.3313103,0.11596174,0.56783354,-0.12848517,1.1612304,-1.4903935,-0.4687663,0.14203656,0.38373503,1.3293824,1.4299134,-0.18690945,7.3978815,0
0.16859856,1.0259382,0.24608074,1.82463,1.3393899,0.8181291,-0.35865605,-0.2808678,-0.26979727,1.2554274,-0.4991523,-0.70520204,-0.81328684,-0.1074118,-2.1415715,-1.8892941,1.1036246,0.7060918,-0.45860445,0.87284386,-1.6323558,1.2456319,0.74767625,1.1013671,0.88249993,-1.2410588,1.0081933,0.311216,-0.13877337,-1.4988271,-0.15036444,0.05327729,-0.7959816,-0.058388636,-0.5596299,-0.11212422,-0.66545916,-0.88402456,-0.7778716,-0.79287946,0.5866223,1.7122532,0.57035434,1.8718488,-0.2867192,27.151789,1
-0.122182466,-1.9724004,-1.3991969,0.5405352,-0.67024434,-0.46487615,0.9811914,0.58521295,-1.2065796,-0.075920805,1.1200956,-1.7571332,1.6599355,-0.67210597,0.779668,-0.7447055,-0.2520527,1.9510139,-2.5422256,-0.8221865,1.0472397,0.010996001,0.96043974,-1.010385,-0.56593186,-0.83867943,-0.20605193,-0.30802116,-1.6820544,-0.5993723,-0.9247034,-1.1410878,0.8622045,-1.2739013,-1.0716487,-1.3970544,0.9779468,-0.25215125,1.954562,0.46115208,-0.9010708,1.5268866,-1.2106153,-0.37154773,0.7125349,9.669808,1
-0.73779225,0.65462786,-0.6080632,0.23499645,-0.32131582,-0.12928392,-0.61055577,-0.2682474,-1.0395076,0.044739712,1.3350167,0.6511295,0.15748474,-0.4658925,-0.35649848,-0.116089225,-0.0027821576,-0.29708707,1.3812767,-0.5230494,-1.5426897,-1.0184302,0.7326261,0.066007555,0.26696986,1.4826545,0.19667993,0.12719868,-0.014292963,-0.5408775,0.7251059,1.9586827,-1.3867338,-0.7862337,-1.6096778,1.7588513,0.2544278,-0.1970856,-0.06579141,0.44109002,0.09034665,-0.262158,0.43462384,0.70928353,-2.1674027,2.3002744,0
-0.49084798,0.6244778,-0.8151378,0.55560416,-0.6662829,0.38565582,-0.9489876,-1.5769417,-0.6262688,-0.10304437,-0.52329326,0.14128323,-1.2075567,0.19549711,0.7381582,0.8182287,-0.44008887,0.52291465,-0.22271433,0.02371737,0.16549477,1.1829524,0.1557873,-0.25420558,-0.47793415,-0.7204825,0.49118385,0.05069869,-0.57712054,0.7411359,2.1183357,-0.5293708,-0.7886644,-0.49111578,-0.6832629,-2.1106179,0.19043903,-0.018817198,-0.32471073,-1.0549047,0.4475484,-0.22231553,1.5146765,0.7119386,-0.89005667,1.5974683,0
-0.12936886,-0.06788575,0.8389647,-0.40706664,0.039413236,0.23327787,0.060568973,-0.29847616,-0.25462168,-0.34199637,-0.17799145,-2.169676,-0.17595029,-0.22688079,0.746281,-0.8575914,-0.92080724,-0.12127713,0.060677353,2.1133769,-0.734661,-2.0312726,-0.037325248,1.3383628,0.31527743,-0.32604158,-0.48269343,0.17571521,0.46197182,-0.49725637,0.927765,-0.22746052,-1.3096722,-0.09085486,0.5803063,-0.010650285,-0.10895808,-0.27732596,-0.25739205,-0.40951452,1.3431265,1.0378207,-0.12954888,1.2465818,-0.4550067,13.266603,1
-0.5731969,1.1767653,-0.24694212,0.2585546,2.026126,-1.7742277,-0.47285578,0.30443093,1.5784024,-0.7932239,-1.7967399,1.8053697,0.7203391,-0.9367528,0.87349576,-0.17677853,-2.311991,-0.31492373,-0.4323088,0.18678135,2.043825,0.20430395,1.1234659,1.7065779,-2.065682,1.4475777,-0.3701674,-0.6091161,1.647398,0.9782989,0.87291086,-2.0099673,0.3170296,2.3943594,0.58622956,0.2374429,0.3464363,-0.6385649,0.34490812,-0.3118853,-0.65258104,0.6636233,0.22097862,-0.4637299,0.64855474,1.9688263,1
0.40326017,0.90041703,-0.6976422,0.4006135,0.9631699,-0.26473013,-0.99951303,0.3908863,0.95316726,-0.92798555,1.5699731,-0.5597444,-0.3283667,-0.046405055,-0.67962265,0.8098437,0.055026084,-3.1570847,0.6795403,-0.86194175,1.6513804,-0.8712749,1.1832788,-0.9774988,0.113644734,0.77242494,-0.024261499,-0.8228495,1.0491577,0.1884615,1.9618458,-0.11580463,-1.4658585,0.2565184,0.58791214,-1.1436732,0.3888567,1.107273,0.64461726,-0.000113009846,-0.29014266,0.22185954,-1.4898757,-0.82894343,0.6849234,9.906273,1
0.2735533,-0.9866151,-0.99411035,-1.1137596,-0.27307883,-0.05302502,-1.8798505,-0.31339502,0.908011,0.2635426,-0.23963407,0.26726234,0.41471434,-1.177635,-1.4211096,2.1273086,1.6085533,0.06580962,0.5933705,0.3951337,-0.56899804,-1.1836834,1.200418,1.2432582,1.5159062,0.6417837,1.4603118,0.43075296,-1.5963836,1.3062118,-1.4419593,0.25653023,0.72241014,1.8571916,1.4275467,-2.0350266,0.22929947,1.2586598,0.5152955,-0.67446023,0.40076414,-0.17213452,0.7129714,-0.5035368,0.09352871,1.8292174,1
0.90817994,-0.00992284,1.4944735,0.40001664,-0.80527943,0.24210915,-0.776911,-0.79665786,-1.2740276,-0.98012865,-0.017178286,-0.28771108,0.8786592,-1.4285549,0.7472589,-1.3603754,-0.3091051,1.1165332,1.4465191,-0.37964293,0.804103,0.18082914,-1.175902,1.9586369,2.200027,0.18369555,0.9118219,-0.10021458,0.38299206,1.7938184,0.67325944,0.14075086,0.6719689,-1.8501515,0.9566435,0.00010605735,0.8984822,-0.3857882,0.566303,-0.23981653,-0.9625859,0.44493434,-1.0528089,-0.42780378,-0.28045234,0.18558314,1
0.6397157,-0.03977139,-0.08842442,1.0891294,0.3373208,-0.018345814,-0.88234466,0.27321082,1.1809733,-0.46696168,-0.51517975,-0.8910719,-0.91942173,0.84091043,-0.3368161,-1.5628778,-0.4492627,0.6591831,-0.66055393,1.2055367,-0.10286814,-0.2658715,0.687252,-0.65964484,0.5799537,-0.96198666,-0.12146958,0.56538165,1.805054,-0.5809068,-0.029650856,1.5153182,0.7991634,-0.85366154,-1.2694646,0.97310084,0.7912389,1.4428946,0.016338497,1.6334606,0.4778658,-1.9143225,0.8085886,0.4476764,-0.91639304,1.0058247,0
-0.19579764,0.8781977,-0.47288185,0.33350673,0.31245473,0.5795715,0.21151078,-0.026640099,0.8703508,-0.804978,-0.16332655,-0.6342393,-1.355244,0.77089196,0.5816219,0.061417192,-0.71917206,-0.37142542,1.1757402,-0.18985407,0.48470172,0.7842482,0.22950563,0.6575225,0.20801066,0.71416533,1.9319295,0.561992,-0.30406043,0.6292768,0.8119808,0.26717648,-0.6424543,-0.24961579,0.743397,-0.15874387,-1.120215,1.7588036,0.27601966,-1.2813686,0.4175165,-0.81612283,0.31732857,-0.35916126,-0.21681288,5.284298,1
0.029091233,-1.2499657,-1.2751194,-1.4644271,-1.6473917,0.19067997,-0.28878567,1.2160584,0.044021845,0.61142576,-0.79457986,0.4581836,0.27686486,-1.5610151,-1.5358647,0.2674003,0.43055096,1.9805789,-0.54108053,-0.8367269,0.86374766,-0.08120125,0.06143807,-0.08335345,1.0412987,0.118947305,-0.6394004,-0.6890424,-0.009626993,0.11400113,0.9615182,-0.24989463,0.23532626,0.64246833,-0.5067741,-0.9044588,0.2193113,0.18281761,-1.6834917,0.9092814,1.0039111,0.15729228,1.9046092,1.3306396,-0.25187665,3.7002754,0
0.293384,0.21770583,-1.5543879,-0.1437745,-1.3540972,-0.277998,-0.40780482,-0.072329424,-1.2392843,-0.9906584,0.0227825,0.23738721,-0.10610977,-1.5532031,2.7301645,-0.3918762,0.48623934,0.299212,0.6589953,1.4236797,0.9629946,-0.20248108,-1.1813186,0.4513337,-1.9768056,0.23473634,-0.47723922,-0.9297872,-0.71873677,-1.2434783,0.49927977,-0.53035307,-0.40106058,1.3766395,-0.76309747,-0.15053017,-0.20254645,0.20613503,-0.5093018,0.67226696,0.7068687,0.85376173,2.4257922,-0.541159,0.38840857,22.060246,0
-0.91584533,0.34386164,1.0401181,-1.203122,-0.4413709,-1.3601255,0.14014508,0.79719543,1.6384002,-1.047693,1.7140384,-0.5377573,0.51193714,0.35038295,3.114938,0.43028048,-0.8415337,0.3757509,-1.2012237,0.33004305,-0.6746813,-0.2470098,-0.77526104,0.99275523,1.593837,1.5382087,0.9519239,0.11766126,-1.4710578,0.30236068,0.6961922,-0.24567877,0.9470583,-2.4152014,1.7444558,2.934725,-0.33140993,1.0553625,-0.91354704,0.11171655,-1.1054652,-0.20754024,-0.16366576,1.2799411,-1.9850138,0.9852228,1
-1.1908109,0.87892014,0.5730411,0.61514115,0.61828655,-0.71269876,0.56346625,1.6016569,-2.0414987,-0.7471765,-0.14866275,1.2002977,0.058891285,-0.6891199,1.5844462,0.0066217333,-0.81150556,0.7324117,-0.9988404,0.5058517,-1.0583082,-0.5857691,0.3702779,0.01572255,-1.3560369,-0.36883911,-0.62781876,-0.44810453,1.0101035,0.57413256,-0.89621437,-0.69151497,-0.49821484,0.28723538,1.1846256,2.50342,1.5279832,-0.9632584,0.08461361,-1.4032015,1.9491706,-0.9253243,0.6535021,-0.45979294,-1.944494,1.7988422,0
0.4869228,1.1239983,1.0827105,1.113973,0.38344255,-0.1891083,0.8965182,-0.60116875,-0.08109896,-0.72396845,-0.92455727,-0.9670333,-0.9364689,-0.35345107,-0.44009587,1.590431,0.3151861,-1.3701808,-0.62336934,-0.8960488,-2.513247,1.159808,-0.22681744,-0.33854264,1.1983303,-0.79297185,-1.1742847,0.3706565,-0.5185314,-0.80700624,0.8999149,0.39252505,-0.65887886,-1.4081835,-1.4941821,1.3999705,-0.1073019,-0.33506757,-1.0983833,-0.023170736,-0.7867435,-0.05103805,2.3974319,-0.47432834,1.2095764,3.6646435,1
0.61223197,0.59297603,-0.42426288,0.9881174,1.5163358,2.0758054,-0.26400784,-1.0322917,0.645452,0.46598914,-0.00878833,2.3413184,0.11977337,-0.94703937,-0.5709627,0.8629541,-2.2506633,1.1022342,0.5573602,-1.3526696,-0.20991257,-1.0212748,1.633376,0.40217558,0.8923722,-0.787427,1.0538094,0.27220866,1.1317157,-0.28651634,-0.46898526,-0.6137141,-0.7542668,0.29378146,1.5274172,0.3743842,-0.36899954,0.29922578,-1.4410547,1.3550032,0.640545,-0.11977449,0.42162526,0.9065668,-0.49232644,7.561818,0
-0.15127487,2.0853353,1.5524503,0.841286,0.2574271,1.5677171,0.0451085,-1.230836,-0.36403653,1.2091588,-1.2732792,1.1684148,1.8167114,-0.6929473,1.6450998,-0.06578464,0.010994487,-1.6332403,-0.23925035,-0.019567918,-2.7010012,-0.2591232,1.1863598,0.05273296,-0.7783258,0.05921773,-1.538776,-0.19206275,0.303012,-0.7003232,-0.9084185,-0.24268256,-2.1472824,0.3234131,0.89375716,-1.9778879,-0.06224481,-0.40207717,0.6586865,-0.56170595,1.0256162,-0.16439646,0.16725938,-0.108551614,1.4209679,17.257557,1
-0.112211585,0.7350471,0.17637372,-0.62254345,1.1875519,-0.18612738,0.24136668,-0.5977715,-0.37346676,-1.9917606,-0.26074663,1.0653338,1.2847874,0.9327523,0.42177233,-2.023791,1.1893336,-0.10483674,-1.9587896,-0.45370665,1.7878938,-1.0840381,-1.1266007,-0.00027164965,1.0544991,2.0869951,-0.31568295,-0.3869129,-0.18819405,-0.046361748,1.1728476,-2.172051,-1.7207828,0.5829551,-1.1017282,0.9736618,0.3524315,0.16654697,0.7821586,-0.035127796,-1.3396358,-0.6029419,-1.3180903,1.137562,0.11679051,3.1516879,1
1.4889315,-0.20364381,-1.7293427,-0.6848911,-0.9047441,-0.64975536,-0.36530173,1.7275783,0.17800753,0.21410185,-0.84999174,0.19433936,1.1027236,-0.8081705,-0.4401255,-1.6680812,-0.42922482,0.2252632,0.6353708,1.562169,-0.75713533,-1.1312995,-1.4265542,0.23110917,-0.26816812,0.9585474,-1.9946446,1.0640556,0.88281083,0.75949234,-0.7240321,-1.5782943,-0.28926513,-0.03327931,1.1186762,-0.36492437,-0.93230313,0.824702,-2.1297188,0.6921922,0.94449157,1.6356969,-1.6536958,-0.74908644,-0.938919,6.559682,0
-0.79224366,0.38827994,0.9513181,0.72218245,-0.4830073,-0.08054864,1.295597,-0.9102229,1.2207913,0.32500345,1.0911844,-0.42666525,0.92577505,-1.4473459,-0.8720715,-1.2058465,0.9231167,0.24151011,-0.7423225,1.0248249,0.48343965,-1.0213366,1.945738,-1.2301465,0.42694858,0.44035655,0.91250885,1.3600467,1.9685792,-2.4264843,0.49349105,-2.3002102,0.1640197,0.62353355,0.27037925,-0.313399,0.44136012,-1.0736419,0.7589907,0.28589728,1.6451182,0.09329756,-0.38162237,1.5849142,0.047218826,28.027819,0
-0.9367525,0.58588505,3.2778208,-0.9468278,-0.97176,0.3023577,0.23478387,0.94564134,-0.39723593,-0.080185205,-0.24449451,-0.65359235,0.52549016,0.82122546,-1.2469289,-0.051454008,-0.063061215,-0.5888093,-0.691273,-0.7045094,-1.1801015,0.25248492,0.8902875,1.2171756,1.2525791,0.596684,-2.062136,0.018868687,0.6082458,0.16046956,-0.23900428,-0.85152304,1.5497384,0.13679132,-0.3219281,-0.42568082,-1.9762911,-0.45125657,-0.6838107,-1.6432474,-0.90280485,0.50884014,0.4033638,1.7699699,-0.22631827,0.009369784,0
0.009889195,-0.15739995,-1.7712321,1.2251852,1.2891134,-0.6005554,-0.16268663,0.023861159,-0.507919,-0.34745458,-0.2813079,-0.18102719,-0.13895236,0.69065523,0.38339436,-0.28645533,0.26281354,0.2898171,0.34071913,1.9919231,-0.7958445,-1.0841489,-0.7034456,-0.76470983,0.30277175,0.30368724,-0.08167086,-1.1469315,0.47826278,-0.014233765,-0.83236,-1.543127,-1.2180634,0.6680949,0.05463148,-0.6476713,1.8870758,-1.2858756,0.91909224,0.84789973,0.4954793,-0.8662573,0.25380257,-0.94446963,-0.67740715,1.1464533,1
1.6697923,0.5507416,0.7074512,0.3851159,-1.1901747,-0.9861022,-0.4152715,0.123939075,-0.18822275,0.27858073,-1.4632903,-0.94190836,0.0563758,-0.6408797,0.6679133,-1.3505062,1.0493242,1.612562,-0.31538403,1.463006,1.0604072,-0.75606436,1.402007,1.6454755,0.8864919,-0.21525082,1.4887342,0.8948117,0.62024707,1.2199736,0.16465633,-0.55554485,-1.9070213,0.14293747,-0.7904445,-0.9766496,0.91205025,-0.4923858,-0.5685964,-0.36719078,0.2754917,0.16179007,-0.5549353,1.4618484,0.12855361,3.805961,1
-0.26260445,-0.6530097,0.40290976,-0.7017318,0.26926658,0.18292068,-0.5448456,0.20715483,-0.11791457,-0.39610246,0.92107636,0.9206637,-1.3885037,-0.070930585,-1.0984588,2.091598,-1.388189,-1.7212936,0.29950124,0.59736294,-0.98671824,0.7080972,0.8674755,-0.961426,-0.81610686,0.17891029,0.55815965,0.4138742,-0.72860885,-0.8110951,-1.7494655,0.7262764,-0.16748108,-0.42340863,0.72575265,-1.4334933,-0.3482048,0.7481954,1.3895602,-0.5093251,-0.43736997,-0.15707429,0.40796226,-2.1703255,1.1424173,36.68905,0
0.36054158,0.23353219,2.4198759,1.9418017,-2.531093,1.7192386,0.57407176,-1.0619837,-0.084615335,0.88271517,-0.7758221,-2.0559354,-1.0420741,-0.516327,0.62403184,-0.5504506,-0.2778229,-1.1245475,-0.63583636,0.53466463,-1.5902792,0.8882927,-1.4561274,-0.706118,0.2752303,-0.7544067,-0.16400638,0.5723687,-0.96342725,1.0880227,-1.3824908,-1.1640924,-1.0662223,-0.12584336,-0.30712688,-1.5117989,1.3304855,-1.1438622,-0.95645666,0.52096605,-0.36198246,-0.045760613,1.2332162,-1.2289177,-0.12992196,2.6020591,0
-0.6868854,1.9641737,1.0041553,-0.16881093,-2.4591572,-0.10153749,0.6584982,0.576646,-0.8285498,0.6568322,1.1682366,1.2001351,-0.83903825,-0.11048237,0.47291568,1.6896623,-1.2533629,-1.417541,0.57484835,1.6187086,-0.041847765,-0.8984157,-1.0521326,-0.13725625,-0.009949259,0.071627915,-0.32826433,0.7830305,-1.6125851,-2.35618,0.13424079,-0.39891198,0.922528,0.20416933,-0.14531249,-1.5312213,0.82644016,-0.00044239717,0.37311134,-2.2062263,1.1721803,-0.32840386,-1.6165276,1.8998581,-0.70429856,50.212154,0
