x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.6422248,-1.473439,-0.3342131,2.42483,1.0266569,0.17618594,-2.1364632,0.02526346,0.842465,0.76265585,-0.20642959,-1.0725238,1.8666402,1.5138099,-0.6630642,-0.10682159,0.7013224,1.3307693,-0.3235083,-0.2272671,-0.21980225,-1.2594154,-0.045348734,0.32895628,-1.3162323,-0.7929385,0.3059909,-0.6983349,0.4488246,-0.79713076,0.06960082,0.16996486,-1.3634014,0.94512945,3.2611418,0.3919248,1.3471481,0.10898946,0.5945564,-0.6948588,1.0997256,-0.5503507,-0.6279388,0.34356025,0.4718433,0.67634535,1
-1.2789109,0.025996018,1.2435842,0.0719989,2.0473855,0.89761657,-0.46641627,-0.025769586,0.32186618,0.10896234,-0.4372949,0.7782083,-0.48532066,-0.094366685,-1.1008761,1.5306859,0.4842522,-1.1146882,0.98203254,-1.0447937,-0.10222527,-0.55583626,1.3333507,1.2048507,0.45135704,-0.71150637,0.2638837,-2.6885664,0.21186759,-0.5111125,0.6907328,-0.52043164,1.5721107,-0.98493016,-2.03523,0.17027731,-1.0196569,0.42553988,1.0524753,0.7550777,-0.8500651,0.594478,0.37849954,-1.2861845,-0.2799516,4.903862,1
0.31924596,-0.7507949,-0.88693255,0.08144982,0.15244845,-2.6596732,1.606302,0.51663136,-1.437054,0.1666837,0.2708949,-1.3824278,-1.4876702,-1.5464424,-0.8706165,-0.75756204,-1.1183637,-0.83567834,0.5496964,2.1743722,-0.34391698,0.33589804,-0.18906648,0.45252314,0.12392031,0.9245201,0.5571935,0.88338715,0.5946884,-0.7360199,-0.22515757,0.2468033,0.9475919,0.018561285,-0.04635215,-1.0342028,-0.3920262,0.91500366,-0.14824857,-2.1081574,0.44658884,-0.04333418,0.9478038,1.6665584,-1.8640783,8.458453,1
-0.76668066,-0.38794553,1.4188122,-0.13293833,0.7892132,1.2900921,-0.030223813,2.0199168,0.19320767,0.36967665,-1.8788385,0.17980434,0.89129084,-1.2109507,0.48573217,-3.1680114,-0.7085621,-0.43889508,-0.20497444,-0.8859305,-0.7908672,0.2362762,1.2788632,1.8169694,-1.0901624,-1.1847787,0.52992195,0.15388566,0.71660477,1.4316859,0.66608953,0.85524017,1.0333654,1.534388,-1.5401264,0.6293871,0.50801635,-0.53493637,-0.7552791,-1.1783364,0.15710989,-0.18286286,0.27249867,-0.047863755,1.0056002,1.1383485,0
0.47538403,0.20988026,1.0725031,1.4501858,1.6717259,0.6439066,0.32005167,-0.29364234,0.041307297,-0.5539665,1.0194094,-1.1969465,0.6178309,0.17678992,0.4760236,-1.3437315,-0.8669694,1.2348195,-1.2942307,0.9158437,-0.8667517,1.1466981,-0.50530213,-0.2927183,1.7278471,-1.5198417,0.20426166,-0.56013477,0.08289594,0.3972736,-0.25181404,2.5864031,-1.4401256,0.0797155,-1.7045798,-0.53124994,0.08032976,-1.0761437,1.5747902,-0.072845526,-0.89848125,0.98581076,-1.4437133,-0.9393585,-0.72203517,29.43312,0
0.43493795,-0.22590853,-0.27110636,-0.19375658,2.0904899,0.611791,0.6752982,-0.6568754,-0.7770577,-1.6127243,0.08036034,-0.7914286,-1.2707304,-0.77074164,-0.32272342,-1.1117023,0.77301097,0.9544935,-0.30183023,0.09892886,-0.9876416,-1.729347,0.47507668,-0.23151194,-0.87117934,0.5345621,-0.96137404,-0.9312587,-0.66820383,-0.18926968,1.1781398,0.9745444,1.23654,1.2557718,-0.2723589,-0.008462622,-0.5053436,1.0693741,0.4110519,-1.37514,-0.3592515,1.6836109,0.80654705,-0.30499253,1.2688113,4.163529,1
0.97321194,-0.66040987,-0.15073596,-0.7994392,0.7350814,1.0571896,2.2542484,-1.3285941,-0.76320505,-0.6548417,0.23753393,0.044621143,-1.8230903,0.68227786,-0.27881435,-1.1875143,-0.7506018,1.668231,0.16612265,-0.63572025,0.8468796,0.47556287,-0.9006374,-2.034146,0.7614281,1.1330463,0.18024144,-0.347858,-0.19945464,-0.8233968,-1.6522961,0.15185,-1.1141812,-1.0476407,0.7813699,0.994563,-1.075712,0.9501841,0.31230983,0.5940616,-0.4796918,0.24576226,2.0348723,0.8590449,0.7653078,1.344965,1
0.31067735,0.57521874,-0.7313081,-0.38979918,-0.45846218,-1.3670318,-0.44896194,-2.2811317,0.06577846,0.055621658,0.7864393,-1.0176997,-0.85191035,0.17610396,-0.14141728,0.8883551,0.88079214,-0.8581483,-0.27724314,0.0991474,0.12552266,-1.2153748,-0.89758503,0.036158238,0.04684233,1.1460513,0.48603776,-0.048378665,0.33820254,-1.2105519,0.51241547,-0.15556175,-0.15141766,-0.0019929009,0.9656138,0.76686525,0.42462215,2.4289615,0.26438853,0.46697038,-0.42389512,0.67874396,0.92401516,-0.2582643,-0.60614645,2.473662,0
-0.19300565,-0.10234032,0.488569,0.56487876,-0.235845,-0.57010776,0.46172956,-0.8822123,0.5594578,1.9389795,-0.058365513,1.3169023,-0.49338895,1.2272624,0.32281804,0.0158571,-0.47091126,0.44821632,1.0519993,-0.5385399,1.8930981,1.3283638,-0.124644145,1.0179975,1.2368083,0.29521975,-0.5908387,1.636964,1.434071,0.1362852,-0.2135526,-0.24042477,0.057261754,0.26788357,0.058365688,-1.1451494,-0.77600104,-1.1198902,0.7014796,-0.7081469,-0.6652765,-0.264019,-0.07157285,0.30552524,-0.114424445,7.8372006,1
1.4863585,0.59913105,-1.9775792,-1.474902,0.17085445,-0.51681066,0.7545766,-1.6633657,-0.11133204,-0.31381014,0.80254185,1.0735948,2.3365564,0.20906906,0.6242387,0.36354318,-1.8005769,0.29816598,-1.248175,1.5363765,1.5851135,-0.69480425,-1.5692877,-0.71701646,0.49939352,0.48761052,1.8722804,-0.5560321,-0.18770647,-0.02582635,-0.43937734,-0.15221708,-0.47244507,0.12727264,-1.6805882,0.121992365,0.8982389,-0.08799355,-1.4775229,-0.14973572,-0.64312214,1.5671562,2.2869842,-0.27235255,-0.673319,14.220306,1
-1.3254397,1.7049655,-1.0571668,-1.008549,1.9519728,-0.20765889,-0.21424769,1.0642965,0.43080434,1.6648052,1.3897403,0.014791667,0.0023387992,-0.71152645,-1.1197832,-0.3598654,-1.1812273,0.18795075,-0.4154258,-0.24724078,0.4292017,0.16371602,-0.19289066,-0.9902349,1.0704666,0.8581242,1.2476548,-0.99450874,-0.113374196,0.13928646,-0.38816327,1.0334449,0.53417766,-1.3032706,-0.4202659,-0.7342625,0.63534224,-1.9769654,-0.13496198,0.13435872,-0.4410264,1.7698156,-0.6062207,-0.37806007,-0.19221754,10.241203,1
0.41309425,-0.7414143,0.26568133,0.36359143,-0.033130188,0.32274663,1.1264405,0.14345844,-0.23565672,1.0816205,0.3121002,-1.4597678,-0.23239209,-0.7872778,0.15189561,0.45868093,0.053916607,-0.40245646,-0.3121259,0.058791555,0.40780511,-0.15352052,0.42879835,1.6568253,0.68344635,-1.0830265,0.88842183,-1.0473313,-0.20744754,-0.18934505,0.50875825,0.11380537,-0.8034022,1.0394655,-2.1183684,-0.64390767,0.13982204,0.38761455,1.4557785,-0.54662484,-0.17372252,1.1677637,-1.8016137,1.5896807,-0.08034922,9.940984,0
0.36535257,0.48515436,0.08954472,-0.38781273,0.036551666,-0.09459655,1.1795634,-1.7566946,-0.30096963,1.1962643,-2.3150628,0.7992111,-1.2641149,-0.44371268,-0.40043682,0.1948125,0.92071855,-1.1389546,0.78103656,-0.2998692,-1.0574635,0.5725029,1.445443,1.1229539,-0.013058398,0.72117734,0.0047933417,0.049836423,-0.40707815,-2.1019175,2.101271,0.018755475,0.2605449,-0.6814138,1.8568373,1.1102741,-0.08827248,-0.42465648,1.5163717,-0.74346894,-1.577354,-0.70621663,0.8625947,0.71134365,0.28373346,2.5576668,1
1.4026932,-0.4987654,0.95139676,-0.8947949,-1.0535909,-1.8977458,-1.2146649,1.6218591,1.1326947,-2.1907456,0.54243976,0.023925854,-0.9586351,1.6058235,1.8565605,-0.5967667,-1.3363695,-0.59560764,-1.3030239,0.38130555,-0.19930711,2.3244672,-0.24526095,0.6167975,0.7983761,-0.89566344,0.25304306,0.15314376,-1.3861494,-0.7601932,-0.08182775,0.13559793,0.890979,1.5990028,-0.9524648,-0.6082042,0.5905855,0.43543315,-0.5022796,0.0420176,-0.087887004,-1.0203811,0.1007256,0.21326692,1.8057353,3.5798893,1
-1.0652735,-1.1364253,-1.0431046,1.8338565,-0.36591223,-3.310954,-0.11703844,-0.7752248,-0.36094546,-1.1000451,-0.48839098,-0.34133366,-1.1431338,-0.43398917,-0.41445607,-0.74337876,1.3431199,-0.4654678,1.2061644,0.37053367,-0.9976068,-0.87209415,0.26285577,0.62136173,-0.59135205,-0.41082647,0.8288652,-0.27834296,-0.1532668,-1.033578,1.3140047,1.3692034,0.20915969,-0.05568913,-0.37895665,0.37377727,-0.010459332,-0.368443,-1.6630561,1.3182006,1.5202714,0.3381162,-0.41212836,0.007622957,0.05508056,6.0717845,1
-0.354783,0.67200243,1.3525267,-1.1907939,0.051591605,0.7273801,-0.43473125,0.09459611,-1.7163509,-0.07051672,1.2436116,1.0977067,-1.1067885,0.17593338,-0.2366001,-1.0212916,0.5900237,0.7046948,-0.20505157,0.18530509,0.11411935,-0.6236802,-0.5800014,0.42374337,-0.4495715,-1.3942252,1.4317155,-0.4527254,-0.43989134,-0.11931116,-1.6176982,-0.712507,-1.0619705,-0.69576037,-1.5786912,1.6942044,-0.9219872,1.6964668,0.6615112,-2.612337,-0.04045566,0.6388035,0.38111645,0.4106535,0.053362753,41.93368,1
-0.91652626,2.056571,0.5276924,-0.48551264,1.1715332,-0.4985614,-0.4049406,1.0913513,0.71475214,-0.83279103,0.88261485,0.012681315,-0.8502951,-1.5809373,1.2134858,0.85357344,-0.85099137,-0.54287004,-0.53653216,0.22507522,0.70993024,1.532455,1.4939047,1.6699103,0.83613324,0.16442773,2.5820482,1.5245069,-0.4877839,-0.51170146,0.4534957,-0.34534264,-2.0810113,-2.6180804,-0.90109897,-0.6250087,0.31353945,0.8039726,0.5350091,1.0874435,0.37873417,-0.11595512,0.51913023,0.7144638,-1.1229178,0.6575332,1
2.0829473,0.6881017,0.36749718,0.6888834,1.0490323,-1.2070634,1.965299,-1.2761762,1.5217141,0.319401,-1.1771697,0.25143817,-0.41358584,0.09588958,-0.12043495,-0.86231744,2.271379,0.32870337,0.48168376,-0.06930152,0.3041206,0.6861805,0.09865374,0.8739283,0.5718461,-0.80270064,1.1145502,-0.62719375,1.2576269,-0.06150182,1.4498464,-0.64802015,0.35176253,-1.1946464,1.9399973,-1.315375,-1.2332017,-1.0976793,1.330199,-0.08026085,-2.5302584,2.4345782,-1.2945344,0.6581571,0.4663389,11.037616,1
0.6689697,-0.060345184,-0.37834322,0.96891063,1.0146835,-1.1187266,0.022687813,-0.38231087,-1.1943725,-1.4389064,1.0649406,-1.2499269,0.19327764,0.91553396,1.6763377,0.41605058,0.74062014,-0.1453193,-0.57099056,1.0009885,0.06598794,-1.4359845,0.4531586,-0.02187005,-1.050082,-1.6116176,1.1122245,-0.3887992,0.33479977,0.22532578,-1.2026829,-0.9735311,-1.0939052,-0.3836741,1.2202547,0.7760582,1.4005412,-1.5184015,-0.053153638,-0.12021944,0.7781871,-0.1507269,-0.0095986575,-0.86955523,0.16807206,22.383488,0
1.532938,0.2596162,0.39083576,-0.55754447,-1.4243236,0.52038,-0.7643282,-1.0385591,0.9031782,-3.052072,1.8603816,-0.5804995,-0.052833244,1.8903779,1.1253141,0.15905064,-1.3642565,-1.3183264,-0.6121679,-1.5227863,-1.4062357,2.0988858,-0.6490577,0.95727605,-0.6494555,0.29921687,0.3760967,-0.54245645,-1.3244274,0.09206627,0.15770847,0.23743065,1.3376392,-0.07229316,0.26858157,-0.70586157,-0.48697063,-0.8353024,-0.72798026,-0.058217216,-0.57800317,0.67996705,1.2930068,0.40636778,0.5338365,0.8352857,1
-0.24989203,-0.6888269,-0.15149802,0.6717558,-0.66268647,1.5188997,-0.11075892,0.28523022,-1.1807286,1.8005762,1.3641618,0.9197201,-2.1267552,1.0723382,0.044048607,1.1521783,0.63032144,-0.21426553,-0.4075947,-0.980937,-1.5764301,-1.3270373,-3.0159595,1.437666,0.11323419,-0.58368576,-0.52090466,-0.054431587,-1.0964133,0.77405304,-0.4277855,-0.8051373,-0.9893168,-1.0435113,-0.21136895,1.7471123,1.7807142,0.6119242,-0.66796786,1.5108547,0.8141696,0.48753184,1.2154102,0.7769566,0.031807933,1.3535849,0
0.6361971,-0.4711221,-0.19229254,-0.28498226,0.10107027,-0.22775252,0.47041276,-0.65337604,-0.105066344,-0.22251958,-0.68990886,-0.8065966,-1.3924656,-1.1395221,0.3518312,-1.7005521,-1.3083247,-1.0812609,-0.45601425,0.3504397,0.19563578,0.11182007,0.5166756,-1.7358428,0.17666157,0.59312683,-0.72403073,0.6809899,0.19310325,-1.7576962,1.8204368,-0.32138637,0.7151295,-0.9407954,1.1377286,-1.1266217,-2.9144564,0.71813434,-0.27535173,-0.25762427,-1.3227496,0.94341004,-0.5272467,-0.94592464,0.9565995,18.265274,1
-1.068161,-1.3679235,-0.005172286,-0.45715022,-1.0889657,0.72894686,0.46673095,-1.0595833,-0.72168356,0.08021247,0.60775846,-0.78948796,-0.5034227,-1.0996084,0.82855123,-0.27743188,0.5067307,0.6799478,-1.3703231,0.34605637,0.8289192,1.6338149,-0.7743555,-0.16430897,0.38477764,0.16570145,1.3835837,-0.3727638,-1.0994005,0.11484701,-0.8086106,1.1279688,1.0933992,-1.1810007,1.6283578,0.9147704,-1.169074,1.9680654,-0.13319299,1.7803434,0.4510698,-0.9714537,1.751829,-0.046544332,-0.1538721,9.998291,0
0.8587459,-0.3532759,0.25537977,-1.4484837,1.2039901,1.4559469,0.5638521,-1.0869324,0.79416955,0.31078333,0.02224819,0.3036053,-0.33296892,1.9384763,-0.63827103,-0.40078443,0.66796446,-0.28422987,-0.11521336,1.1058575,-1.5427271,0.59122187,1.3304949,-0.64221555,0.6576643,-0.07660074,0.15247072,-0.37617788,0.16642481,-1.6039776,0.42459565,-1.9258591,0.937582,-0.10010574,1.4599966,-0.62525946,-0.08550583,0.5374057,0.24241392,3.2459474,2.601576,0.038655717,-0.074434325,2.0178556,-0.042074878,7.041867,0
2.4299731,0.88515,-0.5197966,-0.08335795,0.635311,0.033265874,-0.4032565,-1.0113461,-0.53145,0.07993698,0.5741766,0.009773416,1.497916,-0.66524774,0.53829336,1.156177,0.75824517,-0.7355137,0.7661461,1.1591071,1.1011803,-0.57018703,-1.1271971,-1.41165,-1.0951132,-0.0023565853,-1.5212461,-0.43969682,-2.98941,0.5669596,-0.04371393,-2.1605663,1.3988078,-0.25744766,-1.5535002,-0.86369145,-0.58940357,-0.4204431,0.8950175,-1.6771224,-0.3020655,-0.21513481,1.6210452,0.4241558,-0.08123805,13.980602,0
1.0024242,0.77546406,-1.1454501,-1.1148926,0.42430255,0.034431487,0.011987018,0.012706565,0.20638344,1.7110918,-1.7004768,-0.62619305,0.19005162,1.4943358,-0.1786576,0.7469393,-0.060349688,0.5099379,0.76007843,-0.20966698,-0.7516971,2.177521,0.55029005,-0.7961788,0.2456105,-0.25050795,0.5990584,-1.2901306,-1.146535,-1.3392894,-0.32083502,-0.7603495,-0.13853447,-0.14995377,0.5647484,-2.0654433,0.4552723,0.2235842,0.89240783,1.0444807,0.2681178,-1.3398594,0.38806826,-0.787201,0.89823264,12.245188,1
0.7305605,1.4052405,-1.0508374,0.03348694,-0.17340817,1.3007593,-0.24319224,0.25078794,0.03983586,1.2640798,-0.5407053,0.68324465,1.6713419,-0.8293815,0.49988177,-0.11919338,-0.22716267,0.31609964,1.3178074,1.827859,-0.84000427,2.8036187,0.7129308,-2.6704314,0.6049441,-0.55131125,0.6162677,-0.95943147,-0.3769421,0.87487656,0.99194026,-0.39454576,1.200623,-0.72101116,1.5751419,1.235212,0.52730495,-0.89452595,0.7123451,1.2991838,-0.8253503,0.54259026,0.51915205,0.22308622,-0.9160747,14.247517,0
0.761291,0.06094053,-0.0879004,-1.2420219,-0.59017974,-2.0257776,0.06586928,1.0510721,-1.203241,0.16148998,-0.26209077,-2.2264488,-1.4626046,0.7897955,0.5112053,0.18002218,-0.11542285,-0.3534413,0.8546471,-0.6973452,0.78091383,0.04021063,0.28677008,0.24301867,-1.0887083,-0.2116029,0.76627517,-2.2214322,1.5381819,1.1405193,-1.3109015,1.22729,-0.13432471,0.95430076,-0.15167385,-0.6696596,0.073384896,0.32565194,-1.0380033,-0.7307346,1.7323118,-0.69646335,-1.1132537,0.5061169,0.47815764,15.909072,1
-1.034122,-2.0673776,-0.2168909,0.37198794,-0.6153609,-2.000248,1.7712715,2.0361507,-1.9730142,2.5047436,0.69400173,-0.4088583,0.79398817,-1.6582909,0.26727852,-0.58023787,-0.418548,1.3308085,0.76669514,-0.60022396,-1.515273,0.88580984,1.1053321,1.692066,0.13562134,-0.39800346,-0.4577912,0.6704922,1.3503245,-1.2582858,0.78987265,-0.09360851,0.45861423,0.695015,-0.66036516,-0.7531445,1.6177598,-0.3652433,-1.0316111,0.08257936,1.1798553,-1.1397126,-0.42860287,0.095261425,0.4759665,19.188444,1
0.9929018,-1.22364,-0.8159771,0.6906607,-0.9302609,0.06242583,2.359468,0.520038,-0.559816,2.2919261,-0.087044984,-2.2660432,0.65921515,-0.86332875,-0.51993394,-0.15993595,-0.44833258,1.0576015,-0.31894982,-0.7445333,0.27605778,0.9362702,-0.100130916,-0.5012055,-0.77943003,-1.9276819,0.71806705,-0.5671831,-1.6699715,0.21454658,-0.113796085,0.62455046,0.8356728,-1.855086,0.9350141,1.287441,1.3418691,-0.43715394,-2.9029553,-0.3115239,-1.0928193,1.1506971,0.45154586,0.8702637,0.3702053,1.3211563,0
-0.08357168,1.1422511,1.0935923,0.2419935,-0.3866695,-1.2209696,0.07852697,-0.44736424,-0.38336173,1.8840287,-1.509409,-0.33095646,-1.6832199,-0.93625903,-1.1624824,-1.555317,0.4479036,-0.13819595,0.9547199,1.5732849,0.49562138,-1.347971,-0.62536615,-0.37321675,-0.15137307,-0.8052116,-1.3286983,0.461171,-0.89676225,0.4385215,0.45482752,0.7502378,0.89719677,0.64765984,0.27654958,1.3759556,0.9170874,-0.8866975,0.18884608,0.021697933,0.9805691,2.5940452,-0.8000347,1.3068684,-0.50696015,3.4043326,1
-0.59510046,1.0581111,-1.5748982,2.5074284,1.2183267,-1.9804134,0.5668427,0.20949681,-0.04129337,-0.59162945,0.39390257,-1.1485898,0.81478155,-0.00474209,0.9178623,-0.98688006,1.1362389,-0.4014613,-0.05478894,0.5485799,-1.1735278,0.45703638,-0.1452357,1.0433398,-0.8938102,-0.40158117,-0.3774931,0.70272076,0.13013555,-0.34442106,0.26689106,0.26763934,-0.47448224,-0.15434779,0.12573539,1.5292926,0.07517811,1.1388278,0.8519829,0.043026205,-0.79571325,0.7054123,-1.3303915,0.8855017,0.9682782,28.758005,0
1.720993,-1.876395,0.13959493,0.21440072,0.6031802,0.07186989,0.3931495,-1.7709727,0.059366856,-1.2204828,-1.1274697,0.55174,-0.7197936,0.72470254,-0.25966612,1.0983993,-0.9408246,0.70831954,-0.52658296,-0.15977739,1.4758009,0.95460814,1.2488841,0.55816555,0.26806772,-1.3185446,-0.6283498,0.21234012,-1.744377,-0.6859475,-0.02504905,1.3306364,0.9305229,0.41700602,-0.16998827,-0.1899122,0.09994213,0.24810737,0.44562456,-1.00489,0.41711086,0.6286395,0.9685513,1.1319357,-0.98649013,0.22089098,1
-1.6579602,1.0357931,-0.3854539,0.15810129,0.49019334,1.3447934,-1.014881,-0.22037831,0.16513826,0.68383896,0.3609771,-0.6571945,1.0864159,-0.09965532,0.53739285,0.26644573,0.49068555,0.18902938,-0.90642834,-0.18457738,-1.0966969,0.01530538,-1.4842194,0.42699385,-0.4687156,1.3076792,-0.352893,0.7603563,1.9723542,0.7470241,0.24249583,3.4887862,-0.61470383,-0.5395861,0.532494,0.17991108,0.93909305,0.36430153,-0.64471364,-0.36139172,-0.8510761,0.67908955,-0.90420216,-0.26680067,-0.7495169,5.5200095,0
0.5172112,-1.0171101,-1.2913467,-0.26016802,-0.59475857,-0.7442757,-0.7204167,-0.64634514,-0.6235914,1.4819977,0.4153291,0.7981903,-0.59543717,-1.036218,-0.39965957,-0.08691115,1.2000483,0.014819353,0.5875276,1.4278055,0.07071525,0.5439216,0.30356893,-0.67327774,0.855035,-0.8639778,1.3800718,0.62032497,-0.85667145,-0.58537275,0.8105621,1.1783087,0.49870273,0.4826043,-0.8924503,1.3219864,0.22529018,0.21317366,-0.18334517,0.3775235,-0.03437779,0.41954756,0.58569247,-0.670666,-0.25640428,12.3191,0
0.66232157,-0.22885726,0.26909927,-0.13413931,-0.15104052,0.044573847,1.1682462,-1.6770141,1.4644921,0.3381271,0.87019825,0.25730872,0.20716073,-0.30103797,-0.75805104,0.67221826,0.7238824,0.71209735,-0.87994206,0.8541575,-0.22485457,0.7527353,-0.52899414,-0.25183055,1.361522,-0.3676284,-0.7312064,0.44873983,-1.2730032,0.64373714,-1.1781973,0.21217857,-0.13477293,-0.28094295,0.06198907,-0.22582217,0.49920356,-1.3704711,-0.5426127,0.8524023,0.72967154,-1.296307,0.48567256,-1.6730542,-0.6865741,5.862316,1
1.3070847,0.08276702,-0.5808113,0.98750055,-0.76709396,-1.344888,-0.3520575,0.5806495,-2.020874,-0.92731386,0.0047853133,-1.4103317,0.4568992,-0.6787047,0.06971369,-0.5642018,0.68914825,1.4985783,-0.03911722,0.72339,-1.0650446,-0.8174354,-0.33160922,-0.3308829,-0.6690798,0.74453336,1.4136554,-0.79270816,-0.42259514,-1.1457757,1.5246882,-0.061882313,-0.6036359,1.6543361,-1.169441,-1.6165425,-0.5017354,0.32339588,-1.2819432,0.36470395,0.84006613,1.2041467,-0.48390433,-0.13711257,1.3295956,25.956213,0
1.5186385,2.2504935,-0.64379686,0.53001803,-0.48485014,-0.36747268,-0.23726112,-0.4454325,-0.31774178,0.57116437,-1.0787536,1.9730636,-0.007136738,1.3327122,-2.3511167,2.1967463,0.21701734,0.01487867,-1.5688332,-0.37285292,1.0227715,-1.0236168,-0.30040073,-0.42386362,-0.5862079,0.33504036,-0.30476788,-0.24264532,0.81776583,-1.2565839,-0.37018228,-0.06618197,-0.0037294205,0.3408522,0.046869334,0.027989645,0.40045306,0.103222154,-1.1057513,-0.7387144,-0.15548305,-0.51974046,-1.4390976,-1.5019726,-0.37930837,7.583321,1
0.8186698,-0.11659634,-0.66836905,-0.6002015,0.46159077,1.2535684,1.6883513,1.4601451,0.50354844,-0.4235406,0.71680397,0.9790783,0.23066016,1.2866794,-0.8228325,-0.3781088,-0.243083,0.30436832,1.2889782,0.6212173,1.1661577,-0.832473,-0.00993023,1.5730462,-0.08143035,-1.0184531,0.2632972,1.8281846,-0.12167119,-0.697698,-0.67217624,-0.4312425,-1.7825648,1.7791302,-0.32809132,0.23266439,1.7069716,0.32327768,0.20438747,-0.49755347,0.5816849,0.6849174,-1.2996165,-2.520234,-0.7912126,3.7034233,1
0.12703404,-0.037463617,0.9841217,0.37418213,-0.84554803,0.6764349,-0.41281632,-0.21602151,1.2896068,0.0078113405,-1.6840036,0.032913886,-1.0263507,0.2033005,0.4909584,-0.9006115,1.2635343,0.20927234,-1.3615954,0.008074203,1.4989096,-0.80068874,0.15868402,-0.20645301,-0.8865049,-0.48837954,1.178356,0.89012975,1.6162198,0.2961612,0.44420436,-0.6380203,0.77693176,0.13695146,-1.362316,0.2091252,-1.7301143,0.3094582,-0.003009845,1.4417037,0.4124024,-0.87989306,-0.056581326,-0.18190418,-0.058407854,3.1091168,1
1.1814944,-0.88861173,-0.019572731,0.19485521,-0.4328516,1.497871,-0.16595455,-0.039716136,-1.4452682,-1.8875353,-0.66045856,0.4385241,-0.8585033,0.42734742,-0.30945662,-1.5913304,1.0883826,1.4036529,-0.58292603,1.7669729,-0.5930885,-0.6849333,-0.795729,-0.8722858,-1.3780706,0.15206271,-1.9586533,-0.25402611,1.0806966,0.10609779,-0.57982665,0.25332302,0.5374262,1.8190111,-0.10156273,0.49407732,0.8782181,1.1759583,-1.5836327,-0.566843,-0.23357424,-0.6482246,-0.1820607,0.21201314,-0.86352396,32.492546,0
1.2727147,0.48488685,1.7740738,-0.75106627,-0.41072023,0.882652,-0.053669196,0.18722305,-3.438112,0.39924714,-1.2733849,0.44057292,0.028426517,0.529868,-0.87847304,0.41387615,-0.049240083,-0.35099724,0.6850243,1.314597,0.05429855,-0.45120955,1.6060247,1.199261,-1.656314,-1.0015464,1.5754876,-0.7583553,-0.33573303,0.20377886,0.9600501,0.7491921,-0.014968151,-0.84911984,-2.580954,-2.1231148,-1.0578496,0.10530602,0.7889214,0.54792565,-0.10201089,-0.4113268,0.032653045,-0.47941697,-1.3568666,15.384511,0
0.007589637,-0.29907236,1.1203066,-0.24536173,-1.401545,0.9305194,0.07774435,0.16747808,-0.4524022,-1.094309,-2.0362244,0.88507587,0.80447227,1.4662446,0.16711201,-2.440132,-2.2459326,-1.5530893,-1.6872344,1.0805637,-1.131105,0.47250682,-0.21520235,-0.6039351,0.039830808,-0.32338184,0.89954495,-0.11225976,0.55454594,-1.8109761,1.4407729,-0.8859757,0.045008052,0.30440074,0.20129146,-0.65367675,0.50803787,-0.7860757,-0.49935699,1.635713,-1.2380203,-1.2623297,0.22298773,1.832998,-0.3368836,15.347157,0
0.7806785,-0.18766615,-0.09272342,1.4686922,-0.67167044,1.0558544,0.42075822,-0.75721645,0.88379174,0.66570306,0.055485263,0.5358995,0.65877795,0.20502159,-0.0458682,0.7146002,-0.108307846,-1.9839542,0.46689636,2.2393,0.060123585,-0.29109922,-0.48056528,-0.8158348,-0.9642787,-0.51309687,-1.6353307,-0.19175063,2.332117,-0.045450974,-1.2508221,-0.2762543,0.6136349,1.3117826,0.4750068,0.4802184,0.011662541,-0.30730444,-0.44509682,0.43106452,-0.67612904,-0.46805513,0.9470331,-0.43634704,-0.18456788,13.099441,0
-0.071018405,-0.6076752,1.3136065,-0.3985785,0.34262866,-1.2304571,0.2578949,2.1233108,-1.100231,-0.46814817,0.2668879,0.6146715,1.1028757,0.17761108,0.035737023,-0.8178727,0.049107555,0.02738924,0.9860621,0.114724316,0.08161508,0.2362998,1.3607836,-0.30612355,-1.0150197,-0.29181874,1.0837237,-0.012909647,-1.683825,0.5628929,-0.3688189,1.0019011,-1.3396279,-1.1352822,-0.30135277,-0.33379933,-1.150964,-0.1828857,-0.27657896,-0.3921906,-0.5557602,2.1476028,-0.78647155,-1.0803479,1.4581616,19.686913,0
-0.40176657,-0.04106224,0.46693093,-0.46804836,0.0039242664,2.122152,-0.12672777,0.51654786,2.2435246,0.4118958,-0.63414407,0.6339113,-0.78399265,-0.091632985,0.981993,0.59260863,-0.5352049,-1.8184879,0.3941922,1.9321247,-0.42610556,-0.9257514,1.3967845,-0.037893273,1.7081642,2.0227392,1.439469,-0.75443894,0.89542735,-0.23801662,-0.20008396,1.1038781,0.39811915,-0.09009445,-1.7810115,-0.62178046,0.14522456,-0.5139605,-1.1824213,-0.6100501,1.1713619,0.7162438,0.31497002,0.2693348,2.0675254,1.2804756,1
