x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.8734601,-0.5166769,0.8627126,0.46864203,0.26477227,-0.3283314,-0.79712266,-0.8104138,-0.21216959,-0.8015868,-0.061372746,-0.08298091,-1.7064388,-0.27743784,0.26164868,0.8300352,0.552936,-0.46339,0.3452371,2.206931,-1.7410706,0.5234889,2.2597167,0.27471215,1.319603,-0.64148426,0.6743396,-0.3036961,-0.14345208,-0.43267012,0.71505755,0.8384602,-1.3353786,1.1252688,-0.7055117,0.2307849,0.48880747,-0.24605219,0.29811004,-1.6758811,-1.1237752,0.066853486,1.8855722,-1.5413731,1.4259269,40.439262,0
-1.605193,-1.4604129,0.32539415,0.7360932,-0.98640525,-1.9204599,0.55943537,-0.045766298,0.4086582,-0.2944286,0.18785897,1.0284995,-0.8436106,-0.4430528,0.34998754,0.8357891,1.6123501,0.91721946,-0.9748179,-0.82114756,0.3952543,1.3284411,0.2816949,-0.78910923,1.5397294,0.26120138,-1.915407,1.6397591,0.12242759,-1.3050562,-0.33934495,-1.4293883,0.28832567,1.2302449,-1.6593728,1.41296,-0.06837668,0.65899587,-1.3339161,-1.5796528,0.11774119,1.4634821,0.85143083,-0.40235075,0.60683405,16.727362,1
0.65125746,-0.2922458,0.7467615,0.52452195,0.737657,-1.137896,-1.6512775,-0.21311027,-0.24785286,0.1239993,0.101574086,-0.5999735,-0.05067811,0.32688728,-0.32202625,1.1135862,1.4698714,-0.30134082,-0.366848,1.1290073,1.1408952,0.028346,-0.2101687,-0.26468763,-1.3494215,-0.6426445,-0.72969824,-0.36665455,1.3752378,-0.5414916,-0.608175,-1.3469204,-1.0465469,0.55727375,0.58721644,-0.49466598,-0.93781704,-0.11398233,1.100256,0.62153876,-0.9024842,1.2486126,0.46698147,0.18673015,-0.0809165,4.4516253,0
-1.3288935,-0.4825801,1.7955207,1.3055058,0.3863293,-0.6801281,-0.57140666,-0.6058598,-0.23535332,-1.261402,2.1876643,1.3703408,-0.49298412,0.25435746,0.2144857,0.99617374,-1.3055338,0.4821736,0.8911193,-0.6756414,-0.8329078,-0.08760123,-0.52390164,-0.75688225,1.6389743,0.697443,1.1296345,0.20034856,0.7178262,-0.95833623,0.6597016,0.65139735,-1.438039,-0.40970302,0.57396376,1.9235566,-0.9419154,-1.1812589,-0.42265737,-0.40899426,-1.0420337,-0.17343262,-0.27844778,-0.783493,1.9261682,11.372931,0
0.591756,0.61931175,-0.9298606,-0.07897652,-0.54297775,0.81474847,0.83125,0.7215568,1.0549481,0.063264154,0.32826766,-0.48840642,-2.6339722,2.0219488,-0.6749982,-0.8818372,-0.19545496,-0.71620464,-0.66508335,0.54269975,-0.11706419,-2.9866526,-0.75497997,-0.6777635,0.4970661,-0.4417434,0.7503742,-0.41304854,-0.6594915,1.8708909,2.0098412,0.38598126,-0.20762995,1.1601627,0.44216576,-2.0545714,-1.49406,-0.89659756,0.61692536,-1.1434442,-1.879108,0.8771129,-0.4150376,-0.40366858,-0.61603284,0.83504814,1
-0.6150351,0.42306885,-0.54501575,0.8221756,0.839457,-0.10779138,-0.8285219,0.24049944,0.091495976,0.8708478,-0.8030692,1.4017504,-0.33403677,0.14392154,-1.0170972,-0.049254205,-0.3738545,1.6308099,-1.5445111,1.006744,-0.57892257,-0.58541054,-1.3163043,-0.4750903,1.0775903,0.28147843,0.31724128,0.5553935,-1.0928885,1.471718,-0.8154977,1.3611392,-2.0218723,0.12269182,1.1006315,0.81198436,-0.4382386,-0.35433885,-0.5865542,-1.4561093,-2.0987666,1.1337063,0.024729295,0.33535916,1.189053,0.10942403,0
-1.8628708,-0.18316285,1.3120728,0.9480483,-0.86980176,-0.36109963,-0.76757884,-0.4152725,-1.0208818,-0.8854253,0.13141483,-1.4695868,-0.6424479,-0.028250175,-0.8217427,0.0027712497,1.3941121,0.10257183,0.87230784,0.8337728,-1.9230325,0.37127241,-0.38789806,-0.50710934,-0.43528643,-0.9732386,0.5360545,-1.1367104,-0.06977113,-0.080071814,0.11732026,0.6614919,-0.8344349,1.2008622,-2.0671232,-1.5889647,-0.04270811,0.37940967,2.1598065,0.78817815,-0.07524776,0.007697768,1.4303066,0.5336581,-0.037577152,8.993729,1
-0.4306468,0.42629862,-0.18797198,0.3912059,-2.8009646,1.4848008,-1.4240483,0.44165015,-1.5592405,-0.24805412,0.25156015,-1.9608175,0.6541251,1.3983332,1.5263412,-1.0586476,-0.7336344,-1.0892773,-0.59525806,-1.0839307,-0.4547471,0.27881506,1.9479917,-0.57763785,-0.17515358,-0.24239293,0.3445329,-0.5725806,1.6719776,-1.2395709,1.3931587,0.10966201,-0.45881155,-1.6042914,0.7743169,0.05119699,0.9685912,1.4317737,0.9202467,-0.35423148,0.9106534,-2.2112808,0.2570728,0.06719112,-0.55076337,3.126395,1
1.2085848,-0.26117146,-0.83087605,-1.4931023,-1.0288519,-0.48522106,0.6244881,0.51215947,0.30377293,-2.20125,1.0773842,1.0482444,1.481337,1.6710465,-0.9513041,-1.6182793,-0.31692642,0.03140467,-1.4374391,-0.7988046,1.2091825,-0.29526967,-1.5292852,-1.7631929,1.7483994,2.365726,0.8511118,-1.0836743,-1.2342894,-0.740625,0.47256008,2.2109463,-0.25895122,-0.7553768,-0.7241154,-0.16847207,0.19251713,-0.7808949,-0.05477943,-1.353418,1.4900879,2.9778185,-0.40194196,0.43934,0.041686703,3.280343,0
-1.3226618,-0.092272244,-0.10690438,0.8535184,-0.88235104,0.42767534,-1.2309594,-0.34287462,-2.6936035,-0.2499983,-0.13215923,2.778996,0.4511355,0.10943284,-1.7485117,-0.031721435,0.54493,-2.123151,0.38194016,-0.10092736,0.8862051,-0.9012922,1.2932552,1.3022733,-1.6287723,0.2487354,1.4161749,0.30739248,0.54915285,-1.2565246,-0.113159046,-0.4278247,-0.1976059,-0.6184825,0.43603164,-0.20981607,-0.55231845,-1.8851018,0.4671625,0.3778556,0.032845832,-1.0178722,0.06595875,-0.28094548,-0.15047555,8.283527,0
1.2008703,-2.6135457,0.69338036,-1.1778936,-1.5047581,0.75316197,-1.6109776,1.1365404,-0.16656026,-0.26045144,2.0081186,0.27991685,1.2315737,0.30270705,-0.15346225,0.3615046,-0.510588,0.22368334,0.9028705,-0.7495987,-0.14004038,0.20980692,-1.5037615,0.30909786,0.6141537,0.3287418,-0.27190253,1.2676374,1.1053993,-0.14778362,0.40577844,-0.059373897,1.0139376,-0.046385996,0.21921392,0.39522058,0.21384522,1.2011505,-0.66165113,-0.6035518,0.63658714,-1.2859935,0.44937184,0.13234115,-0.6708905,3.4503555,0
0.49755377,1.1676736,0.1847282,1.5664029,-1.6416582,0.4422766,-0.17887941,-0.4257552,0.025480954,0.326543,-0.35380465,0.34965023,-0.7303426,0.808611,1.2221022,0.7964589,-0.22027941,0.73597586,2.0251505,0.161299,0.65517503,0.034751866,1.0098377,1.0177583,2.6642334,1.0297039,-0.729542,-0.26762617,0.37359574,-1.5520372,-0.08111569,0.074635774,-1.3454301,0.028271653,1.0083878,1.2643815,0.3300572,1.0391895,0.36653906,-0.05733458,-0.4756567,1.4319674,-0.308521,-1.0220051,-1.801513,14.764587,1
-1.8196403,-0.85496265,-0.20865485,-0.076414965,1.2345908,0.1563049,-0.2906024,-0.18585542,-2.5897198,-0.37123188,0.5950303,-1.7112844,0.9586213,0.3701096,-0.32587427,1.5957984,-0.3122192,-0.38671452,0.13764231,-1.886119,0.026850933,-1.026956,-0.056579635,-1.1755161,0.6822007,-0.16192113,-0.1264075,-1.4157344,-0.30236953,0.031035192,-0.86690426,-1.3828433,-1.286509,0.6519006,-1.6324615,-0.2825261,0.5079731,-0.24048777,-0.5799105,0.43847767,-0.35993996,0.8917675,1.7658688,1.3429734,-0.24044338,1.1048298,1
-1.2608032,-0.0058651892,2.7742865,-0.092101626,1.2269329,0.055616535,1.1627492,1.9272896,2.1192293,0.20230584,-1.154418,0.1820209,-0.32483038,0.3283545,1.2669017,-0.028574405,-1.4265327,1.6190543,-1.5173132,0.010181365,-0.4800326,-0.9667335,2.2591224,0.76485866,-1.9295262,-0.62046933,1.0898738,0.42513695,-2.6165128,-0.85116905,-0.6206411,0.2370812,-1.2687701,0.91385025,-2.1780264,-1.3399311,1.0929366,1.4031106,-1.6743432,-0.35361126,-0.6193545,1.035597,1.2737862,-0.14690901,1.1840143,27.348536,0
-0.83082926,-1.3797106,-0.19650307,-0.55460495,-0.3202413,1.0222807,-0.9373847,0.067870855,-1.1037124,-0.18036856,0.26181698,1.1278112,-1.254824,-0.7118169,1.4982448,-0.57092184,1.1033418,-1.2534947,1.221155,-1.2617481,-1.1144671,0.23862445,-1.0490166,-0.005787205,-0.30803382,-0.56022537,-0.18618947,-0.22160196,-0.31904215,1.7346933,0.7473772,0.5726102,0.2242307,0.9701321,-1.6538804,-0.2872974,-0.61914796,-1.2085301,0.6020343,-0.5792285,1.6826864,-1.5126097,-0.85424066,1.208113,0.38781554,21.851568,0
0.60423464,0.51884156,0.73200494,1.1377027,0.53848726,1.2971557,1.3791671,0.6739002,-0.22369044,-0.50648046,-0.4178797,-0.9878097,0.28494325,0.50679386,1.7084807,-1.544432,0.17933746,-1.0399951,1.0114872,-0.6215689,0.49191472,-0.26658958,0.7336823,1.4961593,0.30295217,-0.7221931,0.97151923,0.2800607,1.497466,-0.73489726,-0.57532406,-1.3289534,-0.4124434,0.71823704,-1.3934166,-0.3148983,-0.38149458,-2.123433,-0.5609212,0.44734392,1.2589934,0.36820436,1.12132,0.17348354,-0.7701037,0.24844009,0
-0.6463725,0.037763957,0.17591375,0.10388035,1.2898762,1.0846527,0.60879666,-0.0178627,0.7110932,0.41136926,0.69548464,-0.38962334,-0.68252313,-0.57837385,0.31317064,-0.7907406,0.8882104,-0.090160295,0.23719043,-0.652709,-1.0559483,-0.08085601,-1.6342193,-0.53556544,1.3763512,-1.036252,-1.836357,0.41612822,-0.46051505,-0.25315583,-0.48127216,0.9353083,0.8294012,-0.010686414,-2.4263642,1.1285856,-2.3659801,-0.2401259,1.5810615,-1.3863382,0.60576504,0.56262344,1.8041307,-1.7457986,-1.1102612,4.189879,1
-0.45478755,-1.1034161,-1.1460216,0.02469751,0.88403606,-0.45956296,-2.4447675,-0.5008635,-0.31371725,2.3377874,0.87267554,0.15208448,1.0628773,0.4578495,0.5222788,0.6381208,1.576359,0.109855324,-0.15226783,0.21331657,-0.3815672,0.24217056,-0.48072013,0.98716086,-0.41598004,1.3914944,0.31515366,0.47733825,-0.37174577,-1.8531232,-0.42984796,0.8357838,1.0238109,-0.76949704,0.79293835,-1.515494,-0.38023493,-0.74859715,-0.57182795,0.042747326,-0.7655805,-1.0847915,-1.112465,0.93848324,2.2310548,3.1024122,1
-0.89368755,-1.0945975,-1.1056811,-1.1563823,-0.46057445,0.2646593,0.60450363,-0.16009408,-0.6941633,0.24260715,0.42037344,-1.1038591,0.84026575,0.5678805,0.86694974,0.4775408,-0.45623702,-1.8715254,-0.487908,-1.0072846,-1.5194702,-0.5193064,-0.18586959,-0.54773504,-0.97833985,0.79191405,-1.6245462,-1.0882396,-2.6423008,-0.47480842,-0.8449952,0.28986138,0.42887032,-0.46592212,0.09229489,0.8452882,-0.22111103,1.9005047,-0.44625598,0.28893873,1.3459711,0.31942505,-0.12343082,1.5356344,-0.13526474,1.1089686,1
-0.06127388,-0.09088314,0.33366677,0.76587826,-0.2748519,0.54407084,-1.279544,0.34965327,-0.8876558,-0.28561935,-0.043946385,0.03714801,-0.781626,-1.0969933,0.38822368,2.3831434,0.07653072,-1.2653924,-0.7649245,-0.006816681,0.80718046,0.83459264,0.85296756,0.80037934,0.40610167,0.42319006,0.48647577,-0.14502394,0.17038418,0.95964843,-0.70396465,2.333874,-0.3151653,0.21635763,-0.21622558,-0.0547475,0.6156176,1.073269,-1.3360078,0.24186772,0.6275074,0.42447338,0.05357052,0.971934,1.5527036,18.139294,0
-1.7517769,0.7934412,-1.2261981,0.51823306,-1.0233254,-0.70197254,-0.39092928,-0.7450189,-0.8246834,0.41395304,-0.74538827,1.8914747,0.113687605,0.63720757,0.96149164,1.7975342,1.4731576,0.44019923,1.1954317,0.08854796,1.0103003,0.008634452,-1.2020179,0.49401918,-0.043865457,0.009989412,-0.31733698,0.74718434,-1.3474407,-0.34080395,-1.6854969,-0.80497783,-0.7091428,-0.2156207,1.3462367,0.2806648,0.58595747,0.0267373,-0.004027503,-0.9497612,1.1853017,0.7805316,1.3644704,-0.84940094,0.44446066,2.4254699,0
0.73371124,-1.3090522,0.09128833,0.5499724,-0.33156526,-0.801811,-0.29197755,0.56555843,1.7672281,-0.10144273,-0.9850498,-0.15644516,0.66980374,-1.0130222,-0.8319727,-1.2463176,1.5377269,-1.2690599,-0.5304551,-0.087410964,1.1214557,-1.5516067,-0.309931,0.16205,-2.0047095,-1.1164417,1.3548658,-1.2638358,-0.75340736,-0.7144079,-0.070159905,0.23294154,1.5876654,0.2950024,0.37188035,-0.09805832,-0.24780324,-1.5973799,-0.9658762,1.453661,-0.25135332,0.6799647,-1.9118036,-1.6718658,-0.0554404,9.124107,1
-1.6727731,1.23102,0.89687955,-0.644974,-0.9336999,-0.55783725,-0.42337084,0.46218166,-0.3360839,-0.28862754,0.676648,0.08363684,0.73530084,-1.6904962,0.84552974,1.3825163,-1.117117,0.7332359,-1.3485168,1.0144037,0.73638517,-0.022832045,0.74315166,-0.1991115,-0.0065900492,0.7152243,1.2234275,-0.8394077,1.7083586,0.51080495,-1.106128,1.6572294,-1.0202097,0.6998235,-0.11422845,-0.08300524,-1.5424044,1.3124845,0.25902522,0.0035785933,-0.8827981,0.83040106,-0.71072704,0.14024308,0.19968484,50.433487,0
0.2430505,-0.6471224,0.17081355,0.06957517,-1.3376093,0.6435907,-0.15726005,-1.6476424,0.62497735,-0.117038615,0.8077706,0.24885082,-0.6033426,-1.2962102,-1.8768555,-0.34664005,-0.15280648,0.2716757,-0.107119724,-3.0414388,-0.9383554,-0.55047804,-3.1544168,-0.97270334,-0.95216364,0.40533665,-0.090531975,0.37409645,-0.2905174,1.0867794,-0.44473815,-1.822134,-1.4295864,1.0788219,-0.11330198,0.0037944296,1.8456714,1.516229,1.7921461,-0.88168037,-1.8637387,0.5137729,0.85977745,1.0187179,-0.46091303,10.231571,0
-0.74340975,-0.14524002,0.02696555,0.60508317,0.07828408,0.5377627,1.7367218,-0.31766576,-0.76885754,-2.3550932,0.6059099,-0.70492166,0.2522947,1.2736486,-0.39549392,-0.17053378,-1.5475501,-1.4625199,0.6405468,0.6746523,0.8618595,0.7854124,0.33656964,0.8008908,0.20365645,-1.6001439,0.41935185,-1.0687126,0.8952041,-0.70315266,1.0078799,0.06453544,-2.1507537,-0.58967227,1.4541198,-0.2555051,-0.6742108,-0.026680509,0.81868213,0.14034836,-0.11623013,1.0352287,0.940719,-0.9291811,0.41114926,1.8313751,1
1.0658898,0.8228826,1.5986985,-1.1395085,-0.48891667,-0.8026963,0.9924556,0.9247311,0.031884927,-0.012244541,0.5837794,0.45907485,0.8800133,0.15342174,-0.33621946,0.45159444,0.16472983,-1.2568605,-0.46046975,0.5472362,-0.72973055,0.11170775,0.8474618,0.6922177,0.059641846,1.6669233,-0.7405663,-1.5168006,0.85328424,1.694727,-0.30883905,-0.2507544,-0.23127593,0.98041856,0.057611436,0.16472188,-1.2457526,1.3724592,-1.2311612,-0.88945544,0.16025138,1.1565441,1.2809367,-0.93491644,-0.26156858,6.3868403,1
-0.5079142,-0.70491093,-1.0764304,0.14856926,-0.3405498,-0.15852165,-1.3644037,0.2939672,0.5554061,-1.1874644,0.3456555,-0.84755945,1.6616789,-0.5318009,-0.2668845,-0.35592392,-1.8943794,0.6211428,-0.38478738,0.6146882,-1.6401045,-0.30038926,0.07616293,1.8761857,0.3490639,-2.2319312,0.9565375,1.6333754,1.5184456,-1.2463926,0.93848026,-0.21620195,0.9206672,-0.19256544,1.1729511,-1.0501072,-0.5082886,-0.15320732,1.2011445,0.82544523,-0.00052638573,-1.0532696,0.8695215,-1.0607598,-0.23873766,0.7656521,1
0.59689754,-1.3237293,0.76076126,1.7381096,-0.64265335,-1.6740752,0.6166456,0.3803734,-1.1690407,-0.14156972,0.07831535,1.0303173,-0.41564572,-0.46024185,-0.06646371,0.37856647,1.1543326,-1.1920652,-1.0394189,1.1076263,-0.62822974,1.0153483,-1.2510977,0.5453798,0.49308765,0.3132039,0.7278413,0.37492245,0.9943144,0.9044109,-0.19582316,-0.8646096,0.5746409,0.1514579,-0.026230741,0.4966068,0.52395576,-0.3642244,-1.095727,-0.25592756,0.10988364,0.59389496,0.19992702,-1.1102608,0.18526132,16.098524,0
-0.44058922,0.6053057,-1.3491094,1.0521367,-0.16531907,0.8241624,-0.8941201,0.14273936,-0.9483206,-0.03593867,0.7056715,0.5959795,0.9272164,0.07547886,-0.16787082,-0.032089498,0.5148276,-0.19147685,0.22229593,-1.0868531,0.5868121,-0.7501062,1.024334,1.1425551,-0.8948472,1.5144713,1.5346735,-0.8470166,-0.7254656,1.4151024,-0.74613136,-0.23651636,-0.78645915,0.18128629,-1.9065412,0.8420793,0.5746145,-1.8018003,0.9195544,-0.12115712,-0.9689093,2.288037,-0.08262435,-1.2636443,-0.9014754,27.096497,1
0.048203155,1.771771,0.038061623,-2.1434233,-0.23630479,0.22835018,0.34211406,1.3167869,1.6530648,-0.3797772,-1.1653811,0.2706425,1.2665747,0.19122413,0.663094,0.9660582,0.98245597,-0.4279805,0.7455379,-0.594297,-0.20463383,0.6192288,2.3398206,0.6982976,-2.3641753,0.41280532,0.7729372,-0.17487893,-0.16345681,-0.8182598,0.9906517,1.6855979,-0.28070778,-2.1103268,1.1801955,-0.306258,-0.34049878,-1.7423899,0.40440795,0.18275224,-0.7053152,1.1601042,1.1408455,-0.5923777,-0.14071257,6.603103,1
-0.2369245,0.24574924,0.45084062,0.7284133,0.9976043,0.822577,-0.6014312,1.0371531,1.3514909,0.7342686,-0.6882359,1.6989754,0.96662444,-0.8865208,1.706906,1.1188906,-0.6829744,0.83497316,-0.22386867,-0.28952712,-0.32187745,-0.25011492,0.7895347,0.8172075,2.5942855,-0.66790533,-1.4806702,1.0428765,-0.6675075,1.8342787,-0.53340465,0.4143905,0.755256,0.024964863,-0.389311,0.50383824,1.6132504,1.8055283,0.84373534,0.15933065,1.127523,-1.3967265,0.048788197,0.83931446,-0.186972,29.72777,0
0.4929526,0.2779474,-1.9034033,1.4247599,-0.88564587,0.5792431,0.472549,0.8074557,-0.6577443,0.9955154,-0.23730691,-1.9564052,0.19149236,-0.38352782,-1.0490386,-0.21297644,1.5358546,-2.0803094,-0.9100728,-0.34976903,1.1655313,1.0253735,0.11257046,-1.1499851,-0.60689306,1.1993891,1.7367088,-0.41760543,0.9199447,0.19462349,1.0259895,0.97527134,-1.1652049,-0.27964795,-1.5478227,-0.26940718,-0.13529651,1.0820557,-1.1985639,0.7553975,0.35397744,2.0274003,-0.66566056,1.1488407,-0.4891741,0.28157485,1
-0.9909167,0.4914826,0.28857827,0.6313883,1.0428528,0.46703875,2.0113418,0.58607405,0.5162741,-1.2218804,-0.62443846,0.7314578,1.2781641,0.07068576,0.43831456,1.5778381,0.950692,0.0979853,0.9327028,-1.0134026,-0.8741932,-1.8653367,-1.0010283,-0.24480367,0.726689,-0.47868586,-1.547349,-0.1300784,0.6919123,-0.14402324,1.5017864,1.1929518,0.14434364,-0.025309226,2.0965862,-0.1544767,-1.7323487,-0.060323928,0.42738226,0.066479266,-2.146554,0.9089275,-0.47769237,0.61579704,-0.97061175,1.883952,1
0.71422756,-2.4937403,1.2497138,0.32759243,1.4060868,-0.29777384,0.22263967,0.92164695,-1.6368568,0.031744614,-0.321019,-0.3181715,1.0882994,0.41276097,-0.4282646,0.27759063,0.22228628,0.06251205,1.026506,-1.2122682,-2.2618625,1.566995,0.0021769907,0.28505212,-0.055623204,0.35788965,0.7972894,1.514943,0.86311555,0.29070637,0.89879435,-0.5411938,0.25358933,-0.22913933,-1.1294421,0.5881468,-1.2830526,0.4711826,1.4681493,-0.03720171,-0.41687882,-0.04284191,1.1757679,-1.6547563,1.5686922,5.4440174,1
-1.628057,-0.3115427,1.0521231,0.99207276,-0.5415096,-0.78988475,-0.082426526,0.80354,-0.09478001,-0.7604033,1.127843,-1.543102,-0.14393978,-0.44583836,-0.10946305,0.59472024,0.10073495,-0.31775534,0.015948795,0.5743303,-0.78143424,-0.09350903,-1.256187,3.2361574,0.20742635,1.8369838,1.3137647,-0.15320757,-0.7861363,-0.13733885,0.015126695,2.61607,0.0050894637,-1.4784034,0.5209305,-0.46044043,-0.3381271,0.23152758,-1.3566424,0.31029066,0.40731198,0.3771821,-1.959552,0.45059633,0.8434439,18.160639,1
1.3476316,-0.029734932,-0.072306246,0.9139267,0.94767207,-1.2765081,0.8963955,-0.7564127,1.8638234,-0.49211445,-0.7358926,-0.22065756,-0.02301235,0.087033115,0.11492116,-1.1725676,-0.61015254,1.2866744,1.6684988,0.42970562,0.75044364,2.016062,-1.2745167,-0.15408725,0.8000504,1.2696056,-1.6185662,0.80575734,-0.48571378,0.33916113,0.17184456,0.7151143,0.4043994,-2.0732782,-0.17501064,0.17259179,1.4321979,0.31493977,0.5695223,-0.03594857,-0.13395935,-0.8258381,1.7308801,0.17278366,-1.0179763,2.722036,1
-0.8801148,-0.073864356,2.12184,0.40207008,-0.75275487,0.15651746,-1.0136139,1.3049101,-0.84319407,-0.5554522,-0.83904254,0.4704187,-1.3918524,0.22125046,-1.0493553,-0.4665197,-0.44415584,1.6255808,-0.3242421,1.5468138,1.4427317,1.270775,1.646166,-0.105087176,0.5343105,1.1791534,-0.25891745,-0.0503563,-0.19647355,1.1630428,-0.5670164,-0.16528878,-2.7082884,0.14175475,0.07630462,-0.82079166,-0.5131882,-1.251933,-1.046274,1.2721486,0.6701265,0.77316,1.1928331,-0.66515404,0.064911574,31.60324,0
-0.25889173,-1.964723,0.32685798,1.3931031,-1.0175511,2.6068835,-0.81179494,-1.3603733,0.23189835,0.99794906,0.00648748,0.47791952,0.20430942,0.09962947,-1.0690186,1.4644485,-0.7730173,-0.8787208,0.66779715,-0.022522885,2.229283,-1.305569,-1.2578056,0.79598904,1.3321657,0.51329106,0.7346271,0.8537654,-0.56269765,-0.6765053,0.08258914,-1.5031965,1.1406244,0.47705063,1.3775816,1.031675,0.17381082,-1.0941361,-0.38180012,-0.27791485,-1.7434161,0.7258821,-1.3040762,-0.32737985,1.2569356,5.0284963,0
1.6783371,-1.8190343,-0.6967107,1.2411999,-0.9582149,-1.0106915,0.21468177,-1.8165799,0.7184441,0.79404145,1.8989152,-0.050349437,-0.9437428,0.028511215,0.46279976,-1.4888927,-0.69552755,0.77866024,-0.68846834,1.3895882,1.6595744,-1.5727292,-0.78699213,-0.5180519,1.3919215,0.79740787,-1.7819501,0.18093774,-0.05518574,-0.62471986,1.4099977,0.97655964,0.37417307,1.038815,1.515486,-0.8188353,0.49957708,0.5630322,-0.2833855,-0.16619483,0.258102,-0.30056477,-0.8580599,-1.8433839,-0.033486214,0.27323958,1
0.503128,-0.8592424,-1.3497347,0.38247797,-0.5604349,0.7484549,-0.034939487,-0.5914183,-1.1695262,1.5731148,-1.6388711,2.4287798,0.5157446,-0.72100997,-0.001440897,-0.36789358,2.666708,1.5231285,0.1631137,-0.9251718,0.38753864,-0.5152431,-0.6160819,1.6641035,-1.5240746,-0.74604887,0.48170123,-0.40696678,0.07291485,0.23953265,0.42438406,-0.6178903,-1.2259663,0.7474547,-0.27936962,-0.51248866,0.73720074,0.6621826,-1.2323458,0.13784456,1.9761678,0.37129316,0.1773418,-0.43273616,-0.47863683,8.976289,1
-0.27216068,-0.017339358,0.112207785,-1.0248942,-0.285917,-1.5291469,-0.10342878,-1.1097605,-1.7396146,0.73653996,0.5884367,0.1008695,0.40303305,-0.26254454,0.19771464,-1.0026278,0.5834408,-1.1776241,1.075076,-0.27698216,1.0674826,-0.6007003,-0.6137247,-0.52325535,-0.6287417,-0.2537613,-0.7596555,0.119118355,0.43224728,-0.6672367,0.48055494,-1.0402088,1.0536886,1.1656258,-1.2734028,0.96355623,0.9392055,-0.8777035,0.12313172,0.7974302,0.35723597,0.40750128,-2.143754,1.1135978,-0.41258225,5.3700414,1
-0.23949224,-1.2499437,-0.29560497,-0.059494782,-0.42709884,-2.5552597,-3.3577209,-1.3398873,-0.066672124,-0.24786118,0.9414574,-0.46762466,-0.5952264,-1.2208875,1.4401933,-0.5111596,-0.49581167,0.33387205,-1.1292489,0.7085627,0.27899677,0.24531886,-0.055924177,1.3988135,-0.8747849,0.08371259,-1.1427388,0.7579843,-1.023959,-0.16502316,0.47001764,-0.06256501,-1.8368324,0.54432654,0.681089,-0.7446562,1.7556659,0.26995078,2.494454,-2.4076102,-0.39072272,0.7935938,1.6327877,-0.11894049,0.19514665,9.977255,0
-0.12058311,0.13699329,2.2349534,0.45110902,-0.8563641,-1.0393075,-0.5216689,-0.28808674,-0.21836622,-0.60968894,-1.8732512,0.8134417,-0.30658534,-0.52510214,0.15464346,1.3479233,-0.27895015,0.16982532,0.1219643,0.7915083,-0.21097548,-0.5164101,0.18389523,2.240623,0.014207521,1.8593435,0.5582648,1.2514421,1.8398949,-0.5555426,-0.52235985,1.3444563,-0.43268612,-1.1623496,1.3978539,-0.90651566,-0.5873067,-1.8284392,1.0414224,-0.31047025,0.09181443,0.95033556,0.21029958,0.20818682,-0.49367014,14.276742,0
0.2848324,-1.1802686,0.51999295,0.7268144,-1.4376651,-0.76313823,-0.675885,1.7226756,-0.77660674,-0.09999319,-0.088173315,-0.041647553,-0.4237035,0.11122066,0.03274847,0.15762907,-0.9964809,1.629724,-0.644288,-0.12310526,-0.065280214,-0.06982584,1.656875,-0.13416383,0.14957787,1.6198146,1.4700482,-1.575154,1.4732759,-0.6514006,1.9157073,0.4639716,-0.7130706,-0.8160768,0.7830826,1.2387186,-0.20285036,-0.08744089,1.1970923,1.4875083,1.2243915,-0.2619176,-2.7419386,-0.7422954,0.7304778,27.209417,0
0.5619897,1.6963297,0.7545083,-1.3156655,-0.62914556,-1.7492917,-0.6711358,-0.33326417,-0.5708696,0.3659141,-0.5960307,-0.8186014,-0.14558361,0.51245916,-0.5695028,0.19640945,0.29647148,1.4758024,0.043582648,-0.071659625,0.46236387,0.51920134,0.37088996,0.2836957,-0.09382403,0.37279072,0.7698456,-0.50710785,0.52224493,1.5529065,1.2660621,0.14107853,-0.8019826,0.48674577,-0.17081833,-0.04356965,0.7675552,-0.7115161,1.3359499,-0.07375566,-1.7670674,-0.54617137,-0.1956041,-0.04621349,-1.2568457,2.2249272,0
0.93823737,0.70862716,1.3662779,-0.23050736,2.1378672,-0.2667231,-0.43621644,-0.27264792,-0.12047494,1.1796969,0.34035933,-0.75602657,-0.94608456,-0.25824782,-2.6138036,-0.8863562,1.0524311,0.12869382,-0.8237558,-1.0333265,0.40833053,1.1331954,-0.7116732,-0.58597183,-1.4287939,-0.35756984,-0.3028734,0.18614602,0.27078456,-3.3302805,1.26347,-1.4098783,2.1981869,-0.2765495,0.1012742,0.5616334,-0.47944915,-0.2671603,-1.4900968,0.24921083,-1.9222357,0.98878413,0.537547,-0.4794933,0.6280038,3.955892,0
