x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-2.146459,0.5497686,0.15585035,-1.3343979,0.19778387,-0.9524368,-1.6554725,-0.097137086,0.5550061,0.38439268,0.44639614,0.7198519,0.76252323,0.057230767,0.6452516,0.031712513,-0.13910644,-1.5060622,0.76214474,-0.64979684,0.63853776,0.74893624,1.1026156,-0.9994522,-1.6995908,-1.2191979,2.0442822,0.36019138,0.21130593,0.06435986,-1.2829411,-0.6074401,-0.25949502,-0.51085645,-0.22027063,-0.45441705,-1.0722234,-0.24558757,0.28404337,0.17441624,-0.9305415,-1.8849987,2.1550329,1.315305,1.3116622,4.1704664,0
-0.66018575,-0.28747317,-0.5967588,-0.5695703,-0.3866997,-0.08944805,-0.9941162,-0.3042357,-0.082421325,-0.29245126,-1.3308202,-1.1652399,-1.4500655,-0.7679101,0.7422665,0.3232168,1.7381942,0.9044771,-0.7475128,0.3401641,0.3452127,0.48537263,-0.8415426,1.2157208,-0.09654966,-0.05781362,-0.298698,-1.4495116,0.22614846,-0.39276695,0.36534026,-0.022485415,0.90758294,-0.6943045,0.03863937,1.5544024,1.5774031,-1.0060358,-0.4416156,-1.3325056,0.12654877,1.035995,0.609567,1.7129685,-0.8241092,1.0568708,0
0.55401784,0.80038905,0.11529199,-0.16671263,1.4346219,0.573017,1.0610362,0.33964875,1.3613839,0.26779312,0.241238,-0.09832689,0.21856603,-0.69645935,0.87575746,1.479286,-0.45935953,0.3226196,-0.30438775,-1.9707747,0.050856024,0.44265485,0.38512254,0.36373296,-0.5038247,2.768551,-0.16617364,1.3885804,1.2129573,1.2335043,1.388307,1.2609046,2.9896133,0.2244379,-0.26537213,0.009900595,0.6781085,0.627551,1.3041952,0.0110567,-0.30957338,-0.030260231,-1.3914738,-1.2533165,-1.8401476,9.625735,1
0.38675967,-1.0711498,-1.0281215,-0.16690707,0.42428884,-1.1406407,0.0061810776,-1.5475087,1.7477497,-0.5603461,-0.30834502,0.062183473,1.7909198,-0.8104168,1.5767956,-2.246179,1.6059729,-0.19949251,0.6393273,-0.43538317,0.68922675,0.42015952,0.29526433,0.33104673,-0.23705146,-1.0950224,1.1878355,-1.4028653,1.1264263,-0.44710636,0.3585215,-0.23057134,-0.9198551,-0.4295311,0.8367237,-2.0055504,0.8567133,1.0079739,-1.1384153,-0.99627954,-0.8731605,-0.0419466,-0.33584395,1.1062847,0.27140808,1.1925876,0
-1.1951364,-0.54318154,0.63561034,0.19767405,0.18160543,0.7959575,-0.8173434,1.1503434,0.5974604,-2.029501,0.23217867,-1.1864161,-0.71167946,-1.0090331,0.23972899,-0.8046174,-2.4775088,-1.0442412,-0.9362526,-1.3229297,0.13812558,0.23186904,-0.9957979,-2.360749,-1.0861593,-1.2030295,-0.052662436,-0.39041162,0.14770678,-0.109181374,-0.6441447,0.7387197,-0.15719305,-0.826947,-1.8430773,1.5201797,-0.7106353,0.04147602,-0.04568425,-0.35269168,-0.8382387,0.09782993,0.95025176,2.1036143,0.5428557,2.5607247,1
-2.1092348,-0.29993173,0.55428725,-1.5515639,-0.9336868,0.63491476,1.6715577,-0.9905107,-0.030215982,-0.12143043,-1.6170729,0.29490638,0.46811983,-0.43054375,-0.39186722,-0.42373714,0.7366063,-0.21691185,0.9389782,-0.43265808,0.7509081,0.05912224,0.5545727,-0.5067283,-0.17583263,0.6694285,0.5192694,1.4356449,-1.0760769,0.34236968,2.0597403,1.4507519,-1.1575445,0.7441897,-0.7618244,1.0780299,1.1301211,0.88909096,0.43133348,0.25094494,0.6502551,1.1776179,-0.64711726,-1.0665629,-1.152327,7.3119273,1
-1.3560495,-0.33850437,-0.0459234,1.5308337,-1.0699687,0.30580074,-0.9803773,-0.048119687,-2.5495586,0.338438,-1.3139437,0.5014621,0.03891765,0.2816773,0.84756327,0.2983829,1.4251695,0.96148866,0.004136464,0.38412535,0.89521945,0.70582366,0.88225156,0.110345095,0.5870634,0.39230683,0.2958818,1.2886086,0.7819134,0.16823243,-1.808754,-2.0764246,-0.84415686,0.24556409,0.4863146,0.9112825,1.4855309,2.521747,0.20069003,-0.3651039,0.7563473,0.7189657,0.2770557,0.6904398,0.61215633,2.460928,1
0.7019675,-0.43412223,-0.57139105,-0.03826282,-0.5885719,0.7141499,-0.63204783,-0.094092354,1.2939557,0.45130265,-0.8108325,-0.03914428,-1.9122317,-0.0059516397,-1.1597501,-0.3115608,0.71708745,0.25243077,0.07621738,-0.71171886,0.94858396,0.6879421,1.1842465,-0.11709272,0.38261172,-0.17444004,-0.57152,-0.07220231,-0.13849273,2.37981,1.3792516,0.67917,0.4572223,-2.7125456,0.4241432,-0.9801157,-0.087885246,-0.30947998,0.6441042,0.421984,0.19270714,0.58652383,0.4659064,-1.0058535,-0.2592508,5.2648835,0
0.8490312,-0.40135515,0.49105135,1.1799262,-0.60394096,-0.81661373,-0.7172706,-0.23710002,-1.6461854,0.6221082,0.27454874,0.24192487,0.2932104,-0.28026158,0.5248461,0.37824494,0.4522287,-1.4368852,-0.5663231,0.0969777,-1.1013353,1.6109829,-1.809203,-1.2768912,0.7704371,-0.66655314,0.23678607,-0.4953408,-0.45182785,-1.5324298,-0.34303072,1.6414329,-1.0314294,0.7714826,-0.72902906,0.12024808,-1.6583802,-0.060777437,0.14184184,-0.7110965,0.5838438,1.4071275,-0.49285573,0.60641587,-1.4254267,5.3077254,0
-0.6396679,0.6082821,0.48010334,0.7279708,-0.000978898,0.6377965,-0.2885993,-1.0739311,-1.6697288,0.831297,0.66177195,-1.4702709,-0.086787134,-0.7849175,-1.4608827,-0.77903557,1.4503142,1.0756812,0.7035857,-0.763298,0.79808795,0.0145492805,-0.84078693,-0.57672006,-0.68048745,-0.4798823,-0.22682664,0.32373905,0.3629664,-0.011526939,0.38495627,1.0579798,0.027728625,-1.1037105,0.7807958,-0.9535076,-2.044913,-0.30766302,0.96121794,-0.99915475,-0.025836887,-0.43346158,-0.63972265,-0.42976663,0.85447115,12.024034,0
-1.399162,0.69552404,-1.7202691,0.43455607,2.116517,-0.79915994,-0.593761,-0.030099235,-0.82559353,-1.0907881,1.2247225,-0.8298471,0.9392394,-1.263084,0.47249874,0.41850176,1.7227367,1.2158551,0.17805214,-1.0799818,-2.9651005,-0.7577154,0.0723015,-0.64665353,0.5145302,1.7196747,1.3077769,-1.0217749,-0.6833083,-2.065986,0.20473926,-0.8390938,0.07239556,1.1922394,-2.205263,1.0329657,-1.4017645,-0.08158826,-0.5924193,-0.116885304,-0.2208726,-0.097342364,-1.3601475,1.2997366,0.6190048,2.8945026,1
1.1242768,1.0565318,-0.616388,-1.2507932,0.04242057,0.30459642,-1.0694475,0.69924325,-0.34894833,-1.0971546,-0.9505316,-1.3082204,0.97353536,-0.9985703,0.37167698,0.81932074,0.8635439,0.07082174,0.670496,-0.9919738,-0.81680995,-0.25803933,-1.7962034,1.8101689,-1.3494654,-1.8612676,0.5520973,0.88765943,-0.5581185,-1.073801,-0.12871622,0.39317653,-0.51677114,-1.1852775,1.7230651,-1.8752824,0.04283936,-1.515533,-0.13102473,0.57349837,-0.6507007,2.3016605,0.13166408,0.05345313,0.3637783,0.3177346,0
-0.13788125,-0.44668934,0.14029291,-0.46461526,-1.0693171,0.24994737,1.1253664,-0.7199736,0.9637809,0.4734221,-1.3793,-0.4475625,-1.4583029,-1.2129014,-0.945397,1.417581,0.6612651,0.79179084,0.19549488,-0.025851224,0.041875824,-0.88013256,-0.38688734,0.213399,-0.07186506,-0.8615447,-1.3233969,-0.6715269,-1.0825471,-1.2869792,-0.98930246,-0.9671475,0.6224431,-0.013897364,0.88453144,-0.10079084,0.044544652,0.43358102,-2.590587,0.32402757,0.92567074,-0.6376982,-2.5413456,0.7388907,1.2282047,4.516656,1
0.38275886,-0.841201,-0.2888482,-1.2380664,0.1288255,0.68165076,0.30376372,1.4607689,2.0340655,0.19408643,1.2261869,1.3802274,0.80566645,-0.5547395,1.4543701,-0.40322384,1.0620759,-0.2368746,-0.15098235,-0.39039198,1.2524427,-0.7204743,0.7618784,1.4307203,0.2601692,1.2958341,1.3653388,0.12122542,-1.2285459,-0.029425273,-1.217807,0.86624175,0.48165065,-1.054418,-0.011368436,1.3283108,1.5997335,-0.37712926,0.0035346893,-0.20620255,0.7856821,-1.468031,0.65255666,-0.51464593,-0.29749683,0.58000886,1
-0.6618411,0.26634988,2.2491467,-0.08719447,0.37594312,-0.10291015,-0.9709935,0.87757504,-0.088278554,0.80708295,-2.676309,0.25846732,-0.59760845,1.0016408,1.1853411,-0.36739323,-0.6084618,-2.2381487,-0.9699395,1.0247498,1.663443,0.06638341,1.9443425,0.3676487,-1.9828714,0.5093309,0.42729196,0.9825315,1.1863189,0.15733807,0.11961164,-1.8966936,0.24280168,-1.1968701,-0.34689116,-0.33559304,1.0360533,0.03355277,1.0473521,-0.97566843,1.5599254,-0.19163379,2.5030115,-2.4278727,0.12325724,10.641797,0
-0.7857884,0.52310634,0.35005027,-0.3425506,-0.39538467,0.47196397,0.57711315,1.3760293,0.8123628,-1.0626427,-0.6702431,-0.78755695,-0.789128,0.7169917,0.34911445,-0.8637959,-1.5890733,-0.33787808,1.1940928,-0.716046,-0.14200558,0.43672755,1.2145698,0.43448076,0.65802044,0.9472168,0.744449,-0.98251486,1.322986,0.21821679,-0.08911697,1.5787883,0.42772704,0.8008002,0.37611204,-0.897014,-1.0607486,-0.33713108,0.0673485,-0.14424174,-0.7372284,-1.1151668,-0.3494317,0.16849817,-0.47086838,2.950007,1
0.8366114,0.34432018,-0.92294145,0.75648916,-0.21130265,-0.62854505,-1.4455591,0.45676497,-0.9599566,-1.2335525,-0.32791817,1.4993287,-0.3309268,-0.9969437,0.47342622,-0.74973047,-0.7657549,0.20135227,0.3122058,-0.05868172,1.3038619,0.63224673,0.15689929,-0.4937087,-0.15813564,-0.5836385,-2.1796188,-0.059795666,-0.18634728,-0.93235123,0.96847504,1.4594178,0.112525396,-1.3282614,0.8414894,1.3814347,-0.8547642,-1.2071712,0.585525,0.6530834,-2.8851237,0.9340013,-0.4574511,-2.0621905,0.18765126,9.341282,0
-0.6149831,-1.1217744,-1.0222645,-1.093267,0.98564065,0.48409763,-1.3207897,0.049505528,-1.2790416,-0.024338415,-0.8137986,2.543459,0.7766234,-0.40652308,1.0415848,-0.28997675,0.8788484,0.021820165,0.30842477,1.0005244,1.6381041,-0.7689445,-0.19792192,-0.068314955,-1.3585789,-1.2714149,-1.0452988,-0.13829024,-1.0475802,1.601719,1.2358696,-0.9708502,-0.7026233,1.434525,-2.0549836,-0.96386474,0.9548726,1.1703421,0.8593757,-1.0454242,-1.547386,0.7628735,-0.21998706,0.21501991,-0.4023039,15.272781,1
0.32052612,0.7855558,1.1524806,-0.9149204,0.50703984,-1.0207467,0.98844594,0.55031514,0.41508764,-0.8085009,1.0911872,-0.30024177,-1.2990341,1.2099191,-0.03340385,1.2644689,-1.4324083,1.5480385,-0.2617962,-1.9339147,1.0297295,0.3924995,-0.8723586,0.53666824,-0.3688155,0.40852317,-0.68463224,-0.013197389,2.1000764,0.37396762,-0.6892,-0.19981708,-0.6372629,1.0840162,0.48467955,0.13964915,-0.21255809,-0.8930679,0.27659965,-0.60105,0.6061953,1.3448132,0.62867737,0.44363645,0.85793084,11.798931,0
-1.7061312,-0.03785198,-0.32435626,-1.3992339,-0.6386416,-0.09241996,1.925583,-0.19057512,-0.39073315,-0.38940457,-0.517191,0.3638991,0.7288372,1.8290789,2.0195997,-0.70199037,1.222211,-0.9440124,-0.20059133,0.059712082,0.287874,-0.13573903,-0.26061332,-0.34192038,-0.7172838,0.38721877,0.49936962,0.19001739,-0.98428875,0.8163661,1.643548,-2.6742916,1.3415701,-0.57910115,-0.17426346,-0.4319888,-0.29574123,0.552185,0.33589798,0.961304,0.9950609,-0.5974901,1.1346462,-0.207593,-0.90927577,5.585747,0
0.96222484,0.04729652,-1.340661,-0.23631008,0.770155,-0.044851895,0.47777086,0.3373937,-0.9876611,1.5956684,0.47821894,-0.12695135,-0.3812899,-1.3076844,1.4904323,0.39289916,1.0063154,-0.39348212,-0.13223396,0.87034786,-0.43164113,1.0739734,0.54107,0.7835527,0.08225572,0.6152964,-0.13340364,0.2666119,-0.51364744,1.7277642,1.3267851,2.3509655,-1.1322057,1.4196098,-1.806228,-0.5477673,0.62755334,0.83404505,-0.42507342,0.9547481,0.95536935,-1.9666959,-1.6084805,-1.5569192,-0.2502216,1.2553911,1
-1.2646866,-0.2962823,2.493695,2.048353,-0.1875536,1.0044729,1.8046896,-0.64452773,1.162988,0.45292684,0.8998532,0.25342402,-0.47146812,0.79586446,0.3513416,-2.0250309,0.4295353,-1.0949236,0.3478981,0.5308519,-0.088383555,0.20125444,-1.0998026,-1.4252096,0.64064205,-1.6600766,-0.25707427,-0.16848078,-0.6849099,0.23571844,1.1728405,0.9511802,1.8509785,-0.12902552,1.4190942,0.5850534,1.1394657,-1.1081091,-0.34467226,0.19657892,-0.54910827,0.6897861,0.6647402,-0.14420521,0.6354428,7.8354397,1
-0.3879879,-0.09770001,-0.7981917,-0.009073807,0.594794,1.4967984,0.15486115,0.6449957,-0.64138556,-0.19741246,-1.5611442,0.18212603,-1.323001,-1.6189749,0.7724412,1.1647044,0.666834,-1.340812,-2.0446324,0.5915897,0.37287387,0.7524974,-0.27664924,0.3664689,0.03295884,0.47038895,-0.86261433,0.7633984,0.5600987,0.6723488,-0.20648183,0.046674207,-0.32412437,1.7222999,0.96713096,-0.6000428,-1.778993,0.35981467,-0.3380333,1.8178182,0.6788154,0.90452844,-0.5620903,1.1488782,0.042147115,11.959748,1
0.32655764,1.3830954,0.43970227,-0.16421066,-1.2142662,-0.072353534,-1.7805403,-0.45168015,0.7083494,0.40868393,-0.16986488,0.61918885,0.06011171,0.951883,-0.5131475,-0.83946425,0.23600096,0.51845884,0.6900884,0.69746935,1.0611573,1.0688298,-1.2208222,-1.3664528,-1.3261632,-1.0055599,-0.15940543,0.364205,-0.78384805,0.642296,0.74263567,0.2582153,0.17712033,-0.06984356,1.5700399,-0.5552785,-0.943375,0.66733944,-0.5921782,-0.075437084,-0.32552403,0.49567634,-0.32346022,1.7740663,-0.36455303,6.3756084,1
0.37059498,0.25731373,0.28841218,-1.298055,-0.107834436,0.5523248,-0.7815354,0.2681117,0.8560807,0.5476948,0.26236853,-0.6158793,0.15867628,-0.03123351,-0.4167375,0.35967863,0.18292427,0.847826,1.503958,1.2193073,-1.1912392,0.24850288,0.40246406,1.0269493,-0.8670207,0.49963397,-1.1207086,-1.917765,-0.29703143,-0.86968076,-0.12585506,1.4050099,1.6765544,-0.06811071,-0.5803645,0.02242765,-1.1263794,-0.9519241,1.1575427,0.43578902,-1.1172969,-0.15715164,0.05571964,0.3907424,0.13522062,2.9866433,1
0.93487585,0.5169275,0.5847091,-0.24457967,0.7047673,0.71162397,0.22425151,1.8945739,1.4588143,-1.3433347,0.1113476,-0.11569382,-0.72473997,0.60809565,-0.39900935,0.4739429,1.7361417,1.9429827,1.0098455,1.0662962,2.158192,1.497674,0.1862676,-0.8322072,-0.8231386,1.0459725,-0.3393055,-0.6507784,0.9596244,-1.3013085,-0.0747804,0.9004018,0.075318985,0.59088993,-1.332107,-0.92066896,0.43827167,-0.7047887,-0.37831354,1.1383868,-2.3064682,0.20519222,0.8913323,-0.6020631,-0.12951997,1.191506,1
-0.1483364,0.057962887,-0.14744532,-0.61494166,-1.2855421,1.3913579,0.54877335,-0.5922165,-0.13315709,-0.30173102,-0.6284387,0.9046997,0.14501974,1.0682447,0.033438385,0.37183473,-0.11230655,-1.4656554,1.8863753,1.4128692,-0.56729823,-0.9636516,2.0013947,0.5464137,-0.3069887,-1.4392926,-1.1405463,-0.033456814,-0.4743472,-0.7208585,0.8541097,-1.2428374,-0.468702,0.94440466,0.50163835,1.9707751,1.1000323,1.3741764,-1.4858207,-0.8221534,-0.7671356,-0.84762186,1.3502177,-0.7774004,0.39519492,11.355857,1
-0.45312777,0.81701976,0.54784983,0.3118896,0.4642232,1.0561179,-0.078644015,-1.113605,2.2359412,0.1757158,1.3115774,-1.7435797,-0.39666325,1.5262594,0.15014076,-0.31163085,0.43274367,-1.152195,0.35086107,-1.1600964,1.6057867,2.240221,1.1402583,-1.6650645,1.0762811,-0.6276178,-0.047319174,1.6008574,1.2276896,-0.6048447,-1.601475,-1.8488991,-1.1951693,0.64729774,0.36921388,-0.18115515,-0.48735493,0.98093027,-0.018472575,-0.5928483,-0.060235005,1.1239189,0.12284144,0.6702633,1.0198537,1.3975923,1
0.26232877,-0.13766032,-1.0541823,-0.27405638,-1.2613577,-0.19613712,0.82844,-1.051683,0.91599756,-0.7522679,-0.5905383,-0.10262699,1.2156101,-1.3910756,-0.355432,0.7865299,0.8121978,0.80062056,0.6799969,0.2884268,-0.17919193,-2.253338,-0.012823076,0.057785172,-1.2808074,1.6876177,0.57912666,0.4662145,0.17696941,0.77421415,-0.2572887,-1.4468136,1.6574336,-0.107632436,0.7592652,-0.5627796,1.5773292,-0.6160494,-0.7186748,1.86259,-0.37640944,-0.9803077,-0.37922117,0.4449438,0.58807623,24.037214,0
-1.2787222,1.2517722,-0.94414186,-1.790898,-2.4707823,0.0843174,0.7024918,-1.4605314,0.40124813,-1.515232,-1.0933892,0.30286273,-2.119354,0.7277673,-0.6447884,-1.8683908,-0.06363847,-1.5069877,0.36459836,0.19504282,0.22474082,1.1279665,-0.091691084,1.4296356,3.1109679,0.81957227,2.1666813,-1.232326,-1.2450534,0.6130917,-1.0706526,0.42981377,-0.5484756,0.5090728,-0.9394208,-0.57646006,0.040701274,-0.9842907,1.116177,1.5480847,0.1532481,0.16841465,-0.5828996,-0.12554435,-0.77918315,0.7186407,1
-1.7627239,0.970904,-0.20211184,0.7481159,-2.773062,-0.8210109,-0.42989513,-0.00668009,-0.71985507,-0.07057425,-0.6835163,1.3371048,2.6141748,-0.75878,0.835235,1.1528312,-1.4847852,-1.4492178,-0.8791435,0.79270184,0.10340874,-2.115439,-0.66765636,0.74425834,1.8786066,-0.66366065,0.7081106,-0.07878778,-0.33614364,-1.0642878,-0.10205319,-1.0081487,0.62548083,2.2410939,-0.34241825,-1.55402,0.0065751686,1.6177397,0.2957325,-2.5570538,1.6135781,1.675698,-0.6343064,0.9647539,1.2989888,12.027015,1
1.2862806,-0.84973156,0.47140187,2.1973195,-1.0041915,0.2722646,1.454637,-0.05061419,-2.0394297,-1.6717569,-0.19704832,-1.188973,0.33371285,0.10574268,-0.44179228,-0.55441606,1.2982007,0.895563,-0.06692309,-0.813639,-0.10391385,-0.18067001,0.14640965,-1.5572163,-0.33597174,1.3752974,1.614458,2.0592277,1.761872,0.47225592,0.13393764,0.5736607,-0.45619354,-0.5223253,-1.7708856,-1.0975156,-1.1215978,0.36945406,1.1021925,-0.51623476,-0.4775611,0.042419612,-1.7162075,1.3677723,0.05622989,5.7923145,1
0.7081653,0.08082329,0.8494591,-0.93469286,0.43798214,0.6568437,-0.23456094,-0.81873477,0.29261124,0.487056,-0.8572418,-1.7668302,0.15197122,2.295097,0.2782183,-0.98718226,0.04114296,-1.169951,0.51334465,0.0047212304,-0.12006773,-0.69871795,-0.16530854,0.42042887,1.1194797,-0.82426804,1.6160818,-0.6727255,-0.32491106,-0.9054442,0.13553195,1.0382336,-0.15298563,-0.5982493,0.6618937,1.3279479,-0.15685427,-0.15891926,0.4765584,2.25688,-0.10866657,1.4159828,2.605735,1.0254202,-1.1117297,7.5011067,1
-0.12899002,0.35849395,-0.75943065,-0.73440135,1.134911,2.1286979,1.6629789,-0.7170266,-0.41713485,-0.17879447,0.7557263,0.5619675,0.7930933,2.3749223,0.23340969,1.1537988,1.5040575,1.6679233,-0.82871693,-0.50063235,0.85105896,0.829679,-0.38942719,-1.0864657,-1.6264765,-1.3266159,-1.1420807,1.1912929,-0.219789,0.50363004,-0.14676838,0.9455351,0.4220974,-1.1373363,-1.0065347,-0.01607871,0.65167886,-1.2380666,-0.022237295,-0.3243015,0.7790357,0.8230034,-0.62481475,0.29958326,0.42194575,28.58186,1
-0.48295224,0.6072553,-1.0059193,-1.7509067,0.63149697,0.80148953,-0.73321915,0.90098035,-0.59590876,-1.5951085,0.15167677,-0.23407434,0.34244743,-0.19327435,-0.65153116,0.08801576,-0.6988974,1.0819697,-0.5777031,0.92580664,-0.14187658,0.1888397,1.8758944,-0.2751636,0.8799314,0.026587913,-0.6393128,-0.084165454,1.9612327,1.8291302,-1.2247022,-0.18376033,2.8499167,1.0360032,1.2911603,0.32492128,-0.19040148,-0.56150186,0.5425579,0.09794569,-1.4364115,0.5484111,1.305058,-1.0012804,0.73934233,8.332237,0
-0.24825028,-0.3010646,-0.70024073,2.1412973,-0.92519677,1.1794437,0.38848153,-0.80137116,0.7508764,-0.08476065,-0.9423818,-1.1250461,0.4432947,0.9544271,1.0475299,1.4773304,1.6892191,1.0741363,1.0825795,-1.9861906,0.49476257,-0.65822935,-0.5340173,-0.16214311,-0.25864318,-2.3631628,1.00024,-0.71490467,-2.4480147,-1.4902525,-0.45126724,0.8303887,-0.28945842,0.98845166,-1.9452597,-1.410354,1.0056114,0.2129105,-1.6748742,-0.35932273,0.8803243,0.43214902,-1.4578879,-2.5380642,1.2380184,0.6140746,1
-1.7338154,-0.9206934,0.6327483,-2.1958797,0.034001913,-0.9443221,1.4341273,0.014707885,0.7137146,1.516672,-0.68670124,-0.73575705,-0.34593192,1.1846113,1.2210283,0.6454125,-0.37905765,0.7040763,-1.1074051,1.1836016,1.4443398,-0.024068685,0.42798874,-1.0570916,-0.09113484,-0.8082857,-0.91478896,1.0991169,-1.1031581,0.64328766,1.9581457,-0.011160027,0.80706644,-0.25122777,-0.6718801,-0.6777672,0.047921117,-0.14084147,-0.24909154,0.25373664,0.0008371806,0.20116974,0.5533437,-0.98130065,-0.34587133,3.541052,0
0.26788294,0.26301333,0.5739912,1.9200971,-1.3348024,0.19345516,-0.40398923,-0.15407361,-1.1139326,0.66608846,-0.37954423,-1.5709786,-0.49360266,-1.313266,0.22353399,0.14010279,2.6142004,-0.14379421,1.7945551,-0.7904831,-1.2734841,0.39339024,-1.1363426,0.18351646,1.9032421,1.7290446,-1.9337087,-1.0697527,-0.14710103,0.2828845,0.5684761,-0.57054347,0.23625204,-0.0439344,0.530518,1.5871277,0.23998341,-0.4924008,0.2573426,1.0669887,1.3229867,-1.0618409,0.2665094,0.23412107,-0.5435346,15.477378,1
0.22932722,-0.20929898,-1.0774006,0.030789742,0.90492207,0.24779229,-0.017015785,-1.1348191,-0.67625624,-0.13273889,0.5233036,0.012816031,0.29441696,-1.1534024,-0.04245439,-0.22230807,1.2744092,-1.1354847,-0.45787525,1.7723716,-0.43611616,1.3884131,0.6774903,0.5347632,1.480333,0.4495038,-0.30071393,-0.004745802,-0.55222267,-0.35824382,-0.99411833,0.6303253,-0.12355797,-0.13054766,-0.47692803,-0.64800245,1.2541807,0.16942166,-1.3156477,1.0572495,0.2969692,0.4490485,1.1275166,0.727975,-0.78605366,0.4145108,1
-0.14632933,-1.9992875,-0.8655983,0.9798808,0.44817612,0.17434326,0.37082577,1.5422862,0.24697052,-0.038553227,-0.44431806,-0.08845701,0.5520623,1.6321895,0.35780907,2.4214215,-0.5865151,-2.2057707,2.589147,0.6705498,0.83605635,0.49609607,-1.0246826,-0.6170073,0.1880437,1.0146257,0.056314733,0.71260226,0.8585756,-0.3643224,0.27730575,0.4544176,-0.4134911,-0.20757459,0.5458915,-0.12156266,0.7600363,-0.4841167,1.4954635,-1.3174565,1.4235464,-0.4604332,1.1833097,-0.007721198,0.37834826,5.959869,0
0.6746849,-1.6928124,-0.9459457,-0.4760256,0.7783688,0.14460254,-1.3678797,-0.88429505,-2.2063994,-0.80402267,-2.496179,1.1526787,-0.24629262,-0.69072795,0.36619532,-0.18086535,-0.6499531,-1.147282,-0.6974481,0.08109285,0.020291341,-0.44302386,0.33787826,0.8485447,0.19473207,0.21590716,1.8282139,-1.4794983,-1.3639846,-0.32384485,-0.038833763,0.010927192,-0.19837773,-1.6102375,-0.6762779,1.4144443,-2.130727,-0.7000115,0.4093664,-1.9800256,-0.7815128,0.17114863,-1.0860654,0.3443516,1.8241696,11.98381,1
-0.50121474,1.5485331,1.0425355,0.3808232,-2.413642,0.013026512,0.9805391,-0.065086305,0.5598687,2.160696,-0.33175838,1.8633549,-2.32386,-0.26266107,0.85248876,0.91395104,0.05644838,-0.89354986,0.4551028,-0.7629587,1.3226242,0.82126856,0.40237138,-0.05986714,0.47642255,-0.45385322,-1.9913955,-1.331545,0.63327914,-0.81920993,-0.45307794,-0.4972943,0.32494983,-0.94795626,-1.3331553,0.033550385,-1.3866644,0.22576171,1.1015788,-0.6947222,-0.008985412,-1.2727537,0.18308966,-0.4199694,0.40932515,4.5177402,0
0.6979767,0.049442705,0.3863247,-0.81990904,-1.2089257,-0.58002293,1.7327955,-0.9930575,0.28538117,0.10847496,0.47822487,-1.4309584,1.9127084,-0.7876078,-0.3514904,-0.074193254,-1.4349241,1.0890794,-0.3738734,2.3218813,0.82215405,0.026302723,-0.2401022,-0.41450816,0.79964155,-0.47489607,-0.008431,0.86686844,0.31351024,-0.21041608,1.7944376,-1.1297345,-1.2171572,0.1091253,-0.19960506,-0.18798415,-0.6245675,1.1593951,-1.0116187,-0.45478898,0.8842579,0.06093398,-0.14325471,2.1791344,-0.53000104,1.3085661,1
2.3332002,-0.50659317,-1.2521564,-0.1966631,-0.37225989,0.09220498,1.8496737,-0.7666866,-0.7646742,-0.40868044,-0.22301836,-0.91877097,2.1412632,-0.09222306,0.5957507,-0.7095685,2.423005,-1.2120398,0.9716756,-0.57664466,-0.46722075,-1.2895823,0.74202895,1.6604269,2.1095872,-0.14799762,0.047918808,-0.30828702,0.4707667,-0.45050132,0.41492414,1.2811923,-0.9100684,0.78206503,-0.975226,0.9389344,0.16613096,2.0265758,-0.24664295,0.105745785,-1.4101278,0.43358082,-0.90929073,-0.09740998,0.9770444,0.5831531,0
-1.3754364,0.63261473,-1.0832394,-0.29665256,-0.92524064,1.0746595,-1.764863,0.67341304,0.4128815,0.05931124,0.51177585,2.1455116,1.9089803,-0.58094895,0.43084437,-1.2942489,0.75965416,0.9402986,0.8606995,-0.30577457,0.20766808,1.4078753,-0.16605964,-0.9570237,-2.0319092,0.48614755,-0.71578914,-1.2500129,1.815393,-1.6001201,-0.53518534,1.6093165,-0.50044906,-0.27467313,-0.9227217,-0.62640864,0.57590145,0.5888127,-0.082756355,-0.17223185,1.6528157,-0.35459164,0.8879637,0.1469225,0.9652607,8.918125,1
0.4994996,-0.9714361,0.06830625,-0.5022905,-0.28904203,0.54618204,0.09141564,-0.19615476,0.14080998,-0.069896065,-0.78930753,0.6435527,-0.14661163,-0.12136935,0.79429305,-1.8524573,1.1802276,-0.50290555,1.4515586,-0.033655286,-0.7344989,-0.73002476,-1.3365954,-0.72884315,0.07250741,-0.596998,0.4934247,-2.7031348,0.09902662,1.4828694,-1.4311242,1.7423131,-0.9113751,-1.0809736,-0.83091575,-0.8587742,-0.36910048,0.9034881,-0.6576246,-1.2917181,0.4471742,-0.40412644,-0.29101008,-0.55795336,-1.5757706,4.556543,1
