x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.49024698,-1.6785238,0.23904423,1.369582,0.49571064,0.09277651,-0.33806503,-0.44678614,-0.18911532,0.1802709,-0.0991718,-2.150387,-0.6408123,-1.9960613,-0.91006994,0.28804725,-0.18082641,0.881424,0.7735174,0.32809865,-0.6420532,1.3188195,0.11977589,-2.6257946,0.043814115,-0.028502418,0.7932677,-1.1087552,-0.98967123,0.8089994,0.3021981,-0.12334297,-0.6058237,-1.3139895,-0.3768181,-0.9069273,-0.92487407,-0.26544604,-0.8526366,0.049942214,-1.5412505,-1.6477089,1.8947886,0.75258404,1.8520012,4.082322,0
-0.24064402,0.8699805,1.738264,-1.0166049,-1.3779436,1.0903308,-0.29695886,0.48974442,0.94033545,-0.6240111,0.7078503,1.5635506,1.4397274,1.4800642,2.061576,0.7478741,0.104503475,-0.17472646,0.99627924,1.5665994,-0.66641307,0.90943056,-1.4771595,-0.45765343,1.5374706,0.32863116,0.056479774,1.0945861,-1.970803,-0.88950014,0.10126182,-2.6752238,1.0145495,1.1411214,0.6225528,0.4897247,-1.3248336,-0.45639744,-0.33642268,0.9064773,1.381482,-1.4725599,0.9809635,-0.7437482,-0.33747703,3.1213777,0
0.8039662,2.4822733,-1.9397504,-0.53989303,-0.12976472,1.2103719,1.7449728,0.95651954,0.10648364,0.19299106,-0.7922298,1.0307783,-0.7349588,-0.49194738,0.1318988,1.572444,-0.7903622,2.2873373,-1.6309873,-1.7055873,-0.0674607,1.2255143,0.82877666,0.11324783,-0.7957394,0.42353427,0.3478397,-0.1266686,0.45739073,1.1984254,0.31396878,0.25530684,0.9044691,2.8257227,-0.23481394,-0.48510337,1.4738941,0.6967773,-0.6298614,1.4567006,-0.53759074,-2.2537801,-2.0772316,0.12809096,-1.9576328,16.306305,0
0.8341025,1.7588103,-0.6146802,-0.1944167,0.2866685,-0.2633027,-1.167652,0.15455061,0.102306046,1.3104947,0.775912,1.0322558,1.1171184,0.13530774,0.2350953,0.42469057,1.1362221,1.0098253,2.0730605,0.9776992,0.48076007,-0.44731262,1.5470514,1.0244691,-0.08363294,-0.24952188,0.9778681,-0.046191595,0.04086016,-0.17008199,0.71308345,1.1541439,1.9691831,-0.81583273,0.11040782,-0.1202546,0.6622564,-0.21848448,0.7441476,0.4563398,1.5646623,1.3581226,1.2588388,1.6363218,1.427074,12.243398,1
0.43264169,-0.6363947,1.2130269,1.9941528,-0.2327621,1.2161834,-0.6024415,0.5353693,-1.6318946,0.7272685,-0.1835498,-1.2210072,-0.40478364,-1.1649257,0.89934164,1.6141416,-0.31436655,-0.5572166,-0.22997935,-0.31833902,-0.12333198,-1.8046956,-2.1806633,0.122452945,-0.6628312,-0.85751784,-1.6131088,-0.45122617,-0.59641004,1.6363951,-0.6888199,9.738156e-05,-0.708992,-0.2951498,-0.44926023,-0.8215354,-0.1796325,-0.96369576,-0.46424314,-0.57998425,-1.0580653,0.55484456,-0.29577953,0.2159763,1.6069472,10.50411,1
-0.78137726,-0.97968453,-0.82109296,0.21732566,2.5756297,-0.035834923,1.7917507,-0.38727832,-0.737982,1.6698325,0.5951781,-1.4670366,-0.040842205,0.4300068,0.33720982,1.1199152,0.58631384,2.4662857,0.9391747,-0.9203265,-1.0962541,0.11021161,0.8258288,-1.4316301,-0.5713812,-0.64992577,-0.86662257,1.3076131,-0.12471632,0.5955272,-0.2579763,-0.44455886,-0.6967731,0.6330151,-1.2223842,-0.74004775,-0.7413581,2.4415233,1.539719,-0.4949841,0.87950873,-1.391093,-1.2110889,1.8209397,-0.011737814,24.307684,0
0.7135739,-1.116292,-1.4820511,-0.13883819,0.16515937,-0.29128397,0.022368768,-1.92551,-0.4267485,-0.43620795,-2.3331304,0.26669246,-1.1784104,-1.1726135,0.03106181,0.32925203,-0.93725854,-1.4710684,0.3993901,0.29470813,1.3713263,-0.92316043,1.0192454,1.1857839,1.7490796,-0.48256907,-1.2779723,-0.7769795,-0.44473886,0.23822227,-0.14750828,-0.30748814,-0.4961168,0.60094446,-1.0767299,1.0888251,0.26257485,0.013511046,0.4426743,0.9248943,-1.5099694,0.80587065,0.84937805,-0.13934419,-0.073344804,8.141127,1
-1.4780695,1.9628952,0.891289,-1.0105711,1.8437806,-1.6915488,1.607861,0.39104062,0.45752677,-0.477845,-0.47720534,0.4928647,-0.9172547,-2.089678,-0.25012493,-0.671863,-0.7149126,-0.5378619,-1.5143642,-0.8595055,-0.26781878,-0.8361459,-0.018462252,0.846881,1.0034373,-0.38147643,-0.63849443,0.8054415,0.75687665,-0.064145885,-1.6479087,0.5677749,-0.43205178,1.8828746,0.6519706,-0.27406147,-0.13274594,-1.6231538,1.4248843,-1.2712133,-1.0021046,-1.7971687,1.1091911,-0.37837562,-0.23706523,15.744265,1
0.044088453,0.20213102,0.85940975,-1.6114852,2.1462877,-0.015056674,-1.2518022,1.5726311,0.40534827,-0.25604418,2.3114429,-0.8988376,-0.7512666,-0.6919289,1.2787308,-1.7981757,1.1609064,1.3198637,0.17086206,-0.7471311,0.15109645,-0.82029456,0.71853733,0.91113734,-1.9403077,-0.9868701,-1.2413266,-0.77005297,0.66321033,0.17019945,-0.47134838,0.31838828,-0.010769044,0.6164203,-0.42507052,-1.3684329,0.8989376,-0.51088583,1.2359313,-2.0828812,-0.1403678,-1.4041681,1.1117356,0.8738365,-0.4728534,5.353895,1
0.31964403,-0.41188487,1.3184544,-0.11223674,-1.7644554,1.8763305,-0.9977136,1.8413621,0.9711394,-1.1048244,-0.42551503,-0.58952314,-0.57077473,0.46849012,-0.3900577,-1.7915264,1.6519557,1.3884566,0.40843078,0.45429027,-2.238809,-0.15035842,-0.19924845,0.08170845,-1.8900843,-1.4334418,0.07756065,1.9433147,-0.3243424,0.12984459,-1.7611023,-2.2106175,-2.1696672,0.28917965,0.36356562,0.46119586,-0.5474945,0.21627888,-0.88887006,-0.38194886,-0.33399558,0.25363138,-0.21401812,1.5574586,0.4884151,17.271923,0
0.96018004,-0.33428663,-0.4057781,0.094575256,-0.82895637,1.2991551,-0.008251484,0.04252804,-0.3192972,-0.05683948,0.9791836,-0.7161003,1.257106,-0.20047352,0.9483153,1.897442,0.03559297,0.7144874,-1.4747719,-1.2399038,-0.027316988,0.3560235,-0.4810278,1.3925903,0.34504044,0.061294876,0.20128255,-3.640074,-0.83176494,-0.5444712,1.4494318,0.87392896,0.87080246,-1.5209955,0.8778922,0.14501111,0.9950791,1.0932804,2.1129146,1.8011937,-0.56691456,0.3252023,0.7072616,-0.8497551,1.0159028,7.574444,1
-1.0343674,0.4815105,-0.7859412,0.5554115,1.1857433,-0.11358608,0.29874894,-0.02142792,-0.91604483,2.167452,-0.61590815,1.2806584,0.00761422,-1.1556723,-0.24429102,-0.43141443,0.20619863,-2.0892396,1.7241484,0.97083837,0.5036774,0.80920243,0.99734277,0.786848,1.746515,0.871827,0.3638161,0.7913086,-1.3520247,0.8158266,0.42880777,0.99346477,0.105526604,0.0006013673,-0.2760803,0.9463939,-0.6526794,0.5231293,-0.592436,-0.059320364,-0.4350042,0.3164863,0.28870332,-0.41646028,0.09233905,4.897212,1
-1.1529975,0.096753225,0.87962943,1.6345576,-1.8846668,0.32662836,-0.8834895,1.3446764,-1.1874948,-1.3170985,-0.5039009,1.2767856,0.11658762,-0.7748605,-0.090764396,1.1220815,0.94311863,0.22493508,-0.048989426,0.70768046,1.5256886,1.1144066,0.009663339,0.62025386,1.1996267,0.56594825,-0.07454321,0.019525656,-0.047520094,0.9143806,0.9623685,-0.053501714,-0.057731044,-0.120273344,-0.7797763,-0.9683998,-0.058938507,0.08284866,-0.49021018,0.7582065,0.059842978,0.22660708,1.9914324,-0.3336092,0.18198958,7.909961,1
-0.06586948,0.43154284,0.3256325,0.11512732,-0.051795915,-1.0146343,0.4002393,1.6942538,-0.1791092,0.101636164,-1.3171388,-0.93016636,-0.06398472,-0.94295514,1.1479518,-0.77246785,0.010471531,1.0277663,-0.32225645,0.42976567,0.11681594,0.55427516,-0.09341225,-0.923513,0.5946573,2.276718,-0.47787777,-1.0035188,-1.1610231,0.599474,0.50679857,0.5429675,0.8568743,1.8667227,0.45147893,0.06384168,-0.9502604,0.8612569,0.81475776,0.91608316,-1.8491124,0.19330259,-0.9893752,-0.6262933,-0.12184356,2.1920094,0
0.5063776,0.46547478,0.44166893,1.2705683,-0.01665081,-1.1692142,-0.40678698,0.78822154,-1.7047341,0.5952864,1.6276942,-0.78806096,0.8345585,-2.1588256,0.9041374,-0.6224991,0.7183432,1.3534319,-1.1451914,-1.4191382,-0.77421033,0.5346338,1.1749251,0.22656809,0.87938416,0.75306046,1.7698911,0.4327017,-1.422954,-0.9577263,-0.8815095,1.1932663,0.82899976,-1.5711088,0.7855494,-0.60289884,-2.7851942,-0.45924717,0.92788154,0.45923516,0.08767579,-0.566591,1.1308877,-0.08700277,0.14663279,5.4401526,0
0.7019109,2.7047715,-0.51037514,-0.37559927,-0.6849922,-0.83025706,-0.4023233,-0.39094725,0.11342388,0.9130666,-0.91655624,-0.039786644,0.47998467,0.6467324,0.108763464,-0.9391707,0.2548938,-1.1339762,0.99188787,-0.37841186,0.9957681,1.3212415,0.45543152,-1.0684785,-1.2006402,-1.4300302,0.78771853,-0.060500585,1.3069007,-1.7619607,0.85072786,0.14209406,0.40557912,-0.596739,0.5044966,0.8949361,0.078843035,-0.17783011,0.050855517,-0.5089773,-1.1643858,1.450584,0.25650752,-0.6975391,1.017836,0.1134163,0
0.019559722,-0.6922212,0.661971,0.5845293,1.0119551,-0.80451584,-1.153717,-0.97273785,0.75236243,0.46505448,-1.0049233,-0.4907881,1.1763954,1.0705923,0.07676687,-0.48503837,-0.5919868,-0.89681786,1.3008869,-0.85456836,-0.23197836,-0.4827115,-0.39163846,1.321947,-0.744572,-0.32696575,-1.7316248,1.3506664,-0.8597081,0.32980913,0.32420984,1.1168069,-0.47925767,2.1588347,-1.0786426,-1.3561021,-3.0099578,0.12910323,0.72062355,-0.63456506,0.09084196,-1.555604,-1.1879936,0.106915645,0.0789741,2.7984188,0
-0.0014228794,1.6188505,0.13625683,0.9700446,-0.6947145,0.98517245,2.2018254,-1.3323979,-1.2190869,0.13985035,-2.4490333,0.45782632,-0.1766827,-0.41606027,0.02203435,-0.8906234,-1.2921844,-0.7286827,0.35660276,-0.25473243,-0.10934825,0.95328075,-1.83446,0.6119171,-0.72289836,-0.6344384,0.9799482,0.140006,0.3404765,-0.6760935,-0.28315428,-0.06899362,-0.083825275,0.9280603,-0.422056,1.4044735,0.6923097,-0.64661336,0.8556075,-0.2986581,0.5236514,-0.94223684,0.42387372,-0.027377058,1.4328129,6.535843,1
-0.13762169,-0.09862929,0.8740437,-0.7825044,-2.1797657,-0.9030575,0.75210786,0.077493966,0.026084175,0.63895714,-0.26992723,1.9942125,-0.83676064,0.490213,0.33861563,0.014233692,0.8757643,-0.33300462,-0.18423489,1.1311508,1.4299021,0.08687051,0.7725358,-0.2884072,-1.340913,0.895318,-0.26893336,0.11695246,-0.20822185,0.2986347,1.173113,0.3763798,1.1844482,0.6416673,-0.45693788,-0.54605657,0.80595744,-0.6646605,0.18816894,-0.54117733,1.1745999,-2.2537525,-1.5473148,-0.44486526,-0.22130953,5.9774046,1
-1.0733316,-1.7062752,0.47367626,0.10352097,1.0362319,-1.0948491,0.5310473,-0.6356146,0.8090043,-1.7118691,0.26276076,0.041967098,1.1700735,-0.57149,-0.9230742,0.3795702,-0.6597628,0.930989,0.17155397,1.0961022,-1.2248111,0.34829435,0.26968268,0.16724245,-0.64191425,-0.39910284,-0.70744604,-0.980369,0.5293669,-0.83001393,0.12547845,-0.90196115,0.015359446,-0.077757396,-0.6322347,-1.075471,-0.7449244,-0.65972877,-0.06215183,-0.93221265,0.49111545,2.7575536,-0.3198567,-0.4074089,1.8898845,3.627287,1
1.2335593,-0.5791312,0.11336434,-2.374645,-0.71778697,0.20314334,-0.27995712,0.32842508,0.01563988,0.070351906,-0.851681,-0.9469108,0.038965806,0.89927053,-0.38413143,-0.17201632,-1.3542298,1.0932951,0.6796913,-0.4321387,0.88291574,2.5628483,-1.5464036,2.1040843,0.7796703,-0.9930789,-0.59650636,0.28754458,-1.2089491,-0.5273296,-0.5839352,0.44742656,-1.4271941,-0.23220085,-1.5289669,-1.9795641,0.35675195,0.33269134,-0.31859276,-0.08636593,-0.187889,-0.55169797,0.10611978,0.57187015,1.1766918,0.67293537,1
-0.5661426,0.81841993,0.5780036,1.349485,-0.70901877,-1.999431,-1.2026408,0.37760672,-0.5924829,2.5840843,-0.54615885,0.49492604,-1.8796337,-0.42702907,0.34847257,-1.1279994,0.27367488,-0.4353824,1.7054474,0.85024333,0.022045258,1.2252698,-2.0999506,0.57082045,-0.181087,0.07459464,1.032203,1.9886016,0.52477753,-1.4461594,0.87115866,-0.604068,-0.47612754,-0.4097156,1.9563657,-1.2078772,-1.4100611,-1.9322784,0.4748606,1.2313569,-0.953652,1.7092215,-0.32181045,-0.068297684,1.5327319,12.821262,0
-0.81108105,0.23811854,-1.5537448,-0.71308565,0.40868488,-1.9615222,1.1665418,1.3663167,-1.1468134,1.5819533,-0.83150154,-0.4189904,0.14741468,0.6754853,0.13205123,1.1673148,-0.3162662,-0.8905586,-1.3248197,-1.0529912,0.66353303,-0.11580888,-0.79460996,1.5152966,-0.4645632,0.165653,0.36373594,0.73738694,-0.47431964,0.61546934,1.1340935,1.1114577,0.56409276,0.13753732,1.554622,1.0343002,-0.7545814,-0.78116935,-0.06548242,-0.08884763,0.9930284,0.5418604,0.5123925,0.025637953,-1.2061266,3.9739995,1
0.1302827,-0.27569884,0.93489,0.6694219,2.028733,0.3529288,0.24637008,-0.9074788,1.5106246,1.9893444,0.6156331,-2.1411235,-2.5781229,-2.2984862,-1.1512822,1.8206391,0.15903512,1.3877093,-1.4416968,0.21108729,0.8477629,1.514925,-0.8246763,1.3098227,0.6812083,-2.4168744,0.02533469,-0.4716731,-0.88238245,-0.41529846,-0.52655745,1.136114,1.3496407,0.123052366,-0.60558456,-1.1402237,0.90297955,2.774275,1.9234915,-0.6095261,-1.8142602,1.792314,0.12079752,0.61754644,-0.27125198,5.7363143,1
1.3238518,-0.38184154,0.1119883,0.72494465,-0.6974898,0.8962619,-0.27935344,-1.9317945,0.12409458,0.20593366,-0.70798254,0.4498306,0.42194062,-0.29831737,-1.30389,-2.2910063,0.76344836,1.925559,0.2845452,-0.33407387,-1.5206425,1.3259656,2.9649563,-0.5209377,-0.03484115,2.2848158,-0.21887904,1.7574883,1.0816629,-0.1321599,0.8515086,0.98798776,2.6480162,0.07190433,-0.49845374,-2.4235003,-0.15712723,-0.64295983,-1.111223,1.0219727,0.40224257,-0.6993119,0.54888445,0.817556,-0.8338574,11.5568695,0
-0.041910812,1.5196617,0.15010306,0.17993042,1.3453339,0.14351657,0.53344584,-0.44522262,1.3145231,-1.1212349,-1.8562222,-0.30882332,0.120027184,-0.74420285,0.9180203,0.3655301,0.57363784,-0.5709292,-0.8463758,-0.6012199,-0.31512818,0.8110134,1.6886266,-0.3297372,-1.6312996,1.8616391,-0.7063955,0.785986,1.0255266,-1.1384078,-2.288279,2.101332,1.1546452,0.9518502,0.67810833,-0.77498364,0.7522382,-1.7652297,0.16909273,0.7962164,-1.344444,0.9574111,-1.9227202,-2.5059626,-0.34211445,4.0589066,0
0.12995489,1.3693198,-1.0401807,-1.9063326,0.40008023,0.4924043,0.68294173,0.76985943,0.4808508,0.7030347,-0.78908026,0.61078286,0.36182392,0.18758304,0.6522172,1.4337492,0.27848703,-0.27196646,-0.8277161,0.04597234,-0.33575723,-0.7022779,-0.85064906,0.46813887,1.3204639,0.31912917,-0.35716882,0.5618318,0.8381193,0.4420494,-0.6730122,-0.6491105,-0.46846548,1.2763861,1.0711868,-0.2138295,0.30244592,-1.246316,1.6502597,-0.55640846,-0.1044974,0.4660009,-0.3305597,0.20531021,0.32275206,10.305366,0
-0.5259627,1.7311366,-0.7879264,-1.0959901,0.56673014,0.08214739,-0.021227757,-0.76523894,-0.25524208,1.4842348,-1.7307488,-0.9030355,-0.82045025,1.3684754,-1.2609196,0.21112394,0.87208265,-1.9072678,-0.83737284,-1.1488222,0.6933925,-1.311816,-0.1513005,1.0074909,1.1130635,-1.311481,2.51963,-0.27496523,-0.5820965,2.8565,-0.5074118,-1.4193219,-0.312846,-0.73770857,-0.0711129,0.47465602,-1.1525881,-0.16973935,-1.4433795,-0.17105602,0.5809771,2.0851402,1.047922,1.2068087,-0.111534685,5.349633,0
-0.823365,0.6852469,0.16639404,0.71538943,-0.75144297,-0.6155163,0.97262484,2.1313713,0.4967674,2.0211737,0.518816,1.2884086,-0.39945284,-0.2026223,1.1760609,-1.6207076,0.58950907,-1.218904,-0.32355776,2.0061605,-0.55344236,0.7584509,-2.1350133,0.31484115,1.3822143,0.23514375,-1.0405092,1.4427229,1.4479299,1.5394026,-0.059478126,-0.53824747,2.2601054,0.23332615,-0.041920956,0.234173,-0.6160479,-2.994123,-0.021392362,0.57827204,-0.82052517,-0.1896902,-1.2960757,0.07678254,-0.7140516,4.4613767,1
-0.9281173,0.32767546,-2.479807,1.2726963,-0.35460302,0.10615408,0.08314667,2.4982054,0.5871502,0.74105996,-1.0505936,0.8299907,0.2393495,0.26841104,0.13797821,0.5643051,-0.09421492,0.5399656,-1.0779432,0.9657261,1.7628664,-0.9733035,-1.2935888,-0.25351995,0.5963638,-1.4481806,1.3103093,0.5634256,-2.1236398,1.278261,-0.06482775,-1.6168907,-1.1166371,2.5205028,0.36700484,0.52975047,-1.1479585,-0.29082716,0.058746986,1.0313652,-0.8494897,-0.842941,0.65673435,1.3339634,0.7575993,2.657508,0
-1.4847054,0.71018815,1.0920566,-0.638418,-1.2049611,-1.1296993,1.0562506,0.12319221,-0.3916802,0.072363876,-0.19471563,-1.8262029,1.4024888,0.5276866,-0.82791185,0.12990785,0.38890234,-1.99252,1.3943307,-0.0043270094,0.868729,-1.8024764,0.99452287,-0.77727365,0.10671412,-0.62287986,-1.827623,-0.058812603,1.5847261,0.4550886,0.6945127,0.21529712,-1.0547746,0.009731485,-0.044802796,0.9097203,0.29665846,1.573585,-0.20542885,0.6925306,-0.17670059,0.71048397,-1.2882382,-0.21397693,0.118845806,0.64464086,1
0.3289348,-0.27461666,-0.5641221,-0.24160013,-0.12851405,-0.2015207,-0.59808606,-1.2894958,0.5822214,-0.84742296,-0.4583328,-0.9859324,-0.32163242,-1.3531523,0.3350864,-0.015538949,0.678898,1.5018473,1.530342,-0.17619301,0.03663889,-0.9421292,0.7362846,-0.51152503,0.6181456,-0.105381615,-0.9477481,-0.34010777,0.31478453,-0.8288693,-0.018939517,0.28532755,0.4973119,-1.0608182,-0.46449468,-0.2463094,-0.033222336,1.2088449,-1.2764262,0.1952337,-0.13321349,0.22464834,-0.27019277,0.5635126,0.83270353,10.352681,1
0.4654804,-0.11034082,-0.15268393,0.17622527,0.9694274,-2.4857252,-0.52344507,-3.682113,0.6932622,-0.67167664,0.6021623,-1.2517496,1.2677555,1.2681794,-0.06929689,-0.8708853,-1.5109383,1.531514,-0.41487455,-1.2511504,0.6158227,0.8916902,-1.5801276,-0.39080206,-0.7485611,-1.4946152,0.6917319,1.4215792,0.027199643,-2.0530136,0.21728972,1.6400436,0.8445953,0.21966498,1.0224911,-0.21934837,0.8532203,0.34896028,-0.7826087,-0.017438874,0.4068701,-0.44420958,-1.1352321,-0.56618,-0.4140341,3.8817985,0
-0.47813293,0.14469685,0.6240299,-0.59153193,0.04312968,0.4746821,-0.76552856,0.1361581,-1.1316662,-0.91457266,0.57576555,-0.052737698,0.7984161,1.4494308,0.33334932,0.9756973,-1.5567786,-0.15618323,-0.8791972,-0.9600118,-0.3425755,1.9746783,0.5037781,-0.852571,-1.1696334,-0.3221895,0.07905922,-0.6488053,0.45294493,-0.4644692,0.2720604,0.38865626,-0.70957565,-0.94327307,1.8198135,-0.60623467,1.3992771,0.49860582,-1.6875353,-0.7838511,0.68165386,0.025791356,0.31349465,-0.84864444,-1.2615311,1.6009736,1
2.1080465,-1.0097947,0.5634028,-0.47552946,-0.31022766,-0.15404847,-0.54219913,0.011656692,-0.86634666,-0.5535167,-0.6885185,-0.027746154,-0.3017638,0.9833256,1.3495624,0.2799391,-1.0278733,-0.17918235,-0.5465372,-0.46335837,1.4129086,-0.31421047,-0.115913786,0.043287966,0.21285304,0.22971876,-1.1080438,-0.6592772,-0.41592562,-0.92468053,-0.99463344,-2.123423,-0.68445647,1.5290576,-0.55950284,-0.12258317,1.5934842,1.0820217,-0.5132376,-0.10333058,1.6205167,-1.474739,1.0039896,-1.5006177,0.8120745,2.1793575,1
-0.6109082,0.24320467,0.094915345,1.7447853,1.0227525,1.02442,0.43440068,-1.9647783,-0.15214695,1.6302724,-0.9101259,-0.8837126,0.019578027,0.74040514,-0.018526781,0.13251744,-1.0194539,-0.49619734,1.14648,0.9496,0.528712,-1.3510547,2.0775836,0.46669182,-0.7178928,0.05376381,-1.7392923,-0.19740014,-2.4341643,-0.012714797,0.09455389,0.85607874,0.4847784,-0.8940005,-0.81173325,-0.27456298,1.6755446,0.99045986,1.7069552,1.4588392,-0.8819835,1.5655848,-2.6912625,0.5918984,-0.012300334,4.165903,1
0.65670586,0.024426306,1.8115952,0.115692124,-0.22056022,1.0262861,-0.11964738,0.22203511,-1.0439606,-0.8272141,0.1586186,-0.911875,0.3641546,0.31957865,-0.5316797,0.92286676,2.4495451,-1.0604683,-0.571723,1.418097,-0.82707417,-0.653935,-0.20758696,0.80169547,-0.9520777,-1.554152,-0.70035356,-1.8283677,0.28458002,1.9346982,-0.7425027,-0.040621184,-1.019009,2.1833873,1.1022849,-2.2109265,1.8767364,0.5420014,0.34321854,1.249777,-1.4727219,0.1774063,0.9041753,-0.43304318,0.54423517,0.4465881,1
-0.53831303,0.38815287,1.3674968,-1.9464518,-1.117918,0.28779998,0.0037819329,-1.1979603,0.119517855,1.3059301,0.29843512,-1.5209907,-1.5963271,-0.62788016,0.3387805,1.560743,0.9687407,1.7719201,1.0967611,2.2053468,0.9851633,0.3858683,0.48219916,0.37644434,-0.1993655,-0.7330206,2.1158044,0.69149375,-0.37687036,-0.8250779,-0.42127615,1.4489272,-0.48593685,0.5985675,-0.5717554,0.67022246,0.6032688,-0.74952066,-0.6180661,1.2469455,-0.9685191,-1.1483823,-0.7427122,0.9080049,0.9441317,6.633237,1
1.5662975,-0.92844605,0.027180988,0.3769724,-1.8239785,-1.5689399,-0.023800356,-0.23024315,0.6517302,2.7218764,-0.3567626,-0.37260556,-0.67700696,1.5006776,0.8300708,1.569386,0.4138309,-1.0554354,-0.88619787,-2.2814493,-0.3028051,1.2536075,2.038952,-1.7034466,1.0287976,1.1607289,-0.18625934,-1.8180068,-0.54565924,0.23678812,0.64400756,-0.31418848,0.8041061,-2.161924,1.3295547,-2.5159593,0.17113596,-0.58537644,-0.17234346,-0.8214766,-1.2130828,0.5928567,2.6819377,-1.2635864,-0.89197725,2.4265513,0
0.5194901,0.9312644,-0.7602967,-2.2734127,-0.56035304,0.67996913,-0.27046853,-2.0898619,-0.52570075,0.47079587,1.7543099,0.113497436,0.075059205,0.5875422,0.28958094,1.4580387,-0.098681144,-0.663546,-0.24979214,-1.6535413,1.2024822,-0.0031045298,0.20904337,0.5036811,0.7273696,-1.5572491,2.3887317,0.28317243,2.0761502,-0.8171649,-1.6162053,-0.3445295,-1.1665049,-0.98305404,-0.97910476,0.61434084,0.52072763,-1.0865797,-1.1959114,0.53453493,0.7773344,-0.42778113,-1.2118729,-0.095824555,0.0039877077,18.6005,1
1.8078034,-1.2901629,-1.8999524,-0.2533814,0.4284541,0.8347418,1.5281054,0.9617639,-0.06695939,0.040218502,0.47556067,-3.1001208,-0.2408294,-0.47425604,-0.60243607,-0.28152716,-0.97376055,-0.3674976,1.1445445,0.12281121,-0.024514979,-1.5493147,-0.309316,-1.7747988,-0.2912797,-0.022889724,-0.05621969,0.026869733,-0.3273558,0.97311515,-1.2481024,-0.5475841,1.3459749,1.1015412,-2.894343,0.093809016,1.2655567,-0.66629183,-2.4996018,-0.30795977,0.3638383,0.7930395,-0.019598791,-0.7122669,-0.7081584,9.476548,0
1.1330813,0.6376967,0.9274624,-1.6929266,0.12833485,1.2280867,1.2600143,1.6238941,0.12776674,0.48227724,-0.80480087,1.6505618,1.1314452,0.8740233,-1.1213539,-0.21284686,1.2323061,0.787636,0.17116646,-0.3336933,0.6855959,0.7692429,1.3357283,-0.13957515,-0.05822179,-0.071466655,3.08028,-0.5708381,-0.23627457,-2.6923606,-0.16463558,0.45074174,0.08052732,0.98659617,0.35033885,0.3928857,0.09471385,0.6317432,-1.8342994,-0.03230904,-0.19845358,0.1439579,1.2616495,0.17044067,-0.6363351,26.522982,0
-0.7030066,-1.8389039,1.252103,-0.615739,-1.6920247,0.759716,0.6059893,-0.40188456,-0.41228405,1.227817,-0.17892443,1.2834707,-2.3433428,-0.40416446,0.5162235,-1.4040037,-0.19173,0.19901997,-1.5689749,-0.32696557,-0.22847237,1.3308182,1.1145352,-1.4771291,-0.9989956,-0.5126894,1.5986463,-0.36838046,-0.86989,0.54362875,0.2088213,0.16753408,0.81581277,-0.41808394,-0.8140513,0.9217268,0.6618261,-1.8078644,-0.052858923,-0.28687766,0.28100604,0.44888604,0.24041297,1.2248516,0.4234708,2.4085233,1
-1.3057972,0.23418315,-1.8028718,0.14159408,0.51054615,1.9906653,-0.8973393,0.9917849,-1.0932821,0.35337836,-1.1743225,-1.3494806,0.36915767,-0.9961457,-0.28755394,2.1419039,-0.046343435,0.47363025,-0.47601518,-0.5356232,1.0369023,0.15681939,-1.3447587,-0.5329092,1.1139307,-0.01615074,1.6067854,-1.2421217,0.018103054,0.9748939,-0.54274905,0.58649534,0.48121014,-0.97936285,-0.67590994,-0.85953707,-0.9586951,-0.28693968,0.64170545,0.095232554,-1.8891895,-0.16540188,0.5521794,-0.91068643,-0.3040538,12.407865,1
0.014817297,-0.23781498,-0.23559457,-0.046864763,-0.4900257,-0.2756829,1.2053276,-0.3148899,-0.7722378,-2.1191769,-0.59595245,0.14478672,0.8559324,2.6818686,1.207845,1.2908978,-0.7743906,-0.39197037,-0.553548,-0.24388242,0.51222605,-0.30928406,1.9717306,-0.9652616,-0.028383434,2.3642226e-05,1.1548848,-0.39502794,0.42990252,-1.6718631,0.22088654,-1.1749865,0.9754181,1.2421789,0.20875986,0.016739536,0.21553257,-0.20947112,-1.1537752,-1.1348209,1.9218309,-0.30136585,0.3185274,1.3063724,-0.38979107,0.79678124,0
-1.4422609,0.013737838,1.6056752,0.30205482,-0.2946883,-1.7554173,0.71780604,0.55164033,-1.4694734,-0.58610046,-0.8849188,-0.09663097,-2.2791784,-1.4652547,-1.0708847,0.8745366,1.0175111,-0.53503203,1.3612866,-0.46509558,1.0919843,-0.81717557,-0.49274626,0.34093547,1.2041891,-1.0793108,1.0874264,-1.474147,0.8187431,0.14339305,-0.37366906,0.6136054,-0.34885383,1.9365454,1.5422323,0.24461024,2.2431092,0.2882465,-1.2831143,0.10633966,-0.29073706,-0.8152865,0.9904562,1.8608265,-1.0780149,8.852747,1
