x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.23504989,-0.27376285,0.67524976,0.87576985,2.2374508,0.4900825,0.49290162,-1.5016156,0.7264531,2.4182303,0.77578163,1.0321779,0.3835063,-0.52229196,1.0842812,-0.27142778,-0.5830974,-0.94670093,-0.06634257,-1.1592003,-0.1619354,1.6951648,-0.44722387,0.6584192,2.128154,1.3188481,-2.2859244,0.8511992,0.8267739,2.2385557,-1.0074661,-0.0092452355,0.3556952,1.5398095,0.1073431,-1.3464925,0.23942211,0.36146408,2.0533404,-0.72156674,0.2449053,1.6551206,0.55889785,0.8683314,1.6747434,7.794011,1
-1.5090797,2.8102047,0.80566466,0.8995232,-0.12409312,-1.8406879,-2.8880854,0.1511805,0.5391768,-0.24353546,0.9978933,0.4662505,0.19811164,0.7161209,0.46204656,-0.9310463,-0.98228437,0.7688565,1.3721755,0.2618819,-0.76781553,-1.6833133,-0.9700618,-0.6157201,-0.83697575,-0.82171464,-1.1895249,0.42466986,-2.514397,-2.3700953,-2.0538445,-1.5412526,0.25596854,1.929026,-1.5089259,0.47666907,-0.35137838,0.8263294,0.65920466,0.08911755,0.556586,1.3543544,-0.114184886,-1.3694991,-0.45363498,7.9797854,1
-0.8827401,-0.37287527,-0.5300103,-2.0903828,0.5823887,-0.41966283,-0.20094629,-0.77304506,-0.39786637,-0.6369855,-1.7165716,-0.34894335,-1.4187341,0.21882376,2.0734096,1.0255623,0.7488471,-1.650748,0.0043967403,-1.4785879,0.2629032,0.6797051,-1.1744198,-1.273642,0.27307597,-0.015897648,-0.2550561,-0.7176735,1.2933743,-1.5727233,-0.09817187,0.10004761,-2.5719743,-0.90801746,-0.07028247,0.08364431,0.6891978,0.90001523,1.1544371,0.14082897,-0.121042825,0.254748,0.025833987,1.0462605,-0.6077464,9.952539,1
1.1787266,-1.4124604,-0.7318894,0.009403733,1.7844044,0.65739644,-1.6344033,0.6087324,-2.4299057,-0.4364685,1.420122,0.048159044,0.6982802,-1.7615589,-0.91727906,-0.9798556,1.0318526,1.985709,0.67672527,-0.18477175,-1.1848223,1.3932222,-1.0530593,-1.2642648,1.7352186,1.6564585,-0.86181843,0.31400266,-0.10751413,0.26495615,2.2609491,-0.3836171,-1.0810832,1.1247839,-0.88960433,-0.6354681,-0.22545898,0.3048174,-0.23020211,-0.021612693,1.502647,-0.12632856,0.56433564,0.7193269,0.43854156,4.386995,0
0.31855136,1.2269201,1.3401802,0.47207832,-1.2936978,-0.4147576,-1.6929104,0.028165158,-1.0347254,0.31907696,-0.8433017,-1.2569069,-2.2966807,0.9619822,0.29764426,-0.5947211,0.9641222,0.9291366,-0.6162896,0.34451255,-2.1677556,-1.0764464,2.258268,1.2250422,-0.562625,0.20638914,1.7477026,-1.3346176,-1.8970289,-0.89043796,-0.07592603,0.2696668,-0.45947492,0.017702775,-1.5046369,-0.8194428,-0.72458345,-0.32264453,-1.0963753,-1.0500343,1.1980436,0.95398235,-0.75117105,0.2196086,0.4368782,10.032938,1
-0.5109871,0.31135952,-0.7959436,-1.0507082,-0.941924,1.8122567,0.2565225,-0.87933683,0.004231267,-0.31971213,-1.4044733,0.03783127,0.7960925,0.23160104,-0.7281453,0.8467326,-0.12341915,-0.22582744,0.025934346,-0.014315489,-0.118705265,-0.34696615,-0.27157602,0.87856746,0.054571692,0.0834928,0.8829867,-1.178939,-1.4152613,-0.495397,1.1739162,-1.4287264,-0.040438607,-1.4677488,0.43086848,-0.54158163,0.24049476,0.3646319,-0.7524305,-2.3633704,-1.0250856,0.52025783,0.7640147,0.14699037,0.6184928,10.823633,0
-0.9578265,-1.7525518,-1.1671695,1.4831333,-2.4473226,-1.4184726,0.4281096,0.8649611,-1.4916832,-0.22606821,-1.767071,0.17389241,0.74569094,-0.74160063,1.1049047,-0.8385777,1.5149624,-1.0001993,0.8692345,1.426704,-0.4803578,-0.68695194,1.1901938,-1.7912688,0.44660136,-1.7726884,0.20174405,-0.72395796,1.8358579,0.10279558,1.3198425,-1.6364613,-0.8189863,0.20128584,-1.05296,-0.520807,0.30855706,0.36538163,0.5405625,0.091533735,-0.10511307,1.4005823,-0.8743302,-0.20443444,-0.8332702,6.9600945,0
-0.34032983,-1.2312982,-0.106380954,0.5910789,-0.074389435,-0.030810617,-0.4256519,-0.473613,0.5096872,0.11160033,-0.31732222,2.4791162,0.56176656,1.9097769,1.0189087,0.30577877,-0.47284204,-1.3810755,0.10938835,0.2534644,1.5231642,0.1598212,-2.1432352,0.21121144,-1.6688142,0.20959061,-0.71363854,-0.47449228,-0.24814987,-0.37081096,2.5245068,1.7482167,-0.96973324,-1.3049572,-0.36789185,0.9409425,0.29932225,0.56932706,-0.21575463,-0.42786714,0.31261978,1.2122107,-1.2343951,-0.73778933,1.0743649,5.8445854,1
1.745668,-0.5272532,1.2175847,-0.47466868,1.2729204,-1.735266,-0.9605183,0.14819805,-1.8658572,1.3312961,-1.944554,-0.7313819,0.23364362,-1.141037,0.09641062,-0.19207457,-0.104222365,0.15171196,0.74857944,-0.37761724,-1.7887654,-1.1065995,-0.290255,0.020086989,-1.1848196,-2.8331046,-0.65653384,-0.11150886,0.06912764,-1.6672373,0.3647708,-0.46812075,-0.046752844,0.82329655,-1.2902472,-0.58250993,1.2477272,-0.43205383,-1.1630356,1.2483414,1.5453923,-0.18478134,1.7134125,1.8570361,0.057444904,4.6344786,1
1.8593156,-1.49821,0.97895235,0.30168432,0.34486702,0.26535383,0.8132271,0.67960113,-0.5279482,1.1719798,0.38969922,-0.34100255,-0.731261,-0.11756074,1.4329339,0.17177899,0.5246261,1.2684813,0.26876932,1.4110942,1.0398037,-2.799691,-2.2749643,-0.1748176,1.0809036,-0.3121741,-0.16147792,0.84725416,-0.7397444,0.27582934,0.8183938,-0.7052435,-2.2849162,0.4847738,0.6898708,0.5509839,-0.7028773,0.06298109,-1.1570647,0.31000745,0.11942235,-0.59356743,-0.69276106,-0.5644403,1.616615,0.021283872,1
-0.51477164,-0.30808574,0.040968865,1.1679262,0.8721093,-0.5385126,0.09506374,0.41808152,0.21461168,0.37867916,-0.99865067,-0.095102735,1.4817535,0.6433825,-1.2435803,-1.332089,-0.16538201,-0.8300261,0.39989465,1.8158131,1.6736096,0.21901278,-1.8240973,1.1542754,-0.4554979,0.78961664,-1.0086775,0.12671857,-0.026518874,0.13544233,-1.1111693,-0.23672459,-0.66120136,0.9502929,-1.9062364,1.3719183,1.1870213,0.39666712,-1.1959236,0.38074762,-0.7631356,0.098377,-0.5227091,-0.32421783,-0.20783743,1.9021733,1
-0.8747888,-2.6414318,0.07345659,-0.7408813,0.58274585,0.16256994,-0.43755192,-0.34589982,0.9159555,-1.2981385,-0.25244102,-1.1248927,-1.9848313,0.7012219,0.04754139,-1.313404,0.13920411,-0.92671925,1.5606837,1.136552,0.55507636,-0.44766065,-2.2423398,-0.5362657,1.1225677,-0.37868813,0.1017794,0.1497637,-2.161433,-0.97367406,-2.6909568,-0.28602555,0.09521216,1.2139602,-0.3177715,0.38379112,-0.3814966,-1.5144813,0.51364005,0.9074133,-1.0373992,-1.8545381,-1.0977465,0.6728859,0.6247983,0.19154322,1
-0.1380756,1.1319255,-0.57734525,1.4773815,1.4827038,-0.63496506,0.63844246,-0.66584325,-0.46782935,1.1555535,1.8517275,-0.6865989,-0.27473515,-0.2501882,0.07705356,0.7186174,0.44151217,0.35181284,-1.3969834,0.49163598,-2.3801308,-0.6974154,-0.31704867,0.14610164,-1.463452,0.52250314,-0.62004346,-1.067728,-1.5555092,-0.58738893,-0.80048,0.14721587,1.1627591,0.48374182,1.0613427,0.049838852,-1.2480712,-1.0242838,-1.8331096,0.94096893,-0.43498635,-1.1048518,-0.5087395,1.2370843,1.5387334,8.172839,0
1.4212929,1.7466589,-0.8325487,-0.21574374,0.47606587,0.2950415,-1.2535092,0.8411872,-0.41642737,-0.2815388,-0.8392463,0.13794924,0.68703383,1.0184335,0.38261104,-1.099022,-0.6164294,-1.3669482,-0.23549,1.1903036,0.8345046,-0.27742532,0.8386191,0.06789183,0.17030078,0.80611783,1.3841374,-0.61751944,-0.51595247,-0.7681683,-0.19724888,-1.4667287,-0.760836,-1.7301102,2.3603547,-0.5150884,-0.2996324,-0.90559185,0.61332965,1.8697399,0.17556421,-0.9799626,-0.59030163,-0.36451074,1.3637798,7.873342,0
-0.13983063,0.80446947,-0.3234149,1.6700879,1.6948929,0.2386504,-0.8168982,0.15878572,-0.7706337,3.061314,0.3535353,-0.05983593,1.9711895,0.5681025,0.1631142,-1.8598146,-0.9354466,1.3452623,0.71361834,-1.2262894,0.8682031,-1.3216066,-0.75559556,0.24286765,-1.0395284,1.2425535,-0.09153952,-1.0618055,-0.77829653,-0.07160326,-0.41379234,-0.6134515,-0.6508569,1.4224498,-0.43277827,-0.45686406,-0.3001177,0.123734884,-0.40813902,-0.6170834,-1.1535491,0.14301807,1.3436849,-1.7808135,-0.45823294,7.317235,0
2.073978,0.50084215,0.12775485,0.84913,0.20456254,0.08369132,-1.7290943,-0.6953985,-1.3998412,-1.0890136,0.95663095,1.3735589,0.013641422,-0.015245193,-0.21132688,-1.5422573,0.6934526,0.463535,1.3079593,0.5271898,-1.7418609,1.1984167,0.17378637,-0.36685443,-0.37477344,0.44514358,-1.1548713,-0.41796815,0.6617239,-2.2934146,0.3918732,-0.6516136,-0.51401603,1.6148835,0.33205467,0.6241731,0.6286663,-0.8073178,-0.6518061,0.89855456,-1.3115618,-0.39033237,0.31707498,-0.9047312,0.5093099,27.840603,1
0.69504887,-0.2450156,-0.98037773,-0.97503704,-0.18248628,-0.20862919,0.3069663,0.23043929,0.67727524,0.23577724,-0.53020835,0.31954944,0.1946652,0.58557105,-2.4083622,1.2747799,-0.23204987,-1.077114,-1.2836539,0.7251048,-1.2527162,-0.71406585,-0.3915938,1.3472953,0.09385487,-0.9357243,2.2037628,0.2578672,0.042897828,-0.2812715,-0.19220857,-2.3283098,-3.2494326,1.1425092,0.7509099,-0.57257545,-0.54738086,-0.74609596,0.13692866,1.0804366,0.06269441,-0.35534605,1.5126919,0.031121183,-1.4945734,1.682531,1
0.39839032,-0.78709185,-0.18870737,-0.8089486,-1.0144961,-0.07242663,0.31579152,0.28962177,-1.5150938,-1.5672804,1.0701516,-0.8994528,0.5033435,0.68455356,0.57042104,-0.705481,-1.5417204,-0.7668563,-2.4397702,-1.0098081,0.29745314,-0.23177053,-0.70604044,1.3565545,0.044899307,0.62367505,0.79497194,-0.14091188,-0.1689214,-0.5734701,-1.0283114,0.16220416,0.043017697,1.4423853,-0.0067380676,0.50554246,0.28010425,-0.8575122,-1.0076218,-1.2652755,0.23020409,1.595647,0.37306628,0.84370005,-0.62236243,12.09627,1
2.2771363,-0.4837917,0.11090987,0.94992644,-0.9371541,-1.2320758,-0.39421576,-0.84750485,-1.4177738,-0.7247187,0.33624732,1.6839375,-0.44952503,-0.17635582,0.36553565,-0.76002365,0.5819155,-0.27425146,3.0656545,0.06906314,-0.40707976,-0.406473,-0.70190287,-1.1306611,-3.0334747,0.31434724,-0.94277984,0.112372,-0.105765484,1.5759745,0.97418845,0.06554566,-1.1253533,-0.5869648,-1.317089,-0.84835166,-0.11829215,-0.62953043,-0.8977509,-0.05469508,-1.0375025,-0.655412,-3.0018775,0.0037263413,-0.50653076,4.9965205,0
0.67570275,-0.3591169,-0.7525468,0.5413753,0.066144966,0.069831505,-0.4701053,0.2029247,1.9009618,0.9166585,0.35477155,-0.24216883,0.3612133,-1.2806656,0.13670515,-0.18457174,0.06665671,-0.027505498,0.21552931,0.6512074,0.16231863,-0.63600016,2.9474897,-1.6117353,-1.214808,-1.8625749,1.0764169,-1.6805704,-1.2251005,-1.3340315,-0.50327504,1.6416203,3.268222,0.2902975,0.34337434,-0.5427548,0.566539,-0.22025724,0.5513291,0.19178016,-0.5807314,1.1041179,-0.38588768,-0.3037133,-0.3391439,1.1183914,0
-0.26987094,1.7667704,-0.6093895,0.6051989,-0.898484,-0.13420992,0.47981906,1.5796385,0.90657634,-0.5608353,0.92848927,-0.84292614,-0.8638227,0.24416547,-1.1635962,2.5762727,0.17892559,0.54348147,-1.8669778,-1.1120648,-0.6616939,-1.5737782,-0.60465467,-0.99305755,-0.72990745,-0.30619773,0.6987084,-1.5031935,1.1781112,0.32705563,0.40298402,-1.0646688,-1.4283642,0.22984567,-1.581314,-0.9182585,2.1753016,2.382999,-1.676876,-0.07156814,0.68742645,-1.166458,-0.40565205,-1.1465582,-0.59752154,0.42232785,1
0.13481535,-0.81126475,1.1868736,-1.856564,0.12062653,-0.5422295,-0.86946493,-0.43706048,0.4653919,-0.15018399,0.8810557,-0.058751237,1.4999652,-0.42064688,-0.3918588,-0.46247315,0.45970345,2.3676834,-0.1565154,-1.9027367,-1.8780774,1.0404385,0.278016,1.6232694,1.4184633,-0.10154187,-0.6775567,-2.0252383,-0.6974403,-2.7918434,0.40109316,-0.7362403,-1.0379925,-1.0638452,-0.42810136,-0.7750351,-0.057767283,1.1519656,1.3974828,1.2269415,0.8757664,0.59562993,-0.2905211,-0.8435359,0.63331956,3.6214185,1
-2.520641,2.43737,1.3008612,-1.1072596,-0.14541066,0.84214073,0.16452032,-0.43796515,-0.52946615,-1.5379611,-0.8443069,-0.5396985,2.4860024,-0.6213201,-1.2344667,-0.11379571,1.940288,0.55906713,1.1294206,-0.59337103,0.48132113,-0.3894488,-0.8017574,0.002238681,-0.4188801,0.44634673,-1.4707825,1.1417646,-0.17460786,0.6002582,1.9391642,0.072146185,-2.1183076,1.1593025,-1.9103805,-0.0871297,0.35347068,-0.583852,-0.09178299,0.2784537,-0.62570065,-0.16584024,1.8319434,-2.6909971,-0.17250107,1.7213954,1
1.2733777,0.85582995,-0.3974616,0.90819204,-2.352752,-1.3838956,-0.9828643,1.4771,-1.3109187,-1.0708455,-0.91522187,-1.0294347,-0.2784983,1.1402252,0.7045685,1.3464935,1.0724955,-0.16565306,1.9759847,0.6630351,1.7789439,-1.1550884,-1.02851,-1.4526033,-0.18985994,-1.4608873,0.67016894,1.3645536,0.6822684,-1.0362715,-1.3212965,-1.2486498,0.6833013,-0.7160025,-0.54343396,-1.0606804,0.18523099,0.14445534,-1.1905888,-1.3131077,0.77380604,0.12275049,-1.9697838,-0.0030460365,0.8680443,10.082715,0
1.14834,0.8266617,0.52169275,1.9394786,-0.41865763,-0.16819665,0.16360329,-0.4275778,2.054143,0.9269243,-1.0555555,1.7987543,0.5453485,0.7686109,0.3599164,-0.115136884,1.9732064,0.01119208,-0.11057678,0.7781229,-1.3957088,-0.28964102,1.0831121,-0.025799682,0.815504,0.025189731,0.09186439,0.084007934,0.19262983,-0.84741247,-0.36711553,0.18720628,0.53359383,-0.637965,-0.3751096,-1.2700901,-0.7372581,0.14705217,1.0111947,0.9802836,-0.22778748,0.24765977,0.76048183,-0.15182008,0.08868675,0.36804694,1
0.5919737,0.048545774,1.5286986,-0.5048368,0.074030474,0.21805537,0.60781246,-0.8725108,1.0436802,-0.3806316,0.14003414,2.7720935,0.028132603,-0.14119096,0.051776737,0.22339061,-0.21125159,-1.1790855,-1.0385728,0.7358212,1.3493083,1.7657304,-1.8704718,-1.5029857,0.000659443,2.201065,-0.50285417,0.7378069,-0.7540647,0.7982829,0.18516602,-0.77756304,1.3240622,-0.4099895,-1.4985137,-0.20061281,2.4499478,0.5953627,0.65122944,0.3304715,-0.24188758,-0.36758104,1.7637277,1.1191999,-1.9439367,1.1350906,1
0.14110477,-1.0466396,1.538862,0.681342,0.6325745,0.624304,1.3200716,-1.4545227,0.7944207,0.92998654,1.3785918,-0.40848455,-0.041474726,-1.1223346,-0.9377254,1.7028136,-2.2578835,0.5200087,-0.5487054,-0.41052222,0.03344022,0.5849859,-0.21720256,0.31605116,-0.79303205,-0.14207712,-0.36756977,-0.7776923,0.51379013,0.7652685,-0.16698524,1.6953763,-0.4506628,-0.4268615,-0.6267778,1.5448852,-0.9166797,-1.6326572,-0.07645862,-0.11685981,0.48211315,-1.7193685,0.32801956,0.16347992,0.07996849,2.1094124,1
-0.46105343,0.802085,0.6862379,-0.8355988,-0.556817,-0.17061992,0.8845427,-1.763641,1.0641035,0.6836029,0.6713762,0.18770385,0.22378789,0.87205964,-0.47537932,-0.23328632,0.95309335,-1.1819521,-0.38975078,0.49764174,0.6569299,-0.13088737,0.75217414,1.1698116,-0.84556377,1.3768524,0.69573665,-0.70953286,-1.8239901,-0.3491142,0.19481105,-0.45529237,-1.4592792,0.12458754,-0.8036026,0.32277316,-0.5954757,1.4421456,-0.24195991,-1.5110989,-0.3585808,-1.3851775,-0.6992709,0.37501618,0.66569376,1.0454108,1
0.38025874,-0.31904075,-1.1542946,-1.260989,-2.1880298,-0.50568575,2.2334921,0.2228844,-0.98661625,0.82928956,0.6823678,-2.1024642,1.0986861,0.33191493,0.41908684,1.2072055,-1.3446479,0.050544217,-0.91705155,0.32255906,-1.5216084,0.87587446,0.89079833,1.423709,-2.4841695,-0.13558845,0.52567923,-0.6619259,-1.2200074,-1.2804592,1.4214221,1.344449,0.7564815,-1.084227,-1.4967618,0.9378678,-0.54289794,-0.8094192,1.3998187,-1.0379387,0.98183286,-0.92970246,-0.49692762,0.062336992,0.6784554,2.2191608,0
0.48829976,-0.7895485,0.83041304,0.5116946,1.3442318,0.3938821,-0.7288606,-1.0031389,-0.25476018,-0.071415566,0.82695585,1.5899953,0.9268886,-0.69449914,0.06384469,0.6850461,-0.08396885,0.5751467,-0.45585462,1.1922079,-1.048101,-1.0574877,-0.5238739,-1.6750548,1.7233561,-1.0427111,-0.50348073,1.2646056,-0.4948834,-0.21725509,1.3754765,-1.1218415,-1.8674366,-1.21863,1.1669269,-0.5495816,1.3642925,0.36761168,0.99753344,-0.69477755,0.28516138,0.2924416,0.34116644,-0.38527367,-0.6199088,3.8377688,1
-1.3947047,1.4522113,-0.34548736,0.5251032,-1.8074584,0.19816932,0.3246687,-0.07655631,-0.7783153,1.0980377,-0.7112733,0.17539793,0.28583828,0.09584538,0.4882807,-0.070440084,0.5384091,0.72944385,0.4665951,0.17719474,0.15329576,0.3434701,-2.1717963,-0.84576875,0.016735423,0.35180348,-0.30595154,-0.6327214,1.0767658,-0.8584416,0.7400892,-1.6746547,0.90195465,0.03093702,0.308535,-2.0147324,-0.4285767,0.6505005,-0.92798597,0.1542812,1.0421234,-0.13484696,1.1752671,-0.4261272,0.8686078,1.1793985,0
1.578385,-0.18393572,-2.0616493,-0.5097764,-0.99070525,0.050483756,0.11629428,-0.7256728,-0.33957487,0.19166726,0.24451245,-0.793633,-0.86173224,0.40711573,-0.67835355,-1.0760543,-0.84079945,-0.072621636,0.30355188,-0.9490676,-0.68280417,-1.0734683,-0.6183152,-0.5800615,1.0113996,1.0343287,1.8410558,-1.1812739,-0.051536094,-1.409598,1.2345449,0.02055164,0.18940596,-0.4564232,1.0202292,0.46042705,-0.6398143,-0.030876594,0.18166214,-0.57731265,0.5851191,0.22246264,-0.9126993,0.11747743,0.8372263,10.74328,0
-0.5795031,0.15420195,-1.3778957,-0.48997506,0.036254995,-0.16383559,0.680163,0.6554824,-0.25834817,0.68540734,1.1455705,-0.74710524,0.52127075,0.2305331,1.0062732,-0.69712085,-0.42162517,-1.0862497,-0.78831136,-0.75684065,0.18495452,-0.25909296,0.3146949,-0.69497603,0.8522216,-2.9329274,1.7442019,-0.5783275,-1.0907437,0.5909278,0.32956102,0.007871104,0.45483816,-2.0407794,1.0211064,1.3188844,0.5210137,0.4154318,-0.28477955,2.1025162,0.871412,-0.87988746,1.4713697,0.45784506,-0.78991395,2.7651696,1
0.784466,-0.070103765,-0.63394266,-0.3810249,0.09725095,1.7060071,-0.49363893,-2.1832771,-0.5567568,-0.8946158,-0.08144293,-2.2037206,-0.059529573,-2.0313187,0.37946787,-0.32257512,0.11106013,0.82352376,-0.043792576,1.5717674,-2.226057,1.2568828,0.46383268,-0.569028,0.6866995,-0.29169354,-0.12232756,1.9932014,-0.0026035248,0.32298017,-0.5145004,0.57155854,0.66335535,1.134366,2.2280378,-0.3218692,-0.9565608,0.7662654,0.25193158,-0.6574706,1.4023803,1.9156586,-0.76922125,0.21067773,0.29576805,19.800285,0
-0.49064612,1.7196743,0.5271799,0.49313343,0.19000493,1.8038107,1.1300195,0.22064088,-0.59356815,1.5511432,-0.62742436,0.79522586,0.40127787,0.7921594,1.5515956,1.0434049,-0.7901001,0.19508815,0.17902963,0.61112237,-1.237339,-2.3409102,-0.09915711,2.765782,0.6219556,0.15706195,1.3186172,-0.94090813,0.5731938,-0.2851512,-0.3951715,0.7283887,1.8135003,0.616462,0.8306349,0.16185512,0.9543541,-1.2053578,0.56813616,0.27657872,0.36440217,0.72122145,0.24515821,0.40853125,-0.47589898,65.97399,1
-1.4904978,-0.4649069,0.35338053,0.6157581,1.5078552,1.6717111,1.5672069,0.32229674,0.31328255,-0.70536923,0.456227,-1.1615641,-1.7788765,-0.052306063,0.4845908,1.6020931,0.71774644,-0.31849036,1.0186393,1.9393531,-0.6499769,0.7697849,-2.3097389,-0.8938007,0.07176685,-0.774127,0.34105435,-0.29321206,-1.2336427,-1.0392016,0.3147647,0.39457077,-1.6322393,-0.17169937,-1.3043993,0.17422226,-0.8423385,0.03442475,-2.3618388,-0.30329457,0.33512264,1.3031467,0.5833136,0.8962239,1.6326444,4.9000106,1
0.57950526,2.1436133,1.2632145,1.6211944,-1.809963,-2.9321568,0.08900617,-0.24960531,0.77776194,-0.44289532,1.2137036,-0.20619042,-0.93094945,2.097969,0.5639011,-1.6368822,0.39117724,-0.26328108,-2.045565,-0.1561021,1.015904,-1.1626215,-0.48321757,-0.2269679,-0.3468533,1.4166256,-1.9170983,-0.5687372,-0.8561742,-1.4885681,0.17701034,0.10562052,-0.31387737,-0.26003912,0.58315766,0.30172044,-0.004041723,0.6278718,-0.45578346,-0.42884582,-1.4858754,1.0050545,-1.3859214,0.76888996,0.5765248,7.2404003,1
-1.6396716,-0.06302685,-0.9854242,-0.3977279,-0.8905538,-0.9203527,1.0618411,-1.4396087,0.4795519,-0.9399354,-0.39170524,0.4686884,0.024783116,1.563521,0.30566815,-1.4443437,0.34730497,-0.3939796,-0.38590965,0.15805171,0.06531818,0.1468233,-0.6025858,0.8809757,0.517802,-0.22154084,-1.2769349,-3.3624878,-0.82339317,1.8265508,0.33904463,0.47992384,-1.0613681,-1.5880718,-0.9843472,1.2430061,-1.3825771,-0.60900176,-1.7369497,0.14881447,-0.5415391,2.0191867,-0.4043399,1.135576,0.9924851,1.327259,1
0.35243893,-0.12726021,-0.6917719,-0.45812726,1.117174,-0.8284088,0.5632438,-0.33447725,-0.31801137,-0.14431429,0.74007684,0.21072125,0.0032929266,-1.5201741,-0.13534138,0.85053205,0.38110948,0.5727247,1.1058197,1.04828,-0.44560513,-0.7430596,0.18710263,0.067196146,-0.56889176,-0.21681969,-0.10430484,0.41566405,-0.04263936,0.6545556,-0.92588174,-0.24263671,1.4741127,-2.2644029,-0.32349557,-0.17814119,-1.0352546,1.2158886,-0.047218204,0.64273655,-1.6916156,1.1525755,1.4397405,-1.650597,-0.094422266,6.4519253,0
-1.4366533,-1.100932,-1.16381,0.51890075,-0.3268935,1.2841961,0.30082542,0.26928365,-1.5204465,0.54452103,-1.2023472,-2.351947,0.5900001,-1.6666673,-1.1573064,-0.66939443,-0.13594098,1.0347174,-1.1595381,2.1450636,-1.2654254,0.7393403,-0.9929093,-0.58217937,0.110689,-0.86128736,-0.9843817,-0.0027434728,-0.5998859,-0.12997864,-1.0864984,0.9875364,0.4264764,-1.1685598,1.0431476,0.5505295,0.9426738,0.37796667,-0.1645286,1.2563188,-1.9630663,-0.69683814,0.3610695,1.4606087,0.5687802,0.4612775,0
0.16953334,-1.4686086,-0.6133805,-2.0935864,0.36825937,0.07532277,-0.07705852,0.68344426,-0.20847648,0.28473103,-1.667428,1.8782055,0.045285795,-0.23936965,-1.5877708,0.8645584,0.010565702,1.4031508,0.16108622,-0.6182051,-0.19016935,0.21935806,0.79483753,0.26430044,1.3632941,-0.28648686,-0.3107089,2.5872989,0.3723425,1.5739356,1.1778553,-0.38991863,-0.9433518,-0.6228297,-0.019000385,0.62504065,0.076103404,0.31999773,0.8544287,-0.7266272,0.36422208,0.68084425,-1.3173478,0.37404484,0.2728522,1.2586845,1
-0.02106463,0.78013164,-1.0155997,-0.087821476,-0.25422847,1.1021253,-0.025570568,0.60292596,0.4681973,0.37637404,1.0289146,-1.180467,-1.1070361,0.5052776,-1.6313478,1.1138128,-0.63145834,-0.56561023,1.5858607,1.2884948,0.27687508,-0.02477702,0.3390413,-0.11480534,-0.8001804,1.795401,1.5299071,-0.8479646,0.0506891,-1.1368806,0.96840227,1.2245626,-0.76873815,-0.384204,-1.4922037,-0.035283606,0.47548884,-0.19340105,-0.29191083,-2.2917504,-2.504459,-0.27143523,-2.1991665,-1.127044,1.1451705,1.5039442,0
-0.47520056,-0.25435403,-0.14718401,-0.76683706,0.4602757,-1.211261,0.6227732,-1.1093699,-0.8453336,-2.0862072,-1.1172657,0.11077158,0.32963163,1.2864406,-0.6502451,1.1651672,-0.43370396,0.73458606,0.7746199,-2.693034,-0.34796858,0.23428933,-2.128621,-0.90659815,-0.59487844,0.42924455,2.4171872,0.68189865,0.015455026,-0.35650316,0.14832965,-0.7286299,-0.49234375,-0.64615947,-0.47055,-0.11036046,1.6328655,-0.24010207,0.10076263,-0.13711944,0.28287137,0.32387492,1.3508794,-2.7385304,0.4271008,19.109417,1
-0.48280132,1.2541326,-0.54978514,-1.3735274,0.40521434,1.2661365,1.0474758,-0.4437658,-1.1204071,-0.19940327,1.1116937,-0.5484513,-1.1946708,-0.011462457,0.7155416,-1.1070299,0.35540593,-0.09758079,-0.27987432,0.2332319,-0.26019716,0.5069556,1.7601273,1.2098612,-1.3355995,0.20348395,-0.74282694,-2.4273705,-0.8664348,1.0103824,1.0723639,0.03524821,-1.3111727,0.9117962,0.8306001,-1.0557513,-0.3633218,0.649208,-1.6716772,1.2465988,-0.68109095,0.03881778,1.4102919,-1.3182642,-0.92956614,22.477278,0
1.1786798,1.2213329,-1.2215648,0.25893217,0.64765465,-0.6198747,0.1735792,0.22102757,0.21991935,-1.4569111,0.34133902,-2.4624932,-1.5868202,1.4362291,-0.7692605,0.85303295,0.2097721,-1.8643385,0.17729326,2.5663095,0.23940423,0.65578395,-1.0010084,0.34883,-0.47969702,-0.72715163,1.9631271,-1.5616969,-1.3964798,-0.5529637,-1.598833,-0.9185445,1.0381211,0.6751246,1.836522,-0.13681707,-2.2660253,0.18717495,0.2356604,-0.60377073,-0.101995595,-0.30631587,-0.29880127,-1.9494421,-1.5120193,14.319295,0
-2.2524767,0.6343784,1.140474,0.22543302,0.8660827,-0.87765384,-0.036630407,0.09975478,0.5722145,-0.72590303,0.037896708,0.2879215,0.3183798,2.0515413,-0.13363141,1.8130623,-0.039086595,0.8293908,0.06467109,-1.27449,-0.42906207,-2.454021,-0.09063201,-0.44179553,2.336062,0.41031712,-1.0702531,1.7605293,1.1693531,0.24759959,-0.60856736,0.38977438,0.9133405,-1.9013965,-0.6744504,-1.3607041,-0.55129254,0.8471533,-1.0383655,-0.58480054,-0.064674035,0.055524364,-2.031482,-1.3349614,0.8492449,3.8869734,1
