x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
1.7752926,0.9716071,0.530528,0.019471511,3.547043,6.4644594,-0.21327768,1.1768117,-1.209917,-0.99277264,-0.88600826,-0.21552296,-2.3736818,-0.14905366,0.33854127,1.6426854,-0.25324866,2.5693307,-0.6590565,0.64994186,-0.18364316,2.5811696,-1.2555329,-0.4304644,0.15892273,-6.2317667,0.31757146,1.632042,-1.5702056,3.0668538,-1.2708114,0.25817385,9.4555,0.54712903,0.213134,0.77878964,1.9948468,0.100107335,-0.22739051,-0.41896272,-1.2163084,5.152701,14.427428,-0.67706686,-0.38458955,1457.9563,1,47.9,1.0,80.8
0.7507717,2.3004246,-0.051559936,0.4999113,2.8523538,1.3348448,-0.40244716,-0.9113958,-3.1718795,-1.2874439,0.70743996,0.4141519,1.9845564,-0.18828852,0.26400036,-0.010879796,-1.1559588,-0.07179889,1.0638276,-0.22851841,-0.3116363,-4.0561123,-4.057911,-0.010284064,0.4181846,10.383442,-0.10700287,-0.85149723,1.0408219,-1.3285924,0.6020976,0.60494274,36.038662,0.54335904,0.20942192,0.15966791,3.5126233,-0.4155109,0.0011615761,-4.36444,1.6784247,-4.926398,-7.004169,3.7837036,-0.38491112,1497.525,1,49.2,1.0,100.0
2.078183,5.421975,-0.73338,0.8136171,3.240927,2.2782974,0.39232737,0.03218746,1.8910563,0.7871369,-2.3281949,0.79856443,1.3023657,0.47838408,-0.18605575,-0.33935294,-0.24377382,-3.0694194,-0.5186446,0.3444756,-0.006485594,-0.64975375,11.490297,0.8408569,-0.80696267,0.28418502,-0.5881197,-0.43729082,-1.7275447,2.9734044,0.6205872,-0.041740578,82.70087,-0.42200285,0.6155056,0.42413202,5.936432,0.8082985,-1.3321937,-4.398413,2.2968342,-9.969174,-0.08299214,-0.7280587,-0.5162117,313.50626,0,31.1,1.0,10.3
0.2632152,-4.0167427,-1.9110354,0.3202665,-1.2366894,-1.9868828,-0.20941837,-1.3596582,-2.8882701,-1.8089188,3.417019,0.6711032,1.6889752,0.16865036,-0.4848411,0.6877413,0.16146617,-2.1692226,-1.4403358,0.65282065,-0.39167953,4.3821907,20.991058,0.560927,-0.059937276,10.989963,-0.012138749,-1.2083955,-1.0041095,2.9236832,1.4814415,0.23269327,5.6871133,0.10312161,0.034557164,0.30319074,-0.14459386,-0.1311906,0.63327533,2.6489742,1.0403806,-11.024149,-14.958661,3.7370658,-0.2231703,1847.5563,0,100.0,0.0,60.7
2.4202018,-0.91511315,-0.39660648,-0.92528063,-3.3133183,-1.5190957,-0.22736578,0.1775394,-0.3232076,-1.3910779,2.594189,-2.6295886,-4.2618,-0.059706967,-0.30496803,0.081857875,-0.520653,-1.6341789,-0.004402705,0.2777479,-0.56601167,-0.99391127,12.214399,0.78687036,-0.2708664,-5.739729,-0.5029855,-0.799476,1.6850686,-2.2749949,-0.62446386,0.16292986,34.367603,-0.77560353,-0.6036196,0.23999524,-0.6714158,-0.76535475,-0.27269685,-4.447754,-1.5975074,5.2796025,13.735484,0.21101578,-0.6417892,63.918747,1,2.1,1.0,100.0
-0.30432084,-3.1828032,-0.37909755,0.45894375,1.9506378,1.6696565,0.42496523,-0.51379275,1.2154247,0.23457475,0.89724493,-2.666998,1.004713,-0.20252976,0.5201493,-0.41270563,0.6810071,0.8458497,0.003055599,0.3419257,0.68320066,0.083345845,-13.861952,0.1233077,-0.45285287,-1.4622457,-0.6428233,-1.9395375,-0.61753815,-0.55098695,-0.8672005,-0.7145996,-21.063208,-0.18475719,-0.17835173,-0.88105553,-5.7960267,-0.2100435,0.06980405,-0.4038924,-0.4976109,0.45151874,6.674194,-2.0312736,0.1420923,2541.5312,1,83.5,1.0,100.0
1.6243,4.277233,-1.4607425,0.18736474,-2.0704587,3.8887064,0.021375366,-0.87354755,-2.5354023,-0.463602,0.80083597,-2.8702078,1.2503433,0.8885674,-0.44850734,-2.046333,-0.02836504,-3.2391891,-0.58702064,-0.116771266,0.27266702,5.377626,21.957905,0.38111693,0.80630976,9.096542,-0.5716857,-1.6755428,0.84929615,-1.2432486,-2.1092792,-0.06128041,104.05896,-1.0130053,-0.35031724,0.16359036,6.12328,0.56938237,0.33209983,4.0618844,0.3541143,5.6992617,15.050564,-3.938935,0.25605068,185.66875,1,6.1,1.0,50.2
1.1492962,-1.3225107,-0.80627865,0.6578885,3.7150884,1.3314172,-0.042796798,-1.0898639,-1.5825402,-0.4902601,-2.3033054,2.028308,4.9660068,0.07070485,0.42064452,-2.202724,0.33767918,0.1610608,0.011707481,0.2267881,-0.022778036,-4.7114553,-14.201423,-0.8811247,1.5951785,7.8966208,0.75402033,0.9038772,-0.69628656,1.3739123,0.73391974,-0.21343769,-14.52303,-0.20990762,-0.20584555,0.65570605,-0.8085626,-0.68878543,-0.0035236832,-3.7553172,0.3028367,1.8213822,-0.8220977,-0.020356787,0.27920243,961.825,0,100.0,0.0,31.6
1.5540806,8.995773,1.7492058,-0.89039004,-2.5366898,-2.1140766,-0.27839148,1.0972408,-1.3881726,-1.255544,0.42028588,0.26690778,4.346254,-0.2478353,0.33805177,-1.1956829,0.2032668,-0.8992304,-0.6924258,0.38645628,0.13549952,-3.53191,-7.0655193,0.49709105,-0.90729994,-5.707449,0.21055648,-0.82772493,-2.871732,3.0005128,1.0581244,0.0118464595,-72.68927,0.1288548,-0.7132765,0.076649144,4.8542547,0.66177744,-0.4222042,-1.1259345,1.578081,-8.053475,-6.003305,1.7208618,-0.41552678,112.61875,1,3.7,1.0,100.0
0.49376458,-1.0434777,-0.3212497,0.16937518,4.0831647,2.4379942,-0.3303344,-0.06070145,0.8084433,1.4873923,-0.13181753,-2.0663927,1.3599658,0.6424021,-0.2568465,-0.011079067,-0.32756358,0.14808702,-1.1057922,0.45719403,0.115133986,-6.3460817,-13.180857,-0.25844952,0.7136119,4.7206035,0.006333679,-2.7883723,-1.0777416,0.3939759,-0.6502972,-0.06805989,10.247324,0.8709025,0.8816846,0.13975802,1.0625095,0.14739634,-0.54155165,-1.2548001,-1.7429088,6.590687,8.156199,-2.9884768,0.19693828,2638.9312,1,86.7,1.0,100.0
-0.49982092,10.963771,2.409251,-0.3488045,1.1197872,5.884247,0.32786262,1.3725598,3.6792877,1.7375839,-0.34056368,0.6214206,-1.4087951,-0.38023287,-0.06338873,-2.672677,1.0921276,3.1098137,0.94859564,-0.06710234,-0.0599769,-0.7121575,-6.4986444,-0.5443811,0.045302212,-3.7926302,-0.7149701,-1.7614053,-1.7045357,1.6210191,-2.039841,-0.11783139,-40.53976,0.08050408,-0.7109178,-0.36787716,-0.29721197,0.4587667,-0.5169493,-1.8530594,0.7752532,-3.355212,-5.2567177,0.38693637,-0.02591762,550.91876,1,18.1,1.0,48.9
-0.64931434,-7.934534,-1.8324615,-0.14451344,-3.2130725,1.4544079,-0.73629576,1.6407673,0.9594647,0.34483194,-1.7885778,3.3821669,2.6024911,-0.29307196,0.327432,1.5806137,0.16064201,-1.1810459,-1.1567011,0.18025102,0.2245615,2.5923824,10.946667,0.8343529,-1.0389132,6.0736527,0.7528597,2.7729356,2.0625093,-1.4090419,-0.50478387,0.5085173,42.3179,-0.5719516,-0.5057107,0.27383175,-3.3339386,0.113887034,0.051858444,3.6545942,0.5060699,-0.6741319,0.3646071,-2.4943614,0.39980337,176.5375,1,5.8,1.0,100.0
-0.104382865,-3.0678756,1.0140857,-0.36415505,1.2522192,-1.9013047,-0.2208341,0.97,0.78251195,0.72354335,-0.84501314,-0.73775214,2.2945461,-0.22414258,0.43598115,0.2015332,-1.3424889,-0.9846489,-0.6277498,0.5111263,0.13557976,3.319143,28.070648,0.46710303,0.6125315,-14.6730385,-0.7162205,-0.05123098,0.7320497,-1.721178,1.9122411,0.8322088,33.525795,1.0769335,0.7470221,-0.8424286,-1.5739326,0.34448102,-0.29670343,2.5629036,-1.5938904,5.3180504,-1.9230977,4.340879,-0.6736257,1518.8313,1,49.9,1.0,70.7
0.9831806,0.25490913,-0.77495813,1.2815235,4.0951104,-0.3200188,-0.15878682,0.825613,-0.33975264,-0.19509554,-0.7535196,-1.2229155,-6.485478,-0.003989261,-0.4527823,-0.25938675,0.29241824,-0.7653155,-1.32763,0.5211463,-0.095212765,0.86625105,-3.15925,-0.647396,1.512076,-7.046556,-1.1127415,-3.349398,-0.7677994,0.26677212,0.652759,0.32043296,15.914448,0.6165236,0.46511889,0.7476289,2.6082783,0.056182064,-0.024040908,2.3827252,0.3924632,-5.2743526,-1.8823065,-1.5666643,-0.010549785,170.45,1,5.6,1.0,45.6
-1.97207,-7.29828,0.87523806,-0.78837913,-1.3976458,-0.016448138,0.9865727,-2.525285,-1.0989096,0.8102717,0.4428207,1.3097544,-1.7847898,-0.15718228,-0.20398596,-0.9028987,0.6260348,4.001327,0.40714774,0.10369384,-0.7891411,-5.755642,-20.039547,-0.24447778,-0.87192076,5.955101,-0.004952724,-0.28015733,0.6564314,-1.501811,1.4093705,0.13708843,60.308807,-0.36722308,0.38719597,-0.29506505,-1.4894698,-0.13952622,-0.58646834,-3.2187948,-0.75995487,4.6437674,0.85258096,-0.1964947,0.6091294,380.46875,0,23.6,1.0,12.5
-2.3873625,-13.522236,-1.5639929,0.12846558,0.33403677,3.1050334,0.4729761,-1.1793047,1.8430592,1.7692018,-0.9618289,1.1841493,-4.342826,-0.70120525,0.34750146,-1.3215522,-0.7854309,-0.5557644,1.305542,-0.43453294,0.9614574,6.1664,14.087531,0.5123873,-0.6241118,13.371872,0.52058905,0.12600924,1.7489572,-2.8863764,0.9035022,0.19195454,53.861153,-1.3311402,-0.57495373,0.70033354,4.728653,-0.069116816,0.9939047,4.440147,-0.5690501,-3.127058,-4.0803056,1.0469414,-0.47654995,566.1375,1,18.6,1.0,100.0
0.12941283,4.201278,0.63303745,-0.5694068,-1.611838,-1.7734708,-0.24880272,0.9125918,-0.017398126,-0.107316144,-1.45963,0.47352377,1.4970766,-0.06614096,0.3232279,-0.07020456,-0.44032097,-2.2192998,0.043568123,0.07963514,0.4999481,5.438603,9.567083,0.07101659,0.28815913,-10.413704,-0.94039476,-0.61342627,0.48977563,0.43892595,-1.1051242,-0.5712538,-48.781242,-0.47283158,-1.0263332,0.09445289,2.7624989,-0.11530285,0.7610663,0.17003064,0.37889194,2.4241114,-8.501562,3.339223,-0.06049362,678.7562,1,22.3,1.0,100.0
-0.88574815,7.3831353,0.8529745,0.130768,0.63961977,-3.1078322,-0.42340702,0.8883155,3.6699219,1.4718882,-0.92908084,0.53982306,-0.92060274,-0.6505161,0.20379531,-0.18882765,1.1508741,-1.5652885,-1.7860504,0.60207975,1.0156106,3.6982749,0.70092744,0.4329087,-0.94174314,4.1626115,-0.7624145,-2.815241,-2.4921873,2.9953058,-2.9704273,-0.43472824,-5.5525594,-0.35229424,-0.76365125,0.14215304,0.56487805,-0.16002949,0.6778433,2.319348,-1.2013116,3.7316666,7.851018,-5.967302,0.54026794,1944.9563,1,63.9,1.0,100.0
1.6949508,7.153373,1.0730823,-0.61418414,-3.985237,-0.05017532,-0.2929248,0.15704145,2.0652263,1.5215652,2.4054446,-2.1722507,-3.650618,-0.20289598,0.02574093,0.41778576,0.79127777,2.6522348,0.04830947,0.21056007,0.050843257,-4.046298,5.776536,-0.10393114,1.6190569,-10.379228,-1.4441693,0.35568306,1.2966168,0.7135044,-2.4390264,-0.22886418,-9.401542,0.6444879,0.45120922,-0.011955012,-3.141546,-0.126264,0.18206558,2.3078887,1.0945113,-1.093794,-2.9608908,1.3367614,-0.080077834,57.83125,1,1.9,1.0,100.0
-0.146174,4.140213,1.5348219,-0.5851384,-0.17727351,-1.2685939,0.077164136,0.36882296,1.1419959,-0.026343381,-0.035836004,-0.11214048,-3.28317,0.029186962,0.031245038,-0.42001298,1.2821013,5.094585,0.09146981,0.4257607,0.93654907,4.017979,5.979972,0.679762,-1.4958411,3.1543064,-0.17756474,-1.9477749,-0.65765136,-0.36727583,-0.8922129,-0.14172874,-2.0998642,0.30167544,-0.26314855,-0.82027006,-6.535272,0.2771873,-1.1914492,-2.9835806,0.9875656,-5.941406,-8.418691,4.0338745,-0.48047873,27.39375,1,0.9,1.0,83.3
1.010734,7.395114,-0.24806935,0.7606392,1.1085061,-6.804905,-1.1525676,0.5235522,-0.9176123,0.071232714,-0.88211226,-1.3032597,-2.0116708,-0.12223623,-0.0001073269,-0.731541,-1.0848769,-5.90638,-1.8074344,0.46677887,0.3219243,-2.23789,10.34098,0.112426415,1.2527004,-0.39984772,0.2709763,1.7036271,1.2704965,-3.3698168,-0.008682816,0.2526761,-14.85927,0.23000497,-0.54350245,-0.7902634,-3.9125938,0.234477,-0.32152408,-0.14322844,-0.3880528,2.2123823,10.861722,-2.394349,0.117429785,1421.4313,0,100.0,0.0,46.7
2.094118,1.2490317,0.7262742,-1.1465826,-3.3479953,-5.4874215,-0.40615162,-0.025833843,1.745464,1.3881825,-1.3808157,0.7427916,0.7150037,-0.3852118,0.21648589,-0.34147182,-0.35490105,3.0349717,1.3324276,-0.30173793,-0.6821743,-3.0979583,11.147779,0.8812109,-1.2216902,6.572095,-0.22342661,-3.4737868,-1.3582437,-0.435447,-2.8771563,-0.8392905,-8.154813,-1.1837566,-0.9072715,0.7027397,2.4556186,-0.37732086,0.7735217,3.186559,0.07260442,-1.0469729,-7.056427,1.2660351,0.0993163,45.65625,1,1.5,1.0,100.0
0.8025314,7.2249637,1.5991211,-0.25627223,0.4382724,-4.6894574,-0.33978713,-0.52477133,-2.4732203,-0.99485767,-0.7832295,0.0487451,-4.572645,-0.008472755,-0.17548382,1.682717,0.57925904,3.942231,0.71149826,0.03257898,0.37437573,0.4227309,-24.15532,-0.6472753,0.19575572,6.804506,-0.40064,-1.7413634,0.021239057,-1.1744363,-0.67551905,0.052766785,-31.587051,-0.51681185,-1.0501097,0.059650157,-3.193156,-0.23480639,0.4687555,0.87259716,0.66781515,-2.7801335,-0.488949,0.48581392,-0.05746849,3043.75,0,100.0,0.0,100.0
-0.4126112,-2.579801,0.091782056,0.6380369,1.8374103,-1.0750097,-0.0045589074,0.36496708,-1.065789,-0.31090507,1.7374091,-2.790376,-6.719516,-0.95531183,0.54597014,0.9424995,-1.2917917,-4.822235,-1.6693728,0.5362676,0.4206956,4.238297,-0.014900962,-0.21699625,-0.3610579,-6.156381,0.082978204,1.0712972,1.5721054,-3.2431662,1.0223054,0.26592982,82.947815,0.065916464,0.38800362,0.2383611,3.8717778,0.013765046,1.0818385,4.7664895,0.5977099,-9.159075,-13.630433,-1.1191043,0.6681224,578.3125,1,19.0,1.0,47.0
-1.0037901,4.2308316,0.06669251,0.9939253,2.5018406,4.2297425,0.38386476,-0.91876316,-1.5851629,-0.32940784,-0.36157355,1.8103503,7.4647455,0.80459553,-0.4227334,-0.55599177,0.8987099,4.1043935,1.2960931,-0.22624388,-0.29111087,0.05216898,3.3589303,0.539716,-1.3279748,8.125139,-0.04065331,1.6366404,1.057302,0.72290325,0.94515455,0.3024767,-11.131582,-0.4272426,-1.1593176,0.7408079,-0.6472186,0.031837378,0.32185918,4.4075637,-0.9984075,-1.4999734,-5.738824,-0.046802856,0.30042052,2626.7563,0,88.8,1.0,86.3
0.020349694,9.710002,1.8384913,-0.0057148286,1.1949862,3.5322478,0.009139143,1.3320335,-1.1401073,-1.653618,1.2704208,-1.8780104,-3.6436975,0.35869274,-0.546036,-0.4690336,0.5063489,-0.6901229,0.80458885,-0.45371628,0.21444136,4.320516,18.794928,0.9722559,-1.7990189,-0.5560397,1.4292188,4.5318856,1.7574272,-1.1074326,1.0223758,0.3420658,66.55309,-1.0724396,-0.49958518,0.6678971,-0.29005146,0.052804958,-0.47165638,-2.0050488,0.4835933,-4.64983,-5.122558,-0.14582418,0.24564403,1019.65625,1,33.5,1.0,40.9
2.1934092,8.169003,0.89511406,-0.36807665,-3.47145,7.7424645,0.591572,-0.16717999,0.8622009,0.81266046,-2.1576965,1.0040635,-0.6186228,-0.15460178,-0.044008944,1.8029763,0.27492836,0.042435497,0.25730866,-0.5326652,0.8275279,7.4466467,-1.7773429,-0.9959021,0.7702415,0.23412718,-0.37826312,0.7960291,0.77870953,-0.40244234,0.8758063,0.25426537,29.002092,0.23155914,0.18456279,-0.48355204,1.6847783,-0.25798205,0.76299757,2.1888726,-1.4072998,3.6931746,5.4170876,1.4229559,-0.41041642,459.60626,1,15.1,1.0,26.8
3.0775223,4.8489122,0.56453913,-0.59549034,-1.7348254,-2.580878,0.545132,-1.913497,-0.28549007,1.1573627,0.63746387,-0.64106023,0.07335255,0.45941707,-0.042467948,0.060669184,-0.4443713,-2.399843,-0.51396006,0.3209459,0.14613819,3.6548216,11.273156,0.48394057,-1.6826991,-1.7702823,-1.1087946,0.58779407,2.777326,-2.9189544,0.9295652,0.3240036,105.43277,-0.93502617,-0.2524041,-0.58378154,0.026846092,0.16350552,-0.39037836,-3.5887785,0.2596795,-0.85905474,13.8936825,-5.620428,0.63074,3043.75,0,100.0,0.0,100.0
-1.7702174,2.6930513,-0.106958985,0.11437373,-2.0277576,5.9467154,0.00657698,0.41924545,-2.1023567,-1.1383855,2.752203,-1.9570297,-4.7329197,-0.49779797,0.21293879,-0.16615956,-1.3619485,-1.9537138,-1.1168346,0.6989979,-0.5793873,-4.3189964,-4.971798,0.14480934,-0.30348215,11.727925,1.5631878,1.3374,-0.1124068,-0.97293603,1.8383251,-0.26652098,-24.750626,0.00876867,0.42621663,-0.3238634,2.5768917,0.3458305,0.009310715,0.38328895,-0.49031448,2.963895,8.459542,-2.5256531,0.06503494,380.46875,1,12.5,1.0,40.4
-3.361333,-7.9704967,-0.5138893,0.1638358,1.2691599,0.33801758,0.33679426,0.6462898,-0.27291933,-0.6522626,1.9507215,-2.7951317,-5.303458,-0.10736947,-0.056237027,-0.5585154,0.12506437,1.0388213,0.4509781,0.32423562,-0.39702216,4.040844,25.534706,0.9157924,-0.750213,-8.177084,0.17018452,-0.67493945,-1.2532012,-0.3715759,1.1846534,0.9212591,4.1638603,1.3171884,0.90272295,0.57407117,6.500771,0.61580247,-0.8631121,-4.0279117,-1.4084597,-1.3034248,-14.726953,3.1272738,-0.076235585,468.7375,1,15.4,1.0,65.1
-0.3039151,8.256403,-0.098532684,0.68011767,2.1333244,4.8326287,1.0868391,-1.776149,-1.4764984,-0.4721656,1.5421872,-2.5667174,-3.1246665,-0.2674097,0.38501698,-0.995617,0.38122496,0.3791255,0.9127037,-0.40606883,0.51526535,-0.19615448,-22.528053,-0.70164436,0.76566344,10.632894,-0.15656734,-1.1182201,-0.031560566,0.7281379,1.323838,-0.16749175,-12.210046,0.16444518,0.77923733,-0.1258587,7.3606615,0.6311722,-0.8519579,-3.8998818,0.8515155,-3.2613678,-4.3911757,2.2500892,-0.64310586,456.5625,1,15.0,1.0,16.4
-2.2369628,-4.721148,1.1495259,-1.0203239,-3.5912724,5.292514,0.961859,-0.37006137,0.977247,0.3672415,1.6245805,-1.3801804,-1.2024175,0.53468156,-0.37674657,-1.7776738,0.8844907,-1.3064127,-1.3875281,0.3873518,-0.8053862,-0.8925493,12.12725,0.4153001,-0.067694455,-10.829678,-1.3044828,-0.8507263,-0.3196048,2.8620064,0.31713656,-0.21789742,60.67616,0.16670592,0.84422207,-0.580827,1.711417,0.8854722,-1.0413865,-2.2280273,0.6957878,-4.499743,3.1462939,-1.5726506,0.06828347,849.20624,1,27.9,1.0,87.0
1.1412506,-7.1167684,-1.9770274,0.81591034,2.4279325,6.434978,0.12264854,0.80444485,0.67011714,0.1630906,3.3670707,-0.7718758,1.618384,0.3926507,-0.40113124,0.64656657,0.05195196,-2.3824394,-0.66543454,-0.20383628,0.24346921,-3.382236,2.5357244,0.9712381,-1.602295,-3.0545635,1.3325294,2.9923065,-1.1862999,2.9377344,-0.505545,-0.1656469,47.081097,-0.15859134,-0.082289316,-1.0162655,-6.9686136,-0.2436529,-0.77741504,-3.8448555,1.4210812,-3.102144,-8.188412,2.3588083,0.1615299,453.51874,0,73.6,1.0,14.9
1.4283746,8.652833,0.31159326,-0.37828818,-4.177797,2.34198,0.056781776,-1.0905832,-0.5520879,1.2721015,-2.0867941,2.240304,2.4578757,-0.2850709,0.32036272,-2.317696,-0.25424695,-3.8171139,-1.090898,0.28903165,-0.8009813,-0.84768856,2.069106,-0.023692498,-0.9200243,12.59381,0.075179614,-2.1778567,-0.49983266,1.2255292,-0.9447614,0.26119617,94.25088,-1.7073222,-1.1940714,0.76715046,0.2723749,-0.36886042,-0.64420676,-4.8849874,-0.13335446,5.717416,0.84713495,3.0054817,-0.123177364,413.95,1,13.6,1.0,100.0
0.013652188,-1.0774437,-1.154332,0.6520102,2.7956595,-5.4084487,-0.3075293,-0.6320781,-1.7827668,-0.6558183,-0.41303545,2.9904578,0.7340957,-0.060046725,-0.13761857,-1.5552088,-0.85576224,-0.5441592,0.9322254,-0.14243472,-0.97601324,-0.54390574,15.993627,0.22705053,0.257025,-3.2630715,0.19430262,2.3326645,-0.22652775,1.6314986,-0.9829587,-0.33437675,-44.62377,-0.29484633,-0.2228144,-0.6446417,2.4883058,0.5068983,-0.73964304,-1.9086009,-0.4584742,3.8429213,5.1749988,-3.4308946,0.2342819,33.48125,1,1.1,1.0,68.5
1.8583797,-3.8796551,-1.8260343,0.4376317,0.70848334,2.0190778,0.03171162,-0.6239639,0.5470193,0.38598356,0.08642264,-2.7663386,-1.3886743,0.13864462,-0.10481705,1.3916843,-0.13688393,2.1409805,-0.5148216,0.7029768,-0.6352258,-0.29838115,0.13912877,-0.5949542,1.7313353,-0.5075804,-0.7872461,1.8487421,-0.16548258,3.241691,-1.2811682,-0.5197568,22.810719,0.26891455,0.9121625,-0.6656167,2.4886453,0.73557377,-1.2519529,-4.6368866,-0.5039815,-2.2255087,-9.015322,1.4407465,0.22658126,2985.9187,1,98.1,1.0,100.0
0.76983905,8.399535,1.469082,0.2852635,2.9926279,0.61313456,-0.4512939,0.8679552,0.31982163,0.28190532,0.6464521,0.7069909,0.48115054,-0.28196278,0.1687331,1.2109978,-0.9640992,-1.1266915,-0.40472156,0.22267224,-0.14611417,-6.2187924,-25.729544,-0.6763931,0.22866103,5.1499367,-0.06228204,-0.31469685,1.4402006,-0.36728558,-0.57049775,0.20284149,109.662056,-1.31878,-0.9745417,0.17146082,6.8724146,-0.0059430427,0.006207952,-2.6494527,2.4932141,-6.898246,-5.825993,0.6434432,0.17262357,1214.4563,0,55.8,1.0,39.9
-0.89847946,0.37769625,1.1238859,-0.0394442,2.3013408,3.2854164,-0.22510312,0.48483834,-1.2962266,-1.4617821,-1.5821428,-0.6538214,1.2540298,0.2666976,0.28386638,-0.46435776,1.3468367,1.9612522,-0.6345866,0.34536907,0.76688415,1.0528018,-20.527428,-0.14394866,-1.0445027,-0.29294258,0.12761356,-3.6188214,-2.221674,1.5732449,-1.7427285,0.13186873,-48.404366,0.57536805,-0.46430653,0.8034866,0.13950986,0.0036906363,-0.5810827,-2.3791986,-0.61735225,5.951157,-0.817349,1.3459002,0.13056153,1056.1813,1,34.7,1.0,55.2
0.9242416,-4.1768656,0.32753202,-0.8898435,-4.223571,0.12876303,-0.047100805,-1.1123927,0.20002875,1.4633852,0.22730625,-0.019382961,-0.5331574,0.13397665,0.039159205,-0.49167538,0.14898622,0.70025706,0.526229,0.21108022,0.3688324,0.5407444,-20.197214,-0.90714073,1.2231259,-2.8661497,-0.0313997,0.8139129,-0.013147203,-2.1974487,1.8553333,0.06573495,26.793068,-0.89874995,-0.2349408,-0.011598325,-2.804528,-0.14221826,0.86043257,4.9661584,-0.4492087,6.8580723,7.2617884,0.17562534,-0.48143518,1957.1313,1,64.3,1.0,83.5
1.2320791,3.1319215,-0.7147916,0.46216074,-1.1921881,3.7053313,0.1759851,-0.09268877,-1.558944,-1.3377936,0.3009243,2.317059,-0.32579193,0.05543415,-0.5125537,2.2162008,0.18036804,2.2603536,-0.8517831,0.694717,-0.014795664,6.8345914,3.2095432,-0.16354881,-0.4747527,7.306166,0.7074295,-0.9811443,-0.3131521,-0.9673499,1.5861613,0.36214975,-36.994972,0.14066748,-0.7734821,1.0086447,7.62916,0.068360314,0.1599363,-2.2575002,-1.5273556,3.2225418,-7.8868327,0.75886995,0.25555867,1625.3625,0,100.0,0.0,53.4
-0.6057571,-6.849585,1.6036574,-0.025654793,4.0931535,5.4901557,0.053472888,1.2885457,1.8391099,1.0689696,1.4260875,-2.397247,-1.5661623,0.03849992,-0.08489482,-1.3335971,0.84494746,-1.5283421,-1.1257149,0.15354061,-0.15421148,3.0672112,1.4701102,-0.18588148,-0.6864161,-0.7582163,0.70955914,-0.48368135,-1.0796325,0.6429964,-0.5625037,-0.08122665,6.4909472,1.2077736,0.9249484,-0.13761066,-6.711048,-0.48630217,0.5102623,2.5410922,-0.63998204,2.1041846,1.0219929,5.150996,-0.6639153,474.825,0,100.0,0.0,15.6
0.32139432,-1.9222202,-0.74454087,-0.39596212,-2.92307,-5.401057,-0.38730112,0.16894385,-0.8851013,-0.81639844,-1.6879245,2.9170492,0.014165556,0.06901175,-0.47900236,0.7975776,-1.1687497,-0.3619272,1.7005317,-0.6570388,0.1596843,2.7442997,2.1197855,-0.15134016,0.64435405,-4.845685,-1.1087755,-1.7440068,1.0067259,-3.2978728,0.02114839,-0.37314355,-21.345963,-0.14578375,-0.4776674,-0.7452667,2.2017813,-0.15107347,1.0962266,2.545087,1.7313837,-10.226018,-8.09336,3.5435648,-0.6440667,270.89374,1,8.9,1.0,44.4
2.613373,-1.2254351,-1.3836077,0.26147437,1.6687479,1.0505992,0.4915088,-1.7902606,-2.1664174,-0.5553003,0.31651643,-2.0810065,-2.8716621,-0.39356256,0.19897203,1.838372,-0.25746888,2.7681344,1.3858978,-0.1872319,0.15342322,-2.4565244,-13.82904,0.11711672,-1.2407885,2.8876646,-0.11523176,0.9744223,0.3213283,2.06997,0.077241145,-0.19255382,28.91902,0.13727336,0.84784794,1.1679937,6.39099,0.34284407,-0.28081077,-2.7747746,-1.5650485,3.29221,-3.3965077,5.657523,-0.6207386,684.84375,1,22.5,1.0,100.0
-1.8310897,-0.8566953,-0.9304402,0.21478131,-1.8163378,2.7494123,0.70616794,-0.6837926,0.04254286,-0.698753,-1.0625718,0.4467432,0.9891086,0.30748603,-0.33639497,1.1895052,-0.661599,0.86332655,-0.20395333,0.6375709,0.6126014,6.829919,25.811876,0.15286243,1.2298431,10.106717,0.5879661,-3.0011446,-1.2294703,-0.5257726,-0.777783,0.028798766,-4.253911,-0.124004744,0.13585982,0.39011556,-3.783644,-0.3602975,-0.013533074,-1.5508542,0.49211025,-4.144817,-9.3783455,4.3158584,-0.34656262,1616.2312,1,53.1,1.0,100.0
-1.7067022,-5.091354,0.99095774,-0.6382876,-2.6501253,-0.45516038,-0.028868955,-0.041569818,-1.6839619,-1.181395,-0.7639242,0.47304744,2.0380802,0.33365193,-0.20459116,-0.9153033,-0.22785877,-0.15329204,-1.1973759,0.685397,-0.18261583,0.96668816,13.846386,0.35455784,0.3945249,-3.647635,-1.070894,-0.29566878,0.233129,2.2457864,0.5699174,0.381971,61.417587,-0.34369433,0.40306607,0.50095356,3.951718,0.5418502,-0.5648004,-1.7995757,-0.17719246,-6.3631654,1.0175934,-1.0743006,-0.27128866,2925.0437,0,100.0,0.0,96.1
