x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
2.6145437,1.2175217,-1.3954676,-0.109758034,-2.4852822,5.153825,0.2663788,1.3273304,2.2560282,0.47205865,0.8339411,1.7457978,4.655304,0.5080583,-0.038944203,0.09574936,-0.29426542,-1.8707467,1.2807003,-0.59871465,-0.25633147,0.0029127381,1.8867712,0.20068374,0.25954336,-8.729144,-1.0980102,-2.8168466,-1.821766,1.7340242,-0.28991055,0.25595072,-56.746563,-0.020916456,-1.0231657,0.13020451,-1.3090297,-0.058969684,0.7135283,1.8682638,-1.4885982,10.592109,1.1268673,4.864341,-0.513611,867.46875,0,100.0,0.0,28.5
1.6046822,-1.5016131,-1.020841,-0.49637988,-2.9375153,2.7046323,0.551454,-0.68494445,-1.0591277,-1.2394866,-2.963297,2.2437167,1.0088984,-0.02429256,-0.009745503,-0.37206793,-0.77657396,-1.4434296,-0.33714572,0.52020496,0.5226873,3.1758363,16.103985,1.276689,-1.8344524,-0.47412232,-0.645649,-0.1705053,-0.983956,1.7065212,-0.5779108,-0.17877172,39.62615,-0.14551714,0.67588437,-0.82591647,2.5163686,0.11431055,0.70541847,3.147036,-0.92696685,8.349218,11.652276,-3.4278462,0.13516994,587.4437,1,19.3,1.0,20.0
1.2701412,7.3699174,1.0128316,-0.078017905,-0.68311006,-2.4054506,-0.8314361,1.2063903,1.6045536,1.1042374,1.0028497,-1.1275162,2.4397275,-0.18062836,0.3008099,-1.5676305,0.6865438,2.3720431,0.30882752,-0.15663627,0.18459937,-5.9179897,5.1335287,0.59936464,0.1908862,-11.824244,-0.48784575,-1.0244195,0.5624579,-3.3473604,0.7876708,-0.05430261,-58.9797,0.098125316,-0.5940728,-0.13618542,-2.142991,-0.15259428,0.3375242,4.5905766,-1.6812738,-0.7504024,-5.688873,0.653613,-0.033568528,593.53125,0,100.0,0.0,19.5
-3.4703987,-3.828468,1.0385385,-0.12744977,0.4902091,1.5849651,-0.25556102,0.24468303,-2.4759867,-1.6669312,1.1605185,0.26237604,-1.6849581,-0.6262691,0.49205685,-0.2375665,0.39746943,4.705743,0.019843176,0.56623846,0.042151738,4.772906,13.15201,0.11025452,-0.34582597,10.881462,-0.07963102,1.3991944,1.5177684,-0.16921893,-1.5109401,-0.55709624,-45.994244,0.38976324,0.044297874,1.011511,-1.6235095,-0.6670148,-0.18923287,-4.1124206,1.9300869,-7.6923223,-9.689949,-0.63071966,0.35251993,1400.125,0,57.3,1.0,46.0
1.8938793,-6.5816755,-2.635042,-0.018240748,-3.3490422,0.15314946,-0.25915855,-0.61661613,-3.045871,-1.1088133,0.5002136,1.7834026,2.6974645,0.25940225,-0.34857845,-0.9657031,0.34512547,0.23684475,-0.60706335,0.48076248,-0.6283974,-0.8354521,1.7588543,0.11342284,-0.89030826,9.076485,-0.039706163,-4.7266583,-2.329196,1.5368234,0.84082353,0.07028877,-14.005129,0.37308002,0.78820294,0.45026925,-3.8958983,-0.7027707,0.80422944,0.48199436,-0.066111885,6.634726,12.483466,-2.7914987,0.22846311,1597.9688,1,52.5,1.0,57.7
-0.65538347,0.2829137,-0.039190345,0.38232285,4.178367,4.824117,0.63842744,-1.4786278,-0.19797847,0.9143595,0.8374784,0.44408318,7.461804,0.9411828,-0.50277543,0.053398937,0.9553396,-2.5609486,-0.019712972,-0.6930858,0.40567157,2.5445888,-18.015064,-0.80152035,0.26469547,3.666787,-0.046079215,1.7354908,2.480759,-3.3093877,0.06409669,-0.018522171,-88.41468,-0.44571576,-1.1488849,-0.9699531,-0.02497392,0.86768097,-0.7996778,-0.51874995,-0.31341428,3.7184267,7.7565527,0.03508194,-0.34998524,913.125,1,30.0,1.0,100.0
0.72424674,7.796731,0.8633747,-0.19545095,-2.4907277,-1.725602,-0.20634022,-1.4290153,-0.43486744,0.86221266,1.7931774,-1.4996489,3.1409583,0.19946128,0.14737822,0.1740694,0.3501938,1.1234049,0.1313947,-0.31782207,-0.09382527,1.2177452,-15.749522,-0.67807025,0.47723252,-7.738294,-0.5738641,0.9477118,2.3657937,-1.4877608,-2.2564938,-0.352454,4.8912897,-1.2333119,-1.1913252,0.28601772,3.1481335,-0.24830192,1.0442703,2.3896635,0.55929947,-1.2702125,4.058847,-2.3527963,-0.16530101,353.075,1,11.6,1.0,17.9
-2.17344,-3.2771668,0.7851113,0.20265257,2.2658167,0.94609284,-0.7521281,1.1241564,-1.3649337,-1.7575921,0.5167431,2.1251674,1.1206672,0.34195176,-0.4884293,-0.75039715,-0.46181053,3.1072612,1.0735811,-0.062891245,0.64525473,-1.2419924,-13.783962,-0.09892421,-0.6067093,-14.084848,-1.5319896,-1.830877,-1.0466113,2.6563644,0.26218387,-0.538221,-44.394154,-0.08562271,0.34893647,-0.48087278,-0.9392647,0.23566501,-0.26433805,1.4905765,-0.17299114,6.218461,6.0373206,-1.0301517,-0.12285911,767.025,1,25.2,1.0,100.0
0.27384466,-0.790019,0.802924,-0.60286516,-0.053755093,-3.0082464,-0.521961,0.5062911,-2.3393848,-1.0827562,0.976547,1.9196863,0.38117015,-0.2365611,0.013647929,1.2665012,-0.004142067,-1.170399,-1.2905829,0.5777617,-0.64073676,-6.040048,-13.017072,-0.6786241,1.254269,10.802652,0.007339305,0.78351027,2.9504995,-2.7591186,-1.2540706,-0.25253853,-74.60684,0.67952204,-0.058692273,0.120661445,7.587657,0.3315239,-0.3287356,-1.9174374,0.821355,2.472948,0.248625,5.5200396,-0.47686142,203.93124,1,6.7,1.0,53.4
-1.5481429,-4.2844577,1.1384227,0.10226743,2.1188536,6.5937934,0.86133856,-0.17556512,2.5927052,1.71974,0.15710202,-0.10814142,1.8184069,0.40147305,-0.52958834,0.4702845,0.43985656,-0.2135585,-0.7150886,-0.11639659,-0.14133462,1.2126385,18.582045,1.0913537,-1.0205555,-15.752691,-0.68295074,1.5354203,-0.019800752,2.0004442,-0.28953367,-0.6938925,-22.834341,0.8919141,1.1498225,0.25891536,6.710957,0.17029099,-0.32967982,-5.034717,1.0080738,-2.9931684,-3.2904873,1.8958722,-0.55010676,876.6,1,28.8,1.0,61.2
1.1827072,-8.371371,0.09724071,-0.2118177,2.8511376,0.5181113,0.18655244,1.2113585,2.6636147,1.2189685,0.6135995,0.8207422,-1.1862715,0.35178304,-0.5441556,-0.70378464,-1.0371999,-2.3798423,-0.48593593,0.27251497,0.12523617,-3.6901526,-1.3426262,0.03635856,1.0192348,14.546817,1.093289,-1.2648436,-0.1083098,-2.3610318,-1.9224689,0.10891716,86.60513,-0.31731573,0.034595374,0.8411086,3.7408757,0.1425626,0.025734097,-0.3388097,-1.6458925,3.8859963,-0.8283886,-1.0344872,0.492596,563.09375,1,18.5,1.0,69.4
-1.6833396,-5.209282,-0.25313932,0.011843261,-0.7556283,-0.30939975,0.27850902,-2.1618507,-3.6792164,-1.6244875,3.4693959,-3.5042694,-1.2677811,0.11402171,0.08995616,-0.15337865,-0.43634897,2.8922014,0.8451606,0.13318236,-0.35371622,-4.352561,-8.653668,-0.09042985,0.22904398,-17.013458,-0.90303916,0.2594635,0.5603751,-0.39351425,-0.44456428,0.070426695,-13.497744,1.0764186,0.36623463,-0.36056763,3.2159915,0.22293937,-0.3347,-2.8201,-0.6079562,-5.584389,0.34567875,-0.2586633,-0.4020818,1034.875,1,34.0,1.0,99.4
2.6654227,-0.5003545,0.7547203,-0.5339463,0.39838326,-3.7278152,-0.566786,-1.0259656,0.2902409,1.6489848,-2.8205993,2.6373258,2.4718056,0.49527276,-0.54061913,-1.3981842,0.31324378,2.3462858,0.17515527,0.46247548,0.39819127,0.5200458,-11.881401,-0.30681574,-0.35906157,-1.9532795,-1.2034646,-0.12777503,2.065271,-1.4885714,2.5242593,0.8225714,93.61132,-1.2533866,-1.2014114,-0.16752316,0.19847575,0.105101295,-1.0388619,-2.5814552,-0.4972834,0.43299863,-7.431458,-1.4770674,0.5529741,3043.75,0,100.0,0.0,100.0
2.0157297,0.8529137,-2.2090623,0.46217272,-0.1246689,4.7089133,-0.0010679193,0.19173542,-1.2390894,-0.07764288,1.5619311,-3.7961211,-6.207622,-0.2606636,-0.10633957,-0.5300501,0.3889963,2.021127,-0.016198063,0.10544957,-0.37470165,-1.2943667,0.2624893,0.96279883,-1.348053,-0.46530676,-0.5037012,-4.3534646,-1.7104702,0.65048546,-0.9929969,0.01636963,122.55374,-1.4415096,-0.9384128,0.48331994,6.3399706,-0.008612521,0.55027246,0.7127768,0.284866,-7.902591,-14.082801,2.219795,0.073209666,1646.6687,1,54.1,1.0,100.0
0.39990413,3.1792138,-1.6661497,0.79538953,2.4352171,1.0005755,0.17357904,-0.5327413,-3.6043727,-1.714613,-1.5581783,0.38113472,-4.29648,-0.46919253,0.11204076,-0.18459985,-0.18336718,-3.5421193,-1.3419687,0.4786323,1.0285672,2.7819145,-13.494044,-1.0319802,1.4898793,8.271947,0.7507156,2.5445535,1.7924294,-0.9946445,-0.13689466,0.5094333,126.97037,-1.1150337,-0.3286543,0.33774993,4.985085,0.6200962,-0.423837,1.9677901,-0.638545,-1.0275743,2.053508,0.18021499,-0.586962,1549.2688,1,50.9,1.0,100.0
-0.5594555,9.096305,0.37457198,0.21367306,-1.4843515,-6.102371,-0.33389664,0.15038465,1.533629,0.72284186,-1.8227758,2.8696644,-2.1598117,-0.720824,0.23541538,2.1163495,-0.34112686,4.3764467,1.0359834,0.0020618942,0.63831306,3.039067,19.694365,0.35133216,0.36325693,10.084708,-0.19250885,-1.5836108,0.16694555,0.8670126,-0.3528796,-0.15609603,28.297583,0.4887625,0.26042575,0.78473413,4.5283985,-0.2049233,0.16877726,-2.4903076,-1.5029856,8.138013,5.8235936,-0.17154212,0.004529921,410.90625,0,37.2,1.0,13.5
0.6425003,-1.0604905,-1.5227144,1.0156326,2.5373924,4.779889,0.94052273,-1.7736338,0.79020226,1.7298205,0.59610564,0.791592,6.982583,0.30470964,0.18761636,-0.13793972,-0.9573451,-4.2682986,-2.028283,0.6577175,0.44865635,3.5854542,13.785766,-0.32978046,1.7475084,2.376922,0.9322966,-0.90968794,-1.5002366,0.22272928,-0.5938749,-0.033119787,10.075928,0.19731556,1.0902475,-0.54187065,-5.446227,0.01756175,-0.06450484,0.9538466,0.43141636,-5.189738,-7.3880987,1.9985605,-0.08628452,280.025,1,9.2,1.0,100.0
-1.1636676,-3.897572,-2.1543798,-0.09312457,-2.8917344,2.1150334,-0.021765415,0.15753332,1.4585177,1.065053,-2.3853927,0.5412087,1.0066966,0.3313713,0.15039161,-2.2499604,0.085899495,-0.48554292,0.32438704,0.07842822,1.1991693,6.3763,10.423021,-0.4871426,1.4818896,-9.907277,0.38676697,0.6189717,-2.3308573,2.9912105,0.6876046,-0.645785,10.780522,-0.43497607,0.54791254,0.3458626,3.5988786,0.09366999,-0.22555788,0.1211915,1.0205632,-5.535077,-10.259237,3.318576,-0.44162336,270.89374,1,8.9,1.0,100.0
1.4022087,4.3460574,-0.8729398,-0.17822023,-2.9976878,0.3222141,0.060479015,0.6769545,0.34578463,-0.026481599,0.13122305,-0.5938822,2.9031582,-0.3776363,0.40877533,-2.8609674,1.7121357,5.229947,0.24875677,0.39513955,-0.55055374,-2.5112278,-11.830707,0.21171494,-1.1818048,-4.3287883,0.89019847,3.5879486,2.5958855,-2.9320784,-3.0131414,-1.015952,3.0480092,-0.38513735,0.6839598,-0.24089068,0.13460383,0.08056712,-0.27107656,1.6823189,0.6029492,3.4268904,2.5576935,0.18355414,0.33445835,821.8125,1,27.0,1.0,100.0
-2.4570236,-4.939791,-1.6367117,0.51212275,-0.48677936,2.5502143,0.007245837,-0.9374577,0.16469337,1.4242105,1.5827338,-2.2893002,-4.5641155,-0.22022472,0.11814456,-0.68210024,-0.7812294,-3.2675283,-0.09570221,-0.41889247,0.49212074,0.7333675,-13.440637,-0.2995198,0.22040567,-5.8091583,-0.29481706,-1.1583574,-0.53065526,-2.0547812,-1.1092794,-0.2761341,-85.466545,1.7628287,1.178408,-0.5731865,-6.6293626,-0.50196767,-0.5971642,-4.236477,1.4853356,0.18405315,5.165943,-1.8813788,0.06951545,267.85,1,8.8,1.0,39.4
0.7867191,4.052448,0.08467961,0.5076073,3.3822937,-3.1905222,-0.8577385,1.8048183,2.3956585,1.1553229,0.66353333,1.7353562,-0.24729317,-0.25951955,-0.06268529,0.4355328,0.48958004,2.5474346,-0.4295838,0.30245307,-0.23439182,-2.8343973,-7.77724,-0.5723101,0.7035581,3.460792,0.22904737,-0.622843,-1.5887053,2.7397714,1.6706556,0.70358735,48.865593,-0.8786691,-1.1043758,-1.2331628,-5.5682497,-0.3276461,0.85499865,3.7118554,0.20593865,5.841263,12.143333,-4.971345,0.4544148,66.9625,1,2.2,1.0,42.1
2.862853,8.919325,1.5116329,-1.0117112,-3.727636,3.1823268,0.3518503,-0.64423376,1.2209063,0.8218474,3.023835,-3.1422842,-5.727521,-0.2968092,0.075223714,0.31447738,0.099741206,-0.761169,-0.22114281,-0.22606514,-0.15980169,-3.032398,-3.0351124,0.70739806,-1.7007569,-2.5296385,-1.2977537,-3.2641492,0.77397496,-3.2997062,-0.66813,-0.31218374,71.2964,-1.2796233,-0.5269431,0.80256623,1.2231812,0.36463937,-0.9858364,-2.6780357,-0.24423423,-6.0283055,-13.836784,4.4722915,-0.34302828,721.3688,0,100.0,0.0,23.7
0.48633638,-1.4669745,-1.6961341,0.42948142,0.35156837,1.9750113,0.561231,0.31750983,-0.5838543,-1.2927204,-1.3317764,-0.93910336,-6.7999306,-0.80676514,0.36893392,0.15832634,-0.41383448,3.1270766,1.849878,-0.6822393,0.006655869,0.53053576,10.254807,0.29646322,0.6560688,3.7465048,-0.40181687,-0.4511027,0.011101025,2.339589,-1.2040007,-0.37334535,-11.447974,-0.8033863,-0.6754201,-0.1116693,-1.3924406,-0.2504267,0.39319605,-1.981592,0.112905525,-4.139154,-6.3558908,3.2787569,-0.27516058,304.375,1,10.0,1.0,16.1
-2.371757,3.4616325,1.3144927,0.60072607,3.342672,0.2770798,0.33096966,-0.41062763,1.2618048,0.8783019,-1.3951613,2.0933757,3.113442,0.09547454,0.08358468,-1.9994243,0.41396827,0.1553043,1.359611,-0.55279326,-0.7276603,-5.184741,-4.4507475,-0.25446808,0.89997405,1.7268641,-0.033765074,-3.5625525,-0.66880363,-1.8897029,-0.39133734,0.3218391,35.925526,-0.5730525,-0.9116738,0.6847847,7.668442,0.3876721,-0.24693462,-1.3707091,-0.6862871,4.438881,2.362495,2.449805,-0.2900039,124.79375,0,58.8,1.0,4.1
0.62369734,9.523267,2.1398883,-0.72284395,-0.9639455,-0.9672174,-0.7201533,1.2405114,1.5926183,-0.12107921,3.2399764,-1.1079804,2.897363,-0.03838743,0.32846612,-0.324752,-1.1679584,-4.1575117,-0.2966335,-0.053474143,-1.1775172,-0.06377629,27.272493,0.7438076,-0.33643875,-8.710586,-0.52523494,1.0863681,0.021839853,0.8131663,0.052287098,0.14417575,-49.729774,-0.105166554,-0.8203273,-0.142611,-2.9226599,-0.2081343,-0.16414738,-4.2489467,-0.4116627,1.4307147,-1.5331827,-0.99099874,-0.18236837,191.75626,0,44.4,1.0,6.3
1.0932964,7.046168,1.1498892,-0.31512865,0.42093298,1.8353714,0.4225136,0.15915246,1.4475356,1.1392995,0.1809147,0.53109956,1.6010076,0.5014956,-0.36661687,-2.674049,1.3349389,1.4186184,0.23894697,-0.1495721,0.19491994,2.857936,-2.5193923,0.11100487,-0.86582273,-0.2934523,1.6252123,0.9515483,-0.4354896,-1.1552751,1.2000152,0.0637169,43.907154,-1.5697323,-0.8331867,-0.6468448,-1.8548932,0.13217165,0.087732874,1.2356511,-0.82142067,-2.4333858,7.43031,-3.999643,0.18047254,3043.75,0,100.0,0.0,100.0
-1.6475465,-0.2298135,-0.15432294,-0.56958,-3.81437,3.8569982,0.5548507,-0.4457176,1.2659756,1.57836,0.47159812,0.26594016,1.2529448,0.16741318,0.1641397,-0.25861642,0.29929096,1.6295121,-1.4629275,0.63918126,-0.49001178,-2.1020584,-2.8746526,-0.26600918,1.1314911,0.985199,1.1047227,3.6835027,2.1066718,-2.4506054,0.6958954,0.15790547,51.95147,-0.29721168,0.59413606,-0.10484646,-0.21125476,0.043491583,0.4997103,1.26163,-0.9983652,6.5043845,5.757609,1.7048484,-0.1773193,690.9313,1,22.7,1.0,100.0
0.31227267,6.053474,0.8722595,0.56179017,2.4344356,4.659244,-0.15378249,-0.28441462,-0.0028187856,1.8153437,0.77221876,-0.95516455,2.0707805,0.3757489,0.1195205,-0.1488579,1.3147193,-0.16624314,-1.368263,0.18855456,-0.104899704,1.3741375,21.729925,-0.17528921,1.4408993,8.423792,0.09379634,-1.1055549,-2.2239838,2.724931,-0.049289085,0.034484003,-46.5256,-0.6150735,-0.47697458,-0.48183337,-1.4658511,-0.46762657,-0.15505345,-4.1722217,0.9718285,-2.8565447,-8.814073,3.392132,-0.3948174,803.55,1,26.4,1.0,35.5
0.60756046,-5.9372835,-0.62708366,0.1701138,3.248145,1.2993927,-0.3729079,0.123648226,-0.56468904,0.4421743,-1.0700257,1.0863597,1.4697338,-0.08666888,-0.22677462,-0.30965856,1.1412635,0.27466437,-0.29399785,-0.26884183,-0.1933797,2.0134325,-0.28278393,0.37129465,-1.2927876,-1.6818029,-0.33494988,0.8914431,0.18528835,-1.1125157,0.58701473,0.29823777,49.728416,0.6592173,0.72591054,-0.03640317,0.0039145425,-0.14519839,-0.69792384,-3.253831,0.2942766,-0.24659501,6.2859783,-3.8723257,0.22608455,818.76874,0,36.6,1.0,26.9
-3.279024,-3.720029,-0.81080425,0.019011054,-3.1384919,-1.9369204,-0.7393895,1.8416556,0.4270905,-0.9482627,-1.0937655,-1.5832285,-0.12021846,0.048266634,0.43837062,0.9963758,0.7255844,1.9762245,-0.41333768,0.3634033,-0.42327744,5.1831775,21.00108,-0.13420628,1.2888544,-6.555976,-0.34411192,1.1271659,2.3423188,-3.3367348,0.945422,0.66739684,19.487688,0.30330762,-0.30124086,-0.39834276,1.9364113,0.39516136,0.50712025,2.4623983,0.16117753,-6.731709,3.0319412,-1.0723896,-0.34900373,2285.8562,0,100.0,0.0,75.1
-1.873701,-10.770178,-2.3547165,0.20925336,-1.93296,7.292527,1.0188743,-1.8397537,-0.8516466,0.5411455,1.3320563,2.3719206,1.6873668,-0.25011498,0.08679171,-0.4189475,-0.42534345,-3.5923226,-1.6540747,0.6251287,-0.28140983,-0.2527327,-3.6458526,-0.9354921,1.1508881,1.2248094,-0.7260187,-4.443945,-2.9023929,2.981275,0.0032182375,0.27033997,87.28938,0.35214508,0.77256596,1.2743381,7.3434005,0.44531503,0.52798533,4.8641024,-1.711659,1.1053846,-0.9076945,1.2624087,-0.53296983,146.1,1,4.8,1.0,100.0
-0.085870914,-1.3284048,-1.7182881,1.1810604,4.2659693,-1.6979177,0.019544357,0.1395188,-0.4431538,0.31644064,0.9718341,1.2283142,5.277837,-0.060733534,0.5019334,0.5600228,0.9524631,-1.1033326,-1.1846848,0.2673223,-0.3481871,-2.3356214,8.885863,0.056146465,0.636685,9.089843,-0.4586314,-2.1946392,-1.5978962,3.348697,-1.862403,-0.31559634,0.7200253,-0.89933276,-1.1517191,0.13678601,-2.0289404,-0.792147,1.1499289,4.364947,1.2956711,-4.732148,0.8727022,-3.4136133,0.2350716,85.225,1,2.8,1.0,97.6
-1.2530681,-6.48278,-0.16139525,-0.22726364,0.66459894,-0.008153219,0.51521176,-0.41342333,0.14679436,-0.18103445,0.98246324,0.96303606,-2.7684727,-0.3378494,0.030149935,0.9372294,-0.9344771,-2.0362275,-0.06747328,-0.06396118,0.0805036,0.8182763,0.7856599,-0.6292065,0.2552093,-4.4362183,-0.90361434,-1.3250645,0.62551016,-0.7134224,-1.6913469,-0.68161154,-28.779114,0.3604363,0.9308477,-1.5632323,-8.278374,-0.42672837,0.018851709,-0.02562958,0.13964549,2.5635834,-4.713946,-0.12307548,0.22802746,57.83125,1,1.9,1.0,32.5
-1.6282406,-9.955706,-0.78217626,0.24286272,1.3476195,3.3556347,-0.6070418,1.4570248,0.34599608,-0.011683294,-0.71978414,-1.7898424,-4.453011,0.045507032,-0.24761862,1.2151012,0.037991922,2.1651988,-0.7499972,0.39256325,0.2291461,4.282201,21.752012,-0.071412526,1.443257,-5.7871695,0.7066532,1.8152553,0.9069654,-1.2134902,0.49953103,0.052090507,83.02337,-0.59469193,0.34107426,0.50323576,1.2540761,-0.53325087,0.699679,2.4480755,0.35995406,0.5826659,2.508102,-1.0084558,0.58639264,3043.75,0,100.0,0.0,100.0
-0.16686597,-0.5753676,0.47514153,-0.15956602,1.5779104,-5.7893825,-0.035432138,-2.1366122,-0.493773,1.3898321,-0.8732961,1.7094332,1.5051695,0.096758105,-0.08766085,-0.683209,0.2527144,-0.79119986,0.49722004,-0.10266899,0.25745913,5.948887,-1.6412054,-0.35612142,-0.47793406,-2.9096792,-0.1659801,-3.0193195,-1.7997061,2.2828486,0.536013,-0.79104763,-108.7651,-0.24150929,-0.9396819,0.067430116,-1.1689534,-0.18159297,0.6219942,-0.6690779,-0.62357044,6.31864,15.067684,-0.76399726,-0.49454898,2182.3687,0,96.1,1.0,71.7
-0.58788437,4.2444267,1.5730125,0.43068972,4.113089,-0.5315928,-0.36696285,0.8954632,2.3505476,0.9519114,-2.1717267,1.6796732,3.337943,-0.093840234,0.12945797,1.3444728,-0.7334385,0.401844,-1.0184164,0.6062631,0.16696602,0.011326349,15.98325,0.23715393,0.6935711,-6.8987007,-0.7612673,2.2370806,1.7461855,-0.4050592,1.9197278,-0.11848018,-42.805378,0.9214915,0.9657276,1.5781009,2.7599204,0.0006872229,0.25991663,3.7149005,1.3633351,-0.9856948,-1.2188928,-2.10968,0.63906014,508.30627,1,16.7,1.0,48.8
-0.21422988,1.8778311,0.38977253,0.27366236,-1.2463965,2.209569,-0.057990182,0.40479156,-0.49812812,0.47554213,-1.8300054,2.5348592,2.0997372,-0.20205139,0.055057228,0.8305724,-0.38816378,-0.8856013,0.07552198,0.36695343,0.28076756,-2.2314904,-9.260429,0.8271697,-1.7801487,11.631907,0.34967902,-0.9607633,0.54884243,-2.5428336,0.084029675,-0.5656954,-71.078896,0.93971837,1.2009923,-0.28316408,-5.2160068,-0.25092113,0.05464011,-0.17622362,0.55543905,-2.294289,-10.267395,4.244469,-0.41638124,2057.575,1,67.6,1.0,100.0
-0.13304372,-2.097384,-1.2534406,0.33494398,2.5537984,2.4147055,-0.23508218,1.4945828,3.2353647,1.590291,0.8698852,-0.14085081,1.150237,-0.40240836,0.39125705,0.7540303,0.06983253,-4.503252,-0.4814989,-0.38754353,-0.45162144,3.648076,-1.5755905,-1.0101362,1.2650381,-0.4641997,-1.0787885,-4.2423115,-0.53007996,-1.6170115,0.87902015,-0.23329474,-51.852272,-0.37880325,-0.3875921,0.0010587052,-5.8017564,-0.25595844,-0.7542362,-4.565268,1.155089,0.72355217,0.8317232,1.0723007,-0.047280174,112.61875,1,3.7,1.0,7.3
1.909951,6.91312,0.34268007,0.65523785,4.1619277,-2.896709,-0.11309407,-1.176423,-2.2851198,-0.37376985,-0.37513214,-0.3805922,-2.9952455,-0.8852014,0.41195416,-2.2751293,0.021098336,-3.772136,-0.12453975,-0.32542008,0.21298836,0.11873923,7.4092374,0.8606339,-1.0510943,-10.945113,-0.47517684,-0.44737086,-0.2616572,0.6174896,-0.680056,0.41394976,74.75307,-0.9803281,-0.27610564,0.105052546,1.8636234,0.17745815,-0.14167027,2.665365,-0.14884673,-0.28381458,3.8404622,-3.191885,0.21751046,505.2625,1,16.6,1.0,31.9
0.92190117,9.173576,0.033976458,0.6403358,0.74998355,1.2318321,0.8740071,-0.8400945,0.36403355,0.31298712,-2.1017423,0.44494465,-3.7851822,0.1306676,-0.46884653,1.7445531,-0.4016451,0.56661725,0.2471531,-0.24136885,0.29177985,-5.8312483,-22.186367,-0.39672294,-0.008831779,0.31522727,-0.14089213,-4.3868456,-2.778015,2.875838,-0.58810437,-0.62475884,-96.32076,0.25384104,-0.3508715,-1.1790935,-5.330867,-0.44958895,1.0941553,4.7533097,-0.11178614,5.172241,4.434011,-2.072033,0.06210304,340.9,1,11.2,1.0,100.0
-1.3119135,-4.8895345,-0.80289423,0.27228713,1.3193696,-0.77668417,0.31086177,-0.10581404,2.7680314,1.4966911,2.7683067,-0.269657,-0.76363075,-0.12623312,-0.3409426,1.2859435,0.7430372,-0.22087461,-0.40520087,-0.30534464,0.34462258,2.5953658,-4.662731,-0.45510504,0.8450718,4.976856,-0.7749396,-2.521869,-0.10140948,0.050735872,1.9766461,0.07303003,-91.50773,0.4595809,-0.22135065,0.2790332,-2.112796,0.001405939,-0.6222121,-2.6642048,0.2804083,0.660366,-1.8875806,-0.14227208,0.6286474,313.50626,0,63.7,1.0,10.3
0.52170634,-6.857078,-2.4859521,0.8039629,1.5651944,2.4957442,-0.33942175,1.9211297,-0.027090004,-1.6308672,-0.4291675,1.1448776,0.0448294,-0.5759441,0.41622463,-1.1739143,1.3576691,2.3778417,-0.39600843,0.24592225,0.36025834,4.256067,-2.714086,-0.2916535,0.3796906,12.913527,0.77312016,-0.36997002,-1.935353,3.0275478,-0.19555737,0.67203206,76.93627,-1.3232621,-1.1442565,0.033615842,1.6942432,0.40114996,0.17633177,1.822535,-1.7675147,1.675267,-0.8011758,-4.0006113,0.6531836,197.84375,1,6.5,1.0,80.6
-1.6274048,-1.6188849,0.5628681,-0.20472156,-2.7081888,0.7890349,-0.60303396,-0.09038686,0.07573955,1.381216,-1.5723623,3.415834,6.033966,0.35106716,-0.107767545,-1.1371554,-0.82611084,-3.8687217,-0.36496022,0.03667003,-0.82760656,-2.9292257,11.327072,1.3286391,-1.7756792,9.219126,1.0012147,3.3543212,1.0314571,0.94450855,-0.45941815,-0.09763601,21.43656,-1.0451069,-1.1300744,0.98737043,0.025471391,-0.7679661,1.3184576,4.667225,0.7489007,-0.93621725,6.3010187,-4.375865,0.3814774,398.73126,1,13.1,1.0,100.0
0.39186507,-0.8702548,0.49096116,-0.9794769,-3.474371,2.823575,0.41678426,0.33396307,0.14807141,-0.77068204,0.9291735,1.1983657,3.7839723,0.0829271,-0.07783425,1.6822611,-0.4323543,-2.0610251,-0.32041842,-0.20985477,-0.9224027,-6.1169276,-6.8954673,0.17814925,0.012475655,-0.8597799,-0.4474778,1.7338365,-0.14285913,2.9758415,-1.1272572,-0.6142635,-89.82254,0.396242,-0.16459358,-0.45836982,5.409408,0.849705,-0.5150762,0.5504545,-1.203959,0.84752184,-0.9001984,-2.21262,-0.0353187,602.6625,0,100.0,0.0,19.8
-0.95619977,-6.708474,-1.379872,0.82149917,2.0272453,6.750808,0.17167693,0.8519997,1.6285281,1.3090192,-0.42170337,1.672196,-2.6342616,0.048229877,-0.38924816,-1.4447178,-0.02884794,-4.455545,-0.15420821,-0.47039062,0.1133611,-0.46316123,-6.8561897,0.5404939,-1.5207655,-3.4210298,1.0024122,2.2658975,0.91921705,-0.99672514,0.4564252,-0.7746505,-3.3833408,-0.50817573,0.38620502,0.40369388,0.072267085,-0.22088157,0.065174356,0.69470507,1.4702375,-0.2629533,7.346693,-3.100572,0.2809895,1098.7937,0,100.0,0.0,36.1
