x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.56965923,6.2561574,-0.2353619,0.104085304,-2.7288773,5.1995163,0.09427067,-0.7464881,-1.7402253,-0.09133382,1.665787,-0.94866747,-2.2186115,-0.54066193,0.24564876,0.868971,-0.014931389,1.422436,1.1131021,-0.5064597,0.7845517,-2.399479,2.805782,0.09449645,1.5053012,-9.2761965,0.29949182,0.28701404,0.32406655,-2.9828339,-3.0863183,-0.012392407,60.380405,-0.6466546,-1.0104266,-0.11284696,-0.9918306,0.41523907,-0.5453835,-1.9681317,-0.65092355,-0.12241882,-1.1127052,-2.2625623,-0.092001915,118.70625,1,3.9,1.0,100.0
-2.4637043,-12.252506,-1.2360295,0.12676358,0.45020568,-0.18052118,0.10738527,0.810881,-0.74463326,-1.8109369,-1.1966248,-0.3696262,-0.53218687,-0.30655143,0.33192474,2.2317646,-0.87312084,2.8071454,1.8633986,-0.62228924,-0.34989586,-2.9708333,6.2611284,0.8225074,-1.1558199,13.254619,1.4859941,4.3929863,0.021622507,2.7471275,-1.2647372,-0.013772098,47.141754,-0.91754234,-0.8673784,-0.720187,-2.4510756,-0.54486316,0.37877226,-0.37288186,0.88944155,-7.3815856,-14.164912,4.010711,-0.27580628,611.79376,1,20.1,1.0,100.0
0.29083517,-10.6192045,-1.3525724,0.14945051,1.4010953,5.008099,0.03508734,1.256412,1.0219548,-0.21679923,-0.36276644,0.7104002,3.5382946,-0.1172521,0.49305457,0.18467978,-0.38896686,0.15449476,-0.6870107,0.3615193,0.6963685,0.24574706,-18.12234,-0.1650849,-0.6952854,6.2389426,-0.03346921,-0.3915517,-0.8574462,2.1302497,-0.953835,-0.4940361,-44.09147,-0.14563839,-0.7040742,-0.25893563,2.8400211,0.12333251,0.6608367,3.276303,-0.9120087,-2.2817504,-1.4686708,-1.8048952,0.23484036,152.1875,0,23.7,1.0,5.0
1.0540057,-2.7277954,0.24166852,0.12389497,1.7945527,-0.32874024,0.021119948,1.9098855,3.3689504,1.1036433,1.9283856,1.7467787,0.84782493,-0.7157182,0.38054278,-3.0349662,1.3050039,-1.7476292,-1.4810673,0.2734621,-0.20480283,-2.6320713,-20.766258,-0.01589426,-1.3029442,-2.4603438,0.64387476,-0.09945344,-0.592248,0.6060127,-2.0905669,-0.10683489,109.82592,-1.6135633,-1.1005965,-0.36567456,1.2291435,0.14797482,-0.018540934,0.44451728,0.76247,-0.098283365,-5.3914676,-0.8534692,0.51051956,690.9313,1,22.7,1.0,100.0
-1.2928703,-5.787395,-0.5310867,-0.27458388,-0.036750507,-1.9883537,0.1875531,-0.54596466,-0.21008782,-0.29098916,-1.5810232,2.3312435,6.276976,0.72129756,-0.468722,0.12350216,-0.08465591,4.12355,1.0805025,-0.31380087,-0.002840248,-6.717421,-2.5621173,1.1146872,-1.4634461,3.5256205,1.3851956,0.38128594,-0.6258967,-1.5719925,1.3232521,0.536711,-15.682961,0.22457726,-0.5885489,0.9720987,7.013353,0.1839455,-0.16741167,-3.7438145,0.80194074,5.0238786,11.335654,-1.8656878,-0.113528766,392.64374,1,12.9,1.0,38.0
0.071559064,3.6682427,1.4943719,-0.5942151,-2.1125567,-5.4905524,-0.61890054,0.3939407,1.4312102,1.4945446,-0.11299534,-3.9486723,-7.6537766,-0.76360214,0.34453952,-0.456232,-0.16039613,2.2653723,1.2257205,-0.38367093,0.0063895336,-1.4634581,11.041252,0.33091614,0.12502195,-1.3777243,0.38901475,0.91687757,-0.51685274,1.6757497,0.02338865,-0.7086847,-51.991486,0.13081604,0.38647842,0.05768289,-6.8162246,-0.6060494,0.8546632,4.622376,-0.5532528,-6.240698,-6.6998215,-0.89189494,0.1971084,3043.75,0,100.0,0.0,100.0
-0.18635704,3.2879229,1.2465297,0.2793124,1.7586663,-2.1056898,-0.27747187,-0.10772719,-3.201453,-1.6689116,0.20994425,3.2063372,3.6181126,-0.097664036,0.20386727,-1.6956344,1.2280732,4.679407,1.1157557,-0.08291549,-0.6055255,-3.7241032,11.286727,0.78120047,-0.80845153,1.5739448,0.5903401,1.9925652,0.8756241,0.3729822,-0.866889,0.15787604,-26.887966,-0.6502987,-1.0594164,-0.19355808,-3.7161105,-0.4430041,-0.4607987,-4.560455,-0.669716,5.426746,8.843441,-0.047020774,-0.3717521,392.64374,1,12.9,1.0,34.6
-1.1826763,-6.1597967,-0.8628302,0.42988625,1.3514959,1.3879554,-0.32408535,0.923403,1.4813982,0.08814813,1.924444,-0.1194859,1.9306747,0.05833999,-0.15267175,0.07078185,0.4261742,-1.9574654,-1.0370849,0.4863314,1.0169066,5.32594,9.428731,-0.38940313,0.9688697,11.269095,0.34619865,1.1939092,0.34718794,0.43074566,-2.023207,-0.5648922,-34.26843,-0.13760309,-0.33740664,0.24894777,-4.9236426,0.011984148,-0.67092687,-0.97091204,0.5734425,-3.9472585,0.16202934,0.59984744,0.020223627,203.93124,1,6.7,1.0,40.4
-0.8180319,-3.0714345,0.6770622,-0.028704433,2.3275201,-2.2563472,-0.4956365,-1.1860491,-1.590678,0.33175182,-0.4078407,2.3431625,1.7816889,-0.65464765,0.46745068,0.11742521,-0.15817453,0.71991384,1.1170006,-0.012116717,-0.4038456,2.3906672,-3.1819246,-0.24516226,-0.4561633,-4.068152,-0.011090898,0.76132506,-1.6844964,1.9670041,1.0615522,0.8795793,-22.101236,1.4309916,0.62516654,0.54343325,-2.1747706,0.06939476,-0.29454187,2.4043598,0.76678973,2.6164937,0.82313746,0.55550754,0.16443866,2818.5125,1,92.6,1.0,100.0
-2.0798922,-6.9092402,-0.28604162,-0.6693712,-2.846424,-5.8259015,-1.0754368,1.532041,-1.3519155,-1.7086142,2.9942222,0.18835667,-0.58974236,-0.5732133,0.10770478,-1.6685371,0.34654352,0.6573108,0.23768394,-0.15518291,-0.45742062,0.6848838,-7.940991,-0.93555087,1.7225744,8.5456915,0.6745529,0.96748805,-1.4608228,3.3496153,-0.5343032,-0.15503061,13.838582,0.24177258,0.14437303,-0.053042937,-6.1343646,-0.84541696,1.1297685,3.5721493,-0.47546384,-0.37966794,-4.8983784,-1.9499873,0.19898315,2444.1313,1,80.3,1.0,100.0
1.5597471,0.7920386,-0.54177576,-0.2377139,-0.10313014,1.6904109,-0.022423854,-0.87519336,-1.5217285,0.41124272,-0.73642766,-0.73236376,1.8490868,0.36624965,-0.17762567,0.69382745,-0.82223004,-1.4458699,0.55056125,-0.51298606,0.22011325,1.4054025,0.34154764,-0.29148108,-0.17756452,11.72712,-0.517514,-4.429428,-1.8507098,1.3394287,0.10840394,-0.08863535,91.96967,-0.12490464,0.5312156,1.3131398,3.5645103,-0.110248566,0.70519763,4.56405,-1.0545444,-4.4448166,-7.446728,-1.9683409,0.42722356,1129.2312,0,100.0,0.0,37.1
0.63600475,3.3727434,1.2304235,-0.2892083,1.7237045,-1.3193631,0.7854901,-1.7977915,-1.523246,0.11045025,0.18446252,1.7416455,5.8121247,0.56394124,-0.07976108,2.9838278,-0.94083256,0.9477631,1.360592,-0.48210388,0.5414971,-2.701543,-25.6308,-0.9055255,0.6403984,-11.044709,-0.83616924,-1.0627612,0.4064415,-2.264319,2.1964262,0.23465355,15.510946,0.29502618,0.5719826,0.77453077,-1.8542365,-0.73964405,0.5900266,0.39335257,1.1649252,0.7630553,6.0018263,-1.073019,-0.090660565,712.2375,0,95.4,1.0,23.4
-0.2508732,-4.5831566,1.5816339,-1.0221999,-2.6242921,0.12092722,0.8264941,-1.8900839,-2.691186,-1.1396757,-1.7014564,-1.5688118,-1.9311774,0.21461447,0.043608207,2.970103,-0.2354225,2.817674,0.79302,-0.33221358,-0.8492903,0.2839707,10.324918,-0.33587468,1.1507903,6.196922,-0.2195574,-1.8735301,0.86059755,-3.0318863,0.6818576,0.542201,-31.820118,0.042557318,-1.0578586,-0.056235466,1.1759325,0.20861511,-0.6243667,-0.80065954,-0.19068828,-6.855587,-2.4088385,-3.4574573,0.43424308,170.45,0,100.0,0.0,5.6
-0.5933919,-1.281908,1.1919944,0.061620086,0.94458425,0.63364375,-0.34176832,0.4595969,1.3147687,-0.030183345,1.161288,-2.586102,-3.9732974,-0.7336345,0.444389,0.60435796,-0.21448581,2.9494197,0.079379015,0.28689346,0.08121543,5.7632527,-3.7200882,-0.07429455,-1.5773795,5.0398417,0.08732892,-1.8150896,-0.22495463,0.14620204,0.6899549,0.81427157,1.2622437,1.356404,1.0731068,-0.09320116,-0.4996901,0.31590894,-0.45872962,-3.379163,1.8317055,-3.606842,9.284037,-5.4314413,0.47465035,523.525,1,17.2,1.0,100.0
0.012500349,3.9974923,-0.71168464,0.46917215,1.8753283,-3.3253188,-0.50105643,2.1531115,3.401639,1.3220215,-0.49440438,1.1472547,-0.39341938,-0.41872025,0.11864332,0.28274453,0.43010798,-3.284334,-0.16233128,-0.3465445,-0.7316749,-3.9188685,-10.362602,0.1805311,-0.33005232,8.924496,0.22484438,1.6941934,1.0912036,-0.09204007,1.2899628,0.50991803,41.42876,-0.73625135,-0.3806969,0.846743,-4.2161827,-0.3401949,-0.6106561,-2.5727365,0.11646728,-4.2652707,-10.946157,1.5786548,0.15669693,3043.75,0,100.0,0.0,100.0
-3.243676,-6.670686,-0.7200105,-0.21974696,-2.848235,4.7886224,0.23227364,0.7970675,0.8927934,-0.43600717,0.733829,2.149437,4.750363,-0.24853003,0.5214767,2.330835,0.27731252,0.4794784,-1.4839913,0.41427937,-0.9414562,-2.840108,7.167676,-0.044911172,0.40922508,-4.189613,0.17352198,-1.7478988,-0.24638426,-1.8322458,0.44788164,0.6423103,-51.211033,0.23126662,-0.8331065,-0.43086493,1.177875,-0.025071057,0.32022235,-0.6966339,0.8253024,-9.772661,-0.11225129,-2.091226,-0.053535182,2069.75,0,78.8,1.0,68.0
0.9021417,-6.2973704,0.29637003,0.095760524,3.588681,1.7390844,-0.5858763,0.15896316,-1.5103246,-0.40105754,-0.78159016,2.8629882,0.9436304,0.28851622,-0.42684498,-1.0742196,1.3048258,2.9823792,-0.955048,0.7005546,0.5157855,1.124451,9.663193,0.25261435,0.45634905,7.187855,0.3639575,1.2104615,1.2002347,-2.6847646,0.059126645,-0.5962427,-70.94036,1.6272302,1.1798487,-0.016147852,3.5174687,-0.50489,0.0065440657,-3.9781582,-0.77285033,-5.4200864,-3.5790496,-0.99102056,-0.070152946,760.9375,0,100.0,0.0,25.0
2.0223014,13.072112,0.8818806,0.534701,2.1850295,-0.34661764,0.12437075,1.3563198,3.0480897,1.0718336,3.8983374,-1.4119778,2.8836422,-0.06717258,0.33775365,0.7106345,-0.54345095,1.9283876,1.1049392,-0.44626945,-0.13829479,-0.69738865,4.1916595,0.16667268,-0.06534035,-9.227345,0.16671947,2.9877207,-0.15243302,1.9235258,1.2675687,0.5947565,-25.480991,1.7399497,1.0832179,-0.087892644,-3.1223755,-0.6154762,0.4894797,-1.7714773,-0.15236475,-0.52433085,-2.406957,1.0964596,0.2777192,575.26874,0,44.8,1.0,18.9
1.7720019,7.9784365,1.3433334,-0.3490243,-2.5627186,-1.2014952,0.26454946,0.917161,2.290234,0.7412779,2.7641182,-0.11237942,5.8824267,0.044931315,0.3636877,-1.746482,0.6855426,-0.44325384,-0.0110127805,-0.10304284,-0.6211913,-2.2438357,3.8543108,-0.14587732,0.6761394,-10.443494,-1.28727,-0.09916737,1.8731632,-1.6852342,2.209363,0.6023382,60.437393,-0.876862,-0.5153497,0.023050763,-6.702524,-0.5521914,0.50627726,1.298801,-0.4549706,5.583352,3.9889045,0.08405372,-0.12821661,2967.6562,0,100.0,0.0,97.5
-1.3021361,5.9159064,2.3706505,-0.33400357,1.9034333,3.6820185,0.5869582,-0.06935829,0.56757146,0.60371596,2.2607136,-3.0808253,-6.0576487,0.07811383,-0.53271294,0.75804675,0.951384,3.2755547,0.24487115,-0.022222383,0.48638293,8.204522,23.575174,0.14160372,0.9317725,-2.6094518,-0.61501974,-0.10364074,1.1394429,-2.801839,0.60799396,0.3768706,99.206436,-0.25210118,0.7715958,-0.6340017,0.038326193,0.4732083,-0.18348606,0.2152853,-0.87854403,5.6709075,-1.4950418,1.5168205,-0.04169283,219.15,0,14.7,1.0,7.2
-0.34192905,2.4298704,2.2749588,-0.3351316,1.7262738,0.9632905,-0.48232666,-0.1607153,-1.1570414,0.268127,-1.0070341,0.7638669,4.907313,0.14860931,0.20156589,0.9637893,-1.1541318,1.1540323,1.2010568,-0.37193242,-1.1043316,-1.0353018,-8.097138,-0.55457014,-0.26486027,-2.1982768,-0.0882087,-0.8436026,0.16286376,-1.1813188,1.2778338,-0.29570472,-105.33726,0.46545762,-0.5690629,-1.4652505,-7.998009,-0.0613476,-1.0122514,-3.9130077,0.13071777,-8.183298,-2.7516859,-3.73916,0.6047287,1184.0188,1,38.9,1.0,68.7
1.9513866,1.7699721,-2.119137,0.2860764,-1.2433451,1.4599433,0.24685165,-0.7742345,0.24728474,0.6725426,1.4547404,0.19448797,4.6400256,0.56690305,-0.2663605,0.66590995,0.8934434,1.1832056,-1.4145803,0.6389942,0.18728429,6.359894,19.708536,-0.0021400088,1.0524024,-1.6445565,-0.9648757,-2.6068408,-1.7387167,2.6626558,-2.5648682,0.061684024,11.014449,1.4558507,1.1418743,-0.8701291,-1.4260778,0.50937355,-0.3393366,1.7839453,-1.1925982,0.82788765,3.1506777,-3.6607969,0.52328813,1728.85,1,56.8,1.0,100.0
2.8667989,2.5193434,-1.7415634,0.3125958,-1.2712079,4.3401847,0.91479707,-0.5815868,-0.25533924,-0.7671561,-0.064085305,-1.3158613,1.490806,0.033080254,0.2497032,2.326486,-0.90091944,-0.76667035,0.72388697,-0.66891086,0.74361306,5.7226887,13.698564,0.7342685,-1.1319201,-9.984346,-0.07589225,2.3788655,1.2070549,-2.5388062,2.4596944,0.23137456,-26.308105,0.42756134,0.7234925,-0.27382144,1.692159,0.69978756,-0.28144705,2.8184671,-0.7224281,-0.5860906,-6.222971,0.94343245,0.44440153,919.2125,0,100.0,0.0,30.2
-2.1042953,-1.3734661,-0.19268428,-0.45594168,-3.7145061,-0.5254972,-0.7149578,0.122176304,-3.2743754,-1.7907867,-0.0829472,1.6986386,0.24938555,-0.32424167,0.028497126,0.48508605,-0.25023234,1.9200569,-0.32835412,0.2755984,0.8533942,3.3673358,16.271507,1.0404588,-1.5457572,4.6406116,-0.16209969,0.040329754,-1.0881133,3.0350296,-1.1066631,0.26250404,8.352991,-0.34957653,-0.6862972,-0.19931534,-1.2396978,-0.091275014,1.0559802,4.4161925,1.4665767,-0.46437803,7.2918224,-4.0593734,0.6052727,550.91876,1,18.1,1.0,100.0
0.6004495,11.829882,1.8603512,-0.8806662,-4.076997,1.6599032,0.13145153,-0.83603007,-0.71825206,-0.052949607,-0.2696956,-1.9353553,-3.7403247,0.2750764,-0.5650809,-0.68478245,0.90016496,1.6870399,-1.2410625,0.58848965,0.110825315,-3.863667,-18.623785,-0.40032536,-0.6367471,-13.585416,-1.0736502,0.19935323,0.6956199,-0.24253882,0.6855681,-0.17256586,-40.043133,0.18271086,0.28779134,-0.011181776,3.3284085,-0.17092115,0.14631373,-3.889498,-0.5364212,5.754861,7.8020997,-2.7909591,0.07059483,630.0563,1,20.7,1.0,21.5
0.8904483,7.939698,0.33598003,-0.11825975,-1.8409213,-4.025047,-0.039368387,0.30141643,1.389979,-0.44467863,-1.0611442,1.1176881,2.9388237,-0.37586582,0.2602387,-2.5562487,1.5733413,0.48079717,-1.754226,0.62970847,-0.22454642,3.8072174,-6.3292103,-0.71994627,0.66583,-16.65707,-0.3453722,1.6952207,0.40066877,-0.58556694,-1.1289923,0.20011702,23.253506,-0.40818188,-0.23929015,0.7050299,-1.2351589,-0.49971226,1.1991956,4.646341,-1.5416495,0.5140466,2.617086,-1.7980367,0.04836366,727.45624,0,100.0,0.0,23.9
1.3039771,-2.8281007,-1.5379157,0.8768369,2.7606037,-7.499745,-1.23012,2.3051229,0.9562552,-0.6130741,2.9766848,-3.4665837,-6.870389,-0.12683956,-0.38514048,-1.4937577,1.006319,1.3287183,0.11619124,-0.12921716,0.09918953,-0.11623728,-3.369254,-1.1692348,1.4931496,-11.141622,-0.72974,-0.35373574,-1.7499678,3.162256,0.06393042,0.039456893,26.29372,0.056145005,0.5930089,-0.6262832,-3.975117,-0.5912233,1.2549073,4.7327843,-0.7769297,-1.1058912,-2.9565375,1.1340199,-0.5974416,210.01875,1,6.9,1.0,100.0
2.0211456,-2.6267765,-0.2791537,-0.6165321,-2.6924534,1.927497,0.4778652,-2.1720243,-3.3201807,-1.0709242,0.10025921,-1.2514594,4.0075893,0.88840127,-0.5324186,-0.76540637,0.51834846,-0.47449395,-0.59666926,0.11431206,0.23693256,-1.5998788,-11.165648,-0.5431175,0.29737765,4.5047846,-0.14590995,-3.6676137,0.3470219,-2.973473,-0.6901696,0.048828706,-83.77859,0.21093465,-0.6707582,0.062485192,-1.8486496,-0.4327392,0.5103688,3.7713413,-1.0674858,0.3087196,-1.8902274,2.8899596,-0.37627175,185.66875,1,6.1,1.0,100.0
-0.0017621993,-9.0138855,-0.8383014,0.19889769,0.08517039,2.1663213,-0.122804195,-0.0988479,0.28123775,0.52055377,0.08072338,-2.2020721,-4.8582377,-0.27761394,0.05806465,2.5774875,-1.2293895,-0.6725527,0.7665601,-0.21162413,0.13438402,-4.8333993,-16.731173,-0.89232445,1.5962778,-12.433406,0.045121025,3.9106965,1.4047168,-0.4854613,0.5006709,-0.89230406,-139.7259,1.1910954,0.41173795,0.025793986,3.8372192,0.084783845,-0.22811826,0.11817033,1.0554355,-4.2495713,-10.77165,4.563799,-0.5984242,1384.9062,0,55.3,1.0,45.5
3.397803,3.5296474,-1.4853988,0.280874,-1.0803627,-6.970753,-0.029464323,-0.525362,1.9648397,0.768943,-1.1985645,1.0858335,1.5744905,0.16952996,-0.30624563,0.92003536,-0.69113964,-4.3816032,-1.8388263,0.5239972,-0.55696315,-1.9435003,19.04641,1.2714214,-1.5040761,3.7882457,0.111655466,-0.9615932,-0.8206505,2.4468763,-1.6417437,-0.6024041,-44.79982,-0.7074668,-0.885689,-0.3506586,-1.2367665,0.07954302,0.9282983,3.7581894,1.1244835,4.8197985,7.908383,0.25074208,-0.10008039,127.837494,1,4.2,1.0,71.3
-3.9826493,-0.9675271,1.7629441,-0.66561687,-3.1101964,-5.4719815,-0.2782396,-1.1077635,-1.3933469,-0.299011,0.10776971,-0.5863816,-0.5215351,0.3209755,-0.47557437,1.7381766,-0.43399087,-2.1748614,-0.1888315,-0.41080484,-0.4501937,1.9954418,15.18144,0.051765166,0.08277854,-2.1927314,-0.024310727,-2.388058,-0.5547667,-1.9855835,-1.1624748,0.19020915,-48.754333,1.4280987,0.73768574,0.004283954,-3.673923,0.16753191,-0.45100933,-2.342896,0.4439975,4.636046,4.569492,-2.18667,0.57885045,1053.1375,1,34.6,1.0,100.0
-2.8348815,-1.3712304,-0.21660979,0.47272408,1.1348414,-0.68285125,0.44799823,-0.48406282,0.20577416,0.85225797,0.05054206,1.2281072,3.775517,-4.4313383e-05,0.27266824,1.4538152,-1.13445,-5.2660246,-0.25887993,-0.40798602,-0.9167218,-3.0091763,13.392122,-0.25006667,1.8196849,-4.3865805,0.18759252,0.36792198,0.53872126,-0.008987581,0.66405725,-0.17886965,-22.950283,0.21797432,-0.08374759,0.021385508,-2.864386,-0.7300926,1.2423197,4.7489405,2.185925,-10.057337,-0.34487173,-5.9360914,0.5854557,843.1188,1,27.7,1.0,100.0
-2.2632773,-2.7110338,0.13826601,-0.42633072,-2.580947,3.7506487,0.51123345,-0.7573785,0.21888067,0.15824232,2.8850596,-3.2884967,-2.941666,0.49911284,-0.5381715,-2.4490144,0.8960894,-1.4254986,-0.7575192,-0.16757834,-0.41258067,4.211423,1.1967293,-0.9569405,1.3910885,-3.965952,-0.35679203,-1.581638,-2.379693,2.191527,2.5700707,0.4254434,25.652626,0.3723612,0.8397481,-0.9252059,-6.500476,-0.5514345,-0.34001708,-4.523357,0.4196426,-1.5064603,-11.49628,0.7774006,0.35459277,1208.3688,1,39.7,1.0,100.0
0.21771935,0.3685819,-0.9322553,0.7022231,3.5239894,2.2533543,-0.35167778,-0.38514215,-3.3092937,-1.6340809,1.1973015,-0.6778118,1.4875493,0.8618619,-0.3874367,-1.2986604,0.478731,-4.4196563,-0.43100065,-0.38118905,-0.1493957,4.3845706,19.695225,0.64226747,-0.46006373,9.333811,0.27972138,0.80678946,1.8643891,-2.9895356,-0.26973346,-0.071564354,-19.945753,1.0100439,0.7519638,0.045979086,2.311607,-0.11235884,-0.5337107,-3.936355,1.5859512,-2.648293,-5.8628626,-0.1187836,0.5235347,3043.75,0,100.0,0.0,100.0
2.5657358,9.078577,-0.3714538,0.9687031,2.5373776,-0.39980283,0.5747945,-1.2140639,2.0590277,1.8060728,-2.1435127,2.7779927,4.417231,0.067022815,0.3299177,-0.2645202,-0.29360902,-2.0169864,-1.1892972,0.0765399,-0.28167808,-1.7771485,-8.823209,-0.46840185,1.0410485,-0.1934954,-0.1221908,-3.8469398,-2.4123032,2.8088598,-0.9057772,-0.2238807,-96.289825,0.82436424,0.3760629,-0.2927339,-6.1530128,0.08213754,-0.7405049,-2.577094,1.2575617,-9.668816,-11.518646,4.543373,-0.61114514,712.2375,1,23.4,1.0,36.7
-0.020080265,0.986476,1.1273589,-0.16595599,-1.9400082,0.90436846,-0.26329997,1.5773134,-0.8424201,-1.381524,-3.838986,-0.3830066,-2.6160624,-0.21990408,0.44322643,0.61271536,0.3331299,5.8431892,1.687567,-0.4534071,0.5108898,5.770258,4.817618,0.2697616,-1.0675832,-6.8520927,-0.994349,-1.9917088,-1.3855747,0.93512505,0.82036626,0.00299599,-103.49572,1.397948,0.7957783,1.0441017,4.3865566,-0.07680272,0.034207672,-1.1331592,-1.6171459,4.8511,-8.330023,1.4121222,0.38089094,1692.325,1,55.6,1.0,100.0
-2.8755963,-7.4652743,0.14331782,-0.04805337,1.0668281,3.0051231,0.34683335,0.48278573,1.9344705,1.2052332,-0.2846137,-0.8132754,-2.4726841,0.021243589,-0.3503722,0.06102256,0.080399744,5.0115848,1.4864452,-0.34002393,0.75606364,6.9576893,4.763176,-1.1168573,1.7547265,1.0948081,-0.3875535,0.5172487,2.219849,-3.0887387,1.4641211,0.20710902,-2.285718,0.09011283,0.7497745,-0.24471569,-4.630971,-0.19140673,-0.03917547,1.3539338,-0.96984994,-0.082611084,5.05767,-5.0020294,0.5108222,1661.8875,0,65.0,1.0,54.6
2.1148562,3.2437582,-0.15594254,-0.7495307,-3.757815,1.9868618,0.59711236,-1.0658618,-0.14119652,0.8696822,0.47073892,0.2702994,1.8233943,0.43257037,-0.22329296,1.1035197,-0.08771575,-0.98157454,-0.6617367,-0.17313033,0.13437682,0.13111733,4.8274965,0.77813625,-1.0340695,-6.479702,-1.18803,-0.038152546,0.12792684,2.4643261,2.7385323,0.13473012,-21.23288,-0.017705822,0.45611495,0.40932143,-1.7801408,-0.7271254,0.48673707,-1.2482033,-1.223195,0.9139212,-2.848773,2.2257385,-0.5017132,1771.4625,0,100.0,0.0,58.2
3.223075,1.580377,-1.0867133,0.089153,-0.08693361,1.3312876,-0.62068224,0.17011027,-2.4091449,-1.1223234,-0.12579383,-1.9003311,1.3495026,0.58766425,-0.2950352,-0.0014109942,0.2690126,0.53355783,0.04302088,-0.21020521,-0.332367,2.7804334,3.5824454,-0.38515103,1.0288372,11.615709,0.22990306,-1.3263667,0.14507475,0.1240397,3.1960266,0.95345825,18.941101,0.25096238,-0.3894288,-1.166259,1.1615841,0.8809538,-0.31795737,1.8219057,-0.72546244,3.5677576,-2.61256,-2.717107,0.6350591,3043.75,0,100.0,0.0,100.0
-2.099246,-13.837084,-2.609399,0.14427036,-2.2522151,-1.0130982,-0.31310725,1.1372784,0.067312054,-1.1513914,-1.7848047,2.070137,1.3424231,0.2883208,-0.52281046,0.050631005,-0.42978486,-3.0809524,-0.48718655,-0.073644966,0.12871054,-3.6375008,3.8805993,0.24018663,0.026030896,2.0439968,0.7586066,-0.34680817,-1.6691396,1.3862679,-1.5448663,0.034571834,9.9848585,0.055585958,-0.21853036,-0.50742877,-5.4976735,-0.6789573,-0.06704837,-4.79166,0.35629195,-0.97359246,-0.83202493,3.0693915,-0.05209869,3043.75,0,100.0,0.0,100.0
-2.8727138,-10.9754095,-0.21490575,-0.7411863,-1.6422497,2.887144,1.0934405,-0.93397737,0.20342554,0.14314853,3.0235643,-3.5689697,-3.987051,0.11601768,-0.2834684,1.7835847,-0.047097456,2.7931468,0.2949146,0.1871253,1.1625322,6.125941,9.549401,0.58029294,-1.3714514,4.7380276,-0.33004403,-4.762191,-0.3328254,-2.3760524,0.4050895,-0.62648296,-70.597046,0.023965126,-0.42332172,-1.0942253,0.8705115,0.784657,0.10255489,3.836926,0.15649225,0.1065174,9.40205,-1.4090687,-0.03146222,910.08124,1,29.9,1.0,100.0
-0.042584933,6.9552016,1.4297438,-0.007941483,0.06618567,0.49163973,-0.44168782,-0.12803863,-2.4053223,-0.6504956,3.4796243,0.44800246,5.646663,0.37618023,-0.117826596,0.82822937,-1.5198411,-2.3372226,0.014270426,-0.084039144,0.5811327,-0.8270693,-6.4438148,0.017683782,0.014246979,-8.16355,-0.5257749,0.039992996,-0.42551854,3.2758448,-0.45899463,0.03070093,8.818769,-0.6919971,-0.8245764,0.43426675,0.5987309,-0.369994,0.4182719,2.0158105,-1.2220432,2.2544281,-1.5094839,-3.1667507,0.45712358,672.66876,1,22.1,1.0,36.7
-2.3687646,-1.3029481,1.9348469,-0.37556905,-0.28554884,0.62191314,0.86744136,-1.1474723,1.6296831,1.438251,2.496663,-2.0718346,-4.6395326,-0.659083,0.41161987,-0.82955194,0.38477468,0.82533085,0.3013415,0.35468498,0.45915344,2.6840937,1.8922707,-0.22045709,-0.8703902,-1.5807397,0.08362169,0.097721405,0.31292838,-2.7641015,-1.4001907,-0.05418353,17.702864,-0.1393892,0.21712844,-0.42729902,-4.6017404,-0.7818758,0.7347108,2.1805458,-1.6477677,5.0948253,-1.828302,0.80447954,0.10779558,70.00625,1,2.3,1.0,59.9
-1.482941,-13.533598,-1.3053695,0.42117858,3.3110535,1.418288,0.03293324,0.8199451,0.18221192,-0.6658487,-1.0398803,-0.92001104,3.1280832,0.9810254,-0.5590616,0.18125355,0.47272393,0.9953119,1.4817293,-0.46874467,0.09632416,1.7671657,8.440854,-0.054491416,0.5526642,4.673086,0.07075648,-1.3132879,0.71982056,-2.7821183,2.3095708,0.51179034,-32.086838,1.16007,0.79381096,0.42819926,4.777702,0.81864154,-1.2749897,-4.5663323,0.42400572,-5.942839,-13.192241,0.43456572,0.34644273,1184.0188,1,38.9,1.0,39.1
-1.7871076,-12.643462,-2.146948,0.66568184,2.5899265,4.6466217,0.67862916,-1.2085489,-1.0201855,0.24324787,-1.6071182,-1.3065752,-0.49994114,0.5093899,-0.24083497,0.06582992,-0.29286376,-1.4062393,0.54138035,-0.6831617,1.0897006,4.6794505,4.0358596,-0.19237117,0.29701042,-2.998682,-0.20654038,-3.6660705,-2.5170827,3.3008084,-0.3159497,-0.15043156,-68.06778,1.3067888,1.0729584,-0.24856377,1.6198316,-0.11957533,0.82803917,4.503242,2.2491655,-3.326371,10.659136,0.0014086913,-0.66863245,368.29376,1,12.1,1.0,100.0
