x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
5.4086647,-0.12507911,2.7384143,0.58298355,0.87113285,0.39912304,0.73129076,-0.5390827,-0.14570925,-1.6520694,1.3322941,-0.38758844,-0.47229624,0.120121084,0.30671954,6.0323987,0.4680387,1.44023,-0.08547817,-0.5938118,-98.95046,-6.890391,-0.6432228,-0.03347696,14.914981,0.9591888,1.498725,-2.59034,0.978979,0.6704264,0.15053853,0.0244895,-2.8330336,4.5149164,2.5614781,0.18472233,-0.38240203,0.44819346,1.1560272,-0.13926242,0.89222145,-0.40176708,-0.11396995,-0.42177728,-1.0197579,1634.4938,0,100.0,0.0,53.7
-0.0054725814,1.9205873,-4.008266,1.6205934,0.1276428,0.20793453,0.50816417,-0.030447375,-0.23948105,1.3117433,0.8336622,-1.3605627,-0.024176907,1.1899189,2.0104172,11.700653,0.28510264,-1.2679332,1.3321517,-0.6177602,-18.011,-3.5155678,-0.49079958,-1.5168728,-3.1128545,-0.6557093,-5.7041965,1.9019068,-2.5222945,0.039523616,-0.10156819,-0.39597386,9.406938,2.601203,-0.88974524,-0.33071995,0.110857956,0.9434318,2.2865841,0.49536264,-0.23139632,-0.19608015,-0.8342427,0.2533047,-0.19157006,377.425,0,55.4,1.0,12.4
-3.1638,-1.32894,1.735245,0.90404737,0.90080297,0.47846064,-1.5347272,-0.26784053,1.4287813,2.160782,5.0517564,1.9580376,-0.2875512,1.3895929,1.3961504,-10.223131,-0.062110797,-0.24485911,0.705297,0.24159324,29.728374,5.591123,0.46583718,0.9503858,-5.1311316,-1.4701357,-4.495518,-0.9069983,3.301736,-0.67452043,0.1555996,1.2081765,-2.4554043,-7.3936706,-1.6744406,-0.38610175,-0.4246701,-0.39716387,0.04658627,0.2793544,-0.81862223,0.17760062,-0.9253628,0.6444956,1.4464532,2154.975,1,70.8,1.0,100.0
1.8008599,0.67076534,0.02905997,-2.0053885,-0.26923904,1.026998,-1.87756,0.0481721,-0.0993861,-1.7843841,-2.341803,-1.655657,-0.16440912,1.2002431,1.6559035,2.2140727,-0.04547588,-0.6963508,1.0609756,-0.44080964,15.127544,-1.7448096,0.41130745,-0.081109695,-12.392575,0.8856135,9.072704,-1.5935282,0.109747276,1.0242994,0.37077922,2.0777557,3.2892401,-5.215968,-1.1819575,0.26055157,-0.23955342,-0.39536685,-0.7055309,-0.10809501,-0.7904496,0.63708913,0.16099522,-0.14150538,-0.5697988,413.95,1,13.6,1.0,100.0
0.9095555,-0.35443994,2.3716908,-0.9129868,0.4625211,-1.4897146,0.7188916,-0.21531326,0.13989122,0.6825946,3.798305,-0.4283979,-0.05444023,-1.9204175,-1.6559502,-6.7118154,-0.4337078,-2.046417,0.41412827,0.5772287,90.038574,7.081716,-0.28551507,-1.9686512,0.34956446,0.8356728,-5.071504,-1.0005502,-0.78157914,0.34418496,-0.2800046,1.043779,0.36657086,-6.2080154,-1.0784587,0.9414067,0.6012231,-0.31558132,-2.3698363,-0.58576846,0.12141056,0.9846766,-2.20698,0.848173,1.6298859,785.2875,1,25.8,1.0,100.0
-2.9272132,-0.40551257,1.6863297,-2.1827588,-0.45384282,1.8178734,1.9727004,0.09929245,-1.3147683,-1.5124855,2.8827207,0.28341448,0.09341847,-1.3040389,-1.1076909,-2.1479397,-0.13071541,-0.27915046,0.60575587,-0.9475568,32.39281,-3.1254835,-0.04407942,0.12467338,-15.036347,-1.1799451,-1.7119092,0.46489725,0.91987044,0.025900073,-0.89582616,0.18967985,1.5488461,-0.7017519,1.4920721,-0.0127360225,-0.0011772956,0.28866124,0.33204505,-0.19757237,-0.032318965,-0.48313713,0.183591,-0.020155812,-0.014484509,200.8875,1,6.6,1.0,51.4
-1.4135603,-0.28657383,-1.4853885,-0.62927854,-0.3210051,0.5970749,-0.20264293,-0.22018945,1.3693395,2.189408,-2.101919,1.7694492,0.78860354,0.26681393,1.6008192,-0.80386525,-0.0030621677,0.3545236,-0.8136738,1.0731641,-40.31527,2.0585692,0.028238185,-0.15582493,10.958594,0.46524835,-7.1543384,-0.7226756,-1.2504033,0.22914957,-0.68384695,-0.26443675,-1.8228244,-6.176659,-2.2458494,0.2108666,0.5124083,-0.117844604,0.28096944,0.28973114,0.29703116,0.3774643,0.20203513,0.024290795,0.87368584,435.25626,1,14.3,1.0,17.9
-0.4432967,-0.16867204,0.38365278,-0.39311588,-0.95741946,0.22907186,2.3139408,-0.5940058,-0.07671585,-1.024702,2.088535,-0.75240135,0.08675285,-0.5912934,-0.102322295,-1.2652172,-0.37065277,-0.43780383,0.3990959,-0.5376439,58.790806,8.406202,0.3184211,2.1971502,18.174997,0.062870875,8.197995,-1.2631017,3.4545634,-0.89319086,0.013400458,-1.4726075,-7.3386207,-3.9175043,-1.1057882,-0.020317541,0.31053254,1.0575167,0.07654645,-0.50177795,0.30452052,-0.33400172,-1.1286527,0.22545908,0.047073077,955.7375,1,31.4,1.0,66.6
0.6666386,-0.9029802,0.120363966,2.5275466,1.1295487,-1.1501311,2.2946079,-0.5898096,-0.3847146,-1.9599366,-4.2184443,-0.77089065,0.7372184,-0.71131885,0.17135338,11.162385,0.8288326,2.6614418,-1.326129,0.513151,-5.924337,4.450548,0.7344363,3.9055135,14.332044,0.78997695,-3.159943,0.3315495,-2.1811445,0.28409496,0.25001723,-0.08033554,-1.7855191,3.102331,1.987768,0.5744773,0.24891078,0.70239586,-0.0075345053,-0.45319587,-1.0561273,0.68716174,0.48227012,-0.28249207,-0.23677005,1098.7937,0,81.3,1.0,36.1
-0.8028449,-0.5058857,-0.5318922,0.66730803,0.79519063,-0.074679986,-1.5559556,0.37370288,-0.23906326,0.85447294,3.4885335,1.5270159,0.13567366,-0.96176,-2.022323,2.881478,0.6049359,-0.22275344,0.5935156,-0.096634336,-75.35868,-3.9806979,-0.43698573,-2.3739219,-5.3574686,0.09481126,11.182904,1.6469277,-3.4454174,1.1163573,1.368113,0.23001732,-0.9639658,-0.72779065,-1.9783285,0.851687,0.85720783,0.2326439,0.0016696084,0.44176048,0.5416276,0.008271082,-0.8036256,-0.12419689,0.06200252,1220.5437,0,100.0,0.0,40.1
-1.1726516,-1.4416177,3.5977602,-1.8343112,-0.35493755,2.1982608,0.8256954,-0.068237595,-0.28113675,-0.8266745,-3.9230013,-2.1058924,0.46331018,-0.8247391,0.44051585,4.173371,0.13022196,0.817528,0.46427944,-0.6184989,40.644066,-0.7421977,-0.3194714,-3.4720826,-8.890521,0.6411647,-0.9377527,-1.1041262,2.5920227,-1.1739051,-0.8338446,-1.75855,-12.47471,-8.952565,-2.1986768,-0.28660476,-0.14287475,0.7324393,0.7000916,-0.2492494,0.4768765,0.6553322,-0.041903146,-0.5040623,-1.1477451,560.05,1,18.4,1.0,100.0
0.9203095,0.257129,2.9568925,-1.8979481,-0.3299239,-1.5607349,-3.3393745,0.797574,0.15771906,2.1989253,3.0060308,3.4007251,0.8104704,-0.8074922,-0.54657185,-0.60659623,-0.40427297,-0.47457114,-0.25902563,0.8244071,-14.327433,0.2619925,-0.40014997,0.08146485,16.075378,-1.5603744,-15.334234,-1.5786524,-1.7767788,0.76665306,-0.6067117,0.45904976,6.541032,6.873727,1.8154608,-0.18737161,-0.0052615246,-0.9059815,-0.66826457,0.31184936,-0.26711714,-0.6848811,0.16126752,-0.19905703,-0.6800266,1929.7375,1,63.4,1.0,100.0
1.530929,-0.54872453,1.8511904,0.6478093,0.69158536,3.3992577,2.6401162,-0.19414385,-1.0828719,-1.9706945,-0.07748709,-4.1392226,-0.6148745,-0.7662571,-1.5975313,-5.1124244,-0.08089428,-1.1631621,0.32352257,0.3377258,67.22909,1.298418,0.094358176,2.1207318,-2.2664618,-0.39760435,-9.689666,-1.1003413,-2.639741,1.0289886,-0.4747294,1.0227301,2.711716,-1.2805381,0.48929086,0.72973245,0.55035853,0.01191207,0.31580412,0.32420143,-0.14070086,0.7057682,-0.37320498,-0.08805141,-0.5904564,30.4375,1,1.0,1.0,16.2
-1.4454403,-1.1124221,-2.2628756,0.35575026,-0.9420349,0.16700047,-0.7949306,-0.31016955,0.3522528,-0.5773966,3.5126352,2.110022,0.7026585,-1.0959661,-0.4099597,-6.4691896,-0.0038572438,-1.0951346,0.879072,0.05497059,78.28884,0.27967232,-0.50269175,-2.9904635,-5.761336,0.27987564,-2.6428075,-2.2740664,-0.5682187,0.84412694,0.6424479,0.23589832,-0.66208214,-1.9861196,-0.582021,0.71292526,0.6683299,-0.08832878,-1.0492464,-0.07586555,-0.84957385,1.1048284,-0.13310203,0.20659088,1.0013855,1330.1188,0,100.0,0.0,43.7
3.0426826,0.46358284,0.86505353,-0.52456087,0.49235108,-0.5313101,-0.58241767,0.0886829,-0.7043788,-2.028102,-1.8067567,-1.2204684,-0.3321875,-0.3836431,-1.987995,6.2351975,0.77220297,0.19248356,0.7140142,-0.0475531,-81.36818,-3.1762383,0.2915991,0.9030418,1.6827303,1.7132308,-1.8205087,-1.4767274,1.6066629,-0.76276845,-0.8190206,-0.1609815,2.7611718,1.9460374,0.2147563,-0.3249516,-0.4432412,-1.2956951,-0.40306264,0.4329223,-0.24087015,1.742746,-1.1632061,-0.031484902,-0.23800205,1059.225,1,34.8,1.0,100.0
3.452995,-0.46527657,1.576517,-1.1308703,-1.1412534,-1.6235341,-2.0323331,0.5653387,-0.32958308,-0.34739026,-0.6375692,-0.5764895,-0.2619803,1.3200742,0.7250946,-10.323117,0.18853866,1.8091669,-0.9641387,0.7300608,-55.935585,-1.7128257,-0.043721195,1.76365,16.315296,0.31053957,4.9407763,-1.1152357,1.7956018,-0.037577808,0.71649295,0.46455368,-2.9138336,-0.8177404,0.63081443,-0.16015464,0.067466855,0.47891244,-0.4203927,-0.6154551,-0.7505333,0.067438535,-0.4317307,0.23809676,-0.6434963,983.1312,1,32.3,1.0,100.0
-4.4409184,-1.3919154,1.3612847,2.6807506,1.1217575,-0.37592638,-0.44279587,0.060899287,0.008728687,1.6653767,0.056503,1.6531587,-0.04961979,-0.34756872,-1.4753245,1.9534158,0.4976119,1.4421278,0.74454534,-1.016136,94.30914,0.652397,-0.065414146,-0.45217425,-5.24379,-0.74778765,-12.62752,-0.7670247,-1.912477,0.2811262,-0.5771743,-0.83599395,-4.0638533,-0.80491906,1.1383829,0.16723652,0.7374352,0.30574322,-1.0921011,-0.13279888,-0.9695848,-0.26866093,1.3255482,0.16267417,1.1184156,1457.9563,0,100.0,0.0,47.9
-0.14967191,0.24898739,1.9169644,-0.53709143,0.6641587,-2.1114364,-1.1546004,0.4469685,-0.19203717,0.33362478,0.43949765,-1.8739212,-0.93563956,1.6422342,0.8536684,-14.9367,-0.40439203,1.4595983,-1.250155,0.6933434,-60.817596,4.1085134,0.74987614,4.300008,16.173187,-1.8225675,-13.439055,-2.445066,2.1495183,-0.11616242,-0.08468518,-1.6942549,-1.6999773,2.1612554,-0.5605344,0.85612816,0.008782813,-0.18035194,0.34797367,-0.030189138,-0.5207125,-0.2655377,1.5619804,-0.73129255,-1.2598274,12.175,1,0.4,1.0,100.0
-1.7400897,-1.252771,1.3706712,-0.71430975,-0.45007834,-1.2611909,0.21179673,0.10949779,-0.25955757,0.6435968,2.3633373,-0.64979565,0.025259592,-2.0085566,-1.7524818,-0.6570107,0.37966558,-0.3556264,-0.023233522,0.57229763,131.0463,7.808961,0.27601305,2.8489134,15.232531,0.67072254,-3.2014544,-0.71439576,-2.2950819,0.7846513,-0.06505923,0.88377273,7.6203365,-0.04263125,-2.372794,-0.12945712,0.18528624,0.08934356,-0.23657559,-0.033843793,-0.774361,0.8350243,-1.5939085,0.19662778,-0.5005258,325.68124,1,10.7,1.0,100.0
-1.8697255,0.35443112,1.483426,-2.6449203,-0.85100025,-3.6959972,-2.021627,0.38340113,-0.039633036,0.91755533,1.2047827,1.0591888,-0.2212934,0.49902585,-0.7446055,-0.20371446,0.124028854,-0.2470807,1.0619144,-0.2882846,-53.762802,2.3704755,-0.045734633,-2.154897,-2.442162,0.43212,6.728686,-0.82774794,3.561905,-0.62736595,-1.0449964,-2.2761445,-3.155058,6.447237,1.8648952,-0.42376825,-0.14220627,-0.014664719,0.9530022,0.22266904,0.28025463,-0.3949464,1.5441906,-0.5469521,-0.5471904,1287.5062,1,42.3,1.0,100.0
-6.943227,-1.8608472,3.0473428,0.5357422,0.8213271,2.2510881,-1.4771018,-0.067788444,1.3423313,1.8550715,-3.878018,-3.4579816,-0.11432894,-0.2945298,0.7307257,-8.520142,-0.69448787,-2.5836463,0.31808677,0.32915547,-10.973815,1.8547034,0.053676214,-0.7530611,-2.2184646,-0.8873148,-10.384258,0.17208411,-2.2789087,0.36468026,-0.083759144,-1.6566958,-1.5634967,8.691291,2.5200236,-0.6399433,-0.09062505,-0.3587555,-0.3439356,0.47669566,-1.0177431,1.2190663,-0.9193222,0.32811436,0.49103612,3043.75,0,100.0,0.0,100.0
6.041162,1.2442312,-0.08180459,-1.2681464,-0.16776633,2.4559193,2.2122836,-0.008891789,-0.86693406,-2.2720737,-0.021113288,3.402826,0.5544264,-0.0973161,0.37039953,3.9961498,0.15302807,-0.8744545,-0.13833,0.44064075,21.548965,-3.514124,-0.15706034,-1.3909363,-9.089534,-0.9060325,-0.6003819,1.5732399,-2.5230124,0.7171269,-0.2002672,1.003887,7.8827343,5.131499,0.6845244,-0.3540859,-0.040629238,0.36340538,-0.09719832,-0.08460192,-0.34145,1.1430048,-0.11552535,-0.1943216,-0.13336909,213.0625,1,7.0,1.0,100.0
-4.839708,-1.1219347,-1.9057518,3.1586497,0.8579611,-1.4790534,-1.7167139,0.122117475,-0.360634,-0.9147601,-0.1582337,0.79541403,1.060053,-0.28356242,1.2580146,-5.435355,0.0403071,-0.376676,1.1571803,-0.87375075,-23.890219,0.2943001,0.41286615,-1.1210679,-9.680033,0.18019307,-13.2805805,-0.8652211,-0.09481944,-0.16390426,1.048636,0.8551696,-2.707932,-0.25286636,0.107123114,0.10318386,0.36992633,-0.04854396,0.3079219,0.25795102,-0.10909353,0.62577695,-0.57330966,0.6017638,0.9866045,499.175,1,16.4,1.0,45.0
2.2696764,0.61990684,0.33851418,-0.8322244,-0.34046644,0.44653547,2.3190327,-0.7412935,0.31491414,-0.51415914,2.593546,0.14972313,-0.7980053,0.1681176,-0.9912947,1.2938557,0.006444831,-0.81725353,0.56096566,-0.15259768,-0.11855643,-7.318029,-0.7209658,-4.3094893,-14.226055,1.3086257,0.58489233,-3.2887611,1.72984,0.2679659,0.08324329,0.33555686,3.1924214,-4.8541665,-1.2011279,1.1583645,0.042326692,-0.65692824,1.0359838,0.49166086,0.43216392,0.68853426,0.10519282,-0.3781581,-0.24999245,1719.7188,0,71.8,1.0,56.5
3.5975366,0.45115054,1.0006734,-1.5288585,-0.22169219,-3.2909687,-3.6150455,0.74223316,-0.4820404,-0.03829567,-1.5659753,-1.6026045,-0.34747997,1.6902511,1.522147,2.6798737,0.2606998,0.36740172,-0.7003483,0.0826506,-7.216844,-3.3423288,0.08139734,2.968956,14.915509,0.5108435,5.7956104,1.0271575,0.38818088,-1.1551845,-0.7411829,-0.73333126,-6.256578,-5.483207,-1.808625,0.20188169,-0.2348966,0.5331471,1.517789,0.021859443,-0.47096196,-0.14847387,2.312277,-0.010163366,1.5586743,319.59375,1,10.5,1.0,100.0
2.8219128,0.49773645,0.37344453,-2.327091,-1.106459,-0.7713346,0.094961554,-0.32741094,0.47228408,0.42593837,3.0092833,2.8172624,0.79788244,-0.62926793,-0.24843512,-2.940422,-0.27725077,-1.145998,1.5234393,-0.83955634,-34.149857,-10.648126,-0.5914364,-2.8900237,-12.525265,2.0981696,3.2873373,-1.3049889,-0.22863802,0.26335576,0.14992683,1.4405752,-1.1255281,-7.5712066,-2.3481848,-0.023091193,-0.102986574,0.694431,2.0042627,0.2753878,0.43112817,-0.1642048,-0.72900385,0.2948347,1.2858145,48.7,1,1.6,1.0,78.8
3.4246838,1.3224394,-1.215222,-2.3129935,-1.1139759,1.3509277,1.563373,-0.21844187,-0.7699663,-2.2063358,4.0352197,0.32645175,0.2664686,-0.36101907,1.0424122,-4.4030643,-0.19975042,-1.3657186,0.6804888,-0.40540126,7.94907,-10.1292095,-0.72519255,0.0628337,15.625008,0.2864575,6.434992,2.1621277,-3.052777,0.631389,0.18816279,1.316519,1.9554578,0.45272502,0.44464624,-0.68246907,0.06089646,1.0479095,1.9334481,0.28126612,-0.27825472,-0.4385899,1.90319,-0.81657356,-1.511346,127.837494,1,4.2,1.0,100.0
-0.70147574,0.6798625,0.6828234,-0.40138254,0.77589715,0.5016788,3.141832,-0.47881818,-0.39927542,-1.7339373,0.849681,0.4163384,-0.5823444,1.397337,1.5347372,0.97533256,0.22391813,0.21134253,-0.005245691,0.91004276,37.371567,6.4485254,0.550416,2.681205,11.938664,-0.03324265,7.3853745,0.12489191,1.7769618,-0.7491471,-0.90812105,-0.48279104,-6.0994897,-1.4634339,1.7626672,0.46676522,0.32581782,0.18474853,1.3219322,0.21839379,0.47413677,0.40355983,-1.5779358,0.04406737,-1.4868494,672.66876,1,22.1,1.0,31.5
2.8167098,1.7481087,0.4714554,-2.1588204,-0.4476473,0.4012358,-1.071885,0.14467369,0.66196847,1.1940167,-0.23395622,1.9690433,-0.39100167,1.3002279,0.76094323,5.5857306,0.8079627,2.9294455,-0.8267743,-0.00060348824,-92.14829,-2.8538923,0.21065584,-0.6654508,-15.014009,-1.4756842,-5.011056,1.1153871,-3.2312555,0.62091875,-0.26287815,-0.31128368,8.164427,0.5927078,-2.2641966,0.24715056,-0.39600655,-0.21929048,-0.32792127,-0.43666497,-0.8540728,1.3585092,-1.7830791,0.3056292,-0.20399658,2870.2563,0,95.8,1.0,94.3
6.370354,1.1318887,1.763256,-2.3043327,-0.38675392,-1.4692864,-2.7168636,0.7279615,-1.2469062,-1.374269,-3.4897888,-0.86317956,-0.06301687,0.86517066,0.7815141,1.6824023,-0.65204126,-2.253172,-0.29006618,0.8648715,0.5940526,-7.6294813,-0.19723517,2.0511699,6.9779763,1.4573579,2.5092518,-1.7427506,0.032754082,0.37498507,1.1250143,1.0661979,0.6357105,-1.6380173,-0.8298341,-0.5566403,-0.63028014,-0.4527118,-1.187079,-0.61373615,-0.09764204,-1.1496557,1.3031725,-0.45377278,-0.8906329,1744.0687,0,100.0,0.0,57.3
1.2598429,0.13716552,-2.1169612,0.8531273,0.28359506,-2.0732195,-2.063282,-0.07213953,0.7025372,1.2934518,0.8652587,1.2281965,-0.22161563,-0.21940267,-1.894676,-5.181296,0.4018706,1.8506422,0.16831006,-0.8405029,-14.041809,-3.144506,0.27041203,0.96295214,-3.6941397,-0.010408385,-14.385422,-0.06044798,-2.5386188,0.49768934,0.13780668,1.1816033,10.919074,0.447891,-1.8952497,0.30360028,-0.1339638,0.10289299,1.5295961,0.23847073,-0.76174194,0.6839621,0.5500426,0.12804614,0.8384101,572.225,1,18.8,1.0,100.0
3.8632565,0.090612404,0.6012458,-1.8879889,-1.0500042,2.9799235,0.34092212,0.5621921,-0.73023283,-0.8603532,-0.9061888,2.4427967,0.42440996,-0.75916946,-1.5982991,11.653103,0.4024476,-0.62130827,1.1755391,-1.0304111,-76.07507,1.3216755,0.069267325,0.31149715,8.44555,-0.4842922,-5.385656,-2.5636094,2.088796,0.19703996,0.80104864,0.77586734,-4.3792877,-5.367102,-0.06579214,-0.8613405,-0.5092636,0.42619732,2.0103164,0.44668636,-0.29547298,0.3429921,-0.9554134,-0.34035435,-1.0155804,176.5375,0,100.0,0.0,5.8
-1.3238382,-0.5608359,-0.12061154,-1.0077955,-0.40971738,2.3055236,1.1219611,0.24436286,-0.59127927,-1.5554222,-2.1471953,0.7987245,0.91533196,-0.54291266,0.7638682,10.594447,0.25649253,-0.11434156,0.53788304,-0.83057564,15.024734,-3.6294417,-0.50659984,-1.5649049,2.0045989,-0.17114982,-2.237535,1.611653,-0.42797223,-0.8756958,-0.7530104,-1.0229334,-3.1732154,-1.1186904,-0.68610203,0.28111926,0.049470693,-0.38687596,1.6603622,0.6204854,-0.18096928,-0.030746907,0.9163179,0.038378246,1.2045672,596.575,1,19.6,1.0,79.4
1.1727495,1.2257773,0.6229387,-2.398266,-0.726093,-1.3177369,-0.17482214,0.47864774,-0.03846954,2.018648,-3.0630624,-1.0767155,0.4014093,0.8895286,1.9397534,5.2590823,0.6386546,0.04699943,1.345388,-1.0916163,88.18784,0.9238906,-0.4461474,-0.50196433,12.729449,0.9078244,-4.782488,0.16717999,-3.0802827,0.30651858,0.27200952,-0.7856449,-4.102741,0.3107572,-0.87489116,0.085040554,0.14024514,0.24342087,-1.2656618,-0.31466407,0.3665464,-1.2476885,1.5957472,0.05997676,1.229901,283.06876,1,9.3,1.0,16.6
3.6828125,1.145254,-1.7837425,-0.093632996,-0.4222544,-1.8542758,-1.4104345,-0.47883046,0.9696168,1.0336204,1.816945,1.7128475,0.48207182,-0.6566456,-0.68429774,12.867313,0.16027263,-2.1253848,1.0245539,-0.095965855,53.185112,1.8869065,0.15523492,2.610398,14.6617,0.36660877,-5.3516455,-2.4937036,4.635769,-1.0642377,0.5264489,1.5828614,5.4697075,-2.3539836,-1.5684098,0.08973301,0.5078003,0.24832459,-0.82349193,-0.35102803,-0.695137,1.3433043,-0.17305434,0.1251693,1.016057,1884.0813,1,61.9,1.0,78.8
-6.2036304,-0.11451811,-0.2616472,0.17596678,0.8984607,-3.7028046,-0.78635705,0.20432566,-0.16461658,1.1370516,1.0392357,0.5236186,-0.1662799,-0.743738,-0.41903216,-0.83396333,0.23534773,1.9851404,-0.66898227,-0.06966693,-55.56985,-0.6820641,-0.01570313,2.530782,16.39893,-0.75617427,-0.72240186,-1.0131521,-0.25704256,1.1471555,0.05557734,1.9126186,12.11633,0.6851295,-2.1476247,-0.50533175,0.54532707,1.0678538,1.3478463,0.25404873,0.19679499,1.439009,-0.65462995,0.15898336,1.2214601,599.6188,1,19.7,1.0,41.3
1.1839335,-1.7754234,-0.004508346,1.8648059,0.04719751,0.6941752,-1.3142093,-0.13836761,0.21021341,-1.4113461,0.01254968,2.0746782,0.32223865,0.73067576,0.4384191,-1.3769201,0.5388688,-0.7517019,0.7537036,0.039602417,34.698856,-4.4881077,-0.5946597,-0.5827562,8.539774,-0.8605441,1.3113729,-0.74236435,1.9791929,-0.28761104,-0.34702665,-1.0466951,0.8097217,6.011866,0.49916792,-0.90375954,-0.8370076,-0.7741061,0.34309855,0.2514455,-0.073786475,-0.36598277,0.66771436,-0.04447095,0.12613659,304.375,0,13.9,1.0,10.0
1.96416,0.33217552,2.4079127,0.74350625,0.7265188,0.5001206,-0.15500987,0.51733905,-0.6525421,-1.4606194,-2.8054068,-0.35553613,0.51140577,-0.3433111,1.361578,-1.5545701,0.47340924,0.9714465,-0.41856515,0.42269194,-95.755264,-5.039094,0.23781776,0.8334238,-3.5030668,-0.67168456,-7.330385,-0.20600398,-3.114682,0.8128595,0.06846074,0.05172425,-12.387729,-3.4137475,0.33582303,0.68736327,0.5051089,0.6773399,-0.4810053,-0.5576199,0.856223,0.32543227,-2.072132,0.06662042,-1.2805068,535.7,1,17.6,1.0,26.8
-1.6216874,0.2104669,-2.403667,1.8051515,1.1639776,1.185441,0.8440658,0.09780159,0.31078064,0.68305725,-1.8086059,-1.6800237,-0.5102997,-0.04362823,-1.775263,-1.1650271,0.45344868,-0.94218224,1.4092408,-0.7349523,-51.687233,-3.1136017,-0.09871819,-1.4055585,-1.2860209,1.1177924,8.686733,1.7416465,-2.2872074,-0.041395877,-1.1543629,-0.17614162,5.3156505,-0.5863578,-0.18323483,-0.37769258,-0.16170649,-0.015542435,-1.831505,-0.52169484,-1.4497083,1.0471544,0.92056465,-0.24959223,0.6876725,94.35625,1,3.1,1.0,100.0
-2.401962,-0.19562022,-1.1669033,1.4996642,0.6150318,-1.1396829,-2.8601725,0.017404512,-0.08787602,-1.4396262,-0.50449413,0.48676547,0.10967194,-0.35770306,-1.6916314,-4.0286393,0.65829754,2.2801528,0.046807736,-0.70010465,8.969588,7.494647,0.19858234,-1.1098399,-6.206277,-0.12856004,-0.36892724,0.14683053,-0.70401907,0.7839008,0.9425902,1.3504847,6.4070683,-1.7912021,-2.2760289,0.73543346,0.13699894,-0.2431102,-0.3852921,-0.25633955,-0.102719724,-1.2535816,1.3542078,-0.4008078,-1.0284934,270.89374,1,8.9,1.0,100.0
0.03829419,0.14614837,0.3319475,2.0397964,0.43732545,-2.8806784,-0.48351946,-0.76132375,0.45625895,-0.84098154,1.8791115,-0.7664488,-0.21032819,-0.7639292,-0.8153658,-0.053240992,0.34629387,-0.0889041,0.069121175,0.69009316,82.527084,6.9873075,-0.19450319,0.038089927,14.6181555,1.2019122,-6.8703127,-1.5323797,-0.43962336,0.1621156,0.5804981,0.8695724,-5.226476,-2.9448543,1.0385089,-0.4926705,0.35654414,0.7255938,0.1305632,-0.045124978,0.5525461,-0.60475373,0.829111,-0.07267362,-0.346253,666.58124,1,21.9,1.0,79.8
0.49145725,1.9235271,-3.8886428,-0.46307358,-0.91741854,-2.9984238,-3.845581,0.38869116,-0.3400493,-1.3610559,-0.8644325,-0.5934496,-0.3969111,0.8508241,-0.16096202,3.0737848,0.24481428,2.0657713,0.38208073,-0.9266244,25.633055,2.9435375,0.25929257,0.70368797,-12.297363,-1.808221,-1.0251054,0.872735,1.5496321,-0.34864417,-0.45631146,-1.698433,-8.14055,1.114229,1.1638802,-0.1195961,0.42484453,-0.44064558,-2.2166514,-0.4403404,-0.94701844,1.4542427,-2.0443444,0.29139936,-0.43012202,480.9125,0,99.9,1.0,15.8
3.8901467,-0.6981383,2.0364408,1.2921734,0.75216097,3.9915452,3.2246954,0.08784399,-0.9349073,-0.46942902,-0.8093607,-1.797917,-0.32265422,-1.6052465,-1.9374492,0.6646015,-0.45270702,0.4981207,-0.24201767,-0.28899595,-92.08379,-4.8471003,0.19903894,2.1502864,8.154527,-0.9372108,-15.041489,0.02628281,0.19867812,-1.1139923,0.2856873,-0.35806283,0.8345078,2.4713004,0.30654842,0.54821455,0.16693097,-0.36381632,0.2857595,0.6429943,-0.6945369,-0.753695,1.0464478,0.06577849,0.6179301,2221.9375,1,73.0,1.0,100.0
-1.1817956,1.0549747,-2.2771237,-0.43221194,-0.5436965,3.4539847,-0.06910556,0.28371412,0.57855797,1.2193719,-1.4034309,1.6304854,0.029918674,1.1693385,0.3155082,6.699161,-0.1547705,-0.7853876,0.4627739,-0.49064508,-60.905354,3.929874,0.50776225,-0.29661408,-8.434615,-1.222322,-4.247201,0.4812648,0.43748853,-0.8815789,0.32044542,1.5009964,3.6582747,-4.1023955,-1.364025,0.3583611,-0.1150524,0.18942767,1.1324958,0.3607601,-0.0846787,-0.67836255,-0.82724273,0.26832435,-0.6026949,3043.75,0,100.0,0.0,100.0
1.631883,0.70796967,-1.7146518,0.44170967,-0.2984695,1.1336528,0.36071143,0.19084387,-1.048932,-1.0346503,1.6626766,-0.0036966575,0.13784568,0.9260985,1.5485996,-3.7762065,0.2966948,0.0020745012,0.5870029,-0.51197714,73.94828,1.0876985,-0.43450028,0.34764928,15.661334,-0.017399313,-0.52795696,0.59545094,0.41505647,-0.24886532,0.71770585,-0.21831948,-7.0034084,-1.8792669,-0.5830482,0.5700496,-0.005868955,-0.67727095,-1.1905985,-0.24024582,-0.6765758,0.8611967,-1.6239803,-0.16958612,-1.6465409,374.38126,1,12.3,1.0,100.0
