x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
2.3861103,2.2500484,-1.9719296,0.7883333,1.6560876,-5.8882995,0.09858107,-0.31128854,2.853925,1.1504952,-0.8925346,0.04785826,-0.80444473,0.07465141,-0.388471,-0.556161,-0.11011135,1.893624,0.7753917,-0.22226873,-0.34275988,0.5390452,6.3090706,-0.14342824,0.98528713,-7.5316,-0.05518724,1.1398946,-0.09096391,-0.4377234,2.7027657,0.9202113,-0.43477976,0.46344894,-0.38587248,-1.0340573,-3.2572813,-0.04649529,0.1168088,-0.11044694,-0.5195267,-8.6901455,-9.613464,-0.9967974,0.3595221,368.29376,0,28.1,1.0,12.1
0.55199456,5.3267937,-1.2317212,0.16136363,-1.8114796,6.7366853,-0.037489567,-0.08731511,-3.3291328,-1.4390737,-0.33763987,-1.2550654,-5.9881926,-0.28481892,-0.2292239,0.84401244,-0.8948634,2.5336072,1.5002239,-0.32902738,0.9019208,7.1672444,17.653685,0.25165772,0.2342759,4.045591,0.5751929,4.206058,0.25759682,2.776864,-0.2913789,0.28013197,34.711334,0.1063994,-0.28476217,0.6960399,7.9700494,0.2638679,0.8967928,4.229441,0.8604746,-8.198882,-15.618193,2.0543003,0.23925793,1561.4437,1,51.3,1.0,100.0
1.5359477,-7.1418314,-2.5975788,0.794226,2.0848172,-1.0859337,-0.45824143,1.4915359,2.3296387,0.51973563,0.1896493,-0.54955274,5.522908,0.7539716,-0.46061277,-0.82172227,0.6128071,-0.43899608,-0.7988881,0.27097538,0.1498812,-3.5050356,-19.493559,-1.2418956,1.5242848,-7.0562687,-0.60309684,-2.8188238,-2.8005762,2.4447074,1.2401532,0.928019,81.62472,0.27454382,0.5008843,-1.0471293,-4.8131466,0.26183125,0.12479718,4.9356346,-1.9736277,1.0755016,-6.6838193,1.2882736,-0.06925586,1534.05,1,50.4,1.0,100.0
2.317073,7.9826202,1.2225411,0.32005057,2.0041196,-0.56687856,-0.8187188,1.6740019,0.36680534,-0.34607366,0.05306405,-1.5080676,1.0892339,0.2760059,0.23949738,0.12857828,0.032036696,-3.5826876,-0.6809353,-0.23362611,0.27218628,1.3728335,-0.35574284,0.5278926,-1.4328543,5.659843,-0.038134918,-2.0811849,-0.080165446,-0.24451561,1.855435,0.4908134,69.67951,-1.3826952,-0.6168828,0.21548836,5.352068,0.40967396,-0.47468665,-0.9646954,-0.74089146,-3.0203867,-12.699598,3.3212616,-0.25669894,1040.9625,0,100.0,0.0,34.2
3.581103,11.236203,0.33602157,0.025273938,-2.0091002,-1.9015477,-0.62370825,0.26164716,0.40789416,1.5216771,-2.4877274,2.941496,2.262262,0.14619628,-0.42175326,-1.9074957,1.1084288,-0.5696685,-0.44271076,-0.41174993,-0.00394813,-4.3201847,7.3911967,0.30232537,0.19088581,-1.0009282,0.32959738,1.0669823,1.4310192,0.12424492,0.42954266,0.24690554,-9.721703,-0.96539277,-1.2083005,0.018303275,3.6486745,0.663599,-0.8017,-1.4978873,0.17624758,3.968706,10.065931,1.3432173,-0.6336298,231.325,1,7.6,1.0,42.9
1.7045312,-1.539001,-1.1549459,0.45469135,0.5370597,-4.536615,-0.19847584,-0.63568765,-0.0474978,1.1968236,1.527523,-1.4358323,0.2066762,0.39542666,-0.37906507,1.7432,-0.99406457,-3.8668873,-2.0340295,0.6185203,0.06604352,1.131011,-13.675633,0.18278557,-0.8189288,7.1273212,0.5684459,1.6068356,0.57419735,0.039983373,1.487485,0.1504033,24.139349,-1.5057944,-0.9831039,-0.51668596,3.3355799,0.3977168,-0.1877763,-2.1576056,-1.6276145,8.295458,10.4821825,-0.6584502,-0.23382606,1241.85,0,100.0,0.0,40.8
-0.0138765415,6.80955,1.737307,-0.6468439,-1.5037825,3.2036629,0.22802761,1.70679,0.8310007,-0.93809676,2.1877465,-2.6266086,-5.0712843,-0.74569684,0.49548262,-0.24259943,-0.73376405,0.53349346,0.49312538,-0.023882963,0.6333327,0.56070906,2.3764157,0.4164388,0.65985197,-3.2919118,0.25552198,0.787696,-1.3935338,0.5176978,-0.3976662,0.3299879,-30.620756,0.7835843,0.5930835,1.08033,3.5639718,-0.19149184,-0.09812982,-4.5430675,-0.76296604,-1.3345435,-6.4814973,1.5363884,0.09765824,718.325,0,55.9,1.0,23.6
-1.8974849,-4.739721,-0.2000148,0.549214,1.7091147,-5.74994,0.17550729,-0.32130945,1.2396654,0.3297184,-3.5770035,3.8886259,2.151535,0.025741057,-0.29849967,0.9668906,0.1645565,4.6434827,0.48564935,0.30419275,0.62852985,2.0601435,6.739669,-0.15282218,1.2711928,-1.7870375,1.2418034,1.333717,-1.8522427,3.1172113,0.2144465,-0.20979622,-2.773068,-0.73330647,-0.117762744,0.60720354,4.53798,0.18591787,-0.1764671,-2.3011456,2.0813365,-10.038689,-12.954242,4.0359535,-0.30426556,340.9,1,11.2,1.0,100.0
-1.9514456,4.567337,2.793953,-1.1283387,-3.6753795,0.31142604,-0.3682049,0.5125808,-0.6805116,-0.83671117,-1.4807249,3.2684674,0.9692172,-0.06747781,-0.14393769,0.19430152,-0.23148261,-1.3498052,-0.7154025,0.42252997,0.6622168,-1.967459,-13.697378,-0.435478,0.7072028,2.211504,0.9716987,-0.21822236,-1.431878,0.57746214,-0.77314246,0.5418363,105.502075,-0.20469747,0.4298777,-0.26675603,4.3889794,0.018479407,0.033585403,-4.5001235,2.3607574,0.18383253,15.058947,-2.4770777,-0.07739016,416.99374,1,13.7,1.0,100.0
2.6958458,5.8442345,0.9588822,-0.1757719,1.1614081,0.96255827,-0.78515834,-0.29322505,0.48400566,1.8049582,-1.2985188,-0.6865905,-0.69960684,0.29456547,0.10542487,1.324672,-0.9962632,1.6152418,1.007896,-0.048692185,-0.6275822,1.5693352,10.142405,-0.54962385,1.5344517,10.908908,0.3273969,-1.5087827,-1.7394168,1.2103902,2.828051,0.15524593,-68.863304,-0.53459483,-1.0480888,1.2235272,-0.5068564,-0.35412866,-0.14243552,-1.3454505,-1.7648015,3.516985,-2.1763897,3.7208474,-0.52085346,3043.75,0,100.0,0.0,100.0
2.9131384,-2.2215683,-1.1588058,-0.7331147,-3.8000891,3.5030262,0.25218663,-0.2629125,-1.0760238,-1.0139699,-1.1339715,2.7695532,-0.53346294,-0.25832888,-0.032989677,0.58968025,0.009746332,-2.070574,-1.6343685,0.629593,0.4230145,4.3811874,26.51391,-0.024106171,1.5716835,-3.6196058,-0.4338288,-1.1620836,0.4998171,-1.6470597,0.19701159,0.11508637,-43.023518,1.0629239,0.2960592,1.3282175,0.36951408,-0.09421381,-0.3922095,-0.48375928,-2.0812774,2.085657,-5.186108,-1.1668255,0.31137922,85.225,0,100.0,0.0,2.8
3.395301,1.9371905,0.120532416,-0.9297809,-2.6561413,-2.9425118,-0.6088548,-0.7823303,-1.2313913,0.15683246,-1.3137196,1.8606795,1.4239614,0.33411592,-0.5091028,0.4503199,-0.77591884,-0.3290563,0.25674337,-0.21177277,-0.50048226,-4.339324,0.26555902,-0.053352837,0.43116403,-7.618811,-1.5473914,-0.3364957,1.1438105,0.40662804,0.28389886,-0.32725856,-84.13165,1.1642743,0.66454124,0.027580256,4.436953,0.37115213,-1.0930927,-4.641673,0.08086527,9.562992,10.050146,-1.8340449,0.11392467,188.7125,1,6.2,1.0,100.0
0.10120057,4.815922,2.2325583,-1.1245629,-3.1990855,4.9923897,0.37832025,-0.8807292,-3.9862542,-1.8272991,-1.9724734,0.48725536,-1.3331889,-0.16532774,-0.17924087,1.495335,0.02803375,0.4717213,-0.3917804,-0.26245013,0.1363966,0.69172287,-7.9455523,-0.4329559,0.60790277,7.883514,0.56070006,-0.07017818,-2.0597808,2.1257076,-0.70851177,-0.14781368,-16.209661,0.24268849,0.029602548,-0.80589265,1.0334369,0.492421,0.35625687,3.0808077,-1.3242443,-2.699082,-8.01184,0.3591354,0.2045306,3043.75,0,100.0,0.0,100.0
0.9867574,-6.50959,-2.8018184,0.71123755,0.60371953,3.2493417,0.56772727,-0.61195767,2.3803759,1.1897303,3.340091,-3.2538545,-2.5048704,0.65537083,-0.5469592,0.46254393,0.05822129,-2.2099886,0.17429163,-0.45048413,0.17777875,2.2981389,-18.062595,-0.187402,-0.87157094,1.1605469,-0.5689642,-1.001938,1.2682517,-2.7052546,-2.8061228,-0.82027864,-101.136086,0.15035619,-0.7937249,1.1214533,6.4156394,0.21162911,0.33292946,2.1171284,-0.00032915905,8.242406,0.6478417,-0.23922822,0.3071242,3043.75,0,100.0,0.0,100.0
-2.102166,2.1923194,2.327691,-0.444968,1.2276818,-2.8609736,-0.8114055,1.6244581,2.0939965,0.39305264,-0.051363118,-3.7350192,-6.926109,-0.112483576,-0.28814608,-0.3446393,-0.5263716,-0.76711124,-1.2836556,0.6034752,1.1321651,8.287227,21.189936,-0.0026528884,0.90451694,7.769084,0.71502674,1.9536027,0.029220862,2.0262654,2.4368043,0.27290502,-35.886906,0.61870325,0.349473,-0.90932626,-5.47223,0.022740077,-0.6731554,-2.2390516,-2.3348823,9.367257,4.086433,-0.712253,0.41501066,1628.4062,0,100.0,0.0,53.5
-1.8873202,-5.237907,-1.0042539,0.04527119,0.5328686,-1.0725485,0.07110858,0.034238692,2.2443972,0.6270711,1.8722873,0.99987215,4.731139,-0.015043189,0.48255384,-0.21802984,1.3069268,2.9012287,-1.0570693,0.63914335,-0.5799068,2.0522103,9.380374,-0.5388848,1.4206704,6.789357,-0.1497869,-3.3828607,-2.5551615,2.0352929,0.37370655,-0.3647226,30.722713,-0.25198695,0.23551424,0.07996669,1.9980344,-0.36124974,0.81648445,3.2598414,1.466603,2.7982342,5.362929,0.080436915,0.11551759,459.60626,1,15.1,1.0,83.7
1.5014174,-5.444186,-1.7051578,0.43117067,2.3246033,-0.17890535,-0.1805447,-0.116256855,1.7793546,0.76129735,-1.2610078,1.5395882,2.3306165,0.7039871,-0.3734195,0.3813273,-0.38297752,0.446168,-0.032560606,0.18136549,0.32290143,3.9003723,9.06648,-0.18774109,1.5665443,12.758464,0.66897494,-1.486658,-0.21677156,-1.7547498,-2.357416,-0.6625991,-50.279858,0.18117529,0.027321387,0.5362919,-2.1791368,-0.22791037,-0.4522934,-1.6453187,0.34140158,-1.0462279,7.3472667,0.58666694,-0.38428465,127.837494,1,4.2,1.0,77.0
-2.196456,-13.6204,-2.0951219,-0.31749707,-3.8395777,5.0215855,0.3300107,0.99496484,-0.83944476,-1.6788051,-0.46226913,1.3711685,-3.1807652,-0.46858448,0.21179235,-2.560294,0.6270593,0.17878175,1.0121598,-0.61694366,-0.7238089,-0.4227338,13.009285,-0.013720675,0.64760476,-8.872368,-1.3785174,-1.3692256,-1.2174327,3.1045036,2.0356607,-0.16922276,-87.13564,-0.23737174,-0.56305945,1.1676476,-0.47902313,0.0058080736,-1.1848392,-4.9002266,2.0396092,-2.8043675,1.3455446,-1.0001307,0.19881947,356.11874,0,22.0,1.0,11.7
0.29009163,-13.060432,-0.5680346,-0.36507973,0.14882916,-2.1709034,-0.38640553,2.04551,-0.26719287,-1.5121567,-0.2222227,-0.12754506,-0.5816846,-0.67497724,0.462848,-1.0381172,-0.19321254,-2.076025,0.60797846,-0.4768864,1.0219961,3.1786118,7.6836376,0.42887083,-0.10060296,0.8496708,-0.550766,-0.71535265,1.5544856,-1.4552305,0.57295054,0.46580365,-11.1670475,1.1676822,1.0987883,-0.16220807,1.9186143,0.15740599,0.116720006,3.7096617,-0.85336727,0.44919807,-3.4966745,3.791408,-0.62516356,496.13123,0,44.7,1.0,16.3
-2.8394463,-6.4503155,0.64911896,-0.26069644,1.3253076,-0.90405196,-0.26816174,0.4195457,2.883463,1.5623122,1.0780685,1.9936216,0.23912765,-0.52795213,0.31228945,0.8186144,0.3292374,1.1175671,1.4185544,-0.6828869,-0.13017716,-6.601156,-11.700997,-0.26840094,1.003781,-7.4463415,-0.17819098,-1.1929259,-0.5610264,-1.7284514,1.493736,0.48675084,-41.814697,-0.3532526,-1.0395449,0.2674419,0.6981904,-0.4295803,1.2889717,3.7650702,0.22679979,-4.696499,-15.297402,4.561958,-0.37230667,712.2375,1,23.4,1.0,100.0
1.7059631,1.5059016,0.73415935,-0.3082373,-0.28203642,1.0543479,0.32648116,-0.766703,-3.4640214,-1.6195174,1.8178982,-3.8108268,0.138322,0.8150952,-0.406186,-1.017999,-0.2146765,0.14046878,0.5638336,-0.39485672,0.43631086,4.4374857,18.015753,-0.51742756,1.833291,0.44440934,-0.8103775,0.08187631,-0.0054664747,0.2834006,0.52104634,0.7743952,30.670496,-0.72305053,-0.97976774,1.1613855,5.9817867,0.22052224,-0.21497704,-2.3972337,-1.0932517,-2.4622962,-11.909917,3.3787818,-0.019855466,447.43124,1,14.7,1.0,100.0
0.63624614,-2.5579424,-1.0397892,-0.06621977,-0.275784,-1.2316406,-0.18756704,1.0329962,2.7560945,1.3511658,1.847763,0.033960976,3.4668968,0.68574476,-0.5421236,1.2056566,0.0303723,2.4744916,0.51746786,-0.46475467,-0.6629789,-2.9958515,-15.702751,-0.64892495,0.12479876,-3.5640154,-0.13379851,1.1274406,-1.8349586,3.051362,1.9076042,0.13073422,48.945354,-1.4247593,-0.83948874,0.61653006,4.7338667,0.5503104,-1.2139087,-3.9936843,-0.1471718,-5.3625903,0.8914581,1.1512526,-0.650691,3043.75,0,100.0,0.0,100.0
2.55601,0.23219569,-0.33712712,-0.109374374,0.8467429,-1.4661375,0.13500087,-0.5981083,-0.38526493,-0.78143,1.8651489,1.04839,6.563195,0.027971545,0.53021556,2.3406575,-0.36734468,2.1894112,-0.4115641,0.31710687,-0.05262238,-4.1965303,-19.755117,-0.6567724,0.40837178,-12.005344,-0.9342116,-3.3331072,-0.97301143,-0.31077763,2.139647,0.26200986,20.343523,-0.5748707,-0.33040792,-0.8567032,-2.4022899,0.44302216,0.026174761,4.550048,0.38180754,-1.907742,-10.710008,5.3530293,-0.65305483,742.675,0,100.0,0.0,24.4
0.19540848,2.7343128,1.7047093,-0.6118341,-3.173011,2.6052377,0.46288326,-1.6888149,0.64665514,1.7632807,0.8343698,-0.9671635,4.092162,0.2158981,0.05635859,-0.18799685,1.7595874,4.829022,0.8558332,-0.15195785,0.017960373,0.5610457,-6.797152,-0.17309009,-0.8380664,1.0132854,-0.82822,-2.1433659,0.79248774,-3.2277145,0.47612995,0.4214147,-29.368551,1.5123825,1.0003339,0.2871624,-4.7714934,-0.58085334,-0.07248956,-2.2558746,0.28716758,-4.2591662,-6.749297,3.765146,-0.6278898,770.0687,1,25.3,1.0,100.0
3.508093,7.8163533,-0.8631568,-0.16837439,-4.209562,5.1158404,1.0593086,-0.60113126,0.09366822,-0.42711094,-0.91761845,0.9047021,-6.2099524,-0.8517843,0.40360653,-1.8546244,0.9383321,-1.0235659,-1.9929197,0.70266473,0.07042936,0.5470527,21.472467,-0.1163488,1.7080215,2.8502336,0.737243,3.474567,2.8795621,-3.1461594,-0.37823656,0.7894787,-12.001921,1.2897527,0.49240914,-0.23215754,-7.0042043,-0.42072088,-0.045234084,-0.84363014,1.7597458,-3.3980625,-0.6644033,-1.6024354,0.28446755,471.78125,1,15.5,1.0,100.0
0.009268058,6.0741215,-0.5328632,-0.054196883,-3.6668422,-2.59963,-0.28982484,0.20708981,-1.451092,-1.4872795,1.5469675,0.17212132,-1.7729399,-0.4168302,0.07195931,-0.10992128,0.04225599,3.0283844,0.7114717,0.059825655,0.7513141,-1.319565,3.0725381,0.49501833,0.16371106,-6.071523,0.5719217,-1.1955074,-2.6002436,2.2057447,-0.8428339,0.13482252,125.670044,-0.9858427,-0.3323975,-0.16719589,-4.2920356,-0.3414484,-0.3476407,-4.8414702,0.29365477,-1.2243953,-4.4693966,0.61439914,0.32560158,852.25,1,28.0,1.0,66.6
1.8860961,5.457792,2.4965246,-0.21544988,2.4405708,4.429193,0.9398644,-0.34729978,1.4036522,0.3314046,-1.1326671,1.1059189,-2.2148485,0.052417606,-0.10233198,0.96573335,-0.6348451,0.8855017,-0.5553499,0.5774866,-1.0326313,-4.553042,-11.652209,0.3185473,-1.3786656,-2.9705925,0.30716604,3.388549,2.4295924,-3.3210258,-0.080906436,0.22468236,94.0232,0.33386874,0.9862281,-1.4001185,-1.003966,0.05094691,-0.013908871,-2.2092824,1.6043183,-5.354367,-2.5780058,-1.3448298,0.15597823,483.95624,0,98.0,1.0,15.9
-0.7336716,3.628245,-0.7503566,0.5453359,0.7480128,3.6979635,-0.04647413,1.2450209,1.8748115,0.5413578,1.7574576,-1.2114651,-1.6617132,-0.0017563967,-0.4768149,-0.35292447,-0.67186606,-2.5279102,-0.4642205,-0.19947478,-0.08861639,-2.4225724,4.028943,0.1724219,0.1753336,-4.8489356,0.43068168,2.187025,-1.1561569,2.222182,0.5093679,0.6037707,100.432365,-0.037532825,0.8721429,1.2693702,2.4238098,0.13073948,-0.24233565,1.8927234,-0.9605094,0.13525343,-12.519844,5.9682083,-0.6311627,1214.4563,0,57.2,1.0,39.9
-2.9500687,-3.658699,1.1622218,-0.9787226,-3.6782598,6.7912493,0.5716453,0.80544174,-0.20033965,-1.4595988,-1.9339257,2.9779062,6.0659995,0.089535296,0.28199664,-2.2980702,1.4033424,3.3756351,0.38758162,0.0017587456,-0.7797849,-0.8239492,-2.8602111,-0.7210792,1.4212008,-0.86905414,-0.08457593,3.5576441,2.0464005,-2.2184148,-1.4591098,-0.19082962,39.889984,-1.7168595,-1.144164,0.16253558,0.00020610767,-0.08126587,-0.07385026,0.46777487,0.82751405,6.3913774,11.672384,-3.3152587,0.2679837,210.01875,0,11.6,1.0,6.9
1.0624312,0.9988629,0.3283747,-0.4145679,0.4598344,-5.746408,-0.9604507,2.0376666,1.4337512,0.07405049,3.47235,-0.6357063,-0.42213404,-0.3490783,0.12606867,1.4679376,-0.3804469,2.2581193,1.6320442,-0.36518472,-0.4937622,0.6459372,16.812181,0.75579494,-1.6693357,-13.642113,-0.14990604,0.6505606,0.0999195,-1.9344535,0.22206096,0.4159596,-73.71959,0.85716045,-0.062469006,0.074608915,1.271475,-0.2146514,-0.20248698,-0.068759374,1.9538954,-7.188958,-14.672796,5.633543,-0.4789503,15.21875,1,0.5,1.0,69.5
2.9059253,0.9829095,0.3441149,0.016636217,3.8397214,4.2050796,0.8564598,-0.27210823,0.9795537,0.33426508,2.632242,0.374378,2.8620505,0.3943747,-0.5449343,-0.1501199,1.1154602,2.6648514,-0.8607502,0.67280006,-0.59931654,2.4163318,27.37314,0.9887296,-1.0276505,3.324364,-0.4092971,0.78162366,0.0024579256,1.6424565,-0.7704825,0.1481357,37.497704,-0.6768527,0.052489206,0.18725199,0.9469943,0.15433611,0.019858906,-1.7604781,0.83890504,-0.98172617,11.720138,0.59764403,-0.5021051,1101.8375,1,36.2,1.0,100.0
0.8948401,0.1575794,-2.190532,0.50963295,-0.712125,1.8035934,0.18633097,-0.00070102315,0.80324644,1.3935598,0.42608154,-0.6137339,-4.3477025,-0.6688322,0.26327175,1.3880767,0.28057778,2.6269534,1.0731446,-0.50313705,-0.61874825,0.1792041,17.198116,0.33924776,0.21516928,1.6043743,0.79129994,1.7886103,-0.08912613,-0.42060286,1.4949315,-0.31853053,-49.11466,0.46998864,0.44843146,-0.5273782,-0.75072414,-0.35895717,0.33928847,1.0254006,0.024004279,4.7533965,-6.51555,1.1687089,0.31252155,1707.5437,1,56.1,1.0,100.0
-0.39721143,-8.042484,1.1090186,-0.73389673,-0.612135,1.6279892,0.67134315,0.05975695,2.105578,0.45055798,-1.1866301,0.3827055,-3.5132318,-0.15593418,0.090433545,-2.6286,1.3918003,0.010641834,0.38192463,-0.54023427,0.46059883,8.266147,21.652767,0.06544925,0.86663824,-17.006748,-1.2725353,-0.70704955,1.6600776,-2.7210634,1.5738723,0.07046703,-5.8702917,0.30811825,0.35118878,-0.9118846,-5.0169654,-0.8404635,0.17244521,-2.9891338,-0.21091692,10.30476,11.943807,1.5317202,-0.62735367,888.775,0,100.0,0.0,29.2
0.19764121,-8.171142,-0.17825451,-0.5306086,-0.66200805,-2.678184,0.6297622,-0.95554626,-0.90737903,-1.0489699,-0.69055164,-2.8100944,-6.155845,-0.23086126,-0.10862137,2.44124,-0.23176128,-2.1769898,-1.8217835,0.54174006,0.568002,3.2512124,-2.842331,-0.72999656,1.2931777,9.879385,0.32346842,-0.4251849,-1.3238251,1.4235674,-0.6833287,0.41461164,62.970783,0.055703193,-0.06243457,-0.08247395,3.4208684,-0.271868,1.1610659,4.8933015,-0.52119577,0.111828014,9.064021,-1.7786222,-0.20275076,827.9,1,27.2,1.0,100.0
-1.236417,-7.4554396,-2.3881373,0.64991516,1.882909,2.325531,0.05370615,-0.35438845,-2.1303892,-0.32188913,0.58211833,-0.6586659,5.66869,-0.028074456,0.51417077,-1.7258604,1.1075243,-1.5329555,-1.7736769,0.5931652,-0.7618557,-2.270601,17.392788,0.5486025,0.22193646,-7.961832,-1.4579493,-1.4292791,-0.7151209,2.2704113,-0.73275805,-0.2335385,22.880003,-1.4412565,-0.7085212,1.1945148,0.34013268,-0.4091835,-0.58667386,-3.8844075,-0.087730885,1.507511,4.2616096,-1.1374321,-0.13891603,404.81876,1,13.3,1.0,60.6
0.10090664,-11.774327,-0.25476873,-0.12059321,1.843449,1.7982965,-0.2673379,1.2721149,-0.7320641,-0.9494922,-0.89899296,1.2671132,3.6962743,0.0134003395,0.25706545,-1.5767695,0.098010704,-1.394003,-0.07238259,-0.07783347,0.8699914,3.9767907,-6.9779334,-0.012250656,-0.995466,-0.39272848,0.14165233,0.58953613,1.3625604,-1.3208237,1.587086,0.21879269,-1.3870165,-0.6117582,-0.6633076,0.4290008,1.3824211,-0.043436565,-0.81348205,-3.365118,-0.09043314,-4.863714,4.5081344,-1.579272,-0.061863262,3043.75,0,100.0,0.0,100.0
-0.64413416,2.5676603,0.94320655,-0.8441719,-2.0128841,-1.4208033,0.9217222,-0.9061586,2.4047303,1.6317471,1.1694767,-0.5694839,-3.7061577,-0.95046574,0.561732,-0.6914518,0.39547035,3.063081,0.6722898,-0.29255146,-0.31118032,1.0785439,-5.0485415,-0.27054265,-0.8525423,3.5744174,-0.04380961,-0.5036644,1.3726053,-1.7332256,2.253937,0.8855424,99.17693,-1.0393364,-0.68852663,-0.5520208,3.6174295,0.07118911,1.211032,4.268415,1.1944807,0.6994449,-1.1859825,-1.6434344,0.64965296,340.9,1,11.2,1.0,100.0
2.8139179,-0.5467205,-2.396835,0.6307849,0.36321062,0.91234386,0.07382861,0.5198958,-1.7442878,-1.2560508,-2.767176,-0.0544353,-2.885584,0.22590634,-0.12989542,1.4295064,-0.37338746,1.3260586,0.23349582,0.0672036,-1.2647998,-7.6587977,-1.8718653,0.45540658,-0.06709814,3.37262,-0.107035816,2.7183971,0.42918357,1.8687197,-1.302252,0.01653245,-18.201023,1.1294222,0.86158705,-0.7293332,-0.6083338,0.29659447,0.13153546,4.9001203,0.4116109,-9.015767,1.5007143,-0.9742784,-0.31811747,429.16876,1,14.1,1.0,92.9
0.1578572,5.3393106,1.4145147,-0.25423884,1.111402,0.8366232,0.03863342,-1.5010996,-0.094809845,0.85789406,-2.953791,-0.38092655,-3.5136256,0.030978136,-0.02925525,-1.885871,0.19458982,-3.835987,-1.3184155,0.15046678,0.13581961,0.5341011,15.0046,0.93244606,-1.4774722,-2.6360812,-0.60280323,-3.2773263,0.36552864,-2.2599738,1.455012,-0.1567795,-65.594505,0.85638773,0.36365208,0.40363693,0.7740654,0.3437551,-0.2721182,0.021203546,-0.21323994,-2.289971,-0.35403562,-0.4745996,0.33298042,1622.3187,0,100.0,0.0,53.3
0.73502916,5.186405,-0.98901653,0.937,1.8543948,4.570198,0.23841299,1.1670867,3.521841,1.4868541,1.5227476,-0.09097542,3.6107402,0.28242776,-0.30126628,2.895792,-0.9291271,-2.3334508,-0.81832355,0.07172282,0.0038266948,-1.5596926,-6.932855,0.13748449,0.2244552,-12.003791,-0.76582325,1.6583827,1.6111573,-0.6172879,0.33785084,0.0122889085,54.812695,0.1533913,0.9985508,-0.5665782,-3.5984743,-0.21177545,0.4386082,3.857956,0.19333397,-2.9976003,-2.870377,0.59158283,-0.011859652,392.64374,0,82.5,1.0,12.9
-0.75768304,2.0998986,1.1175596,0.22792394,2.3897536,0.36086145,-0.06746781,-0.25913402,-0.16056633,1.6381034,-2.2799423,-0.40794653,-3.2430093,0.06751828,-0.1369525,-1.449681,1.0959345,0.8484891,-0.6259001,-0.10818903,0.5512016,4.5515637,-13.508919,-1.0341355,0.8741066,-1.1087743,-0.28265038,-3.321657,0.88776827,-2.8693442,-0.55929756,0.06732363,-30.260374,1.1864296,0.4824683,1.0680426,6.5947957,0.4725266,-0.11084604,1.944897,0.64165246,-0.57591426,1.7423054,-0.5464866,0.1246892,2042.3562,1,67.1,1.0,100.0
0.51004565,1.2474896,-2.0115566,0.8002112,2.789103,-0.7649238,0.56513196,-0.00015007966,1.2298702,0.3274288,-1.2749442,2.1073983,5.896026,-0.09101907,0.41271794,-0.30362108,0.78684807,-3.115608,0.028650653,-0.6275464,0.45188692,0.6600384,-13.513592,0.13882901,-1.778062,-6.4372983,0.15863131,2.6888509,0.099427216,1.570592,0.8530724,0.60833985,66.158966,-1.2479167,-1.1182253,0.60728765,3.0364635,0.44260764,-0.51450306,-1.8162094,-0.13118857,5.250895,-5.398398,1.5090092,0.17792891,794.41876,1,26.1,1.0,100.0
1.2962334,12.151556,1.1754385,-0.3347093,-2.1396952,-2.1920023,-0.5225761,-0.66089386,-1.7267075,0.18239422,0.6671547,-1.4143671,-0.8418547,-0.17629743,0.19692312,1.8096583,-0.59038013,0.9290708,-0.19053744,0.17758442,-0.53525746,1.3810558,8.831104,0.25302434,-0.9650726,8.514267,-0.3621016,-1.0469854,0.3891943,0.59647995,0.3243485,0.13889611,35.40972,-1.2099627,-0.4944886,-0.28593272,0.08240086,0.01699132,0.014893179,-2.3897924,1.6822181,-5.91,-4.975061,-1.1722648,0.14157432,660.4938,1,21.7,1.0,100.0
-0.15991634,-0.7421201,-0.7758853,0.11326247,1.3122905,-4.3554106,-0.4176059,-0.3814431,1.1952076,1.110455,-1.1265349,2.7971833,-1.7117677,-0.20850606,-0.24366052,-2.0143907,1.051749,-1.0004689,-1.574821,0.4166332,-1.0633172,-3.1109712,4.9503565,0.39870244,-0.3728977,-0.48444098,-0.49894154,-1.9140146,-1.3937178,2.3837318,0.6354894,-0.039708775,-81.75503,1.749283,1.1092294,-0.73764116,-1.3380307,0.08327123,0.38109496,3.2304091,0.7571446,0.64264977,14.407277,-0.22491628,-0.5466155,225.2375,1,7.4,1.0,90.8
-2.916897,-1.4049877,1.793469,-0.0391331,1.8775344,-3.9143202,-0.41287133,-0.23873006,-1.1511217,-0.6595064,0.66444,-0.074490674,4.7980947,0.20497453,0.0023184652,1.9040364,-1.014729,-4.1158953,-1.0455563,0.22182171,-0.35680452,-4.6255946,-7.316353,0.32957673,-0.3491415,3.925262,1.4527493,3.797185,1.846496,-1.2826813,-1.2547125,-0.32910088,43.147327,-0.91659045,-0.3733928,-0.2039204,0.046443257,-0.10377972,0.80958396,2.7580266,-0.48202482,-5.9547772,-7.3435493,-0.39988068,0.31948218,60.875,0,100.0,0.0,2.0
