x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.16504724,-1.3745056,-2.2051597,-0.19198164,-3.1642666,-3.4103618,-0.53257716,0.14067896,0.07368034,0.7984888,-1.814846,0.7644499,1.726626,0.033629276,0.12126753,0.46551314,0.8219574,2.5261362,-0.69725055,0.5962708,0.47951072,-2.0958748,-5.3257957,0.36783862,-0.8641644,9.021513,0.43368134,0.6938727,1.7509661,-2.5618293,-0.043681655,-0.725991,-56.67959,-0.34980145,-0.9218471,-0.2548323,-2.9625618,-0.8698931,-0.054750014,-4.4369392,-2.3879507,9.325929,12.40615,-1.4123797,-0.17224444,3043.75,0,100.0,0.0,100.0
-1.7699159,-1.9008231,0.06917235,0.098670945,1.3225296,1.9278133,0.188289,0.9012287,1.6397375,-0.2756521,0.20402147,3.477229,2.9612317,0.384685,-0.4285976,0.37191916,-0.13964327,-0.7587707,0.22196919,-0.6491929,-0.76828897,-2.6962821,-0.9405801,0.4469362,-1.0297755,2.57205,-0.085023254,-1.2485206,0.6495908,-2.3047087,-0.8724382,0.38717583,13.707433,-0.76638,-1.1940297,-0.5987405,0.16172741,0.3998895,-0.8120137,-3.40734,-0.62405044,-6.156378,-6.607797,0.41722926,-0.08516182,267.85,1,8.8,1.0,12.9
-3.2668214,-11.960683,-2.8592052,0.22036141,-2.4420977,1.658872,-0.5281033,0.9454702,0.8749667,0.74036133,4.142009,-4.252372,-4.0389113,0.18268874,-0.19013758,-0.08075984,-0.036114093,-3.547813,0.056899313,-0.20035212,0.11439295,2.7488708,-9.307013,-1.2267274,1.7868261,0.9090732,-1.48673,-3.1502953,0.14170393,-0.9695758,-1.812642,0.40279987,118.359566,-0.21338575,0.51563054,-1.4699584,-7.481136,-0.14854245,-0.48518705,-1.607965,0.13585415,7.4576797,12.731873,-2.3634849,0.03562925,1366.6438,1,44.9,1.0,100.0
-1.1896001,-2.620581,-2.0525067,0.506467,-0.113066465,-4.584854,-0.8517464,1.3969609,2.3335145,1.2460693,1.892943,1.0097767,3.2476466,-0.30766878,0.5646319,-0.14868917,-0.50891894,0.96398354,0.6541815,-0.3609728,0.74943537,-2.3001168,-8.670799,0.35831547,-0.768789,-7.609706,-0.76272863,0.19602452,1.7508671,-0.8056403,2.1757574,0.5224888,88.32919,-1.1562135,-0.32436275,0.16495448,-0.29920304,-0.03561038,0.8122846,3.0156074,0.4963395,-1.2499132,-12.486717,0.26468572,0.453943,967.9125,0,100.0,0.0,31.8
0.70930547,1.5281188,-0.30161715,1.1054825,4.2513385,-2.1926534,-0.3773373,-0.8497467,-1.0167106,0.26001376,-0.297386,-2.5402923,0.5813461,0.6800014,-0.3709124,2.665922,-0.19934963,2.8784573,1.155042,-0.6170137,0.99689746,4.8740826,14.118737,0.17031832,0.9365209,-7.3838944,-0.4501898,0.7566282,0.29152107,2.361355,1.2168205,-0.46450248,-4.1531534,-0.85312283,-0.08622673,0.6120215,6.8182874,0.7335071,0.27915937,4.4865007,-0.29280686,9.245019,8.363509,1.8959128,-0.551206,1065.3125,1,35.0,1.0,100.0
0.5430204,-1.7827215,1.9459428,-1.0808938,-2.829645,3.9199247,0.7039273,-1.4803149,-0.269331,0.41431627,-3.67888,0.85102683,2.6965382,0.85429764,-0.385187,0.70553654,0.32188722,2.1013925,1.2844005,-0.4516228,0.35605678,1.9011549,-1.2222047,-0.21682936,1.384744,0.45633635,-0.33270082,-2.997572,-1.617969,0.71983707,2.1708722,0.4268644,101.513695,-0.030445442,1.0817488,0.096583754,1.5472603,-0.58184725,1.243088,5.036311,1.0002562,1.0421135,2.9945579,1.8895633,-0.29332876,1890.1687,1,62.1,1.0,100.0
1.2520512,3.5157297,-0.6723965,-0.5840036,-3.6775653,-2.3088355,0.036902264,0.0100770835,1.8762785,1.4880627,2.2920177,-3.0595846,-6.642575,-0.40498924,-0.037142467,0.9724183,0.1985074,0.74628836,-0.07466491,0.13557112,0.7097354,3.9624598,4.1907616,0.5376318,-0.85470307,-11.090942,-0.8772724,-0.49318922,1.1005181,-0.2360675,2.171166,-0.04228251,-10.858698,-1.1894535,-0.67768055,1.1237875,3.0346947,0.30581105,-0.50876874,-0.68651515,-1.3468755,-2.0489128,-1.4777006,-0.12252137,-0.17120165,3043.75,0,100.0,0.0,100.0
3.8448386,6.782362,1.3294648,-0.39935276,1.3261038,1.0430313,0.4499228,-0.983049,-3.8431976,-1.6650878,1.4033326,0.32972324,2.8238025,0.5189813,-0.21138522,0.75870156,0.44973397,1.487368,0.002378186,0.3930922,-0.24433005,-2.5327182,-7.340738,-0.45882928,1.034351,3.0305216,-0.9678671,-1.6528025,0.9011055,-0.9855174,2.079551,0.5603937,42.22729,-0.66233104,-0.3022644,-0.5086529,-0.310988,-0.14455716,0.14918117,1.1669085,-1.6596081,1.5568434,-6.1031675,-1.8751413,0.5979201,900.95,1,29.6,1.0,85.0
-0.4995516,5.9350295,2.801966,-0.30926,1.8712918,-4.7882333,0.1720042,-0.31296244,0.74490523,0.30915,2.7083015,-0.3858056,0.29986247,0.15817094,-0.19904181,-2.6698565,0.5749728,-1.9813693,-0.30007377,0.017772326,0.23897947,2.3834789,7.025837,0.7394665,-1.3720398,-8.193461,-0.9253061,-2.5660095,0.27702537,-3.3809474,-0.66105956,-0.103647456,14.107183,0.28579006,-0.2803538,-0.7183455,-2.4193764,0.3978854,-0.32372552,2.3793378,2.509035,-0.8655298,4.013413,1.7020543,-0.09663912,1336.2063,1,43.9,1.0,100.0
0.12944031,10.732411,2.4131377,-0.8538843,-2.140066,-3.7851057,-0.061054233,-1.2241173,-2.3079062,-1.8392684,-3.5220163,1.9577907,4.3080034,0.982587,-0.53387713,-2.6226852,1.4087306,-0.42942044,-0.9069994,-0.009586493,-0.05442435,1.9507525,-8.821699,-0.46840525,-0.2918664,7.7760334,1.157085,1.79039,1.1247888,-1.5370106,-0.58704126,0.35540769,46.524242,-0.82094294,-0.7989161,0.22048618,-3.1571298,-0.12864016,-0.5806391,-1.0973952,0.78977954,-6.0454435,-10.498929,1.7553408,-0.008599216,60.875,0,23.8,1.0,2.0
1.3319293,-3.5820115,-1.8891687,0.4390217,1.0219755,2.1586452,-0.115141034,-0.8640008,-0.5276278,0.324299,-0.15480417,0.5465679,0.41138667,-0.146848,0.27961403,0.44730094,-0.75237954,-3.1652665,-1.6537557,0.5587818,0.13822128,1.5799835,3.8782578,0.48693871,-0.2657584,-10.637953,-1.1829809,-3.7564452,-0.4510197,-2.344126,-0.32739854,0.16735688,-49.699036,-0.002144134,-0.82815576,-0.35715058,-4.646477,0.20351551,-0.14011514,2.1569607,1.0819286,-1.8938743,-0.34113204,2.9804056,-0.21656093,818.76874,0,32.4,1.0,26.9
0.3088479,4.4269724,1.2249106,0.09095193,2.7015152,1.5984975,0.612942,-0.12060051,-1.0300477,-1.7513521,0.9369286,1.1173599,-0.006556404,-0.1449394,-0.38460436,2.7288265,-0.67768234,0.22971168,0.59538525,-0.49057806,0.50297654,3.2745686,-7.222105,-0.9468735,0.93629247,-9.768494,-0.18842703,-0.95342445,-3.022428,2.881692,1.6919175,-0.37961644,-100.92179,0.51054716,0.074243784,1.0230067,4.5391235,0.021935133,-0.3264862,-4.0361547,0.67081183,-0.7893179,-1.3489294,-2.097835,0.5702662,97.4,0,100.0,0.0,3.2
-2.8256557,-1.8029343,-0.8347398,0.6260259,0.93816614,2.802425,-0.39091596,0.8115285,-1.2241771,-1.6173582,-0.9930062,2.4135375,-1.6422503,-0.7504487,0.36181948,-0.43946692,1.1525372,1.2962016,0.16979986,-0.16825649,1.0129266,3.8497293,-2.3667312,0.6060574,-1.7725893,4.088337,0.42166752,0.81131166,2.0359337,-2.7843156,-0.45878676,0.008035238,42.321465,-1.168792,-0.6824151,1.3029369,4.8708873,0.30907777,-0.2698953,0.040117595,-0.42228433,-0.97949964,-0.9674958,0.58754987,0.06634344,3043.75,0,100.0,0.0,100.0
-0.1157291,-1.2374763,1.5472155,-0.08178449,0.2496494,-6.307767,-0.9089429,0.5897016,-0.82572246,0.024864262,-1.7072734,-2.0522285,-3.5524437,0.29901195,-0.28921163,0.4804263,-0.14921814,-1.6785653,-1.5887903,0.5978295,-0.090614125,-6.3866663,0.47671378,1.0917569,-1.7672346,-14.932646,-0.88068354,-0.88426673,0.63803613,-1.3377656,-0.29631755,0.089548506,78.93979,-0.5349809,0.23903643,0.8590426,8.721109,-0.035730563,1.4644476,4.823003,1.672358,-2.831642,-5.743418,1.8796188,0.042099673,267.85,0,24.9,1.0,8.8
1.7293985,1.7328206,0.023138631,-0.41481733,-0.8249304,0.77149785,-0.84589356,0.53624773,-1.6904229,-0.6248846,-2.0823655,-0.12842634,0.1016361,0.17776458,0.025649967,-2.0496862,-0.003932518,-0.23647876,0.37953442,-0.12117443,0.15588763,4.4669037,-10.859727,-0.9516682,0.97696924,0.41978952,0.37253007,0.47250763,1.3587905,-0.6442686,0.6000035,-0.723848,-104.1124,0.263944,-0.19442815,-0.56409836,-2.7387006,0.0805714,-0.6761174,-0.8665009,1.4001913,-4.299995,2.2241967,1.8995308,-0.57129735,1260.1125,1,41.4,1.0,100.0
2.035108,10.190147,0.9734316,-0.33320072,-2.1427186,-0.34067145,0.70588154,0.526857,0.17021954,-1.2314266,-2.3212273,2.5879922,7.709413,0.47692102,0.017862568,1.2572883,0.35472137,-1.3649734,-1.6497785,0.35981366,0.82944345,-0.16131839,1.1987484,-0.19301057,1.767735,8.634633,0.42769355,0.03546301,2.4226747,-3.3817024,-0.48209238,0.46513996,77.07249,-0.66504484,-0.40816778,-0.04521911,0.17494927,0.27685836,-0.69889927,-2.101796,0.9407464,-6.59027,-10.148397,-0.18315063,0.5760142,532.65625,0,70.6,1.0,17.5
2.826168,4.2182775,-0.6690627,0.42837286,0.3172381,-5.5903797,0.34215415,-0.56818956,1.2118883,0.10282856,2.0317767,-0.14666042,1.2363323,0.08855184,-0.34960908,0.40331596,-0.5020997,-0.25519586,-0.3765046,0.056752298,0.020308381,-0.7635528,-1.797338,0.20875818,0.50287527,-10.361816,0.2736158,2.6156542,-0.7397102,2.2710826,0.10238123,-0.4723596,-3.9270854,-0.055372246,-0.0035701853,-0.7115536,-3.971941,0.36337507,0.06228406,3.3425364,0.28343228,0.7091019,7.2075133,1.0743449,-0.5011451,1439.6937,1,47.3,1.0,100.0
2.0139153,6.47901,2.0051348,-0.8002123,-2.0607398,1.8125232,0.74475175,-1.0041773,-0.045658078,1.0107193,3.3175066,-3.644532,-2.0445192,-0.03934715,0.17797264,1.8349981,-1.684179,-1.0709456,1.1185,-0.39444134,-0.06515817,-3.7292752,-13.756321,-0.37912893,0.9240443,6.0870194,0.53195757,1.5485744,-1.2410072,2.8542824,2.6867476,0.1442142,-60.84019,0.14884098,0.04871133,0.39432898,-2.346982,-0.69421154,1.1688982,4.072853,0.17585458,1.5632275,2.3555903,0.36309078,-0.42525756,1652.7562,0,100.0,0.0,54.3
-1.4519134,-5.2036834,0.5672937,0.13854747,3.6361153,3.5552845,-0.03262386,-0.6309983,-1.4946188,-0.2928293,-0.28848255,-1.5880904,-3.7266402,0.3877824,-0.56492746,0.079735115,0.4849797,2.3306687,0.76493675,-0.06649125,0.57293326,-0.7362379,-8.415515,0.20896482,-1.2178017,-8.474813,0.06339584,-0.32532266,0.3958888,-3.160836,2.1207376,-0.12361451,-51.56474,-0.34922355,-0.3183719,-0.115864895,-5.046346,0.38903067,-0.06304878,4.5975337,-0.55003387,-4.6986885,-12.986055,-0.42968905,0.5438343,1177.9313,0,100.0,0.0,38.7
-0.9134403,6.529223,-0.2461771,0.2478076,-0.94877875,-3.3462317,-0.22217041,0.50759244,2.209479,0.61165065,0.7301376,2.4530334,6.130835,0.3777642,-0.082605876,1.6601967,-0.12219314,3.642277,0.6318138,-0.1067087,-0.19384474,-4.7296042,-27.043947,-0.7943412,0.33106112,-9.844242,0.03479162,0.35336643,-1.7413192,2.9169965,-2.918439,-0.7963507,16.268194,-0.36130458,0.5282454,-0.11942141,5.271287,0.40659976,-0.5736055,-1.1766138,0.092822,-3.8397684,-6.6987057,6.1946316,-0.6454181,94.35625,1,3.1,1.0,91.0
0.3797564,2.2738454,-1.7180581,0.9266179,3.1089768,-2.8873994,-0.4517985,-0.056057774,1.4548565,0.8699593,2.398296,-3.4692295,-6.5367866,-0.7345689,0.39286494,0.75632346,1.000872,-0.90029097,-0.42247215,-0.3403646,0.17456011,2.6123729,-14.575745,0.14092296,-1.6774021,-1.4660633,0.9454567,-0.038533535,-0.34088433,-1.8203429,-0.9290459,-0.17112999,16.04529,-1.2592317,-1.1683946,0.28823224,-1.4628367,-0.24970295,-0.060808767,-4.374735,-1.7583771,7.064446,13.050128,-6.464742,0.6615479,986.17505,0,100.0,0.0,32.4
-1.4590005,1.4584078,1.9086412,-0.89768374,-3.2474506,1.2362862,0.62478656,1.179699,0.17369145,-1.6230134,-2.0205057,1.2502829,4.8992877,0.19700618,0.15789318,0.22313395,-1.2935209,0.044959765,0.41703212,0.15770781,0.19136915,1.9603775,-14.104212,0.25783333,-1.4725739,-9.33506,-0.1689274,1.3422039,1.2198073,-2.6864862,-0.93019325,-0.7595519,-26.633566,0.4509952,0.9571674,-0.023202922,1.1405717,0.7487786,-0.8490629,-1.5405456,-1.4541386,-1.4042273,2.913007,-5.3243594,0.5340166,620.925,0,52.9,1.0,20.4
1.1584616,4.2040234,2.750557,-0.8195004,-1.6782517,5.5219173,-0.013146903,0.108965404,-3.1842053,-1.2172867,-1.3014321,-1.2598145,0.8658495,-0.14169198,0.538147,1.6819711,0.25779125,4.70137,0.19325577,0.43082643,-0.081821784,-4.399009,-15.101525,0.49702954,-1.4706901,-11.046851,0.2519281,0.82981664,-1.0761285,1.2759229,-1.4404,-0.31897575,-69.537735,1.2409118,0.9026881,-0.43752196,-4.5573835,-0.40361577,0.018224308,0.9638057,-1.2070347,6.7173157,-1.8876551,3.3792994,-0.37548393,76.09375,1,2.5,1.0,23.8
2.826884,-2.3869827,-0.032172248,-1.2092459,-3.8680084,2.3892589,0.65046245,-0.18255839,1.877902,0.8412563,1.9960791,-1.6739124,-2.5290074,-0.6423057,0.34624067,-0.29110494,-1.0935588,-5.0984983,0.06523967,-0.59546536,0.661081,3.1285853,-7.0168324,-1.1391569,1.6282386,2.253373,1.530175,4.324837,0.6869093,1.4317268,0.004477231,-0.34944844,-48.75351,0.3019693,-0.31214386,0.71235335,5.318883,0.06675566,-0.46314982,-3.4768786,-0.2004218,5.638184,4.6737514,3.048983,-0.67289275,487.0,1,16.0,1.0,55.3
-1.9169983,-3.9486609,0.28811687,-0.077133715,2.6471336,3.2545757,0.56838936,-0.58774656,0.8202305,1.5628242,2.7422373,-0.6613937,2.8711545,-0.094238184,0.15697005,1.1846279,-0.27352005,-1.0039581,-0.49160582,0.42847028,1.0340904,0.56123465,7.829829,-0.038191468,1.7958634,-2.9329052,-0.563361,0.74827975,1.8186325,-0.46558374,-0.7528061,0.7388992,63.286766,-0.11120449,-0.27093372,-0.3328604,-1.9013577,0.6488506,-1.3798996,-4.7889905,2.0493345,-2.6278396,4.3550262,1.9161625,-0.5989418,633.1,1,20.8,1.0,86.3
0.64525604,-8.451051,0.03296877,-0.81841797,-3.0347216,2.1910825,-0.082422435,-0.73682034,0.6095556,1.0421922,-0.62642795,0.99533445,0.33390325,0.3908688,-0.57857984,-1.3312448,-0.95115274,0.5172128,1.4013644,-0.21825159,-0.0861866,-2.4678245,2.3961198,-0.58054787,1.5521798,-9.676322,-1.0760882,-3.3301394,-1.523347,0.7135611,0.78766525,0.1653346,-63.886086,0.8364689,0.7101737,-1.504092,-4.7279105,-0.42250538,0.89216024,2.5078046,0.32308283,-1.8404624,1.8566152,-4.1809793,0.3150126,1101.8375,1,36.2,1.0,100.0
-0.403492,-3.2333412,-0.42288694,-0.530258,-1.4909098,3.315813,0.6512522,0.65538913,1.3916082,0.21381329,-2.4327524,2.7126687,5.305636,0.80614793,-0.5336775,2.7830234,-1.207833,1.8995984,0.25097427,0.4542187,0.095370114,-0.4560484,5.3288045,-0.35697967,0.6561024,-1.8614222,-0.16583297,-0.7347383,-0.31964558,-2.4012263,-0.12934485,0.12614258,-4.169666,0.79807615,0.7240182,-0.58308554,-1.1896527,0.38650575,-1.1361506,-4.9610453,1.1602783,-0.42770085,11.724934,-3.8807952,0.2907392,1120.1,1,36.8,1.0,100.0
1.9027907,0.9611009,-0.70353067,0.40534937,1.8073766,-2.8913736,-0.17147583,-1.422599,-0.991976,-0.16884379,-0.6228262,1.6065967,0.70616233,0.55915713,-0.43310106,-0.53549474,0.42107213,2.2301724,-1.2863194,0.6924698,0.29182082,-1.2623068,10.086191,0.8772388,-0.64605457,9.503943,0.4407631,-1.8114206,-2.0592496,1.4285306,-1.137213,0.3291348,35.13665,0.40406832,0.23951751,0.8930272,6.6790977,0.0891757,0.13685839,-1.8182042,1.2495817,2.1081643,11.686381,-3.2615347,0.12626748,657.45,1,21.6,1.0,100.0
-0.9003328,1.5060688,0.4725876,-0.8961511,-4.046114,1.7217872,0.741466,0.23049699,2.345384,0.395831,-1.5492651,1.3946867,5.640213,0.058852054,0.29377607,-0.5598711,-0.70303303,-0.36728835,0.54041636,-0.1403484,-0.0022303488,-4.665832,-8.8037405,0.38287818,-1.6178151,-4.9128194,-0.02512984,1.8933443,0.33510995,2.0816014,-0.36891842,-0.015527755,-39.034565,0.33679298,-0.090311974,-1.1805006,-4.7369366,-0.11637138,-0.2826062,-1.825296,1.0797402,1.0261102,-3.2981746,-0.5787961,0.50352615,359.1625,1,11.8,1.0,100.0
-1.5696892,-6.0614758,-0.9987023,0.43909958,2.7318769,-0.7666787,-0.8455628,0.26416272,-2.4431498,-1.7403585,2.797608,-2.1680684,1.8223231,0.7264266,-0.35406357,-2.3275855,0.19718057,-0.3407541,0.9305452,-0.5513663,-1.1119328,-6.080292,-10.353405,0.060285084,-0.35736254,-3.9682865,0.23398466,-2.2816715,-0.36754844,-2.035775,-1.5578572,-0.32083356,-51.9012,-0.27317604,-0.67880166,0.38202116,0.13157636,-0.108666226,0.20770945,-1.004963,0.24636976,6.143034,13.645131,-5.25285,0.55021316,974.0,1,32.0,1.0,100.0
0.14777113,3.5519683,-0.27031243,0.70649904,2.017333,-0.8972262,-0.13995895,0.37653327,1.0215292,-0.23368841,-1.320305,1.3745774,0.22270194,0.13141388,-0.25861138,0.580528,0.54508954,4.928876,1.5156747,-0.46850526,-0.07647941,-7.9700494,-15.690687,-0.7706434,1.5906126,10.721292,1.0102935,0.8586131,-1.0356237,2.4089715,-1.7750078,-0.13881469,81.46055,-1.2524358,-0.45934138,0.3410401,-1.4679645,-0.5741769,-0.35194784,-4.787842,-2.3547277,5.8451843,7.510469,-2.0923781,-0.059740603,1180.975,1,38.8,1.0,88.7
-1.0974011,-5.758131,0.79575396,-0.50798607,-1.7700014,-4.121061,-0.39596546,-0.122467265,-0.39372975,-0.4918199,1.895997,-2.7257361,-0.9967279,0.3893755,-0.40293035,-1.4536866,0.92586964,1.6193544,0.065628864,-0.08912326,0.10880107,1.9253435,4.833697,0.75270873,-1.4953719,12.816657,0.39046875,1.2204964,-0.12941323,3.0828612,1.7239093,0.22732618,47.45767,-0.71155596,-0.121812776,0.0062178317,5.9589233,0.14086068,0.54908574,2.2731493,-1.1358463,6.9688125,7.0532846,2.5793335,-0.5548939,3043.75,0,100.0,0.0,100.0
-1.761409,-2.1701195,-0.802948,0.82004625,1.97832,-4.815871,-0.5987917,0.029464964,0.9343774,0.6953333,-1.0009276,2.9710054,6.3414893,0.7596167,-0.2879435,-0.32382953,-0.04277139,-0.68160474,0.46772206,-0.10968686,0.33791876,-2.711656,-0.8948304,0.19029737,-0.123594396,9.282239,0.4063658,2.5945175,2.0686455,-2.1711612,1.2912134,-0.1655291,-55.48485,-0.58825475,-0.98259664,-0.12840645,6.987997,0.49944252,-0.65286946,-2.729719,0.21412912,-7.4976707,-5.020686,-3.3839755,0.5413877,404.81876,0,100.0,0.0,13.3
3.0740361,3.4450197,-0.4272577,-0.58886606,-3.7134101,2.9317827,0.56656736,-2.319976,-3.191797,-1.1250455,-2.188391,3.045014,4.3815064,0.41076273,-0.14641856,1.5443078,-0.3079616,0.6622209,0.3238452,-0.007878237,-0.24805258,1.4716911,-8.74156,-0.6478139,0.89160293,-11.783087,0.20277588,3.1626759,2.144237,-2.2410407,3.100865,0.42965892,0.5028797,-0.73568666,-0.6944283,-0.14766555,-3.7378504,-0.07738378,-0.8945374,-4.9436812,0.6929428,0.45344368,0.8657841,0.8898211,-0.52308774,974.0,0,100.0,0.0,32.0
0.10011242,-5.2094054,-1.0817466,0.40152267,-0.8519685,-1.9864461,-0.9912999,2.0705035,0.4243523,-0.8478077,-3.224482,1.9113489,1.5565809,0.42794308,-0.34678602,-0.1646426,0.0298965,-2.5949273,-0.036333326,-0.42930773,0.7581695,0.3501968,-8.521624,-0.24670784,0.69382197,-10.497485,-0.04006895,3.8495803,0.21859714,1.2661787,-0.3795038,-0.8494579,-115.81545,1.1266383,0.5032561,-0.11122647,-3.019631,0.3991965,0.1709179,3.9643378,-0.55948406,6.8687043,9.78579,-1.4109151,0.08705621,526.5687,0,100.0,0.0,17.3
-1.8643275,-4.2504783,-0.51278293,0.39788258,2.9484303,-1.9305984,-0.1316366,-0.13923481,2.0630367,1.6039873,0.015774943,1.807033,5.001681,0.8680797,-0.55682063,2.634798,-0.34932637,-0.31902993,-1.0747908,0.29489273,-0.07564756,0.111272894,9.031654,-0.56783885,1.4907633,5.078411,0.871771,0.08554902,-1.5664389,0.22261858,-0.37701103,-0.018200599,64.49109,-0.729609,-0.49532178,-0.90545875,-9.423069,-0.60208064,-0.57769305,-4.82874,1.1907777,-7.297911,-0.23835568,-5.3810334,0.50913215,1117.0563,1,36.7,1.0,91.9
1.4221374,-4.9832463,-2.3129883,0.7367079,2.4864075,6.3624125,0.7358144,0.033819333,0.83329916,-0.26655668,-1.4464535,0.83927953,1.6053017,-0.0941259,0.044898488,-3.2137675,1.4677974,3.370324,0.7891237,-0.2131884,0.32855424,-2.0077295,0.11396004,-0.5055248,1.2288454,-1.0241469,-0.14240162,-0.8272493,-0.13521723,-2.8673754,0.29346082,-0.45044413,7.091663,-0.86059976,-0.9069026,-0.96041423,-3.7997112,0.15368657,0.097346224,4.7727056,1.5622298,-8.461376,-5.382022,-3.690926,0.54772365,54.7875,0,28.9,1.0,1.8
-2.140186,-0.34781775,-0.25371197,0.43763795,0.9541561,-1.4447831,-0.14772713,-0.22013907,-1.3733944,-0.70420164,1.9190047,-0.7567219,1.7947178,0.7706176,-0.40718904,0.19592309,0.008529411,-4.2235823,0.18287121,-0.56970596,0.4669917,-0.74373657,1.6386304,0.83701086,-1.4093441,-0.90077955,0.26039156,-1.4960064,0.23181635,-0.7730101,0.8742973,-0.34046173,-69.439735,0.33456713,0.24710752,-0.00013354937,-1.1172278,-0.676905,0.31947,-1.7158597,1.3788927,-7.3109303,-0.07025892,-4.368696,0.5292043,48.7,1,1.6,1.0,100.0
-1.274636,0.119128965,-0.8354751,-0.020112172,-3.8559813,-0.29970872,-0.12835488,-1.2041231,0.027944239,0.98269355,-1.8349564,-0.193679,-2.38094,0.20043306,-0.05017633,0.49284995,-1.2534691,-0.23918259,0.9467833,-0.08557561,-0.43162826,-5.02894,-25.200289,-0.706496,0.07807273,-1.7285249,-1.030181,-1.4595191,-1.4650462,3.3061907,-1.5067469,-0.5525485,-99.11593,1.3076073,0.8573712,0.42420495,0.042926148,-0.82014966,1.1091183,2.9418392,-1.3636428,-2.5577865,-2.1399028,-3.5662062,0.56772435,3043.75,0,100.0,0.0,100.0
1.869492,1.776292,-0.6272953,0.8097018,3.7188962,-2.1582482,-0.39444777,1.6985384,-0.8129995,-1.3402996,-1.0492665,0.75907975,-4.6661344,-0.52875566,0.24898528,0.013949746,0.13600661,2.3450844,-0.2691705,0.41267794,-0.07227137,3.275065,6.844754,-0.9126678,1.4744813,3.9549217,0.9446442,2.2670066,0.96770066,0.15085928,-2.600162,-0.39714855,-62.30308,0.43088642,-0.6484939,0.6246463,1.5838336,0.12528051,-0.87430066,-4.3957424,-0.8257955,2.0880253,6.5628242,3.1057901,-0.6661005,63.918747,1,2.1,1.0,51.5
-2.0408494,-0.5657194,0.29974875,-0.10675956,-2.4627438,-1.7620243,-1.0910186,-0.15302096,-2.37092,-0.2730929,0.031197175,-1.5212505,0.8826764,-0.40880832,0.4806376,0.118414626,-0.5959061,-1.4840624,-0.7336916,0.46778682,0.09018337,1.2935138,8.099605,0.55227685,-0.24408041,-0.3147778,-0.026892366,-2.4462316,0.44878584,-1.1716378,3.013416,0.0017875977,-131.91797,0.49635255,-0.5202161,-0.106157266,3.7044098,0.34261158,-0.3915401,-2.739344,0.63975596,-0.68660146,-6.5961742,3.1356027,-0.31388408,261.7625,0,9.8,1.0,8.6
3.1688159,11.989691,0.058589138,0.5219814,-0.2801783,-6.649457,-0.5104497,-0.027785838,2.4350905,1.8218838,1.5983102,0.7968683,2.7949867,-0.15467955,0.44414765,1.0894523,-0.3719308,0.9605067,0.059230886,-0.22105764,-0.9275856,0.29885203,10.860927,0.5655183,-1.6373187,-7.143025,-0.053736325,2.5279183,1.9142399,-3.1152897,2.6766553,0.8691724,51.903404,0.020368055,-0.3197374,0.1253359,-0.34621423,-0.37067956,-0.5254194,-2.182153,0.46588758,6.1357746,7.6778855,2.4995298,-0.48934835,404.81876,0,100.0,0.0,13.3
1.1249036,5.9749174,-0.5314919,0.8656328,3.774607,0.074223004,-0.46437347,0.41411677,0.42467988,1.4682473,2.9527364,0.93240154,-0.4419291,-0.7342941,0.26548645,1.8858938,-1.1950496,-4.4587507,0.43474653,-0.6218942,-0.88607824,-2.7526212,15.689839,0.21939954,1.0520357,1.974636,1.4613318,0.22264212,-0.40136203,-1.558274,2.5131876,0.35538405,61.207592,-0.44587782,0.6091686,0.84551144,7.5011263,0.62692463,0.042922802,2.5507913,0.38546056,-4.787507,-10.875488,2.3565168,-0.040469218,754.85,0,94.3,1.0,24.8
0.55109674,3.4961007,-1.3428032,0.77218187,2.0375388,-0.58193535,0.5991202,-0.7285842,1.2998558,0.8435803,-2.7832935,2.6013937,4.427234,0.43471888,-0.17470558,-0.6469677,0.007021538,-1.2742093,-1.1078898,0.6034162,-0.27817836,-1.9026821,-2.8657255,-0.29827678,1.4866374,6.580065,0.779039,3.2701938,2.0427146,-2.191114,-2.1443083,0.13706328,8.630401,0.79050285,0.18678647,1.1305798,3.479667,0.1216574,-0.46633556,-1.2362986,-0.5683207,-3.7212124,-8.508705,0.3740902,0.21390428,502.21875,0,100.0,0.0,16.5
0.83794004,-9.539304,-0.2389287,0.017775554,2.6872823,-2.4378505,-0.15532893,0.38588756,-0.45971784,-0.06255281,-1.5795609,-0.6478815,-3.6031404,-0.16206694,-0.0042145345,-0.64396137,0.47092968,-1.430882,0.20048621,-0.22729042,0.33851516,2.3964393,-6.539608,-0.5119882,0.26690924,8.110263,0.6827048,0.46749592,-0.6656149,0.70872366,0.19116469,0.07070016,78.39485,-0.05678125,1.1193061,-0.23512027,-4.1392026,-0.4422006,-0.020461775,-1.7999761,-0.73338675,1.3451277,12.519524,-3.3750262,0.05672871,3043.75,0,100.0,0.0,100.0
