x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.5246803,9.504107,0.15337467,0.18639044,0.18263951,-7.827116,-0.7085691,-0.21916671,0.11458652,0.81918573,0.45485294,0.26111928,-2.435339,-0.06820985,-0.30480516,-1.3551785,0.18616357,-1.1283334,-0.9576163,0.6550758,0.10481757,-0.29016736,-9.991876,-0.4129882,-0.45484936,-2.6535046,0.58088577,-2.571724,-3.15143,3.3022964,0.8792309,-0.1458558,53.50881,-1.1151129,-0.52116174,0.659675,2.956967,0.2778142,-0.78061587,-4.756702,2.1610446,-9.5429735,-12.726966,2.7887697,-0.1673762,2693.7188,1,88.5,1.0,92.2
-0.19539368,-5.933922,-1.2065673,0.9925738,3.246287,-3.682436,-0.29678312,-1.2315857,-0.52213603,1.2784736,0.13824436,1.0522976,2.1321416,0.21779588,0.012001266,0.0086727515,-0.1472511,-1.6597444,-0.99354726,0.46139517,0.7113471,1.1536133,-13.165359,-0.13937135,-0.6838446,3.92907,-0.96502846,-3.9447055,-1.1446784,0.5018483,-0.033527095,0.18648195,-17.45489,-0.27616087,-0.028020775,1.052437,7.8600116,0.7723335,0.3037644,4.8723793,0.026663028,5.536267,0.28374255,4.722016,-0.54372716,39.56875,1,1.3,1.0,100.0
-0.06890259,0.51154757,-0.7894887,0.53157717,0.24491978,2.8741157,-0.20719159,0.3749768,1.1529493,1.5412889,-1.5445517,1.6493609,1.6402627,0.16459161,-0.39840692,-1.7029403,0.6931872,-1.3530602,0.122690916,-0.31248164,-0.5496641,0.86418253,4.2457523,0.20230643,-0.16152003,10.479121,0.22872445,-3.2917552,-2.6394334,2.0654664,-1.8007753,0.24195728,122.7501,-0.7590115,0.037413053,0.096840896,-0.31670588,0.57900727,-1.0446223,-3.623456,1.1511507,-10.990808,-2.4779193,-4.291081,0.42838925,745.71875,1,24.5,1.0,100.0
1.230685,-4.168238,-0.30561292,0.020768419,0.6155475,-4.442941,-0.7116459,0.09926564,-3.2690113,-1.2496283,-0.6512383,1.3660772,-3.7757487,0.03754012,-0.39119694,-0.64704525,1.3123986,3.5918632,-0.026141236,0.10880158,-0.19978972,0.5619183,11.35223,0.5541983,-1.4590262,-2.6673965,-0.9656743,-0.27490255,1.6442987,-2.2986724,0.03345956,0.6143463,-43.43184,1.4591899,0.95152634,-1.1415331,-4.472593,0.3942615,-0.7735607,-0.5168835,0.7936461,6.6537666,11.326835,0.94086176,-0.4854112,121.75,1,4.0,1.0,100.0
-0.81796736,4.3611093,-0.31507355,0.7888929,2.9654176,-3.736929,-0.32099822,0.6459345,0.06104739,-1.2682914,-1.7743603,3.1558738,8.158263,0.6068627,-0.10687443,0.13778819,-0.08418672,2.0181816,-0.2097018,0.22294094,-0.7186365,-3.1100845,-3.8029613,-0.6833708,0.98525995,-15.171328,-0.1332249,3.8794565,2.604142,-2.7059476,2.261937,0.6963307,42.48609,1.0224509,0.9861178,0.21313515,2.4465077,0.37039658,-0.42689317,-4.039058,1.885888,-3.0873945,3.1015763,1.6694739,-0.5397873,444.3875,1,14.6,1.0,100.0
-2.2914178,-2.3297637,1.2335384,-1.0701187,-2.9850798,4.402102,-0.09047346,-0.023855176,0.077428855,1.6796532,-1.2100084,2.9391522,6.758303,0.38571814,0.06372525,-0.08873328,1.101129,0.4457173,-0.04585569,-0.31767437,-0.69224274,-3.3140028,6.6926565,0.5387537,0.31191215,3.3802824,0.2756169,0.56384283,-1.0191051,2.4382434,-1.1291009,0.14435661,-4.9060926,-0.28128147,-0.7388099,-0.2762062,-2.7946532,0.2370699,0.22345814,2.7260494,-1.3952347,5.4762893,-5.1465993,0.16642106,0.43964747,949.65,0,68.0,1.0,31.2
-0.044542544,-4.609833,1.7594173,-1.2474722,-4.1778326,3.9020207,0.23200867,1.7674785,1.0003808,-0.77314776,1.0629914,-3.3401928,-5.581933,-0.5845995,0.27620584,2.1237814,-0.93812066,-1.0456879,0.26030388,-0.36471307,0.43249595,0.35900587,-18.327442,-0.21136162,-0.41049284,1.9887627,-0.3242411,0.22598115,-0.74898446,1.667936,-1.5671644,-0.20359,35.590088,-1.0174185,-0.67372245,0.46768132,-0.56571704,-0.29973727,0.4302359,0.55240613,1.1109738,-5.797876,-0.789119,-3.4893017,0.5691258,666.58124,1,21.9,1.0,100.0
0.70266646,-4.7852597,-2.1056771,-0.019041747,-3.3304806,-0.25590426,-0.16902532,-0.2600404,0.58798414,0.91238177,-0.9292068,0.4617851,-1.1897553,-0.35192356,-0.039652277,-2.9253333,0.64221907,1.6951274,0.7280159,0.055132348,-0.8965015,-3.9342911,11.354183,1.0214975,-0.9236178,6.2974386,0.60941267,-1.4209645,0.5847398,-2.2877057,-1.4232705,-0.10483018,34.205116,0.15859614,0.93784326,0.08479797,2.094348,-0.23162247,0.5870994,2.1216938,1.2420402,1.8271275,11.342077,-2.3331199,-0.12824427,310.4625,1,10.2,1.0,34.8
2.29721,1.3129296,-1.9969919,1.0107417,2.5246284,-2.3913417,-0.27155912,2.1412737,1.6180588,-0.26563403,-0.877566,2.5357654,3.6803617,0.5578873,-0.36750698,-1.5286968,-0.7904281,-3.794426,0.13076186,-0.38511467,0.47612306,5.273656,5.077359,-0.25660497,0.7063155,-1.7527019,-0.3873743,-1.8802952,0.82990336,-1.197988,0.05274438,-0.35051182,-19.332958,-0.2337179,0.27806762,1.0707562,6.9357452,0.056136217,0.77661055,1.6096858,-0.59639186,-3.2912734,1.1278068,-4.191111,0.33026055,158.275,0,100.0,0.0,5.2
0.3177456,2.8873894,0.6558892,-0.93875545,-3.5804002,-0.112749584,0.19284143,1.0107102,1.6229181,0.5437075,0.6646097,-0.6637698,-2.5293822,-0.8096879,0.49673718,-2.3233492,-0.20526038,0.16271523,0.5464277,0.20118278,0.34570366,1.4160633,-17.001755,-0.45428663,-0.15166785,8.0383,0.05172806,-3.1965427,-1.3956974,1.0086291,-1.938183,-0.36837083,66.926346,-0.8754186,0.08420946,0.047561143,-0.28015432,0.7227468,0.21748967,4.418954,1.0398519,-4.5877686,7.857165,-4.8876767,0.49350178,514.39374,0,26.9,1.0,16.9
-0.61494607,-0.3122884,0.39177176,-0.8040662,-1.0218843,6.784586,-0.13630211,1.3082707,0.0135245,-0.24170771,1.5930907,0.023522142,6.083739,0.050546188,0.36425552,0.18887043,-0.5858503,-1.7297032,-0.23972476,0.2282747,0.14806855,1.9755939,9.084151,-0.6089991,1.4241775,5.166437,-0.22692735,-0.82487714,1.031343,-2.5633595,2.617168,0.80132854,124.202736,-0.29640642,0.67587507,0.7145896,3.175531,-0.16472718,-0.11319226,-2.6188555,0.9095357,0.07218365,4.919843,-4.8800097,0.67528254,599.6188,1,19.7,1.0,100.0
-1.8524557,0.16506374,2.311819,-0.37113586,0.09978346,6.143226,0.14750545,0.3878445,-1.6455443,-1.5575439,1.0506346,-1.0751138,1.468985,-0.14748752,0.52464104,-1.4889746,0.833306,0.6232583,-0.9553112,0.3510614,0.055291012,-4.0447097,-1.5319744,0.29133755,-0.1335979,-3.3052573,0.9200763,2.559347,1.8563042,-2.3202283,2.1965516,0.030612767,-82.54675,0.40925285,-0.3216227,0.9435212,0.16525708,-0.03525222,-0.9265055,-2.906058,-0.47474605,9.490468,15.556222,-2.74438,-0.06371501,3043.75,0,100.0,0.0,100.0
2.772871,6.4114046,0.83691657,0.4681742,3.2711105,3.4085577,-0.52703387,2.2363312,3.4871507,1.2717615,-0.10160016,-1.4698977,-2.07735,-0.7265843,0.5770045,-1.4082495,1.2759782,-1.5742857,-1.0522144,0.0053389207,-0.08734501,-2.877339,-0.58977544,0.1638374,0.06302001,5.1961823,-0.07064554,-2.0738819,-0.63878906,0.2341914,2.2231627,0.44001377,26.39158,-1.0343791,-1.1891543,-0.1849762,-1.2676573,-0.052256636,0.07249681,-0.87252665,-0.93984866,-5.659938,-12.839559,1.1738019,0.250355,2371.0813,1,77.9,1.0,100.0
0.137961,-12.271538,-1.5666089,-0.34815925,-2.5400603,-2.0245128,-0.16641733,-0.45775414,-2.3036861,-1.3282518,3.2535002,-0.19591412,4.2968764,0.79925644,-0.53714275,-1.1088753,0.78961533,-2.5271132,-0.7019973,-0.23226453,0.026769478,4.0906262,9.696814,0.8112535,-0.7912246,-3.3853698,-1.0664929,-0.6766117,0.8914797,-0.76790774,-0.69582427,0.4225835,48.867653,-0.28477645,-0.016388167,-0.01911488,6.211159,0.3098705,0.57354313,2.8244574,-0.38839158,2.207618,13.500345,-3.526475,0.24165452,365.25,1,12.0,1.0,31.0
-0.6268661,3.3222146,-1.5308928,1.1204829,3.4175231,-4.2076845,-0.73836505,-0.090046704,-3.2550497,-1.1966176,1.9700303,0.07735094,2.509573,0.50749505,-0.5408633,-0.3184362,0.72147775,0.016546838,0.9939531,-0.6077844,0.09710187,-3.6450593,5.3731303,0.16574028,0.4223873,-0.2633218,-0.8583542,0.10608758,1.7535692,-0.8892439,0.9354518,-0.64013535,-113.54009,0.5009759,-0.16008064,0.3454366,-1.2290568,0.24741882,0.18918087,2.2314692,1.5218123,-5.326698,2.54216,-1.6100924,-0.1966416,76.09375,0,100.0,0.0,2.5
-1.108158,2.7771876,0.8381959,0.23504615,2.5234795,4.138924,0.24325092,0.6931275,-0.09511864,0.0704828,-0.3430151,0.67234796,5.332844,-0.09693529,0.3811413,0.46754017,0.1072546,2.5162468,0.64864856,-0.24927224,-0.20193554,-0.3913832,5.688443,-0.36052987,0.5836456,0.99863863,-0.6090553,-3.9655988,-0.9850225,-1.325027,2.4472754,0.3225644,-37.15297,0.07768934,-0.41812587,0.17249855,0.8603166,-0.011884234,1.2703996,3.9132028,-1.1155697,-0.30387697,8.527731,-0.5989325,-0.5013385,3043.75,0,100.0,0.0,100.0
-0.18149728,0.56859636,-0.085183345,-0.40615585,-1.9858114,-1.07811,-0.5073562,1.7365626,2.0736578,0.4774977,-3.214197,0.8113004,-0.68189085,-0.08135652,0.20760062,0.047227282,0.15631258,0.7006405,1.1684183,-0.28175446,-0.4683487,4.426093,10.153284,-0.28976586,0.63254017,6.814376,0.17082296,-1.9928992,-1.7148148,1.9806983,0.08246846,0.51311123,-14.540943,-0.63879293,-1.1086359,0.28149754,2.8497639,0.76070267,-0.6079355,-0.28945917,1.3557237,3.6386833,11.485488,-2.42086,0.1254673,316.55,1,10.4,1.0,68.6
-0.6727786,-12.71521,0.124448374,-0.95175356,-2.5874715,-0.19186854,-0.5607707,1.5826455,3.3946984,1.2913677,0.25952336,-1.403384,2.6036136,0.0993225,0.33969253,1.849998,0.04115318,3.7104678,0.09148807,0.23924729,0.45846623,-0.29199317,-0.1102562,-0.17481974,0.6279378,-9.052959,-0.2226122,-1.2768865,0.78874534,-3.298785,0.09420584,-0.054372195,86.91836,-0.1850461,0.42503843,-0.42203963,5.0054264,0.6130705,-0.18128067,0.9060325,-1.634542,8.248501,13.834363,-3.7622528,0.13248307,748.7625,0,84.0,1.0,24.6
0.30379397,0.2507029,-0.25032678,0.37373453,-0.5386139,-1.4801092,-0.14486635,-1.4401777,-1.0895437,0.7271832,-0.0152845085,0.42615828,-2.8511624,-0.81349766,0.576047,-1.8761784,-0.009538368,-0.15036084,-0.14176163,0.30873287,-0.67136014,0.5503416,7.9368916,0.48776686,-1.2266103,-13.068373,-1.0757048,-2.71794,-1.6004488,0.88738513,-2.6867452,-0.35358983,30.92355,0.33644795,0.6699619,0.7658202,2.1778052,0.26397422,-0.840311,-3.9650035,-0.19341284,7.8102674,9.982958,1.3632649,-0.38291702,648.3187,1,21.3,1.0,100.0
0.58886594,5.2712173,0.5435683,-0.3741913,-0.1032391,3.0145757,0.06926782,0.45506623,-1.3681661,-1.6245677,-3.0401046,2.2932787,1.4867476,0.3284663,-0.3319404,1.8822292,-0.35488564,-2.6221888,-0.21827048,-0.5231788,-0.56726396,-1.3434173,7.289525,-0.8095291,1.7617815,10.557791,0.8152584,0.25693926,0.5404423,-0.79990286,-2.4951792,-0.85369414,-64.493965,-0.29960388,-0.6430398,-0.27765748,4.0491667,0.4888438,-0.8744846,-2.0020683,0.7153342,-6.059976,-1.336297,-2.5456748,0.19049664,934.4313,1,30.7,1.0,100.0
1.996041,3.5303545,-1.1490686,0.46597847,1.7195576,2.4310858,-0.4800729,0.08678205,-1.2840505,0.37957394,2.3525312,-0.7225831,-0.61368644,-0.5333114,0.5508155,2.2894626,-0.33338505,2.951066,0.5819406,0.21734594,0.012498717,-1.7241662,-21.627186,-1.1246963,1.1320894,-3.2609298,1.1424093,2.8170207,1.0178167,-0.9084661,2.2794468,0.5375382,7.965876,-0.42533424,-1.0770372,-0.17532264,6.2095103,0.10446402,1.2226951,4.7194896,-0.2281418,2.5632877,1.1212218,-1.2045997,0.4811059,1214.4563,0,100.0,0.0,39.9
-0.65581757,-9.38459,-0.88108194,-0.7502978,-3.1824546,2.6439092,-0.17903017,0.37570733,-1.678519,-0.7229967,-0.30412278,1.6936307,1.3019716,0.4922055,-0.46687832,1.6635255,-0.8503565,-3.397742,-0.5529259,0.15733968,-0.27862048,-3.670361,-16.115278,-1.0292954,1.7614341,6.0760202,0.44550824,-1.0882227,0.3252843,-2.442698,1.8362823,-0.23302703,-63.937805,1.171371,1.1625113,0.295612,2.935679,-0.23958023,-0.035312634,-4.350208,-1.0681883,0.64297485,10.747347,-4.358865,0.2218759,91.3125,0,79.7,1.0,3.0
-0.82979405,2.3456867,2.1132095,-0.37361825,1.0019656,3.5411303,-0.40972054,0.26611057,1.1653327,1.6848031,3.5523396,-0.7204862,-1.568234,-0.8183926,0.40042785,-0.8957301,-0.35266113,-2.5238104,-1.6692482,0.49698368,0.74642926,2.081826,9.070951,-0.18814877,1.3320746,-1.8626916,0.31732085,1.464006,-0.15065508,-0.89857495,-1.5335265,-0.7727265,-36.835007,-0.7920916,-0.92107576,-0.63638014,1.6912247,0.44763085,0.41688934,4.045916,-0.79606515,5.059399,9.60052,-0.4446337,-0.05559089,39.56875,1,1.3,1.0,33.3
-1.4983515,-5.712276,0.56005645,0.120189115,2.2186496,-0.84796613,-0.060253885,2.1402788,-0.25725126,-1.7634305,-0.26986092,0.46455434,-1.0801458,0.049477935,0.19249806,-1.5244256,1.1736717,-0.23117487,0.5115719,-0.62491673,-0.10593501,2.4280903,-1.5551339,-0.8113923,0.86854875,-13.494441,-0.2500034,1.5492256,-1.1770089,2.0623085,-1.0266664,0.19361891,30.670197,-0.58801126,-0.23101555,-0.04360523,-0.49772254,0.33134136,-0.0013183624,3.7382674,0.2851673,-1.6616977,-7.378032,-0.90135247,0.55496943,264.80624,1,8.7,1.0,100.0
-2.2920225,-0.14955546,1.3431213,-0.37412906,-1.7222257,0.71884054,0.3664008,0.2031371,-1.3192782,-0.6580917,0.9514944,0.6336497,5.866872,-0.16423844,0.47054943,-0.6766622,0.4436252,-3.3420663,-0.21854928,-0.52357733,-0.38474253,1.8686004,-3.5021803,-0.1978038,-0.16743122,1.1562232,-0.80871373,-0.16245532,1.549612,-0.44218013,-2.6700995,-0.58546394,-82.09204,1.5358102,0.9141318,-0.11552228,-2.354774,-0.5709817,0.8537276,2.528429,-0.69882774,1.5300827,5.1924787,0.18418027,-0.5428106,109.575,0,29.9,1.0,3.6
0.47523648,0.44793493,1.2919192,-1.1568242,-3.4767454,-3.3270166,0.36455336,-1.394255,-0.11307453,0.46955115,3.2260296,-0.07936559,2.2047482,0.12989908,-0.18394828,0.22232077,-1.3741248,-0.3309602,1.4176074,-0.52838075,1.1040989,4.903631,-9.044507,-0.184937,-1.3399591,-4.773357,-0.2467289,3.0535674,1.5868254,-0.40987974,1.9262888,0.54829985,80.09682,-0.9373416,-0.17852385,-0.5859956,-5.344581,-0.56454796,-0.017397659,-2.8802638,1.01737,-4.9514556,7.223881,-1.1837184,-0.27318513,1634.4938,0,100.0,0.0,53.7
-0.11407917,-6.8415813,-1.2855655,0.85113084,4.1926236,-3.4282632,-0.86045486,0.29157358,0.45138174,1.2557667,-0.16237222,0.5451245,0.37477988,0.18552317,-0.46528375,-2.3931043,1.563632,3.7427542,0.05322884,0.15441659,0.6403699,3.4683788,6.2466097,-0.28535414,0.2622958,4.684764,0.96429265,0.76803434,1.0757028,-1.6085068,0.12394522,-0.4161169,13.783068,-0.39921823,0.46409267,-0.76002073,1.1477457,-0.016385522,0.6440703,-0.23779564,-0.89666724,1.2205268,6.186694,0.13871968,-0.27436492,3043.75,0,100.0,0.0,100.0
0.21805523,12.743591,1.867062,-0.7312481,-2.9173923,-4.3921394,-0.38286987,1.0549641,2.7028716,1.2194684,-0.2701666,-1.0533026,-5.9362264,0.032465164,-0.33646262,-0.4128775,0.050304286,-3.2347603,-1.0580568,0.32645264,0.34680343,-0.7013333,-7.2077365,-0.13530184,0.007010911,4.719702,1.347246,3.7773616,-0.07699892,1.7562864,-0.7680497,-0.77147657,-99.78371,-0.31077656,-1.1341074,1.1521764,6.5814357,0.27238837,0.8170009,3.923849,0.8769681,-3.9684849,-4.7935696,1.4359795,0.2673438,3043.75,0,100.0,0.0,100.0
1.0430005,-8.5992155,-1.0901228,0.19481163,1.5505631,-6.8792605,-0.26780474,0.013694801,-1.5841627,-1.8315517,2.2729092,1.7184952,7.4821887,0.04846758,0.43631473,-1.0434641,0.743555,4.6379604,1.5138748,-0.33333692,0.4152223,6.88668,7.955438,-0.8883062,1.6913925,14.456733,1.4398651,4.0144415,1.6773934,-1.2761194,-1.6975225,-0.63559103,-49.361057,-0.13159709,-0.22028035,-0.5645242,2.273178,0.5396162,0.09921059,1.3118689,-0.38729227,-2.7404914,-15.063937,2.5230703,0.11762815,1333.1625,1,43.8,1.0,100.0
-0.24140503,5.8305593,0.33504778,0.082998864,0.370448,3.9458573,0.103967346,-0.17581575,-2.844346,-1.6100858,-0.15876581,1.5277566,1.2658471,-0.20350803,0.28203914,-0.5770411,-1.0656954,-0.7397962,0.3184295,0.24071749,-0.49902654,3.9511185,0.847727,-0.29848018,-0.60009414,0.6400886,-0.0800177,-2.7643256,-0.8884873,-0.6685,-0.90155625,-0.23045848,0.08969012,1.0026803,0.76399827,-0.74404657,-0.33877677,-0.30137154,0.89041394,0.95670104,-1.4774127,6.379555,5.9627213,-0.34684017,0.17700408,666.58124,1,21.9,1.0,83.1
-1.1069767,1.5370638,0.50154,0.23488587,0.8524777,3.3735187,0.11468534,1.1133522,2.5494826,1.2529393,2.0717812,-1.6570868,0.34503886,-0.055558387,0.11759577,0.8777316,-0.9666584,-1.2607497,0.70094955,-0.6064159,0.83368605,1.7429508,10.250007,0.7436639,-0.22133602,-2.9881046,-0.7207638,-1.9836923,-0.3908108,-0.932743,0.64136946,0.24800031,38.798126,0.049280684,-0.24565643,-0.21689916,-0.4895944,0.5513308,-0.78563374,-2.5608728,-0.688515,-2.373492,3.4168396,-2.4837778,0.20570877,852.25,1,28.0,1.0,75.2
1.1844919,7.4230647,1.1420639,-0.1821979,0.35431105,2.1448274,0.80264556,-0.9794644,-1.7783335,-0.7196994,0.6003351,2.040898,7.1299067,0.22100456,0.19739836,1.0193686,0.81049055,1.1937915,-0.7732622,0.26908377,-0.8001448,-4.010377,-1.3842641,0.79738206,-1.1899432,-7.042247,-0.23116009,0.61672693,1.6380022,-1.1584977,-0.5297691,-0.24540052,-7.383653,0.078237765,0.74536157,-0.5924391,-2.1988626,-0.8632169,0.9252267,1.1703537,-1.2770665,1.1263336,-6.629542,0.45995438,-0.07098893,3043.75,0,100.0,0.0,100.0
-3.7986722,-13.125156,-2.7457623,1.1533512,3.5195181,-1.8143107,0.26626834,0.15609676,0.6263384,-0.710161,-1.8450269,3.3917072,-0.8108089,-0.7447532,0.28052106,-1.7551721,0.95829844,4.1385818,0.014935804,0.39051586,-0.9767993,-3.7137134,-5.6676836,-0.6722278,1.5515712,-14.161512,-1.1028615,0.024486244,2.3959908,-3.0407598,-1.3158114,-0.2836617,-48.024673,1.767506,1.0589448,0.44765186,-0.7122572,0.1989917,-0.16719419,0.77242655,1.2514939,-3.6412938,-5.575752,3.8225632,-0.22216912,1308.8125,1,43.0,1.0,83.1
0.042076018,3.2030108,-0.36809197,0.5574961,0.39285487,-1.4680332,-0.14682634,0.04105941,-2.8070474,-1.4957982,-0.76988256,2.6598673,5.618613,0.4140035,-0.18562457,0.87856793,-0.74438167,-3.7102337,-0.71828693,-0.23505796,0.041146703,0.85452384,-9.386823,0.08062466,-1.7563698,-6.4126353,-0.43828568,-3.4843593,0.04795616,-2.4249043,2.6111052,0.6568528,26.02128,0.5485518,0.5342285,-0.51671225,2.3101048,0.32387137,-0.91635907,-4.4439974,0.08029362,-0.7401465,7.610159,-2.7169437,0.24020846,1744.0687,1,57.3,1.0,100.0
-0.30435282,-11.185956,-1.3996961,-0.4040179,-3.7001557,3.06726,0.50624174,0.20108387,2.2106543,0.91452247,2.2271576,-0.57012224,2.2977843,-0.115196034,0.16844913,0.16473176,0.32327473,0.3134082,-0.35705835,0.30992705,-0.016086407,2.3019385,-2.2903545,0.48572716,-1.3047054,-2.708282,-0.54780626,3.1332092,0.92794037,1.3487226,-1.7018073,-0.16482595,40.726,-0.47310966,-0.108572625,-0.44396016,1.7417306,0.15274455,0.06976378,-0.8173424,-0.59070945,1.8193138,9.316859,-5.3304515,0.5083189,563.09375,0,47.1,1.0,18.5
0.751966,-6.419295,0.7241474,-0.15482958,2.956383,-1.1107545,-0.8186551,1.1247149,-1.4691385,-1.6569614,-0.2765861,-2.993729,-4.4376974,-0.051394,-0.14575928,0.3536125,0.33138856,0.40502992,0.20641497,-0.31514406,-0.0720896,8.186004,12.681842,0.081614494,-0.42106825,0.257675,0.7304819,1.4842546,-0.22192028,0.6109615,1.3210372,0.6871822,-3.9085007,1.1544119,1.0466624,0.07725781,2.593106,-0.32690454,0.6172451,0.30749822,1.680806,0.47477928,5.4132905,-0.19023229,0.108271815,748.7625,0,50.5,1.0,24.6
1.0257638,0.7835593,-0.8798273,-0.14950916,-0.20828706,1.3641212,-0.0150721185,0.8190781,1.5429783,1.1239812,3.0607643,0.046203032,1.4905149,-0.16941763,-0.11314744,2.7835407,-1.5621059,-4.8634653,0.05783378,-0.45244408,0.011120808,-0.38761085,-18.163229,-0.24529755,-1.1379077,3.4708292,0.024780767,-2.298309,0.9778388,-1.8839983,-0.82094264,-0.37199235,-4.3685923,-1.0467778,-1.2064348,-0.5090161,-4.0327363,-0.25967476,0.24220791,3.9912806,0.11199016,0.34909943,-10.30207,2.9503827,-0.19810389,79.1375,0,10.9,1.0,2.6
-1.0211065,-10.55865,-1.0914091,-0.3940455,-2.0155299,-0.009521545,-0.11879455,-0.7746048,0.1762788,0.284402,2.0481145,-2.2120042,-3.718002,0.23240189,-0.547142,-0.41865835,0.4732752,-2.6147723,0.46227914,-0.5247603,-0.11490886,4.433785,-4.9012504,-1.1450785,1.5734919,-2.7196238,0.08525389,1.4400669,-0.8490099,0.5366415,-1.2629366,-0.54941,9.904901,0.19856721,1.1526965,-1.3596885,-9.0318,-0.6372785,0.6029633,2.2447155,-0.10284448,-0.36798686,-4.7620416,4.796612,-0.46196234,1759.2875,0,65.0,1.0,57.8
2.408238,5.1958385,0.8215127,-0.45933214,-1.0389776,1.8632994,-0.16269755,-1.1284771,-0.39075923,0.8384918,-0.75529116,-1.5136051,-3.7415972,0.28395486,-0.29044473,0.82544875,-0.881522,1.4221468,-0.33394367,0.45863688,-0.9146538,-2.0887065,-11.173384,-0.4721583,-0.49932402,-3.5216167,0.7724993,2.765686,-0.63054466,2.736101,-0.11050581,0.2920499,105.69855,-0.8442459,-0.076646835,-0.011337746,2.2728047,0.39677438,0.15682651,0.9558144,-0.973733,8.07028,1.7312413,0.27847853,0.45209038,2298.0312,0,100.0,0.0,75.5
-1.9590638,-10.673777,-0.77181906,-0.28265342,0.2845495,-0.9431309,-0.28482524,0.8029107,0.04240609,-1.6201408,0.5054873,1.4537772,-1.4734885,0.06569305,-0.5125319,2.7614324,-0.97017294,-0.37574503,0.83039105,-0.31311464,-0.3621866,0.42110524,-9.40551,-0.8844206,1.5525919,-9.226474,-1.1330805,-2.293872,-0.9178734,1.6361884,-1.9809954,-0.3224507,-39.039764,0.76523495,-0.018722957,-0.6082895,-5.092673,-0.11318201,0.347004,4.931767,1.3766595,-7.353651,-8.634526,-2.407103,0.55402434,3043.75,0,100.0,0.0,100.0
1.906314,6.420354,0.22316569,0.020112911,0.75769496,-0.47165155,-0.76175314,-0.15148322,0.8220137,1.6797332,1.0576824,-1.0118144,-5.913009,0.04117025,-0.4805261,-0.17217267,1.0542403,1.7312819,-0.60464114,0.20462376,-0.04666263,6.0691695,12.847468,0.6951417,-1.7849364,5.509263,0.61535764,2.084577,0.65664434,1.4732289,-2.610164,-0.055316538,26.718115,-0.3297955,-0.87693954,0.037721924,-2.4651253,0.15497887,-0.083308496,-0.7355895,1.2382143,4.8753695,11.08681,0.82020664,-0.4916689,584.4,0,35.2,1.0,19.2
-0.21814474,7.8316436,2.450236,-0.3265424,0.7047538,4.613106,0.37340972,-0.55592257,0.20158513,0.04613121,2.6778028,1.1519874,1.7246462,-0.6753362,0.53295594,-0.016215505,0.27667788,2.1746378,-0.56856674,0.62558484,-0.21769786,-3.4921036,-12.704896,-1.1550632,1.5175585,-6.12858,-0.5036585,-2.176561,-1.3382155,0.7648015,-1.529176,-0.16547231,-21.101505,0.72573864,0.116983406,0.8695661,8.974779,0.12859035,0.70935863,1.5711133,0.38106248,0.6398069,2.8677812,3.338913,-0.39712283,219.15,1,7.2,1.0,100.0
-2.2679546,-5.3808665,0.3934922,0.3319448,2.654367,-3.659163,-0.7277647,2.3059409,3.155069,1.0323881,-2.9126546,0.8645792,3.8274739,0.6351018,-0.134793,2.1833024,-0.04584992,-1.6603901,-0.25944695,-0.40831408,0.56998163,-0.06275372,-1.5671655,-0.6115554,1.8317833,-6.293105,-0.53009695,1.7917014,1.481461,-1.6297157,0.95897335,0.31466943,11.705569,-0.26249334,0.23550925,-0.73470086,1.5081284,0.391168,-0.3348452,-0.0740109,-0.4935901,7.3481216,-1.0784395,0.066219345,0.28546268,523.525,1,17.2,1.0,46.5
-1.1342136,5.3366623,0.6866945,0.6536661,4.060553,-0.27966732,-0.5005108,0.37334633,0.18795078,1.1299667,-1.0914279,-1.7805668,-2.0308194,-0.05252185,0.21783075,-1.1279519,-0.30602577,1.7730637,0.21032204,0.25789946,-0.18314451,-0.7736052,14.431817,1.3529633,-1.7486017,4.928906,0.27821666,-3.1415281,-1.8094672,1.5680498,-1.5024546,-0.79642886,-77.01805,-0.32170898,-0.70624954,0.5944965,-0.8341028,-0.13427483,-0.3767716,-1.6020284,-0.9205555,3.3073187,7.0263667,-2.058383,-0.17937858,1025.7438,0,54.0,1.0,33.7
-0.7062474,-2.7904027,-1.5671803,0.90187514,2.4760215,1.5156325,0.90098953,-0.59280115,-0.52681655,-0.96297765,-1.9940811,1.9864874,0.512821,0.11748483,-0.5098661,2.2949421,0.20643467,0.06888944,-1.0473149,0.01478719,-0.14497629,-1.5329944,-13.4282,-0.38517675,-0.43623814,2.7821739,1.2732359,0.74597836,-0.6632382,-0.90558857,1.0360763,0.77548826,52.12884,-0.07211597,-0.14993668,0.5470668,0.9617822,0.020906512,0.4808787,1.2527076,0.40143073,-7.353331,-11.5583935,2.059333,0.15251374,100.44375,0,100.0,0.0,3.3
