x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-3.2017365,-5.090806,0.9648429,-0.30530646,0.7000216,-6.467782,-1.0671269,1.5614355,0.3807346,-0.20355229,-3.2893524,-0.030116703,-5.5521803,-0.051839307,-0.31564155,0.010668556,-1.2444407,-0.7491386,0.47491333,0.19297278,0.0013100962,-5.9716845,-2.2046773,0.72038084,-1.3174654,-3.7088637,-0.7462588,0.09039746,0.82443756,-1.428486,0.11087288,-0.54351175,-95.76506,0.45795438,-0.15852137,0.54159695,2.559165,-0.22232081,-0.3556085,-2.9740095,1.3707833,-2.2767332,-2.2889278,3.6006367,-0.5953094,435.25626,1,14.3,1.0,100.0
-2.2689433,-3.5736508,0.14450221,-0.5303702,-3.969177,7.565012,0.24576439,0.8436879,1.3540213,0.94775677,1.1056194,2.641897,3.0270758,0.29551706,-0.43236557,-1.6160038,1.4667711,1.6841745,-0.49455693,0.18747176,-0.1925581,-1.425881,-20.830488,-0.33624527,-0.69308627,12.067023,0.58112967,0.4295012,0.26737884,-1.0367159,-0.8083777,-0.023430964,-11.2942915,-0.12230487,-0.27139428,0.2812707,1.59304,0.93230414,-0.28258237,2.9784737,-1.2152258,1.3649228,-8.710638,0.11604799,0.22729568,63.918747,1,2.1,1.0,20.8
-1.3624969,1.6312729,1.3848038,-0.9994541,-4.1384473,-0.36151436,0.08004098,-0.98607254,-3.6574442,-1.5838302,0.092543446,3.1768615,6.896729,0.9276474,-0.4997061,0.5747896,-0.3149594,-3.5018349,-0.56784225,0.15834151,-1.1832812,-4.6516185,-12.383134,-0.6521353,0.2677121,-6.580865,-1.3374372,-1.6268116,0.2651093,0.5347274,-2.1790833,-0.48299095,-35.4856,1.1015277,1.1814705,0.1344946,3.1552656,0.17417543,-0.13495229,-2.7188694,0.75759137,-2.7881985,-12.430385,4.669637,-0.5621835,1622.3187,0,100.0,0.0,53.3
0.5734204,4.2070827,2.0186198,0.3238447,4.1364098,-0.59546417,-0.43247458,0.43487716,0.82292086,-0.327698,-0.69439125,0.5753893,3.5657299,0.11219273,0.34058332,0.73379296,0.12616402,-1.488849,0.07825624,-0.576889,0.28084996,-0.5158825,-15.2793665,-0.4583172,1.000668,1.901743,0.50451946,0.3721083,0.078816816,-1.0753139,0.32270423,-0.020189235,-38.924435,0.50865704,0.73049146,0.41920495,0.37308136,0.40340602,-0.36678553,1.7387452,1.3256345,-5.4675536,1.263911,-1.3662635,-0.19373089,1582.75,0,68.1,1.0,52.0
-0.92333055,-2.625257,0.22410716,-0.59257376,-3.8461716,-6.163985,-0.15961988,0.20490268,1.844115,0.28939795,1.5871645,-0.7640499,0.86283576,0.38779795,-0.0032886742,0.7838299,-0.37931794,-0.5152285,-0.67451316,0.6114885,-0.03802513,-1.8001901,-5.0463123,-0.5222544,-0.06640356,3.238968,-0.009361784,-2.4038465,-1.0199866,0.12321725,-0.82984984,-1.0630678,-31.420385,-1.240725,-0.9306748,-0.022501376,-0.84615993,-0.1453737,1.0720441,3.9061556,-0.66513145,-2.9549158,-13.9920225,5.1757913,-0.5008945,873.5563,0,100.0,0.0,28.7
-2.6548095,-1.3055333,1.9973334,-1.2259697,-4.2211633,1.6387767,0.42922774,-0.47564372,-2.984509,-1.3730028,2.2322223,-1.461568,1.7141011,0.29508895,0.07050966,2.1705039,-0.20014465,1.8902391,1.0483595,-0.6115164,1.0753826,1.6042678,5.6932797,-0.044608913,1.3186202,-3.8491251,0.0293439,-0.78178376,-0.6172923,-1.5857153,-1.913886,0.01014112,-36.16264,0.73820364,0.03646816,-0.6867837,-4.3122106,-0.12968418,-0.15428093,-0.9538414,-1.60627,10.305837,1.6073314,3.9213774,-0.371488,63.918747,1,2.1,1.0,11.5
-2.5234196,-7.7013493,0.2898454,0.019050846,1.9515474,-4.0569973,-0.73958224,0.28113794,-0.004356581,0.013758054,1.1712052,2.036029,5.314745,0.31441954,-0.10840271,-2.9886935,0.64310896,0.19715245,0.11688672,0.027573336,0.91891444,3.9649508,3.4018154,0.3335063,-0.9413965,5.4307446,0.3462073,0.066935465,1.080192,-1.5606403,-0.8121752,-0.5482974,-11.886019,0.025359299,0.35857186,0.20538504,-0.43393332,0.17459755,-0.8958409,-1.6723957,0.18310802,3.5592437,-6.4715633,0.9528121,0.23517282,617.8812,0,28.9,1.0,20.3
0.66428983,-1.1881673,-0.69449323,0.49112874,3.1906996,-1.7316018,0.4081279,-1.0575418,0.65878856,0.72436994,1.500543,-0.21696895,2.744099,-0.40295982,0.5090789,-0.47955775,1.0349872,4.4322333,0.5537736,0.23023684,-1.0165555,-2.5888069,-3.651256,-0.39580396,0.35251042,-15.316862,-0.35010794,1.5582327,-0.99751925,2.9860427,1.3987838,-0.09859329,-79.46712,1.5084028,0.98080885,-0.9024307,-5.5403924,-0.032572597,-0.7388281,-3.6994267,0.9434595,0.905217,2.8981874,-0.2670834,0.15438184,776.15625,0,100.0,0.0,25.5
2.4564557,3.882089,-0.35991368,-0.19219683,-3.5647125,-1.6658123,0.40223977,-0.045978036,-0.3956974,-1.162068,-0.7730525,1.1163511,-3.1660933,-0.66675663,0.49334028,-0.34022424,-1.1310952,1.2775555,0.017766094,0.6642732,0.15129516,0.42707214,7.281036,-0.04067234,-0.40396225,-1.737672,0.5699741,-1.1058968,-0.50841904,0.12910672,-0.11147168,-0.8945348,-15.368445,0.2570025,1.0623285,0.1623739,1.4690934,0.41654587,0.07867741,0.66010493,1.3810306,0.036839437,12.6253,-4.6930904,0.4979996,3.04375,0,19.3,1.0,0.1
0.29962176,-1.0728096,-1.1945213,0.53750885,2.6202362,2.6263652,0.594117,-0.42279541,0.837701,0.66545033,0.6782549,1.4433774,7.0328074,0.044226054,0.3939158,0.015503918,-0.31397066,-3.050157,-0.30161828,-0.45147705,0.04571851,-2.6875844,-17.039999,-0.57923245,0.921528,-7.4199085,-0.35031146,-1.2967982,0.76628035,-1.9288175,-0.7814459,-0.21415249,-6.372946,0.52047104,0.8339941,0.10340741,2.4332855,0.2757325,0.18640965,-0.114956886,0.83207864,4.0055666,7.4282575,-3.230526,0.60796267,757.89374,1,24.9,1.0,100.0
-2.0684164,-0.87948555,1.2330685,0.13573897,3.3564167,-3.7096822,-0.63600004,1.6507796,-0.67246705,-1.170101,-1.3269807,1.66865,-0.38553697,-0.42065006,0.29392177,-0.7663279,-0.24705437,2.4265165,0.63871884,0.19404651,-0.804038,-4.605354,-5.578164,0.8517561,-1.3731138,-1.4402564,1.3225073,1.9952239,-1.870594,3.3874066,1.8262117,0.3537128,17.155539,-0.673878,-0.19710487,1.2315644,0.36441526,-0.751517,0.051217746,-2.8340096,1.1916668,-7.1050234,-1.9166328,-3.1399703,0.47877192,2724.1562,1,89.5,1.0,100.0
0.63892144,1.1892008,-0.03103749,-0.09633663,-0.034259293,0.9198217,-0.31031135,1.6032732,1.7811185,0.34144422,-2.062636,-0.48682567,0.6943534,0.81961167,-0.39354753,1.6888363,-0.7634277,-0.5341023,-0.7598359,0.24105765,-0.25880295,-1.4975471,4.0696125,0.9360066,-1.8089316,-0.61410064,-0.06886805,-1.1555113,-1.4248947,0.07912017,1.8856202,-0.36131188,-77.43203,-0.21377707,-0.3384907,0.16768408,0.82928425,-0.4452218,-0.10487762,-4.5680346,-0.75608486,-1.6642921,-9.490644,-0.12046473,0.6573898,2261.5063,1,74.3,1.0,100.0
0.16488494,-2.551624,-0.65219027,0.02471183,1.8344692,-4.48611,-0.42906922,-0.18442388,0.83818305,1.7441592,-2.5446239,0.28114155,-0.29950848,-0.0073769297,0.056783993,-0.7782044,0.12074848,2.292599,0.37191328,0.38533208,-0.61388564,2.0709763,-6.816357,-0.8454948,0.52327955,-11.930172,-1.1372771,-0.5143489,2.0596075,-2.9293697,-1.7028267,-0.3733413,-17.616245,-0.19069076,-0.35476133,0.42664835,-1.8963344,-0.6051059,0.9846858,4.882198,0.54204696,-6.362479,-6.085099,0.44697496,0.16277811,2298.0312,1,75.5,1.0,100.0
-0.2641657,-0.22417343,1.7664399,-0.48241743,0.75682634,-0.7036554,0.38603175,-2.0219932,-1.926485,0.070816934,-0.826868,-1.0108985,-6.970741,-0.076647274,-0.40205523,1.4728451,-0.33729416,0.65100473,-1.2119231,0.59013945,0.6433182,3.604494,14.009857,0.8872594,-0.50836927,5.764819,0.34425053,2.2541337,0.39717653,0.21290942,-1.0143902,0.36405724,113.22598,-1.4368856,-0.8238132,-0.3291253,-4.4145007,0.20776692,-0.15641251,1.9313865,1.0479491,-9.532939,-11.513414,0.1914274,0.2016942,353.075,1,11.6,1.0,76.3
1.0752519,-2.133118,-2.707978,0.41008073,-0.9982979,1.8096873,0.0072690444,1.3195156,3.3317633,1.5044551,1.7224596,0.35702413,5.622101,0.4654198,-0.11864211,-0.57219374,0.13027094,-0.6603933,1.1065694,-0.29243675,0.14270969,4.6413646,-0.7377608,0.048361883,-1.1656854,11.978972,-0.45789942,-5.0048285,-2.284891,1.6820897,0.024150524,0.19772002,-80.413414,0.017182248,-1.1769009,-0.13464613,1.8194993,-0.49930528,0.8461072,0.87845975,-0.57368326,-5.3718953,2.6022263,-4.078017,0.36956432,468.7375,0,30.3,1.0,15.4
2.4890702,10.020913,1.209241,0.34929517,3.3612185,5.135153,-0.32784516,0.61860085,-0.30127534,0.20658451,2.3796098,0.21935928,1.7178676,0.16245836,-0.35798317,-1.1525446,1.074507,5.8135777,1.2289876,-0.12333455,-0.20596096,1.8366463,13.543438,-0.47977698,1.7170235,14.570051,1.4133903,3.7110927,2.3074384,-3.2709944,-0.5087747,-0.5269649,-47.034637,0.26651153,-0.3385477,0.898089,5.132683,0.11300585,0.6149642,1.2728974,1.0250665,-8.797439,-4.872477,-1.192989,0.20113398,18.2625,0,100.0,0.0,0.6
3.1725633,5.4304037,0.7189805,-0.7295128,-2.7714725,4.4464393,0.26927295,0.025315998,0.4428521,0.7288181,0.63415384,0.9224677,2.978475,0.33999822,-0.534893,-0.8727914,0.23611906,-0.9957317,0.5596541,-0.09276983,0.22942029,4.197732,2.1934016,-0.8209644,0.88163066,15.833753,1.413205,3.131789,0.60669166,0.21862946,-0.28750727,0.5693459,9.881916,0.52099794,-0.1988796,-0.7418748,0.5723634,-0.23918997,1.0600512,4.3875885,0.67821103,-1.1433371,-9.9928055,3.5026286,-0.07149367,206.975,1,6.8,1.0,100.0
0.79020655,9.093357,-0.15004492,0.584384,2.2508464,-6.184626,-0.118261576,-1.1412642,-1.3385179,-0.51238644,-3.2405484,-0.30683446,-6.592422,-0.84820735,0.45598468,0.28341413,1.3266963,2.9825964,0.6759547,-0.16159526,0.060342725,-3.5138319,-16.797657,-1.2932639,1.5658816,-7.5974865,-0.00023265713,-1.0663797,-0.46918717,-1.7314956,1.6201977,-0.41713285,-62.555935,-0.10703183,-0.22924583,0.5955905,-2.1845553,-0.642782,-0.07507094,-4.789484,-0.6762704,4.2900157,14.293728,-0.29140082,-0.4450402,1047.05,0,100.0,0.0,34.4
3.0466135,-0.7793123,-0.96214557,-0.20991835,0.15291014,1.5400405,-0.22215623,0.88772464,-0.9697544,-1.0463499,-2.5089655,3.0107782,0.5211337,-0.16969918,-0.18438157,-1.9435009,1.2702216,4.5513463,1.5568651,-0.33143067,0.7598902,1.901379,-9.276375,0.21644261,-1.0546817,0.4822242,-0.7793476,-1.635879,1.9811577,-2.99491,1.4350644,0.58571416,117.64415,-0.5037804,0.5395717,-0.90965104,1.5383462,0.029762598,0.08373812,-3.6378918,-1.7645129,6.788073,11.950888,1.0576671,-0.65569425,1034.875,1,34.0,1.0,48.2
2.166254,-5.568466,-0.31652078,-0.778555,-1.8935093,2.6116576,-0.22946914,1.3138176,-1.6327308,-1.7656872,1.8012546,-0.88717884,-1.2487254,-0.38563436,0.34896109,0.9231093,-0.04902056,-0.080283165,0.03324582,0.085646294,-0.34299606,-0.9563248,6.723475,-0.14473574,0.9282847,-13.38632,-1.2640055,0.38782874,2.6227813,-2.7787032,1.8716259,0.8434773,64.42367,0.53887856,0.9737786,-0.31957015,1.2738826,0.91285056,-0.78949183,-0.91159946,1.3949631,-7.4889245,-14.522295,1.4353815,0.21777901,1272.2875,0,46.8,1.0,41.8
-1.3537318,-4.1738014,-0.4445915,0.43543229,2.2748775,-0.82780576,0.06701948,-0.8059485,-0.4058443,0.19747637,-1.7844294,-0.11269443,2.4958322,-0.13227738,0.55063146,-3.167888,0.8445842,2.6562986,0.48777175,0.3092478,0.10357496,-2.9851255,-5.7157,0.124683455,-0.6919656,14.162679,0.079332426,-4.042237,-0.11893518,-1.9883616,0.30941984,0.51198936,41.56171,-1.1916038,-0.9617437,-0.6990224,-2.6201153,-0.23917572,-0.1219515,-1.0479753,0.44562742,-3.3224487,2.2052445,0.53976554,-0.6035671,697.01874,1,22.9,1.0,100.0
0.22831023,0.6774855,-2.3100336,0.9719092,3.3160827,4.2252946,0.26327112,1.1600996,1.2049468,-0.32893068,-1.2859969,-1.7073836,-1.6244966,0.038458437,0.2628866,-2.2729301,-0.15498596,0.3923115,1.7717302,-0.67856014,0.48108256,3.7434366,9.383519,-0.43854648,0.5643549,6.860741,0.7821037,3.314388,-0.75551134,2.68415,1.3777434,0.066634364,-74.34931,0.6488529,0.20564227,0.6972327,4.684249,0.8153625,-0.20631228,1.7525212,-0.20362999,2.5934336,14.987979,0.4956928,-0.6369121,3043.75,0,100.0,0.0,100.0
0.278685,-7.8443913,-0.19086188,-0.8726638,-3.7304964,-2.197073,-0.34961015,0.7047463,0.15568528,-0.8238004,0.7092746,0.09349631,-0.19481245,-0.06540717,0.2608129,-1.4677676,-0.6128949,-2.6144054,0.21010564,-0.2804023,-0.83887035,-4.709782,0.09353865,0.12209212,0.7838491,0.23145129,-0.9339712,1.0063999,2.5871143,-2.6662488,0.31453818,0.038079638,82.696106,0.3986711,0.825622,-0.12853631,2.7817178,0.8404147,-0.53199327,-0.24448326,1.5155452,-0.83588004,10.257602,-0.9776653,-0.3574983,1132.275,1,37.2,1.0,100.0
1.6039755,-2.525243,-1.0633707,-0.426786,-2.5413432,0.7424627,0.5679845,-0.93073046,0.47158435,-0.066227876,0.23169954,-2.6024282,-6.692347,-0.8947527,0.44736442,-0.19485033,0.42802045,0.88167804,0.31979418,-0.05493419,-0.46538034,-4.808863,-13.925219,-0.8930944,1.234181,4.2983975,-0.09490336,-4.5443234,-1.877604,0.47912243,1.9081066,0.70474696,58.851063,-1.1986097,-1.1258119,0.43131527,3.2234604,-0.11011043,1.0488396,3.5632498,1.6177568,-4.5080895,6.455106,-0.13357046,-0.40611267,2368.0376,1,77.8,1.0,100.0
-0.89904857,4.0888376,-0.05042325,0.6051007,1.9286206,-1.5136998,0.14677398,-0.114995174,-2.0587614,-1.1899139,0.064445935,-0.73757833,0.2766191,0.83177215,-0.45772958,3.0903368,-1.0780582,0.8070019,0.14745218,0.31369174,-0.74241775,-2.018596,7.0796943,-0.021378722,0.5642022,-2.4325793,-1.0188744,-0.95212114,0.1715086,-0.25774473,0.60836655,0.06510213,-72.96443,1.2854999,0.75155663,-1.5541263,-5.1726246,-0.35868084,0.9889937,3.9622495,-0.01928939,2.8307598,9.99476,-4.037846,0.5833886,39.56875,1,1.3,1.0,27.1
-1.2410905,0.5126031,1.3987097,-0.6544196,-2.855229,-2.3798428,-0.15806854,0.016497308,-0.9748855,-1.1980169,1.0472914,-0.55534947,-1.7654698,-0.71363544,0.42246857,-0.38928738,0.15293656,4.805276,1.6212269,-0.534384,-1.251617,-5.8230186,4.211304,0.7997178,-0.8612845,-5.684326,0.08967081,-1.0764282,-1.0218949,0.9615862,-1.196607,-0.18155049,-25.652924,0.30866563,0.60120845,-0.017570928,3.3848372,0.18447027,-0.7774019,-2.1759295,-0.7241236,-3.095501,0.4727475,-5.377856,0.5052448,821.8125,1,27.0,1.0,96.4
-0.44697982,0.5116908,0.029088303,0.05270357,-1.4932303,-6.280894,-1.0312608,-0.19280316,-0.83667433,1.0716962,1.9141458,-3.170692,-1.1050615,0.7944301,-0.4627332,-0.2602995,0.6299319,-1.04992,-1.8379667,0.7016647,0.5744089,2.1278398,-11.726628,-1.0612744,1.3676832,-0.45470056,1.2956419,3.9041755,0.3190633,2.2384698,-2.9979098,-0.983381,-39.06364,-1.1142437,-0.9800038,1.0052683,2.8852444,0.31197506,-1.1572635,-4.6806173,-0.4431636,-4.44814,-3.7598383,0.0004201837,0.022579575,700.0625,0,31.7,1.0,23.0
-2.0111604,4.0394406,1.9498717,-0.14279248,0.6330972,-0.9341193,0.16216995,-1.2650188,-3.2327826,-1.1942527,3.0947175,-2.9666514,-0.5493631,0.2641022,0.081839226,-3.14129,0.04351254,-2.625429,0.7686503,-0.51976025,0.12497445,-1.8669281,-3.9023585,-0.20570347,-0.16772832,-1.94577,-0.6748344,-0.75383496,0.1298995,-1.051821,0.50538385,-0.6074525,-80.68303,0.122620404,-0.20459451,0.13385932,4.057527,0.1723306,0.21609686,1.0188575,1.2102969,-5.009905,-2.0213616,1.6376835,-0.6050852,66.9625,1,2.2,1.0,25.5
1.2061054,0.17396952,1.1336999,-0.034899212,3.5290632,5.0790052,0.46995023,0.7581734,2.9410913,1.2370167,-1.0307788,0.35429442,-1.8711488,-0.5490994,0.21644054,-0.22401322,-0.18975626,1.7645231,-1.0739738,0.651844,-1.1171935,-3.1528437,1.621495,-0.7459417,1.6916311,-4.4643054,-0.41888908,1.7517635,2.7962165,-3.0345042,2.3965716,0.23316856,36.69363,-1.4830853,-0.8424831,-0.18345846,0.34733167,-0.03511479,0.72527105,3.3983395,0.67724615,0.02412529,3.7056026,3.0067604,-0.57330805,15.21875,0,60.0,1.0,0.5
0.8940172,-5.524234,-0.33164546,-0.7827577,-2.472125,-0.6627593,0.78994155,-1.5829093,0.86629665,1.758612,-2.7052982,0.06922263,0.81523573,0.49063933,-0.10284416,-2.5575562,0.015004227,0.5884889,1.1461656,-0.098384425,0.4577726,3.663264,-1.3807846,-0.8950195,0.73654765,3.2876875,-1.1435463,-2.2990034,-1.0916857,1.6516377,2.7294009,0.71397454,47.59481,-0.8670595,-0.7636282,0.23992997,-3.9039125,-0.23997863,-0.27449077,-2.1223304,-0.73538166,1.9921485,-0.9841827,0.6454437,-0.26798946,389.6,0,99.1,1.0,12.8
2.9697435,2.7121792,0.6875411,-0.2626297,1.5852107,4.6116433,-0.40694192,2.3932054,2.8431363,0.7282075,0.21123888,1.1192789,-0.33440664,0.35590392,-0.48987207,1.3592101,0.56780577,3.914387,0.02247188,0.1992664,0.8220794,0.79470426,-11.050973,-0.7951462,1.2955842,-8.84742,-0.1167688,-1.7434739,-0.21625552,-1.9425005,-2.563205,-0.40473557,22.057535,-0.0723434,0.0078128325,0.5169713,-4.442308,-0.94664884,1.3876662,4.482835,0.037456702,2.248752,5.395962,-2.9257166,-0.065638624,983.1312,0,45.7,1.0,32.3
-0.84472966,-1.5269817,1.1704936,0.105770126,2.460773,-2.143124,-0.6287296,-0.525907,-1.7176691,-0.026565501,2.7862914,-0.71678096,1.0947704,0.13562684,-0.25002104,1.8030384,-0.9860216,1.2291917,0.5987579,0.04052636,0.9895762,2.4344077,2.1590974,-0.16108577,0.82178456,4.8640294,-0.43431142,-1.6003331,0.06332398,-1.06657,2.0100298,-0.112750135,33.36922,-0.03675696,1.0234706,-0.7010585,1.1269779,0.16096981,-0.67282534,-3.5098507,-1.8937141,6.6082654,7.02225,-0.23626679,-0.026126772,3043.75,0,100.0,0.0,100.0
-0.44616857,0.7209246,-0.03738895,0.74136007,2.7117896,-1.6948018,-0.31103307,-0.2840189,-1.5820457,-1.7547947,1.4430033,0.7622826,-0.150727,0.03118803,-0.56802016,-1.6854898,0.1296928,-3.148711,-0.21657515,-0.48057574,-0.03676584,2.4062471,1.0935639,-0.39261502,0.9285644,-2.4116328,0.3296614,3.2977579,1.0316209,0.042581964,2.4730742,0.062462192,-98.31372,-0.028778011,-0.88831496,0.29160902,-1.9486464,-0.3850151,0.24534513,1.2182779,-1.0681361,-2.7084875,0.109111674,-4.175471,0.5802101,2785.0312,0,100.0,0.0,91.5
-0.03995105,1.8368357,2.1051416,-0.6970997,-0.90032965,0.51964605,0.5590252,-1.5335156,-1.4670302,-0.36475337,0.535537,-1.4335521,4.251554,0.42110917,0.011332556,1.1010023,0.021104725,-0.627593,-0.16387877,-0.22850113,0.94781053,4.40405,8.963947,0.5070689,-0.9739564,6.3831143,-0.47214356,-1.721515,0.21351765,-0.6097196,0.78457695,0.29559672,70.455376,-0.44149148,0.5889754,0.9866528,-0.15273662,0.18631944,-1.3145139,-4.534879,0.30395523,0.19638506,0.5667481,4.2690234,-0.28136557,2845.9062,0,100.0,0.0,93.5
-0.6098056,-0.64000803,0.19152373,-0.30318436,-0.42573136,-0.64570236,0.18264392,-0.4382172,3.111497,1.764881,2.147912,1.195802,4.5688663,0.30614558,-0.10846095,2.200439,-0.3803336,-2.2033553,-1.8408996,0.55804676,-0.1125763,0.19919959,-16.073727,-1.3054891,1.6959869,11.2571,-0.16680609,-0.3980398,0.6358868,0.94250864,2.1036565,-0.050850667,-110.227005,1.4654565,1.1152806,0.6550776,3.0868413,0.6987092,-0.7815097,-0.42746934,-1.1256218,-4.837915,-12.330749,0.8185671,0.31056792,3043.75,0,100.0,0.0,100.0
-0.90418315,-4.358393,1.6041956,-0.3219115,0.7901494,1.533002,-0.0136479,0.26836497,-2.8737178,-1.3435409,-1.5684587,0.35980487,2.6511922,0.78610575,-0.53376174,0.07903393,-0.446861,-1.0101985,0.5277405,-0.355519,0.20678963,-2.5999453,-6.057864,0.8410938,-1.5099902,11.359447,1.1549346,4.796176,0.7559811,1.5309042,2.164469,-0.25922436,-144.32751,1.0448434,0.15119585,0.8190834,3.380735,0.2590941,0.003741035,1.743686,0.7151303,-2.4142997,-7.731382,5.4796176,-0.6477813,964.8688,0,89.9,1.0,31.7
1.7210448,10.412737,2.0802546,-0.42157188,-0.8735752,-4.3143735,-0.2766568,0.03237438,-1.3578956,-0.6667636,-0.30687597,-0.06334067,4.7706594,0.33980483,-0.09829846,-0.11940496,-1.7469412,-2.729509,0.76862454,-0.41880772,-0.14422472,0.027712282,-24.703815,-0.010488929,-1.7853519,3.870463,1.4956558,4.5050716,-0.2553504,3.2844427,-0.90153676,-0.54182124,-7.780048,0.40799567,0.6169043,-0.0019096285,-3.7770457,-0.2974562,-0.46103242,-1.9651525,1.6052836,-1.2368244,-1.8668517,0.7596687,0.468641,112.61875,0,8.6,1.0,3.7
2.7436109,12.108433,2.8993976,-0.25817642,2.1141326,-0.88012975,-0.39123696,1.9820412,1.4936329,0.018598072,-0.26073286,1.3275985,6.537797,0.20636204,0.3284734,-2.296427,-0.07787294,-2.6577427,0.10828867,0.031542465,0.043475866,6.0590763,2.516305,-0.52093613,0.95536953,1.4603457,-0.8310316,0.79338133,1.414195,-1.1397218,-0.5426075,-0.33695734,-27.405575,-0.120374665,-0.7916375,0.7761319,-0.03162646,-0.3022161,-0.6532618,-4.2398367,-0.12605366,-2.317836,5.3964524,-0.18590403,-0.32465383,146.1,1,4.8,1.0,100.0
2.1507719,3.759359,-0.65235275,0.8576513,3.8225749,-2.0997043,-1.0170834,0.6157663,-2.1257646,-1.18947,3.4397657,-0.035773322,6.2448435,0.18980137,0.26070973,-1.7198327,1.0860853,3.8831022,1.5748721,-0.34190258,0.4628818,5.460412,18.25736,0.39373446,-0.59377635,-8.024726,0.59133774,2.5795336,1.2284567,-2.2037368,-0.18306206,-0.5127649,-3.6233273,-0.9077642,-0.17897491,-0.0052355775,2.1619906,0.2460858,0.57137203,3.5212924,-0.31625888,-7.822479,-3.2316732,-2.1838746,0.10715159,815.725,1,26.8,1.0,100.0
1.1474527,7.7272725,0.13188738,0.38499716,-0.44334286,0.81421083,-0.13509041,1.847682,0.21067777,-1.3177421,1.1717434,-1.6983382,-1.1323979,0.6243627,-0.44044062,0.83697516,-0.26404998,0.3673929,1.4009829,-0.3924153,-0.050555177,2.3281736,16.269545,0.8318877,-1.0567564,-14.682093,-0.76708657,0.4803576,-0.68772423,2.344725,-0.512202,0.22527514,-26.248318,0.5483875,0.5577272,0.8125632,5.453537,0.51762193,0.38723135,3.6302214,0.35609266,-11.302837,-6.0024276,-3.4592712,0.521071,57.83125,1,1.9,1.0,100.0
-0.18500017,0.54876894,-1.218294,-0.15181524,-2.1774015,-3.7032685,0.028042598,-0.47064054,1.0971031,1.3674848,0.31842348,1.4717182,-2.3014648,-0.5716283,0.27888775,0.45086113,-0.58905697,1.1832707,0.4865882,0.030512592,0.32615915,8.3417,26.793234,0.54130363,0.2207444,-8.380396,-0.851499,0.49811038,1.9519296,-2.7357516,0.49129406,-0.35051042,-65.91528,1.4836199,1.0613823,1.0241216,8.404426,0.21545681,0.81830394,3.3396897,1.8512607,-5.6053915,1.733312,-1.3524992,-0.19829738,295.24374,0,66.3,1.0,9.7
1.8084261,0.9745774,0.8094595,-0.6516784,-2.3190827,0.04549281,-0.57686883,-0.4436381,-3.0912802,-1.1963775,1.8797691,0.84176743,5.0398283,0.21612206,0.014043986,-2.1487284,-0.3491171,1.0108135,1.8248128,-0.53645426,-0.08902385,2.3775866,-10.695703,-1.1876299,1.6931187,13.99893,0.17522807,-3.5335526,-1.1588877,0.2159432,-0.15338753,-0.21011488,19.885195,-0.10320273,0.24507672,0.69105107,2.6664608,-0.13072786,1.2389699,4.1489677,0.0846791,5.10658,10.375198,0.2300953,-0.48597652,593.53125,1,19.5,1.0,100.0
-1.9736615,-12.376983,-1.0675994,-0.7673205,-3.688177,2.175258,0.4180096,-0.8940397,1.1495316,0.573917,-0.4308428,0.980574,3.0161185,0.21148382,-0.32200217,2.3504179,-0.5333338,1.329444,0.0033984866,0.2500076,0.89341295,5.884971,4.996972,-0.5351939,1.3607866,-1.3819346,-0.07956047,0.28630462,-0.31094736,0.97970784,-1.0437714,0.24023284,-32.6711,-0.024186937,-0.8213584,-1.0029981,-1.5772525,-0.065735124,0.6576194,3.1949868,-0.6952057,0.7831783,-13.108226,1.0427691,0.44093376,474.825,0,34.5,1.0,15.6
3.357794,0.095485754,0.3806965,-1.0003878,-2.3530872,-1.082377,-0.5942986,0.6545471,1.7438431,0.48472983,2.97657,-0.20179796,-0.64331365,-0.79155576,0.55774415,-1.6555758,0.63924116,1.02474,0.059834607,0.36429662,-1.1151737,-5.075219,-18.95946,-0.39387196,-0.38304237,4.3643284,-0.8071307,-1.610449,0.27031252,-0.04412552,0.018098934,0.83461255,79.17223,-0.5596923,-0.37041804,0.6256095,-0.3506897,-0.25498983,-0.41047636,-4.1164136,0.3811185,1.9083194,0.34643725,0.4706178,0.5287208,140.0125,1,4.6,1.0,87.8
0.51578885,9.4670925,1.927613,0.23522535,3.2040756,1.9828135,0.51482415,-0.26529473,2.2824488,1.6884521,2.010336,-0.56215125,-2.1389408,-0.42082307,0.029072411,0.046567257,-0.22879554,3.0037584,-0.28094238,0.46011806,0.15774162,-0.7254413,16.910492,1.1479603,-1.3050016,2.4212825,-0.03125196,-1.2386228,-2.1478336,2.2965727,-0.24895987,0.3320296,88.99247,-0.21380171,-0.0015305013,0.14064963,6.1763597,0.80599564,-1.2990565,-3.8118646,-0.8537798,4.491254,8.525813,-0.18819757,-0.44385168,1403.1687,1,46.1,1.0,80.2
