x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.029901166,8.910159,1.3007298,0.1202011,0.38601932,3.8702986,0.78906065,-1.0379966,-1.1475738,-0.7263909,-0.0045666145,-3.0074615,-3.3203735,-0.2869472,0.2811401,1.2795326,-0.67350405,-1.0054659,-0.5430987,0.15815057,0.70917976,5.2014623,11.716215,0.76781166,-1.5107746,3.857468,1.6708561,3.64551,0.7074864,-0.10657465,-0.68841094,-0.7336205,-26.643555,-0.020055858,0.4891149,-0.94291264,0.39413986,0.81885755,-0.6374237,-1.0625927,-1.6379972,5.138152,-3.972226,0.28969076,0.5209889,2958.525,0,100.0,0.0,97.2
0.14286171,11.230844,0.23046575,0.30639738,-0.32592922,1.492204,0.49794713,-0.7150853,1.5812308,0.8011034,2.123496,-2.1462817,-1.4669871,0.644337,-0.5769807,-0.55669177,0.6209889,-1.6444222,-1.9018708,0.5685885,-0.09993063,5.0037293,11.730477,0.5990718,-1.5902398,-0.5102349,0.7677858,3.1222835,-0.4760727,1.9851699,-0.46695867,-0.5943637,-31.671345,0.7788075,0.7345746,0.7194139,0.681667,0.4287332,0.20430891,4.8149576,-1.4912075,-2.850224,-3.724532,-3.37652,0.4686874,1868.8625,0,100.0,0.0,61.4
-0.23431629,-0.6323595,-1.712557,0.1289314,-2.5089033,0.6157491,0.2977525,0.34515107,-0.47759488,-1.6665143,-2.7329593,3.1062348,1.2050067,0.36382982,-0.50155723,-0.31219703,-0.7397018,0.78665584,0.8895784,-0.36730498,0.3871618,2.3039863,22.345388,0.18658064,0.7572509,-6.4702024,-0.099546604,1.5003767,1.0671602,-2.0272439,-0.41194353,-0.87133867,-33.64714,0.34069857,1.023671,-0.5322224,-1.8167739,-0.39295638,0.20187551,-2.818541,0.10717816,1.551993,-2.279209,-0.2978104,0.00821656,544.83124,1,17.9,1.0,100.0
-2.3818722,-9.244597,-1.788228,-0.29748708,-3.6475945,-2.2117393,-1.0216339,2.1973085,3.5557907,1.3872613,2.301309,-1.292861,-4.8632803,0.04572712,-0.46903357,1.611546,-1.2881025,-2.7156632,-1.3044348,0.6778577,0.8611188,5.806644,-1.2663876,0.10497666,-1.0226916,-0.25246814,-0.18713857,-1.6610533,-1.1686176,0.3461295,-0.39793396,-0.5570466,-125.97111,1.0127871,0.21113673,0.5757456,0.62740785,-0.23839334,1.0954645,4.3937907,-0.37236032,-0.5784362,4.4611874,-1.3556179,0.33610377,2215.85,1,72.8,1.0,100.0
1.4016289,3.505287,1.7332995,-0.35464308,-0.3815046,-2.752886,-0.534612,-0.44234073,-0.42009234,0.80701005,2.1471128,-1.126952,-1.2022897,0.08830807,-0.039365996,-2.295911,-0.58248377,-6.037872,-1.5392033,0.32485035,-0.4352701,-3.5921907,0.5124209,0.6602754,-0.7018379,-2.3310921,0.28402075,1.4459226,-0.07450605,0.9906405,-1.4096018,-0.3851371,41.23812,-0.31871352,0.17916267,-0.94548297,-4.1458864,0.08350106,-0.30656505,0.65662295,2.1116197,-5.944452,0.7667894,0.1540522,-0.21488206,639.1875,1,21.0,1.0,100.0
-1.1821404,1.2041585,-0.42160082,0.22179292,-1.4048765,-2.9695995,0.2846013,-2.0092754,-2.7769504,-0.6624592,-1.6210824,0.68431926,3.2187936,-0.0048316433,0.46004933,-1.8025069,0.101169325,0.08561898,-0.8689848,0.6488145,-0.59085435,-0.08836255,13.161564,-0.09592844,1.1763638,-11.961701,-0.20024297,1.0366118,-0.9955253,1.9284562,0.52533066,0.4808795,-31.966366,0.92038745,0.70340306,-0.11773072,-2.8031914,-0.51259,0.4621912,-1.208865,0.7906401,-6.6360006,-3.4164357,-2.7770705,0.52445406,2005.8313,1,65.9,1.0,100.0
0.44296226,4.684814,-1.3472826,0.02556047,-3.9688265,-3.0636723,-0.16396227,0.51013434,0.26379535,-0.69506526,1.3775692,2.8175826,0.5991504,-0.12788552,-0.35352957,-0.40070233,1.2500829,4.0889983,-0.13541177,0.69072884,-0.97521204,-4.084763,-13.243847,-0.26171255,-0.7538584,7.717248,1.5236439,2.143414,0.5296839,-1.4330041,-0.5501377,0.27148688,-47.32341,1.7734703,1.1985959,0.77104795,-0.446869,-0.7429818,0.4566475,-1.2786416,-0.7125325,-2.6847632,6.604822,0.047451455,-0.5224403,593.53125,0,100.0,0.0,19.5
1.0861574,1.5695113,1.6951486,-0.10464797,2.4827003,0.46930674,-0.15502618,0.21969931,0.34185922,-0.11887267,-1.0045991,-0.47117484,0.19021925,-0.19986068,0.55299705,2.066848,0.1295096,2.244375,0.81876045,-0.3329469,0.7355909,0.83492565,-21.974583,-0.46099105,-0.6002734,-1.4234558,-0.6728123,-2.2598853,-1.5346473,0.09886228,0.3365256,-0.049059343,-0.720495,-0.8253506,-0.5186497,-0.17362624,-2.4840643,-0.33095685,-0.5832616,-2.2076876,-1.4334568,9.294315,3.77246,2.2035687,-0.2494928,88.26875,0,8.2,1.0,2.9
0.5444016,3.13786,2.1292782,-0.9363963,-2.1609938,1.0820696,0.47015357,0.6015243,1.1416405,-0.6585403,-2.4687984,1.304819,-0.5789355,0.09373174,-0.2689021,2.96162,-1.834148,-6.299118,-0.05668325,-0.6635734,-0.67901623,-2.260677,-1.025238,-0.4897321,1.2974129,2.6568167,-0.64531225,-1.7980003,-1.0787438,2.3375778,0.6620888,0.51107895,41.159218,0.12738436,0.8553513,0.03694735,-7.6242766,-0.17330348,0.24419585,3.670345,-1.9562643,3.2095175,-7.818564,4.8054748,-0.54850096,837.03125,1,27.5,1.0,100.0
-1.0953366,-8.0645895,-0.24316747,-0.2746418,-1.8156987,-2.0671759,0.654061,-0.22258845,2.1986802,0.675307,1.9595486,-2.4851105,0.27306443,0.55794394,-0.29683444,3.252742,-0.7826443,1.1222695,0.5841824,-0.17738035,0.8028595,0.66640085,-12.100424,-0.34059036,0.9254181,-4.0710673,0.021424823,-0.45794392,-2.107809,3.2260344,1.3905827,-0.122851044,-29.414743,0.29467353,0.44068846,0.9796686,2.2415557,0.038398482,-0.7609768,-2.1050868,0.09396236,0.004397967,-5.217211,2.3791797,-0.19727649,3043.75,0,100.0,0.0,100.0
0.95175076,2.7425828,-0.79377884,0.7395484,1.852529,5.1408305,0.26772252,0.45965514,-0.40620586,-1.1541183,3.8272219,-3.539217,-2.8191543,-0.12776902,0.20138028,1.2567843,0.37625754,0.20920251,-1.0480202,0.5244789,-0.9860686,-3.302667,13.669142,-0.11109878,1.5660012,13.027775,-0.20552042,-4.457921,-0.8893006,-1.1316752,1.5312666,-0.17005195,-69.183044,0.8530627,0.3708009,-0.47017783,-7.848531,-0.88026065,1.3743972,4.6007047,0.14906365,-0.029264849,-10.59454,0.107815884,0.63517654,736.5875,0,100.0,0.0,24.2
3.7192664,11.112056,0.5080154,0.5170844,2.2856379,5.829704,-0.053215824,1.71565,2.8722727,1.174786,0.009003382,-2.4068887,-5.449621,-0.63421625,0.3385223,-1.1445656,0.91887337,2.569985,0.8027357,-0.40670756,-0.31237355,-7.018679,-20.035488,-0.5159451,0.33986154,-0.102444924,-0.4005754,0.7288673,-1.2771956,2.2840674,0.14957955,0.51714283,39.506916,0.28747076,0.8712874,0.17229587,2.6774406,0.8126694,-0.83035976,-1.4709909,-1.2917475,9.714215,5.509543,0.056877676,0.055085853,511.34998,1,16.8,1.0,100.0
-1.2191603,6.7587543,0.644234,0.72987694,2.4548743,0.29933318,-0.44110057,1.8396602,0.41830727,-0.6200563,0.17820169,-0.6504879,5.8311286,0.6795641,-0.30626765,0.8141729,0.6583543,-0.6549496,0.28209662,-0.516139,0.7564249,3.1291182,2.8119795,-0.39199448,0.9564492,-8.7808895,0.42022702,1.4169135,-1.6628311,2.2445388,0.4164861,0.068075396,-17.638054,0.23055248,-0.873618,-1.086539,-1.6287475,-0.051947564,0.36258525,1.1022028,-2.076838,8.345107,2.8337462,-0.12728111,0.35574657,3043.75,0,100.0,0.0,100.0
1.5200417,-2.8172553,-0.3447763,-0.51247525,-3.5760715,-0.65585184,-0.2902704,1.942967,-0.15004346,-1.8034357,-0.6850884,1.3860091,3.7230837,-0.4119681,0.5372371,1.025721,-0.028223326,1.6470692,-0.29653502,0.42535618,0.3642341,0.56232476,0.6089031,0.076053396,-0.3975322,-15.060285,-0.96404,0.48779675,2.3824365,-3.0424933,0.7583129,0.24583586,109.77753,-1.1288495,-0.2650338,-0.39070535,4.4302454,0.41896302,0.2729257,1.4379423,0.14007014,6.980196,7.846743,1.8316785,-0.31898332,2508.05,1,82.4,1.0,100.0
0.80581105,3.4895263,1.7675766,-0.5301755,-1.7371758,1.8571044,0.36522073,0.29663545,2.7626512,0.6455086,-1.635541,0.66875523,-4.298514,0.12622122,-0.575094,-2.5979085,1.5920154,3.8081832,1.0997543,-0.45550668,0.607656,3.5648882,-7.4057255,-0.7314036,0.19473615,12.585374,0.10929211,-4.2999115,-2.5879333,2.490746,-1.3431714,-0.02490349,71.73701,-1.1516968,-0.7553883,1.3291296,4.9638057,0.009569601,0.33877376,0.9268223,1.8633215,1.7549409,8.611918,1.4468405,-0.2968764,989.21875,0,45.0,1.0,32.5
-1.5970482,-9.656372,-1.9555234,1.2127541,4.0332565,-3.8891358,-0.4403459,0.7244854,-0.49695763,-0.9474609,2.92368,-2.939475,1.5377167,0.81190157,-0.36365065,0.19486673,0.8548083,-1.8262411,-1.2754996,0.39821568,-0.14494208,-2.126436,-25.348576,-1.1533574,1.5131265,-2.8361452,-0.56827706,0.61148804,-1.0280786,1.8221465,0.8263734,0.6638414,74.28384,0.76246905,1.0888264,-0.5143211,-4.042684,-0.79352593,0.6149854,-0.46934187,0.35472485,6.5182476,16.482615,-2.962963,-0.05120116,995.3063,0,85.6,1.0,32.7
1.1614771,5.183405,-0.4744583,-0.14506617,-4.2397094,-0.5236441,0.07249199,-0.8193292,-0.72930276,0.63004047,1.1526724,2.8725238,0.6865005,0.014892853,-0.4435729,-1.9329009,0.707008,0.39509222,-0.40887624,0.16799186,-0.02155799,7.8651605,14.698932,-0.24703115,0.6620644,15.613081,1.1376892,-0.51718205,-2.2199903,2.1452262,-2.3586354,-0.8203184,-104.2128,1.3648103,1.0818504,-0.13166507,-5.0786214,-0.7980729,0.5265719,0.4572806,1.7286432,-4.089722,6.683376,-5.8782067,0.6173798,91.3125,1,3.0,1.0,100.0
-1.2745624,-5.493026,0.5549124,0.06952008,1.2557409,-3.4010618,-0.0018505679,0.10422146,1.3836515,1.1478776,0.14018816,0.29135242,-0.35567465,-0.805878,0.5019423,2.269842,-0.62651086,-1.2266525,-0.0857114,-0.36331272,-0.1849135,-5.966857,-3.5963988,0.2095447,0.25138968,1.5270965,-1.1084473,0.66433716,1.5191475,0.00913246,2.2596867,0.16492891,22.873333,-1.6690929,-0.98056334,-0.76285505,3.2385066,0.7178986,-1.0956401,-4.3399425,-1.455072,-2.1304471,-3.4898262,-1.1097817,-0.069583245,389.6,1,12.8,1.0,100.0
-3.1329596,0.6472881,1.1233225,0.37843227,2.312382,3.9430048,0.5841287,-1.6463075,-0.42295673,0.74372274,1.2662481,0.9030807,4.499264,0.80326945,-0.5320097,0.67152166,1.2588693,0.7715984,-1.7098407,0.6415825,0.1921891,3.8658273,0.6644926,-0.251129,0.13748173,7.63237,0.6039118,1.5917169,0.78148776,0.27099386,2.9399145,0.732783,43.2716,-0.4949881,-0.61287504,1.0231391,0.5111906,-0.28053603,0.43713474,4.058967,2.2050924,-1.0661187,8.036548,-3.8283446,0.60278314,1342.2937,0,49.0,1.0,44.1
0.2532857,2.2184937,-0.3256366,0.44085655,3.6026204,-4.1289077,0.1235484,-0.13135526,2.5898397,1.2119939,0.09394481,0.4405209,4.9139624,-0.3588792,0.52791226,0.11398936,-1.0827659,-1.2032628,1.0076178,-0.4630544,0.2773711,-1.7134557,-14.038836,-0.5830464,1.4904418,4.3458633,0.48936436,-0.59435874,-1.3618591,1.5543026,-0.8499622,-0.49453893,-45.606255,-0.33702356,-1.1745551,0.14053199,1.0030049,0.13783522,-0.16038796,0.8507865,-1.3413174,6.400734,-3.2571974,3.213958,-0.087294996,3013.3125,1,99.0,1.0,100.0
0.31057388,-0.14529845,2.223817,-0.5743452,-0.7814953,0.4930316,-0.36156836,-0.30024144,1.7824693,1.6974267,0.48015586,1.6154823,1.5934069,0.1875751,-0.5107249,1.253843,-1.5404859,-5.017067,-0.086104356,-0.63801366,-0.8937548,1.9051505,-1.2829254,-0.15908405,-1.216691,-8.974855,-0.70169353,-2.5350306,0.18202712,-1.0466114,-1.0613793,-0.025131265,103.48182,-0.6317405,0.35570058,-0.45858234,1.1530815,0.4928225,0.024061507,1.0085487,-1.83902,-2.3805625,-0.9003577,-2.755531,0.09537095,931.3875,1,30.6,1.0,100.0
1.8555042,9.158596,1.5255243,0.18030207,3.627065,-4.4994297,-1.0788543,0.5676536,-0.12774482,0.52571636,-1.4335825,-0.40574765,-3.8453724,0.426575,-0.5533872,-1.1906075,0.7708524,1.0603476,0.14437602,-0.47023106,0.28328335,1.5409797,-7.692055,0.51823914,-1.3036172,0.7151405,0.5445825,2.1999881,2.0121007,-1.4495095,0.72099745,-0.26640594,-123.62233,0.015329173,-1.1831341,0.29710573,0.43963933,-0.25776446,0.635616,2.9924626,1.6353046,-3.377897,7.136161,-2.9301596,-0.00069855724,264.80624,0,43.6,1.0,8.7
-0.31238165,-0.96065795,-0.32755458,-0.22989917,-1.4577776,-0.75796014,-0.25864956,0.37834507,0.35109395,0.38569185,0.10877097,-1.4462005,-0.2933705,0.5013315,-0.5304097,0.77086705,-0.39205387,1.407897,0.40183464,-0.30372667,-1.0559604,0.17734984,12.404521,0.52779067,-1.0459095,3.3442574,-0.41199678,-0.9125147,1.8029499,-1.7135148,1.2669928,0.065421954,-22.511438,-0.83599937,-0.5801067,0.4905758,-0.05334337,0.1092158,-0.25549346,2.016409,0.71552587,-2.035641,1.2466767,0.42727554,-0.6607444,359.1625,1,11.8,1.0,25.7
-0.85045075,-13.083795,-1.90338,-0.2958748,-3.5058634,4.86561,0.5333338,1.0191292,0.046575002,-1.265312,-3.083982,1.5309602,3.4128847,0.9271787,-0.45849514,-1.9214885,0.09436287,-2.6448421,-1.3824755,0.5679231,-0.05404164,-2.1577718,19.5105,0.15477681,1.3714381,9.797238,1.0717863,-0.96812195,-2.3709342,2.2505157,-2.7666674,-0.5105226,-31.80692,0.23520926,-0.17800575,0.6088579,2.6491976,0.5089399,0.015433179,3.1449099,0.8822594,-3.7810948,-9.907917,1.4763978,0.26629823,57.83125,1,1.9,1.0,100.0
-1.3509889,-8.328311,0.19064681,-0.6974946,-2.1670008,-6.995698,-0.8056119,0.58855814,0.14019752,-0.11507897,-0.7600185,0.0468555,-2.1083646,-0.1840233,-0.06549539,0.40457788,0.77181095,4.930595,1.6242161,-0.35309222,-0.97053593,-0.7024207,24.163857,1.1559931,-1.4069611,-3.6505632,-0.9457778,0.99350905,3.0273886,-3.003002,-0.4167402,0.13655761,21.415161,-1.3771075,-1.0288366,-1.033119,-7.7233944,-0.6924994,0.5560762,1.243421,0.38371858,-2.2039542,7.6763277,1.0081407,-0.50625336,219.15,1,7.2,1.0,37.5
-3.5171123,-9.115432,-1.6277329,0.18928204,-1.1913898,4.365199,0.32241318,-0.022607021,0.592363,-0.33713254,-0.12831292,-0.5567239,3.346097,-0.27796578,0.45413026,1.670796,-0.8932957,1.0528975,1.7179353,-0.43804005,-0.5983482,-7.63737,-4.0184684,0.85891366,-1.4004874,2.9567661,-0.70637494,-2.675753,0.037528552,-1.275595,1.1488498,-0.22941357,-2.9325075,-1.4550189,-1.1311402,0.28232896,5.5279584,0.9172837,-1.2681137,-4.03307,-0.48554763,1.3526862,11.427275,-0.22099005,-0.59873706,206.975,0,100.0,0.0,6.8
2.4587004,2.4453957,-1.9931262,0.8049609,1.4765522,-2.9522746,-0.97194237,1.6092645,2.675828,1.668485,-3.4389539,-0.087022096,-3.42661,-0.075590886,-0.008626362,-1.3906857,0.14452688,0.2393318,-0.22272013,0.29157963,-1.1979752,-0.27585143,9.529395,-0.41993463,0.86394215,-9.260825,-0.0240259,3.0727918,1.0045552,-0.027590014,1.5716218,0.056183416,11.043512,-0.672625,0.24738199,-1.3802732,-5.390251,0.2390635,-0.052068193,3.8458116,-0.48371208,-2.9958696,-4.134157,-1.12714,0.009270219,1366.6438,1,44.9,1.0,94.4
2.208397,5.7083583,0.21886651,-0.29185966,-1.9624269,2.2022517,-0.07797873,0.9156857,0.16573909,-1.0171006,-2.7125368,2.5370815,5.370272,0.056803502,0.21589123,-0.0032258055,0.27925754,5.2857246,0.028684845,0.5241663,-0.40163195,-6.2922306,2.73018,1.162552,-1.7886117,6.9668674,1.2509472,-0.15915191,-1.4240137,-0.004901907,-0.8752543,-0.2568443,-41.01033,-0.21598741,-0.8930686,-0.23350802,-4.24266,-0.040713396,0.42783618,3.1044126,0.53380567,3.0811436,1.7051896,-2.141867,0.38840652,636.14374,1,20.9,1.0,21.8
0.50074154,4.3734746,0.9458362,-0.835931,-1.4811147,2.1454902,0.6008637,-1.0937558,-0.6864125,1.0276784,-3.5197697,2.7099898,3.7440069,0.28240892,0.04998687,-2.6974323,0.019508773,-1.8835247,0.5118835,-0.38287228,0.019001907,-0.8155833,-18.860847,-0.70880735,0.55506456,-12.382018,-1.2860708,-1.9146104,1.881686,-3.1505628,-0.6645414,0.637517,103.85506,-0.028803423,0.8373968,-0.3326731,-0.36760244,0.016868822,-0.48459473,-2.9180453,-1.8148327,4.5608172,1.3269241,-3.2878711,0.6619613,3043.75,0,100.0,0.0,100.0
3.1822124,8.8252945,2.1038244,-0.3559844,1.1426469,-0.3489022,-0.6014919,0.79713345,1.3438834,-0.048845015,0.817464,-2.5329282,-1.1250794,-0.35938376,0.46666417,0.1645625,-0.41063276,-2.9942858,-0.6855178,0.1272072,0.9813874,3.227496,13.098838,0.8616658,-0.78855735,6.501591,1.2860903,2.5183866,1.97502,-2.8336568,-1.8230864,-0.036321625,-16.070312,-0.6206117,-1.101196,-1.3290553,-0.116728395,0.2831023,0.18528938,0.42736503,0.6119038,4.0137806,5.1407537,-2.9123995,0.52090716,636.14374,1,20.9,1.0,100.0
-1.2978997,-1.2489146,0.46204314,-0.572935,-2.106133,-1.6786101,0.07030106,0.8066399,2.0093555,0.89089084,0.9068762,-2.4883478,-1.6286073,-0.32535297,0.37127176,-0.04502292,0.38961416,-0.75293493,-1.0072258,0.39980334,0.95598096,-1.1289932,-24.727713,0.056249917,-1.5984417,-0.6253696,0.10339199,1.9174098,-1.4570795,3.10892,0.21853054,0.10124758,42.655067,-0.3196317,-0.42257366,-0.026840053,5.565452,0.73325115,-0.14783664,1.8912035,0.49948156,-4.1786075,0.7003675,1.9018556,-0.39464277,544.83124,1,17.9,1.0,100.0
1.6768351,11.707069,2.1918392,-0.8632921,-2.5472674,-3.7888234,-0.57974017,0.032755736,-3.3963184,-1.6864648,3.162122,-0.8456444,-2.0731628,-0.7107493,0.33578038,-0.6776512,0.19101997,1.482194,-0.8368494,0.60921234,-0.3782223,-2.0315022,-8.407019,-0.7035206,1.2644995,10.666667,0.6520361,-1.0048484,-0.5913004,0.08063836,-1.5194429,-0.1775652,71.68519,-1.0487927,-0.33210033,0.0074852295,7.477626,0.036390055,0.4803347,-0.51220554,1.8219572,-2.3571303,-1.3285093,0.9487328,0.13007429,340.9,1,11.2,1.0,63.2
-3.4714086,-6.8124146,0.9878039,-0.77306426,-2.3466098,-4.2004104,-0.25713688,-0.54998696,-1.4225624,-0.29018527,-0.08638589,1.1034547,3.597492,0.4455158,0.0007032734,-0.19749314,0.87603843,3.4461246,-0.21915579,0.5835119,0.2754502,2.4100134,18.454363,0.693479,-1.2567912,13.939872,-0.37709466,-1.3969818,2.3234768,-3.1588562,-1.1786549,-0.567233,8.627895,-0.7578742,-0.71440256,0.21408303,2.0071888,0.21406986,-0.94291526,-1.7055945,1.4350612,-3.4024491,-7.2391133,2.0039582,-0.08797822,15.21875,1,0.5,1.0,40.7
1.222208,3.8638813,1.438237,-0.24107297,1.8391997,1.5490384,-0.21387373,-0.7968219,-2.633787,-1.141644,1.8975537,0.64670926,1.8125374,0.37093547,-0.26845685,-2.4751196,0.50591666,2.2283747,0.35217032,0.2820128,0.77672255,1.36611,-9.249587,-0.1358399,-1.0900761,4.2289104,0.39365876,-2.307923,-0.23849148,-0.90380466,2.000496,-0.2549892,-19.384403,-0.515873,-0.13986006,0.70218563,1.9735036,-0.3054558,0.9120253,3.9522655,-0.5512457,-3.6050043,-15.242932,4.357003,-0.29011303,3043.75,0,100.0,0.0,100.0
-2.0170846,-7.2788005,-0.18077584,0.085737,1.1405991,-3.847749,-0.8605513,-0.17287506,-0.96178234,0.7373278,3.2972078,-0.14167643,2.0572717,0.37167394,-0.5508411,-1.5499793,-0.41692397,0.4597243,0.48055115,0.20186684,0.36148745,2.2266579,8.626523,0.5268174,-1.4544781,-0.48602027,-0.13967746,2.1489594,1.3782419,0.30858737,1.9511197,-0.17630783,-61.745117,0.7920209,0.63634133,0.05354513,1.8163232,0.16347773,-0.5754052,-2.8325963,-1.0652813,6.807546,0.82841295,3.5681214,-0.3519444,3043.75,0,100.0,0.0,100.0
-1.9272687,-3.9209304,0.67923045,0.25557145,3.0221596,2.8833177,-0.45063174,-0.45616132,-3.4567695,-1.5801411,0.5395309,-2.180336,-2.118478,-0.05919533,0.28269506,2.010202,-1.4455678,-3.3262482,-0.7739322,0.09438556,0.73454267,-0.4394734,1.5915935,1.084615,-1.7483366,3.7478004,0.017482303,-1.1447347,0.28392014,0.46598485,0.9221988,0.59094507,104.93111,-0.69610435,0.07468517,-0.097658634,-5.5725694,-0.055323675,0.5298478,4.8385553,1.2569168,-3.5789666,-2.8349388,1.5087926,-0.2813757,179.58125,1,5.9,1.0,100.0
1.6579114,-2.9306166,-0.6954667,0.17976543,1.7001517,-4.678561,-0.73539925,1.0413367,-0.32213926,-0.34750268,-0.6141411,1.3462617,-3.865435,-0.21820664,-0.08885198,0.10061511,-1.3852402,-5.612793,-0.97342473,-0.02493403,-0.64599943,-5.6996546,-17.772806,0.18277107,-1.136236,-0.9383314,0.86221415,0.123313725,-2.6838598,2.3335001,0.18935852,-0.22982223,-31.737568,0.045874935,0.16589507,0.26385725,-2.6354268,-0.33128852,0.020185854,1.6317043,-1.198098,10.7706995,15.846997,-6.259443,0.64530563,188.7125,0,21.0,1.0,6.2
-0.781186,10.32472,1.4944052,-0.10055944,-0.08513993,0.42696086,-0.14220916,0.26520842,0.66710603,1.6222265,-2.0549414,-0.19594899,0.82375646,-0.0146222245,0.27104077,0.5448004,-0.39419287,0.30849555,0.63201886,-0.6323809,0.49026638,6.724198,22.09566,0.24016221,0.36169142,14.726094,0.03229392,-2.5841942,-0.124293685,-0.047429297,0.7876551,-0.104205765,-41.17414,0.78753406,-0.0129579725,0.7133803,0.34382966,0.30334023,-1.1081804,-3.1365578,1.7597088,-7.3611846,4.3837795,-2.190793,-0.12052998,751.8063,1,24.7,1.0,100.0
1.2923474,4.0361943,0.0006214322,0.07618063,-1.689491,-1.3860552,-0.28835028,1.1579616,2.501835,0.8829155,-2.9727623,3.377425,2.155623,-0.2068013,0.064068705,0.42732158,1.32848,0.16215341,-0.15541977,-0.42481658,-0.5429053,0.07017965,1.5455576,0.32409555,-0.55742216,5.3665457,-0.4028375,-3.0871472,0.676818,-3.0026073,-1.9041395,-0.51259184,-1.8468432,0.3396512,0.62234867,-1.1040202,-7.9847894,-0.27242437,-0.32371247,-0.7946866,0.99995685,-5.479936,-10.295865,4.233844,-0.3587622,3043.75,0,100.0,0.0,100.0
-1.6409283,-6.0536704,1.4291306,-0.4985525,0.1937117,-4.8437963,-0.24243638,-0.17998682,1.780291,1.2604299,1.6706407,-0.8193126,-4.492508,0.12894318,-0.5041237,-1.9766351,0.100320935,-2.4340425,-0.67348015,0.036371876,0.07184163,4.8289895,12.604537,1.1455774,-1.7557689,12.341169,-0.23770642,-0.7428035,-0.2669793,2.6017663,0.94781667,0.37139052,87.69473,-1.0263833,-0.5246954,0.56079686,5.3336577,-0.040214993,-0.34561592,-4.6281085,-1.9974703,1.8171239,4.170609,-2.3566089,-0.1638024,1744.0687,1,57.3,1.0,60.1
3.1150575,0.88700354,-0.15890536,0.10191949,2.1556828,0.8933631,0.17122166,0.16127525,0.39391875,-1.4955237,2.143725,-1.9642398,1.6787604,0.64105135,-0.23002645,0.4721866,0.14226325,-1.1499939,-1.0125593,0.09767564,1.0744667,2.085827,2.564121,-0.1997565,1.0357206,-11.121569,0.045500968,4.4026465,2.2425208,-1.3229833,-0.74422735,0.22640084,33.81515,1.1869334,1.1725384,-0.3015528,-4.251151,-0.47865006,-0.23069157,-4.5828266,1.1163434,-0.6373715,-7.924146,0.2769685,0.58071095,27.39375,0,40.5,1.0,0.9
-0.6398236,2.7507048,1.1895792,0.072295114,0.015221956,-1.2579588,-0.09043409,0.09330816,0.16572021,-0.16258997,-2.3880196,1.0991359,-1.2771375,-0.499953,0.35024133,-1.6107217,0.8238105,0.93929756,0.19335921,-0.32713234,-0.7415372,-4.7037272,6.7150774,0.8541059,-0.81110233,11.779195,0.23596556,-2.5095668,-1.7031062,1.2628793,1.4971157,0.58782846,21.01649,0.39722943,0.14304262,0.011325503,-6.886641,-0.37801006,0.46013162,4.369346,0.29170352,-2.4865525,-1.4065067,4.1398144,-0.46404892,888.775,0,100.0,0.0,29.2
-2.0920687,-2.1266286,0.40035427,-0.09058362,1.133709,1.537752,-0.07197762,0.49317867,-0.041331165,-0.6296461,-0.76343113,-1.7017885,-0.43356568,0.6838313,-0.50611025,2.1014583,-1.3465458,-0.5359266,-0.5521182,0.61957175,0.32660228,0.7819806,-6.447077,-0.958372,1.3517016,-6.224774,0.21646921,-0.46851787,0.021451067,-0.8503878,1.0452535,-0.41695747,-116.680115,1.314015,0.66928387,-0.4492284,-2.548363,-0.14219916,0.03347982,3.7946706,1.1612327,3.2491922,-1.4834968,4.2937355,-0.38654825,292.2,1,9.6,1.0,12.3
-1.9392371,-0.34707293,-0.16971423,0.57859564,3.2233021,-6.25548,-0.65437317,1.1355679,0.40838206,-0.30550513,-1.3961755,-1.2766981,1.5893637,0.03792852,0.38419557,-1.6227357,-0.32052034,1.0689226,1.3412819,-0.30870104,-0.1544985,-2.5806398,14.657829,0.73480153,-0.5771923,2.8936646,-0.9390696,-2.447762,-1.124347,1.3039162,0.48900917,0.4226293,117.651985,-1.5270592,-0.85278183,0.8566238,2.9175327,-0.07992204,0.6328563,1.339972,0.1973723,-4.2627764,-6.2841697,0.62065786,0.30704764,3043.75,0,100.0,0.0,100.0
0.013820737,0.6382933,2.267844,0.064956844,3.075307,0.067888334,0.8657172,-1.6571058,-3.406976,-1.7782142,-0.34174293,-1.2372873,1.5211897,-0.001011754,0.06349404,-0.2877112,0.7824571,0.8249671,-1.0505896,0.5693396,-0.16911314,-5.4044967,-10.465976,-0.10481552,-0.55312663,1.7066419,0.6904577,2.8343716,2.0043387,-1.3801129,-0.41132292,-0.48909926,-52.329494,0.46998885,-0.10478664,0.085362054,0.22376181,0.565211,-0.12955339,0.40716758,-0.638318,4.8695393,7.0598245,-2.3526902,-0.14386442,2285.8562,1,75.1,1.0,100.0
