x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
2.1600964,-0.8625947,-1.1774602,-0.32089263,-1.8218889,-0.77331567,0.18847527,-0.32319897,1.0446563,0.3256863,-1.3304509,1.6030309,-2.0492475,0.1059816,-0.26395082,-1.5050274,-0.16238059,-0.27408364,0.19109958,0.16991171,-0.3266082,5.4663057,25.288343,1.2691678,-1.7383192,-9.405288,-0.77216506,-2.5290725,-1.803558,2.101487,-0.32892096,-0.17396241,1.8924205,-0.2582341,-0.6964985,-1.00378,-1.5106665,0.18398936,0.33131152,2.606545,1.2397916,2.173157,9.129984,-5.1492457,0.6346604,471.78125,0,34.5,1.0,15.5
-2.7843447,-10.495801,-0.044221874,-0.6197429,-1.5425553,3.6809027,-0.31262168,-0.02128834,-1.1254587,-0.20000221,2.3013272,-1.043978,-1.2921243,0.026905468,-0.45214245,0.81808126,-0.15563983,0.6999288,-0.5549274,0.68248904,-0.046269257,-4.4681745,0.89668536,0.6743798,-0.04998575,11.063123,1.126083,1.4948664,-1.137087,0.90179837,-2.3714023,-0.82147,0.20369594,-0.4326149,0.55807745,0.24488567,1.79799,0.2760022,-0.29623467,-2.4578257,0.4480395,1.051322,-5.768743,2.4181457,-0.03533168,386.55624,0,17.2,1.0,12.7
-1.7767988,-0.6432517,0.16765453,-0.006386567,-2.3095558,3.0406015,0.31225663,0.6810722,0.7586019,0.07637086,0.41770536,0.002141335,-2.8537836,-0.44798163,0.3786365,2.9031641,-0.6712782,1.8819437,-0.23840788,0.4966315,-0.96449417,-0.052311935,15.257011,-0.33134332,1.4994713,-3.3385313,0.5153532,2.77136,-1.01593,3.203914,0.12792669,0.0155351935,-49.09761,0.5293529,0.2591939,-1.1263895,-7.483506,-0.7088542,0.27157062,-2.060997,1.5701358,-6.628888,6.616438,-4.4468303,0.28253198,3043.75,0,100.0,0.0,100.0
-1.286501,-1.6980515,1.3782685,-0.042745166,1.3181659,7.352958,1.0056787,-1.7117008,-2.7321403,-1.22852,-1.8658289,1.4710414,-0.4311728,0.49159095,-0.5087061,-0.6163565,0.15382816,-4.5674725,-0.22731109,-0.4373332,-0.41441894,1.9814402,-12.050149,-1.2753599,1.6994913,-3.8304574,-0.85007894,-0.43435103,0.23671639,1.9530895,0.08206619,-0.8875182,-80.83842,-0.28047526,-0.66942495,-0.52310556,3.8943543,0.21082312,0.83616954,4.867948,2.0284894,-11.380979,-7.111744,-1.9877479,0.29099232,605.70624,0,100.0,0.0,19.9
2.0456314,-0.019790402,0.084642656,-0.47747725,-1.8395833,-2.5590794,0.82165724,-2.0564153,-1.0149024,0.32371822,2.5828109,-1.1005945,-4.128147,-0.9120471,0.516765,1.3900291,-0.033312753,1.3548731,0.6507774,-0.16671677,-0.1448158,-4.601047,-3.728907,-0.118806526,1.6531619,0.79059076,1.2326585,0.76633215,-0.78372765,1.0377197,-2.9917421,-0.58273613,-48.593098,0.9205231,0.50456214,0.65683377,3.0349967,0.119371295,-0.8838189,-3.6391735,-1.1901491,8.056215,1.1046855,3.892697,-0.44360164,51.74375,1,1.7,1.0,16.4
-0.19815208,7.6533747,-0.20580433,0.06016491,-3.6318872,2.6898694,0.13659751,0.46011576,1.1901958,1.4670488,0.09150279,3.4478505,0.4474301,-0.41000926,0.08783966,-1.2762387,-0.87744063,-5.2312284,-0.01930093,-0.62271094,-0.026061893,5.4097195,2.5617745,-0.14718597,-0.85779804,-7.9804273,-0.44892925,2.5488968,-0.3199725,2.773323,-0.14441942,0.7829923,60.88172,-0.28804588,-0.12718979,0.29101792,6.4319534,0.5936033,0.20380874,2.6714625,1.3799443,0.096175864,7.380065,-3.4632316,0.4787976,350.03125,1,11.5,1.0,100.0
-1.9272257,-2.5771527,1.327417,-0.027998645,4.053076,-0.23035538,-0.90138626,0.98396736,-0.73173654,-0.39820668,1.0435576,0.24893472,4.1632833,0.6846769,-0.5460152,0.17000318,-0.30951244,-0.70819175,-1.2842779,0.3860787,0.4178586,-0.41711468,-17.279547,-0.77959955,1.2463361,-12.1498,-0.6785305,-2.206702,0.5307615,-3.1971192,1.5711417,0.3326455,41.150726,0.39563963,0.5574554,0.037649654,-0.05895163,0.36792263,0.21236227,4.995437,-1.5568472,1.6708567,1.5343261,-5.4462657,0.5786149,401.775,0,67.7,1.0,13.2
-0.8232118,-4.004272,0.31901076,-0.13405883,0.7202392,2.626564,0.35275695,-0.79019845,-3.3164086,-1.4103699,-0.8146303,1.1419623,-0.9268632,0.047930263,0.019655662,1.122338,-1.0856513,-1.3424354,0.037350483,-0.17990087,-0.41916287,0.6963725,23.320278,1.1451985,-1.8053707,2.9040082,1.0032476,0.3966191,-0.23372921,-0.13814218,-0.4863356,-0.20892473,-61.22923,0.153971,-0.61333066,0.196457,-3.0962865,-0.66129833,0.6849966,0.77314097,0.14300609,-3.1736062,1.0463865,3.02925,-0.6490066,276.98126,1,9.1,1.0,42.7
2.2590823,11.387374,2.9780214,-0.093802676,3.588134,7.4624,0.29584575,0.88558805,-0.17411962,-0.60384345,2.6866105,-1.8831464,-5.4378114,0.022746818,-0.53219885,0.40127954,-0.8068873,3.1012766,1.2789882,-0.23939556,-0.55123585,-0.73329103,-4.9264297,0.15541339,-0.52157146,-0.99872303,0.9200522,1.3655144,-1.1108526,1.2910861,0.93397915,-0.28094107,17.866255,-0.38193694,0.6397912,-0.45904472,-3.6522892,0.3826106,-0.17040777,3.4398632,-0.51557076,5.6304836,1.0465484,1.1385158,-0.22841398,1479.2625,1,48.6,1.0,93.1
-2.4721057,-6.234928,-1.3266859,0.34268,0.3290632,-0.5598178,-0.16845728,2.2217395,3.6475852,1.3678602,2.2507427,-0.5104252,3.2483633,-0.35752946,0.47358567,-2.402556,0.790447,0.5031026,-0.5718988,0.43927544,-0.78265494,1.0441465,15.966061,0.96232015,-1.6932056,-3.0687103,-0.70693135,-1.9341366,-1.7813859,0.6820493,1.0196466,0.30469966,5.7585692,-0.56699544,-0.83542526,-0.09165777,4.9873767,0.22599919,1.1197652,4.9891706,-0.32637537,0.083320946,0.40773612,1.7399288,-0.43092784,1710.5875,1,56.2,1.0,100.0
-1.8121511,-7.4259205,-1.899937,0.9298206,1.9766053,-1.6632655,-0.23467238,1.0484966,-0.7727183,-0.61855334,-3.038176,3.1455822,7.354025,0.21341796,0.28044233,-0.6283595,1.32047,-0.45130137,-0.6132641,0.040928748,0.38569447,-1.8923265,-26.232418,-1.2717743,1.6822363,10.804114,0.0038016387,1.2728326,2.4084766,-1.801054,2.3682997,0.21681583,-36.951397,-0.57276314,-0.87756705,-0.14808966,4.686275,-0.21577887,1.158618,4.716019,2.083676,-0.78545713,-2.7289457,0.16255806,0.4788699,340.9,1,11.2,1.0,100.0
-3.8850877,-11.581935,0.39441663,-0.75568634,-1.1080514,-1.6037964,-0.039605938,1.7848325,3.6051548,1.3983935,-0.79915756,0.93609273,0.77898705,0.20861521,-0.4201135,-0.175895,0.11168508,1.6392109,-0.004094384,-0.19860962,-0.6308489,-6.0001025,-9.809914,0.05168165,0.014078732,-3.6353877,-0.7577588,-2.1514993,1.0316994,-1.9335223,1.3938859,0.3956282,-50.287487,0.41160768,0.022687504,-1.4914532,-7.4649887,0.06541595,0.06892572,4.2344666,-1.4314729,8.370086,0.10795797,4.4672484,-0.45943737,173.49374,1,5.7,1.0,82.6
-1.6882908,-0.535968,1.2080066,-0.3407356,1.8443058,2.4339883,-0.374532,0.7559736,-1.420099,-0.7409188,0.036501553,-0.9835166,-2.5767472,-0.39115116,-0.037792057,-1.6421417,0.6748978,-2.2365687,0.022075908,-0.3977667,-0.14922208,-2.009314,4.064902,0.15132244,-0.30217618,7.579769,0.1169077,-0.2687408,-0.8080092,1.2793128,-2.4708726,-0.18490537,12.498406,0.28885084,0.2989855,-0.4746175,-3.1106558,0.006018165,-0.8485977,-1.6292039,1.5310513,-1.2616851,8.169729,0.38153425,-0.6687313,334.8125,1,11.0,1.0,30.0
-1.4305038,-3.1509173,1.8187642,-0.3193117,1.9255438,1.278869,-0.1191217,1.172987,0.013748767,-1.3909078,-1.3427052,-2.1218631,-0.39725608,0.23617063,0.1847268,-0.048120935,-0.57584816,-2.2790418,-1.03595,0.15570247,0.78094035,-0.4675016,-5.792432,-0.020302456,1.071535,7.7586412,-0.13794735,1.5957556,2.9850748,-3.0460231,-0.51187176,0.20399778,4.488884,1.4417918,1.1013068,-0.57241005,-2.018794,-0.07593181,-0.4107973,-0.98204243,0.8933395,-1.8396369,-8.93626,-1.5866774,0.6694107,407.8625,1,13.4,1.0,16.8
-0.83103174,7.156439,0.46088946,0.28914168,-1.1094248,3.3699405,-0.20890921,0.36680147,-0.8790748,-0.930928,-4.173994,2.7347584,4.0280085,0.4549317,-0.10458287,-2.8876634,1.3158761,-0.2619721,-0.77125365,0.08266424,0.71121806,-1.3835092,-7.453845,-0.41321564,1.3757493,8.7744465,-0.41458255,-1.8508285,1.861944,-3.0598662,1.591762,0.49782705,40.935772,-0.15234962,-0.49496856,0.3628462,-0.9398955,-0.37827125,-0.33316824,-3.0925815,-0.5098149,-0.004088925,9.337153,-5.3552766,0.4543591,3043.75,0,100.0,0.0,100.0
1.2903919,6.0439177,1.515496,0.45740503,3.3879256,0.7290764,0.4038601,0.4771053,1.038471,-0.07904786,-1.9980762,-0.4537048,-5.4355164,-0.34980348,-0.020385511,1.8654218,0.16703054,3.9932935,-0.3857261,0.5317881,-0.09600816,0.5395113,-3.5056362,-1.238321,1.6166153,1.7099301,0.9933831,2.5914857,1.0491874,0.3302628,-1.1300012,-0.23845981,39.479603,-0.09588817,0.52667093,-1.0551033,-3.123494,0.31440127,-0.8483331,-4.223608,0.7199726,-1.0666949,4.1541753,0.6150142,-0.6176239,60.875,1,2.0,1.0,81.3
0.7379974,-1.2734628,-0.9630191,-0.24763088,-2.8295388,-0.46813074,-0.24323943,1.1271902,2.8800576,1.5323613,0.7056194,-3.2388332,-7.8148108,-0.033904586,-0.49939296,1.5929741,-1.088248,-3.3126552,-0.11818071,0.03732632,0.34488603,5.958859,3.705968,-0.7847105,1.2280382,6.5296745,1.1317241,3.3662992,-0.50455654,2.0871327,0.064380966,-0.1082534,-48.817677,1.0868442,0.49889517,-1.3854555,-5.993031,0.14664683,0.21708141,4.704526,-0.10820328,-3.9061904,-6.2190022,1.8229645,-0.3010676,3043.75,0,100.0,0.0,100.0
-0.76852244,3.3249283,0.7798364,-0.10572787,-1.7307305,-3.28569,-0.60263765,0.021759791,-2.2995443,-1.8342524,1.8735551,-2.866516,-0.21104573,0.50710756,-0.1654412,2.0135083,0.3822076,4.2643433,0.8970125,-0.31834733,0.07800143,-3.106591,-16.87569,0.17809378,-1.6964897,7.3442607,0.3991033,2.5094516,2.0187201,-2.7580109,0.1037398,0.75198776,39.049362,-0.11825401,-0.26337746,0.53850335,1.8686408,0.3082399,-0.4568951,0.25523436,0.9167068,-3.189878,0.20399264,-3.9554584,0.31293127,222.19376,1,7.3,1.0,100.0
1.6401986,7.635706,-1.1892902,0.1613452,-2.4832547,-6.823122,-1.1213058,2.1807559,3.0916042,1.4124495,-0.6792311,0.9104098,-5.3701315,-0.7026283,0.33186042,-1.0513324,1.5005119,4.649063,0.62228626,0.08006425,0.10634066,-1.4327238,-8.064089,-0.20304365,1.23682,-1.3709447,0.20652498,3.7049723,2.1880243,-2.3213384,0.31037152,0.051740225,14.284723,0.5901091,0.94492173,-0.3846917,-0.09212017,-0.3711331,0.07057282,-0.81502837,0.14357407,4.2598286,1.9178549,-0.53222734,0.5912895,94.35625,0,3.9,1.0,3.1
-0.54891133,-1.7901844,-0.16376185,-0.33037856,-2.6857076,2.7105658,-0.64511347,2.4434257,3.5150387,1.4085517,0.24023181,-0.82070714,-2.952426,-0.46912393,0.046825502,0.48804486,-1.0969573,-2.9709227,-1.5389408,0.47041738,0.2034465,3.358526,7.409947,0.42820856,-0.3351142,-3.8842466,-0.8300984,-2.7361095,0.93136185,-2.4889438,1.5348196,-0.061620142,-76.476654,0.178241,-0.5110568,0.63146013,-0.69520664,-0.2255685,0.35684192,3.960161,-0.60565346,8.36394,-3.4640768,0.5186452,0.5017851,958.78125,1,31.5,1.0,44.9
-2.27863,-4.8384967,-1.8905878,0.8039368,1.9482685,2.866168,-0.72670573,-0.022683766,-0.4875731,1.1547784,-1.1154077,-1.7603918,1.274196,0.05335206,0.32065094,-0.39125443,-0.020745631,4.684404,1.0949184,-0.0018428406,0.26532748,-1.4442682,-14.076654,-0.57096314,-0.00019163609,6.010354,0.41264874,-1.5621641,0.9122222,-3.237123,-0.07453124,-0.8590271,-109.25416,0.8004805,0.36541644,0.63189566,5.503999,0.19710205,-0.25936887,-0.6817441,0.37220043,3.0887249,9.587136,-2.542557,0.35648417,867.46875,1,28.5,1.0,100.0
2.5182164,7.9159756,1.7604492,-0.65034527,-2.0478985,-0.25056684,-0.12723799,-0.29091105,2.040944,0.86686814,1.0035971,-2.7645528,-7.514675,-0.4698215,-0.018340126,1.8330461,-0.22756077,-2.9104743,-1.2062266,0.2595415,-0.51983696,-6.110539,-15.695487,-0.9126708,1.7732294,-0.70068043,-0.75228894,-1.175212,0.8013476,-1.4609051,-2.1242392,-0.89560467,-91.06471,0.08581973,-0.26755965,0.4648248,8.788767,0.07517749,-0.074300095,-4.063405,-0.17779878,-0.12332061,-1.5757285,4.351076,-0.49774575,837.03125,1,27.5,1.0,100.0
1.6256622,4.5698876,-0.11656406,0.6925708,0.67622155,0.944715,-0.49006045,0.39764962,0.21005704,0.43366927,-2.2544532,1.2235337,-4.022463,-0.9180628,0.47004318,1.5447378,-1.3367548,-1.4701985,0.7517462,-0.4820381,0.38533738,-2.7482085,-11.562371,-0.65778196,1.3682956,2.8531096,-0.4702628,-3.0833352,-0.80037653,0.5448768,-0.7700442,-0.5222008,58.155514,-1.6957769,-1.1836534,-0.6080402,5.537951,0.72150415,-1.0357547,-4.874394,-1.0770806,-0.49573487,-7.706851,0.46509105,0.3193743,742.675,1,24.4,1.0,100.0
-3.2325954,-9.346581,-1.8320923,1.0173967,2.9320464,7.9223022,0.75388664,-1.2631289,-0.00722577,1.2844737,1.8304616,-0.9589267,2.036988,0.46091554,-0.45268178,0.5232831,0.28943345,3.669915,0.24336304,0.36116648,0.5374388,1.202349,5.1878643,-0.1963816,0.9212477,1.8690412,1.3206522,1.9462461,1.5142939,-2.5060253,-1.5527177,-0.075783014,76.58131,-1.0366062,-0.39175618,0.07778565,-4.5382123,-0.34214598,-0.5957405,-4.722532,-1.104778,-1.792935,-0.36249638,-5.3924527,0.4678005,974.0,1,32.0,1.0,100.0
-0.37647626,-2.6886563,-0.19178392,0.10228715,4.166279,0.97792464,0.46693072,-0.13573173,-0.9215474,-1.5320054,1.2771518,-3.0047238,-1.0272928,-0.010124592,0.4142068,0.66549015,0.6549334,2.2627544,-0.4404464,0.44554946,0.7203096,0.41802683,0.07891585,-0.34151515,1.3558803,-1.1210634,0.6694755,1.4904704,0.05911977,0.01856669,-0.46064904,-0.19345619,-6.563813,1.401397,1.0778905,0.21323788,5.24097,0.38604394,-0.12374901,1.2704445,0.9942102,-0.4643071,2.553479,-1.0966041,0.12074237,812.6813,1,26.7,1.0,100.0
-0.048403613,5.5214252,-0.28465196,0.58053005,2.6699812,4.5045857,0.9678205,-1.3922805,-2.2157981,-1.5063766,-1.2932149,3.5510845,5.1181674,0.16854501,0.023636648,-0.33678648,0.7854439,0.00623757,0.534905,-0.23339769,0.85672814,5.73807,23.387331,0.80380875,-0.8065076,-2.3260884,-1.428844,-0.663141,-0.77549386,3.4228818,0.2620246,-0.3657053,16.811565,-0.06891432,0.76888293,-0.46869358,-5.2640433,-0.034597117,-0.16375111,1.4406378,1.2622024,-7.146853,-3.0730717,2.692714,-0.6480683,477.86874,0,34.9,1.0,15.7
1.2107564,0.79046553,0.05122113,0.21995623,2.298612,6.326562,-0.09383339,1.602481,-0.15209572,-0.5727915,-1.8893653,3.4098964,-1.0585878,-0.8743344,0.40287954,-0.7137208,0.8328689,0.24529223,-1.0112312,0.6215626,0.2196548,4.9830866,11.581651,-0.57234734,1.7128435,3.7884657,-0.26080084,1.2828816,1.081372,-0.58269113,0.7065666,0.50920767,25.27732,0.95302206,0.92654026,-0.061564527,-4.108952,0.33664003,-0.7915425,-0.36293668,-0.13673276,1.5447192,-5.8718233,2.8288383,-0.26122212,33.48125,1,1.1,1.0,100.0
-0.6210019,-3.564806,0.008094265,0.2922563,1.3320369,1.1089008,-0.037738588,0.37960464,0.6610993,1.5453542,0.95653796,1.1925108,0.7993307,-0.65246594,0.41120932,-0.3282286,-0.24986225,3.6002305,-0.24184686,0.63922036,0.032336596,5.0273447,14.102626,-0.17160366,0.86597574,2.2693653,0.42485598,-0.67308664,-0.9006469,2.6610215,-1.47069,0.22437325,65.30568,-0.059873708,0.4911373,-0.028005013,6.867356,0.50457674,-0.53015924,-3.2035906,0.21299115,-3.479638,3.0625927,1.5668904,-0.56113166,350.03125,1,11.5,1.0,100.0
2.218609,2.8186057,-0.29861668,0.48156786,2.3765845,5.0201325,0.72286755,-1.0049456,-2.1929872,-1.50321,0.35266182,-1.2430146,1.9051484,-0.14629038,0.3819318,2.302376,-1.9080002,-0.8938623,1.8336678,-0.6757963,0.783461,3.9225028,8.200105,0.43878362,0.049331315,11.375607,0.7174564,0.32910055,0.70172364,-2.6280625,-2.0974436,0.12423337,31.057137,-0.584978,-1.006936,-0.40330356,-6.137149,-0.41918936,0.06435204,0.8020852,0.41061175,-4.5818443,-3.0503826,0.47139198,-0.15826397,633.1,1,20.8,1.0,79.4
2.5168774,12.148046,0.7598627,0.59927684,2.0146866,-2.9139345,-0.7968199,0.02096187,-3.9132576,-1.6624196,0.15407977,-2.8184888,-1.655791,0.091630556,-0.048261482,0.61928827,0.43748167,5.332661,1.1698431,-0.1524923,0.43618658,5.2342496,-3.5708654,-0.9386682,1.4905206,-8.849664,-1.0014756,0.90766835,2.4346147,-2.0840197,1.5057224,0.23822635,5.8298025,-0.573622,-0.78968906,-0.12258134,-3.092622,-0.46972784,-0.26238698,-2.2898324,-1.8619082,0.06015894,-1.3083572,-1.4931598,0.0997395,3043.75,0,100.0,0.0,100.0
-2.1814628,-11.584319,0.4009225,-1.0479842,-3.0650141,3.3190348,-0.10962329,1.2217454,0.17363621,-0.38214216,0.19230992,0.30456558,6.5381336,0.22969481,0.08451151,0.77614164,-1.4998657,-3.4538815,0.080151536,-0.34092852,0.39965495,3.5875506,2.9657655,-0.46932006,0.81295246,9.408035,1.3522158,0.30376154,-1.3810908,0.36409298,1.184504,0.6188273,105.916885,-0.7959599,-0.15730429,0.44802886,3.5129604,-0.07285852,0.40646303,-0.73084146,1.724246,-6.074939,3.9566534,-0.4797129,-0.48423725,569.1813,0,19.1,1.0,18.7
-1.0883439,-4.4486895,0.99674916,-0.037436962,1.8678093,2.8807068,0.05663545,0.42990178,1.1937422,1.546752,-0.4838603,-0.434206,-8.064461,-0.9663819,0.50362915,0.97921765,0.22126919,2.625909,1.3856269,-0.6620156,0.84187484,1.5567774,-20.725262,-1.3027872,1.704392,-2.7719667,-0.9608971,-1.0631285,1.0527623,-2.5262203,1.0408303,-0.08005206,16.214893,0.626288,1.1605927,0.043431934,1.1136713,0.17149314,0.44780293,3.6259131,1.1543086,4.7369,10.913862,-0.5755049,-0.27358025,1801.9,0,100.0,0.0,59.2
1.1555319,6.1117125,0.8735059,-0.119026706,-1.1238506,-1.6781827,0.8202835,-0.80065435,0.5169707,0.06738746,-0.083808064,0.1743567,1.8518169,0.12422605,-0.36163616,-3.119045,0.20132995,-4.7494583,-1.5597588,0.375356,0.52971727,2.0198479,11.814655,-0.0026564288,1.3687849,4.2911563,-0.74040484,-1.1354896,2.0622694,-3.2945,1.0411088,0.18995185,-17.250565,0.69140935,0.96413577,-0.35758385,-5.024662,-0.046983846,-1.044765,-3.2108483,-1.5873165,6.363858,-2.669887,3.1385925,-0.35958126,669.625,1,22.0,1.0,100.0
1.8416822,10.827103,0.2158653,0.53775966,1.499668,4.2541876,-0.27103075,-0.54377335,-1.7647561,0.16142687,0.106720105,0.58147097,-1.0370402,0.10508943,-0.2639876,-2.6743875,0.49392557,2.1705537,0.6916799,0.093921505,0.051580843,4.7854376,20.655045,0.7759601,-0.8536172,13.473887,0.8651449,-0.9896014,-2.6778157,2.8930728,-0.48646548,-0.6261845,-57.38517,0.08181604,0.12196377,-0.3911095,-2.8886793,0.09047844,-0.17221642,-0.58797526,-0.7548601,-2.1890993,7.372288,-4.3163424,0.33314738,133.925,1,4.4,1.0,72.8
0.16254008,-5.8294816,-1.3646314,-0.2700706,-1.5363374,2.9965572,-0.11017629,1.5880827,0.9357894,0.17823832,1.1031016,1.643532,-0.12517731,-0.6441656,0.17793733,0.46670228,-0.63539714,-5.6248837,-0.81804967,-0.10424911,-0.72730595,-3.221473,1.6759685,0.037859835,0.71066034,-7.701682,-0.2771872,2.459728,0.17594442,2.2535517,-2.2797396,0.22974224,134.6896,-0.5416965,0.3029828,1.268843,7.2141953,0.28114265,0.58495027,3.8955917,-1.7300133,4.860419,6.7719216,-0.5185383,-0.278148,45.65625,1,1.5,1.0,97.5
0.75072867,6.1513376,-0.30842867,1.2746133,4.158388,-7.144866,-0.18550535,0.3444844,2.382184,0.33715394,0.62135845,-2.43933,-2.771088,-0.3509151,0.229291,-1.1958703,0.72040606,0.3126918,0.517071,-0.29949233,-0.29313105,-1.9116036,-0.93257475,-0.28803155,0.8969907,10.676382,0.56552577,-0.5492735,0.5867079,-2.545265,-0.7008729,0.40898544,-25.576918,1.0370163,0.5256639,-1.2397101,-6.9815903,-0.035521902,-0.07696441,3.5362706,1.0936897,-7.527837,-3.7066817,-1.7335759,0.110397086,106.53125,1,3.5,1.0,48.8
1.7447386,6.5694723,1.465875,-0.100099996,2.7346988,-4.684569,-0.12691349,0.14208022,3.882349,1.8305206,2.7743092,-2.4591477,0.5516327,-0.16251579,0.40271726,-1.020403,1.6034511,1.8669769,-0.7055176,0.40734687,-1.004873,-2.1965795,9.46123,0.88077223,-1.6128771,-7.66197,-0.58759856,-3.7704904,-1.9839483,1.159206,-0.6117527,-0.20532075,77.552185,0.05008649,1.0687156,0.44975334,3.3503892,-0.23213263,0.8963645,3.0878332,0.28935385,-0.07034813,8.422713,-1.865228,-0.29420006,3043.75,0,100.0,0.0,100.0
-1.34348,-6.8666024,0.91263616,-0.9635423,-3.7676325,3.995074,0.027372362,0.31319112,0.0033794984,0.38178557,-0.13219194,3.527863,6.8274817,0.897248,-0.43619317,-0.38358402,-0.33271733,-4.963083,-1.6436455,0.6484612,0.5917453,-3.742209,-14.115548,0.23920852,-0.664993,-0.75891536,-0.7981645,-1.0978345,1.6579459,-3.372925,0.15399335,0.3851694,89.60883,-0.63231134,-0.11748678,0.3959138,8.285651,0.13002561,0.44190902,0.31678897,0.45479372,-1.2752552,3.4726114,-1.7480121,-0.22568919,487.0,1,16.0,1.0,19.4
1.1916203,5.2959466,-0.7895125,0.69896823,0.79920286,4.323418,0.57374,-0.72329175,0.70030075,1.4476357,1.7354819,-2.6512764,-2.5996003,0.33316055,-0.33807114,1.8367218,-1.088639,-4.723079,-1.2667837,0.4688248,0.46984288,5.9840627,-4.988416,-0.28808323,-0.51545084,-3.086586,-0.19982219,-0.8613221,-1.016788,-1.0600443,-2.6721516,-0.5257091,61.47837,-0.6230326,0.40019667,0.7642207,7.74131,0.22860879,-0.3784874,-4.6555295,-0.12903334,1.3906282,12.344219,-4.1158614,0.30230734,1680.15,1,55.2,1.0,100.0
0.9323759,7.1559644,0.33345154,0.4808823,-0.06966554,-2.5065677,-0.09877923,-0.54354054,-0.292115,0.38638294,-2.575594,1.8653349,2.0301297,0.34356377,-0.1647709,-1.3401551,0.0884507,-3.8433168,-0.02918844,-0.5214247,-0.9311806,0.7085497,2.6411707,0.20686208,-1.7451872,10.506209,-0.010375641,-3.0512505,-1.8868686,2.7729402,-1.7016667,-0.54678524,-90.82551,-0.06355838,-0.83984333,0.6971732,-0.21542838,-0.6434585,0.56099474,0.45990366,-0.39995033,5.31067,-1.3836613,-1.7930484,0.5325441,191.75626,1,6.3,1.0,100.0
1.8650627,6.3022475,1.3635598,-0.4463046,-0.11596202,-1.507937,0.2416572,0.46293306,-0.975569,-1.4124588,-0.53709704,-0.5041685,-0.3894653,0.6566614,-0.30194104,0.65151936,-0.14487639,-1.6008579,-0.7027243,-0.06368227,-0.4537739,3.8355558,20.221355,0.7275978,-0.46489003,-10.220201,-0.5182776,-2.5213587,-1.9274925,0.57838285,0.8808646,-0.41837794,-77.06472,1.3249965,0.8189101,-0.6362121,-8.841925,-0.10017756,-0.7959629,-1.8750898,1.1611407,-3.9852355,3.2711897,-4.8498864,0.5955703,27.39375,0,100.0,0.0,0.9
-0.10186796,-4.6587048,-1.521673,0.4005873,0.76268214,-0.26763862,-0.65597284,-0.28586742,-1.5592235,-0.84274834,0.3428961,-1.6168493,-4.9470572,-0.74745655,0.32934046,2.8328915,0.2228655,5.1169395,0.93835896,-0.11729075,0.34254363,4.3648715,2.6330473,-0.611373,0.50291264,0.25548723,-0.13848945,1.0710517,-0.6346501,0.7721828,0.42675883,-0.04624374,59.06666,-1.6367131,-1.156623,-0.53343284,-4.3775144,0.33094603,-0.8326474,-1.9095027,0.7707355,-4.8174562,0.6594497,-3.2201922,0.67048156,1725.8063,1,56.7,1.0,72.3
2.469555,4.495484,0.9118979,-0.83356476,-1.8680655,6.1767693,-0.12446564,1.3802758,-1.3760087,-1.694609,0.6304027,-2.2526305,-0.42394507,-0.22545138,0.44379583,-0.8490859,1.4026823,3.222102,0.5735256,-0.0062174364,0.12552321,-3.163084,-16.781454,0.21875316,-1.5073438,-11.660664,-0.051357295,2.8368242,1.6105378,-1.6236138,1.1203452,0.3929789,-23.44365,-0.03962132,-0.69123363,-0.88388205,-3.5822809,-0.26900485,0.6700696,0.6111045,0.5526473,3.6374218,11.612848,-0.37800404,-0.19527179,2666.325,0,100.0,0.0,87.6
-1.5202862,-2.1988237,-0.41578954,0.8937663,3.1681705,-2.2557077,-0.20696624,-1.9802794,-1.0907501,0.8413045,-2.6049232,1.3491571,0.18243694,0.046327118,0.038760666,-1.636987,-0.42825162,-0.22962937,0.045037825,0.3006551,-0.27779943,-1.2908081,0.045119815,-0.025786795,0.44611204,-13.964878,-1.0970308,0.7185045,1.9378284,-0.9859953,2.3468797,0.80786043,44.437496,-0.1108796,-0.17301479,0.09391916,3.1452854,0.3314855,-0.55953246,-2.7882392,-1.2994816,-4.283489,-6.569545,0.759614,-0.309222,3043.75,0,100.0,0.0,100.0
-2.4166403,-10.83624,-1.52257,-0.11520516,-1.4822284,2.26186,-0.25222424,1.1816995,2.2798188,1.026429,-2.1494312,0.74162644,-2.1871004,-0.33927304,-0.013708127,-0.60499793,1.3983518,4.6815057,1.3827076,-0.24046968,-0.6503033,2.9803302,26.062233,1.1666822,-1.2339122,0.7482692,-0.4801743,-1.851338,0.74000955,-3.220072,2.1926496,0.4489236,65.26436,-1.3405157,-0.7902873,0.71760774,3.778036,-0.33486483,0.28887564,-0.9714644,0.9865191,-2.9374115,6.7793236,-0.89274275,-0.13202764,483.95624,0,59.5,1.0,15.9
