x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.9582831,-4.152465,-1.7967689,0.17015873,-1.3888106,-5.0138307,-0.95303077,0.22340456,-0.8296872,0.19968475,-0.27736226,0.10652862,-0.77244663,-0.7951859,0.35247922,-0.19663496,1.3263668,-0.85793483,-1.5852538,0.47025672,0.76550096,-1.0038879,-20.264053,-1.0404478,0.9759911,2.0369515,-0.12351906,2.0125637,2.714411,-2.9359915,-0.2286126,-0.06558122,35.49017,-0.80906796,-0.9110144,0.6772914,2.867401,0.022806885,-0.08921846,-4.0792985,1.4488508,-2.7645695,3.8793683,-0.7395378,-0.22125728,450.475,1,14.8,1.0,60.5
1.8296078,2.1558812,1.1347975,0.18405655,4.098045,0.03596948,0.26609734,-1.3119334,0.6028872,0.9826826,0.706413,1.3082198,2.1044164,0.63771105,-0.507539,-0.66011405,-0.019131804,-1.633306,-1.4373151,0.56086856,0.36914626,7.508103,18.923609,-0.14639544,1.001557,2.9882572,0.32519698,-0.9129616,0.28528625,-1.3441591,0.6885759,-0.08105665,60.360676,0.22109279,0.9276796,-0.29014906,5.9626374,0.015918303,0.6783712,1.1223233,-1.2855119,-4.106223,-0.41408384,-4.7132006,0.33021763,687.8875,0,100.0,0.0,22.6
3.3182545,12.802794,0.5471572,0.40651652,0.19011623,-1.4854652,0.24699906,0.040704217,2.2883532,0.22853267,-0.13064812,2.1196773,0.75777745,-0.36144972,0.1839897,0.8083763,-0.03034845,-0.154555,0.36090925,-0.43101382,-0.7197905,1.083803,-1.7443887,-0.22508124,-0.65799874,6.7083173,-0.37532216,-1.832989,1.4438041,-2.8835576,0.2866392,0.09190024,-132.81715,0.19473301,-0.96425307,-0.27707598,-0.16117747,0.3473578,-0.33798233,-3.7253256,0.6615806,-0.9562281,-0.6027953,3.8238423,-0.20205641,54.7875,1,1.8,1.0,47.4
-0.648574,-5.631073,0.8114101,-0.29803783,1.6401947,3.0045543,0.5518565,-2.1537192,-0.6178153,1.211111,0.20539254,2.341949,-0.88595974,-0.26745155,-0.04064916,1.5781687,-1.69869,-4.0319242,-0.9756294,0.42170516,-0.06950279,-4.05082,-6.872335,0.5618219,-1.460804,3.3535242,-0.37121814,-3.787151,0.025635665,-2.3404553,-2.273544,-0.7518515,-44.329067,-0.5611269,-0.6830583,0.16007398,-1.6654788,0.43317008,0.43508437,5.02457,-0.6208948,2.8177164,13.935055,-4.0855618,0.37623957,468.7375,1,15.4,1.0,89.6
-0.7592195,-10.539072,-0.3078415,-0.13753293,0.70056444,-3.186981,-0.20478241,1.2092164,2.101937,1.095945,0.0971405,-0.8461961,-0.7579649,0.24476053,-0.06804902,-0.9544982,-0.45781246,-1.5090216,0.6698933,-0.3662751,0.49619636,4.2602553,11.873729,-0.34947896,1.1140993,-11.955726,-1.1749289,-0.5269873,0.27418184,1.7660671,2.8496315,1.0046082,129.70364,-0.23516351,0.7717345,-0.27293822,-0.3640493,0.14087325,0.6621577,1.8927987,-1.6137946,9.777885,4.545138,2.0793734,-0.26831654,2276.725,1,74.8,1.0,100.0
-0.16024242,-3.4433947,1.2345775,0.018015971,3.0726688,1.0681115,0.49058375,-0.9574377,-0.16628006,0.23234458,-0.93880874,-1.1853111,1.5320821,0.7759674,-0.55076724,0.041866828,-0.5321742,-0.8123462,-1.2001343,0.6833249,-0.06739362,-2.0827892,-17.196491,-0.73466885,0.19621837,-4.436252,-0.24603058,-2.687299,-0.22515638,-1.6020527,-1.0627755,0.34588873,68.17727,-0.43818736,-0.32812357,1.03634,4.059968,-0.25462213,0.83843195,2.5495389,0.705036,-5.3224173,2.4004881,0.85207206,-0.4635991,480.9125,1,15.8,1.0,48.0
-1.2200376,-5.0616736,-2.6053126,0.073719695,-3.385877,-7.664109,-0.72987765,-0.5799714,-2.5248175,-0.7186527,-1.6778057,1.4967699,5.3687096,0.13310301,0.3256677,-1.4358561,0.0011951084,1.059461,0.80991906,-0.4098634,-0.6900264,-4.6603336,-17.740974,-0.7775734,0.98653185,-1.4642386,-0.35969687,-1.2305956,-1.0634207,-0.86393887,-0.81746036,-0.4239707,-102.24648,0.1459184,-0.8273962,-0.35520563,-3.4325585,0.38517797,-0.87651277,-1.4327543,-0.39157644,7.2040043,-4.2342606,5.738008,-0.6108938,276.98126,1,9.1,1.0,100.0
-0.53172696,9.025563,1.5402015,-0.12716419,-0.15620016,1.9196465,-0.082459606,0.70237714,-2.144475,-1.8183265,-1.3874179,-1.3120159,0.04111761,0.30580935,0.13510707,1.0430918,-0.48489282,-2.5104337,0.764601,-0.59149086,0.23670663,5.5831647,23.59241,-0.2150223,1.7946495,9.405663,0.2667631,-1.8599786,-2.2394156,3.197606,0.028723663,-0.36825904,-5.307004,0.18186107,0.77614677,-0.32575393,6.1176295,0.8247789,-0.0041529485,3.94244,1.0467595,-6.547279,-0.6690083,0.927294,-0.57970214,639.1875,1,21.0,1.0,100.0
-1.6438608,7.100641,2.6169732,-0.9080257,-2.6821387,3.601723,0.42707026,-1.0751055,-0.19659421,0.6287628,1.2049898,0.24568024,1.3173553,-0.59325045,0.4144635,0.6220822,0.36513823,2.0045216,-0.12724452,0.57892996,0.39128438,2.9496768,-9.755642,-0.33280388,0.18097493,14.500212,1.2185557,3.7123325,0.9619981,0.7995716,0.45036024,-0.55700266,5.418498,-1.0802873,-0.31456786,-0.9493937,-0.46885738,0.44229943,-0.08701008,2.2779052,0.08729437,3.841855,14.274108,-3.2031405,0.11030763,794.41876,1,26.1,1.0,37.5
-2.1215153,-7.7431364,-1.8780903,0.75168055,1.3042723,-2.0511014,-0.74626094,1.5756303,1.1048149,0.0417648,-2.0200934,-1.4736929,-4.875653,-0.57442844,0.44920218,-1.4289379,0.013124143,-0.8658824,-0.086302534,0.10462858,0.5386604,5.400252,-10.12199,-0.24591272,-1.1349573,-12.340093,-0.49697757,0.76935536,1.9964248,-3.229333,-2.4043798,-0.34696165,-53.99524,0.58061266,-0.24225993,0.54303247,4.20831,-0.10406901,0.37107915,-0.0675338,0.9796087,3.1994398,6.5085874,-1.8523977,0.52249455,675.7125,1,22.2,1.0,79.4
1.7324957,5.1475883,-1.6129647,-0.02216719,-3.743913,4.7763786,-0.10713998,-0.031598423,-2.1807957,-1.1664392,-1.3371929,3.6528504,1.1021,-0.6911777,0.35285008,-0.28262094,0.5818926,-1.0892967,-0.38689917,-0.4094115,0.085790664,-4.627429,-17.685434,0.47558165,-1.8218508,11.819119,-0.023552356,-1.5304091,0.053340774,-0.8547983,-1.8581816,-0.54872787,-50.708202,-0.20814347,-0.7365952,0.40511975,6.073035,0.5746135,0.009650107,0.94900274,-0.20474999,-7.038933,-6.948637,2.169906,-0.21155338,33.48125,0,31.4,1.0,1.1
3.4978857,7.705646,-0.5874017,0.3311018,-0.85387415,-3.9829843,0.030309645,-0.79890764,-0.09734018,0.7308336,2.8968458,-1.8537344,-0.25284725,0.5682827,-0.5373852,2.3258858,-0.3745838,-1.1610224,-1.3650842,0.2817619,0.561921,0.78093123,8.934655,0.29686543,0.61944705,0.44606328,-0.0724237,-3.213113,-0.060044263,-1.5669553,-0.3700045,-0.30776852,-59.662193,0.19639073,-0.18799073,-0.43292356,-0.7215282,0.22654827,0.24043104,2.516921,0.3744351,-1.5936654,1.7685645,2.2227294,-0.15619819,1190.1062,0,72.1,1.0,39.1
-1.9972346,-1.1892682,1.266096,-0.6610014,-3.7424061,1.4314265,0.9528129,-1.2900736,-0.4929369,0.41687927,-1.54172,-1.0180975,-5.8896537,-0.2936294,-0.20280997,0.104784444,0.91314244,3.183942,0.17947641,0.49207518,-0.75659674,1.5407157,27.647999,1.0943477,-1.1267105,-6.003621,0.85487014,2.721146,0.91874075,-0.69576085,1.047715,0.44890106,0.44430792,-0.5803234,-0.7169858,0.5276707,2.3973348,-0.18761726,0.49663082,-0.3944622,-0.060228735,6.977725,0.6529325,2.5861263,0.029208494,1299.6813,0,47.8,1.0,42.7
1.8725399,2.6527739,-0.35706934,0.5805417,3.2617962,-5.353,-0.439462,0.089917816,-0.91676885,-1.1189464,2.9261653,-2.5571916,-0.057656735,-0.13539521,0.30189556,0.57472277,1.2864968,3.74383,-0.48162672,0.5780183,0.06620464,3.8777382,16.458311,1.0230998,-1.7182373,3.5639935,-0.68540126,-2.7274308,-2.5981436,2.4862692,2.376691,0.8165199,117.02197,-0.040250406,0.7740362,-0.07698993,-6.361871,0.25011107,-0.43351752,1.2876266,-0.5400172,0.049240086,-0.34496602,0.022185875,-0.4327738,706.15,1,23.2,1.0,100.0
-0.004599855,-0.08353265,1.7049558,-0.94356537,-3.033598,-0.74503076,0.23436883,0.299695,1.3524625,0.14753416,0.7275173,2.3630137,5.7474556,0.5337151,-0.10169555,-3.1691213,0.025797652,-5.0626574,-0.8560846,0.1089466,-0.95494086,-2.0780888,-1.8973694,-0.42638293,0.019498253,-3.84391,-0.4639863,-3.3555002,0.37483227,-3.2234921,-0.50842476,-0.39450768,21.210684,-0.2481132,0.4820506,-0.13396235,3.2811646,-0.19453494,0.22818087,-0.24673395,-0.3124736,4.263505,-6.4490147,5.1754727,-0.5822894,748.7625,1,24.6,1.0,98.7
-0.11450699,-0.73407644,-0.5576192,-0.52286536,-2.2286577,-0.45662177,-0.26931193,1.1430589,0.36223283,-0.4222698,3.6084273,-1.7011583,0.9112755,0.023069225,0.02571211,-0.0069950167,-0.23920345,-4.833187,-0.7221881,-0.00041112088,-0.3373555,2.2082984,-1.3560431,-0.83187455,1.292016,6.317493,0.46383116,1.0064907,-0.5145241,1.7759266,2.6492276,0.6331803,-42.07047,0.01676294,-0.90143645,-0.0594455,-5.3766823,-0.19530743,0.030489266,0.4143769,0.24913824,-6.355663,-5.8486915,2.8561242,-0.6051832,2578.0562,0,100.0,0.0,84.7
-0.94009846,-1.4443008,-1.891383,0.7967355,2.5801275,-4.3614583,-0.61223584,0.33126992,-2.112879,-0.5659136,1.3872592,-2.3066366,-1.1151633,-0.2988096,0.2986519,1.4057871,-0.54968774,2.1331012,1.2725618,-0.25890622,-0.18554026,-0.040076174,-2.4581192,-0.54464734,-0.4035214,-11.816906,-0.94133097,-1.5736519,0.33416384,-1.2773336,1.5894097,0.3625129,39.242855,0.4738378,0.8905338,0.43903643,-2.317498,-0.24436812,-0.027389312,-0.49995503,-0.54427886,8.252077,0.7111302,0.4154165,0.24333756,2124.5376,1,69.8,1.0,100.0
-0.5077009,-2.1733594,0.3467017,-0.76111716,-4.178232,2.6021764,-0.058712296,1.3721005,2.8536954,1.0039793,1.1701875,-3.6725802,-2.2377477,-0.08283087,0.33103526,2.1671827,-1.607072,-6.1811523,-0.5430252,-0.3494508,1.017263,7.147045,27.308165,1.1193867,-1.2710935,4.803731,0.04399813,-0.5355341,0.7844663,-1.2020699,-0.24499407,0.40586093,53.554348,-0.54846585,-0.5274572,0.01717327,2.5730283,0.5236446,0.07339885,2.8046794,0.07416311,6.810175,9.919786,0.37506545,-0.2747917,967.9125,1,31.8,1.0,100.0
1.0777866,3.6003432,-0.54796034,0.1338383,-2.1956813,-3.0060575,-0.52497786,0.4805953,1.0635616,1.5022867,0.92073596,1.6619185,5.159197,-0.1881041,0.5143261,2.2760794,-0.96451426,-1.0554444,-1.3122754,0.5997247,-0.23720388,-2.092733,-18.649698,-0.019298559,-1.5568413,1.0635647,-0.27392098,2.856168,1.3418779,-0.3693684,0.0038847341,0.61169165,75.38627,-1.0687858,-0.5119894,0.31305346,-0.10027644,-0.03134437,-0.2785991,-0.22907497,1.8977959,1.9829601,1.2493378,4.0270333,-0.36695424,54.7875,1,1.8,1.0,32.4
1.3482784,-6.3307233,-1.842945,-0.1562543,-3.7715278,0.531063,-0.31988087,1.727765,0.5337467,-0.5217034,-1.4438646,1.0014982,-2.568501,-0.6882684,0.25722656,0.8319163,0.7757466,3.5914779,0.50570846,0.19619913,-0.16341856,-6.948806,-17.327677,0.44639447,-1.7989239,-4.2752085,-0.9279938,-3.5141919,-1.0022135,0.8064233,-0.23478438,-0.22329445,-63.459915,0.6298085,-0.13437815,0.62540853,-5.18493,-0.5154587,-0.5745308,-4.5203166,-1.2904091,4.904974,9.953194,0.64464754,-0.60046655,602.6625,1,19.8,1.0,51.5
-1.8986924,-4.7014704,0.4419638,-0.8144384,-4.118852,-5.8884573,-0.7636165,2.2055235,0.9608011,-0.8525421,0.65615475,-3.2474406,-2.3634124,-0.13912246,0.2060384,-0.3455302,-0.59833974,-0.25246117,1.2734191,-0.33522937,0.23286209,0.56651,14.289583,0.7694791,-1.3078394,8.5760355,0.7195297,-0.44316742,-1.5888792,1.9556103,-0.26270485,-0.7185189,-105.98124,1.5460244,0.9642251,0.3599041,-0.83179,0.3341045,-0.91009563,-3.2764955,-0.3826807,8.055817,15.52343,-0.69013095,-0.40100974,526.5687,1,17.3,1.0,62.8
1.8938909,0.17042278,0.40862882,-0.7806812,-3.4161654,-4.8740034,-0.2246845,0.9265654,1.4138472,-0.32819736,-0.46948332,-0.04055098,-1.6032438,-1.0087109,0.5434865,1.6453282,0.4657852,3.957831,0.2940646,0.3147946,0.9420493,-0.86763227,-9.552096,0.5778612,-1.0727504,3.0588202,1.162479,-1.0649698,-2.6706634,2.843653,-2.02368,-0.6624754,27.918924,-0.3432725,0.389846,-0.4874203,-2.1475065,0.098972976,-0.06595838,-1.4419752,0.87718904,-5.450379,0.115369916,-0.18076253,-0.30347216,967.9125,1,31.8,1.0,100.0
-0.6778448,1.9788917,2.0692117,-1.0574642,-2.7525337,-0.056177266,0.6112314,-0.9834516,-2.311623,-0.57483095,0.16133058,-2.5719967,-5.713796,-0.495803,0.3010601,-2.6218743,-0.023799844,-0.7343615,0.576858,0.10130075,-0.34191185,3.9260774,1.3744721,-0.7857723,0.84348494,1.946469,-0.028178927,-0.5917702,-1.7059956,2.7464094,-0.8874562,0.47617722,58.216255,0.6560712,0.9799644,0.14652176,-0.45320463,-0.18827644,-0.42336044,-1.4744478,1.3399807,-2.0383146,-1.1868327,2.383849,-0.63414526,526.5687,1,17.3,1.0,100.0
2.6347094,3.1196048,0.26818773,-0.4455799,-0.027269488,-4.604816,-0.71743333,-0.06517077,-0.3812199,0.18894447,0.5049436,0.14311643,3.3230526,0.012900297,-0.046453606,1.2789004,0.6744916,1.7190256,-1.1954477,0.5353059,1.128538,0.36220464,-10.665528,-0.42484763,1.000686,2.1701326,-0.24871291,-3.8014147,-1.8115197,1.762012,-0.19367705,0.1547327,0.07542079,0.3125499,0.5168085,0.42485932,-2.9255152,-0.18301271,0.42546543,4.028269,-1.2222232,3.133576,10.08819,-1.040294,-0.42027727,748.7625,1,24.6,1.0,100.0
2.1578424,7.536471,-0.3327093,0.24960661,-0.0086847665,3.4558663,-0.19125317,0.84728056,1.0692184,0.6856412,0.9538539,-4.1291924,-2.8594491,0.6579162,-0.5657089,0.928692,-0.99191314,-4.128178,-0.4054425,-0.3729316,-0.5554519,-5.282586,-1.1930543,0.23211192,0.3930444,1.1550834,1.240395,-0.59631956,-2.1171262,1.1162853,-0.46693525,0.14561383,-87.76535,0.86864376,-0.09601368,0.86580753,8.201538,0.64623344,-0.16138087,1.2298117,-0.58488643,1.8716366,-9.086145,1.1757784,0.3646546,416.99374,1,13.7,1.0,37.7
-2.5758183,-6.5070453,0.091599755,-0.9196819,-3.53224,-2.5945249,-0.77221066,1.81363,0.78541553,-0.7441117,1.427653,-1.6581575,0.42803463,0.7521862,-0.42931855,-2.3654187,1.4024435,2.0708222,-0.7826566,0.3617283,-0.6032409,-0.2836255,11.453257,-0.34461322,1.4067681,1.6937393,0.71879196,1.2294359,-0.9723184,2.6743584,-0.8093468,-0.39631605,-88.191986,1.7160915,1.1488605,0.116199106,3.0810182,0.10508042,-0.12197933,-1.742597,0.9097131,-7.6530476,-7.2133384,-1.1850672,0.5809659,569.1813,1,18.7,1.0,79.5
0.29702345,0.85786635,-2.0568686,0.5787566,1.7996749,0.33895636,0.19476455,0.5960488,-0.800321,-1.1780243,-0.059750017,-1.2429466,-0.54698765,0.947,-0.55545384,-0.52840364,-0.16680399,1.52303,0.21780153,0.3151896,-0.42491376,0.44755653,-16.115637,-0.091495566,-1.4816535,-9.9130125,-0.21792014,-1.1781825,0.34391192,-2.9333577,-0.15325892,-0.27757844,-36.874363,0.2405476,0.82964027,-0.55764383,-2.2851603,0.1566351,-0.27548304,2.6147163,-0.8399245,8.025085,-0.5475472,5.179504,-0.53637487,237.4125,1,7.8,1.0,73.4
-1.8417203,-4.3126006,-2.514184,1.0234654,2.4355924,-1.8731406,0.38020736,0.30436787,3.105743,1.353224,1.5564976,-1.2804093,3.0621994,0.48704043,-0.15818533,-1.6034734,0.5407695,-1.2320354,0.96473,-0.6904836,-0.045281988,2.256708,-1.2266853,-0.756067,0.8195396,-1.4671801,-0.92245734,-1.8647069,-1.1995292,0.39453653,0.20849018,0.11121818,64.918655,0.09986529,0.22056225,0.11762104,-2.1439948,-0.22602683,-0.6011319,-5.068609,0.24620228,-2.2696502,1.3257891,-0.7932303,0.28009608,608.75,0,100.0,0.0,20.0
0.9545838,6.942382,0.6355616,-0.35816658,-1.5427874,5.6980243,0.5003032,-0.20340857,-0.8149622,-1.2559869,0.48793128,1.9657801,-2.2174923,-0.504126,0.14393069,-0.46959496,1.485245,4.286663,1.4769598,-0.62519485,-0.13533258,-1.4337263,-19.26741,0.41851842,-1.8186705,6.9766693,0.15221299,-1.7641139,1.6564108,-2.9255965,0.6643722,0.19704734,3.2605019,-0.45019528,-0.85204935,0.913822,6.240728,0.9116479,-0.6703311,-0.1244825,-0.74650663,-4.3410187,-5.8493147,-1.7109247,0.5419068,3043.75,0,100.0,0.0,100.0
0.0058655334,-0.8729223,1.6549765,-0.9851068,-3.401328,-2.9007382,-0.9542166,1.3125465,-0.80543673,-1.0093453,1.8055261,-2.1665776,0.48316422,0.5369355,-0.19297688,0.2014598,-0.10608866,-2.262603,-0.85957247,0.28157067,-0.1968364,1.3735241,2.3513718,-0.5146307,1.4627966,-9.14629,-0.0832581,1.3182154,0.5724594,-0.8839736,-1.1527972,-1.0302056,-142.5376,0.5011853,-0.48638424,-0.75602585,-6.701333,-0.3100157,0.20673206,0.6210961,-0.1157576,0.064828,-8.137449,2.4294791,-0.0067280903,2021.05,1,66.4,1.0,100.0
-0.7727782,-4.1987534,-2.5368161,-0.10067038,-4.036729,-0.69692755,-0.19854741,0.44588542,-0.3739676,-1.6531163,-0.70202166,-1.1363178,-5.321643,0.31122443,-0.56600714,0.26977748,-0.63901013,1.9964149,0.6497349,0.13731898,-0.17666635,4.7672915,8.723937,-0.47912744,0.55584097,5.5345984,0.31735253,-2.165897,-1.6840962,1.8842902,-0.6754153,-0.08029238,72.00506,-0.09822376,0.76942855,0.32415307,7.2832923,-0.08641939,0.12168803,-3.2498033,-0.83962005,4.143366,1.4398144,0.94257206,-0.021658426,3043.75,0,100.0,0.0,100.0
-0.16265802,-6.7527504,-0.8925502,-0.23814847,-1.279665,-0.96055424,0.068179555,0.122382484,-1.5740073,-0.76604295,0.76531935,-0.93137467,-3.9137602,-0.45049405,0.45098197,-0.0025675937,-0.30770138,1.9438428,0.63751036,-0.45543522,-0.22886838,-0.90307385,6.5934186,0.025982305,-0.6263556,4.177938,0.08051872,-2.2471683,-0.98115635,1.6275378,-2.8570461,-0.68782413,-72.39828,0.015348097,-0.666044,1.4326518,8.215033,-0.08947931,0.50157034,-1.3015718,-1.543429,6.5168166,1.5061296,2.72104,-0.25726667,261.7625,1,8.6,1.0,25.2
0.8956119,11.785589,0.16946805,0.39683226,-0.20571464,4.5430284,0.2973863,1.0424337,1.6921937,-0.1948038,3.4834743,-2.4240208,-1.5652976,0.26382732,-0.3602695,-0.552377,-0.014189616,2.5772443,0.45347244,0.28281185,0.7191117,-1.7282374,-19.859318,-0.5144076,0.15617707,5.3002515,-0.32735485,-1.7487075,1.291359,-3.280028,-0.6459392,0.5191493,47.421955,-0.79322577,-0.97334564,-0.38673788,-4.9344797,-0.07450705,-0.01995721,1.1954488,-0.28019413,-0.32593137,-4.6284733,0.8520545,0.24895053,593.53125,1,19.5,1.0,100.0
0.93715054,3.2766306,2.078147,-0.96454316,-3.0089955,-2.303366,-0.39649218,0.48291162,0.30141494,0.3514051,-1.9613327,1.8370807,-0.061780874,-0.27602458,0.3710457,-1.8442131,1.8725532,1.1512507,-0.38176262,-0.18887001,-0.6611991,-5.668056,-10.498086,0.3929199,-1.034262,11.66435,0.5165839,0.46463785,-0.385003,0.5575248,1.9658811,0.04922547,27.565084,0.008427579,0.9017398,0.03577488,-5.2900577,-0.026422294,0.21520904,2.124364,-0.38988212,-6.8980503,-2.1905494,-0.54543966,-0.10213927,733.54376,0,100.0,0.0,24.1
0.5834864,-7.794207,-2.4377906,0.77661526,1.5996923,1.0104365,-0.7139657,0.9108993,0.23382281,0.56570107,-2.786263,0.66960907,1.7468094,0.2508788,0.2667241,-0.04700433,-0.8845689,-0.584392,0.17105415,0.08644242,0.27239496,-0.52173805,-11.670142,-0.77006054,0.19970095,6.3192763,-0.09094033,-2.7041318,-1.1261615,2.0227864,1.5678921,-0.37780833,-12.036504,-1.5528141,-0.9921541,0.8804859,-0.8486755,0.30522025,-1.2711595,-3.9159257,2.2538433,-1.7208654,-1.3801469,-0.6082399,0.54876196,2039.3125,1,67.0,1.0,100.0
2.9610348,0.52212507,-0.49957982,-0.8154709,-3.0654736,2.1546786,-0.16122596,0.8921291,0.90385896,0.39050424,-2.299178,0.022239981,-5.2597046,-0.94157857,0.53131664,-1.4111787,1.2568177,2.5196812,0.38870057,0.02052431,1.087427,1.9273894,7.85898,0.99196804,-0.8053829,4.6305556,-0.4427507,0.17580196,1.9341602,-2.723793,-0.6412627,-0.38682824,-37.970963,0.95102763,0.6557117,-0.06531144,-1.093276,0.021586176,-0.6189885,-3.3796034,-1.0885688,9.411466,2.653823,4.1940856,-0.6243436,1059.225,0,43.9,1.0,34.8
-1.2656007,-1.4886788,0.053218417,-0.06976415,-2.3243809,-2.4318638,-0.27590847,1.0002832,0.3490815,0.26481897,1.6236373,-1.6473159,2.0401819,0.52737594,-0.34391028,1.2448548,-0.24331327,-3.7485332,-1.1265388,0.19198562,0.46368787,-2.4571502,-4.910488,-0.29053855,1.4464378,7.341332,-0.039897513,-0.51873493,1.3966887,-1.0465696,1.1509444,0.6485275,46.41135,0.20697547,-0.09955711,-0.40609387,-3.1542203,-0.32218114,0.2270991,-2.8970637,-0.42520478,6.693132,-0.83703107,-0.08895057,0.22119263,2660.2375,1,87.4,1.0,100.0
0.73392826,3.2854195,0.66914624,-0.26144555,1.6073732,2.8066745,0.5044591,-0.22435603,1.4812722,0.38519648,1.0884099,-0.19896863,1.2860637,0.35579342,-0.42365754,0.6543408,-1.4701049,-3.1579573,0.04570573,-0.026506212,-0.39350152,-1.317944,7.2946577,0.9017331,-0.6699555,-10.360922,-0.052925754,-0.85183656,-0.874332,-0.6777316,0.22375737,-0.028032511,27.294039,-1.5106031,-0.9887429,0.03135558,5.7382264,0.43208957,-0.09076472,1.3013673,-0.6573614,-0.7088963,-5.585761,3.8579097,-0.65525264,173.49374,0,10.6,1.0,5.7
1.8781221,1.9864935,-0.10848882,0.11189755,0.59575033,-0.7676795,-0.47629833,-0.61577547,-0.45387658,0.040408168,1.6307405,-0.8822093,-2.5413737,-0.89353424,0.56887394,-0.62923294,-1.0281392,0.01968593,1.4968947,-0.61823785,0.8520897,1.4119254,4.2103024,0.8744183,-0.75695366,12.391611,1.5737547,1.8917613,-1.4646908,2.6478577,0.18455611,0.5988407,66.73654,-0.97612196,-0.39428306,-0.7405195,-2.4274678,0.5027416,-0.5621879,0.23253542,0.9825551,2.2544005,-5.0538526,-0.088935435,0.61989987,39.56875,1,1.3,1.0,41.6
-2.2710547,-6.138912,-1.8888748,1.1864332,3.9807112,5.889781,0.6841177,-0.9906767,0.2780709,0.60462373,1.852931,-0.07984339,1.6401494,0.58305025,-0.5368823,2.1183903,-1.4988155,-0.42273423,-0.09935818,0.66109943,0.60554236,0.4910992,12.20638,0.059641358,1.1497182,-6.5351086,-0.43809822,1.9788313,1.2862463,-0.9483859,-0.2989246,0.074385114,-61.91124,-0.0026826556,-0.28148147,-0.1245243,-0.86326265,0.39104432,0.2093257,4.980598,0.0073639797,-3.1909964,-11.770555,-0.15378979,0.6083894,118.70625,1,3.9,1.0,100.0
-1.0855757,-2.1597583,-1.558067,-0.015759436,-3.6440508,-2.841298,-0.547387,-0.17199281,-2.2187912,-1.2924919,0.4701259,0.4286878,-3.3132977,0.06822195,-0.37269142,-0.6249773,-0.9654394,-4.8183823,0.22463423,-0.5444317,0.26652348,3.029892,3.511592,-0.5287868,0.60984766,10.871559,1.0502826,1.5954126,0.9905748,-1.0276676,-1.8331276,-0.22104165,-27.318335,0.112232685,-0.7736726,-0.586407,-2.3907723,0.0043223924,0.7889604,3.330577,-0.6498664,1.41417,-9.833956,-0.2556196,0.5605576,617.8812,1,20.3,1.0,73.0
-0.23287448,-0.27259508,0.46787414,-0.42567605,0.891903,-3.607153,-0.25633347,0.888091,2.4365904,0.56403905,0.6374109,-1.8725557,-1.882986,-0.753208,0.56722176,-0.5779319,1.888071,5.6726866,1.5181948,-0.41430986,0.08237263,5.8540773,7.3763075,0.013005206,-0.7065554,-0.48852354,-1.5555952,-2.556221,0.5657625,-1.1768135,-2.2615232,-0.21085843,54.21993,-0.64966875,-0.3029985,-0.13310343,-1.2671585,0.125325,-0.7624333,-3.405454,-0.29828566,-2.0929534,-13.082985,2.77268,0.078208305,803.55,0,46.0,1.0,26.4
-0.93122786,-10.084056,-1.6328917,0.03904888,-1.7716682,5.012963,0.0031001177,1.4080493,-0.16161174,-0.61384386,1.6894516,-1.5837051,-0.6302469,0.17162178,-0.2644839,1.2696075,-0.80788404,2.4983776,1.750339,-0.54629266,-0.5771902,-7.6612196,-5.3706365,0.3934465,-0.07462867,-1.2378145,0.7158502,0.74900234,-0.5543039,-0.7808691,1.1362656,0.20716387,29.83088,-1.0703179,-0.46085623,0.017992418,-4.3345766,-0.39127257,0.77439797,1.3713125,-0.6200644,6.917876,-2.4336762,1.3409704,0.09383045,1180.975,1,38.8,1.0,100.0
-0.66890085,-6.012508,0.0076634497,0.15966634,1.6003646,-3.8844395,-0.81960905,0.12512808,-0.047396105,1.1926547,-1.1320653,-0.749113,-1.5900617,0.27570206,-0.35907066,0.5914101,-0.19160435,0.9941141,0.35653666,0.4650708,-0.24957907,-1.5267427,12.649021,0.53651875,-0.40923682,14.806213,0.78267515,-0.2789209,-0.30785272,0.06600231,-0.5327914,-0.3585825,8.62278,0.45574892,0.43608382,-0.94439554,-3.8328538,-0.5668535,0.03730803,-3.1906884,0.7341671,-3.2922072,-3.9327474,1.0034624,-0.0018024554,1631.45,1,53.6,1.0,100.0
1.3000187,1.1190394,1.0455402,-0.15536773,2.675807,6.437428,0.21843725,1.3156016,3.2172456,1.4470738,-0.95152223,0.878493,-2.0449202,-0.19901082,-0.28429425,-1.2604326,1.7217175,4.858407,1.1230948,-0.30367476,-0.49391586,-2.1296105,2.473501,0.20966275,-0.7272787,-1.3324412,-0.3639909,2.9035602,1.1267865,0.63040644,0.8271529,0.23955636,64.64004,-1.1441569,-0.2849339,-0.15289056,0.97099894,-0.577117,-0.22479817,-4.1775026,0.04064629,-8.096272,-1.27215,-4.826051,0.4732007,2368.0376,1,77.8,1.0,78.5
