x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.7425114,1.0534968,-0.2978551,0.07921106,-1.2729015,2.0898736,-2.4742157,1.4881124,0.42516056,-1.9052938,2.0363975,0.5137655,-2.3583164,-0.42245665,0.5345148,1.7132379,-0.40924814,-2.646911,1.4590206,0.49820215,-2.232554,0.34269613,0.44856647,-0.3247163,-0.8272828,-0.6097313,-0.3253538,0.3547204,0.78835994,-2.1478314,0.25597182,0.48794648,0.16914138,-0.40485573,1.4198104,1.3444026,-0.3662126,-0.08307799,0.7718402,1.2826279,-0.8155235,-1.0461991,0.27416188,-1.1235793,-1.9449975,12.406202,0
-0.8203759,0.4171636,1.5536103,-0.7087647,-0.124266446,0.15554506,-0.6485994,-0.72716385,0.33498496,-1.1974316,-0.76741374,-0.20258787,0.32246116,-1.5152466,-0.13081685,-1.2908558,-0.6842008,0.7886267,-0.07384552,1.6690701,-0.07219752,0.9680128,0.7947747,-0.013220279,-1.3156526,-0.10512622,-0.5327707,-0.57141894,0.155821,-1.4495709,-0.873844,-1.0120646,-0.25422457,-0.7681613,-0.70242876,0.13546342,-0.44568488,0.0048062867,-1.1156981,-0.8284223,2.0408285,-0.69740474,-2.1064284,0.34212822,-0.707969,4.4876246,0
0.2438469,-0.08953499,0.5498762,-0.09962281,-0.22655226,1.1479204,-2.2181423,-1.3254877,-0.82509494,-1.6928439,-0.47938684,-0.5780798,0.97470015,-0.088272,-0.2130113,-0.37983853,-1.0519959,0.8907939,1.2100769,-1.212166,1.6200558,-0.6709826,-0.7525166,0.47279367,0.56204414,-0.071264125,-0.34628475,1.1723529,-0.6232993,-0.06876907,1.6937875,-1.3370832,-0.45864952,1.0251353,0.52800006,0.8940176,-1.3228843,0.32111502,-0.2852067,2.272417,0.8093778,-0.02231861,0.2858985,0.054287754,0.699015,0.020983817,1
-0.8563006,1.3652173,-1.3247273,0.20504382,-0.8242798,0.04282746,0.98801875,-1.7123454,-0.16947831,-1.439757,-0.2793825,-1.4423932,0.16178572,-0.4261699,0.7471225,1.2285581,0.010648108,0.893655,1.3824587,-0.92210305,1.4349855,-0.03693912,-0.9783767,0.2984624,-0.07209513,-1.4070117,-1.1010495,1.6373143,0.27857485,1.4817942,-0.41657314,-0.801629,-1.6833146,0.9679769,0.41063228,-0.4075452,-0.7926596,1.1268696,-0.17728113,-0.16653022,-0.6007707,-0.4074595,0.55012286,-1.4164402,0.08073725,0.7937974,1
0.95558506,-0.08475872,1.0542263,1.3405992,0.90358233,-0.53725576,-0.03543836,0.34577018,-0.46974975,-0.50310606,-0.56331336,2.5435605,-0.27109072,1.0686756,-0.8694023,1.7017751,-0.37856746,0.052976906,-1.8327228,1.116601,1.3332199,-1.1872716,1.1748042,-1.3372877,0.6320672,-0.28796977,1.3362539,0.24919146,0.93146825,1.2377566,-0.2910315,-0.028903265,-1.1111817,-0.30002433,1.927073,0.7557825,-1.0445995,1.6314427,0.3890032,0.8304245,0.49052882,0.41975844,-1.9977138,1.1069593,-2.2543354,1.9106277,0
1.0159882,0.099566594,0.8354643,0.15840088,1.043752,0.016148053,0.28092667,0.4047601,1.8786423,0.6002751,-1.3168528,-0.56397974,0.598004,1.259746,-0.7221761,2.2398777,0.1756038,0.4205674,-1.2540735,1.1154766,-0.44578418,-0.7458828,-0.3171929,1.3827775,0.46574274,-0.88908523,-0.530379,1.4095665,-0.23638101,0.5604126,0.805149,-3.4187877,1.264391,-0.8523515,-0.36058816,1.5393193,1.4469247,0.4927799,0.728439,0.9779617,1.430108,1.5574186,0.10770223,-0.7373351,-0.2551527,1.90317,1
0.12720007,-0.05306737,-1.0122219,0.43679416,-1.5677876,0.085387476,0.14950018,0.11524074,0.8512148,0.71860605,2.2226784,-0.51771176,0.27933317,0.21523677,0.16818637,-1.2648542,-1.1834759,0.00646647,-1.5758939,-0.33420536,-0.6475396,-0.29797745,1.132327,-1.0783356,0.86979914,-0.5712877,-0.44675273,0.46554565,-0.2741485,-0.8924678,-0.37027732,-1.7766336,0.38118452,-3.10185,0.88801956,0.615262,1.6014348,2.1820772,0.935771,-0.62740505,2.1726224,-1.1939332,-1.9027036,1.852464,0.6015582,9.283263,1
-1.8758175,-1.3553592,0.551285,-0.86996484,-0.7261489,1.9664224,2.148194,0.1467624,-0.15049349,0.90245515,-0.56160665,-2.2305253,-2.7615294,-0.07359834,0.8818786,0.015999954,0.8099608,0.9098336,1.3860407,0.18626454,0.2758753,-0.036799524,-0.25840288,-1.57203,1.1719841,-0.38376024,-0.44104832,-0.54161793,-1.3403878,-0.08554321,0.516425,-0.7052875,1.0376011,-0.36841136,-1.5326542,1.3736984,0.19846268,0.8632832,0.88685966,-0.94610983,-0.52191377,1.034286,1.8352175,0.0632865,-0.6271899,0.013482761,1
1.6823361,-0.62662685,0.32897052,-0.42778286,0.26907277,-0.9454521,-0.37466097,-0.6272972,0.6622382,0.16321445,0.88020074,-0.82575995,-0.20845099,0.62503153,0.85870016,-1.4457842,0.31779602,-0.8132502,0.909301,1.860505,-2.6119182,-0.65594816,0.26377076,-0.003844253,0.9396509,0.07906442,-0.529741,-1.0203313,-1.1885341,-0.7427498,-0.565098,0.38375238,-0.15672693,-0.650894,-1.0093163,-0.7026284,-0.5640328,-0.7481257,0.6731128,1.3680444,-1.1760626,1.1192539,0.6932367,0.17986862,1.5266643,1.7912543,1
-0.17026822,0.40189707,0.12372381,0.049351707,0.45899865,0.04642181,0.46611753,-0.6698201,-0.63857985,-0.67435884,-0.36479756,1.0132846,-0.4622048,0.6524609,0.26544628,-0.44142163,1.3091825,0.73611116,0.0017820894,-0.08113859,0.09372656,-1.5295377,-0.8249612,0.4625155,-1.5829253,-0.7476245,-0.3925443,2.9036546,0.6737372,1.0973418,-0.80514723,0.36205593,-1.7601745,-0.3306147,0.5053659,-1.4175779,0.39313695,0.47607145,-0.60250324,-0.8348048,-0.7152418,-0.34694895,-0.316774,0.50960875,-0.53440255,5.8729143,1
1.6021261,1.5948743,0.23620129,-0.34463412,-0.5332813,0.3167586,0.49171484,-0.20100437,-0.3931295,0.3527433,0.0690415,-0.57212245,0.11303952,-0.60526925,-0.7516587,-0.004977212,-0.57466936,-0.7329986,1.045714,-0.39220527,1.8433616,0.62663895,-0.8207034,1.1597596,-0.7166195,1.9733475,0.22619307,0.54256743,0.030952808,0.26588258,-0.22910967,-0.92580837,0.33967507,1.0247993,-1.1906424,1.5404738,0.6011372,-0.4369082,-0.45477763,1.8641624,0.9387247,1.1400511,-0.2510617,0.5555159,0.34937862,1.4012803,1
-0.17465025,0.10925711,1.1100512,1.5995915,-0.2514967,-1.3130562,1.643593,1.656158,0.4003875,1.7926309,0.32761532,-0.90905887,-1.31213,-1.3216883,0.004556825,-0.46624565,-0.57885563,-0.10690662,0.8579714,-0.5470083,-0.7153935,-0.48101065,0.9209255,-0.07001789,0.27990773,1.5530236,2.8432732,0.6403874,0.5413567,-1.184527,0.36851555,0.06199529,0.8922483,-0.39184687,0.20071706,0.6052323,1.8985425,1.5637718,1.2660724,0.72711927,-0.43132654,0.7265387,-0.77226794,-0.20621887,1.7783688,0.8927156,0
0.53798175,0.22701307,0.35571086,-0.09382787,-2.1558185,-1.2643871,0.61723834,-0.92054516,-0.10758574,-1.2274431,-0.7186476,-0.0042615323,0.9238606,1.1243274,-0.73463726,0.30670324,-1.4254287,0.0564106,0.95331794,-0.067047395,1.3156873,0.8369193,0.24132454,-0.24970478,-0.5343298,-1.4579669,-1.2951573,0.9949347,1.5136908,-1.0810367,0.068186924,-1.5744734,-0.9767836,0.25982934,-0.518697,-1.9161935,1.7188648,-0.049146637,-1.1044055,0.1280342,-0.08086719,0.4218256,-0.3398548,0.3142585,0.943636,0.46301767,1
-1.3181841,-0.69325405,0.83926195,-0.5513851,-0.0816725,-0.4703925,-0.40802503,-0.49293503,-1.2586881,0.45919695,1.0623032,-0.17649065,0.94946295,-0.4910828,-0.5501158,0.4106969,0.42737466,-0.112758726,0.6765881,-1.2869768,-0.30397207,0.9648178,0.96212626,0.8360257,1.0207392,-0.37254056,-1.705198,-0.25878638,0.63599575,0.79943675,-0.52627146,-0.9680158,-0.86850935,-0.54366875,-1.8971395,-0.5271458,0.04787672,-0.09788432,-0.3302706,-0.68926,-0.5728072,-0.55512464,0.70548016,-0.0009289353,3.1668408,0.24489667,1
-0.33233684,0.43787315,-0.3100338,-0.33433506,1.5623716,0.9975484,-1.7546898,-1.022526,-0.1362416,-0.51711273,-1.5083271,0.115804985,-1.8781252,0.12675276,0.72997665,0.87273586,-0.14431407,1.5108157,0.33162606,0.8458253,-0.73626375,1.5216348,-0.0029576784,1.576771,1.3581533,0.257638,0.40568694,-0.17993626,-0.8191829,0.5951982,0.5440421,-1.6186726,-0.0827791,0.86801434,1.4657371,0.7253165,-1.5172668,-1.0544444,-0.3459971,1.3988119,-0.6070763,1.0586,-0.6231326,0.5326178,-0.9400285,5.4130545,1
-0.1938134,-1.1316115,1.4430995,-0.69485235,-1.5471464,-1.626317,-0.085432805,-0.45806816,0.6487237,-0.23511642,1.1659662,-0.38541618,1.026482,-0.952557,-1.5033332,-0.8233384,-1.1287428,-1.2406311,0.41365218,-0.2643166,0.14177543,0.5275494,-1.6856967,0.5699305,-1.2052048,-0.57682,-1.8921256,0.6545801,-1.689063,-1.2001089,-1.1275812,-0.12876001,-0.15926924,0.81189805,-0.10456949,0.9657704,0.3793244,-0.94547933,-0.6671945,1.5105834,1.2274307,0.8240786,0.9554892,0.4651255,0.33510667,3.4730737,0
0.049714867,1.6988492,-0.46465844,0.24030003,-1.7082704,-1.4307171,1.8151622,0.6167803,-0.2126985,0.078324586,-1.3581221,-0.42812,-1.4581368,-0.29530543,0.6803205,0.45330104,1.5891194,0.29473338,-2.4784825,1.950667,-0.84069335,0.16210327,0.10182821,0.24089871,0.048058808,0.06567632,-1.3216372,2.5869827,0.6514363,0.05188073,1.8418669,-1.0719246,0.86838967,-0.55516595,0.40233284,0.4244526,-2.3364818,-1.4316643,1.5864393,-0.25216532,2.0015802,1.3101255,-0.22027479,-0.30851433,1.6484164,5.1454053,1
2.10302,-0.28660154,1.538165,1.0300186,1.2025473,0.10114593,-0.67241794,-1.0543746,-1.3042663,1.9108889,0.010944773,-1.1447756,1.0024275,-0.4788722,-0.6509755,2.06801,-1.3307029,0.23504739,-0.5909201,-0.7505043,-1.4638548,0.059583534,-0.873901,0.5913779,-0.0470069,-0.31262535,-0.8685445,1.4307059,0.7356804,-0.68134254,-1.359205,-1.8879892,1.1373534,0.90917295,1.0465703,-0.120288245,0.80601203,1.027194,-0.06979539,-0.35814813,-0.97628367,0.4261489,0.5592138,-0.40653473,-0.28874165,0.67462945,0
-0.217295,0.79124105,-1.3743256,-1.1052535,-1.0857453,-0.14853191,0.3152772,-1.0688758,0.9090059,1.4626495,0.41379762,1.1227901,-0.91517204,-0.8913597,0.514624,-0.038402714,-0.8932202,1.4250476,0.29879025,0.70217496,-0.67425144,1.6799085,-0.15592901,1.0190568,-0.5828278,0.16864786,0.55783606,1.9954071,-0.4397271,0.20256265,0.5918553,-1.4148401,-2.1743398,-0.99583733,0.9671799,1.716407,-0.9229855,-1.2167245,1.5347459,-0.5654267,-0.37179074,1.459134,1.2947007,0.9340655,-1.7114711,2.7852538,1
-1.2584553,1.1205081,0.3178902,-0.7777347,-0.3445589,1.1109854,1.5276102,-0.0059732874,-0.686918,-0.27549306,1.3430656,1.3235334,0.19425473,-0.5294896,1.0827649,1.6229446,-1.453507,-0.23243168,1.155959,0.07367232,-0.48858637,0.18518811,0.3707043,-1.1268374,0.0907951,0.3673335,-0.49084526,-0.7794882,-0.5378876,-0.97091264,0.85062057,-0.98364013,0.1890433,-0.37419897,-0.7061843,1.3713276,-0.13078348,-0.66939944,-0.7651187,0.33906472,0.82658786,1.2707548,-0.16765626,-0.22773103,0.13095436,2.9112184,0
0.16712466,-0.7720567,1.462412,0.022221757,0.53474003,0.42445457,0.403933,-1.0040967,-0.0064004827,2.2807443,1.5871687,0.15700766,-0.36686444,-2.2177796,-0.49733618,-0.078419104,-0.31731647,-0.24768242,0.62243134,-1.0003557,0.2726517,-0.11025886,-0.88230354,1.6741048,0.7478099,-0.7863998,0.5172511,-1.3894622,-0.66347915,1.3275698,0.35151488,0.27119732,0.9869681,0.6112781,-0.26605156,0.93640465,-1.6889555,-0.6674747,-0.09695096,0.547729,-0.32499924,-1.7840606,-1.9244783,-0.06809272,-0.47777554,1.530683,0
-0.9099772,-1.0772713,0.13377605,1.3022612,0.1338605,1.3156025,-0.37399167,0.4434423,1.3520392,-0.15787457,0.025972305,-0.37448373,0.59250623,0.9022721,0.35128012,-0.22944197,-1.4997236,-0.04842979,-0.19195378,0.2359961,0.11679223,1.5724082,-0.6964099,-1.575263,-1.1425354,-0.633623,1.0820072,-1.2972425,-1.1638021,0.41390622,0.8493061,-1.5492387,-1.7720547,-0.7865366,0.6573621,0.14322671,-0.7499739,0.73943037,0.12430532,-0.10759553,-1.6143489,-0.77051854,1.9569275,-0.33629313,-0.9567936,0.22855458,1
-0.38225138,0.11908458,0.8833439,0.62108505,-0.676596,1.2715769,0.8146884,-0.44513357,-0.12819825,0.6006691,1.0747035,-1.5186678,0.07044991,-0.031124638,-0.57063395,-0.5758012,1.0543764,0.5346781,2.1066346,-0.5697928,0.13713448,0.30970025,0.8960841,1.3584127,0.093611605,-1.0947754,-0.71087825,0.14272761,1.1227618,-1.446406,-1.1700028,0.7571535,-1.2936271,-1.1250229,1.1365374,-0.22132182,-0.29781199,1.3682938,-1.0629766,-1.2639846,1.6292125,0.23332231,0.6797047,-0.31108406,-0.10659843,0.30495724,1
-0.70376575,0.31812003,0.8313729,0.1959819,1.0609068,0.66239566,-1.0484422,-0.14474401,-0.44839466,0.7534341,0.46158746,0.12738267,1.0135888,-1.8656803,-0.6031302,-0.518287,0.25173438,0.5528102,-0.0013077775,-1.3149599,0.40677178,0.12806183,-1.4687138,-0.2954019,0.37402454,1.6532089,-1.0890709,0.7901204,-1.0764737,-1.2706085,-1.2115912,0.60501397,0.12989312,-0.3146893,0.45783198,0.040821407,0.11051893,-0.3035262,-1.027547,1.6913071,1.4004316,1.5901587,-0.53931487,-0.68192774,-0.41444495,1.2436053,0
1.0741069,-0.00019207137,-0.5431917,0.36386168,-0.73644894,-1.3553905,0.12923495,-0.5160732,-0.013700096,-2.6848598,-0.8920784,-0.04505726,-1.5163907,-1.4823885,0.038769376,0.7015819,-0.89171606,-0.26212665,-0.23902267,-1.5623142,1.183886,-0.18295746,-0.1722396,0.3729834,-1.5599949,0.9199343,1.0506108,0.1405317,0.46220845,-0.3260795,0.86329406,-0.8229397,-0.032398324,0.027263487,-0.03868447,1.069126,2.1882048,-0.10983705,0.47035763,-0.8024274,1.0319215,-0.51748466,3.145128,-1.6707398,2.1474452,0.7053698,1
0.9912222,-1.1222419,2.3194485,-0.9284104,-0.31433085,-1.2965926,-0.1464519,-0.05269728,0.8300307,2.4383137,-0.5129606,-2.7526305,0.6484981,-0.55031073,1.8184534,-0.034584608,-0.7590908,-1.0129687,0.6228867,-0.27523667,1.4677073,-0.2105895,1.4146202,-1.3801342,-1.7386197,0.82918763,-0.4644256,-0.26355085,-1.0121939,-1.0855014,0.6356671,-0.018847294,-1.0602012,0.79054385,1.1749135,-0.10883211,1.0031999,-1.001805,0.5772089,0.16175021,-0.79156107,2.0530586,0.23277499,-0.59082025,0.019624049,0.24620345,1
-0.8696944,-1.1568784,-0.44941962,-0.38171244,-0.8041738,1.2511133,-0.7657766,-0.93222904,-1.1857202,-1.281983,1.0274516,0.25816718,0.6903275,1.0184051,-0.33329976,1.4722397,-0.6268902,-1.095726,0.37361667,0.14454788,0.14295976,1.0153214,0.10621096,0.31305182,1.3596026,0.266681,0.49425903,-1.4177144,3.7191515,-1.5908422,-0.53932935,-0.56956726,2.1080155,-0.60059935,0.44187945,-0.5627658,-1.0400971,0.57035536,-0.71896636,0.20758991,0.62669253,1.9067549,-1.262175,-0.1528152,-0.111469395,2.0165393,0
0.0009280944,2.5688014,-0.17333256,-2.5205896,-0.19843087,-0.118377216,-0.24104163,-0.7186442,-1.3213016,2.159491,0.31829348,-0.19224028,2.127626,-0.8686577,0.6024084,-1.2490613,0.75075847,-1.1344953,0.47046307,1.9532357,0.09344959,-2.1925814,0.03577148,0.48045203,0.900984,1.4735914,1.5245706,-0.13093984,-0.65943855,-1.1185105,-0.5399498,0.47653052,-1.3486478,-0.9268603,0.5622991,-0.6464871,0.36998624,-0.8143102,0.28779832,-0.771877,-1.9019763,0.9559569,-0.6958945,-0.24863021,-0.6911421,1.0795397,1
0.54447776,0.33316892,0.54209346,-0.549543,-0.04972835,0.4170323,1.5452039,0.30653128,-1.0033497,0.2678939,-0.16499777,-1.998734,-1.8451568,-0.066489615,0.017798932,-0.29474974,0.8841818,-0.9351458,-1.3861951,-0.8256923,-0.6097761,-0.058153246,-0.79764014,-2.1417263,-2.5693054,0.123159155,-1.1290215,-2.0053546,0.6249413,1.545181,-0.094458535,0.26844013,0.2769159,-2.3131502,0.8886526,1.2398818,1.8367991,-0.4376198,-1.1351205,1.3585575,0.4989104,0.8746637,-0.64707637,0.27156243,-1.0533999,0.8763308,0
-0.0052398206,-0.34788767,2.343554,0.5486297,-2.1520064,-0.0015554256,0.36817098,-0.4739603,-1.1027592,0.6605161,-0.9613874,0.57544374,-1.0458771,-0.53390133,0.95615005,0.48917413,0.03142116,-0.02990385,0.09055317,-0.7915417,-1.5166973,0.569173,1.5301,0.6042329,0.2541724,-1.2085241,0.87717426,0.48139438,0.7601465,1.033891,1.586007,-1.1147219,-1.2889769,0.14815405,-0.9225182,-1.0957042,1.2200958,-1.0090626,-0.011067133,-1.6314257,0.063039064,1.1828176,1.2130933,1.0449922,-0.07837197,0.0924016,1
1.1115046,0.43008125,-0.4389463,0.38170153,0.8856735,-1.3277179,-1.0604172,-0.14361258,-1.2217581,-1.2360294,-0.42058706,0.991989,0.97315097,0.32108018,0.18028098,2.0874784,-0.539351,0.24107413,-0.58898795,-1.2874213,1.1848811,-0.30520543,0.69482195,-0.24612899,1.2466371,-0.99723667,1.1639127,0.8942054,-1.7946376,-0.5168579,1.0208286,1.6373277,0.7154963,-0.39655808,-0.96833944,0.5666545,-0.42602104,-0.38356116,-0.22415695,0.88175714,1.8064451,1.0268793,0.009551426,-0.8991941,0.6676106,0.14806315,1
1.6654428,1.0035384,0.20773105,-0.48901358,0.3451723,1.1545765,0.23230891,-0.103432775,-0.68724465,2.5894265,-0.89093137,-0.98335737,0.16409743,-0.20192765,1.023296,1.0571121,-1.2142962,-0.75556403,-0.8754118,0.78452736,0.4283397,-0.3714922,0.21639943,-1.1262612,-0.74255276,-1.3000205,0.14548965,0.14169434,-0.9843675,0.42120913,1.0571153,-1.0304835,-0.32632074,0.51362115,-0.0063684834,-1.3720375,-0.4407887,-0.4739794,-0.17041764,-0.12783454,1.5660067,-0.20850442,-1.7180823,0.09113117,1.7477511,1.9650499,0
-0.16711581,-0.438087,-0.3051239,0.5841449,-0.3093753,-1.5156097,-0.67177695,-0.064691074,0.53562456,-0.5826946,-0.29621392,0.04492565,-0.77742326,-0.09174675,0.46721178,-1.1864965,0.30645558,-1.0903071,-1.0702909,-0.66279596,1.3654183,-1.7151793,-0.463948,-0.02645063,1.1671773,1.947942,-0.42202505,0.53935975,-0.09455103,-0.10097141,0.27326953,-1.5854644,-0.047883816,0.4507584,-0.8597655,0.45740813,-1.7284548,0.09356653,1.342179,-0.2185901,-0.97817683,-1.4251376,0.3905244,0.9280164,-0.05609441,0.037820905,0
-0.46369085,-1.9309075,0.12402936,-0.68926674,-0.6317669,1.616416,-1.8016087,-1.6677576,0.23132573,-0.385311,-0.5188007,0.27265126,0.25590906,-0.9736373,-0.59169835,0.049557816,0.1670757,0.4832537,-0.5831639,0.3470492,0.9503477,0.04685927,-0.10282846,-0.23554334,-0.6173874,-0.9379792,-0.29813832,0.45079893,-0.88915473,-0.075400494,-0.19143662,1.7778058,0.7227781,0.7065643,0.92004484,-0.54569435,1.3767587,0.15917203,-0.044665266,-1.2147294,-0.4016138,-1.7659389,-0.24818407,-0.5763008,-0.39835134,0.89539105,0
-1.3859556,0.7036035,0.59253263,1.689779,1.6614678,0.1562057,1.0234028,0.26130584,-0.427353,-0.27811998,0.63892055,4.087923,1.1668738,0.24640732,0.48379156,0.47486845,-0.09028908,0.75647,-0.15546343,-1.0115117,0.48166177,0.61533713,-0.14580525,0.30985802,0.9608897,-0.051810082,-0.44700405,-0.7093161,-0.25378546,1.534892,-0.1983592,0.3594501,-0.3244784,-0.410231,-0.8793022,0.10027393,-0.5170863,1.2736646,-0.107502244,-0.04453071,-0.18018156,0.37106416,1.4909098,-1.0397761,0.27780974,0.4117842,1
-1.5687803,1.2232082,-0.10813768,-1.4949126,-1.2757732,0.81389004,-1.664632,0.27828866,-0.4285465,-0.19475846,-0.673846,-0.9528499,-0.48743662,0.57197016,-0.29258364,0.4212327,-0.24223983,0.6112447,0.41494223,-0.5407208,-0.95367765,0.95565265,-0.8133885,0.500785,0.03109286,-0.4630626,0.42946717,1.3678781,0.6255119,0.12928969,1.6214807,-1.6742673,-1.1122059,-0.46445033,1.4193233,0.9428378,-1.7162862,-0.4363751,-1.3238266,-0.04045068,0.90183234,0.9756538,0.26800886,-0.42502034,-0.09539967,5.7159696,1
0.68328,2.3473034,-1.1850995,1.5888493,0.24405614,0.82025325,0.18516596,1.4041936,0.32968143,-0.64876175,0.4501141,1.126775,0.00021412176,-2.0740807,-0.1149338,0.098050304,-0.044928063,-0.49547777,1.3230169,-2.3729677,0.09397731,0.10798173,2.0948532,-0.0144354785,0.4456289,0.12501252,0.09442823,1.762959,-1.1116536,-0.6672048,0.7541715,0.25684038,-0.28322875,-0.07055773,0.91392463,0.4850897,-0.7129628,0.23777634,-0.049802523,0.4704217,-0.3210779,-1.2083079,0.67237103,0.54861915,1.415299,1.1748087,1
-1.316229,-0.0703822,-0.23040019,-0.3962155,-1.5410199,-1.0662847,0.2705213,-0.49974945,-0.8264097,1.4303958,2.3737211,-0.056430012,-1.502178,0.39640442,-2.0853705,-1.3501682,0.41364893,-1.3837342,-0.29603386,-1.4836276,0.056259513,1.1232405,-0.6128487,-0.019416418,-0.81584597,-0.74578935,-0.8313706,0.78593016,-1.413502,-0.33185408,0.4098169,0.9097984,0.44060737,-0.07263346,-0.56888896,0.92531633,-0.86722434,-0.8522034,1.3524991,0.36026174,0.39560646,0.59854925,-0.09485496,-1.4376931,0.25116658,3.0996268,1
-0.018234277,-0.85907257,-1.089052,-0.046537176,-1.3577996,-0.143408,-0.2640398,-0.11914974,0.4026559,0.62195456,-0.711497,0.8697915,-0.21937072,1.7533014,-0.5854209,-1.61133,0.83364207,0.4256209,1.2016615,0.3096438,2.340009,-0.18888801,1.0463018,-0.5254574,0.49177653,0.67802244,0.8325628,0.7763266,-3.236735,-0.068677254,-0.57510763,-0.37788522,-0.28340977,0.977474,0.20257922,-0.50752324,-1.4682648,1.5330577,-0.647318,-0.13070644,2.1388688,-0.6201076,-0.27567923,0.23217928,-1.6059465,0.3485351,1
-1.7217989,-0.4816132,-0.44700313,0.13422622,-0.9779943,0.43398044,-2.1567168,-0.0702914,0.3601763,0.32844424,-0.16277649,-0.6603386,-0.1918704,1.2339592,-0.59946746,0.97811073,1.1372447,-1.7358918,-0.128151,-0.9777417,-1.5018338,0.7920308,0.47332293,0.2634594,-1.0854969,0.21046427,-1.3104632,0.07726194,-0.6615508,1.0507908,-0.363145,0.23124216,0.23336802,-0.075799614,0.10533209,0.30378023,-0.896394,0.40293935,0.8638642,0.39734805,-0.35417342,0.17440167,-0.3637612,-0.118739925,-1.1876873,0.757352,0
1.380066,1.9354875,-0.7039308,0.78617096,1.4578682,-0.95762706,-2.1584327,1.5167993,-0.010324624,-0.5194907,0.047339402,-0.36907917,2.9594576,-0.53070754,0.3273254,1.2922459,1.2874272,1.0959878,-0.42567575,-0.15209864,-2.1744647,-0.074495435,0.03280671,0.7417232,1.7954874,0.7113097,1.0706452,-0.01746604,1.2842976,0.011132329,1.1406062,0.8044996,0.39272574,-1.540729,1.093347,0.37813562,0.702575,0.31354132,0.48593026,1.3006539,-0.47392353,0.46763855,-0.777435,0.5766801,0.25128713,5.7425237,0
-0.63096875,0.09366394,-0.5687093,-0.37800092,0.35480693,0.26839885,-1.9204782,0.3704888,-0.30333307,-0.41430795,-1.127155,-0.045391303,-0.5230176,1.2735229,-1.7494313,-0.9639236,-1.031632,0.25865775,1.173128,0.5031218,-1.0946472,-0.42923105,-0.80917674,0.5077313,-0.44957024,-1.412798,0.58470654,1.2632586,-0.17867245,0.12040038,-1.5063012,-2.0592377,-1.8490837,-0.0447218,-0.307942,0.5462326,-0.19765317,0.98776186,0.8722666,-0.32245994,-1.0034388,-1.9161613,1.4335691,-0.942526,-1.496434,1.4416746,1
0.1298574,-1.4875413,0.1288513,-0.33631083,0.92367893,0.8366963,1.1033226,0.20626172,-0.85833997,-1.0368859,-0.5306966,1.9942749,-0.24918807,0.1610155,1.5185957,0.25461313,-0.7486513,0.7301577,-0.4284758,0.28912526,0.51215684,-0.4943052,0.18637156,1.6000462,-0.62653476,1.3168926,-0.5904968,1.8020688,-0.855486,-0.3938557,1.5082557,1.5522327,0.81842667,-1.0818495,0.08240924,0.0012486526,-0.8558131,0.6968372,-0.7766931,-1.2905893,-1.6208675,1.7122953,-0.51048326,-0.48950523,-1.0306698,1.9083103,0
1.3679247,-1.3802502,-1.2041337,-0.3218281,-0.021566816,0.65863526,-0.6755952,1.5443338,-0.6687877,-1.0085809,-1.1037753,-0.77389127,-1.1685425,0.7509048,-1.0008417,-0.13282889,-1.0295494,-1.1744611,1.1065365,1.6027756,1.2690012,-1.4713359,-1.3325872,1.9783791,-0.25433272,-1.3747953,1.082237,0.06738504,0.56949705,-2.2378902,-0.32627487,0.9488034,-0.6403621,1.2350004,-1.316755,-0.11258027,1.6449215,-1.150859,0.27147716,0.58509976,0.09140385,-0.250048,-0.8763184,0.19654626,-0.10265683,3.7359123,1
-1.4362949,1.0998474,-0.91005063,-1.4103156,-0.59568185,-0.8927195,-0.25824094,-1.2424512,0.4479714,1.3810508,0.10586493,-1.4442856,-0.9132197,0.2212801,-1.9669536,-1.2327821,-1.6475039,0.11542926,2.1621792,-1.2609879,0.8163297,-0.5638764,-1.3201728,1.5641289,2.1598444,0.41186252,0.36251065,0.062270597,-0.14824644,0.34007874,0.67611843,1.6633407,-0.5227333,0.12738656,-0.08845215,1.024062,2.4000807,1.0585644,0.79824394,0.9078744,1.2674227,2.4144473,-1.6853852,0.59959495,-2.5812097,3.3279498,1
0.9513535,0.55103797,-0.54682696,-2.6700306,-0.014394771,0.22284225,-0.06310784,-0.62142795,-0.89678854,-0.051785413,-0.80187654,0.8093003,-0.07870274,-1.7246659,0.17669946,0.41419145,1.6179879,0.9281391,-0.8986909,1.4258264,-1.3860322,0.02816694,0.7540681,1.4586954,1.888901,1.2747238,-0.1366146,0.5796719,0.224404,-0.70943487,-0.11562523,1.7978204,0.6461616,2.0593677,-1.0824986,-0.38155755,0.4152585,0.74235785,-0.11678409,0.80050087,0.7929581,-1.3879229,0.7534416,1.0732644,0.29615507,1.854892,1
