x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.868784,-0.10048571,1.2044821,0.4396074,0.53496337,0.6518024,2.1882737,0.5556013,-0.09316714,-0.8583619,1.1111706,1.1320993,0.7866232,0.63823426,-0.1356695,1.2238487,0.3919257,-1.1355652,-0.87417233,1.3057271,0.78574556,1.406615,-0.78973716,0.21851715,-0.7228605,1.8959317,-0.9064305,-1.145032,-1.0167878,0.8190673,-0.257675,0.008675035,0.026432972,-0.5968566,1.4984927,-1.0543201,0.53935605,0.53028977,0.21773362,0.84621483,-1.2168424,-0.8661869,-0.4676725,2.2087069,2.1238189,0.18443766,1
-2.16543,1.2826136,-1.2779102,0.25773808,0.510674,-0.88478196,1.5018805,0.29099137,1.22343,0.11263685,0.39451724,0.26416877,-0.13451286,0.6809063,-0.44078615,-0.42039788,-0.5418888,2.0203927,0.18870018,0.06486878,-0.67539114,-0.6968099,-0.4397699,0.39729145,1.5589269,1.0390488,0.3430059,-0.148569,-0.97734183,0.756315,-1.4634378,1.3111389,0.82652265,-0.29950395,0.53266954,-0.866818,1.5790786,-0.2887766,1.531733,1.2030972,-0.5122621,0.080171175,-0.08787426,-3.1281579,-0.13654894,0.21901622,1
0.7027451,0.4362353,-0.6697171,-1.2489518,2.5561187,0.8243972,0.07053113,-1.0266699,0.8102897,0.94255626,1.2589169,0.7807918,-0.2213256,0.5957321,-1.0113792,0.9302433,0.53189945,-1.2150626,-1.0978254,-0.4032774,0.79258335,-0.35889384,0.78205186,-1.779159,-0.27733546,0.6271071,1.0078115,-1.3639463,1.0475036,0.83034045,-0.99920225,-0.110327765,0.6912499,0.9465711,-1.6067239,0.9160034,-0.85671854,-0.31899127,1.2372172,-2.3668141,0.4590703,0.47730055,0.08380677,1.1336079,0.39049733,0.19429773,1
1.4856153,-1.0380615,-0.09492936,0.97391725,-0.100534365,1.0750515,0.75265485,-0.544812,0.16970836,-1.3875234,0.4633264,0.82901216,-1.0158588,0.32338512,-0.95434666,-2.5396762,-0.0421837,-0.40436086,-1.6962854,-0.821331,-0.41408834,0.8872581,-0.2587984,0.98104256,-0.6522182,-0.79989463,0.1587614,-0.75721914,-0.07848454,0.26155764,1.5853903,-0.68547064,0.27819264,-0.78851163,0.2116007,-0.7029814,1.0682458,1.3639331,-0.10117641,-0.8106584,0.5502591,0.93800783,1.1333749,0.40813425,-0.6117482,0.13042958,1
1.2488081,-0.52030516,-0.3846035,-2.1691995,-0.26001835,1.4544976,-1.241076,1.361038,0.28918546,0.25590584,-0.42557803,-0.27320182,-0.048810814,-0.58937496,-1.7191777,0.19343027,0.006967994,0.20839952,0.4187855,0.30483088,-1.40877,1.8808163,-0.4116129,-1.5645504,3.0377295,-1.2219089,-0.37319416,0.06414628,0.58063406,0.83918995,0.687013,-1.1896341,-0.52942806,-0.2280578,-1.0926038,0.50798905,-0.6996883,-0.030039225,1.0278455,0.4776272,0.72101843,-0.7344913,0.7792566,-0.3047526,-0.35727745,0.42796224,0
-0.05367822,-1.0671712,0.12297204,0.14417256,0.14763996,-1.9926578,-0.82410836,-0.22398598,-0.5921054,-0.5744952,-0.881374,0.7750039,-2.1159625,0.8896416,-1.1902493,-1.2168933,0.049480718,-1.5962663,0.031644806,0.6753055,-0.69649464,-0.80141556,1.5597023,-0.21431854,0.9738443,-0.18283913,0.50731415,0.06686251,0.5565715,0.7274024,0.091937594,0.6958946,0.67090255,1.0764022,-0.04731113,0.72887,-0.22182016,1.4814358,-1.0516486,-1.7288616,1.3548738,0.37291563,-0.46631202,0.4471633,-1.3646296,0.5737155,1
0.65693635,-1.2655262,-1.7164638,0.22419606,-1.2862605,-1.6310186,-0.18656637,0.91140646,0.5886262,-1.843962,-0.41121462,-1.3029059,-0.16881682,-0.84665424,1.3757254,0.89391214,-1.1403576,0.72160184,0.5995135,0.2294633,0.9831867,-1.2685614,-1.8475581,-0.17302373,1.7300615,-1.4904794,-0.41028383,-0.15582934,0.61218435,-1.1878273,0.6577588,-0.9071926,1.0890906,0.6487718,0.44511056,0.3744126,1.515617,-0.89435035,0.5981321,0.29566473,0.16512948,1.4805838,-0.9004293,-0.060635753,-0.15189037,0.13839254,1
0.12360315,-0.9188581,0.04538583,-0.5799167,0.35344896,1.0620964,-1.4409167,0.45251513,0.6837539,0.4733126,-0.34425864,-0.30785426,0.8790738,1.3670717,2.4044242,-0.4996593,-0.08045756,1.4683671,-1.9456812,-0.19769992,0.17528987,-1.8708256,0.79288226,-0.6522057,2.3094862,-0.5656004,0.22612041,-0.15910693,-0.7810892,0.8700735,1.1702225,-2.1445076,-1.3397384,1.4125268,-1.4261808,0.029542347,-0.9864853,-1.876155,0.026046565,0.112421215,-0.19416311,0.08575832,-0.5248709,-0.803968,-0.05628174,0.09745334,1
-0.21317756,0.55652297,-0.13200502,0.29327443,-0.6645803,-0.12076272,-2.5105782,0.79794997,1.1871111,1.3065853,0.04748765,0.14593177,3.0318584,0.23915224,0.16259469,1.4934002,1.3603119,-0.5057809,0.7777697,-1.0683364,0.96301496,-0.19240677,1.5113733,-0.45128542,0.3975563,-0.10009402,-0.35880446,0.4139451,0.4966506,0.4946533,0.5270821,0.7867702,0.6083057,1.5759828,1.4513319,-0.0072346237,0.8440765,-2.0430503,-0.4056652,1.4201553,-0.6244465,2.0879867,-0.19381803,-0.96077913,-0.17462434,0.023617797,0
-0.29369727,2.1076744,0.5331698,-0.05838225,-1.695239,0.26762593,-1.5841938,-0.7362153,-1.3864559,1.4644367,1.8529006,-0.4693054,-0.064365536,2.0527775,1.2658671,-0.8844464,0.2694405,-0.581807,-0.63077575,-1.4033253,0.37376997,2.216733,-0.039889246,-1.7439151,2.0697024,-0.15569812,-0.6611641,1.1938778,-0.534757,1.1390764,0.8215685,-1.5104595,-0.8653356,1.0562662,0.9437902,-1.0548269,0.62334967,-0.07639724,-1.4144309,1.7791666,0.32939416,0.3823342,0.020412233,-0.83086157,0.47286654,0.0737213,0
0.15525855,-0.11480902,-1.5464483,1.1823552,-2.03387,-1.2073343,0.36309692,0.67584115,-0.53264743,-0.65589696,-1.3095547,-1.1012435,0.39324856,0.10585677,-0.4184877,-0.9357384,0.32069644,2.0480666,-0.34290358,-2.1753104,0.92589474,-0.9561265,0.7189351,0.27782193,0.022438219,-0.4065085,1.1009911,2.059401,-0.40682465,1.8961715,-0.8606706,-0.9825957,0.27237418,0.3531172,-1.6660635,0.57598966,-0.20716299,-0.18241663,0.05981959,-1.1841652,1.8286953,-0.0939822,-1.2042794,0.28962737,-0.25821686,0.18085544,1
-0.06334134,0.007309014,-1.0513858,1.0532018,0.97993755,1.1661344,-0.7367864,0.20646054,-0.7088622,0.22434825,2.4135177,-1.725898,-0.81666845,0.5971987,-2.701975,0.8642743,0.59716326,0.39763182,1.5211363,-0.60034496,-2.0377975,1.1198808,1.9125922,-0.47775117,0.18055311,-0.08905348,-0.15953827,-0.3627348,0.30242658,-0.3686755,-0.29979438,1.5397005,0.15235543,-0.5369016,2.9774978,2.0504525,-1.1278986,0.92912805,-0.29475072,-1.1370145,0.7085118,-1.6470888,-0.21490785,-1.3175794,0.8414019,0.15640359,0
-0.44176242,-0.68609697,0.83803153,0.70138407,0.7602758,0.52719665,-0.61759233,0.101382785,1.0834559,-0.8162503,0.35229602,0.101413175,0.18137683,0.35317376,0.39917055,0.9592093,-0.11642809,-0.1636078,0.33319435,0.6717039,1.6962249,-0.82116014,1.2651377,-0.4798228,-0.8697066,0.7990541,0.024915611,0.9953294,0.21923995,-0.7585358,-2.3125906,0.75335,-0.95960903,0.90588355,-0.16556756,1.0437468,-1.6383533,-0.47509193,-0.89636815,0.3269915,-0.48206073,0.9751052,-0.14800522,0.6378155,-0.31944925,0.15611134,1
-0.9080609,-0.3345526,-1.5180933,-0.54696673,-0.70525,-1.0772259,1.2877648,-1.6428643,1.019922,-0.7060247,0.044832177,-0.75899154,0.08698085,-0.047762122,-0.99548626,0.5170469,1.6672891,-1.1774228,-0.44364572,0.70641375,-0.4035219,-1.4981108,0.40863967,0.958226,-0.31052536,0.2809685,-1.0463129,-0.51371676,-0.6868289,0.17019463,0.5683216,-1.1520169,0.373641,-1.1014892,-0.20513798,-1.0393746,1.0874946,-0.11508571,-0.88554555,0.3373267,-0.45053667,-0.643872,0.34269089,1.937969,0.075398795,0.36600006,1
-0.10680045,1.5236975,0.7574069,-0.05155158,-2.505742,-0.17753066,1.595286,0.17215061,0.77813923,-0.51953584,0.46619916,0.35974663,-0.18527868,-0.78061897,-2.0112076,1.0764312,0.069023736,1.5065705,-0.54425,-0.7059848,-1.388218,0.19514559,-0.9076678,0.03732496,0.92689234,-1.3717808,-1.3155991,0.38766894,-1.352268,-2.0561125,1.0303665,0.31262395,-0.47752953,-0.56156915,0.41254357,-0.6494174,-1.6865447,-0.4904437,1.7716027,-0.08670336,0.2906505,0.262165,-1.1611799,0.31251344,-1.2615258,0.13701959,1
-0.7628204,0.4970433,-0.5006652,-1.8973868,0.7051741,-0.56962204,-0.033378262,0.9535551,0.9000873,1.0660573,0.82028645,-0.4631633,-1.960965,1.1211008,1.309151,-0.6715389,1.4081018,0.07813561,-0.2741178,-0.092570886,0.4641619,0.62289536,-0.68005383,0.45889553,-1.7700094,-0.18382399,0.41684183,-1.7637686,-1.7095016,1.9580636,-1.1442931,-1.0818045,1.1179118,0.30778396,1.4056879,1.1745039,-0.5798223,-0.68965673,0.84874576,0.7840661,0.4968362,-0.73030406,-0.49628592,0.24114601,-0.2600519,0.03376659,1
0.75419444,-0.12213035,0.06671889,-1.0909855,-0.5361564,0.14224517,0.5638962,0.13690427,-0.04350857,0.32518423,-0.2561028,-1.2952473,-1.8407421,0.17698674,-1.4326751,1.3930094,0.90995,0.24343038,-0.9489065,-0.7939002,-1.1274005,0.29608598,1.8308163,0.31320083,0.81692713,-1.4445534,1.0898114,0.43342766,0.0024182426,-1.0563315,-1.5252451,1.6275526,-0.6637842,0.12246631,0.7917499,-0.50453633,-0.886811,0.5094022,0.09750816,2.3717194,1.3031844,0.15292466,0.39849442,0.54380345,-0.75068736,0.197672,0
0.61497974,-0.22965305,0.28553453,-0.17516916,2.1109998,1.5572895,1.7368094,-0.7633655,-0.9723521,0.29896283,-2.3131897,0.25224984,-1.5269068,1.3947288,-0.08329784,0.15839365,1.4792377,-0.91475224,-0.14649323,-0.16013509,-0.30732325,0.7725317,0.13925418,-0.22793569,-0.5079626,-0.53007346,0.8081685,2.4713376,0.069395415,0.25055608,0.5007441,1.4233832,-0.06884747,-0.7992082,-0.057869863,-0.038882963,1.913692,-2.0585065,0.72489524,-0.08746899,-2.129388,-0.7044409,0.90973544,0.30237147,-2.0845768,0.08561211,0
0.2855737,0.20994912,-1.078887,1.1296076,0.9075922,1.2018168,0.9444709,0.5591554,-0.62418634,0.7380484,0.92083824,-1.0390536,-0.07271272,0.20555623,1.3372617,0.6038907,0.45223758,-1.1726993,1.4399346,-2.0212994,1.4235008,1.6917481,-0.06883237,0.951833,-1.8153491,0.9094619,-1.7616724,0.639697,0.73112935,0.4966072,0.27534878,0.57348275,-0.041611567,1.6421105,-0.6344875,0.59523714,0.47888142,1.8673276,0.26853374,-0.8872246,0.6099241,1.1376632,0.44942513,-1.5670621,-1.019117,0.3698123,1
-0.9713624,1.4966736,-1.126849,-1.3127414,-0.8253658,-0.65011185,-1.4119263,0.13790576,1.3273493,-2.5201437,-0.19912192,-0.39829874,-1.1796097,-0.9556547,-1.2521559,-0.32722753,-1.4615272,0.57535625,-0.18411991,0.48408833,-0.7748884,0.22616737,-0.04835619,-0.6029411,0.2026906,0.80811876,0.36285633,1.6390337,0.34228286,-0.51664746,-2.2553957,-1.6339147,0.8896671,-1.330109,0.5771599,-0.076779336,-0.4122961,-0.3034686,0.44494432,0.8052446,0.45802012,0.60465384,-0.7196742,-1.1619322,-0.6637978,0.116715446,1
-0.6310161,0.3836024,-0.44539395,-0.048754614,-0.3409288,-1.095723,1.1427091,-0.6999567,1.132432,-2.652838,0.991662,0.5178801,1.2135236,0.46969518,-0.19968587,-0.9614233,-0.6165624,-2.357829,-0.79618263,-0.9531073,-0.83946514,-0.14280106,1.6221155,1.0337645,-2.474537,1.7697672,-0.20567004,-0.04634687,-1.0916071,-1.4977484,0.7788958,-0.13791545,-0.2566564,0.6321028,0.239248,-1.4493781,-0.78084195,0.35375303,-0.564504,2.0323164,-0.6291304,0.24381578,-1.8437089,0.05748715,-1.143279,0.014997138,1
0.7806291,1.1777906,0.7773688,-1.593428,0.5562571,-0.49869674,-0.72465694,2.2965434,0.5489212,0.2692677,0.49727914,-0.18066798,-0.5541897,-1.2623762,-2.4155765,-1.340948,-0.9044058,1.2337394,-0.37501147,-0.14678074,0.21033011,1.057713,-0.7271434,-2.4103425,0.38842538,1.2719195,0.3109489,0.9763672,-0.030773189,0.6224481,0.3336338,-0.97425425,-1.3606658,0.9652849,-1.4406829,1.6759331,0.33564672,1.830934,-0.21407765,-0.8354288,0.4136767,-0.10515675,1.4832644,-0.5255033,0.5339421,0.30498588,1
0.45808354,1.3857764,0.22380093,-0.844676,-0.40872452,0.49256527,-0.14331883,-0.97906977,0.7463022,2.125577,0.59748906,0.47923753,-1.3614691,-1.5461662,0.8505281,-0.31301382,-1.1605824,-0.94181067,0.029450288,1.6545613,1.4303143,1.6502349,1.4038091,-1.3518077,0.7972674,-0.8378633,1.333738,-1.328275,-0.8507763,0.23053403,-1.9759858,0.26889056,-1.6729615,-0.23778707,0.58059037,-0.51962405,0.4704116,0.29369333,-0.57946163,-0.05729439,0.020928545,-0.6677001,1.5643933,-0.33547044,0.25589564,0.7785191,0
0.9223403,0.6646427,0.22416179,0.55028754,-0.46627387,0.5227607,0.9505526,-0.7471043,0.3315924,-0.68148124,0.7002058,-1.7498403,0.1752629,-0.23245338,0.6099713,2.026837,-0.9283491,0.4510956,-1.1343107,0.2767299,-0.26254326,0.3875441,-1.7792579,-0.8157205,1.0568371,0.5955356,-2.1218245,0.7259243,-0.32117948,-2.4048629,-0.7515915,0.5983914,0.6396565,0.35751808,-1.5257107,-0.062017933,-0.7182431,-1.5286198,0.19657873,-0.3455415,1.2601644,0.48071516,0.9797457,0.043328874,-0.9082652,0.3701374,1
0.14887029,0.11569302,0.9591816,2.756259,0.50739884,-0.23936377,1.5060836,-0.16490123,0.6601257,-1.6771784,0.856904,0.13167524,1.4271668,-0.5452108,1.5850332,0.48112255,1.5883063,0.88274425,1.2531066,-0.052790303,1.0089445,-1.1315479,-0.708017,0.20803104,-0.56729496,1.2528566,0.455661,-0.03917972,-0.060616903,-0.66303253,-0.45039502,-0.60139906,0.72933996,-0.6059118,0.4844591,1.1096045,0.46915495,0.8080592,0.9086549,-0.83204347,-0.9738875,0.9175787,-0.522807,-0.069266625,-0.5958917,0.22343868,1
0.8929314,0.14593644,1.417691,-2.1284287,0.50460213,0.040202126,-2.1794012,-0.07889735,-0.60820043,-0.27025843,1.2305865,0.083159335,-0.0031954176,-0.510501,1.9177543,0.5481404,1.5939151,-0.7519687,-0.79883707,0.2391232,1.3258134,1.8730458,-0.7580427,0.2944535,-0.5328074,0.34022716,-0.40623993,1.374141,-0.8328384,-1.206931,0.53790784,-1.1805995,-1.1506251,-0.11925102,1.1044713,0.3171445,0.058802806,-1.0610503,0.33262712,0.054534413,0.50256956,-0.57437813,-2.0863147,0.19214624,-0.5245137,0.3251889,1
-1.7276495,0.30398843,-0.2887793,1.318704,1.0863647,-0.21405374,-0.96540606,-0.20378608,-0.3879594,1.5347676,-0.15945633,1.311537,-0.7216705,0.68916655,-0.7814031,1.1954938,1.0461296,1.1037812,-0.43662375,0.24312152,0.23493923,1.4670895,1.0657156,0.77871615,-0.8015171,-0.060001977,-0.15402082,2.527198,-1.1570426,-0.37454852,-0.656164,0.6115291,-0.91256994,-0.40150574,-0.005746361,0.41508976,-1.5076666,-1.2377706,0.20126443,-0.20172676,1.125505,2.2092223,-1.4182963,-0.027000908,0.50250906,0.32110858,1
-0.01800047,-1.5442408,0.304813,-0.14496872,0.86292624,0.59978914,2.5396707,1.2201092,0.82398504,0.7170519,-0.4693059,-0.90113944,-0.66155624,1.4238455,0.50297,-0.6009664,-0.67315674,-1.0555111,1.0383976,0.7967474,-1.0302306,-0.3703722,0.6445672,-1.1396321,-0.45386532,1.2309552,1.1130886,2.1601634,-1.1458217,0.46672314,-0.024596756,-0.38568893,-0.29043913,-0.42836857,-0.49882784,0.5700132,-0.19357784,-0.29375207,1.1345541,0.42964578,-0.670635,0.22243771,-0.9268417,-0.6343172,-1.1333886,0.083419904,0
0.40307954,0.6849474,-0.670415,-2.0050447,-0.31070727,0.16589564,-0.13915911,0.3553345,-0.7361868,1.8790512,-0.29540497,1.9958028,0.3894446,-0.09352158,-0.4761792,0.95500517,-0.7386921,1.1314927,0.05202589,-0.79245543,1.1281358,-1.974266,0.635029,1.6728228,-0.8644001,-1.8805062,0.503924,-0.4164426,-0.12274473,-1.7726367,-0.8059787,-1.3351344,0.3510869,-0.22601044,-1.8979379,0.4225482,0.72746867,1.8619407,0.18428044,-0.73514986,-0.7987026,1.2006798,-1.2645719,-0.8468858,-0.38133192,0.050790686,1
1.092954,0.45173383,-0.7617562,1.4440649,-0.053920347,-0.67535466,0.7785551,0.735846,0.15924211,-1.4773488,-0.16729206,0.20749195,0.15324646,-1.1644197,0.429798,-1.209653,2.0377862,0.8993005,-0.5456682,-0.00726591,0.17026925,0.5754429,1.2149141,-0.7137884,-0.011708067,-1.7641544,0.32496372,-0.34970036,-0.2503737,-1.5588623,-0.67141086,-0.6855831,1.2411234,-0.5833567,0.20536281,0.9597921,1.0941375,-0.7544469,-0.27330235,-0.0545663,-0.0950124,1.4592925,1.5980012,1.9665126,-1.146824,0.40064773,1
0.8496982,-2.5082762,-0.22839631,0.5685442,-0.38177514,-0.18387227,0.13525772,1.1043257,-2.5687356,-0.31699148,-0.57806796,-0.9377957,-0.15338504,0.1260543,-0.82928103,-0.3269786,0.19492231,-1.183616,0.113311246,-0.08059042,0.029893918,0.7976581,0.16753234,1.4198654,1.0545614,-0.01609428,0.5510468,-0.7723444,-0.6652093,0.0055031287,0.29380965,-0.51971954,1.5682622,-1.96076,0.6622356,0.16698675,1.6589679,-0.5436431,-1.8505269,1.7425754,-0.6127365,1.0403987,-1.2859722,-0.98485917,0.2603498,1.110146,1
0.5590411,1.0836368,-0.37998176,1.9542835,0.3380951,-1.0333216,-1.1466992,-0.5812013,1.4951004,0.26150042,1.0256441,-2.2300973,-0.71081245,0.84442145,2.2149224,2.2764764,1.1613005,-1.1353319,0.22699624,-0.96801144,-0.39044464,1.6074872,0.90004903,-0.4715793,0.60321283,1.8880938,0.9305291,1.0521735,0.38692757,-0.26944253,1.7554238,0.17849122,0.43523568,-0.4721824,-0.89630085,0.835745,-0.14621827,2.2833703,-0.26528496,-1.2133822,0.52070767,0.23359936,2.2882977,0.3012976,0.53667986,0.027101047,0
1.3586305,0.43218714,-2.6983466,-0.9787775,-0.7122396,-0.8493974,-1.3098471,-0.46858186,2.1363215,-0.013457309,-1.543376,0.86339796,-1.9766965,-1.4005597,0.6756425,-0.6077793,1.2400341,-0.13988014,-0.58464384,-0.017212592,-0.34248644,2.1763864,-1.0517778,0.84300846,-0.26039392,1.2563043,1.1627284,-0.53293145,-0.8255031,0.84473085,-0.75431234,-1.811959,0.6716623,-0.521515,1.010841,0.738727,0.957519,2.255751,-1.1939147,1.2626902,0.79412675,-0.18886295,-0.6469732,-0.19796327,-0.7135121,0.3667426,1
-0.52923745,0.8437616,1.2128065,0.61095923,0.93216133,0.29440036,-1.0485891,-1.8559513,-1.6778901,0.36048105,0.6415521,-1.3475531,-0.2530465,0.14323384,-0.73249775,0.0668642,-1.2041768,-1.3878647,1.4724604,-0.46538985,-2.7935069,-0.52903754,-0.5073657,0.66122913,-2.3800056,-0.2537721,0.12161602,1.8088814,-0.2352468,-1.0721452,-0.28864595,-0.09277908,0.7983707,1.3874117,-0.018323792,1.6854731,0.43496034,0.7684678,0.3152885,0.8418597,-1.0019858,1.3894502,-1.3622261,-0.032462426,0.6955354,0.42155686,0
-1.2885782,0.89812315,1.6416248,0.16362801,-0.024902461,-0.086035974,-0.13167347,1.2085358,-0.4586687,1.3982532,-0.96626484,-0.69736236,-1.4101429,0.521449,-0.13999239,1.2426902,-0.9829957,-0.6463216,0.50443846,-1.1097498,0.2573021,-1.2768322,1.061977,-0.036079958,0.5362632,0.023541428,0.7705459,-1.241243,0.39142004,1.0680815,-0.7517786,0.10168285,0.44330385,-0.57316613,1.7401675,0.57957065,-0.5246557,-2.3601058,0.48631376,-0.75505334,0.9714148,-0.8272217,1.4355603,-0.85738,-1.1482813,0.009154496,1
-0.82716644,-1.0193752,-1.5093061,0.14654338,-1.60568,0.8705798,0.19708066,-0.44282654,-0.12290231,-1.6544423,-0.3816215,0.6435768,0.9519706,-0.33735412,0.13639012,-0.84819317,-0.02662865,0.5349567,-0.289006,0.37781855,-1.6348034,0.8848005,0.14083819,0.79168093,-0.9903031,-0.41618744,-0.48856494,1.7031493,0.4146392,-0.5079444,0.12673599,0.6323897,-1.4384079,0.6620717,0.3958965,1.201341,-0.8790286,-1.5283624,0.21386315,-0.19442262,-0.31987816,-1.2821195,0.9378137,0.8518666,-0.68347675,0.47447455,1
0.7357455,-0.5195842,0.70217866,-1.3184611,-0.8684806,-0.77097785,1.0003655,1.9249995,0.09958385,0.4819333,-1.0413231,0.8380283,1.150944,-0.32342064,-0.6082775,-2.9318943,0.51193976,-0.7871556,1.601386,-0.26935375,1.182972,0.75081414,2.0372038,-0.2280876,0.8414315,0.38175693,2.0078177,-0.2052566,0.9197801,0.8158904,1.2400379,0.39070985,2.2130647,-0.157078,-0.6199782,1.3902332,1.40871,1.528535,0.77926517,-1.1203042,0.12307218,-0.20201725,-0.5119184,1.0964285,1.4173728,0.039839756,0
0.13484868,0.51365036,1.8767822,-0.9608179,0.25368893,1.7485564,-1.6053656,-0.9297177,1.185143,0.32857218,-0.43417352,-0.48803294,0.37111038,-0.50430876,-0.6474372,0.131019,0.2836982,0.6209615,-0.09533791,-0.24436414,1.459923,-0.5139149,-0.4029427,0.69070846,0.87890774,-1.5829229,-0.49067077,1.3284217,0.67568934,0.26324794,0.52226526,-0.70532703,0.13927843,-1.2912261,-0.06855818,0.22890407,0.33530048,-2.7854996,-0.06279153,0.3488343,-0.5891038,-0.54214907,1.6593922,-0.35934016,0.7982061,0.23083957,1
0.45429763,-0.43752173,0.07995446,-0.6214084,-0.8530137,1.0090786,-0.3282256,1.0516042,0.21070585,-0.4834883,0.40769008,0.5945306,0.8253003,1.2677612,-1.2474816,-0.36086687,-0.19809398,-0.9524358,0.7044261,-0.6307537,-0.09314316,-0.3120726,0.84631497,0.37945214,0.5451755,0.6482888,-0.9562837,1.1701899,0.89551234,2.2747853,-0.1479149,-0.034142975,0.2662262,-1.249095,1.4006505,-0.8098656,0.12993552,-0.4545657,-0.7479477,-0.56558627,0.9578948,1.7279544,0.414759,0.58985746,1.4549817,0.14412789,1
-0.9447105,0.58942455,-0.4142894,-0.21177101,1.1475667,-0.25741884,2.267319,-0.1354572,-1.0880908,-0.105428785,-0.19841534,0.08194373,-1.3868076,-0.5552472,0.3963765,-0.5749416,0.04404437,0.039103087,-1.6769456,0.75560755,-0.7040587,-1.2050127,-1.5005299,0.3764896,-0.49918216,0.6071123,1.0996774,-0.019759502,1.9754424,1.0631548,-1.0002053,-1.7086997,0.7331399,-0.046052977,0.85008156,-0.13757029,-0.6705146,-0.8817994,-0.45561036,0.8466123,0.82741976,-0.12426386,1.3955158,-1.6721067,-0.9820112,0.15902938,0
0.72182244,-0.56343526,-0.63904405,0.65306187,1.7462144,-0.035738416,-0.087498404,1.2761568,-0.42714033,-1.4880602,0.9215919,-0.55559874,0.121668555,0.58589804,0.27871227,0.7112337,1.5976014,-0.17511475,1.6898574,-1.1425486,-0.12621477,-1.5667626,-0.51645505,0.5935584,0.79755074,2.1268919,0.85758924,-0.7453218,-0.5073193,0.26494756,-1.2278641,-1.7324337,-0.56062967,-1.8150978,-0.017657202,0.9287182,-0.3807103,-1.5196519,-0.05268644,-0.3360797,0.078076735,-1.7650589,0.09699932,0.13852769,0.44091362,0.25220013,1
0.15859857,0.87254363,0.3963991,0.86131465,0.017154401,-1.4261237,-0.8583598,0.6157443,0.1882347,0.24947467,0.05805905,-0.13798892,0.2811104,0.4972851,0.2127969,1.3531557,-0.09928823,0.2857124,0.86304396,0.16943128,-1.191469,0.7727445,-1.2615478,-0.25719494,0.68620855,0.44995078,-0.50578344,1.0151807,2.121956,0.13953583,1.3381692,0.6954776,0.76530606,0.029547755,1.4348916,0.72047895,0.6512146,0.74574894,0.078366265,-2.5443158,-0.11998389,0.27396092,1.5141449,0.123877846,0.13631445,0.2888044,1
-0.7645626,-1.526678,-1.4418358,-1.0192034,-0.2551602,0.19439554,0.19808325,-0.5859027,1.068242,1.5931028,1.38797,-0.7000137,-1.7666723,1.4091513,0.4606078,-0.24322127,-0.34718883,0.67098844,-0.8650165,-1.9377284,-0.21135867,0.591833,-0.8824559,-1.5746758,-1.5765505,1.3439043,-1.229287,0.5835251,-1.577632,0.04938549,0.5797033,-2.3136802,-0.02698324,-1.3587568,-0.90110475,-0.86458987,-1.2089583,-1.597681,-0.6978064,0.48362294,-0.24620427,-0.10463624,0.9926582,0.10105715,-0.8872378,0.024730146,1
-0.6733362,1.0153263,-0.093988605,0.05053435,0.01472635,-1.5038092,-0.2773915,1.1511736,-1.3717309,-0.23671977,-1.2803892,-0.46873042,0.5629018,1.1897272,-0.60046107,-0.94143873,-1.5503701,-0.20821156,0.592604,-0.24983208,0.41130963,-1.5118873,-1.3585865,-2.1130557,-0.031289235,-0.48269802,2.715426,0.902284,-1.4612031,-0.51089823,-0.9857654,-0.78350645,1.1751515,0.47281,-0.873795,-0.2202609,0.5528707,0.90585315,-0.65542483,0.019665338,-0.8802463,-0.87627745,0.6914215,0.43988407,-0.62203366,0.8584391,1
0.44102544,-1.1163461,0.07523517,0.07477237,0.41098097,0.38399693,0.059056584,-1.1452128,0.6160211,0.3581796,-0.71028584,-0.033018306,0.43245435,0.7617379,-0.061761737,-0.6263469,1.3379917,1.8952726,2.3922567,-1.3384385,-0.3015036,0.1528405,-0.31229985,-0.27382025,0.78755116,0.84266067,-0.43142596,0.763594,0.04757063,0.6764966,0.24211298,0.7785896,-1.4116266,-1.8507227,1.305569,0.124482766,-1.5740651,-0.7408205,-0.40093607,-1.447423,1.1526477,0.48024917,1.0140687,-1.2202431,-0.8023146,0.031744726,1
0.4842108,2.3961844,0.0374662,-0.123634286,2.1890805,0.14126644,1.613092,-1.5931183,-1.8114059,-0.25235242,-0.33653882,-0.023803107,0.011186989,-1.6223077,-0.56310487,-0.8776796,-0.7078013,0.16552815,-0.38706338,-2.5831125,0.5601871,1.2986038,-0.39560625,0.07746363,1.8113134,-0.03708948,-1.2296265,0.5036316,0.16805187,0.061245527,0.8677676,-0.50443393,-0.562224,-1.0162159,0.4821999,0.2824137,0.68209785,-0.74555266,-1.1151756,-2.444941,1.390441,0.4169336,1.6516943,-1.0344087,-0.9776369,0.006643195,0
