x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.2918218,-0.9326996,2.3318145,2.0140479,1.8683549,2.7491503,1.2694048,0.2943467,-1.6351732,0.03654963,1.4623685,1.5486518,1.0456661,0.7328344,0.7701978,-0.12033745,-0.54814005,-0.08966793,-1.159417,-1.3793641,-0.5481164,1.055367,0.7609618,0.9379873,0.31989813,-0.6788991,0.0058724796,-0.3387127,-0.771688,-2.332828,-1.5195961,-1.5574944,-0.5970113,-0.67013574,-0.10684447,-0.7984064,-0.270675,-1.4459212,0.91788447,1.3258182,-0.9030689,-1.7347289,-0.66594374,0.71543765,5.0068517,2.8289034,0.6730019,-0.6949752,-0.48093054,-1.4583341,0.33793887,1.745002,0.027233051,-0.49820438,0.1252945,0.36524227,0.24537955,1.1994523,0.073577985,-0.23321377,-0.9962481,-0.55869746,0.45163816,0.8832718,1.969271,-2.5214074,-1.1796223,-0.87800205,0.53220415,0.37472352,-3.613939,-0.8915109,1.5945231,1.1855657,0.82641053,0.36415234,-1.0042392,-0.87622863,0.9401573,0.539369,-0.460799,1.735994,-0.2375782,-0.12958018,0.86450905,0.018064665,-0.9280822,-0.29516864,-0.3327818,1.0073117,0.53945607,1.1444155,-0.5647402,-0.06042737,-0.5980594,-0.5005709,0.100141376,0.62002367,0.84429336,0.82891625,0.177359,-1.499207,-1.487118,-0.6631986,3.4081137,2.575629,1.3255713,1.2141198,0.30395108,1.3178393,0.17101088,-0.011850915,-2.8412368,-1.157163,-0.10912976,-0.9489115,1.0890334,0.70850724,0.6962629,-1.1856037,1.5819062,-0.87610805,-0.4396074,-0.37484983,-0.0845324,-1.1041253,-3.192257,1.5908942,1.5707791,1.4418418,-0.07019218,0.13983417,1.1695622,-0.7157694,-2.189427,-0.6710305,-1.4014465,-1.32944,1.7250295,2.0238295,1.9658383,2.7500834,2.4899764,-1.1898137,1.46524,0.32531968,0.7738344,0.45812774,0.10753832,-0.37605605,-0.90302783,-2.1980402,-1.6383288,-1.4048808,-0.18189952,0.73943,0.04098069,0.6886227,-0.22849816,-1.4224379,-0.80060405,0.56664467,0.5317776,0.59779066,0.8398754,-1.3648337,-2.525163,-2.2408216,1.0521181,-0.36921674,-0.43491605,-0.6331634,-1.530834,-0.5200739,2.5957372,0.74024403,1.0315704,0.6272662,1.380292,2.1032388,1.86506,0.17370032,0.18020962,-1.7309262,-1.4433702,-1.1820883,-1.8843329,-1.4954864,0.40049085,1.0180006,0.7632941,1.6505086,0.80900353,-0.3720201,0.34101468,0.6771737,-1.2628344,-1.122647,-1.3285614,-2.1702232,0.0037938089,1,0.40761265
0.6991777,0.76189727,1.094089,1.7742935,4.135837,1.4155566,1.7957721,1.3313857,2.234954,1.4048712,3.3778665,4.7357187,3.8158016,3.742593,3.8203535,3.8633444,3.7393308,2.4718235,1.4812692,2.1509163,3.8587575,3.3027859,2.6355374,1.4505713,4.990342,1.1719309,2.5804286,1.5137303,2.4670467,3.2943525,4.439478,2.9849942,2.373367,2.6847963,1.7928869,2.4912145,2.4669495,4.5260983,4.064861,2.1226501,2.7035317,2.5980957,2.6014347,3.1650045,2.3033757,2.2568238,-0.66548616,-0.6306337,2.270188,2.7425318,3.5088403,4.583298,3.2302992,2.9750543,2.8871417,3.3267322,1.9032669,3.1106021,2.5865686,2.4968686,0.92167866,1.9523895,2.0879166,3.6849966,4.4794884,4.4645905,4.179491,3.301237,3.6280937,4.2287126,1.8397385,4.9686685,4.8073974,4.2599235,3.7054048,5.319095,4.5690036,3.3396554,2.67645,3.5831885,3.9792562,1.387966,2.7158842,3.1751513,3.9126391,1.7281978,2.0614734,4.4086547,4.5696063,3.8790212,3.459106,0.50653297,2.4277687,2.3241572,4.546141,4.8757205,2.1950812,1.6522737,3.2125194,3.5855927,4.3801956,3.6883028,3.3193567,3.860296,4.036461,4.3514853,3.4296737,2.608158,1.0365779,2.749408,2.3589282,4.275128,5.2399006,4.208764,3.6195438,4.429357,5.7041078,3.5320117,2.5362487,3.1942809,2.8224442,2.1058717,1.8567883,4.982392,2.725964,1.9892946,2.1690297,1.1576939,1.2692573,2.2780676,2.4757729,2.088605,2.3759542,2.6348007,1.5641727,1.9451311,1.8520308,2.1165345,0.71007854,-0.8590561,0.17234917,1.4553498,0.6235955,3.9577413,2.0636075,0.92305243,2.1354024,2.4394548,1.6376927,1.0714799,2.1388783,2.1270027,2.8917887,3.1935759,2.3845522,3.3942225,3.2191646,3.8904877,2.1005898,3.3299785,2.634562,2.5785966,0.6752807,1.090772,3.333667,2.0988336,3.3704224,4.964671,1.5667466,2.9066067,2.1230168,-0.011723512,0.64801747,1.5542784,1.0614508,2.2678325,0.67466927,1.9913608,2.7560954,3.098067,2.0259998,1.8426231,2.8639724,3.4948049,0.8772508,1.1465021,-0.56350917,0.46658164,1.1986666,4.925671,1.7954364,2.2152243,3.5845127,2.757105,1.1249021,1.9510164,3.021602,2.6458519,1.6719005,1.2289007,0.047601413,0,-1.7528362
-0.35955507,-0.9578385,0.5085325,0.47528076,1.1476893,1.8246249,1.0369242,-0.43686536,-0.7049643,0.23330139,-0.6411636,-1.0163833,-0.23902835,-0.26801845,-0.7271,-0.48032135,-3.1904106,-1.4977201,-1.1933138,0.7779947,0.14512229,0.60586613,1.1784136,-0.2990932,0.54034483,2.7999337,1.6777961,1.1643386,1.9892838,1.4525297,1.0357518,-0.73328507,0.008270265,0.36039525,-0.2762622,2.4726412,0.21449937,-0.03736991,-0.5739254,0.5667282,0.73950857,-0.16052857,-0.8478573,-1.991569,-1.2876167,1.5952679,-0.40361583,1.4132249,0.19051698,-0.23270826,0.3644837,-0.10573655,0.99150735,-1.5765783,-1.2903022,-1.3441477,-1.3372614,-0.15079787,1.5839443,0.70832634,-0.872819,0.056900553,0.5659089,0.2430518,-1.076108,0.1150768,-1.5620298,-0.8179799,-0.08440764,0.40864184,1.6899892,1.1506083,-0.04870737,-0.1787962,-1.5541862,-1.5396949,-0.8531427,-1.9356921,-0.00311391,-0.7039991,-1.2169284,2.971172,1.3155693,0.6676411,0.52071786,-0.5288152,-1.0477978,-0.7664887,1.3234767,-0.4878071,-0.98097557,-0.40208983,-4.294642,0.07211188,-1.0797223,-2.118746,-0.85258573,1.8413669,1.6372051,3.6013684,1.1494472,0.57322896,0.8670428,1.0077504,-0.90540403,-1.1878786,-0.6001142,0.20942602,0.5498945,-0.3691381,-5.5256886,-3.0481424,-2.0615828,-1.2521199,0.46172237,0.3483602,1.2097092,0.6386826,0.076811194,1.0566124,1.217948,1.3736374,0.7719788,0.9109543,-0.16684693,0.11929452,-0.061162535,1.9384098,2.064414,1.0141796,3.5460434,1.5371634,-1.5562326,-0.5666585,0.4316936,0.5754732,-2.1198761,-0.42274573,-0.9810917,-2.9328382,-0.5636011,-0.1821879,-0.9924709,-0.10829748,-0.13186784,-0.6568306,-0.00036143512,1.7676278,0.8297897,0.550356,-1.1971335,-0.95432776,-2.2379994,-2.1992855,1.0122416,-0.44353542,-1.3701148,-0.6477599,-0.20300363,-0.94883,-0.9295552,-1.2372063,0.7085503,-0.21542636,2.3079867,0.22316393,0.75618404,0.017337441,-0.306347,-0.5578778,0.7949022,0.10360935,0.14090785,3.5126293,1.2358094,2.130657,0.08228111,-0.04878025,-0.620185,0.5478339,1.2050046,0.5201876,1.5637155,0.26419222,-0.17239611,-1.6664134,-0.8794625,1.1690713,-1.3783041,-0.15132806,-0.28795883,-0.44339162,0.20624377,-0.7333325,-0.4113728,-0.81126326,-0.20687369,-0.67847115,-1.3177388,-2.016615,0.010158156,1,0.570314
0.98642266,0.32760176,-0.4172843,0.7889882,-1.2337472,-1.2715423,2.9807682,0.6492781,1.1575311,1.5220081,-0.9546593,-2.5022154,-1.0313262,-3.3904781,-0.5021553,1.0895531,3.4165282,0.6785907,-1.8858719,-1.74242,-0.32946885,-0.535254,0.34541383,0.18330725,-0.5344492,-0.00056128606,0.20270169,0.58614916,0.92683417,0.89877737,1.3428975,0.80453116,-0.5288578,0.99954337,-0.5731744,-0.14045885,-0.49267194,-0.70640785,-1.5760382,-1.1819662,-1.1518873,0.6061519,-0.05123789,0.14123563,0.27032855,0.32503247,0.482533,0.07278689,0.17688553,-2.784976,-0.4171464,0.086636536,0.31754723,0.3602386,-0.63548005,-1.0766488,-0.64493674,-1.9374851,-2.1283123,-1.7120981,0.2522494,0.2823383,-0.69392216,-1.4700692,-1.7837598,-2.2089567,-0.89757603,-1.1327271,-0.1407099,-0.73292345,-0.66352,0.9392771,0.28671128,-1.7855718,-1.2490491,0.4765766,0.6698838,-0.30313316,0.30958185,4.5428457,2.127306,1.5147271,1.0118319,0.23999438,0.13816084,0.31263876,-0.64743286,0.2332534,1.410931,-0.43843043,-0.44621363,1.0070618,-0.3740014,-2.0053713,-0.37249392,-1.6366893,-1.8905944,-0.9442833,-0.538166,-0.99572927,-2.1552334,-0.47908285,1.6384869,-0.7042472,0.87795746,0.91267526,0.31889212,0.11665698,0.39039215,0.6249883,-0.3971378,-1.3801736,-0.5408348,-0.0627349,-2.0791006,-0.15454845,1.6071656,0.23206414,-0.7726605,-2.192549,-1.9021192,2.5077155,1.1738545,-1.5771495,-0.6957907,-1.429516,-0.24403186,0.29959846,-0.51535857,1.119923,1.228967,1.6957222,0.6963178,-0.87942904,-0.06498316,-0.33410215,0.26826507,-0.32696155,0.056171305,-0.2144006,-0.61288977,-0.7258483,-1.8055708,-0.38801903,-0.91611046,0.14231135,-1.0666364,-1.0690142,-2.4890013,-0.97419965,-0.52896935,0.41721436,-0.059313364,-0.18268059,-0.600406,-0.46775392,-2.5324023,-0.20599204,-0.5795184,0.5940845,-0.6303026,-0.243159,-0.17021616,-0.09150816,-1.1728306,-2.325517,-1.3266537,1.0286204,0.6352694,1.2449249,0.80718535,-1.9341348,-2.912947,-2.2095346,-0.42330155,-0.7230538,-2.300434,-1.435171,-0.3610058,-1.5287635,-0.4216359,-0.46612298,-1.2430885,-1.5867101,-2.3281765,-1.6822952,-2.7399507,-1.5634015,-1.0260692,-0.7289079,-2.1234045,0.1368745,-0.9407045,-1.8647523,-1.6696538,0.009237969,0.25025362,0.61673945,5.844626,2.755064,0.00019052894,0,0.44094568
1.2755682,2.2531168,1.0129611,1.1888912,2.1578336,3.3390083,2.2598739,1.621325,1.2626892,3.0711465,0.26651558,1.3597387,2.2315998,2.6033375,5.282521,5.832088,3.5578191,2.9633543,4.028894,2.4610555,1.688416,2.8291311,3.4879494,2.126227,2.3430285,2.6655805,2.637212,0.51109004,1.2265048,5.0750923,2.829437,1.2599388,2.4148326,2.6866407,1.6966335,-0.115859136,2.4718897,1.9561541,1.3302543,1.0043964,0.844356,-0.922081,1.0186898,1.8694525,5.4753532,6.2709026,5.1229725,3.8147576,3.5701437,2.7538862,1.7533131,3.5081704,1.7574363,1.9663304,2.6513257,1.9053848,0.8994024,2.8469296,2.9756796,4.249998,3.4618642,3.2792861,-0.7479208,0.621939,3.7147627,3.1280775,2.4759638,3.7412813,4.245572,2.0811954,1.1330035,2.5020983,2.4451292,2.6774251,1.9148389,2.0952795,1.8771096,2.007135,2.4635036,1.4833091,0.99095696,1.8749139,2.5277612,1.8897796,2.7101457,3.958806,4.343636,2.7619138,0.19421418,1.4590625,1.9764817,2.1537232,3.7125733,3.1610603,2.5579467,3.9485016,0.21023789,-0.23406532,0.7056369,3.058378,-2.788997,0.686859,-1.757816,-0.52133155,1.4352902,2.139569,1.3196504,2.6066709,1.5491323,2.0866957,2.193068,0.90317744,2.1348636,2.5425391,2.0887854,0.9894272,2.1373568,0.26088127,1.4283746,1.4347496,2.107619,2.514792,0.8779699,-0.50690466,0.43918273,1.4527267,1.1793431,1.3468239,2.0857444,2.165569,1.5260081,1.8314506,2.7008207,1.9086771,2.0872025,0.60384494,1.138137,2.7815132,2.0593126,5.0151753,3.2719648,3.4595776,3.7181165,4.247864,2.877997,4.6263475,3.2130337,2.9127002,2.8757174,1.5738014,0.31066886,0.77627337,1.5163878,1.4418193,2.047264,4.345248,2.7596138,2.5168765,2.707931,2.756514,2.7913015,2.8031497,1.4804956,5.727954,4.7742767,2.8012173,3.3433094,3.048626,3.5819244,4.830776,3.1355004,4.0434766,4.5084085,3.7700088,3.6961114,1.6791995,0.6233051,3.0522127,3.9123104,2.2666717,0.6150874,1.5032535,1.6778753,1.9833045,1.5648127,0.27456793,-0.20441699,0.7726495,2.0867243,2.5258749,0.77726394,3.3796523,4.4964466,3.9025505,3.1820598,2.2656,1.5490369,2.016186,3.6056044,4.30249,0.035823166,1,-0.8257895
3.2915537,4.6300426,2.472123,2.3889484,2.2411392,6.6179514,3.7794635,3.2150536,3.2434032,2.4372227,2.14751,1.6491963,2.103311,0.69207305,1.3960087,0.6042177,0.51089865,2.5133312,1.9383913,2.894959,3.109242,3.0649862,3.1347764,4.2349324,3.2453952,2.6594245,2.0247467,3.6156137,1.9954867,3.3579772,1.955627,2.6220193,0.57458645,1.6499333,1.442506,1.3748963,1.6685477,1.9050043,1.9233338,0.4393693,1.3172605,1.2137746,2.6474838,2.218716,0.876997,1.5183159,1.9244076,2.3704138,2.9083338,2.9458635,1.5974109,1.1227586,2.5390036,3.2686763,2.8849165,2.7085378,4.156159,3.619342,1.0027721,2.8959177,2.5013268,2.5493298,2.0606296,1.5259534,0.7890517,0.92776287,0.8049855,1.8555036,2.2431712,1.7926781,1.6989076,0.6659911,-0.5206243,1.689821,2.1613483,2.348261,2.655504,1.9416823,2.4971516,1.852256,2.2505581,2.5547097,-0.24143535,0.4294795,-0.17878187,2.8719223,2.3261895,2.7771146,1.9612625,3.186277,1.8665396,3.0952535,3.175042,4.2528057,4.1802087,2.9284952,3.0394533,3.5203085,1.4048853,1.8735179,2.643933,2.203307,4.1837587,4.4024124,2.3397322,3.0058305,2.4071798,2.6323445,3.00693,3.1793363,2.1043732,2.5760314,1.8821121,2.0891006,1.2194124,2.3143897,1.675438,2.4625819,1.1828862,2.4074247,2.1429582,2.686868,2.253662,4.7315345,4.22177,5.020218,3.106938,2.8749597,2.2957418,2.8584738,1.6425323,2.470334,3.928503,3.5870078,3.472,2.9123318,4.3164644,3.7638905,2.4520695,2.6054804,1.7396288,1.4090867,2.1038525,1.7993786,1.8072369,3.2948842,2.0707028,1.3383584,4.161523,4.4506927,5.3635244,3.431978,4.6209283,4.4301605,6.358148,4.2097807,1.4233879,1.3274063,1.9427068,2.8090816,4.6893473,2.5637944,1.7481859,1.5724703,0.7330965,1.0180522,2.845962,2.946075,2.5640008,2.6004534,2.3722036,1.0566609,2.1083345,3.1640258,2.439466,3.026064,4.272107,3.5915506,2.9658782,3.2442923,2.1557755,3.0762942,4.659464,2.5848093,1.2514535,1.6865705,1.5510783,1.6085354,2.4462888,3.7527425,3.110138,4.8376346,4.291424,2.6398876,2.5059652,3.4390798,1.9213448,3.1765487,2.6332183,2.9988537,0.047601413,0,-1.6099093
1.7795801,2.2061489,1.4901242,1.2562437,1.1940074,0.6035009,-0.6694714,0.39071974,1.1539094,4.2071123,2.4781983,1.7116827,1.939019,1.9939088,2.6905875,1.739383,0.86268497,-1.0001937,-1.4156573,-0.9041138,2.7887359,2.0777142,0.6626534,0.98848015,0.474882,-0.39592403,-0.91231394,-0.36495584,-0.23847398,-3.5155563,-3.1113372,-0.0008230074,2.5174553,0.37483492,2.4209492,0.9964688,0.433368,0.26251015,-0.33011186,-0.6323971,0.44051635,0.91974574,1.1547942,-1.1866641,-1.3495054,0.03382107,1.3474858,-0.111581236,-0.9212237,1.6265702,0.098235935,-0.5969977,0.6746657,1.0276681,1.5416762,0.75235337,1.4403973,1.890599,1.539763,-0.018231774,0.06896434,0.6783295,0.89769006,0.6091608,0.25437608,0.91132396,3.7757106,4.9922657,2.7598286,1.8885697,0.8710328,-0.7499445,0.3303238,1.2415706,-2.6937528,-1.1731963,-0.80933464,0.85577595,2.2502675,0.46562907,0.23927976,-1.7636275,-2.19343,-0.64768076,2.2031355,-1.1326122,0.59830266,1.7084795,1.1702332,6.510573,2.5515206,1.2500978,1.6536827,1.7692804,1.1622705,-0.36639404,-0.7721964,-0.412905,-0.63267076,-1.1227896,-0.016640488,-0.20179348,0.89030695,-0.74457985,-0.90820616,0.56703293,0.5254519,0.19406459,-0.66758746,-0.8639587,3.048541,-0.38092312,0.8332558,1.1718175,-0.47452292,-1.0950632,-2.1002498,-1.6972007,-2.000606,-3.0007534,-4.315453,-0.90915036,-0.31982383,1.7702912,1.0354782,-2.534233,-3.0918343,-1.7854553,-0.8193857,0.07252282,-0.8156835,-0.16764201,-0.9657072,-0.10983878,-0.1797694,0.13035633,0.25284162,-0.50318146,0.14051406,-0.677084,1.2976383,-1.179837,-3.406012,-7.4356136,-2.7496102,-2.243614,-1.7897303,0.33426037,-0.12274968,0.04624391,1.5847197,1.2869363,0.61095273,-0.12508011,-0.9158405,-0.6398468,0.6354207,1.5664307,0.58226436,1.4483726,1.3717233,0.4382783,-0.09305083,-0.6226229,-2.3315248,-0.36044934,-2.0159092,-2.0373096,-0.36983296,-4.020657,-2.485858,-2.111974,0.79963875,1.0909163,1.7039344,0.73985535,0.6392146,0.08033141,-0.12949345,0.39134496,0.11068246,0.56456023,0.9307658,2.3817139,1.9481659,0.3697173,0.93297833,-1.0976958,-0.10685588,0.45085675,-0.84036195,-0.4589981,-0.49375582,-0.48353192,3.8133276,1.4794333,0.3284737,0.54385424,-0.15590152,-1.8962799,0.018519772,1,-0.4381673
-0.2754951,1.77233,2.6309407,5.2537184,4.116708,4.643852,3.8459334,2.2021937,2.9049165,3.4375415,3.2524524,2.761244,2.5594926,2.9103596,2.3432925,1.6089617,2.7308972,0.6954912,0.9788989,2.033829,1.7036203,2.410089,2.2641091,1.2141992,1.7236807,1.621009,1.9021286,3.3680415,1.2208815,1.2471583,0.87948376,1.7778951,1.0653062,1.2991681,1.4504477,2.7534227,3.0209813,2.3844247,1.8250163,3.3046935,3.8303032,0.5332784,1.9911599,2.2335017,2.8583338,5.126211,2.0453534,2.132866,0.8068805,1.0504239,4.373733,6.7853765,4.6225805,3.7008047,4.1876836,3.8921144,3.789009,1.7220349,1.6370118,4.697149,4.2005043,3.528001,2.3750212,2.3649142,2.3519518,2.06004,3.0829449,3.033979,3.3414552,3.5533824,2.7601078,2.0056512,-0.12731998,1.1701431,-0.40089914,0.86832523,0.37790704,3.0002985,3.1558669,3.9209905,2.2657018,2.5353575,3.1076818,3.0819225,1.7399721,1.5462561,2.23606,3.1423624,4.9610767,3.4682312,1.9862272,1.2255651,2.3549109,1.7300767,1.1537851,0.74408895,1.2920891,2.3749952,3.9619362,4.4896607,4.582205,3.4127111,3.5581324,3.3082004,1.01889,0.7079468,1.2453231,1.7338215,1.3070593,0.47820973,0.90810585,2.583085,3.2135177,3.194229,2.6555307,2.0752935,2.05025,2.0697474,2.62619,3.7273178,0.9209078,4.889879,2.7750862,4.198599,1.5098912,2.7913156,3.3543732,1.6276692,1.7730865,2.0070496,2.8932636,0.995945,1.2185528,3.0519984,7.10673,7.962943,6.5341706,2.8313324,4.3915343,3.6153646,2.9017186,5.957372,2.5926573,0.9814887,0.66365,1.9307297,1.9674525,1.8810873,1.1097906,0.7245163,0.4529637,1.5345461,1.698545,2.618713,2.1609778,4.6367383,4.114308,1.2604964,1.9730513,3.5859063,3.5038567,3.760505,3.115972,2.4253483,3.1379428,3.3916764,5.9710774,5.7509966,3.6706364,3.338731,5.5620537,3.8087313,2.3825047,3.8339877,4.6161857,3.3190775,2.2181199,1.8105469,2.5075016,1.3241817,0.8424276,2.2101436,2.25273,2.7428699,3.4389794,2.5008893,4.2307906,3.4702904,3.0075552,2.7262514,3.04783,3.8229234,3.7331982,2.11859,2.2140663,2.8609145,0.89314485,3.015536,2.841677,2.6668286,0.0020094162,0,-2.5973353
0.4908062,0.36867422,0.2442273,-0.55083704,-0.09101232,0.08785356,1.4514034,-0.2884398,-0.18767709,-0.09763327,1.562802,0.81905454,1.1924897,0.7566339,-2.0536647,-1.848069,0.2957551,1.059477,-0.762191,-1.4186426,3.509378,-2.9563482,-1.9513996,1.3588914,1.9688817,0.42647785,-1.4786255,-1.4364877,-1.5783256,-0.4006005,-0.9713412,-0.81083643,-2.697688,-2.6782603,-2.0261757,-1.2985048,-0.78348243,-2.1231685,-2.3446968,-3.605166,-3.248878,-1.6312196,-1.5549659,1.9019858,1.1166613,2.0234668,1.7985103,2.0056534,0.9150432,0.45475554,0.001344269,1.8563339,1.8422035,1.7309508,2.2516844,2.1810358,-1.429248,0.16042931,0.71436524,-0.18532914,-1.2031995,0.10145754,0.25357452,1.9857695,-0.13340655,0.39735046,-0.9955956,-0.055630695,-0.6374153,0.77732897,0.87379307,1.1023633,0.52207136,-2.1156127,0.026434837,-0.80868906,-0.43463022,0.30737635,-0.89719594,0.31497985,0.37881637,0.7697069,0.50786525,-0.480981,-0.012406992,-2.6566973,-1.7925085,0.18656346,1.6666704,-0.65917385,0.7769058,-0.7547063,-0.15556426,-2.4106135,-1.2346121,-0.47514492,-1.4057453,0.66434985,1.6461825,1.0243864,1.5234891,1.3516916,1.2337168,0.16509506,-0.44629642,0.7159242,0.8975652,2.2295172,0.63369334,0.59145933,0.0274418,0.32521892,-0.43935683,-0.08284932,0.8513055,-1.3973774,-0.59642243,-1.7707942,-1.5971559,-0.75567275,-2.1103032,-3.106326,-1.2777886,-0.22422075,1.449986,-0.83740914,-1.161424,1.5364199,1.6689361,0.48313957,0.02034906,-0.16819273,-0.07631788,-3.0027106,-0.63714486,0.26612642,0.09585776,3.8107293,1.6105283,1.1676233,0.6813785,-1.6290424,-0.7215933,-2.4298053,-2.50731,-1.0498806,-1.156416,-1.1410385,-0.8325896,-2.096018,-1.964019,-0.81984365,0.026058702,0.29326358,-0.100178026,-0.7353791,1.3203535,-0.19564326,-1.7141855,-0.53872234,-0.8031074,-0.75787795,-0.6509796,-0.33992308,1.0480332,0.48608714,0.48251215,1.1716679,1.7905806,2.9838445,2.5699742,1.4903699,2.0282617,0.052311737,0.13303877,1.3112745,0.18161614,-2.3475544,-2.4112005,-0.6885116,-1.1780857,-0.6615894,-0.3443973,-0.38247296,-0.5158853,0.661558,1.0743471,-0.13575947,-0.6414461,-0.087760985,0.68267393,0.3610097,0.42790282,0.8193356,-0.8651265,-0.5393986,-0.55698746,0.5382382,0.16191825,0.17336155,0.012195085,1,0.6514571
1.681376,0.41626465,0.5270082,0.83937037,-2.0595217,-0.7149433,0.32185876,-0.6962903,-1.1716965,-0.44496238,0.15600118,0.45853034,-0.55533254,0.45036277,0.056447633,-3.5609677,-0.8055162,-0.9073135,-2.3498695,-0.34217408,0.6221668,-2.7288744,-0.5264555,-0.31133,-1.2568191,-1.3763506,-2.4765654,-0.8636281,-1.0044931,-0.44045088,-1.7503492,-1.1833068,-0.9707718,0.23257811,1.1010797,1.5535108,0.36298183,1.2087462,1.1127625,0.73690003,0.17251717,0.9715298,1.0342025,0.65645444,0.8605369,1.3358837,-0.55455196,0.49198997,-0.41598657,0.26435924,2.0992513,1.2568297,0.71814543,2.1112852,0.5902094,0.48028642,-1.1686594,0.51550525,1.0733638,0.6964898,0.07670731,1.4867904,1.4761566,0.22618131,-1.8111777,-1.0835018,1.1499842,0.12126427,0.036736447,0.52968264,1.3117648,0.22797,2.5989795,-0.15763207,-0.19208468,-2.2739153,-1.3791492,1.4053591,0.61944264,0.21029149,0.22292887,4.0558486,2.5871332,-1.0118461,0.08082873,-0.95122415,0.6526068,0.6920928,0.5953883,1.0394831,0.07591171,0.118718855,-0.24711435,-1.2974131,-0.59541756,-0.6194909,-1.1894814,-1.5958271,-0.30047965,-0.6573221,-0.798921,-0.49586895,-0.5599717,-0.21339257,0.18177447,-5.15434,-2.2906668,0.5840949,2.207424,2.0431004,1.0765561,0.94687086,0.16543508,1.4733795,1.250653,0.24012107,0.34552935,0.41944817,0.19885874,-0.34951332,-0.5362038,0.19425264,1.0132697,-0.25264472,2.0232043,1.1653322,0.33005503,1.7541561,0.7152269,-0.07245798,-1.3296626,-0.21204363,-0.109850846,-0.42836893,0.03667108,-0.16070795,-0.4725753,-0.41868517,-0.39395288,-1.4372783,-0.43535975,1.0110207,0.00836924,0.44700494,0.068353936,0.25681376,-4.2144136,-2.8780587,-0.2522453,-1.0116068,-1.3589443,-1.5830284,-2.3717709,-1.5612645,-0.31797618,0.2312222,1.5378002,-2.3180044,-1.6553104,2.5849888,0.7947848,1.3013713,0.6188521,0.7151143,0.8812201,0.10624336,-0.98285764,4.284425,1.8466877,1.6005123,1.6225837,3.3981183,1.7409272,2.4621363,2.0237672,2.4616935,1.2863775,0.33432463,-1.9361414,-1.5629747,-1.306385,-0.34944895,-1.3305466,-0.13697848,-0.41971818,-0.018512141,1.375368,0.40419182,-1.7017286,0.07475257,-1.2045946,-1.3797829,0.13008204,-0.11568732,-0.708695,0.022844313,-1.4711114,-1.5957817,-3.149441,-1.0451468,0.0039227502,0,0.48197788
