x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.7439463,-0.03373608,-1.7173482,-0.2485951,1.206982,1.4363962,0.83969396,0.76039374,-0.002294474,2.7223692,2.0676312,1.4946957,0.19498158,0.41784146,0.27718335,-0.22082764,-0.11103992,1.1128715,0.12469074,2.712848,-0.1822526,-2.048783,-1.6701357,2.271579,-2.8416305,0.12792265,0.72720516,0.42996264,-1.8722057,-1.3090926,-2.2079916,-1.2951753,-0.47645232,-0.8964412,-0.8129574,-0.5753898,0.46723136,-0.44644338,-1.1901065,-1.8312669,-1.7334924,-0.7479299,0.14267926,-0.4063076,-0.0032216131,0.63909876,-0.51396304,2.463325,1.6050559,-0.38406357,-2.5843854,-0.34936732,-0.80705315,-0.8588658,-4.5809216,0.34151167,-0.05410037,-1.2117201,0.16084275,1.8998258,0.0030652103,0.676077,-0.34572205,-0.65323263,-0.7544699,-0.34333387,0.4293123,1.446653,2.0622706,-0.38502374,1.2203599,0.26551878,0.59322727,-0.86294585,-0.8591397,0.1688051,0.14712717,1.484522,1.0537131,0.87445265,1.3930641,0.6047358,0.2359348,-0.19628417,-1.096653,-0.471815,-0.60512745,-1.3465174,2.1059134,0.17990407,0.5194182,0.71406895,0.6119956,1.566606,0.9915468,-1.9019091,-2.9410777,-1.1135482,-0.4175196,-0.8988237,-0.25112498,-0.8902227,2.1175346,0.81995195,1.2870078,-1.6072758,-1.2541554,-0.5271385,-0.7152789,0.22474045,-0.7228323,10.432963,4.238395,1.2946908,0.41033256,1.4352698,0.008201499,-0.34286237,-0.09076741,0.15262733,-1.1956084,-0.008516924,-0.23938242,-0.35453197,0.6555157,-0.23310876,1.324925,1.80684,1.2796464,1.1678232,0.10187399,0.44585454,-0.7843069,-0.7217281,-1.4221563,0.13475066,0.4249241,-0.88749266,-0.4256333,-0.24241142,-1.7412779,-0.9801748,-0.7225358,-0.2824173,-0.16297469,0.55031115,1.2287999,0.65089256,-0.21509497,-0.7684599,-1.6611358,-1.719293,-0.7066059,-0.20085293,-0.69889754,-0.9218252,-0.35137814,0.3668505,-4.0920453,-2.6412892,-1.8805269,-0.91845244,-3.1120102,-2.1275997,-1.5433831,-1.6839818,-2.4704752,-0.31705725,-0.36119416,-0.20338064,-0.37196183,0.39104342,-0.010600317,-2.8168297,-0.6735265,-0.4896839,-1.0060374,-0.61751723,-0.1925422,0.4675737,0.2122768,0.88698524,0.77688485,3.316961,0.1999957,-0.031247908,-0.30727595,0.48134926,0.46660632,-1.0711925,-0.75659,0.43564406,0.17126432,0.07662345,1.2342336,0.39568657,1.5698644,-0.44778648,-0.106619775,-1.4583097,0.00013910906,0,-0.77560365
1.4827926,-0.385146,0.76801157,0.78768575,1.0934411,0.90923023,-1.8818353,-0.3412508,-2.617405,-1.0692247,-1.755306,-1.1788796,-0.15316074,-0.4867825,-1.1321477,0.5991765,0.25899708,1.6797761,2.859651,0.8069638,0.2510401,-1.0561563,0.5288755,0.49114716,-0.13461167,-3.8283448,-1.7548286,-1.4288733,-0.5057128,-0.8363954,-1.5125844,0.046992373,0.36099213,0.29351977,0.36657235,1.2493899,0.65882003,1.1460886,-0.1823061,-0.6988019,0.18337928,4.223914,1.9501219,0.4893286,0.5284861,0.2605079,1.1355909,1.619494,-0.88246256,0.6895231,-0.51808167,0.34391645,0.56181765,2.9094298,2.673179,2.8957653,2.8232617,2.4329083,0.63755846,-0.07959186,1.0952406,-0.33201706,-0.65690446,-5.1512957,-2.6042428,-2.317182,0.24901806,0.37007153,-0.10672692,-1.1626631,-0.25291246,-0.13590565,1.9823457,2.0181727,0.77729267,1.0917594,-0.46764037,1.0459492,0.9329458,1.71345,0.8875279,0.004907627,1.0653433,-1.2631035,-0.2688256,-0.024488028,0.37584886,-2.7610974,-0.7186216,-0.53637135,-0.7302517,-0.37332866,1.0596054,2.5736582,0.9804479,3.9486227,0.29128927,0.3695196,0.47707573,-0.51459575,0.21251535,0.3072316,-1.2142004,-0.5944656,-1.1789094,0.062842436,0.69457465,0.25586522,0.21407183,1.5370651,-1.0926329,0.008777145,0.9156573,1.0782052,2.2167623,1.78605,0.4205057,-0.34123105,-0.66042215,-1.6697627,0.18837208,-0.1656342,-0.030744622,-0.3622376,-1.8521731,0.78737736,0.06831233,0.16563503,1.0545846,0.7015609,-0.5232327,-0.8428413,-0.030023104,1.2628404,-1.2286596,-0.9383362,-0.114761725,-1.9346181,-0.88938344,-0.41235408,-0.20445946,0.19355963,0.26636103,1.4638886,1.977036,1.6249917,-0.45450926,1.2053205,-0.73421174,0.85910034,1.0613483,0.27106914,-0.34685412,-0.39918756,-0.3284109,-0.23394515,-2.6525018,-1.4972042,-0.6088263,-0.67330104,-1.5465425,-1.2107193,-2.279828,-1.4544426,-0.824466,-0.63734,-0.50082135,0.009555067,2.0871441,2.380653,0.8833202,0.68501645,1.3160626,0.6419318,-0.8390352,0.031529386,-0.13183062,0.64046144,1.4146249,-0.41392228,1.0275817,0.65225726,-1.1899517,-1.826808,-0.8494164,-0.52822113,0.08591281,-1.7941991,-2.6210794,-1.3383867,-1.3237612,1.1460421,-0.4080067,-0.3254509,1.2968485,2.4628913,0.30958214,-0.29490665,-1.5227367,-0.9522754,0.0077622132,1,0.84930193
-0.42133278,-1.1556923,-2.3118274,-2.0818393,-1.3754714,-0.1658323,-0.23525938,2.4980123,1.9090139,0.33661678,-0.092993304,1.0908362,0.14872561,-0.2784459,0.18485585,0.69482076,0.37754273,1.1426764,-0.08195928,7.0240564,4.204562,2.3258455,2.337873,1.3165058,-2.5040953,-1.6867368,-1.3950639,-3.3391576,-1.8920399,0.21242529,-0.30166945,1.4728314,1.069184,0.44764817,-0.5027566,-0.6385224,-0.57809585,0.7659877,0.09779083,0.6363057,0.36544856,1.5627631,0.5883537,0.97939587,2.4454753,1.2253257,0.89693606,0.9344562,0.37753376,0.6003308,0.5547678,0.3440683,1.5524719,-0.68644756,-2.131494,-1.2968891,-0.9989534,-1.2983816,-0.3906435,-0.41208437,-0.96236354,0.32053998,0.21033204,1.0164385,1.0190548,1.7777706,-0.42979085,-1.4657295,-1.0972598,-1.4136945,-1.1327884,-1.5390995,-3.2315133,-2.1629403,0.8148571,-0.26060194,0.43807304,0.25383213,-0.48572457,-0.576674,-0.5213686,-0.729533,-1.9746124,-3.1286771,0.005063976,-1.3727398,-1.1565448,0.87678456,0.57126546,0.66166675,1.7324518,0.76985466,1.5112097,0.26118854,0.13931496,0.09057973,1.0575334,0.23963684,0.28164953,-0.19275548,-0.06335898,0.39644104,0.82930005,1.5430167,1.4585052,-0.05992577,0.7198894,0.67379236,0.70998967,0.743887,-0.22586565,-1.3645303,-1.2962455,-1.3630089,-0.30098084,-1.339896,0.9649159,-2.3977146,-1.7503204,-1.078898,-0.38143286,1.0347542,0.9367822,-0.23157664,1.3304365,0.29716742,0.6296411,1.7110772,0.8954395,0.3987835,-0.64187866,-2.8426268,-1.2453555,0.008204364,0.06826501,0.7676645,2.2496889,0.12711339,-0.2334562,-0.4292649,-0.58536696,0.6567766,0.6119164,0.27368733,0.9827331,0.95821506,2.2382216,2.3926842,0.57299167,1.0655894,0.37175015,0.8680979,0.5278481,1.4485025,3.997697,2.0602617,-0.36703408,2.006054,1.1129441,1.0109621,0.72396386,-0.21415569,-1.3521585,-0.56369925,-0.57390773,0.6723816,2.050779,1.8384181,3.4309425,2.0029259,0.26224595,0.1630986,-0.1883264,1.4296046,2.197208,0.99748695,0.23132241,0.59221965,-0.13275403,0.4923052,-1.6121747,-0.8127832,-1.1945603,-0.06930503,0.2113883,-1.6498692,1.4900417,1.7888206,-0.46333134,0.45146862,0.14617895,-0.09859372,-0.052545764,-2.7409842,-2.701611,-1.0507399,-0.4191633,1.5285503,1.4353722,0.69894737,0.0025600567,1,-0.1117152
2.3902924,1.8362422,0.45992842,0.8317306,-3.258044,-2.094446,-0.19094323,0.012754416,0.4451097,-1.1147363,-0.3661032,0.42073062,-0.4391304,0.28129137,-1.8440534,-0.31538454,-0.17601937,-1.6583385,-0.9253492,-1.4547501,-0.96119094,-1.2232032,-1.018022,-0.81074727,0.45690164,0.017813016,0.6787682,-0.36838037,0.82801646,-0.4655032,-1.4804316,0.27644637,0.13017847,-1.3977458,-0.3944357,0.52864957,0.41566098,0.07476178,-1.5954467,-1.6974379,-3.4300647,0.26469517,0.100838326,1.0572568,2.4866488,3.1964855,0.84389603,2.0801818,1.6913658,-0.57212275,-3.2219167,-0.32410985,-0.05634089,1.3083384,0.24015693,1.8393538,1.2401048,0.42011106,0.54414296,0.18436314,-0.6997839,-1.8244042,-2.4896488,-0.33281493,1.3590013,1.5604984,-0.8157036,-1.0914491,-0.2985824,0.011312661,-0.27513224,-2.1789532,0.4134852,0.3076097,-0.7090497,0.28002104,0.10304457,-0.044151355,-0.683847,-0.4757773,-0.37949744,0.66513693,0.16344675,0.65880597,0.3443972,0.014505978,3.4224787,2.169333,1.4658308,1.2285537,1.1614361,0.53670466,0.599867,-0.12191,0.99409646,-0.79616433,0.8425138,1.6732532,0.94404656,2.1126661,3.759145,1.7563795,-2.9123437,-1.7737339,-0.7868763,-1.0577585,-0.40567115,0.3892974,-0.8824211,-0.6200553,0.0770643,-0.53568417,-0.78439796,-1.5820103,-0.5273986,-0.61766213,-0.04154472,-0.68266654,-0.3134718,-1.2976396,1.9955571,0.56278783,-0.6067033,-0.9257783,0.8522662,0.18967071,2.180635,0.4738128,0.6912113,1.0372161,-0.1534503,0.3140283,-0.039165556,-0.030374784,0.58920664,2.658645,1.4570867,0.69403726,2.1715345,-0.059125267,0.8795707,0.029900236,-1.8779423,-0.5583132,1.1253923,1.3845158,0.87774444,3.7695947,3.2852879,1.9214437,-0.6629504,0.26234412,1.287146,0.48235658,1.4415934,0.54083717,0.21727233,1.2343731,-0.47317576,0.057234652,-0.32840157,-1.7138519,-2.9911783,-1.9845831,-1.7467629,-0.7466426,0.34788594,-0.20022078,0.38867253,0.45526376,-0.0046307105,-0.68074995,-1.4105767,-1.3789808,-0.8576075,-0.005403512,7.7149935,2.9877923,-1.3139107,0.5923,-0.1714737,1.5764254,1.4981486,1.6800456,1.260584,0.43261784,0.5311433,-1.0407836,-1.0936954,-0.33773527,-0.08803205,0.12980229,1.3175477,0.41050574,1.1600735,1.7602918,1.2347369,0.9280986,0.7377951,0.15029752,0.00041528238,0,0.58939576
-0.66518724,0.7039271,-0.020322932,0.24626312,-1.3053946,1.0551646,-0.23764329,-1.8606164,-2.6521316,-2.078378,-0.12408427,0.52470285,0.6207997,-3.0714269,-3.2052069,-0.71860105,0.09831741,0.111202985,-2.7196448,-0.92282885,0.019172318,-0.43829694,-1.6097838,0.2768274,-0.41279858,0.005548795,2.9831386,1.0817889,1.3345203,1.65419,1.5374807,1.9959255,0.45107895,0.453504,0.51793545,1.37092,-0.2435657,-0.64825916,3.0655613,1.4810272,-0.65550727,-0.99553883,0.3039098,-0.08107369,0.6482991,1.9101903,1.865683,-0.58191645,-0.4118856,-2.0599742,1.5027676,0.6198007,-1.7519962,0.18535322,-0.7779115,-1.2251128,4.230081,2.1982427,1.2441916,2.0322022,1.3538907,1.1367073,0.51335335,0.039139334,0.5473419,0.19222425,0.3826918,0.31614417,0.41609997,0.2571296,0.7650302,-1.2087743,-1.1824102,-1.3752104,-0.8494325,0.043467056,-2.7272851,-2.7134538,-0.09352338,0.5385574,0.55396885,0.6062183,-0.33576453,-0.0735425,0.2895356,1.6898298,0.9939783,-0.14655727,-0.29787228,-0.051649697,-1.0488689,0.7551555,2.2864928,3.3553028,1.6768264,0.5256936,-1.1176727,-0.8363576,-2.365075,-1.4888116,-1.9462979,-0.67816496,0.4848383,1.3536419,0.6693082,-0.48564824,0.2001271,0.55468225,1.4371172,-0.17196317,-0.3944235,-1.2392447,-1.4512407,-0.028228402,-1.0520692,-1.3788295,-0.9141231,-0.17273603,0.907871,-0.00797941,0.79180396,-0.54314464,-0.6112369,-1.052772,0.08492407,-0.72424394,1.5836688,0.67251974,2.6983418,0.8298001,-0.2978431,-0.015169892,0.52167284,-1.4722853,-0.95543206,2.2515898,0.5862612,0.751212,0.85594034,-0.41527978,1.7696981,1.7801505,0.23866469,-0.7081739,-0.02412928,-0.28243363,-2.0857065,-1.5463536,2.8408537,0.47828248,-0.533922,-0.8300563,-1.9415361,0.53690666,0.7171642,1.9279602,0.34348178,-0.22879253,0.4507538,0.8198216,0.028234702,0.6569812,0.51430833,1.2721336,1.8549846,-0.64211303,-0.5126956,-1.0275435,-1.1995043,-0.3809546,-1.0531453,0.7576682,0.8091019,-1.6043767,-0.3458865,0.46199638,1.5321848,0.7507412,-0.97139263,-1.5696194,-0.9341898,-0.48487762,0.9243699,-1.1512582,0.3002327,0.53660434,0.32389247,0.8767885,-0.46820518,-0.7859215,-0.109659545,0.95099527,-2.9382014,-3.2961614,-1.2495711,2.3796353,1.0147021,1.700109,0.6643162,1.4359634,0.003677122,1,-0.2588441
-1.0826446,0.51972187,-0.38372022,0.07294045,-0.6130549,-5.8481526,-2.2547083,-0.31108174,1.4253747,-0.065057226,-4.4030585,-0.55510974,-1.0420989,-0.53911996,-0.06967276,0.5429705,-3.3734796,-2.2616806,-1.36289,-0.86193687,0.36194918,0.5629764,-1.1713014,0.49770358,-2.9228597,-0.6420868,-0.5681831,-1.1623689,-0.6205153,-0.52628845,-0.91187775,0.79723716,1.489691,0.20848115,1.3378541,0.89732003,0.04194378,-0.98477155,-0.25173023,-1.8971455,0.7775591,0.4624156,0.31657162,0.67440814,-1.0878918,-0.85713744,-1.7241467,-2.0109303,-2.4520707,-3.773424,-1.9473217,-1.0160224,0.38452962,-0.64686567,-1.1135339,-0.037845045,1.1358534,-0.11723095,0.07377217,0.24231559,0.0830479,0.82500434,-2.3990757,-3.346715,-3.733334,-2.1471415,-1.0402918,-1.9003439,-2.5584922,-0.63397145,-0.92804563,0.29924348,1.0019104,-0.048705697,-2.040667,-1.3514729,0.7133245,0.2625755,2.077865,0.9313145,1.5657116,0.6673674,0.3013979,0.5840863,2.1408083,0.8875041,0.8225223,1.6108679,0.76258856,1.4876971,1.455116,0.12437507,0.9300159,0.6439751,0.8623725,1.062267,0.83535856,1.5881466,1.7510886,1.3982741,-0.3143226,0.069259025,-0.9510495,-2.9522543,-1.9371455,0.0476807,1.2969793,-1.6166298,0.82824296,0.7938796,1.1785865,0.88846934,1.177552,-0.21199386,1.5812628,1.6760736,0.41135263,1.6625043,-0.70805234,-1.1572969,1.1396607,1.6757687,0.65645516,-1.8166004,-0.69959843,-0.092299014,1.5516349,1.0067105,1.2142833,0.22598872,-1.4554235,-0.0018221,-1.4801021,-0.32696074,-0.34898418,-1.6413076,-0.134199,0.53830045,1.0191596,0.6240108,2.769673,0.95871025,0.17619649,0.7362093,0.21023816,-2.5771003,-1.4502466,-1.3569032,-3.1967254,-2.2764878,-0.81744516,-0.40178984,-0.32634577,-0.102148786,-1.8829415,-0.42649487,0.90056616,0.38039482,1.2919589,0.94403654,2.335853,2.7530267,1.9392998,1.7782251,0.81725675,1.044315,2.334666,2.970361,0.4238552,-0.744686,-1.8148215,-1.5478169,-1.7727615,-1.6262006,-3.7083023,-1.8967924,-0.18077128,-0.8678916,0.75414115,0.17497644,0.9404795,1.7005361,-0.28475037,-2.0796225,2.531415,0.24588022,-1.0944598,-0.56060684,-0.13674766,0.7338094,0.5506949,-0.22970536,1.3511918,-0.63255185,0.014237636,1.155558,1.6155082,2.2384312,-1.029584,-2.3292613,0.0045298417,1,0.08104281
0.62532765,-0.9886057,-5.4938703,-2.917419,-2.6324732,-1.8643539,-1.2546797,-1.512071,-0.8992341,2.6957629,3.8392456,3.3090463,1.4675578,0.37138453,0.31353107,-0.4793366,-0.7543264,-1.8973738,-1.2819189,-0.7161766,1.5600564,1.8736097,0.824569,-0.04179242,-1.033432,-0.87066597,1.9601274,0.054908395,1.2402762,0.6432657,1.1025163,-1.443227,-1.6984661,-2.07677,-2.3286753,-1.4009068,-0.6386576,-0.0664229,-1.9054444,-2.1545682,-1.2252332,0.17686565,2.0526292,0.60228,1.2531046,2.746939,1.2983545,-0.15128922,-0.3623523,-2.073004,-1.2002809,1.1927366,-0.27786624,0.997499,-0.2549947,-0.22946052,-0.7879977,0.26377746,0.10896453,-0.78072107,-1.5493138,-0.7382038,2.3807518,1.7030748,1.4523908,1.2585927,0.01520411,-0.27787697,-0.4568476,-0.9967594,-1.8713568,-2.7077222,-0.43745837,1.0271826,0.37093842,-0.5085294,-0.4243023,0.6505296,2.1592758,0.40694916,0.051914103,0.6829828,1.2249962,2.1699755,-0.0012040654,0.7579474,2.8893268,0.51643026,1.1101233,-0.14770873,-0.36979875,1.7024488,0.9968255,0.3431198,-1.6173838,-1.396278,-2.1884663,-1.1527456,0.8952407,0.001422982,0.8561267,0.5107945,-1.5088538,0.11227242,0.4799719,-2.5205204,0.0732931,1.1072358,0.26784903,-1.0455633,-1.7364938,-0.336506,-1.4523444,-0.7175654,-0.8629355,0.08012442,3.1876569,0.48159406,-0.35688072,0.66290075,0.6583598,1.5409713,2.8093605,-0.0115884105,-0.14427826,1.1040249,0.6849452,1.8778809,0.6636527,3.5162413,0.91468704,0.38120893,-0.7389867,0.91587746,0.7454838,0.32455504,-0.1471595,-1.6276666,-4.8722796,-1.5093064,-0.8123707,0.35472238,-0.71985096,-0.62724745,-0.9941289,-2.431769,-2.6326058,-1.2405907,-2.1529944,-0.27986416,-0.5337772,-0.18185723,0.22060448,-2.0883377,-1.7943858,-1.5694083,1.7264849,0.25264227,1.2777798,0.10576381,-1.0776068,0.13672714,-1.5985876,-2.4422746,-2.8279455,-2.0150323,-0.08364611,-1.2425218,0.59907454,0.62996197,0.61876905,-1.0991919,0.14812459,-1.325264,-2.2342122,-0.7125383,0.07828469,-0.5410143,-0.3522801,0.26240963,1.0307479,0.44658253,0.62552273,1.9350115,2.1891804,1.2882899,-0.07197493,-0.8194587,-1.5248766,-0.12036262,-0.17994945,0.33236992,1.3986938,1.2210929,-0.11266003,0.33101407,-0.79890805,-0.5910173,-0.9201929,0.73838043,0.00043039824,0,-0.36099046
-0.59503025,0.80280447,2.1854203,1.5501016,-0.3426989,-1.0808806,0.24011642,0.6218763,-0.46691912,0.38192415,0.7133202,1.742533,0.43742847,0.9189662,-1.2467465,-1.1012651,0.5358999,-0.045106087,3.174738,1.8434243,-0.12382212,0.07184171,1.0871028,0.02220991,1.3708452,-0.14275222,0.1610197,-0.061293025,0.27207878,-0.38212004,0.21073267,-0.33035365,-0.4238387,0.41300115,0.3107626,-0.87472004,-3.084253,-2.8463335,-3.6574962,-2.864058,-2.06485,-1.5803962,-1.2195853,2.934563,1.5025831,3.4797554,1.2163609,-1.0288916,-1.2542881,-0.5465556,-1.2603099,-0.8944203,-0.31518358,-1.3256855,0.05397103,-2.6595416,-1.2817334,0.06537905,-1.0050546,-1.0517049,-0.5981321,-0.5463959,-1.128273,-1.3121939,-2.1196074,-0.30714858,0.05217123,0.8680765,1.0184976,-0.87884873,-0.42298788,-0.5180687,-0.6199452,-2.273926,-1.3763087,-0.67761314,-0.8136751,-0.68960285,-0.70414245,-1.6547083,0.5062019,1.9071144,0.8442676,1.1991132,0.5006005,-0.1974802,-0.81650186,0.010818885,0.7152835,0.4260844,0.6445608,-0.6747703,0.0729423,0.6964196,1.8401413,2.5614407,0.85966974,-0.5950068,-0.826865,0.7198822,1.693552,0.24104801,-0.90468955,-0.13864763,-0.8053421,-2.0731668,-0.0076235924,0.33926746,0.10816968,0.47969693,0.76205164,-0.44444343,-2.0324135,-0.5035599,-1.1677984,-0.6190828,0.6651366,-3.557849,-3.0267613,-1.126396,-3.5304384,-2.1009202,-4.147035,-2.1425166,-1.600774,-0.08856866,0.73072535,-0.94024265,-1.0073949,0.26213562,0.83116055,1.2925049,1.080295,0.30468455,0.8310531,1.5279528,0.90310454,0.69515145,-1.0288374,-0.29808465,-0.2452445,1.0491881,2.016874,1.5607759,0.85169107,0.34133992,-0.23657465,-0.3689126,-1.2026185,-0.61558723,0.08212989,-1.518467,0.049585957,1.5811782,-0.3736487,-1.4715468,-0.8933609,-0.2228579,-0.9886128,-0.5660659,-1.0345893,-0.82062405,-2.0253599,0.28120133,-0.44980028,-0.26415482,0.092175715,0.16490646,-0.13598971,0.40305656,0.4746924,-1.5698032,0.9697671,1.2869713,1.8873827,-0.437626,-2.2806835,-2.1431358,1.1206471,0.6436693,-0.6726619,0.14919554,0.3127945,-0.40651622,-1.3909929,-1.4548492,-0.05577518,-0.39608225,0.5169063,-2.5355675,-2.580959,-2.6367497,-0.79914516,0.1355275,-0.5596453,-0.14836736,0.41135377,0.37970603,-0.11624414,-2.2475526,0.0016589108,0,-0.9168053
0.5793514,1.15729,0.42029727,0.13052155,-0.67236036,-0.0632856,-0.88566846,-0.5135485,-0.5848178,-1.4315296,-0.7790823,-0.2853804,-0.60111046,-0.4368802,-0.074674435,2.0285492,2.3029165,1.5227059,3.2163093,1.2119863,0.055267096,0.045347847,0.2494902,0.113517426,-2.3498588,-2.050416,-1.2611011,-0.015532334,-0.8810707,-1.0185927,0.31975335,-1.6878204,-0.38451308,0.67900443,0.645149,0.4245256,-0.4258515,-1.8967086,-4.177845,-1.7406981,1.5815967,1.1666263,1.2832563,-0.080988236,-0.6906043,1.487871,0.22802174,-0.27710605,-0.7183738,-0.088365346,-1.09872,-3.7051125,-2.4201405,-7.471868,-3.5657892,-3.427321,-0.8989087,-0.52965707,0.94497985,1.2829108,-1.1543994,0.09570851,-0.5868329,-0.92231905,-0.21767601,0.79921925,-0.33257726,0.26281306,2.3854868,1.2428234,0.13739625,0.08481881,0.34079355,-1.0372243,-0.42492443,0.8686526,-0.9618065,-0.8488995,-2.217456,-1.2864208,-1.8281338,-2.5706642,-1.8055253,0.5640048,-1.2228097,-1.9180156,-1.0060378,-1.2905874,0.31380272,-0.123589486,-0.25085732,-0.23962262,0.7661473,0.59339386,-0.06381457,-0.31947777,-1.1788441,-1.2656698,-1.4311311,0.5030124,-1.0407331,-0.8538515,-0.57045364,-1.1403446,-1.2947648,-0.2714263,-0.47271293,0.05256937,-1.6254519,-3.9550679,-1.939084,-2.2500129,-2.6154468,-2.1085153,-0.54419696,1.0454032,0.6335799,-0.050548255,0.3042666,-0.0042383834,1.2757558,4.7140093,1.6724956,0.6596356,0.52126956,-1.1997664,0.2181478,-0.11416693,-1.7768601,1.1704401,-0.035203096,0.2123208,-0.9618985,0.31273022,-0.14284225,-1.5324975,0.59688514,0.48513427,-0.13488753,0.48599762,1.5793035,1.2831773,-0.37532654,0.121256925,1.2073377,1.6839066,-0.4564447,-0.060070183,0.5616041,0.46057025,0.53235143,-1.1042836,0.8784774,-0.6977713,-0.0928508,-0.3530964,0.4443163,-0.13528365,0.45920733,0.52697617,-0.5349352,-0.75473434,-1.9044518,0.21102819,-2.4372282,-1.0417795,-0.5452975,0.6352134,2.597973,3.1130965,0.8115971,-1.740237,-1.3208343,-0.32045332,-0.7102651,-0.546835,0.121799186,0.8543411,2.4585688,1.170051,0.6088412,0.061270446,0.8265616,0.9721266,1.3486255,-0.39065984,1.4341785,0.34641883,0.019079927,-0.22970992,1.9787232,0.49354553,0.5305294,0.89353263,0.9915345,0.9685624,0.59371156,-0.040223666,-0.5578329,-0.8774412,0.00018596266,0,1.0065709
-1.0913053,-2.4811437,-0.8441053,0.05424966,-0.4819283,-0.7478761,-0.2535952,-0.89054406,-0.8950966,-1.3548542,-0.6026727,1.0070833,-0.88549197,-0.47871163,-0.88115454,0.35671836,0.24238455,0.032545477,-0.8200526,-2.1383243,-0.60066694,-0.46560392,-0.06098006,-0.5092609,0.2021259,0.25641844,0.71342486,1.1613057,-0.014621798,-0.53901535,-0.6522534,-0.42086726,-1.1007806,0.0027750414,-0.9549621,-0.018525349,1.0862225,-0.3192835,2.0456388,0.3832503,0.9233981,0.6286884,1.3174362,0.6466349,0.2812226,-1.1765008,-0.74922657,-0.23888732,0.30281994,-1.1851127,0.06441312,-0.19334073,-1.9101654,-2.6575713,-2.3763022,-0.47891814,-1.0241569,-0.4800841,0.4434923,-0.62244713,0.3365778,0.6286239,0.41093576,0.13975184,1.9435307,1.4580581,1.2053324,0.9302831,0.44287667,1.798927,1.5625399,0.987163,2.3839931,3.0829563,1.8545799,1.2739807,2.281155,1.6065354,1.4982771,1.3810145,0.2980492,-0.009674996,0.46319687,0.013655918,-0.41812637,-1.7470897,-0.39475334,-1.8438319,-0.339066,-1.1091396,-0.09209243,2.131031,1.4229357,0.014679886,1.4073235,-0.19078173,-0.08263697,1.2778744,0.48518682,-0.5843423,-1.0408543,-2.093626,-1.760445,-1.5300683,0.34455663,-0.20200616,0.7963594,-0.7686341,-0.44133717,-0.048367497,-0.7768256,0.31260112,0.815056,0.070923194,-1.3604581,-3.0705342,-0.5748788,1.0338882,-1.742841,0.04847123,-0.435372,-0.030371398,-1.5897171,0.35523197,-0.31255642,-0.28397954,-3.7478187,-1.19967,-0.49649677,-1.1583493,0.071236685,-1.0509597,0.7884514,0.10685659,-0.4642856,-0.3735894,0.29362994,0.59110695,0.078478046,-1.3058449,-0.17239109,1.5481195,0.49307087,1.3630747,-5.275147,-2.3640788,-3.268222,-1.3480539,-0.7349163,0.0517216,0.05932018,0.22699022,-0.47834635,-0.24344307,-0.1641611,-0.06605347,0.27002963,0.31344286,-0.18176949,-0.75484216,0.04395131,-0.23944466,-0.5381376,-1.7148886,-1.4762393,-1.6611514,-0.061171878,0.342521,0.79953676,1.1561246,1.171136,0.8569069,0.55631113,0.6243913,0.24244846,-0.07379057,1.2405912,0.58705467,0.31190482,0.95406497,1.094171,-0.14938834,-0.050791718,-0.55801404,-1.3243705,-0.17687148,0.06292453,-0.49022117,-1.5837474,-2.179313,0.119920276,0.40850478,1.0025897,-0.1479069,0.341526,-0.267206,-0.44513556,0.289207,1.188226,0.38412967,0.007561798,1,0.69132954
